test_type,independent_var,N_left,true_P,fit_P,LS_power,true_K,fit_K,true_e,fit_e
Seasonal,139.29,23,21.1668,21.1808,9.32,45.00,43.00,0.600,0.582
Seasonal,139.29,23,21.1668,18.8187,8.04,45.00,43.51,0.600,0.614
Seasonal,139.29,19,21.1668,18.8243,5.46,45.00,43.54,0.600,0.567
Seasonal,139.29,22,21.1668,21.1845,7.20,45.00,45.56,0.600,0.603
Seasonal,139.29,27,21.1668,21.1461,9.59,45.00,43.01,0.600,0.565
Seasonal,139.29,25,21.1668,21.1756,8.10,45.00,45.58,0.600,0.571
Seasonal,139.29,27,21.1668,21.1745,9.74,45.00,43.64,0.600,0.575
Seasonal,139.29,28,21.1668,18.8395,10.53,45.00,44.13,0.600,0.630
Seasonal,139.29,22,21.1668,21.1792,8.51,45.00,50.39,0.600,0.658
Seasonal,139.29,26,21.1668,21.1648,9.94,45.00,47.25,0.600,0.613
Seasonal,139.29,22,21.1668,18.8128,7.50,45.00,56.08,0.600,0.713
Seasonal,139.29,23,21.1668,24.0369,7.68,45.00,401.06,0.600,0.950
Seasonal,139.29,17,21.1668,21.1660,5.97,45.00,44.10,0.600,0.599
Seasonal,139.29,22,21.1668,18.7591,8.70,45.00,41.86,0.600,0.464
Seasonal,139.29,24,21.1668,21.1884,7.76,45.00,50.22,0.600,0.659
Seasonal,139.29,23,21.1668,21.1193,8.91,45.00,367.30,0.600,0.950
Seasonal,139.29,23,21.1668,21.1733,7.74,45.00,41.11,0.600,0.573
Seasonal,139.29,23,21.1668,21.1753,8.24,45.00,47.70,0.600,0.611
Seasonal,139.29,22,21.1668,21.1694,6.45,45.00,47.23,0.600,0.599
Seasonal,139.29,21,21.1668,21.1937,6.75,45.00,46.47,0.600,0.664
Seasonal,139.29,25,21.1668,18.8280,8.22,45.00,40.08,0.600,0.586
Seasonal,139.29,20,21.1668,21.1549,7.83,45.00,44.83,0.600,0.596
Seasonal,139.29,22,21.1668,21.1756,9.08,45.00,53.42,0.600,0.676
Seasonal,139.29,31,21.1668,21.1680,10.32,45.00,45.05,0.600,0.600
Seasonal,139.29,18,21.1668,18.9439,6.17,45.00,43.53,0.600,0.608
Seasonal,139.29,22,21.1668,18.6413,8.36,45.00,37.09,0.600,0.478
Seasonal,139.29,17,21.1668,21.1417,6.73,45.00,48.32,0.600,0.648
Seasonal,139.29,27,21.1668,21.1655,11.77,45.00,38.75,0.600,0.531
Seasonal,139.29,20,21.1668,21.1600,6.66,45.00,54.63,0.600,0.681
Seasonal,139.29,26,21.1668,21.1661,10.78,45.00,43.68,0.600,0.580
Seasonal,139.29,27,21.1668,21.1337,10.22,45.00,48.35,0.600,0.624
Seasonal,139.29,26,21.1668,21.1590,8.96,45.00,43.12,0.600,0.573
Seasonal,139.29,23,21.1668,21.1492,7.41,45.00,437.21,0.600,0.950
Seasonal,139.29,20,21.1668,24.2223,6.84,45.00,47.81,0.600,0.618
Seasonal,139.29,23,21.1668,21.1773,7.98,45.00,44.11,0.600,0.590
Seasonal,139.29,19,21.1668,6.2849,6.45,45.00,38.83,0.600,0.351
Seasonal,139.29,25,21.1668,21.1818,6.68,45.00,47.07,0.600,0.619
Seasonal,150.00,23,21.1668,21.0932,8.43,45.00,46.72,0.600,0.611
Seasonal,150.00,19,21.1668,21.1696,5.25,45.00,45.47,0.600,0.600
Seasonal,150.00,19,21.1668,16.9339,7.32,45.00,45.37,0.600,0.513
Seasonal,150.00,23,21.1668,17.2135,8.57,45.00,45.48,0.600,0.646
Seasonal,150.00,20,21.1668,18.8123,7.79,45.00,52.11,0.600,0.637
Seasonal,150.00,16,21.1668,18.9025,5.35,45.00,49.05,0.600,0.622
Seasonal,150.00,24,21.1668,18.8486,8.82,45.00,40.99,0.600,0.470
Seasonal,150.00,23,21.1668,21.1682,7.90,45.00,44.85,0.600,0.588
Seasonal,150.00,26,21.1668,18.9437,10.57,45.00,41.96,0.600,0.512
Seasonal,150.00,19,21.1668,24.0250,6.64,45.00,43.61,0.600,0.630
Seasonal,150.00,13,21.1668,21.1685,3.77,45.00,43.98,0.600,0.579
Seasonal,150.00,21,21.1668,16.9310,8.32,45.00,46.72,0.600,0.506
Seasonal,150.00,17,21.1668,21.1789,7.00,45.00,40.41,0.600,0.535
Seasonal,150.00,22,21.1668,27.9712,6.45,45.00,59.45,0.600,0.827
Seasonal,150.00,15,21.1668,18.8806,5.47,45.00,53.40,0.600,0.647
Seasonal,150.00,23,21.1668,18.8258,7.56,45.00,42.19,0.600,0.593
Seasonal,150.00,22,21.1668,18.8321,7.97,45.00,48.44,0.600,0.682
Seasonal,150.00,24,21.1668,21.1744,7.58,45.00,46.34,0.600,0.599
Seasonal,150.00,14,21.1668,21.1628,5.20,45.00,48.22,0.600,0.605
Seasonal,150.00,18,21.1668,21.1589,5.51,45.00,53.60,0.600,0.669
Seasonal,150.00,23,21.1668,18.9649,6.88,45.00,45.32,0.600,0.616
Seasonal,150.00,21,21.1668,24.1561,8.23,45.00,48.28,0.600,0.717
Seasonal,150.00,20,21.1668,18.8316,7.33,45.00,50.21,0.600,0.652
Seasonal,150.00,26,21.1668,18.9717,10.21,45.00,217.11,0.600,0.950
Seasonal,150.00,25,21.1668,21.1451,7.97,45.00,44.32,0.600,0.600
Seasonal,150.00,20,21.1668,19.0102,6.82,45.00,389.75,0.600,0.950
Seasonal,150.00,23,21.1668,27.2587,9.37,45.00,36.57,0.600,0.536
Seasonal,150.00,24,21.1668,21.1455,9.00,45.00,53.24,0.600,0.681
Seasonal,150.00,22,21.1668,21.1529,8.11,45.00,46.78,0.600,0.610
Seasonal,150.00,22,21.1668,21.1405,7.70,45.00,43.36,0.600,0.579
Seasonal,150.00,26,21.1668,21.1736,8.89,45.00,43.57,0.600,0.589
Seasonal,150.00,26,21.1668,18.8886,10.03,45.00,40.16,0.600,0.528
Seasonal,150.00,23,21.1668,21.1561,9.02,45.00,44.41,0.600,0.599
Seasonal,150.00,20,21.1668,21.2219,8.26,45.00,45.04,0.600,0.584
Seasonal,150.00,24,21.1668,18.8648,8.89,45.00,48.66,0.600,0.596
Seasonal,150.00,26,21.1668,18.9109,10.80,45.00,36.71,0.600,0.450
Seasonal,150.00,19,21.1668,21.1641,7.51,45.00,47.24,0.600,0.627
Seasonal,150.00,16,21.1668,21.1832,6.85,45.00,84.23,0.600,0.739
Seasonal,150.00,19,21.1668,21.1616,6.89,45.00,43.88,0.600,0.614
Seasonal,150.00,21,21.1668,21.1684,6.59,45.00,46.02,0.600,0.600
Seasonal,150.00,22,21.1668,18.9172,8.02,45.00,171.44,0.600,0.950
Seasonal,150.00,21,21.1668,18.9632,8.02,45.00,43.09,0.600,0.565
Seasonal,150.00,17,21.1668,18.8894,5.65,45.00,45.46,0.600,0.554
Seasonal,150.00,20,21.1668,18.8826,8.52,45.00,59.27,0.600,0.644
Seasonal,150.00,29,21.1668,18.8434,10.92,45.00,40.85,0.600,0.531
Seasonal,150.00,19,21.1668,18.9718,6.45,45.00,51.31,0.600,0.729
Seasonal,150.00,13,21.1668,24.1166,5.00,45.00,42.68,0.600,0.587
Seasonal,150.00,25,21.1668,18.9414,9.44,45.00,173.13,0.600,0.883
Seasonal,150.00,17,21.1668,18.9736,6.80,45.00,42.15,0.600,0.535
Seasonal,150.00,24,21.1668,18.9175,8.58,45.00,47.10,0.600,0.616
Lunar,0.00,80,21.1668,21.1654,28.25,45.00,45.16,0.600,0.605
Lunar,0.00,80,21.1668,21.1694,26.73,45.00,45.04,0.600,0.604
Lunar,0.00,80,21.1668,21.1728,28.42,45.00,45.14,0.600,0.601
Lunar,0.00,80,21.1668,21.1694,26.61,45.00,44.71,0.600,0.599
Lunar,0.00,80,21.1668,21.1590,27.64,45.00,45.80,0.600,0.594
Lunar,0.00,80,21.1668,21.1595,29.79,45.00,45.10,0.600,0.605
Lunar,0.00,80,21.1668,21.1719,25.65,45.00,44.50,0.600,0.597
Lunar,0.00,80,21.1668,21.1648,27.54,45.00,44.51,0.600,0.605
Lunar,0.00,80,21.1668,21.1640,27.22,45.00,44.68,0.600,0.599
Lunar,0.00,80,21.1668,21.1709,28.38,45.00,44.35,0.600,0.595
Lunar,0.00,80,21.1668,21.1896,27.36,45.00,45.88,0.600,0.625
Lunar,0.00,80,21.1668,21.1597,25.42,45.00,44.96,0.600,0.599
Lunar,0.00,80,21.1668,21.1745,28.81,45.00,44.76,0.600,0.597
Lunar,0.00,80,21.1668,21.1752,28.33,45.00,44.80,0.600,0.594
Lunar,0.00,80,21.1668,21.1776,28.61,45.00,45.02,0.600,0.591
Lunar,0.00,80,21.1668,21.1457,27.65,45.00,43.90,0.600,0.588
Lunar,0.00,80,21.1668,21.1693,27.73,45.00,44.80,0.600,0.583
Lunar,0.00,80,21.1668,21.1530,27.11,45.00,44.30,0.600,0.592
Lunar,0.00,80,21.1668,21.1605,29.07,45.00,44.63,0.600,0.590
Lunar,0.00,80,21.1668,21.1730,27.46,45.00,45.63,0.600,0.594
Lunar,0.00,80,21.1668,21.1711,23.94,45.00,44.68,0.600,0.602
Lunar,0.00,80,21.1668,21.1765,28.81,45.00,44.72,0.600,0.594
Lunar,0.00,80,21.1668,21.1675,26.58,45.00,45.62,0.600,0.596
Lunar,0.00,80,21.1668,21.1696,27.12,45.00,45.28,0.600,0.592
Lunar,0.00,80,21.1668,21.1639,25.75,45.00,46.04,0.600,0.607
Lunar,0.00,80,21.1668,21.1749,26.87,45.00,44.90,0.600,0.604
Lunar,0.00,80,21.1668,21.1739,28.44,45.00,44.75,0.600,0.596
Lunar,0.00,80,21.1668,21.1603,28.73,45.00,45.31,0.600,0.593
Lunar,0.00,80,21.1668,21.1678,26.98,45.00,44.68,0.600,0.591
Lunar,0.00,80,21.1668,21.1660,27.10,45.00,45.58,0.600,0.608
Lunar,0.00,80,21.1668,21.1697,27.87,45.00,45.81,0.600,0.599
Lunar,0.00,80,21.1668,21.1674,28.32,45.00,45.04,0.600,0.604
Lunar,0.00,80,21.1668,21.1671,26.66,45.00,45.09,0.600,0.618
Lunar,0.00,80,21.1668,21.1685,25.24,45.00,44.76,0.600,0.603
Lunar,0.00,80,21.1668,21.1692,29.89,45.00,45.60,0.600,0.604
Lunar,0.00,80,21.1668,21.1766,27.44,45.00,46.24,0.600,0.605
Lunar,0.00,80,21.1668,21.1721,28.56,45.00,44.25,0.600,0.597
Lunar,0.00,80,21.1668,21.1569,26.41,45.00,45.15,0.600,0.607
Lunar,0.00,80,21.1668,21.1583,27.95,45.00,44.57,0.600,0.583
Lunar,0.00,80,21.1668,21.1658,27.64,45.00,44.79,0.600,0.600
Lunar,0.00,80,21.1668,21.1654,24.46,45.00,45.10,0.600,0.607
Lunar,0.00,80,21.1668,21.1699,29.74,45.00,45.84,0.600,0.603
Lunar,0.00,80,21.1668,21.1608,26.33,45.00,45.35,0.600,0.600
Lunar,0.00,80,21.1668,21.1589,26.52,45.00,45.38,0.600,0.602
Lunar,0.00,80,21.1668,21.1691,26.55,45.00,45.04,0.600,0.596
Lunar,0.00,80,21.1668,21.1729,25.86,45.00,44.96,0.600,0.599
Lunar,0.00,80,21.1668,21.1558,29.85,45.00,45.49,0.600,0.595
Lunar,0.00,80,21.1668,21.1569,25.15,45.00,45.23,0.600,0.602
Lunar,0.00,80,21.1668,21.1577,25.99,45.00,45.46,0.600,0.597
Lunar,0.00,80,21.1668,21.1727,29.07,45.00,45.18,0.600,0.608
Lunar,1.00,76,21.1668,21.1578,23.19,45.00,45.27,0.600,0.608
Lunar,1.00,75,21.1668,21.1680,25.22,45.00,44.44,0.600,0.593
Lunar,1.00,74,21.1668,21.1608,27.17,45.00,44.68,0.600,0.584
Lunar,1.00,80,21.1668,21.1713,27.45,45.00,45.02,0.600,0.604
Lunar,1.00,75,21.1668,21.1664,28.15,45.00,44.14,0.600,0.586
Lunar,1.00,79,21.1668,21.1520,29.46,45.00,46.07,0.600,0.617
Lunar,1.00,77,21.1668,21.1643,27.01,45.00,43.92,0.600,0.589
Lunar,1.00,77,21.1668,21.1686,26.83,45.00,44.05,0.600,0.585
Lunar,1.00,78,21.1668,21.1597,27.69,45.00,44.97,0.600,0.598
Lunar,1.00,76,21.1668,21.1768,25.55,45.00,44.81,0.600,0.596
Lunar,1.00,79,21.1668,21.1771,28.08,45.00,44.41,0.600,0.597
Lunar,1.00,76,21.1668,21.1565,25.07,45.00,45.01,0.600,0.610
Lunar,1.00,78,21.1668,21.1557,26.45,45.00,45.52,0.600,0.600
Lunar,1.00,77,21.1668,21.1729,25.77,45.00,45.08,0.600,0.598
Lunar,1.00,75,21.1668,21.1882,25.88,45.00,45.18,0.600,0.603
Lunar,1.00,76,21.1668,21.1627,24.58,45.00,45.18,0.600,0.595
Lunar,1.00,76,21.1668,21.1638,26.48,45.00,44.19,0.600,0.598
Lunar,1.00,78,21.1668,21.1745,24.43,45.00,45.42,0.600,0.612
Lunar,1.00,76,21.1668,21.1692,26.08,45.00,44.96,0.600,0.603
Lunar,1.00,77,21.1668,21.1765,24.85,45.00,45.22,0.600,0.596
Lunar,1.00,75,21.1668,21.1477,24.63,45.00,45.09,0.600,0.601
Lunar,1.00,77,21.1668,21.1494,26.52,45.00,45.62,0.600,0.616
Lunar,1.00,75,21.1668,21.1735,26.19,45.00,46.01,0.600,0.607
Lunar,1.00,78,21.1668,21.1684,25.44,45.00,44.76,0.600,0.592
Lunar,1.00,77,21.1668,21.1609,25.95,45.00,44.86,0.600,0.600
Lunar,1.00,78,21.1668,21.1679,27.02,45.00,44.76,0.600,0.589
Lunar,1.00,80,21.1668,21.1700,30.08,45.00,44.92,0.600,0.601
Lunar,1.00,78,21.1668,21.1771,25.26,45.00,45.20,0.600,0.596
Lunar,1.00,80,21.1668,21.1735,28.61,45.00,44.25,0.600,0.599
Lunar,1.00,80,21.1668,21.1742,27.99,45.00,45.41,0.600,0.600
Lunar,1.00,79,21.1668,21.1750,26.54,45.00,45.37,0.600,0.600
Lunar,1.00,79,21.1668,21.1522,23.62,45.00,44.98,0.600,0.597
Lunar,1.00,79,21.1668,21.1652,26.44,45.00,44.82,0.600,0.601
Lunar,1.00,78,21.1668,21.1649,26.09,45.00,45.67,0.600,0.608
Lunar,1.00,79,21.1668,21.1714,24.08,45.00,45.25,0.600,0.610
Lunar,1.00,77,21.1668,21.1619,27.25,45.00,44.78,0.600,0.597
Lunar,1.00,77,21.1668,21.1635,26.07,45.00,44.80,0.600,0.602
Lunar,1.00,78,21.1668,21.1726,26.49,45.00,44.81,0.600,0.596
Lunar,1.00,80,21.1668,21.1712,26.08,45.00,44.79,0.600,0.599
Lunar,1.00,77,21.1668,21.1690,27.90,45.00,45.47,0.600,0.598
Lunar,1.00,80,21.1668,21.1621,25.36,45.00,44.70,0.600,0.603
Lunar,1.00,77,21.1668,21.1644,24.15,45.00,45.25,0.600,0.598
Lunar,1.00,78,21.1668,21.1744,25.36,45.00,45.66,0.600,0.605
Lunar,1.00,76,21.1668,21.1621,25.73,45.00,45.13,0.600,0.599
Lunar,1.00,78,21.1668,21.1687,27.98,45.00,44.80,0.600,0.602
Lunar,1.00,73,21.1668,21.1607,22.58,45.00,44.94,0.600,0.599
Lunar,1.00,78,21.1668,21.1689,25.90,45.00,44.48,0.600,0.603
Lunar,1.00,76,21.1668,21.1748,24.27,45.00,45.76,0.600,0.606
Lunar,1.00,77,21.1668,21.1529,28.84,45.00,45.56,0.600,0.609
Lunar,1.00,80,21.1668,21.1837,28.63,45.00,44.88,0.600,0.589
Lunar,2.00,73,21.1668,21.1654,26.43,45.00,45.18,0.600,0.600
Lunar,2.00,75,21.1668,21.1690,24.77,45.00,45.38,0.600,0.598
Lunar,2.00,77,21.1668,21.1655,25.86,45.00,44.36,0.600,0.599
Lunar,2.00,75,21.1668,21.1733,27.65,45.00,44.11,0.600,0.584
Lunar,2.00,78,21.1668,21.1609,26.79,45.00,45.55,0.600,0.603
Lunar,2.00,76,21.1668,21.1704,23.95,45.00,45.09,0.600,0.600
Lunar,2.00,73,21.1668,21.1603,25.60,45.00,43.77,0.600,0.591
Lunar,2.00,72,21.1668,21.1661,25.48,45.00,45.17,0.600,0.601
Lunar,2.00,72,21.1668,21.1535,23.28,45.00,44.80,0.600,0.609
Lunar,2.00,74,21.1668,21.1640,24.23,45.00,44.94,0.600,0.604
Lunar,2.00,75,21.1668,21.1595,25.69,45.00,45.14,0.600,0.599
Lunar,2.00,73,21.1668,21.1643,23.99,45.00,44.96,0.600,0.611
Lunar,2.00,72,21.1668,21.1942,22.04,45.00,45.24,0.600,0.599
Lunar,2.00,74,21.1668,21.1623,25.11,45.00,44.97,0.600,0.594
Lunar,2.00,75,21.1668,21.1813,26.60,45.00,45.03,0.600,0.601
Lunar,2.00,72,21.1668,21.1659,22.17,45.00,44.27,0.600,0.591
Lunar,2.00,77,21.1668,21.1643,26.59,45.00,44.94,0.600,0.587
Lunar,2.00,76,21.1668,21.1688,26.13,45.00,44.67,0.600,0.596
Lunar,2.00,78,21.1668,21.1631,27.48,45.00,45.56,0.600,0.611
Lunar,2.00,74,21.1668,21.1666,26.70,45.00,44.46,0.600,0.587
Lunar,2.00,74,21.1668,21.1625,27.24,45.00,45.29,0.600,0.591
Lunar,2.00,78,21.1668,21.1819,27.60,45.00,45.80,0.600,0.613
Lunar,2.00,78,21.1668,21.1608,23.36,45.00,45.65,0.600,0.611
Lunar,2.00,77,21.1668,21.1623,26.17,45.00,45.22,0.600,0.608
Lunar,2.00,72,21.1668,21.1748,24.49,45.00,45.08,0.600,0.603
Lunar,2.00,74,21.1668,21.1663,25.75,45.00,44.61,0.600,0.603
Lunar,2.00,74,21.1668,21.1647,25.68,45.00,44.57,0.600,0.601
Lunar,2.00,72,21.1668,21.1645,25.22,45.00,45.43,0.600,0.605
Lunar,2.00,72,21.1668,21.1583,22.59,45.00,44.78,0.600,0.601
Lunar,2.00,75,21.1668,21.1763,24.17,45.00,44.16,0.600,0.595
Lunar,2.00,73,21.1668,21.1739,25.70,45.00,44.54,0.600,0.593
Lunar,2.00,73,21.1668,21.1624,25.07,45.00,44.20,0.600,0.579
Lunar,2.00,76,21.1668,21.1699,25.29,45.00,45.13,0.600,0.587
Lunar,2.00,75,21.1668,21.1730,26.88,45.00,44.88,0.600,0.591
Lunar,2.00,74,21.1668,21.1644,26.01,45.00,45.40,0.600,0.598
Lunar,2.00,71,21.1668,21.1856,23.84,45.00,45.35,0.600,0.607
Lunar,2.00,72,21.1668,21.1808,24.83,45.00,45.26,0.600,0.597
Lunar,2.00,74,21.1668,21.1666,25.59,45.00,45.27,0.600,0.600
Lunar,2.00,71,21.1668,21.1745,24.01,45.00,45.00,0.600,0.600
Lunar,2.00,75,21.1668,21.1985,27.86,45.00,44.75,0.600,0.593
Lunar,2.00,74,21.1668,21.1667,24.95,45.00,45.47,0.600,0.591
Lunar,2.00,76,21.1668,21.1700,23.84,45.00,45.63,0.600,0.610
Lunar,2.00,76,21.1668,21.1686,25.90,45.00,44.94,0.600,0.594
Lunar,2.00,70,21.1668,21.1680,23.95,45.00,45.29,0.600,0.606
Lunar,2.00,76,21.1668,21.1511,26.63,45.00,45.38,0.600,0.602
Lunar,2.00,70,21.1668,21.1548,27.48,45.00,45.59,0.600,0.607
Lunar,2.00,74,21.1668,21.1865,26.78,45.00,45.49,0.600,0.598
Lunar,2.00,73,21.1668,21.1834,25.73,45.00,45.11,0.600,0.598
Lunar,2.00,76,21.1668,21.1579,25.61,45.00,45.78,0.600,0.608
Lunar,2.00,73,21.1668,21.1668,26.28,45.00,45.56,0.600,0.613
Lunar,3.00,72,21.1668,21.1603,24.51,45.00,44.36,0.600,0.598
Lunar,3.00,71,21.1668,21.1651,26.79,45.00,43.30,0.600,0.586
Lunar,3.00,73,21.1668,21.1490,25.27,45.00,45.19,0.600,0.604
Lunar,3.00,74,21.1668,21.1767,26.66,45.00,44.27,0.600,0.593
Lunar,3.00,67,21.1668,21.1743,21.04,45.00,44.83,0.600,0.602
Lunar,3.00,71,21.1668,21.1734,26.99,45.00,45.25,0.600,0.605
Lunar,3.00,69,21.1668,21.1749,21.95,45.00,45.98,0.600,0.610
Lunar,3.00,77,21.1668,21.1680,26.83,45.00,45.08,0.600,0.602
Lunar,3.00,73,21.1668,21.1835,24.78,45.00,44.68,0.600,0.595
Lunar,3.00,76,21.1668,21.1700,24.36,45.00,45.24,0.600,0.599
Lunar,3.00,67,21.1668,21.1552,24.08,45.00,44.59,0.600,0.604
Lunar,3.00,66,21.1668,21.1592,25.41,45.00,45.70,0.600,0.612
Lunar,3.00,72,21.1668,21.1676,23.79,45.00,45.35,0.600,0.604
Lunar,3.00,73,21.1668,21.1600,25.07,45.00,45.87,0.600,0.613
Lunar,3.00,72,21.1668,21.1808,23.57,45.00,44.88,0.600,0.592
Lunar,3.00,74,21.1668,21.1666,22.21,45.00,44.82,0.600,0.609
Lunar,3.00,71,21.1668,21.1634,22.94,45.00,45.53,0.600,0.597
Lunar,3.00,73,21.1668,21.1615,24.83,45.00,45.27,0.600,0.591
Lunar,3.00,69,21.1668,21.1603,21.48,45.00,44.21,0.600,0.592
Lunar,3.00,69,21.1668,21.1606,22.21,45.00,44.33,0.600,0.601
Lunar,3.00,67,21.1668,21.1598,26.35,45.00,45.17,0.600,0.605
Lunar,3.00,70,21.1668,21.1507,23.77,45.00,45.29,0.600,0.590
Lunar,3.00,73,21.1668,21.1590,23.91,45.00,46.25,0.600,0.611
Lunar,3.00,70,21.1668,21.1664,23.46,45.00,44.39,0.600,0.584
Lunar,3.00,72,21.1668,21.1697,25.37,45.00,45.57,0.600,0.591
Lunar,3.00,67,21.1668,21.1619,21.98,45.00,44.64,0.600,0.602
Lunar,3.00,70,21.1668,21.1554,24.54,45.00,44.76,0.600,0.597
Lunar,3.00,77,21.1668,21.1685,26.44,45.00,44.54,0.600,0.590
Lunar,3.00,73,21.1668,21.1642,23.69,45.00,45.55,0.600,0.602
Lunar,3.00,70,21.1668,21.1669,24.13,45.00,43.53,0.600,0.566
Lunar,3.00,72,21.1668,21.1539,23.92,45.00,44.71,0.600,0.593
Lunar,3.00,66,21.1668,21.1647,23.43,45.00,44.49,0.600,0.596
Lunar,3.00,65,21.1668,21.1679,23.10,45.00,44.51,0.600,0.594
Lunar,3.00,74,21.1668,21.1698,26.00,45.00,45.52,0.600,0.598
Lunar,3.00,72,21.1668,21.1610,24.31,45.00,44.83,0.600,0.606
Lunar,3.00,70,21.1668,21.1649,24.20,45.00,44.55,0.600,0.589
Lunar,3.00,74,21.1668,21.1647,24.83,45.00,45.03,0.600,0.598
Lunar,3.00,70,21.1668,21.1515,25.25,45.00,46.02,0.600,0.614
Lunar,3.00,68,21.1668,21.1540,23.76,45.00,45.93,0.600,0.611
Lunar,3.00,74,21.1668,21.1725,25.53,45.00,45.50,0.600,0.607
Lunar,3.00,72,21.1668,21.1680,23.00,45.00,44.11,0.600,0.587
Lunar,3.00,77,21.1668,21.1608,26.58,45.00,44.88,0.600,0.595
Lunar,3.00,71,21.1668,21.1710,22.50,45.00,44.14,0.600,0.597
Lunar,3.00,74,21.1668,21.1968,24.70,45.00,44.86,0.600,0.604
Lunar,3.00,71,21.1668,21.1656,27.25,45.00,43.82,0.600,0.597
Lunar,3.00,72,21.1668,21.1667,24.36,45.00,45.21,0.600,0.598
Lunar,3.00,71,21.1668,21.1683,22.22,45.00,45.73,0.600,0.608
Lunar,3.00,71,21.1668,21.1729,24.24,45.00,44.98,0.600,0.599
Lunar,3.00,67,21.1668,21.1634,21.86,45.00,45.36,0.600,0.607
Lunar,3.00,68,21.1668,21.1712,22.72,45.00,44.13,0.600,0.600
Lunar,4.00,63,21.1668,21.1681,21.41,45.00,45.02,0.600,0.587
Lunar,4.00,63,21.1668,21.1595,23.06,45.00,46.34,0.600,0.606
Lunar,4.00,71,21.1668,21.1677,24.15,45.00,45.04,0.600,0.605
Lunar,4.00,62,21.1668,21.1544,24.01,45.00,45.08,0.600,0.592
Lunar,4.00,68,21.1668,21.1532,23.95,45.00,45.40,0.600,0.603
Lunar,4.00,66,21.1668,21.1702,21.70,45.00,44.53,0.600,0.601
Lunar,4.00,67,21.1668,21.1979,21.75,45.00,44.32,0.600,0.588
Lunar,4.00,72,21.1668,21.1589,24.36,45.00,45.15,0.600,0.611
Lunar,4.00,71,21.1668,21.1707,23.74,45.00,44.29,0.600,0.582
Lunar,4.00,66,21.1668,21.1615,21.44,45.00,44.89,0.600,0.603
Lunar,4.00,68,21.1668,21.1733,25.35,45.00,45.53,0.600,0.600
Lunar,4.00,68,21.1668,21.1707,23.48,45.00,45.23,0.600,0.594
Lunar,4.00,66,21.1668,21.1582,24.34,45.00,45.02,0.600,0.591
Lunar,4.00,69,21.1668,21.1541,23.22,45.00,46.12,0.600,0.615
Lunar,4.00,66,21.1668,21.1634,21.78,45.00,45.18,0.600,0.601
Lunar,4.00,73,21.1668,21.1737,23.23,45.00,45.25,0.600,0.601
Lunar,4.00,65,21.1668,21.1603,23.01,45.00,45.42,0.600,0.610
Lunar,4.00,73,21.1668,21.1658,25.35,45.00,45.41,0.600,0.606
Lunar,4.00,63,21.1668,21.1663,22.46,45.00,44.96,0.600,0.597
Lunar,4.00,73,21.1668,21.1732,24.12,45.00,45.28,0.600,0.601
Lunar,4.00,67,21.1668,21.1654,22.10,45.00,45.51,0.600,0.600
Lunar,4.00,70,21.1668,21.1558,23.65,45.00,44.56,0.600,0.604
Lunar,4.00,64,21.1668,21.1684,22.57,45.00,45.35,0.600,0.594
Lunar,4.00,70,21.1668,21.1763,24.97,45.00,44.74,0.600,0.599
Lunar,4.00,70,21.1668,21.1751,24.16,45.00,45.13,0.600,0.605
Lunar,4.00,68,21.1668,21.1720,23.16,45.00,45.37,0.600,0.612
Lunar,4.00,70,21.1668,21.1705,25.24,45.00,45.66,0.600,0.605
Lunar,4.00,72,21.1668,21.1563,26.41,45.00,44.29,0.600,0.602
Lunar,4.00,68,21.1668,21.1598,24.44,45.00,44.80,0.600,0.594
Lunar,4.00,68,21.1668,21.1601,23.36,45.00,45.64,0.600,0.597
Lunar,4.00,72,21.1668,21.1589,23.81,45.00,44.55,0.600,0.600
Lunar,4.00,69,21.1668,21.1644,24.17,45.00,44.94,0.600,0.608
Lunar,4.00,69,21.1668,21.1454,24.99,45.00,45.50,0.600,0.616
Lunar,4.00,71,21.1668,21.1721,25.00,45.00,45.22,0.600,0.611
Lunar,4.00,68,21.1668,21.1652,21.84,45.00,45.07,0.600,0.613
Lunar,4.00,74,21.1668,21.1597,27.05,45.00,45.01,0.600,0.599
Lunar,4.00,68,21.1668,21.1698,22.52,45.00,45.44,0.600,0.614
Lunar,4.00,72,21.1668,21.1645,26.06,45.00,46.00,0.600,0.609
Lunar,4.00,74,21.1668,21.1807,26.11,45.00,44.81,0.600,0.591
Lunar,4.00,71,21.1668,21.1899,22.54,45.00,44.69,0.600,0.583
Lunar,4.00,68,21.1668,21.1620,23.54,45.00,45.20,0.600,0.592
Lunar,4.00,71,21.1668,21.1672,24.26,45.00,44.65,0.600,0.599
Lunar,4.00,66,21.1668,21.1651,22.44,45.00,45.41,0.600,0.605
Lunar,4.00,65,21.1668,21.1746,22.99,45.00,45.25,0.600,0.599
Lunar,4.00,68,21.1668,21.1672,22.52,45.00,44.87,0.600,0.600
Lunar,4.00,63,21.1668,21.1695,20.88,45.00,44.71,0.600,0.593
Lunar,4.00,59,21.1668,21.1736,20.86,45.00,45.05,0.600,0.606
Lunar,4.00,70,21.1668,21.1551,24.63,45.00,46.36,0.600,0.613
Lunar,4.00,70,21.1668,21.1695,24.86,45.00,44.85,0.600,0.598
Lunar,4.00,68,21.1668,21.1617,23.71,45.00,45.58,0.600,0.604
Lunar,5.00,68,21.1668,21.1753,22.82,45.00,45.52,0.600,0.595
