test_type,independent_var,N_left,true_P,fit_P,LS_power,true_K,fit_K,true_e,fit_e
Seasonal,139.29,22,21.1668,21.1626,9.58,45.00,45.40,0.350,0.355
Seasonal,139.29,28,21.1668,21.1732,12.05,45.00,44.82,0.350,0.340
Seasonal,139.29,25,21.1668,21.1732,10.09,45.00,44.93,0.350,0.356
Seasonal,139.29,19,21.1668,21.1436,8.26,45.00,44.42,0.350,0.338
Seasonal,139.29,23,21.1668,21.1617,10.08,45.00,42.43,0.350,0.328
Seasonal,139.29,31,21.1668,21.1635,13.00,45.00,44.79,0.350,0.348
Seasonal,139.29,19,21.1668,21.1621,7.80,45.00,45.18,0.350,0.355
Seasonal,139.29,18,21.1668,21.1733,8.15,45.00,45.56,0.350,0.373
Seasonal,139.29,20,21.1668,21.1658,8.37,45.00,45.86,0.350,0.351
Seasonal,139.29,21,21.1668,21.1664,9.08,45.00,44.95,0.350,0.335
Seasonal,139.29,23,21.1668,21.1677,10.04,45.00,45.19,0.350,0.342
Seasonal,139.29,27,21.1668,21.1674,12.19,45.00,44.73,0.350,0.340
Seasonal,139.29,23,21.1668,21.1710,9.42,45.00,45.17,0.350,0.351
Seasonal,139.29,22,21.1668,19.0458,9.69,45.00,44.49,0.350,0.202
Seasonal,139.29,35,21.1668,21.1744,14.98,45.00,45.13,0.350,0.343
Seasonal,139.29,18,21.1668,18.8381,7.59,45.00,46.96,0.350,0.274
Seasonal,139.29,24,21.1668,21.1628,10.91,45.00,42.54,0.350,0.335
Seasonal,139.29,24,21.1668,21.1744,10.32,45.00,44.52,0.350,0.362
Seasonal,139.29,13,21.1668,21.1685,5.55,45.00,45.67,0.350,0.356
Seasonal,139.29,23,21.1668,21.1696,9.63,45.00,45.25,0.350,0.344
Seasonal,139.29,14,21.1668,12.5799,5.86,45.00,35.07,0.350,0.382
Seasonal,139.29,18,21.1668,21.1715,7.87,45.00,45.70,0.350,0.361
Seasonal,139.29,16,21.1668,21.1458,6.57,45.00,44.85,0.350,0.358
Seasonal,139.29,23,21.1668,21.1601,9.98,45.00,44.67,0.350,0.346
Seasonal,139.29,20,21.1668,21.1624,8.71,45.00,44.35,0.350,0.349
Seasonal,139.29,25,21.1668,21.1667,11.12,45.00,45.35,0.350,0.349
Seasonal,139.29,28,21.1668,21.1612,11.49,45.00,44.66,0.350,0.354
Seasonal,139.29,21,21.1668,21.1642,8.83,45.00,44.85,0.350,0.346
Seasonal,139.29,24,21.1668,21.1554,10.55,45.00,45.49,0.350,0.351
Seasonal,139.29,28,21.1668,21.1702,11.38,45.00,44.44,0.350,0.360
Seasonal,139.29,25,21.1668,21.1627,10.51,45.00,44.93,0.350,0.345
Seasonal,139.29,19,21.1668,21.1593,8.56,45.00,45.93,0.350,0.366
Seasonal,139.29,26,21.1668,21.1671,10.82,45.00,45.30,0.350,0.339
Seasonal,139.29,24,21.1668,21.1720,10.48,45.00,45.01,0.350,0.352
Seasonal,139.29,27,21.1668,21.1728,11.61,45.00,45.29,0.350,0.341
Seasonal,139.29,22,21.1668,21.1618,10.00,45.00,44.20,0.350,0.332
Seasonal,139.29,23,21.1668,21.1714,9.22,45.00,44.64,0.350,0.347
Seasonal,150.00,23,21.1668,21.1689,10.22,45.00,45.70,0.350,0.364
Seasonal,150.00,16,21.1668,16.9815,6.78,45.00,43.57,0.350,0.300
Seasonal,150.00,20,21.1668,21.1696,8.11,45.00,45.43,0.350,0.362
Seasonal,150.00,15,21.1668,23.9634,6.53,45.00,44.17,0.350,0.298
Seasonal,150.00,22,21.1668,21.1737,9.51,45.00,45.66,0.350,0.362
Seasonal,150.00,16,21.1668,21.1636,6.67,45.00,45.03,0.350,0.342
Seasonal,150.00,19,21.1668,18.8422,8.39,45.00,45.34,0.350,0.283
Seasonal,150.00,19,21.1668,18.8534,8.55,45.00,43.12,0.350,0.295
Seasonal,150.00,26,21.1668,21.1739,11.20,45.00,45.15,0.350,0.350
Seasonal,150.00,21,21.1668,21.1620,9.01,45.00,45.48,0.350,0.354
Seasonal,150.00,19,21.1668,21.1745,8.22,45.00,45.40,0.350,0.359
Seasonal,150.00,27,21.1668,21.1703,11.54,45.00,44.89,0.350,0.345
Seasonal,150.00,14,21.1668,18.8482,5.97,45.00,46.41,0.350,0.273
Seasonal,150.00,16,21.1668,18.9163,6.90,45.00,47.58,0.350,0.342
Seasonal,150.00,17,21.1668,21.1656,6.89,45.00,45.48,0.350,0.346
Seasonal,150.00,19,21.1668,21.1765,8.02,45.00,45.24,0.350,0.350
Seasonal,150.00,23,21.1668,21.1637,10.22,45.00,44.43,0.350,0.359
Seasonal,150.00,22,21.1668,18.8305,10.15,45.00,42.70,0.350,0.180
Seasonal,150.00,20,21.1668,21.1617,8.78,45.00,45.79,0.350,0.376
Seasonal,150.00,20,21.1668,18.8220,8.59,45.00,44.55,0.350,0.253
Seasonal,150.00,24,21.1668,21.1653,9.58,45.00,44.29,0.350,0.346
Seasonal,150.00,20,21.1668,21.1716,8.73,45.00,45.23,0.350,0.341
Seasonal,150.00,19,21.1668,21.1661,8.03,45.00,45.32,0.350,0.355
Seasonal,150.00,17,21.1668,21.1645,7.32,45.00,44.26,0.350,0.346
Seasonal,150.00,19,21.1668,21.1754,7.81,45.00,45.34,0.350,0.346
Seasonal,150.00,15,21.1668,18.8175,6.50,45.00,47.79,0.350,0.168
Seasonal,150.00,26,21.1668,21.1519,10.72,45.00,44.68,0.350,0.353
Seasonal,150.00,19,21.1668,21.1701,7.78,45.00,45.79,0.350,0.353
Seasonal,150.00,16,21.1668,21.1758,7.06,45.00,44.46,0.350,0.347
Seasonal,150.00,24,21.1668,21.1712,10.63,45.00,44.90,0.350,0.347
Seasonal,150.00,15,21.1668,21.1639,6.00,45.00,44.27,0.350,0.346
Seasonal,150.00,19,21.1668,18.9024,8.43,45.00,41.95,0.350,0.186
Seasonal,150.00,21,21.1668,21.1712,9.11,45.00,45.36,0.350,0.352
Seasonal,150.00,17,21.1668,21.1654,7.47,45.00,44.98,0.350,0.362
Seasonal,150.00,25,21.1668,21.1733,10.57,45.00,44.95,0.350,0.346
Seasonal,150.00,11,21.1668,21.1797,4.50,45.00,45.60,0.350,0.358
Seasonal,150.00,18,21.1668,18.9446,7.48,45.00,44.37,0.350,0.306
Seasonal,150.00,19,21.1668,21.1695,8.45,45.00,44.76,0.350,0.344
Seasonal,150.00,18,21.1668,21.1707,8.16,45.00,44.59,0.350,0.328
Seasonal,150.00,13,21.1668,21.1848,5.71,45.00,47.68,0.350,0.365
Seasonal,150.00,14,21.1668,21.1650,6.06,45.00,45.37,0.350,0.346
Seasonal,150.00,20,21.1668,21.1667,8.90,45.00,44.44,0.350,0.333
Seasonal,150.00,18,21.1668,21.1638,7.45,45.00,45.34,0.350,0.344
Seasonal,150.00,18,21.1668,21.1590,7.88,45.00,44.76,0.350,0.354
Seasonal,150.00,26,21.1668,21.1632,11.15,45.00,44.50,0.350,0.339
Seasonal,150.00,26,21.1668,21.1611,11.16,45.00,45.02,0.350,0.355
Seasonal,150.00,18,21.1668,18.8748,7.78,45.00,44.87,0.350,0.216
Seasonal,150.00,19,21.1668,21.1677,7.89,45.00,45.49,0.350,0.353
Seasonal,150.00,15,21.1668,21.1659,6.47,45.00,43.36,0.350,0.333
Seasonal,150.00,23,21.1668,21.1525,9.98,45.00,45.10,0.350,0.345
Lunar,0.00,80,21.1668,21.1690,35.08,45.00,45.19,0.350,0.347
Lunar,0.00,80,21.1668,21.1642,35.17,45.00,44.86,0.350,0.342
Lunar,0.00,80,21.1668,21.1694,34.56,45.00,45.19,0.350,0.349
Lunar,0.00,80,21.1668,21.1594,34.72,45.00,44.90,0.350,0.353
Lunar,0.00,80,21.1668,21.1711,35.06,45.00,45.08,0.350,0.357
Lunar,0.00,80,21.1668,21.1636,35.87,45.00,44.89,0.350,0.347
Lunar,0.00,80,21.1668,21.1673,34.29,45.00,44.87,0.350,0.350
Lunar,0.00,80,21.1668,21.1673,34.11,45.00,45.29,0.350,0.352
Lunar,0.00,80,21.1668,21.1657,34.59,45.00,45.22,0.350,0.352
Lunar,0.00,80,21.1668,21.1709,35.38,45.00,44.99,0.350,0.349
Lunar,0.00,80,21.1668,21.1652,34.57,45.00,44.81,0.350,0.350
Lunar,0.00,80,21.1668,21.1660,34.67,45.00,44.90,0.350,0.346
Lunar,0.00,80,21.1668,21.1624,35.29,45.00,45.15,0.350,0.352
Lunar,0.00,80,21.1668,21.1712,35.31,45.00,45.05,0.350,0.351
Lunar,0.00,80,21.1668,21.1693,35.13,45.00,44.96,0.350,0.352
Lunar,0.00,80,21.1668,21.1692,35.77,45.00,44.79,0.350,0.352
Lunar,0.00,80,21.1668,21.1697,35.21,45.00,45.23,0.350,0.354
Lunar,0.00,80,21.1668,21.1660,33.65,45.00,44.71,0.350,0.351
Lunar,0.00,80,21.1668,21.1582,34.06,45.00,45.02,0.350,0.349
Lunar,0.00,80,21.1668,21.1692,34.85,45.00,44.96,0.350,0.354
Lunar,0.00,80,21.1668,21.1642,35.65,45.00,44.94,0.350,0.351
Lunar,0.00,80,21.1668,21.1622,34.52,45.00,45.05,0.350,0.350
Lunar,0.00,80,21.1668,21.1689,34.57,45.00,45.07,0.350,0.348
Lunar,0.00,80,21.1668,21.1630,35.08,45.00,44.97,0.350,0.343
Lunar,0.00,80,21.1668,21.1638,34.43,45.00,44.96,0.350,0.348
Lunar,0.00,80,21.1668,21.1601,34.72,45.00,44.58,0.350,0.347
Lunar,0.00,80,21.1668,21.1658,34.68,45.00,44.92,0.350,0.349
Lunar,0.00,80,21.1668,21.1698,35.31,45.00,44.83,0.350,0.343
Lunar,0.00,80,21.1668,21.1603,34.95,45.00,44.82,0.350,0.352
Lunar,0.00,80,21.1668,21.1668,35.70,45.00,45.15,0.350,0.351
Lunar,0.00,80,21.1668,21.1663,35.29,45.00,44.96,0.350,0.349
Lunar,0.00,80,21.1668,21.1673,35.45,45.00,45.22,0.350,0.350
Lunar,0.00,80,21.1668,21.1672,35.16,45.00,44.83,0.350,0.352
Lunar,0.00,80,21.1668,21.1660,34.85,45.00,45.06,0.350,0.354
Lunar,0.00,80,21.1668,21.1620,34.89,45.00,44.85,0.350,0.347
Lunar,0.00,80,21.1668,21.1687,35.26,45.00,45.05,0.350,0.349
Lunar,0.00,80,21.1668,21.1632,34.00,45.00,45.06,0.350,0.352
Lunar,0.00,80,21.1668,21.1765,34.47,45.00,45.22,0.350,0.350
Lunar,0.00,80,21.1668,21.1675,35.21,45.00,45.22,0.350,0.353
Lunar,0.00,80,21.1668,21.1678,35.17,45.00,44.78,0.350,0.354
Lunar,0.00,80,21.1668,21.1714,34.80,45.00,45.14,0.350,0.352
Lunar,0.00,80,21.1668,21.1765,34.45,45.00,45.06,0.350,0.354
Lunar,0.00,80,21.1668,21.1667,34.76,45.00,45.05,0.350,0.350
Lunar,0.00,80,21.1668,21.1743,35.24,45.00,45.20,0.350,0.350
Lunar,0.00,80,21.1668,21.1566,35.63,45.00,45.05,0.350,0.346
Lunar,0.00,80,21.1668,21.1659,35.49,45.00,45.30,0.350,0.354
Lunar,0.00,80,21.1668,21.1688,35.07,45.00,45.46,0.350,0.352
Lunar,0.00,80,21.1668,21.1675,35.24,45.00,45.14,0.350,0.356
Lunar,0.00,80,21.1668,21.1672,35.53,45.00,44.92,0.350,0.353
Lunar,0.00,80,21.1668,21.1634,35.24,45.00,44.96,0.350,0.354
Lunar,1.00,77,21.1668,21.1613,34.05,45.00,45.20,0.350,0.356
Lunar,1.00,78,21.1668,21.1673,33.96,45.00,44.96,0.350,0.352
Lunar,1.00,79,21.1668,21.1733,35.85,45.00,44.90,0.350,0.348
Lunar,1.00,77,21.1668,21.1623,33.77,45.00,44.80,0.350,0.348
Lunar,1.00,75,21.1668,21.1714,32.88,45.00,44.87,0.350,0.347
Lunar,1.00,80,21.1668,21.1641,34.64,45.00,45.14,0.350,0.355
Lunar,1.00,77,21.1668,21.1613,33.84,45.00,45.19,0.350,0.346
Lunar,1.00,77,21.1668,21.1639,33.55,45.00,44.78,0.350,0.349
Lunar,1.00,78,21.1668,21.1638,34.63,45.00,44.85,0.350,0.349
Lunar,1.00,78,21.1668,21.1776,35.22,45.00,44.90,0.350,0.352
Lunar,1.00,76,21.1668,21.1624,33.30,45.00,45.32,0.350,0.349
Lunar,1.00,77,21.1668,21.1654,34.08,45.00,45.03,0.350,0.342
Lunar,1.00,75,21.1668,21.1721,32.57,45.00,45.17,0.350,0.354
Lunar,1.00,79,21.1668,21.1623,34.54,45.00,45.08,0.350,0.349
Lunar,1.00,75,21.1668,21.1688,32.29,45.00,44.75,0.350,0.342
Lunar,1.00,79,21.1668,21.1658,33.62,45.00,44.92,0.350,0.354
Lunar,1.00,75,21.1668,21.1645,32.21,45.00,45.12,0.350,0.350
Lunar,1.00,77,21.1668,21.1672,34.24,45.00,45.12,0.350,0.350
Lunar,1.00,75,21.1668,21.1725,32.83,45.00,45.13,0.350,0.352
Lunar,1.00,79,21.1668,21.1633,34.71,45.00,45.09,0.350,0.352
Lunar,1.00,78,21.1668,21.1705,34.72,45.00,44.95,0.350,0.348
Lunar,1.00,78,21.1668,21.1690,34.16,45.00,44.84,0.350,0.348
Lunar,1.00,77,21.1668,21.1633,34.34,45.00,45.01,0.350,0.349
Lunar,1.00,77,21.1668,21.1654,32.43,45.00,45.17,0.350,0.355
Lunar,1.00,79,21.1668,21.1792,35.01,45.00,45.26,0.350,0.349
Lunar,1.00,77,21.1668,21.1659,33.40,45.00,45.08,0.350,0.352
Lunar,1.00,79,21.1668,21.1592,34.04,45.00,45.04,0.350,0.349
Lunar,1.00,78,21.1668,21.1682,32.34,45.00,45.35,0.350,0.353
Lunar,1.00,79,21.1668,21.1636,35.12,45.00,44.75,0.350,0.352
Lunar,1.00,78,21.1668,21.1580,34.03,45.00,45.04,0.350,0.347
Lunar,1.00,77,21.1668,21.1591,34.06,45.00,44.89,0.350,0.350
Lunar,1.00,77,21.1668,21.1701,33.77,45.00,45.09,0.350,0.353
Lunar,1.00,75,21.1668,21.1727,32.70,45.00,44.81,0.350,0.344
Lunar,1.00,79,21.1668,21.1702,34.68,45.00,45.10,0.350,0.353
Lunar,1.00,75,21.1668,21.1633,33.50,45.00,45.03,0.350,0.344
Lunar,1.00,77,21.1668,21.1619,32.52,45.00,44.71,0.350,0.347
Lunar,1.00,76,21.1668,21.1551,33.04,45.00,44.63,0.350,0.345
Lunar,1.00,79,21.1668,21.1675,34.23,45.00,44.98,0.350,0.347
Lunar,1.00,78,21.1668,21.1659,33.55,45.00,44.72,0.350,0.351
Lunar,1.00,79,21.1668,21.1627,34.94,45.00,44.82,0.350,0.343
Lunar,1.00,79,21.1668,21.1667,34.02,45.00,44.93,0.350,0.347
Lunar,1.00,78,21.1668,21.1625,34.55,45.00,44.95,0.350,0.344
Lunar,1.00,78,21.1668,21.1683,34.18,45.00,45.04,0.350,0.354
Lunar,1.00,78,21.1668,21.1684,34.57,45.00,44.73,0.350,0.352
Lunar,1.00,79,21.1668,21.1482,35.40,45.00,45.18,0.350,0.353
Lunar,1.00,79,21.1668,21.1645,34.45,45.00,44.62,0.350,0.347
Lunar,1.00,74,21.1668,21.1690,32.71,45.00,45.06,0.350,0.354
Lunar,1.00,72,21.1668,21.1719,31.45,45.00,44.68,0.350,0.351
Lunar,1.00,74,21.1668,21.1653,32.60,45.00,44.89,0.350,0.348
Lunar,1.00,76,21.1668,21.1614,33.37,45.00,45.09,0.350,0.349
Lunar,2.00,73,21.1668,21.1724,31.60,45.00,45.18,0.350,0.351
Lunar,2.00,75,21.1668,21.1628,32.03,45.00,45.24,0.350,0.355
Lunar,2.00,75,21.1668,21.1598,33.95,45.00,45.21,0.350,0.351
Lunar,2.00,73,21.1668,21.1668,31.39,45.00,44.81,0.350,0.349
Lunar,2.00,70,21.1668,21.1676,30.40,45.00,44.85,0.350,0.355
Lunar,2.00,71,21.1668,21.1593,30.78,45.00,44.96,0.350,0.352
Lunar,2.00,72,21.1668,21.1613,31.42,45.00,45.03,0.350,0.349
Lunar,2.00,74,21.1668,21.1633,32.18,45.00,45.13,0.350,0.353
Lunar,2.00,71,21.1668,21.1599,31.25,45.00,44.68,0.350,0.359
Lunar,2.00,75,21.1668,21.1677,33.64,45.00,45.05,0.350,0.346
Lunar,2.00,73,21.1668,21.1667,31.95,45.00,45.14,0.350,0.357
Lunar,2.00,70,21.1668,21.1693,30.73,45.00,45.00,0.350,0.353
Lunar,2.00,75,21.1668,21.1659,32.62,45.00,44.65,0.350,0.345
Lunar,2.00,72,21.1668,21.1712,31.89,45.00,44.81,0.350,0.340
Lunar,2.00,75,21.1668,21.1688,32.18,45.00,44.74,0.350,0.344
Lunar,2.00,73,21.1668,21.1679,32.21,45.00,45.21,0.350,0.348
Lunar,2.00,73,21.1668,21.1693,32.58,45.00,45.14,0.350,0.353
Lunar,2.00,74,21.1668,21.1721,32.13,45.00,44.77,0.350,0.348
Lunar,2.00,76,21.1668,21.1647,33.66,45.00,45.20,0.350,0.355
Lunar,2.00,77,21.1668,21.1711,33.98,45.00,44.92,0.350,0.346
Lunar,2.00,73,21.1668,21.1723,30.71,45.00,45.14,0.350,0.356
Lunar,2.00,75,21.1668,21.1772,33.48,45.00,45.27,0.350,0.352
Lunar,2.00,76,21.1668,21.1648,32.67,45.00,45.15,0.350,0.346
Lunar,2.00,76,21.1668,21.1633,33.37,45.00,44.96,0.350,0.353
Lunar,2.00,77,21.1668,21.1691,33.32,45.00,44.73,0.350,0.349
Lunar,2.00,75,21.1668,21.1632,33.52,45.00,45.33,0.350,0.349
Lunar,2.00,68,21.1668,21.1684,29.84,45.00,44.91,0.350,0.351
Lunar,2.00,76,21.1668,21.1670,32.54,45.00,45.11,0.350,0.344
Lunar,2.00,71,21.1668,21.1580,31.17,45.00,45.23,0.350,0.351
Lunar,2.00,77,21.1668,21.1677,34.02,45.00,45.16,0.350,0.354
Lunar,2.00,76,21.1668,21.1651,33.44,45.00,44.63,0.350,0.348
Lunar,2.00,73,21.1668,21.1601,32.38,45.00,45.21,0.350,0.351
Lunar,2.00,71,21.1668,21.1728,30.72,45.00,45.11,0.350,0.353
Lunar,2.00,75,21.1668,21.1751,32.45,45.00,44.76,0.350,0.350
Lunar,2.00,71,21.1668,21.1617,31.43,45.00,45.29,0.350,0.351
Lunar,2.00,72,21.1668,21.1646,31.15,45.00,45.28,0.350,0.348
Lunar,2.00,71,21.1668,21.1718,31.32,45.00,44.81,0.350,0.348
Lunar,2.00,72,21.1668,21.1629,31.52,45.00,45.05,0.350,0.352
Lunar,2.00,75,21.1668,21.1702,31.50,45.00,45.01,0.350,0.354
Lunar,2.00,77,21.1668,21.1699,32.86,45.00,44.71,0.350,0.351
Lunar,2.00,71,21.1668,21.1644,31.94,45.00,44.95,0.350,0.347
Lunar,2.00,75,21.1668,21.1630,32.85,45.00,44.91,0.350,0.351
Lunar,2.00,74,21.1668,21.1697,32.74,45.00,45.18,0.350,0.360
Lunar,2.00,71,21.1668,21.1719,32.12,45.00,45.11,0.350,0.350
Lunar,2.00,76,21.1668,21.1706,32.32,45.00,45.22,0.350,0.351
Lunar,2.00,75,21.1668,21.1658,32.18,45.00,44.70,0.350,0.348
Lunar,2.00,75,21.1668,21.1643,31.72,45.00,45.00,0.350,0.353
Lunar,2.00,68,21.1668,21.1694,30.12,45.00,44.96,0.350,0.347
Lunar,2.00,75,21.1668,21.1712,31.97,45.00,45.13,0.350,0.351
Lunar,2.00,71,21.1668,21.1658,31.00,45.00,44.91,0.350,0.348
Lunar,3.00,74,21.1668,21.1684,32.47,45.00,44.53,0.350,0.346
Lunar,3.00,75,21.1668,21.1626,32.72,45.00,44.98,0.350,0.351
Lunar,3.00,77,21.1668,21.1682,33.01,45.00,44.97,0.350,0.354
Lunar,3.00,71,21.1668,21.1690,31.10,45.00,44.95,0.350,0.354
Lunar,3.00,74,21.1668,21.1686,33.21,45.00,45.08,0.350,0.351
Lunar,3.00,73,21.1668,21.1667,31.52,45.00,44.81,0.350,0.352
Lunar,3.00,75,21.1668,21.1694,32.29,45.00,45.08,0.350,0.346
Lunar,3.00,75,21.1668,21.1715,32.80,45.00,45.03,0.350,0.352
Lunar,3.00,72,21.1668,21.1669,32.12,45.00,44.87,0.350,0.346
Lunar,3.00,72,21.1668,21.1653,32.05,45.00,45.06,0.350,0.346
Lunar,3.00,74,21.1668,21.1659,32.26,45.00,44.98,0.350,0.345
Lunar,3.00,75,21.1668,21.1686,32.17,45.00,44.97,0.350,0.351
Lunar,3.00,71,21.1668,21.1693,31.40,45.00,44.73,0.350,0.353
Lunar,3.00,72,21.1668,21.1669,32.09,45.00,44.94,0.350,0.355
Lunar,3.00,74,21.1668,21.1614,32.42,45.00,44.98,0.350,0.349
Lunar,3.00,67,21.1668,21.1675,30.30,45.00,44.95,0.350,0.352
Lunar,3.00,75,21.1668,21.1685,33.59,45.00,44.87,0.350,0.350
Lunar,3.00,69,21.1668,21.1700,29.80,45.00,45.15,0.350,0.354
Lunar,3.00,72,21.1668,21.1722,31.60,45.00,45.14,0.350,0.353
Lunar,3.00,70,21.1668,21.1684,30.35,45.00,44.84,0.350,0.346
Lunar,3.00,71,21.1668,21.1612,31.13,45.00,44.96,0.350,0.350
Lunar,3.00,75,21.1668,21.1693,33.25,45.00,45.01,0.350,0.339
Lunar,3.00,70,21.1668,21.1674,29.94,45.00,44.97,0.350,0.352
Lunar,3.00,71,21.1668,21.1701,31.57,45.00,44.82,0.350,0.349
Lunar,3.00,68,21.1668,21.1647,29.54,45.00,44.94,0.350,0.348
Lunar,3.00,69,21.1668,21.1621,29.98,45.00,45.12,0.350,0.355
Lunar,3.00,73,21.1668,21.1692,31.51,45.00,44.80,0.350,0.350
Lunar,3.00,75,21.1668,21.1755,32.39,45.00,44.94,0.350,0.354
Lunar,3.00,73,21.1668,21.1663,32.37,45.00,44.97,0.350,0.352
Lunar,3.00,68,21.1668,21.1584,29.96,45.00,44.80,0.350,0.348
Lunar,3.00,72,21.1668,21.1661,31.54,45.00,44.97,0.350,0.346
Lunar,3.00,66,21.1668,21.1636,29.20,45.00,44.73,0.350,0.348
Lunar,3.00,72,21.1668,21.1641,31.87,45.00,45.18,0.350,0.353
Lunar,3.00,71,21.1668,21.1669,31.24,45.00,44.99,0.350,0.349
Lunar,3.00,65,21.1668,21.1691,28.70,45.00,44.97,0.350,0.350
Lunar,3.00,73,21.1668,21.1754,31.91,45.00,44.89,0.350,0.354
Lunar,3.00,75,21.1668,21.1730,32.56,45.00,45.16,0.350,0.349
Lunar,3.00,70,21.1668,21.1660,31.00,45.00,45.23,0.350,0.354
Lunar,3.00,75,21.1668,21.1664,32.91,45.00,45.00,0.350,0.344
Lunar,3.00,70,21.1668,21.1606,29.77,45.00,44.92,0.350,0.348
Lunar,3.00,71,21.1668,21.1618,32.03,45.00,45.37,0.350,0.351
Lunar,3.00,74,21.1668,21.1727,32.24,45.00,44.89,0.350,0.351
Lunar,3.00,75,21.1668,21.1639,33.09,45.00,45.27,0.350,0.352
Lunar,3.00,73,21.1668,21.1714,32.19,45.00,45.15,0.350,0.352
Lunar,3.00,73,21.1668,21.1675,31.12,45.00,45.21,0.350,0.351
Lunar,3.00,71,21.1668,21.1694,30.92,45.00,45.17,0.350,0.352
Lunar,3.00,75,21.1668,21.1655,32.81,45.00,45.30,0.350,0.353
Lunar,3.00,69,21.1668,21.1645,29.24,45.00,44.94,0.350,0.356
Lunar,3.00,71,21.1668,21.1649,30.47,45.00,45.03,0.350,0.350
Lunar,3.00,70,21.1668,21.1656,31.17,45.00,45.26,0.350,0.353
Lunar,4.00,69,21.1668,21.1734,30.14,45.00,45.02,0.350,0.346
Lunar,4.00,72,21.1668,21.1615,31.53,45.00,44.91,0.350,0.349
Lunar,4.00,69,21.1668,21.1721,30.52,45.00,45.04,0.350,0.354
Lunar,4.00,71,21.1668,21.1799,31.35,45.00,45.03,0.350,0.356
Lunar,4.00,75,21.1668,21.1693,32.25,45.00,45.00,0.350,0.348
Lunar,4.00,70,21.1668,21.1673,30.23,45.00,45.05,0.350,0.351
Lunar,4.00,73,21.1668,21.1641,31.93,45.00,44.70,0.350,0.347
Lunar,4.00,67,21.1668,21.1546,29.91,45.00,45.19,0.350,0.355
Lunar,4.00,71,21.1668,21.1609,31.04,45.00,44.97,0.350,0.355
Lunar,4.00,74,21.1668,21.1645,31.77,45.00,44.92,0.350,0.353
Lunar,4.00,62,21.1668,21.1639,27.00,45.00,44.82,0.350,0.348
Lunar,4.00,70,21.1668,21.1634,31.24,45.00,44.77,0.350,0.349
Lunar,4.00,66,21.1668,21.1668,28.84,45.00,44.98,0.350,0.348
Lunar,4.00,70,21.1668,21.1708,30.89,45.00,45.23,0.350,0.348
Lunar,4.00,71,21.1668,21.1726,30.56,45.00,44.90,0.350,0.351
Lunar,4.00,71,21.1668,21.1708,31.65,45.00,45.26,0.350,0.353
Lunar,4.00,71,21.1668,21.1741,31.43,45.00,45.08,0.350,0.344
Lunar,4.00,68,21.1668,21.1672,29.22,45.00,44.76,0.350,0.351
Lunar,4.00,71,21.1668,21.1694,30.52,45.00,45.17,0.350,0.350
Lunar,4.00,68,21.1668,21.1683,30.37,45.00,45.14,0.350,0.352
Lunar,4.00,67,21.1668,21.1740,29.79,45.00,45.19,0.350,0.350
Lunar,4.00,69,21.1668,21.1627,30.02,45.00,45.04,0.350,0.351
Lunar,4.00,69,21.1668,21.1636,30.39,45.00,44.83,0.350,0.349
Lunar,4.00,67,21.1668,21.1663,28.51,45.00,44.77,0.350,0.353
Lunar,4.00,65,21.1668,21.1691,27.86,45.00,45.00,0.350,0.354
Lunar,4.00,72,21.1668,21.1688,30.99,45.00,45.09,0.350,0.349
Lunar,4.00,70,21.1668,21.1709,30.50,45.00,44.79,0.350,0.350
Lunar,4.00,65,21.1668,21.1690,28.65,45.00,44.77,0.350,0.349
Lunar,4.00,70,21.1668,21.1608,30.60,45.00,45.05,0.350,0.348
Lunar,4.00,67,21.1668,21.1742,30.00,45.00,44.90,0.350,0.341
Lunar,4.00,72,21.1668,21.1678,31.91,45.00,44.61,0.350,0.346
Lunar,4.00,69,21.1668,21.1609,30.43,45.00,45.11,0.350,0.359
Lunar,4.00,65,21.1668,21.1636,28.46,45.00,44.68,0.350,0.348
Lunar,4.00,67,21.1668,21.1650,29.19,45.00,44.93,0.350,0.356
Lunar,4.00,69,21.1668,21.1575,29.80,45.00,45.08,0.350,0.350
Lunar,4.00,73,21.1668,21.1636,32.20,45.00,44.76,0.350,0.349
Lunar,4.00,68,21.1668,21.1693,29.68,45.00,45.14,0.350,0.354
Lunar,4.00,66,21.1668,21.1647,29.10,45.00,44.83,0.350,0.353
Lunar,4.00,75,21.1668,21.1701,32.69,45.00,44.94,0.350,0.350
Lunar,4.00,72,21.1668,21.1701,32.66,45.00,44.99,0.350,0.352
Lunar,4.00,69,21.1668,21.1666,30.07,45.00,44.91,0.350,0.350
Lunar,4.00,69,21.1668,21.1693,30.18,45.00,44.91,0.350,0.354
Lunar,4.00,68,21.1668,21.1700,30.03,45.00,44.75,0.350,0.351
Lunar,4.00,71,21.1668,21.1711,31.71,45.00,45.15,0.350,0.348
Lunar,4.00,64,21.1668,21.1697,27.04,45.00,44.76,0.350,0.356
Lunar,4.00,67,21.1668,21.1607,28.88,45.00,44.93,0.350,0.353
Lunar,4.00,59,21.1668,21.1705,26.14,45.00,44.62,0.350,0.344
Lunar,4.00,75,21.1668,21.1694,32.74,45.00,45.04,0.350,0.347
Lunar,4.00,65,21.1668,21.1665,28.04,45.00,44.89,0.350,0.349
Lunar,4.00,69,21.1668,21.1685,29.95,45.00,45.48,0.350,0.348
Lunar,5.00,66,21.1668,21.1640,28.50,45.00,44.97,0.350,0.348
