test_type,independent_var,N_left,true_P,fit_P,LS_power,true_K,fit_K,true_e,fit_e
Seasonal,139.29,24,21.1668,21.1661,8.69,45.00,43.15,0.600,0.575
Seasonal,139.29,25,21.1668,21.1762,8.26,45.00,46.32,0.600,0.609
Seasonal,139.29,20,21.1668,16.9495,7.53,45.00,225.28,0.600,0.950
Seasonal,139.29,20,21.1668,21.1699,6.89,45.00,43.02,0.600,0.593
Seasonal,139.29,24,21.1668,21.1600,8.31,45.00,45.31,0.600,0.599
Seasonal,139.29,16,21.1668,18.9503,5.98,45.00,49.33,0.600,0.679
Seasonal,139.29,23,21.1668,21.1633,7.89,45.00,46.00,0.600,0.607
Seasonal,139.29,23,21.1668,21.1557,7.35,45.00,45.43,0.600,0.593
Seasonal,139.29,21,21.1668,18.8388,7.64,45.00,45.95,0.600,0.618
Seasonal,139.29,22,21.1668,21.1813,7.33,45.00,46.62,0.600,0.612
Seasonal,139.29,31,21.1668,21.1639,11.00,45.00,45.16,0.600,0.599
Seasonal,139.29,24,21.1668,21.1692,9.25,45.00,45.82,0.600,0.609
Seasonal,139.29,29,21.1668,21.1772,10.68,45.00,45.46,0.600,0.614
Seasonal,139.29,30,21.1668,21.1628,9.93,45.00,44.96,0.600,0.601
Seasonal,139.29,22,21.1668,18.9544,8.42,45.00,40.43,0.600,0.504
Seasonal,139.29,28,21.1668,21.1758,12.32,45.00,44.28,0.600,0.595
Seasonal,139.29,27,21.1668,21.1860,6.31,45.00,45.19,0.600,0.610
Seasonal,139.29,26,21.1668,21.1703,9.91,45.00,46.24,0.600,0.616
Seasonal,139.29,30,21.1668,21.1793,11.17,45.00,45.05,0.600,0.594
Seasonal,139.29,24,21.1668,21.1682,10.41,45.00,232.11,0.600,0.910
Seasonal,139.29,26,21.1668,21.1705,8.25,45.00,45.03,0.600,0.602
Seasonal,139.29,22,21.1668,21.1661,9.08,45.00,64.45,0.600,0.682
Seasonal,139.29,15,21.1668,17.2049,5.54,45.00,40.54,0.600,0.571
Seasonal,139.29,22,21.1668,21.1667,9.51,45.00,45.34,0.600,0.602
Seasonal,139.29,21,21.1668,35.1607,7.73,45.00,35.16,0.600,0.085
Seasonal,139.29,24,21.1668,21.1788,10.81,45.00,32.30,0.600,0.438
Seasonal,139.29,28,21.1668,21.1484,10.32,45.00,45.31,0.600,0.607
Seasonal,139.29,24,21.1668,21.1677,8.52,45.00,45.67,0.600,0.603
Seasonal,139.29,26,21.1668,18.8928,10.02,45.00,43.25,0.600,0.614
Seasonal,139.29,26,21.1668,21.1573,9.79,45.00,46.82,0.600,0.617
Seasonal,139.29,23,21.1668,21.1725,7.23,45.00,44.73,0.600,0.603
Seasonal,139.29,30,21.1668,21.1710,10.09,45.00,44.04,0.600,0.597
Seasonal,139.29,22,21.1668,21.1614,8.65,45.00,475.04,0.600,0.950
Seasonal,139.29,21,21.1668,21.1644,8.46,45.00,43.54,0.600,0.572
Seasonal,139.29,27,21.1668,21.1676,7.32,45.00,45.37,0.600,0.601
Seasonal,139.29,25,21.1668,21.1649,9.29,45.00,45.15,0.600,0.592
Seasonal,139.29,37,21.1668,21.1777,12.47,45.00,44.19,0.600,0.589
Seasonal,150.00,25,21.1668,21.1626,9.38,45.00,44.97,0.600,0.609
Seasonal,150.00,20,21.1668,18.8736,6.67,45.00,46.84,0.600,0.536
Seasonal,150.00,21,21.1668,18.9060,7.34,45.00,45.68,0.600,0.569
Seasonal,150.00,19,21.1668,21.1679,5.52,45.00,43.95,0.600,0.584
Seasonal,150.00,23,21.1668,21.1641,7.61,45.00,45.77,0.600,0.624
Seasonal,150.00,22,21.1668,21.1651,7.51,45.00,44.75,0.600,0.602
Seasonal,150.00,20,21.1668,18.8354,7.46,45.00,41.45,0.600,0.525
Seasonal,150.00,13,21.1668,12.1431,5.69,45.00,47.35,0.600,0.196
Seasonal,150.00,24,21.1668,27.2040,8.25,45.00,44.40,0.600,0.676
Seasonal,150.00,21,21.1668,23.9968,7.34,45.00,41.15,0.600,0.536
Seasonal,150.00,16,21.1668,18.9916,5.80,45.00,41.83,0.600,0.544
Seasonal,150.00,12,21.1668,21.1776,4.78,45.00,45.28,0.600,0.593
Seasonal,150.00,16,21.1668,21.1538,6.22,45.00,382.23,0.600,0.950
Seasonal,150.00,24,21.1668,21.1729,7.44,45.00,44.89,0.600,0.599
Seasonal,150.00,18,21.1668,3.5579,5.72,45.00,377.05,0.600,0.950
Seasonal,150.00,20,21.1668,21.1650,6.83,45.00,45.35,0.600,0.611
Seasonal,150.00,19,21.1668,21.1657,7.13,45.00,45.37,0.600,0.592
Seasonal,150.00,23,21.1668,21.1587,8.84,45.00,42.62,0.600,0.565
Seasonal,150.00,18,21.1668,24.0183,6.43,45.00,45.03,0.600,0.577
Seasonal,150.00,19,21.1668,18.8439,6.29,45.00,45.71,0.600,0.563
Seasonal,150.00,24,21.1668,21.1746,8.81,45.00,44.28,0.600,0.583
Seasonal,150.00,16,21.1668,24.0964,4.93,45.00,45.20,0.600,0.678
Seasonal,150.00,20,21.1668,18.8977,7.06,45.00,61.48,0.600,0.772
Seasonal,150.00,19,21.1668,18.8907,5.07,45.00,43.87,0.600,0.645
Seasonal,150.00,19,21.1668,18.8649,6.86,45.00,66.52,0.600,0.814
Seasonal,150.00,22,21.1668,17.0551,7.99,45.00,46.46,0.600,0.534
Seasonal,150.00,21,21.1668,18.8825,8.41,45.00,35.79,0.600,0.495
Seasonal,150.00,13,21.1668,6.4095,4.20,45.00,39.54,0.600,0.299
Seasonal,150.00,26,21.1668,18.8680,9.60,45.00,40.86,0.600,0.512
Seasonal,150.00,19,21.1668,18.8326,7.96,45.00,43.88,0.600,0.544
Seasonal,150.00,21,21.1668,5.0722,6.86,45.00,55.01,0.600,0.758
Seasonal,150.00,19,21.1668,21.1652,6.98,45.00,45.28,0.600,0.595
Seasonal,150.00,20,21.1668,18.8273,7.05,45.00,44.65,0.600,0.541
Seasonal,150.00,19,21.1668,21.1782,6.04,45.00,44.78,0.600,0.602
Seasonal,150.00,18,21.1668,18.8251,6.03,45.00,44.22,0.600,0.554
Seasonal,150.00,16,21.1668,18.9039,5.39,45.00,47.45,0.600,0.580
Seasonal,150.00,15,21.1668,17.0357,5.89,45.00,51.19,0.600,0.635
Seasonal,150.00,26,21.1668,18.8472,8.70,45.00,44.29,0.600,0.624
Seasonal,150.00,24,21.1668,18.8613,8.48,45.00,43.70,0.600,0.500
Seasonal,150.00,20,21.1668,18.9657,7.60,45.00,47.73,0.600,0.617
Seasonal,150.00,16,21.1668,18.8972,6.79,45.00,59.51,0.600,0.699
Seasonal,150.00,21,21.1668,18.9481,7.66,45.00,36.70,0.600,0.539
Seasonal,150.00,20,21.1668,3.2413,5.56,45.00,34.12,0.600,0.542
Seasonal,150.00,29,21.1668,21.1706,9.52,45.00,45.83,0.600,0.607
Seasonal,150.00,18,21.1668,21.1690,7.17,45.00,44.69,0.600,0.602
Seasonal,150.00,19,21.1668,10.5790,6.53,45.00,36.66,0.600,0.335
Seasonal,150.00,23,21.1668,21.1627,7.83,45.00,46.42,0.600,0.611
Seasonal,150.00,20,21.1668,21.1697,8.39,45.00,45.56,0.600,0.596
Seasonal,150.00,19,21.1668,38.1674,8.41,45.00,39.64,0.600,0.199
Seasonal,150.00,24,21.1668,21.1675,7.70,45.00,45.39,0.600,0.603
Lunar,0.00,80,21.1668,21.1657,30.49,45.00,45.58,0.600,0.606
Lunar,0.00,80,21.1668,21.1665,27.08,45.00,45.02,0.600,0.595
Lunar,0.00,80,21.1668,21.1574,27.92,45.00,44.95,0.600,0.602
Lunar,0.00,80,21.1668,21.1640,28.74,45.00,44.83,0.600,0.595
Lunar,0.00,80,21.1668,21.1620,27.34,45.00,44.92,0.600,0.593
Lunar,0.00,80,21.1668,21.1660,26.58,45.00,44.82,0.600,0.598
Lunar,0.00,80,21.1668,21.1595,26.40,45.00,44.95,0.600,0.597
Lunar,0.00,80,21.1668,21.1717,25.83,45.00,44.93,0.600,0.602
Lunar,0.00,80,21.1668,21.1660,27.50,45.00,45.05,0.600,0.598
Lunar,0.00,80,21.1668,21.1666,26.43,45.00,44.86,0.600,0.596
Lunar,0.00,80,21.1668,21.1712,26.70,45.00,45.08,0.600,0.603
Lunar,0.00,80,21.1668,21.1616,27.82,45.00,45.17,0.600,0.601
Lunar,0.00,80,21.1668,21.1625,28.30,45.00,44.85,0.600,0.596
Lunar,0.00,80,21.1668,21.1640,28.45,45.00,45.15,0.600,0.601
Lunar,0.00,80,21.1668,21.1686,25.62,45.00,45.20,0.600,0.602
Lunar,0.00,80,21.1668,21.1628,28.24,45.00,45.65,0.600,0.605
Lunar,0.00,80,21.1668,21.1696,27.21,45.00,44.96,0.600,0.599
Lunar,0.00,80,21.1668,21.1632,28.46,45.00,45.29,0.600,0.600
Lunar,0.00,80,21.1668,21.1697,26.85,45.00,44.78,0.600,0.600
Lunar,0.00,80,21.1668,21.1696,28.87,45.00,45.14,0.600,0.601
Lunar,0.00,80,21.1668,21.1656,28.74,45.00,44.99,0.600,0.601
Lunar,0.00,80,21.1668,21.1664,28.05,45.00,44.86,0.600,0.598
Lunar,0.00,80,21.1668,21.1685,26.82,45.00,44.74,0.600,0.603
Lunar,0.00,80,21.1668,21.1636,27.89,45.00,44.84,0.600,0.600
Lunar,0.00,80,21.1668,21.1623,24.16,45.00,45.14,0.600,0.604
Lunar,0.00,80,21.1668,21.1630,28.81,45.00,45.13,0.600,0.603
Lunar,0.00,80,21.1668,21.1706,26.12,45.00,44.80,0.600,0.601
Lunar,0.00,80,21.1668,21.1632,25.17,45.00,44.90,0.600,0.595
Lunar,0.00,80,21.1668,21.1679,26.72,45.00,45.14,0.600,0.596
Lunar,0.00,80,21.1668,21.1651,29.69,45.00,44.59,0.600,0.595
Lunar,0.00,80,21.1668,21.1612,28.74,45.00,44.91,0.600,0.602
Lunar,0.00,80,21.1668,21.1673,26.64,45.00,45.33,0.600,0.602
Lunar,0.00,80,21.1668,21.1669,24.33,45.00,45.02,0.600,0.601
Lunar,0.00,80,21.1668,21.1662,26.75,45.00,45.10,0.600,0.609
Lunar,0.00,80,21.1668,21.1674,26.02,45.00,45.16,0.600,0.606
Lunar,0.00,80,21.1668,21.1722,28.84,45.00,44.90,0.600,0.596
Lunar,0.00,80,21.1668,21.1650,26.44,45.00,45.24,0.600,0.601
Lunar,0.00,80,21.1668,21.1667,27.60,45.00,45.15,0.600,0.601
Lunar,0.00,80,21.1668,21.1733,25.76,45.00,44.48,0.600,0.596
Lunar,0.00,80,21.1668,21.1668,28.01,45.00,44.88,0.600,0.598
Lunar,0.00,80,21.1668,21.1589,28.53,45.00,44.94,0.600,0.597
Lunar,0.00,80,21.1668,21.1649,27.98,45.00,45.12,0.600,0.607
Lunar,0.00,80,21.1668,21.1682,27.36,45.00,44.90,0.600,0.602
Lunar,0.00,80,21.1668,21.1653,28.15,45.00,45.13,0.600,0.604
Lunar,0.00,80,21.1668,21.1617,28.71,45.00,45.00,0.600,0.601
Lunar,0.00,80,21.1668,21.1634,27.46,45.00,45.13,0.600,0.599
Lunar,0.00,80,21.1668,21.1704,28.78,45.00,45.06,0.600,0.603
Lunar,0.00,80,21.1668,21.1637,27.73,45.00,45.18,0.600,0.600
Lunar,0.00,80,21.1668,21.1666,26.45,45.00,45.05,0.600,0.602
Lunar,0.00,80,21.1668,21.1632,29.64,45.00,45.34,0.600,0.603
Lunar,1.00,76,21.1668,21.1705,27.20,45.00,44.70,0.600,0.591
Lunar,1.00,78,21.1668,21.1699,24.24,45.00,44.78,0.600,0.600
Lunar,1.00,79,21.1668,21.1665,28.00,45.00,44.49,0.600,0.597
Lunar,1.00,79,21.1668,21.1704,28.26,45.00,44.77,0.600,0.595
Lunar,1.00,76,21.1668,21.1666,26.23,45.00,45.00,0.600,0.597
Lunar,1.00,77,21.1668,21.1630,25.70,45.00,44.93,0.600,0.598
Lunar,1.00,77,21.1668,21.1634,26.59,45.00,45.09,0.600,0.599
Lunar,1.00,78,21.1668,21.1683,26.77,45.00,45.27,0.600,0.601
Lunar,1.00,79,21.1668,21.1694,26.46,45.00,45.06,0.600,0.602
Lunar,1.00,78,21.1668,21.1634,25.27,45.00,45.34,0.600,0.610
Lunar,1.00,78,21.1668,21.1686,29.17,45.00,44.81,0.600,0.599
Lunar,1.00,77,21.1668,21.1717,27.12,45.00,44.94,0.600,0.600
Lunar,1.00,79,21.1668,21.1699,27.40,45.00,45.03,0.600,0.597
Lunar,1.00,76,21.1668,21.1655,25.54,45.00,45.15,0.600,0.600
Lunar,1.00,75,21.1668,21.1650,25.78,45.00,45.09,0.600,0.601
Lunar,1.00,80,21.1668,21.1662,26.20,45.00,44.59,0.600,0.595
Lunar,1.00,79,21.1668,21.1677,26.14,45.00,45.31,0.600,0.598
Lunar,1.00,77,21.1668,21.1676,26.60,45.00,44.74,0.600,0.599
Lunar,1.00,76,21.1668,21.1647,24.94,45.00,45.01,0.600,0.601
Lunar,1.00,77,21.1668,21.1638,28.18,45.00,44.94,0.600,0.602
Lunar,1.00,79,21.1668,21.1688,27.20,45.00,45.10,0.600,0.605
Lunar,1.00,78,21.1668,21.1687,22.96,45.00,45.15,0.600,0.604
Lunar,1.00,78,21.1668,21.1634,27.66,45.00,45.07,0.600,0.600
Lunar,1.00,79,21.1668,21.1688,26.21,45.00,44.86,0.600,0.597
Lunar,1.00,77,21.1668,21.1671,25.17,45.00,44.46,0.600,0.598
Lunar,1.00,79,21.1668,21.1719,28.24,45.00,44.86,0.600,0.602
Lunar,1.00,75,21.1668,21.1648,23.78,45.00,45.24,0.600,0.599
Lunar,1.00,75,21.1668,21.1604,24.63,45.00,44.79,0.600,0.598
Lunar,1.00,75,21.1668,21.1716,28.24,45.00,45.75,0.600,0.614
Lunar,1.00,78,21.1668,21.1684,27.14,45.00,45.40,0.600,0.604
Lunar,1.00,77,21.1668,21.1658,28.19,45.00,45.02,0.600,0.603
Lunar,1.00,79,21.1668,21.1696,26.27,45.00,44.97,0.600,0.605
Lunar,1.00,76,21.1668,21.1691,25.48,45.00,45.19,0.600,0.605
Lunar,1.00,78,21.1668,21.1706,24.70,45.00,45.14,0.600,0.604
Lunar,1.00,77,21.1668,21.1690,26.21,45.00,44.94,0.600,0.599
Lunar,1.00,80,21.1668,21.1650,30.23,45.00,45.44,0.600,0.605
Lunar,1.00,77,21.1668,21.1730,24.59,45.00,44.81,0.600,0.602
Lunar,1.00,79,21.1668,21.1662,25.61,45.00,45.19,0.600,0.600
Lunar,1.00,76,21.1668,21.1654,26.83,45.00,45.36,0.600,0.602
Lunar,1.00,77,21.1668,21.1653,24.79,45.00,44.51,0.600,0.599
Lunar,1.00,78,21.1668,21.1694,26.34,45.00,44.87,0.600,0.603
Lunar,1.00,78,21.1668,21.1704,24.03,45.00,44.99,0.600,0.592
Lunar,1.00,79,21.1668,21.1704,27.48,45.00,45.07,0.600,0.598
Lunar,1.00,78,21.1668,21.1689,24.68,45.00,44.99,0.600,0.605
Lunar,1.00,78,21.1668,21.1679,24.60,45.00,44.99,0.600,0.600
Lunar,1.00,76,21.1668,21.1624,24.03,45.00,44.86,0.600,0.601
Lunar,1.00,78,21.1668,21.1597,24.11,45.00,45.00,0.600,0.603
Lunar,1.00,77,21.1668,21.1685,26.64,45.00,44.83,0.600,0.598
Lunar,1.00,79,21.1668,21.1672,24.49,45.00,45.45,0.600,0.607
Lunar,1.00,77,21.1668,21.1701,27.92,45.00,45.31,0.600,0.605
Lunar,2.00,75,21.1668,21.1632,24.45,45.00,45.25,0.600,0.604
Lunar,2.00,76,21.1668,21.1718,27.61,45.00,45.14,0.600,0.594
Lunar,2.00,73,21.1668,21.1699,24.21,45.00,44.91,0.600,0.597
Lunar,2.00,73,21.1668,21.1675,24.99,45.00,45.18,0.600,0.603
Lunar,2.00,76,21.1668,21.1684,26.94,45.00,45.16,0.600,0.597
Lunar,2.00,73,21.1668,21.1714,25.11,45.00,45.09,0.600,0.599
Lunar,2.00,75,21.1668,21.1669,25.50,45.00,45.12,0.600,0.603
Lunar,2.00,73,21.1668,21.1691,26.02,45.00,45.06,0.600,0.604
Lunar,2.00,74,21.1668,21.1717,26.00,45.00,44.64,0.600,0.598
Lunar,2.00,75,21.1668,21.1658,24.61,45.00,44.99,0.600,0.603
Lunar,2.00,71,21.1668,21.1634,24.22,45.00,45.21,0.600,0.598
Lunar,2.00,75,21.1668,21.1696,26.32,45.00,45.37,0.600,0.603
Lunar,2.00,76,21.1668,21.1670,25.33,45.00,44.77,0.600,0.597
Lunar,2.00,75,21.1668,21.1682,27.07,45.00,45.40,0.600,0.606
Lunar,2.00,74,21.1668,21.1688,24.88,45.00,45.09,0.600,0.601
Lunar,2.00,76,21.1668,21.1641,26.49,45.00,44.55,0.600,0.602
Lunar,2.00,73,21.1668,21.1729,24.72,45.00,44.64,0.600,0.598
Lunar,2.00,75,21.1668,21.1712,26.57,45.00,44.86,0.600,0.589
Lunar,2.00,72,21.1668,21.1730,24.25,45.00,44.84,0.600,0.593
Lunar,2.00,78,21.1668,21.1713,27.55,45.00,45.61,0.600,0.601
Lunar,2.00,74,21.1668,21.1676,22.73,45.00,45.28,0.600,0.604
Lunar,2.00,75,21.1668,21.1680,25.24,45.00,44.92,0.600,0.603
Lunar,2.00,77,21.1668,21.1663,26.88,45.00,44.95,0.600,0.603
Lunar,2.00,75,21.1668,21.1650,24.67,45.00,45.19,0.600,0.603
Lunar,2.00,75,21.1668,21.1728,26.80,45.00,45.07,0.600,0.603
Lunar,2.00,76,21.1668,21.1689,25.40,45.00,44.87,0.600,0.600
Lunar,2.00,74,21.1668,21.1647,25.19,45.00,45.13,0.600,0.606
Lunar,2.00,71,21.1668,21.1638,23.86,45.00,45.30,0.600,0.603
Lunar,2.00,74,21.1668,21.1651,26.07,45.00,44.74,0.600,0.602
Lunar,2.00,75,21.1668,21.1719,26.79,45.00,45.04,0.600,0.599
Lunar,2.00,74,21.1668,21.1695,25.04,45.00,44.77,0.600,0.597
Lunar,2.00,72,21.1668,21.1623,24.24,45.00,45.03,0.600,0.603
Lunar,2.00,77,21.1668,21.1651,23.69,45.00,44.90,0.600,0.600
Lunar,2.00,74,21.1668,21.1606,27.27,45.00,45.09,0.600,0.595
Lunar,2.00,70,21.1668,21.1645,23.57,45.00,45.27,0.600,0.603
Lunar,2.00,72,21.1668,21.1639,24.07,45.00,45.01,0.600,0.594
Lunar,2.00,71,21.1668,21.1699,22.33,45.00,44.87,0.600,0.601
Lunar,2.00,75,21.1668,21.1690,26.71,45.00,44.70,0.600,0.595
Lunar,2.00,75,21.1668,21.1687,25.40,45.00,44.95,0.600,0.600
Lunar,2.00,78,21.1668,21.1634,26.33,45.00,45.13,0.600,0.605
Lunar,2.00,73,21.1668,21.1652,27.88,45.00,45.01,0.600,0.595
Lunar,2.00,78,21.1668,21.1697,26.99,45.00,45.15,0.600,0.602
Lunar,2.00,72,21.1668,21.1705,23.84,45.00,45.03,0.600,0.604
Lunar,2.00,77,21.1668,21.1622,25.38,45.00,45.17,0.600,0.606
Lunar,2.00,77,21.1668,21.1738,26.40,45.00,45.11,0.600,0.600
Lunar,2.00,75,21.1668,21.1656,25.49,45.00,45.57,0.600,0.597
Lunar,2.00,76,21.1668,21.1729,25.85,45.00,44.84,0.600,0.598
Lunar,2.00,75,21.1668,21.1653,24.71,45.00,44.95,0.600,0.598
Lunar,2.00,76,21.1668,21.1655,23.19,45.00,44.89,0.600,0.596
Lunar,2.00,73,21.1668,21.1669,24.50,45.00,44.92,0.600,0.596
Lunar,3.00,76,21.1668,21.1647,23.69,45.00,44.84,0.600,0.599
Lunar,3.00,68,21.1668,21.1704,23.88,45.00,45.31,0.600,0.599
Lunar,3.00,71,21.1668,21.1582,23.94,45.00,44.90,0.600,0.597
Lunar,3.00,67,21.1668,21.1670,23.25,45.00,45.11,0.600,0.602
Lunar,3.00,69,21.1668,21.1704,23.81,45.00,45.30,0.600,0.605
Lunar,3.00,71,21.1668,21.1680,25.13,45.00,45.43,0.600,0.607
Lunar,3.00,74,21.1668,21.1700,23.07,45.00,45.46,0.600,0.603
Lunar,3.00,72,21.1668,21.1645,26.44,45.00,44.64,0.600,0.597
Lunar,3.00,74,21.1668,21.1707,23.31,45.00,45.21,0.600,0.601
Lunar,3.00,72,21.1668,21.1688,24.32,45.00,44.70,0.600,0.600
Lunar,3.00,73,21.1668,21.1707,27.20,45.00,44.18,0.600,0.591
Lunar,3.00,65,21.1668,21.1713,22.70,45.00,44.78,0.600,0.596
Lunar,3.00,73,21.1668,21.1673,26.07,45.00,44.69,0.600,0.599
Lunar,3.00,75,21.1668,21.1715,23.63,45.00,45.07,0.600,0.597
Lunar,3.00,75,21.1668,21.1735,27.65,45.00,44.26,0.600,0.594
Lunar,3.00,76,21.1668,21.1687,28.07,45.00,45.02,0.600,0.603
Lunar,3.00,72,21.1668,21.1626,23.36,45.00,44.94,0.600,0.599
Lunar,3.00,71,21.1668,21.1684,22.71,45.00,44.82,0.600,0.596
Lunar,3.00,71,21.1668,21.1670,24.80,45.00,45.33,0.600,0.604
Lunar,3.00,69,21.1668,21.1630,24.67,45.00,45.00,0.600,0.604
Lunar,3.00,76,21.1668,21.1733,27.74,45.00,44.63,0.600,0.602
Lunar,3.00,73,21.1668,21.1667,24.73,45.00,45.12,0.600,0.598
Lunar,3.00,68,21.1668,21.1654,21.96,45.00,44.89,0.600,0.597
Lunar,3.00,74,21.1668,21.1664,27.07,45.00,44.91,0.600,0.602
Lunar,3.00,72,21.1668,21.1644,25.50,45.00,45.24,0.600,0.602
Lunar,3.00,71,21.1668,21.1698,24.83,45.00,45.31,0.600,0.602
Lunar,3.00,74,21.1668,21.1698,25.10,45.00,45.14,0.600,0.600
Lunar,3.00,75,21.1668,21.1555,24.24,45.00,45.42,0.600,0.603
Lunar,3.00,71,21.1668,21.1764,25.22,45.00,44.76,0.600,0.598
Lunar,3.00,73,21.1668,21.1692,23.10,45.00,45.50,0.600,0.607
Lunar,3.00,71,21.1668,21.1626,26.46,45.00,45.04,0.600,0.604
Lunar,3.00,73,21.1668,21.1621,21.01,45.00,45.26,0.600,0.608
Lunar,3.00,72,21.1668,21.1679,22.20,45.00,44.59,0.600,0.596
Lunar,3.00,71,21.1668,21.1626,26.23,45.00,45.01,0.600,0.601
Lunar,3.00,72,21.1668,21.1659,26.37,45.00,45.06,0.600,0.600
Lunar,3.00,67,21.1668,21.1662,24.78,45.00,45.18,0.600,0.606
Lunar,3.00,66,21.1668,21.1632,21.67,45.00,44.82,0.600,0.602
Lunar,3.00,70,21.1668,21.1651,23.55,45.00,45.04,0.600,0.598
Lunar,3.00,70,21.1668,21.1687,23.34,45.00,44.89,0.600,0.589
Lunar,3.00,73,21.1668,21.1671,26.67,45.00,45.37,0.600,0.601
Lunar,3.00,68,21.1668,21.1788,23.33,45.00,45.09,0.600,0.604
Lunar,3.00,69,21.1668,21.1626,22.04,45.00,44.94,0.600,0.603
Lunar,3.00,70,21.1668,21.1674,22.44,45.00,45.29,0.600,0.601
Lunar,3.00,72,21.1668,21.1661,25.15,45.00,44.71,0.600,0.595
Lunar,3.00,71,21.1668,21.1683,23.27,45.00,45.13,0.600,0.598
Lunar,3.00,73,21.1668,21.1662,26.93,45.00,45.01,0.600,0.598
Lunar,3.00,69,21.1668,21.1620,22.53,45.00,45.20,0.600,0.592
Lunar,3.00,71,21.1668,21.1645,23.82,45.00,44.67,0.600,0.595
Lunar,3.00,70,21.1668,21.1672,23.04,45.00,45.19,0.600,0.598
Lunar,3.00,73,21.1668,21.1593,26.78,45.00,45.07,0.600,0.599
Lunar,4.00,72,21.1668,21.1654,25.41,45.00,44.64,0.600,0.593
Lunar,4.00,78,21.1668,21.1688,27.72,45.00,44.66,0.600,0.597
Lunar,4.00,65,21.1668,21.1619,21.44,45.00,44.79,0.600,0.601
Lunar,4.00,72,21.1668,21.1656,22.89,45.00,45.47,0.600,0.610
Lunar,4.00,71,21.1668,21.1668,26.23,45.00,44.73,0.600,0.596
Lunar,4.00,68,21.1668,21.1723,22.52,45.00,44.69,0.600,0.599
Lunar,4.00,72,21.1668,21.1653,24.04,45.00,44.60,0.600,0.601
Lunar,4.00,65,21.1668,21.1695,21.30,45.00,45.35,0.600,0.602
Lunar,4.00,66,21.1668,21.1655,23.31,45.00,45.19,0.600,0.602
Lunar,4.00,70,21.1668,21.1700,24.27,45.00,45.31,0.600,0.603
Lunar,4.00,67,21.1668,21.1710,22.61,45.00,44.73,0.600,0.602
Lunar,4.00,71,21.1668,21.1689,25.07,45.00,44.99,0.600,0.604
Lunar,4.00,71,21.1668,21.1711,24.34,45.00,45.52,0.600,0.610
Lunar,4.00,72,21.1668,21.1687,24.23,45.00,45.32,0.600,0.597
Lunar,4.00,70,21.1668,21.1652,25.92,45.00,45.20,0.600,0.601
Lunar,4.00,65,21.1668,21.1677,23.10,45.00,45.72,0.600,0.608
Lunar,4.00,72,21.1668,21.1558,25.24,45.00,45.01,0.600,0.597
Lunar,4.00,68,21.1668,21.1704,23.47,45.00,44.67,0.600,0.594
Lunar,4.00,70,21.1668,21.1675,24.29,45.00,45.74,0.600,0.603
Lunar,4.00,73,21.1668,21.1706,25.34,45.00,45.67,0.600,0.609
Lunar,4.00,71,21.1668,21.1638,23.50,45.00,45.20,0.600,0.601
Lunar,4.00,70,21.1668,21.1652,24.04,45.00,45.02,0.600,0.599
Lunar,4.00,69,21.1668,21.1700,23.89,45.00,44.85,0.600,0.596
Lunar,4.00,72,21.1668,21.1665,24.70,45.00,45.26,0.600,0.602
Lunar,4.00,68,21.1668,21.1750,23.34,45.00,45.51,0.600,0.606
Lunar,4.00,71,21.1668,21.1681,23.36,45.00,45.09,0.600,0.600
Lunar,4.00,69,21.1668,21.1653,23.44,45.00,44.91,0.600,0.596
Lunar,4.00,65,21.1668,21.1742,25.04,45.00,45.12,0.600,0.603
Lunar,4.00,73,21.1668,21.1707,25.23,45.00,45.39,0.600,0.604
Lunar,4.00,65,21.1668,21.1660,22.83,45.00,44.67,0.600,0.597
Lunar,4.00,62,21.1668,21.1625,22.31,45.00,45.01,0.600,0.597
Lunar,4.00,71,21.1668,21.1655,19.46,45.00,45.03,0.600,0.600
Lunar,4.00,61,21.1668,21.1648,22.04,45.00,45.52,0.600,0.602
Lunar,4.00,65,21.1668,21.1629,22.16,45.00,45.24,0.600,0.603
Lunar,4.00,67,21.1668,21.1604,21.67,45.00,45.45,0.600,0.605
Lunar,4.00,70,21.1668,21.1616,23.90,45.00,45.21,0.600,0.610
Lunar,4.00,67,21.1668,21.1673,21.82,45.00,45.12,0.600,0.607
Lunar,4.00,68,21.1668,21.1620,22.57,45.00,45.36,0.600,0.603
Lunar,4.00,68,21.1668,21.1709,23.26,45.00,44.70,0.600,0.593
Lunar,4.00,68,21.1668,21.1627,22.36,45.00,44.94,0.600,0.602
Lunar,4.00,72,21.1668,21.1643,26.30,45.00,44.68,0.600,0.591
Lunar,4.00,62,21.1668,21.1656,19.38,45.00,45.16,0.600,0.600
Lunar,4.00,69,21.1668,21.1705,25.44,45.00,45.22,0.600,0.597
Lunar,4.00,66,21.1668,21.1557,24.14,45.00,44.77,0.600,0.599
Lunar,4.00,67,21.1668,21.1646,22.76,45.00,44.82,0.600,0.599
Lunar,4.00,66,21.1668,21.1583,23.56,45.00,45.34,0.600,0.607
Lunar,4.00,71,21.1668,21.1701,25.59,45.00,45.44,0.600,0.602
Lunar,4.00,68,21.1668,21.1649,23.77,45.00,44.85,0.600,0.602
Lunar,4.00,70,21.1668,21.1740,26.27,45.00,44.81,0.600,0.603
Lunar,4.00,69,21.1668,21.1667,22.78,45.00,44.75,0.600,0.601
Lunar,5.00,66,21.1668,21.1662,21.09,45.00,44.86,0.600,0.600
