test_type,independent_var,N_left,true_P,fit_P,LS_power,true_K,fit_K,true_e,fit_e
Seasonal,139.29,12,21.1668,21.1332,4.51,45.00,87.93,0.850,0.950
Seasonal,139.29,24,21.1668,18.8758,7.08,45.00,168.27,0.850,0.950
Seasonal,139.29,26,21.1668,24.1784,6.04,45.00,57.51,0.850,0.896
Seasonal,139.29,21,21.1668,5.0335,4.14,45.00,249.81,0.850,0.925
Seasonal,139.29,27,21.1668,3.3825,5.93,45.00,33.19,0.850,0.714
Seasonal,139.29,28,21.1668,18.8836,5.43,45.00,70.83,0.850,0.950
Seasonal,139.29,19,21.1668,21.1641,5.13,45.00,114.41,0.850,0.950
Seasonal,139.29,19,21.1668,21.1574,4.19,45.00,41.15,0.850,0.795
Seasonal,139.29,29,21.1668,18.7919,5.21,45.00,77.33,0.850,0.950
Seasonal,139.29,35,21.1668,21.1636,5.25,45.00,46.40,0.850,0.856
Seasonal,139.29,21,21.1668,21.1537,5.59,45.00,60.20,0.850,0.905
Seasonal,139.29,28,21.1668,21.1497,8.80,45.00,36.76,0.850,0.805
Seasonal,139.29,16,21.1668,8.3626,3.22,45.00,122.63,0.850,0.915
Seasonal,139.29,21,21.1668,16.7667,6.49,45.00,29.40,0.850,0.794
Seasonal,139.29,29,21.1668,18.8593,6.94,45.00,78.91,0.850,0.931
Seasonal,139.29,18,21.1668,18.8623,5.40,45.00,31.53,0.850,0.696
Seasonal,139.29,18,21.1668,21.1330,7.29,45.00,103.66,0.850,0.950
Seasonal,139.29,28,21.1668,21.1646,7.59,45.00,44.07,0.850,0.843
Seasonal,139.29,28,21.1668,18.8155,8.51,45.00,201.02,0.850,0.950
Seasonal,139.29,17,21.1668,21.1957,5.87,45.00,25.53,0.850,0.655
Seasonal,139.29,20,21.1668,24.1741,6.62,45.00,27.61,0.850,0.749
Seasonal,139.29,24,21.1668,18.7898,4.67,45.00,43.84,0.850,0.833
Seasonal,139.29,29,21.1668,21.1929,8.31,45.00,66.55,0.850,0.919
Seasonal,139.29,35,21.1668,21.1683,7.57,45.00,37.60,0.850,0.804
Seasonal,139.29,21,21.1668,11.2508,5.87,45.00,45.27,0.850,0.680
Seasonal,139.29,26,21.1668,4.1708,4.83,45.00,20.59,0.850,0.572
Seasonal,139.29,25,21.1668,18.8849,4.53,45.00,54.70,0.850,0.892
Seasonal,139.29,27,21.1668,21.2010,6.49,45.00,44.42,0.850,0.832
Seasonal,139.29,26,21.1668,21.1718,5.49,45.00,123.85,0.850,0.950
Seasonal,139.29,29,21.1668,24.1589,11.20,45.00,77.48,0.850,0.950
Seasonal,139.29,20,21.1668,21.1644,3.35,45.00,43.89,0.850,0.836
Seasonal,139.29,29,21.1668,21.1483,8.90,45.00,37.85,0.850,0.819
Seasonal,139.29,33,21.1668,21.1569,7.98,45.00,45.38,0.850,0.845
Seasonal,139.29,23,21.1668,21.1357,6.54,45.00,48.00,0.850,0.838
Seasonal,139.29,34,21.1668,24.1785,10.63,45.00,34.73,0.850,0.792
Seasonal,139.29,25,21.1668,21.1329,3.98,45.00,49.59,0.850,0.869
Seasonal,139.29,17,21.1668,18.8714,4.60,45.00,66.31,0.850,0.950
Seasonal,150.00,22,21.1668,18.7462,6.88,45.00,43.39,0.850,0.777
Seasonal,150.00,20,21.1668,21.1404,6.93,45.00,41.61,0.850,0.856
Seasonal,150.00,18,21.1668,28.1483,4.75,45.00,63.23,0.850,0.950
Seasonal,150.00,14,21.1668,19.0157,4.85,45.00,67.67,0.850,0.886
Seasonal,150.00,21,21.1668,21.1580,4.89,45.00,41.08,0.850,0.822
Seasonal,150.00,22,21.1668,21.1505,9.00,45.00,109.80,0.850,0.950
Seasonal,150.00,23,21.1668,21.2132,7.20,45.00,38.38,0.850,0.833
Seasonal,150.00,19,21.1668,18.8498,7.37,45.00,109.76,0.850,0.950
Seasonal,150.00,21,21.1668,5.5175,3.89,45.00,39.61,0.850,0.695
Seasonal,150.00,23,21.1668,17.0192,6.18,45.00,83.24,0.850,0.950
Seasonal,150.00,19,21.1668,28.1793,5.28,45.00,71.51,0.850,0.950
Seasonal,150.00,17,21.1668,21.1835,6.47,45.00,105.08,0.850,0.950
Seasonal,150.00,18,21.1668,19.0727,4.25,45.00,71.02,0.850,0.950
Seasonal,150.00,19,21.1668,18.8733,3.35,45.00,120.21,0.850,0.950
Seasonal,150.00,22,21.1668,18.8291,3.64,45.00,45.89,0.850,0.843
Seasonal,150.00,19,21.1668,24.0842,3.70,45.00,84.92,0.850,0.950
Seasonal,150.00,20,21.1668,21.1741,6.16,45.00,38.68,0.850,0.806
Seasonal,150.00,21,21.1668,24.1681,6.83,45.00,85.05,0.850,0.950
Seasonal,150.00,22,21.1668,21.1595,7.06,45.00,39.82,0.850,0.827
Seasonal,150.00,26,21.1668,16.9639,8.34,45.00,40.81,0.850,0.743
Seasonal,150.00,19,21.1668,21.1572,6.07,45.00,121.92,0.850,0.950
Seasonal,150.00,22,21.1668,17.0424,4.51,45.00,45.07,0.850,0.821
Seasonal,150.00,19,21.1668,18.8786,5.04,45.00,30.49,0.850,0.712
Seasonal,150.00,22,21.1668,18.8228,5.47,45.00,43.53,0.850,0.819
Seasonal,150.00,19,21.1668,12.0576,5.86,45.00,28.90,0.850,0.565
Seasonal,150.00,19,21.1668,20.8786,5.31,45.00,42.13,0.850,0.873
Seasonal,150.00,21,21.1668,18.9804,7.43,45.00,185.28,0.850,0.950
Seasonal,150.00,19,21.1668,33.8212,3.83,45.00,38.31,0.850,0.918
Seasonal,150.00,25,21.1668,18.9209,8.62,45.00,89.06,0.850,0.950
Seasonal,150.00,17,21.1668,8.4481,4.65,45.00,33.05,0.850,0.491
Seasonal,150.00,24,21.1668,21.2372,9.51,45.00,51.98,0.850,0.872
Seasonal,150.00,12,21.1668,13.5772,4.56,45.00,68.15,0.850,0.900
Seasonal,150.00,20,21.1668,21.1889,6.19,45.00,37.85,0.850,0.808
Seasonal,150.00,11,21.1668,16.8385,4.36,45.00,187.38,0.850,0.950
Seasonal,150.00,23,21.1668,18.8595,8.40,45.00,45.87,0.850,0.837
Seasonal,150.00,21,21.1668,27.3365,7.24,45.00,23.35,0.850,0.664
Seasonal,150.00,20,21.1668,24.1945,4.68,45.00,79.21,0.850,0.944
Seasonal,150.00,20,21.1668,18.8626,4.43,45.00,46.29,0.850,0.841
Seasonal,150.00,22,21.1668,18.9859,7.86,45.00,100.28,0.850,0.944
Seasonal,150.00,20,21.1668,17.0301,6.99,45.00,84.87,0.850,0.950
Seasonal,150.00,21,21.1668,18.9317,6.20,45.00,50.35,0.850,0.843
Seasonal,150.00,18,21.1668,10.5990,5.43,45.00,48.19,0.850,0.550
Seasonal,150.00,19,21.1668,18.9481,5.27,45.00,84.24,0.850,0.950
Seasonal,150.00,27,21.1668,18.9793,5.90,45.00,63.58,0.850,0.915
Seasonal,150.00,17,21.1668,15.4770,4.05,45.00,185.73,0.850,0.950
Seasonal,150.00,16,21.1668,5.9263,4.97,45.00,258.10,0.850,0.857
Seasonal,150.00,11,21.1668,13.4966,3.92,45.00,24.46,0.850,0.180
Seasonal,150.00,23,21.1668,13.0401,8.63,45.00,31.20,0.850,0.470
Seasonal,150.00,20,21.1668,17.0933,7.70,45.00,115.17,0.850,0.950
Seasonal,150.00,25,21.1668,21.1964,5.21,45.00,97.44,0.850,0.950
Lunar,0.00,80,21.1668,21.1717,14.50,45.00,44.06,0.850,0.842
Lunar,0.00,80,21.1668,21.1675,17.77,45.00,44.03,0.850,0.843
Lunar,0.00,80,21.1668,21.1575,19.80,45.00,44.61,0.850,0.851
Lunar,0.00,80,21.1668,21.1763,20.62,45.00,43.02,0.850,0.840
Lunar,0.00,80,21.1668,21.1669,17.44,45.00,50.75,0.850,0.873
Lunar,0.00,80,21.1668,21.1720,23.68,45.00,44.36,0.850,0.846
Lunar,0.00,80,21.1668,21.1778,12.18,45.00,45.33,0.850,0.854
Lunar,0.00,80,21.1668,21.1781,13.78,45.00,45.27,0.850,0.851
Lunar,0.00,80,21.1668,21.1675,13.28,45.00,44.85,0.850,0.850
Lunar,0.00,80,21.1668,21.1694,18.21,45.00,45.22,0.850,0.851
Lunar,0.00,80,21.1668,21.1671,17.13,45.00,44.14,0.850,0.844
Lunar,0.00,80,21.1668,21.1696,16.65,45.00,45.79,0.850,0.855
Lunar,0.00,80,21.1668,21.1636,18.92,45.00,45.81,0.850,0.855
Lunar,0.00,80,21.1668,21.1735,19.37,45.00,45.15,0.850,0.848
Lunar,0.00,80,21.1668,21.1759,17.52,45.00,43.89,0.850,0.844
Lunar,0.00,80,21.1668,21.1783,14.73,45.00,44.96,0.850,0.853
Lunar,0.00,80,21.1668,21.1556,18.26,45.00,46.03,0.850,0.858
Lunar,0.00,80,21.1668,21.1724,20.43,45.00,45.50,0.850,0.850
Lunar,0.00,80,21.1668,21.1619,15.55,45.00,44.59,0.850,0.847
Lunar,0.00,80,21.1668,21.1676,19.39,45.00,44.65,0.850,0.846
Lunar,0.00,80,21.1668,21.1625,17.25,45.00,47.00,0.850,0.861
Lunar,0.00,80,21.1668,21.1682,15.97,45.00,45.10,0.850,0.851
Lunar,0.00,80,21.1668,21.1706,13.78,45.00,45.62,0.850,0.853
Lunar,0.00,80,21.1668,21.1622,21.14,45.00,42.70,0.850,0.840
Lunar,0.00,80,21.1668,21.1705,15.36,45.00,45.34,0.850,0.851
Lunar,0.00,80,21.1668,21.1560,19.74,45.00,45.38,0.850,0.850
Lunar,0.00,80,21.1668,21.1695,16.17,45.00,45.13,0.850,0.851
Lunar,0.00,80,21.1668,21.1716,15.44,45.00,45.08,0.850,0.848
Lunar,0.00,80,21.1668,21.1705,16.83,45.00,45.60,0.850,0.851
Lunar,0.00,80,21.1668,21.1606,18.14,45.00,44.14,0.850,0.847
Lunar,0.00,80,21.1668,21.1671,16.35,45.00,44.92,0.850,0.848
Lunar,0.00,80,21.1668,21.1682,17.67,45.00,44.90,0.850,0.848
Lunar,0.00,80,21.1668,21.1607,19.85,45.00,40.83,0.850,0.824
Lunar,0.00,80,21.1668,21.1795,20.95,45.00,42.65,0.850,0.834
Lunar,0.00,80,21.1668,21.1823,15.98,45.00,44.26,0.850,0.846
Lunar,0.00,80,21.1668,21.1650,23.26,45.00,46.98,0.850,0.860
Lunar,0.00,80,21.1668,21.1662,16.55,45.00,44.65,0.850,0.851
Lunar,0.00,80,21.1668,21.1675,19.70,45.00,45.06,0.850,0.851
Lunar,0.00,80,21.1668,21.1649,16.76,45.00,44.60,0.850,0.850
Lunar,0.00,80,21.1668,21.1660,19.16,45.00,44.18,0.850,0.851
Lunar,0.00,80,21.1668,21.1684,15.56,45.00,45.06,0.850,0.854
Lunar,0.00,80,21.1668,21.1701,16.96,45.00,45.72,0.850,0.855
Lunar,0.00,80,21.1668,21.1666,17.31,45.00,44.32,0.850,0.844
Lunar,0.00,80,21.1668,21.1673,15.65,45.00,44.82,0.850,0.852
Lunar,0.00,80,21.1668,21.1690,18.07,45.00,44.46,0.850,0.847
Lunar,0.00,80,21.1668,21.1687,16.80,45.00,45.52,0.850,0.852
Lunar,0.00,80,21.1668,21.1530,17.11,45.00,44.77,0.850,0.850
Lunar,0.00,80,21.1668,21.1678,15.88,45.00,46.37,0.850,0.861
Lunar,0.00,80,21.1668,21.1706,21.88,45.00,52.32,0.850,0.872
Lunar,0.00,80,21.1668,21.1669,14.79,45.00,45.38,0.850,0.855
Lunar,1.00,77,21.1668,21.1655,20.22,45.00,45.41,0.850,0.855
Lunar,1.00,79,21.1668,21.1625,15.28,45.00,44.86,0.850,0.847
Lunar,1.00,76,21.1668,21.1698,19.58,45.00,44.32,0.850,0.848
Lunar,1.00,76,21.1668,21.1771,20.04,45.00,45.78,0.850,0.856
Lunar,1.00,79,21.1668,21.1759,21.81,45.00,41.50,0.850,0.835
Lunar,1.00,77,21.1668,21.1663,15.50,45.00,44.92,0.850,0.847
Lunar,1.00,77,21.1668,21.1651,17.81,45.00,44.13,0.850,0.847
Lunar,1.00,75,21.1668,21.1627,20.00,45.00,44.78,0.850,0.852
Lunar,1.00,77,21.1668,21.1747,15.22,45.00,44.93,0.850,0.847
Lunar,1.00,79,21.1668,21.1717,15.04,45.00,45.13,0.850,0.852
Lunar,1.00,76,21.1668,21.1668,19.92,45.00,44.41,0.850,0.849
Lunar,1.00,77,21.1668,21.1786,19.04,45.00,47.79,0.850,0.862
Lunar,1.00,78,21.1668,21.1664,18.91,45.00,44.14,0.850,0.849
Lunar,1.00,77,21.1668,21.1670,17.93,45.00,45.70,0.850,0.854
Lunar,1.00,77,21.1668,21.1664,14.89,45.00,46.07,0.850,0.856
Lunar,1.00,78,21.1668,21.1754,20.07,45.00,44.17,0.850,0.851
Lunar,1.00,80,21.1668,21.1823,16.09,45.00,45.17,0.850,0.849
Lunar,1.00,77,21.1668,21.1910,18.11,45.00,45.15,0.850,0.852
Lunar,1.00,74,21.1668,21.1728,14.50,45.00,45.42,0.850,0.853
Lunar,1.00,76,21.1668,21.1600,16.56,45.00,47.58,0.850,0.864
Lunar,1.00,80,21.1668,21.1667,15.92,45.00,44.99,0.850,0.850
Lunar,1.00,76,21.1668,21.1690,17.70,45.00,45.91,0.850,0.855
Lunar,1.00,77,21.1668,21.1620,15.82,45.00,44.97,0.850,0.846
Lunar,1.00,77,21.1668,21.1621,11.97,45.00,45.21,0.850,0.851
Lunar,1.00,76,21.1668,21.1659,17.95,45.00,43.78,0.850,0.843
Lunar,1.00,79,21.1668,21.1628,18.06,45.00,42.78,0.850,0.839
Lunar,1.00,77,21.1668,21.1573,20.42,45.00,42.68,0.850,0.839
Lunar,1.00,80,21.1668,21.1668,13.60,45.00,45.10,0.850,0.847
Lunar,1.00,78,21.1668,21.1697,15.61,45.00,44.65,0.850,0.850
Lunar,1.00,80,21.1668,21.1696,12.86,45.00,44.45,0.850,0.848
Lunar,1.00,78,21.1668,21.1821,16.80,45.00,46.56,0.850,0.863
Lunar,1.00,80,21.1668,21.1656,15.98,45.00,44.84,0.850,0.846
Lunar,1.00,77,21.1668,21.1769,17.94,45.00,44.44,0.850,0.846
Lunar,1.00,77,21.1668,21.1695,16.06,45.00,45.92,0.850,0.855
Lunar,1.00,76,21.1668,21.1627,14.14,45.00,44.52,0.850,0.846
Lunar,1.00,78,21.1668,21.1643,16.30,45.00,44.82,0.850,0.849
Lunar,1.00,77,21.1668,21.1614,20.04,45.00,46.41,0.850,0.857
Lunar,1.00,76,21.1668,21.1688,17.54,45.00,44.78,0.850,0.849
Lunar,1.00,78,21.1668,21.1681,17.77,45.00,44.05,0.850,0.850
Lunar,1.00,79,21.1668,21.1539,19.65,45.00,44.58,0.850,0.848
Lunar,1.00,79,21.1668,21.1668,17.61,45.00,44.41,0.850,0.846
Lunar,1.00,79,21.1668,21.1640,16.84,45.00,43.28,0.850,0.844
Lunar,1.00,77,21.1668,21.1675,14.44,45.00,44.75,0.850,0.845
Lunar,1.00,75,21.1668,21.1601,14.92,45.00,45.00,0.850,0.852
Lunar,1.00,80,21.1668,21.1653,12.61,45.00,44.89,0.850,0.848
Lunar,1.00,77,21.1668,21.1636,18.95,45.00,45.31,0.850,0.855
Lunar,1.00,76,21.1668,21.1662,16.74,45.00,45.14,0.850,0.851
Lunar,1.00,77,21.1668,21.1633,21.02,45.00,43.43,0.850,0.844
Lunar,1.00,77,21.1668,21.1573,20.72,45.00,106.58,0.850,0.950
Lunar,1.00,76,21.1668,21.1755,20.55,45.00,46.63,0.850,0.855
Lunar,2.00,73,21.1668,21.1663,15.43,45.00,44.89,0.850,0.846
Lunar,2.00,71,21.1668,21.1514,14.41,45.00,46.09,0.850,0.856
Lunar,2.00,79,21.1668,21.1628,20.95,45.00,43.88,0.850,0.845
Lunar,2.00,77,21.1668,21.1660,19.16,45.00,47.26,0.850,0.864
Lunar,2.00,70,21.1668,21.1680,12.55,45.00,45.11,0.850,0.851
Lunar,2.00,75,21.1668,21.1566,18.73,45.00,38.96,0.850,0.819
Lunar,2.00,73,21.1668,21.1773,20.63,45.00,37.50,0.850,0.814
Lunar,2.00,75,21.1668,21.1529,15.46,45.00,45.81,0.850,0.855
Lunar,2.00,75,21.1668,21.1690,11.99,45.00,45.12,0.850,0.854
Lunar,2.00,76,21.1668,21.1684,14.39,45.00,45.22,0.850,0.850
Lunar,2.00,75,21.1668,21.1449,16.85,45.00,42.88,0.850,0.843
Lunar,2.00,74,21.1668,21.1597,17.53,45.00,48.41,0.850,0.872
Lunar,2.00,74,21.1668,21.1773,13.36,45.00,45.42,0.850,0.854
Lunar,2.00,74,21.1668,21.1669,15.35,45.00,53.31,0.850,0.880
Lunar,2.00,76,21.1668,21.1661,17.74,45.00,45.31,0.850,0.849
Lunar,2.00,76,21.1668,21.1715,19.73,45.00,126.47,0.850,0.950
Lunar,2.00,74,21.1668,21.1674,15.21,45.00,45.37,0.850,0.851
Lunar,2.00,73,21.1668,21.1788,16.90,45.00,45.55,0.850,0.848
Lunar,2.00,77,21.1668,21.1683,17.07,45.00,44.76,0.850,0.854
Lunar,2.00,73,21.1668,21.1738,18.96,45.00,58.61,0.850,0.888
Lunar,2.00,70,21.1668,21.1701,13.64,45.00,45.28,0.850,0.848
Lunar,2.00,76,21.1668,21.1656,16.24,45.00,46.18,0.850,0.856
Lunar,2.00,75,21.1668,21.1703,16.26,45.00,45.24,0.850,0.852
Lunar,2.00,76,21.1668,21.1728,14.24,45.00,45.12,0.850,0.854
Lunar,2.00,78,21.1668,21.1611,18.85,45.00,43.10,0.850,0.838
Lunar,2.00,75,21.1668,21.1664,16.33,45.00,44.17,0.850,0.846
Lunar,2.00,74,21.1668,21.1694,14.95,45.00,45.71,0.850,0.854
Lunar,2.00,71,21.1668,21.1666,16.47,45.00,45.94,0.850,0.857
Lunar,2.00,74,21.1668,21.1604,17.12,45.00,46.39,0.850,0.860
Lunar,2.00,71,21.1668,21.1622,19.95,45.00,47.89,0.850,0.867
Lunar,2.00,74,21.1668,21.1532,18.20,45.00,46.71,0.850,0.858
Lunar,2.00,75,21.1668,21.1408,12.75,45.00,45.72,0.850,0.857
Lunar,2.00,74,21.1668,21.1708,12.03,45.00,46.29,0.850,0.857
Lunar,2.00,76,21.1668,21.1650,14.48,45.00,45.26,0.850,0.850
Lunar,2.00,77,21.1668,21.1665,15.75,45.00,45.66,0.850,0.854
Lunar,2.00,79,21.1668,21.1629,16.70,45.00,45.13,0.850,0.853
Lunar,2.00,75,21.1668,21.1842,21.70,45.00,44.63,0.850,0.851
Lunar,2.00,71,21.1668,21.1727,16.66,45.00,43.41,0.850,0.842
Lunar,2.00,73,21.1668,21.1671,21.38,45.00,46.09,0.850,0.856
Lunar,2.00,78,21.1668,21.1682,16.86,45.00,45.63,0.850,0.850
Lunar,2.00,78,21.1668,21.1694,13.77,45.00,44.82,0.850,0.849
Lunar,2.00,75,21.1668,21.1695,17.61,45.00,45.99,0.850,0.853
Lunar,2.00,72,21.1668,21.1673,22.62,45.00,47.48,0.850,0.859
Lunar,2.00,76,21.1668,21.1812,21.03,45.00,43.33,0.850,0.839
Lunar,2.00,76,21.1668,21.1819,19.00,45.00,72.09,0.850,0.908
Lunar,2.00,74,21.1668,21.1633,14.58,45.00,45.38,0.850,0.854
Lunar,2.00,71,21.1668,21.1598,15.43,45.00,44.73,0.850,0.846
Lunar,2.00,75,21.1668,21.1717,14.15,45.00,44.91,0.850,0.845
Lunar,2.00,73,21.1668,21.1619,15.02,45.00,44.96,0.850,0.852
Lunar,2.00,76,21.1668,21.1638,16.43,45.00,45.30,0.850,0.852
Lunar,3.00,71,21.1668,21.1680,13.41,45.00,45.23,0.850,0.849
Lunar,3.00,73,21.1668,21.1654,15.43,45.00,45.24,0.850,0.851
Lunar,3.00,68,21.1668,21.1540,20.55,45.00,50.54,0.850,0.869
Lunar,3.00,72,21.1668,21.1798,15.95,45.00,46.07,0.850,0.853
Lunar,3.00,68,21.1668,21.1661,12.04,45.00,45.70,0.850,0.853
Lunar,3.00,74,21.1668,21.1729,15.88,45.00,45.59,0.850,0.853
Lunar,3.00,73,21.1668,21.1661,17.79,45.00,45.20,0.850,0.854
Lunar,3.00,72,21.1668,21.1862,23.48,45.00,40.12,0.850,0.826
Lunar,3.00,66,21.1668,21.1616,13.42,45.00,44.99,0.850,0.849
Lunar,3.00,75,21.1668,21.1675,18.84,45.00,43.73,0.850,0.841
Lunar,3.00,71,21.1668,21.1709,20.29,45.00,47.45,0.850,0.856
Lunar,3.00,67,21.1668,21.1691,13.65,45.00,44.99,0.850,0.852
Lunar,3.00,71,21.1668,21.1707,11.62,45.00,45.04,0.850,0.852
Lunar,3.00,68,21.1668,21.1623,13.41,45.00,44.46,0.850,0.846
Lunar,3.00,76,21.1668,21.1639,14.98,45.00,44.93,0.850,0.850
Lunar,3.00,72,21.1668,21.1621,23.80,45.00,40.14,0.850,0.830
Lunar,3.00,71,21.1668,21.1659,19.89,45.00,45.07,0.850,0.853
Lunar,3.00,72,21.1668,21.1783,16.79,45.00,44.41,0.850,0.849
Lunar,3.00,73,21.1668,21.1725,17.71,45.00,46.48,0.850,0.855
Lunar,3.00,76,21.1668,21.1665,14.37,45.00,44.92,0.850,0.848
Lunar,3.00,68,21.1668,21.1466,16.90,45.00,41.14,0.850,0.830
Lunar,3.00,74,21.1668,21.1655,13.09,45.00,44.50,0.850,0.848
Lunar,3.00,76,21.1668,21.1647,22.85,45.00,50.55,0.850,0.874
Lunar,3.00,73,21.1668,21.1641,11.17,45.00,45.36,0.850,0.853
Lunar,3.00,70,21.1668,21.1644,15.93,45.00,45.36,0.850,0.849
Lunar,3.00,73,21.1668,21.1655,14.71,45.00,45.99,0.850,0.855
Lunar,3.00,70,21.1668,21.1645,15.78,45.00,43.69,0.850,0.841
Lunar,3.00,72,21.1668,21.1735,12.78,45.00,42.77,0.850,0.836
Lunar,3.00,68,21.1668,21.1675,15.38,45.00,43.65,0.850,0.847
Lunar,3.00,69,21.1668,21.1632,14.63,45.00,43.81,0.850,0.841
Lunar,3.00,69,21.1668,21.1671,16.45,45.00,46.28,0.850,0.856
Lunar,3.00,68,21.1668,21.1687,12.70,45.00,44.84,0.850,0.847
Lunar,3.00,76,21.1668,21.1710,19.68,45.00,44.69,0.850,0.844
Lunar,3.00,71,21.1668,21.1586,14.36,45.00,45.04,0.850,0.849
Lunar,3.00,68,21.1668,21.1461,13.86,45.00,45.16,0.850,0.848
Lunar,3.00,73,21.1668,21.1670,13.43,45.00,44.82,0.850,0.852
Lunar,3.00,69,21.1668,21.1730,12.82,45.00,44.65,0.850,0.845
Lunar,3.00,70,21.1668,21.1661,17.07,45.00,44.84,0.850,0.851
Lunar,3.00,69,21.1668,21.1601,17.82,45.00,45.66,0.850,0.852
Lunar,3.00,74,21.1668,21.1640,12.38,45.00,45.05,0.850,0.849
Lunar,3.00,70,21.1668,21.1664,19.60,45.00,41.68,0.850,0.833
Lunar,3.00,73,21.1668,21.1704,16.64,45.00,46.99,0.850,0.858
Lunar,3.00,72,21.1668,21.1691,10.72,45.00,45.57,0.850,0.853
Lunar,3.00,73,21.1668,21.1647,17.35,45.00,44.55,0.850,0.846
Lunar,3.00,74,21.1668,21.1614,15.49,45.00,44.86,0.850,0.849
Lunar,3.00,72,21.1668,21.1681,17.11,45.00,44.84,0.850,0.851
Lunar,3.00,69,21.1668,21.1698,15.94,45.00,45.66,0.850,0.854
Lunar,3.00,74,21.1668,21.1668,15.03,45.00,49.80,0.850,0.866
Lunar,3.00,71,21.1668,21.1674,13.00,45.00,45.57,0.850,0.854
Lunar,3.00,76,21.1668,21.1599,16.67,45.00,45.63,0.850,0.858
Lunar,4.00,72,21.1668,21.1628,13.10,45.00,45.07,0.850,0.851
Lunar,4.00,61,21.1668,21.1701,12.27,45.00,46.42,0.850,0.860
Lunar,4.00,73,21.1668,21.1580,16.87,45.00,115.44,0.850,0.950
Lunar,4.00,73,21.1668,21.1673,20.99,45.00,45.74,0.850,0.855
Lunar,4.00,73,21.1668,21.1487,16.22,45.00,43.90,0.850,0.847
Lunar,4.00,72,21.1668,21.1677,12.11,45.00,44.95,0.850,0.849
Lunar,4.00,70,21.1668,21.1652,20.73,45.00,45.87,0.850,0.852
Lunar,4.00,68,21.1668,21.1682,16.34,45.00,44.87,0.850,0.847
Lunar,4.00,69,21.1668,21.1644,15.15,45.00,47.59,0.850,0.860
Lunar,4.00,70,21.1668,21.1683,17.26,45.00,44.20,0.850,0.848
Lunar,4.00,64,21.1668,21.1687,14.27,45.00,45.34,0.850,0.854
Lunar,4.00,64,21.1668,21.1624,11.75,45.00,44.74,0.850,0.852
Lunar,4.00,70,21.1668,21.1705,15.40,45.00,46.72,0.850,0.858
Lunar,4.00,69,21.1668,21.1523,16.42,45.00,51.03,0.850,0.873
Lunar,4.00,70,21.1668,21.1600,11.85,45.00,45.30,0.850,0.849
Lunar,4.00,71,21.1668,21.1630,17.91,45.00,46.38,0.850,0.859
Lunar,4.00,66,21.1668,21.1698,16.04,45.00,42.73,0.850,0.835
Lunar,4.00,65,21.1668,21.1796,13.09,45.00,48.70,0.850,0.867
Lunar,4.00,69,21.1668,21.1621,16.65,45.00,50.06,0.850,0.865
Lunar,4.00,72,21.1668,21.1724,15.25,45.00,45.45,0.850,0.853
Lunar,4.00,69,21.1668,21.1651,15.79,45.00,44.30,0.850,0.849
Lunar,4.00,71,21.1668,21.1579,17.73,45.00,40.56,0.850,0.829
Lunar,4.00,73,21.1668,21.1649,13.83,45.00,44.60,0.850,0.845
Lunar,4.00,72,21.1668,21.1656,17.61,45.00,44.11,0.850,0.847
Lunar,4.00,63,21.1668,21.1627,11.32,45.00,47.12,0.850,0.861
Lunar,4.00,69,21.1668,21.1643,15.32,45.00,45.05,0.850,0.850
Lunar,4.00,72,21.1668,21.1706,14.07,45.00,45.51,0.850,0.854
Lunar,4.00,63,21.1668,21.1591,14.42,45.00,44.39,0.850,0.844
Lunar,4.00,70,21.1668,21.1662,11.54,45.00,45.00,0.850,0.850
Lunar,4.00,67,21.1668,21.1663,15.33,45.00,46.96,0.850,0.857
Lunar,4.00,69,21.1668,21.1766,12.97,45.00,46.02,0.850,0.856
Lunar,4.00,71,21.1668,21.1733,19.30,45.00,120.96,0.850,0.950
Lunar,4.00,71,21.1668,21.1625,18.44,45.00,44.58,0.850,0.848
Lunar,4.00,75,21.1668,21.1688,13.27,45.00,45.08,0.850,0.849
Lunar,4.00,68,21.1668,21.1624,19.11,45.00,46.95,0.850,0.860
Lunar,4.00,67,21.1668,21.1652,14.97,45.00,113.19,0.850,0.950
Lunar,4.00,66,21.1668,21.1687,11.66,45.00,45.06,0.850,0.852
Lunar,4.00,70,21.1668,21.1342,17.94,45.00,53.16,0.850,0.879
Lunar,4.00,69,21.1668,21.1647,13.92,45.00,45.12,0.850,0.853
Lunar,4.00,64,21.1668,21.1523,16.22,45.00,36.26,0.850,0.800
Lunar,4.00,71,21.1668,21.1663,17.39,45.00,45.22,0.850,0.852
Lunar,4.00,66,21.1668,21.1665,11.80,45.00,44.71,0.850,0.849
Lunar,4.00,69,21.1668,21.1654,15.75,45.00,45.37,0.850,0.851
Lunar,4.00,70,21.1668,21.1639,12.64,45.00,45.53,0.850,0.851
Lunar,4.00,68,21.1668,21.1751,20.70,45.00,44.25,0.850,0.845
Lunar,4.00,69,21.1668,21.1675,16.07,45.00,122.17,0.850,0.950
Lunar,4.00,65,21.1668,21.1696,15.53,45.00,44.82,0.850,0.848
Lunar,4.00,71,21.1668,21.1662,15.96,45.00,51.77,0.850,0.869
Lunar,4.00,63,21.1668,21.1702,11.62,45.00,44.12,0.850,0.843
Lunar,4.00,69,21.1668,21.1668,14.39,45.00,44.71,0.850,0.849
Lunar,5.00,64,21.1668,21.1569,15.31,45.00,45.92,0.850,0.858
