test_type,independent_var,N_left,true_P,fit_P,LS_power,true_K,fit_K,true_e,fit_e
Seasonal,139.29,26,21.1668,21.1652,12.37,45.00,45.41,0.100,0.102
Seasonal,139.29,25,21.1668,21.1671,11.92,45.00,45.11,0.100,0.095
Seasonal,139.29,26,21.1668,21.1647,12.38,45.00,44.51,0.100,0.096
Seasonal,139.29,23,21.1668,21.1699,10.85,45.00,45.15,0.100,0.091
Seasonal,139.29,22,21.1668,21.1621,10.40,45.00,45.16,0.100,0.101
Seasonal,139.29,24,21.1668,21.1712,11.36,45.00,45.19,0.100,0.103
Seasonal,139.29,27,21.1668,21.1696,12.90,45.00,44.90,0.100,0.102
Seasonal,139.29,16,21.1668,21.1576,7.41,45.00,45.27,0.100,0.104
Seasonal,139.29,28,21.1668,21.1631,13.36,45.00,44.99,0.100,0.094
Seasonal,139.29,27,21.1668,21.1591,12.83,45.00,45.02,0.100,0.110
Seasonal,139.29,28,21.1668,21.1653,13.36,45.00,45.08,0.100,0.102
Seasonal,139.29,22,21.1668,21.1623,10.38,45.00,44.82,0.100,0.096
Seasonal,139.29,27,21.1668,21.1732,12.87,45.00,45.14,0.100,0.101
Seasonal,139.29,29,21.1668,21.1671,13.90,45.00,44.77,0.100,0.098
Seasonal,139.29,33,21.1668,21.1721,15.77,45.00,44.85,0.100,0.109
Seasonal,139.29,29,21.1668,21.1679,13.87,45.00,44.85,0.100,0.101
Seasonal,139.29,21,21.1668,21.1595,9.93,45.00,45.27,0.100,0.092
Seasonal,139.29,21,21.1668,21.1833,9.92,45.00,44.70,0.100,0.092
Seasonal,139.29,27,21.1668,21.1649,12.90,45.00,45.18,0.100,0.097
Seasonal,139.29,32,21.1668,21.1695,15.28,45.00,45.14,0.100,0.111
Seasonal,139.29,20,21.1668,21.1598,9.43,45.00,44.54,0.100,0.101
Seasonal,139.29,23,21.1668,21.1714,10.87,45.00,44.91,0.100,0.097
Seasonal,139.29,32,21.1668,21.1687,15.31,45.00,45.50,0.100,0.107
Seasonal,139.29,25,21.1668,21.1587,11.88,45.00,44.69,0.100,0.094
Seasonal,139.29,17,21.1668,21.1715,7.89,45.00,44.65,0.100,0.104
Seasonal,139.29,27,21.1668,21.1641,12.92,45.00,44.66,0.100,0.093
Seasonal,139.29,20,21.1668,21.1820,9.42,45.00,44.60,0.100,0.103
Seasonal,139.29,27,21.1668,21.1748,12.86,45.00,45.05,0.100,0.106
Seasonal,139.29,26,21.1668,21.1719,12.41,45.00,44.54,0.100,0.097
Seasonal,139.29,26,21.1668,21.1609,12.44,45.00,45.06,0.100,0.092
Seasonal,139.29,22,21.1668,21.1779,10.45,45.00,43.88,0.100,0.085
Seasonal,139.29,28,21.1668,21.1661,13.38,45.00,44.58,0.100,0.090
Seasonal,139.29,22,21.1668,21.1777,10.39,45.00,45.43,0.100,0.112
Seasonal,139.29,23,21.1668,21.1592,10.91,45.00,45.71,0.100,0.102
Seasonal,139.29,15,21.1668,21.1400,6.95,45.00,44.30,0.100,0.091
Seasonal,139.29,29,21.1668,21.1655,13.79,45.00,45.33,0.100,0.102
Seasonal,139.29,21,21.1668,21.1686,9.94,45.00,44.94,0.100,0.096
Seasonal,150.00,22,21.1668,21.1654,10.41,45.00,45.32,0.100,0.100
Seasonal,150.00,21,21.1668,21.1698,9.91,45.00,44.83,0.100,0.102
Seasonal,150.00,22,21.1668,21.1717,10.37,45.00,45.00,0.100,0.103
Seasonal,150.00,18,21.1668,21.1812,8.43,45.00,44.76,0.100,0.095
Seasonal,150.00,17,21.1668,21.1739,7.90,45.00,44.92,0.100,0.103
Seasonal,150.00,24,21.1668,21.1681,11.39,45.00,44.64,0.100,0.092
Seasonal,150.00,19,21.1668,21.1626,8.91,45.00,44.41,0.100,0.101
Seasonal,150.00,22,21.1668,21.1629,10.43,45.00,45.37,0.100,0.112
Seasonal,150.00,22,21.1668,21.1686,10.39,45.00,45.35,0.100,0.115
Seasonal,150.00,19,21.1668,21.1677,8.93,45.00,45.23,0.100,0.101
Seasonal,150.00,20,21.1668,21.1693,9.47,45.00,44.39,0.100,0.086
Seasonal,150.00,21,21.1668,21.1816,9.91,45.00,45.39,0.100,0.096
Seasonal,150.00,23,21.1668,21.1687,10.87,45.00,44.87,0.100,0.103
Seasonal,150.00,24,21.1668,21.1684,11.41,45.00,44.95,0.100,0.096
Seasonal,150.00,24,21.1668,21.1737,11.41,45.00,44.80,0.100,0.117
Seasonal,150.00,24,21.1668,21.1790,11.37,45.00,45.43,0.100,0.104
Seasonal,150.00,21,21.1668,21.1645,9.95,45.00,44.71,0.100,0.089
Seasonal,150.00,11,21.1668,21.1620,4.95,45.00,45.10,0.100,0.095
Seasonal,150.00,23,21.1668,21.1570,10.93,45.00,45.09,0.100,0.086
Seasonal,150.00,20,21.1668,21.1600,9.44,45.00,44.87,0.100,0.096
Seasonal,150.00,19,21.1668,21.1639,8.90,45.00,45.11,0.100,0.089
Seasonal,150.00,26,21.1668,21.1641,12.39,45.00,44.70,0.100,0.099
Seasonal,150.00,13,21.1668,21.1522,5.94,45.00,44.69,0.100,0.106
Seasonal,150.00,18,21.1668,21.1635,8.39,45.00,44.80,0.100,0.105
Seasonal,150.00,22,21.1668,21.1706,10.39,45.00,44.96,0.100,0.088
Seasonal,150.00,22,21.1668,21.1766,10.42,45.00,45.15,0.100,0.098
Seasonal,150.00,23,21.1668,21.1653,10.93,45.00,44.78,0.100,0.100
Seasonal,150.00,24,21.1668,21.1682,11.41,45.00,44.43,0.100,0.099
Seasonal,150.00,23,21.1668,21.1664,10.92,45.00,44.66,0.100,0.088
Seasonal,150.00,21,21.1668,21.1673,9.94,45.00,45.29,0.100,0.096
Seasonal,150.00,22,21.1668,21.1559,10.42,45.00,45.00,0.100,0.099
Seasonal,150.00,33,21.1668,21.1727,15.80,45.00,45.37,0.100,0.102
Seasonal,150.00,15,21.1668,21.1252,6.94,45.00,42.87,0.100,0.089
Seasonal,150.00,23,21.1668,21.1603,10.92,45.00,44.85,0.100,0.092
Seasonal,150.00,20,21.1668,21.1761,9.41,45.00,44.74,0.100,0.107
Seasonal,150.00,20,21.1668,21.1687,9.43,45.00,44.94,0.100,0.095
Seasonal,150.00,19,21.1668,21.1712,8.94,45.00,44.87,0.100,0.099
Seasonal,150.00,20,21.1668,21.1627,9.35,45.00,44.65,0.100,0.105
Seasonal,150.00,19,21.1668,21.1767,8.94,45.00,44.34,0.100,0.097
Seasonal,150.00,16,21.1668,21.1594,7.48,45.00,45.71,0.100,0.108
Seasonal,150.00,23,21.1668,21.1627,10.91,45.00,44.49,0.100,0.103
Seasonal,150.00,20,21.1668,21.1701,9.44,45.00,45.28,0.100,0.105
Seasonal,150.00,22,21.1668,21.1669,10.36,45.00,44.65,0.100,0.111
Seasonal,150.00,15,21.1668,21.1628,6.96,45.00,45.00,0.100,0.099
Seasonal,150.00,21,21.1668,21.1692,9.90,45.00,45.43,0.100,0.110
Seasonal,150.00,23,21.1668,21.1714,10.81,45.00,44.25,0.100,0.115
Seasonal,150.00,19,21.1668,21.1775,8.93,45.00,45.45,0.100,0.092
Seasonal,150.00,28,21.1668,21.1683,13.38,45.00,45.11,0.100,0.106
Seasonal,150.00,27,21.1668,21.1691,12.88,45.00,45.29,0.100,0.101
Seasonal,150.00,18,21.1668,21.1640,8.43,45.00,44.09,0.100,0.089
Lunar,0.00,80,21.1668,21.1662,39.09,45.00,44.90,0.100,0.101
Lunar,0.00,80,21.1668,21.1688,39.04,45.00,45.27,0.100,0.105
Lunar,0.00,80,21.1668,21.1736,39.01,45.00,45.15,0.100,0.106
Lunar,0.00,80,21.1668,21.1594,39.20,45.00,44.90,0.100,0.095
Lunar,0.00,80,21.1668,21.1594,39.16,45.00,45.01,0.100,0.090
Lunar,0.00,80,21.1668,21.1764,39.11,45.00,45.10,0.100,0.096
Lunar,0.00,80,21.1668,21.1648,39.13,45.00,45.05,0.100,0.100
Lunar,0.00,80,21.1668,21.1606,39.08,45.00,44.88,0.100,0.097
Lunar,0.00,80,21.1668,21.1640,39.04,45.00,44.79,0.100,0.099
Lunar,0.00,80,21.1668,21.1753,39.10,45.00,45.02,0.100,0.100
Lunar,0.00,80,21.1668,21.1741,39.04,45.00,45.23,0.100,0.101
Lunar,0.00,80,21.1668,21.1686,39.08,45.00,44.98,0.100,0.101
Lunar,0.00,80,21.1668,21.1640,39.12,45.00,45.11,0.100,0.097
Lunar,0.00,80,21.1668,21.1691,39.11,45.00,44.91,0.100,0.090
Lunar,0.00,80,21.1668,21.1642,39.12,45.00,45.16,0.100,0.098
Lunar,0.00,80,21.1668,21.1695,39.13,45.00,44.94,0.100,0.096
Lunar,0.00,80,21.1668,21.1679,39.12,45.00,45.12,0.100,0.095
Lunar,0.00,80,21.1668,21.1719,39.05,45.00,45.16,0.100,0.101
Lunar,0.00,80,21.1668,21.1638,39.05,45.00,45.01,0.100,0.110
Lunar,0.00,80,21.1668,21.1641,39.08,45.00,45.05,0.100,0.099
Lunar,0.00,80,21.1668,21.1601,39.10,45.00,44.97,0.100,0.100
Lunar,0.00,80,21.1668,21.1648,39.11,45.00,44.76,0.100,0.096
Lunar,0.00,80,21.1668,21.1656,39.07,45.00,45.30,0.100,0.105
Lunar,0.00,80,21.1668,21.1696,39.12,45.00,44.94,0.100,0.100
Lunar,0.00,80,21.1668,21.1746,39.14,45.00,44.82,0.100,0.100
Lunar,0.00,80,21.1668,21.1672,39.05,45.00,44.95,0.100,0.104
Lunar,0.00,80,21.1668,21.1662,38.99,45.00,45.11,0.100,0.103
Lunar,0.00,80,21.1668,21.1712,39.07,45.00,45.31,0.100,0.104
Lunar,0.00,80,21.1668,21.1699,39.12,45.00,44.99,0.100,0.098
Lunar,0.00,80,21.1668,21.1680,39.05,45.00,45.03,0.100,0.101
Lunar,0.00,80,21.1668,21.1610,39.09,45.00,45.05,0.100,0.093
Lunar,0.00,80,21.1668,21.1649,39.04,45.00,45.05,0.100,0.109
Lunar,0.00,80,21.1668,21.1749,39.09,45.00,45.06,0.100,0.098
Lunar,0.00,80,21.1668,21.1652,39.08,45.00,45.07,0.100,0.097
Lunar,0.00,80,21.1668,21.1602,39.02,45.00,45.09,0.100,0.104
Lunar,0.00,80,21.1668,21.1617,39.07,45.00,45.03,0.100,0.099
Lunar,0.00,80,21.1668,21.1598,39.15,45.00,45.06,0.100,0.100
Lunar,0.00,80,21.1668,21.1687,38.99,45.00,44.88,0.100,0.103
Lunar,0.00,80,21.1668,21.1590,39.05,45.00,44.79,0.100,0.099
Lunar,0.00,80,21.1668,21.1610,39.10,45.00,44.77,0.100,0.096
Lunar,0.00,80,21.1668,21.1681,39.12,45.00,45.34,0.100,0.103
Lunar,0.00,80,21.1668,21.1684,39.11,45.00,44.70,0.100,0.098
Lunar,0.00,80,21.1668,21.1605,39.12,45.00,45.05,0.100,0.097
Lunar,0.00,80,21.1668,21.1628,39.10,45.00,45.07,0.100,0.101
Lunar,0.00,80,21.1668,21.1648,39.09,45.00,45.16,0.100,0.097
Lunar,0.00,80,21.1668,21.1705,39.02,45.00,45.06,0.100,0.100
Lunar,0.00,80,21.1668,21.1652,39.00,45.00,44.86,0.100,0.099
Lunar,0.00,80,21.1668,21.1745,38.97,45.00,45.07,0.100,0.104
Lunar,0.00,80,21.1668,21.1678,39.09,45.00,45.05,0.100,0.105
Lunar,0.00,80,21.1668,21.1665,39.15,45.00,45.05,0.100,0.101
Lunar,1.00,78,21.1668,21.1609,38.11,45.00,45.01,0.100,0.095
Lunar,1.00,77,21.1668,21.1659,37.44,45.00,44.92,0.100,0.108
Lunar,1.00,77,21.1668,21.1659,37.59,45.00,45.04,0.100,0.100
Lunar,1.00,75,21.1668,21.1674,36.56,45.00,44.96,0.100,0.101
Lunar,1.00,77,21.1668,21.1593,37.57,45.00,45.14,0.100,0.097
Lunar,1.00,74,21.1668,21.1682,36.12,45.00,45.35,0.100,0.090
Lunar,1.00,77,21.1668,21.1539,37.66,45.00,44.94,0.100,0.102
Lunar,1.00,77,21.1668,21.1698,37.58,45.00,45.13,0.100,0.104
Lunar,1.00,77,21.1668,21.1641,37.68,45.00,45.11,0.100,0.095
Lunar,1.00,76,21.1668,21.1741,37.13,45.00,45.06,0.100,0.101
Lunar,1.00,78,21.1668,21.1719,38.14,45.00,44.71,0.100,0.100
Lunar,1.00,79,21.1668,21.1649,38.56,45.00,44.89,0.100,0.103
Lunar,1.00,79,21.1668,21.1752,38.63,45.00,45.02,0.100,0.096
Lunar,1.00,79,21.1668,21.1691,38.52,45.00,44.84,0.100,0.102
Lunar,1.00,78,21.1668,21.1689,38.14,45.00,45.11,0.100,0.100
Lunar,1.00,77,21.1668,21.1705,37.64,45.00,44.80,0.100,0.098
Lunar,1.00,79,21.1668,21.1621,38.62,45.00,44.95,0.100,0.097
Lunar,1.00,76,21.1668,21.1641,37.13,45.00,44.96,0.100,0.098
Lunar,1.00,79,21.1668,21.1708,38.56,45.00,44.79,0.100,0.099
Lunar,1.00,76,21.1668,21.1715,37.06,45.00,44.84,0.100,0.101
Lunar,1.00,77,21.1668,21.1683,37.56,45.00,45.08,0.100,0.097
Lunar,1.00,79,21.1668,21.1637,38.50,45.00,45.10,0.100,0.107
Lunar,1.00,77,21.1668,21.1725,37.58,45.00,45.15,0.100,0.103
Lunar,1.00,78,21.1668,21.1641,38.18,45.00,45.05,0.100,0.100
Lunar,1.00,76,21.1668,21.1668,37.10,45.00,45.27,0.100,0.098
Lunar,1.00,77,21.1668,21.1700,37.60,45.00,44.80,0.100,0.100
Lunar,1.00,74,21.1668,21.1589,36.12,45.00,44.80,0.100,0.097
Lunar,1.00,77,21.1668,21.1610,37.62,45.00,44.82,0.100,0.101
Lunar,1.00,76,21.1668,21.1526,37.18,45.00,44.99,0.100,0.097
Lunar,1.00,79,21.1668,21.1665,38.51,45.00,45.09,0.100,0.099
Lunar,1.00,78,21.1668,21.1665,38.04,45.00,44.80,0.100,0.101
Lunar,1.00,78,21.1668,21.1698,38.14,45.00,44.75,0.100,0.101
Lunar,1.00,77,21.1668,21.1641,37.55,45.00,45.07,0.100,0.104
Lunar,1.00,79,21.1668,21.1660,38.58,45.00,44.89,0.100,0.097
Lunar,1.00,79,21.1668,21.1662,38.51,45.00,45.09,0.100,0.101
Lunar,1.00,78,21.1668,21.1668,38.02,45.00,44.78,0.100,0.104
Lunar,1.00,79,21.1668,21.1664,38.56,45.00,44.95,0.100,0.099
Lunar,1.00,75,21.1668,21.1688,36.57,45.00,44.80,0.100,0.097
Lunar,1.00,80,21.1668,21.1687,39.02,45.00,44.87,0.100,0.095
Lunar,1.00,76,21.1668,21.1694,37.11,45.00,45.13,0.100,0.097
Lunar,1.00,75,21.1668,21.1657,36.64,45.00,44.78,0.100,0.095
Lunar,1.00,77,21.1668,21.1629,37.55,45.00,45.04,0.100,0.099
Lunar,1.00,76,21.1668,21.1636,37.21,45.00,45.00,0.100,0.093
Lunar,1.00,75,21.1668,21.1632,36.57,45.00,45.00,0.100,0.099
Lunar,1.00,78,21.1668,21.1691,38.10,45.00,45.06,0.100,0.099
Lunar,1.00,79,21.1668,21.1631,38.63,45.00,44.95,0.100,0.091
Lunar,1.00,77,21.1668,21.1734,37.57,45.00,45.00,0.100,0.104
Lunar,1.00,78,21.1668,21.1650,38.07,45.00,44.92,0.100,0.102
Lunar,1.00,80,21.1668,21.1660,39.04,45.00,44.70,0.100,0.100
Lunar,1.00,76,21.1668,21.1581,37.03,45.00,45.03,0.100,0.102
Lunar,2.00,74,21.1668,21.1639,36.14,45.00,45.06,0.100,0.097
Lunar,2.00,78,21.1668,21.1629,38.01,45.00,45.24,0.100,0.101
Lunar,2.00,69,21.1668,21.1672,33.60,45.00,45.28,0.100,0.098
Lunar,2.00,79,21.1668,21.1678,38.52,45.00,45.15,0.100,0.106
Lunar,2.00,75,21.1668,21.1631,36.66,45.00,44.74,0.100,0.098
Lunar,2.00,75,21.1668,21.1663,36.54,45.00,45.09,0.100,0.105
Lunar,2.00,73,21.1668,21.1669,35.66,45.00,44.67,0.100,0.098
Lunar,2.00,71,21.1668,21.1640,34.61,45.00,45.02,0.100,0.102
Lunar,2.00,75,21.1668,21.1616,36.69,45.00,44.99,0.100,0.106
Lunar,2.00,76,21.1668,21.1749,37.03,45.00,44.95,0.100,0.101
Lunar,2.00,73,21.1668,21.1662,35.60,45.00,44.77,0.100,0.090
Lunar,2.00,76,21.1668,21.1671,37.13,45.00,44.86,0.100,0.101
Lunar,2.00,78,21.1668,21.1713,38.15,45.00,44.74,0.100,0.101
Lunar,2.00,74,21.1668,21.1764,36.21,45.00,44.83,0.100,0.098
Lunar,2.00,74,21.1668,21.1630,36.20,45.00,45.05,0.100,0.089
Lunar,2.00,74,21.1668,21.1676,36.21,45.00,44.88,0.100,0.097
Lunar,2.00,74,21.1668,21.1686,36.18,45.00,44.86,0.100,0.103
Lunar,2.00,75,21.1668,21.1701,36.65,45.00,44.88,0.100,0.096
Lunar,2.00,75,21.1668,21.1739,36.60,45.00,45.03,0.100,0.103
Lunar,2.00,73,21.1668,21.1641,35.71,45.00,45.23,0.100,0.096
Lunar,2.00,78,21.1668,21.1656,38.06,45.00,44.91,0.100,0.106
Lunar,2.00,76,21.1668,21.1682,37.15,45.00,44.92,0.100,0.099
Lunar,2.00,75,21.1668,21.1669,36.57,45.00,44.78,0.100,0.104
Lunar,2.00,72,21.1668,21.1680,35.06,45.00,44.86,0.100,0.099
Lunar,2.00,76,21.1668,21.1662,37.10,45.00,44.77,0.100,0.100
Lunar,2.00,74,21.1668,21.1632,36.22,45.00,45.27,0.100,0.091
Lunar,2.00,77,21.1668,21.1681,37.55,45.00,44.97,0.100,0.101
Lunar,2.00,75,21.1668,21.1675,36.55,45.00,44.97,0.100,0.104
Lunar,2.00,73,21.1668,21.1691,35.65,45.00,44.88,0.100,0.100
Lunar,2.00,74,21.1668,21.1634,36.16,45.00,44.88,0.100,0.098
Lunar,2.00,74,21.1668,21.1679,36.08,45.00,45.13,0.100,0.101
Lunar,2.00,75,21.1668,21.1676,36.59,45.00,45.18,0.100,0.105
Lunar,2.00,76,21.1668,21.1744,37.02,45.00,45.35,0.100,0.099
Lunar,2.00,76,21.1668,21.1687,37.15,45.00,45.20,0.100,0.091
Lunar,2.00,78,21.1668,21.1655,38.06,45.00,45.22,0.100,0.102
Lunar,2.00,77,21.1668,21.1685,37.60,45.00,44.78,0.100,0.103
Lunar,2.00,76,21.1668,21.1633,37.13,45.00,44.81,0.100,0.092
Lunar,2.00,75,21.1668,21.1619,36.61,45.00,44.92,0.100,0.101
Lunar,2.00,73,21.1668,21.1615,35.69,45.00,45.09,0.100,0.100
Lunar,2.00,77,21.1668,21.1616,37.59,45.00,45.12,0.100,0.103
Lunar,2.00,79,21.1668,21.1684,38.52,45.00,44.92,0.100,0.102
Lunar,2.00,77,21.1668,21.1697,37.59,45.00,44.65,0.100,0.098
Lunar,2.00,74,21.1668,21.1595,36.11,45.00,44.86,0.100,0.096
Lunar,2.00,77,21.1668,21.1593,37.55,45.00,45.01,0.100,0.097
Lunar,2.00,73,21.1668,21.1730,35.52,45.00,44.81,0.100,0.105
Lunar,2.00,75,21.1668,21.1700,36.50,45.00,45.01,0.100,0.098
Lunar,2.00,73,21.1668,21.1727,35.71,45.00,45.00,0.100,0.095
Lunar,2.00,76,21.1668,21.1656,37.18,45.00,45.00,0.100,0.097
Lunar,2.00,77,21.1668,21.1701,37.57,45.00,45.20,0.100,0.098
Lunar,2.00,77,21.1668,21.1645,37.59,45.00,45.24,0.100,0.111
Lunar,3.00,75,21.1668,21.1756,36.61,45.00,44.91,0.100,0.103
Lunar,3.00,70,21.1668,21.1669,34.20,45.00,44.73,0.100,0.097
Lunar,3.00,74,21.1668,21.1636,36.14,45.00,45.07,0.100,0.099
Lunar,3.00,71,21.1668,21.1644,34.60,45.00,45.12,0.100,0.102
Lunar,3.00,70,21.1668,21.1671,34.17,45.00,45.08,0.100,0.091
Lunar,3.00,73,21.1668,21.1658,35.64,45.00,44.96,0.100,0.105
Lunar,3.00,69,21.1668,21.1635,33.61,45.00,44.90,0.100,0.105
Lunar,3.00,72,21.1668,21.1620,35.20,45.00,45.11,0.100,0.098
Lunar,3.00,73,21.1668,21.1721,35.60,45.00,45.20,0.100,0.101
Lunar,3.00,74,21.1668,21.1640,36.17,45.00,44.88,0.100,0.098
Lunar,3.00,71,21.1668,21.1753,34.67,45.00,44.97,0.100,0.106
Lunar,3.00,71,21.1668,21.1656,34.69,45.00,45.10,0.100,0.094
Lunar,3.00,65,21.1668,21.1668,31.65,45.00,44.78,0.100,0.094
Lunar,3.00,71,21.1668,21.1687,34.60,45.00,44.88,0.100,0.098
Lunar,3.00,68,21.1668,21.1654,33.21,45.00,44.89,0.100,0.097
Lunar,3.00,76,21.1668,21.1746,37.12,45.00,44.88,0.100,0.100
Lunar,3.00,69,21.1668,21.1676,33.71,45.00,44.96,0.100,0.101
Lunar,3.00,63,21.1668,21.1609,30.68,45.00,45.10,0.100,0.096
Lunar,3.00,77,21.1668,21.1696,37.61,45.00,45.18,0.100,0.099
Lunar,3.00,70,21.1668,21.1621,34.17,45.00,44.99,0.100,0.098
Lunar,3.00,73,21.1668,21.1651,35.57,45.00,45.08,0.100,0.106
Lunar,3.00,68,21.1668,21.1621,33.09,45.00,45.20,0.100,0.101
Lunar,3.00,73,21.1668,21.1670,35.57,45.00,44.76,0.100,0.099
Lunar,3.00,73,21.1668,21.1692,35.68,45.00,45.00,0.100,0.099
Lunar,3.00,74,21.1668,21.1581,36.06,45.00,44.86,0.100,0.101
Lunar,3.00,77,21.1668,21.1697,37.61,45.00,44.99,0.100,0.104
Lunar,3.00,64,21.1668,21.1553,31.21,45.00,45.17,0.100,0.097
Lunar,3.00,72,21.1668,21.1672,35.19,45.00,44.93,0.100,0.101
Lunar,3.00,68,21.1668,21.1606,33.12,45.00,44.93,0.100,0.101
Lunar,3.00,68,21.1668,21.1711,33.15,45.00,44.94,0.100,0.099
Lunar,3.00,72,21.1668,21.1655,34.99,45.00,44.92,0.100,0.101
Lunar,3.00,65,21.1668,21.1667,31.65,45.00,45.23,0.100,0.100
Lunar,3.00,72,21.1668,21.1668,35.03,45.00,44.96,0.100,0.100
Lunar,3.00,75,21.1668,21.1624,36.65,45.00,44.88,0.100,0.094
Lunar,3.00,72,21.1668,21.1649,35.11,45.00,45.02,0.100,0.103
Lunar,3.00,73,21.1668,21.1752,35.63,45.00,44.91,0.100,0.098
Lunar,3.00,74,21.1668,21.1648,36.10,45.00,44.72,0.100,0.099
Lunar,3.00,75,21.1668,21.1711,36.63,45.00,44.80,0.100,0.095
Lunar,3.00,74,21.1668,21.1780,36.17,45.00,45.19,0.100,0.092
Lunar,3.00,74,21.1668,21.1734,36.09,45.00,44.88,0.100,0.101
Lunar,3.00,74,21.1668,21.1733,36.11,45.00,44.75,0.100,0.095
Lunar,3.00,72,21.1668,21.1578,35.03,45.00,44.93,0.100,0.101
Lunar,3.00,70,21.1668,21.1614,34.18,45.00,44.80,0.100,0.101
Lunar,3.00,70,21.1668,21.1752,34.14,45.00,44.88,0.100,0.104
Lunar,3.00,70,21.1668,21.1713,34.14,45.00,44.85,0.100,0.108
Lunar,3.00,69,21.1668,21.1637,33.65,45.00,45.07,0.100,0.095
Lunar,3.00,77,21.1668,21.1704,37.61,45.00,45.07,0.100,0.102
Lunar,3.00,72,21.1668,21.1659,35.16,45.00,45.02,0.100,0.092
Lunar,3.00,73,21.1668,21.1570,35.65,45.00,44.66,0.100,0.092
Lunar,3.00,74,21.1668,21.1608,36.16,45.00,45.20,0.100,0.096
Lunar,4.00,69,21.1668,21.1663,33.66,45.00,45.17,0.100,0.101
Lunar,4.00,69,21.1668,21.1707,33.60,45.00,44.90,0.100,0.101
Lunar,4.00,62,21.1668,21.1721,30.20,45.00,44.95,0.100,0.100
Lunar,4.00,71,21.1668,21.1699,34.67,45.00,45.14,0.100,0.106
Lunar,4.00,65,21.1668,21.1743,31.74,45.00,44.69,0.100,0.092
Lunar,4.00,73,21.1668,21.1587,35.65,45.00,45.09,0.100,0.095
Lunar,4.00,71,21.1668,21.1716,34.65,45.00,45.20,0.100,0.101
Lunar,4.00,74,21.1668,21.1641,36.08,45.00,45.00,0.100,0.097
Lunar,4.00,69,21.1668,21.1624,33.64,45.00,45.04,0.100,0.100
Lunar,4.00,69,21.1668,21.1646,33.62,45.00,45.15,0.100,0.097
Lunar,4.00,63,21.1668,21.1771,30.68,45.00,44.96,0.100,0.093
Lunar,4.00,72,21.1668,21.1655,35.08,45.00,45.05,0.100,0.097
Lunar,4.00,67,21.1668,21.1691,32.67,45.00,44.95,0.100,0.097
Lunar,4.00,62,21.1668,21.1584,30.15,45.00,45.07,0.100,0.098
Lunar,4.00,71,21.1668,21.1612,34.55,45.00,45.11,0.100,0.107
Lunar,4.00,67,21.1668,21.1702,32.64,45.00,44.86,0.100,0.103
Lunar,4.00,69,21.1668,21.1640,33.63,45.00,44.91,0.100,0.103
Lunar,4.00,70,21.1668,21.1567,34.23,45.00,45.25,0.100,0.100
Lunar,4.00,69,21.1668,21.1680,33.64,45.00,45.11,0.100,0.098
Lunar,4.00,69,21.1668,21.1604,33.63,45.00,45.40,0.100,0.101
Lunar,4.00,66,21.1668,21.1566,32.17,45.00,45.11,0.100,0.097
Lunar,4.00,64,21.1668,21.1681,31.18,45.00,45.04,0.100,0.103
Lunar,4.00,69,21.1668,21.1656,33.67,45.00,45.05,0.100,0.101
Lunar,4.00,68,21.1668,21.1716,33.27,45.00,45.14,0.100,0.099
Lunar,4.00,67,21.1668,21.1639,32.59,45.00,45.06,0.100,0.101
Lunar,4.00,74,21.1668,21.1725,36.20,45.00,45.21,0.100,0.093
Lunar,4.00,63,21.1668,21.1652,30.69,45.00,45.00,0.100,0.099
Lunar,4.00,67,21.1668,21.1663,32.58,45.00,45.10,0.100,0.101
Lunar,4.00,70,21.1668,21.1650,34.25,45.00,45.03,0.100,0.093
Lunar,4.00,70,21.1668,21.1676,34.06,45.00,45.07,0.100,0.102
Lunar,4.00,69,21.1668,21.1697,33.68,45.00,44.96,0.100,0.096
Lunar,4.00,72,21.1668,21.1715,35.14,45.00,44.88,0.100,0.096
Lunar,4.00,67,21.1668,21.1724,32.71,45.00,44.84,0.100,0.099
Lunar,4.00,71,21.1668,21.1620,34.60,45.00,44.92,0.100,0.106
Lunar,4.00,68,21.1668,21.1749,33.19,45.00,44.89,0.100,0.097
Lunar,4.00,65,21.1668,21.1579,31.74,45.00,44.96,0.100,0.097
Lunar,4.00,71,21.1668,21.1726,34.65,45.00,45.08,0.100,0.102
Lunar,4.00,71,21.1668,21.1655,34.61,45.00,44.98,0.100,0.101
Lunar,4.00,72,21.1668,21.1616,35.12,45.00,44.89,0.100,0.105
Lunar,4.00,73,21.1668,21.1716,35.63,45.00,44.92,0.100,0.098
Lunar,4.00,68,21.1668,21.1723,33.21,45.00,44.76,0.100,0.095
Lunar,4.00,69,21.1668,21.1752,33.67,45.00,44.91,0.100,0.097
Lunar,4.00,64,21.1668,21.1638,31.23,45.00,44.73,0.100,0.096
Lunar,4.00,67,21.1668,21.1771,32.61,45.00,45.17,0.100,0.106
Lunar,4.00,69,21.1668,21.1650,33.62,45.00,44.90,0.100,0.102
Lunar,4.00,67,21.1668,21.1582,32.69,45.00,45.13,0.100,0.094
Lunar,4.00,64,21.1668,21.1717,31.07,45.00,44.83,0.100,0.101
Lunar,4.00,63,21.1668,21.1630,30.67,45.00,45.06,0.100,0.098
Lunar,4.00,69,21.1668,21.1603,33.58,45.00,45.18,0.100,0.102
Lunar,4.00,69,21.1668,21.1688,33.77,45.00,44.95,0.100,0.092
Lunar,5.00,69,21.1668,21.1692,33.60,45.00,45.02,0.100,0.101
