test_type,independent_var,N_left,true_P,fit_P,LS_power,true_K,fit_K,true_e,fit_e
Seasonal,139.29,27,21.1668,21.1564,7.25,45.0,50.63,0.85,0.873
Seasonal,139.29,25,21.1668,21.1919,8.91,45.0,60.18,0.85,0.897
Seasonal,139.29,24,21.1668,21.1552,6.72,45.0,58.02,0.85,0.877
Seasonal,139.29,31,21.1668,21.1666,6.37,45.0,44.93,0.85,0.852
Seasonal,139.29,27,21.1668,21.1664,6.85,45.0,43.69,0.85,0.843
Seasonal,139.29,22,21.1668,21.1816,7.13,45.0,129.0,0.85,0.95
Seasonal,139.29,23,21.1668,18.8112,5.9,45.0,35.4,0.85,0.795
Seasonal,139.29,25,21.1668,21.1675,10.23,45.0,29.96,0.85,0.712
Seasonal,139.29,24,21.1668,21.1616,8.36,45.0,42.09,0.85,0.828
Seasonal,139.29,15,21.1668,7.6267,5.15,45.0,41.52,0.85,0.33
Seasonal,139.29,33,21.1668,21.1849,7.7,45.0,45.96,0.85,0.86
Seasonal,139.29,22,21.1668,21.1234,6.12,45.0,56.06,0.85,0.912
Seasonal,139.29,33,21.1668,21.171,10.51,45.0,52.84,0.85,0.858
Seasonal,139.29,25,21.1668,16.8195,7.8,45.0,29.49,0.85,0.435
Seasonal,139.29,22,21.1668,17.0294,5.76,45.0,77.22,0.85,0.914
Seasonal,139.29,24,21.1668,18.8419,7.13,45.0,33.84,0.85,0.775
Seasonal,139.29,23,21.1668,3.9452,3.97,45.0,27.73,0.85,0.639
Seasonal,139.29,24,21.1668,17.0311,8.62,45.0,24.68,0.85,0.637
Seasonal,139.29,17,21.1668,21.1539,4.29,45.0,89.09,0.85,0.95
Seasonal,139.29,18,21.1668,21.136,7.04,45.0,32.78,0.85,0.765
Seasonal,139.29,29,21.1668,18.8652,8.13,45.0,100.99,0.85,0.95
Seasonal,139.29,30,21.1668,21.1491,9.5,45.0,99.21,0.85,0.95
Seasonal,139.29,30,21.1668,21.1555,6.84,45.0,45.64,0.85,0.846
Seasonal,139.29,23,21.1668,21.1741,6.36,45.0,32.04,0.85,0.772
Seasonal,139.29,25,21.1668,21.1568,8.97,45.0,27.15,0.85,0.697
Seasonal,139.29,23,21.1668,21.1656,6.09,45.0,60.13,0.85,0.901
Seasonal,139.29,20,21.1668,17.0803,6.35,45.0,39.03,0.85,0.795
Seasonal,139.29,19,21.1668,21.1911,6.67,45.0,74.18,0.85,0.933
Seasonal,139.29,25,21.1668,17.0281,5.69,45.0,77.21,0.85,0.95
Seasonal,139.29,24,21.1668,38.0803,6.68,45.0,35.1,0.85,0.635
Seasonal,139.29,19,21.1668,21.1884,6.72,45.0,42.72,0.85,0.865
Seasonal,139.29,31,21.1668,9.5021,8.14,45.0,40.27,0.85,0.731
Seasonal,139.29,16,21.1668,18.8807,3.77,45.0,141.36,0.85,0.95
Seasonal,139.29,23,21.1668,21.2159,7.03,45.0,140.59,0.85,0.95
Seasonal,139.29,20,21.1668,21.1457,5.15,45.0,34.81,0.85,0.792
Seasonal,150.0,19,21.1668,38.08,6.88,45.0,364.41,0.85,0.95
Seasonal,150.0,15,21.1668,21.162,4.06,45.0,45.38,0.85,0.856
Seasonal,150.0,17,21.1668,18.8359,6.06,45.0,48.33,0.85,0.84
Seasonal,150.0,18,21.1668,13.5029,5.47,45.0,630.08,0.85,0.95
Seasonal,150.0,23,21.1668,21.1753,5.46,45.0,51.9,0.85,0.888
Seasonal,150.0,20,21.1668,31.6156,7.95,45.0,19.15,0.85,0.187
Seasonal,150.0,19,21.1668,21.193,6.38,45.0,31.83,0.85,0.766
Seasonal,150.0,19,21.1668,33.9712,4.76,45.0,48.72,0.85,0.95
Seasonal,150.0,16,21.1668,18.8857,4.07,45.0,82.76,0.85,0.95
Seasonal,150.0,21,21.1668,18.7859,4.02,45.0,83.52,0.85,0.95
Seasonal,150.0,18,21.1668,16.747,6.2,45.0,24.13,0.85,0.399
Seasonal,150.0,18,21.1668,19.0697,5.1,45.0,77.77,0.85,0.95
Seasonal,150.0,22,21.1668,24.1507,6.72,45.0,32.65,0.85,0.798
Seasonal,150.0,26,21.1668,18.9232,7.95,45.0,30.67,0.85,0.713
Seasonal,150.0,22,21.1668,18.9275,6.3,45.0,73.35,0.85,0.929
Seasonal,150.0,22,21.1668,18.8277,7.83,45.0,28.57,0.85,0.696
Seasonal,150.0,18,21.1668,18.8632,2.15,45.0,85.26,0.85,0.95
Seasonal,150.0,19,21.1668,7.7068,4.45,45.0,387.69,0.85,0.802
Seasonal,150.0,22,21.1668,23.9883,5.73,45.0,42.75,0.85,0.852
Seasonal,150.0,18,21.1668,11.221,5.14,45.0,32.25,0.85,0.472
Seasonal,150.0,25,21.1668,21.1731,7.66,45.0,45.51,0.85,0.852
Seasonal,150.0,22,21.1668,12.9411,6.96,45.0,33.27,0.85,0.606
Seasonal,150.0,18,21.1668,18.9043,5.63,45.0,28.11,0.85,0.716
Seasonal,150.0,21,21.1668,16.8695,7.72,45.0,24.49,0.85,0.426
Seasonal,150.0,21,21.1668,21.1164,8.75,45.0,25.97,0.85,0.705
Seasonal,150.0,18,21.1668,16.943,5.29,45.0,99.89,0.85,0.95
Seasonal,150.0,19,21.1668,16.9271,6.83,45.0,108.29,0.85,0.838
Seasonal,150.0,15,21.1668,18.8092,4.83,45.0,47.84,0.85,0.841
Seasonal,150.0,19,21.1668,16.9407,6.92,45.0,30.89,0.85,0.707
Seasonal,150.0,25,21.1668,21.1586,5.22,45.0,48.07,0.85,0.858
Seasonal,150.0,22,21.1668,15.4972,7.21,45.0,30.74,0.85,0.453
Seasonal,150.0,13,21.1668,27.0923,5.25,45.0,20.34,0.85,0.297
Seasonal,150.0,18,21.1668,31.6688,6.58,45.0,26.76,0.85,0.425
Seasonal,150.0,18,21.1668,18.9818,5.22,45.0,105.41,0.85,0.95
Seasonal,150.0,19,21.1668,9.896,5.86,45.0,29.45,0.85,0.586
Seasonal,150.0,24,21.1668,18.7972,5.35,45.0,42.26,0.85,0.835
Seasonal,150.0,22,21.1668,21.1965,8.35,45.0,42.88,0.85,0.845
Seasonal,150.0,26,21.1668,21.1474,10.25,45.0,36.79,0.85,0.81
Seasonal,150.0,27,21.1668,17.0355,6.16,45.0,50.59,0.85,0.819
Seasonal,150.0,16,21.1668,21.1583,4.55,45.0,44.55,0.85,0.871
Seasonal,150.0,12,21.1668,11.1988,4.59,45.0,608.66,0.85,0.95
Seasonal,150.0,19,21.1668,21.1625,6.59,45.0,35.73,0.85,0.795
Seasonal,150.0,19,21.1668,23.8561,7.02,45.0,76.94,0.85,0.95
Seasonal,150.0,26,21.1668,15.4213,5.04,45.0,45.89,0.85,0.834
Seasonal,150.0,14,21.1668,11.0454,5.48,45.0,16.33,0.85,0.191
Seasonal,150.0,21,21.1668,18.7177,8.33,45.0,97.29,0.85,0.915
Seasonal,150.0,16,21.1668,15.7985,5.68,45.0,86.97,0.85,0.865
Seasonal,150.0,22,21.1668,28.221,6.51,45.0,49.2,0.85,0.907
Seasonal,150.0,19,21.1668,16.9771,7.7,45.0,21.23,0.85,0.405
Seasonal,150.0,20,21.1668,21.1774,7.57,45.0,106.32,0.85,0.95
Lunar,0.0,80,21.1668,21.1704,19.84,45.0,45.74,0.85,0.856
Lunar,0.0,80,21.1668,21.1688,16.84,45.0,44.26,0.85,0.847
Lunar,0.0,80,21.1668,21.177,15.82,45.0,45.18,0.85,0.852
Lunar,0.0,80,21.1668,21.1759,17.69,45.0,44.66,0.85,0.846
Lunar,0.0,80,21.1668,21.1665,15.36,45.0,45.82,0.85,0.852
Lunar,0.0,80,21.1668,21.1733,22.8,45.0,76.3,0.85,0.918
Lunar,0.0,80,21.1668,21.166,14.79,45.0,44.53,0.85,0.849
Lunar,0.0,80,21.1668,21.1589,21.19,45.0,52.92,0.85,0.878
Lunar,0.0,80,21.1668,21.1652,15.61,45.0,44.93,0.85,0.85
Lunar,0.0,80,21.1668,21.167,12.6,45.0,44.73,0.85,0.848
Lunar,0.0,80,21.1668,21.1655,18.85,45.0,47.58,0.85,0.861
Lunar,0.0,80,21.1668,21.1697,17.52,45.0,45.82,0.85,0.851
Lunar,0.0,80,21.1668,21.167,14.39,45.0,44.81,0.85,0.85
Lunar,0.0,80,21.1668,21.1696,17.45,45.0,46.05,0.85,0.855
Lunar,0.0,80,21.1668,21.1634,15.17,45.0,45.36,0.85,0.854
Lunar,0.0,80,21.1668,21.1627,17.01,45.0,44.72,0.85,0.85
Lunar,0.0,80,21.1668,21.1597,19.82,45.0,46.4,0.85,0.858
Lunar,0.0,80,21.1668,21.1605,17.46,45.0,44.99,0.85,0.851
Lunar,0.0,80,21.1668,21.1667,15.81,45.0,45.09,0.85,0.851
Lunar,0.0,80,21.1668,21.1564,13.83,45.0,45.6,0.85,0.856
Lunar,0.0,80,21.1668,21.1755,21.21,45.0,45.75,0.85,0.856
Lunar,0.0,80,21.1668,21.1689,20.81,45.0,48.49,0.85,0.863
Lunar,0.0,80,21.1668,21.1611,26.21,45.0,71.35,0.85,0.912
Lunar,0.0,80,21.1668,21.166,14.96,45.0,45.01,0.85,0.849
Lunar,0.0,80,21.1668,21.1783,16.27,45.0,44.13,0.85,0.841
Lunar,0.0,80,21.1668,21.1658,19.34,45.0,44.99,0.85,0.847
Lunar,0.0,80,21.1668,21.1657,19.1,45.0,45.21,0.85,0.853
Lunar,0.0,80,21.1668,21.1723,16.51,45.0,45.81,0.85,0.854
Lunar,0.0,80,21.1668,21.163,20.23,45.0,44.92,0.85,0.848
Lunar,0.0,80,21.1668,21.1656,19.17,45.0,44.86,0.85,0.849
Lunar,0.0,80,21.1668,21.1641,22.42,45.0,46.06,0.85,0.855
Lunar,0.0,80,21.1668,21.169,15.45,45.0,45.93,0.85,0.858
Lunar,0.0,80,21.1668,21.1665,18.47,45.0,44.82,0.85,0.85
Lunar,0.0,80,21.1668,21.1671,19.28,45.0,45.01,0.85,0.85
Lunar,0.0,80,21.1668,21.1732,19.17,45.0,41.84,0.85,0.833
Lunar,0.0,80,21.1668,21.1673,20.46,45.0,42.42,0.85,0.84
Lunar,0.0,80,21.1668,21.1731,15.03,45.0,45.06,0.85,0.853
Lunar,0.0,80,21.1668,21.1624,15.65,45.0,45.14,0.85,0.85
Lunar,0.0,80,21.1668,21.1623,14.31,45.0,43.82,0.85,0.841
Lunar,0.0,80,21.1668,21.1685,15.9,45.0,44.12,0.85,0.845
Lunar,0.0,80,21.1668,21.1703,18.81,45.0,42.17,0.85,0.839
Lunar,0.0,80,21.1668,21.1644,17.6,45.0,45.26,0.85,0.851
Lunar,0.0,80,21.1668,21.1895,19.54,45.0,56.99,0.85,0.906
Lunar,0.0,80,21.1668,21.1684,16.57,45.0,44.85,0.85,0.851
Lunar,0.0,80,21.1668,21.1758,18.53,45.0,45.24,0.85,0.852
Lunar,0.0,80,21.1668,21.1708,13.27,45.0,44.84,0.85,0.852
Lunar,0.0,80,21.1668,21.1639,14.88,45.0,45.1,0.85,0.852
Lunar,0.0,80,21.1668,21.1687,16.01,45.0,44.26,0.85,0.846
Lunar,0.0,80,21.1668,21.1683,17.92,45.0,44.8,0.85,0.849
Lunar,0.0,80,21.1668,21.1635,16.3,45.0,53.94,0.85,0.881
Lunar,1.0,78,21.1668,21.176,18.57,45.0,40.42,0.85,0.828
Lunar,1.0,76,21.1668,21.1508,22.01,45.0,43.73,0.85,0.847
Lunar,1.0,77,21.1668,21.1685,18.17,45.0,45.16,0.85,0.85
Lunar,1.0,77,21.1668,21.1615,17.28,45.0,43.81,0.85,0.845
Lunar,1.0,77,21.1668,21.1687,18.05,45.0,45.61,0.85,0.851
Lunar,1.0,76,21.1668,21.142,19.43,45.0,44.54,0.85,0.85
Lunar,1.0,76,21.1668,21.1674,17.19,45.0,44.0,0.85,0.843
Lunar,1.0,71,21.1668,21.1671,18.23,45.0,45.19,0.85,0.853
Lunar,1.0,77,21.1668,21.1703,19.94,45.0,45.32,0.85,0.849
Lunar,1.0,76,21.1668,21.1599,19.11,45.0,46.18,0.85,0.857
Lunar,1.0,77,21.1668,21.1635,15.8,45.0,45.59,0.85,0.853
Lunar,1.0,77,21.1668,21.1654,19.74,45.0,45.39,0.85,0.85
Lunar,1.0,79,21.1668,21.1668,20.46,45.0,44.46,0.85,0.848
Lunar,1.0,79,21.1668,21.1631,16.75,45.0,46.4,0.85,0.856
Lunar,1.0,78,21.1668,21.1526,19.75,45.0,46.35,0.85,0.857
Lunar,1.0,76,21.1668,21.1692,18.15,45.0,45.14,0.85,0.849
Lunar,1.0,78,21.1668,21.1643,15.06,45.0,44.89,0.85,0.848
Lunar,1.0,76,21.1668,21.164,18.2,45.0,46.96,0.85,0.856
Lunar,1.0,80,21.1668,21.1645,14.66,45.0,44.7,0.85,0.848
Lunar,1.0,76,21.1668,21.1702,14.05,45.0,45.38,0.85,0.85
Lunar,1.0,78,21.1668,21.1665,15.89,45.0,45.03,0.85,0.85
Lunar,1.0,76,21.1668,21.1542,19.06,45.0,45.25,0.85,0.851
Lunar,1.0,79,21.1668,21.1701,18.48,45.0,44.37,0.85,0.845
Lunar,1.0,77,21.1668,21.166,17.44,45.0,45.42,0.85,0.853
Lunar,1.0,78,21.1668,21.1667,15.99,45.0,45.96,0.85,0.852
Lunar,1.0,79,21.1668,21.1596,17.57,45.0,44.52,0.85,0.847
Lunar,1.0,77,21.1668,21.1686,12.37,45.0,44.8,0.85,0.849
Lunar,1.0,80,21.1668,21.1717,19.84,45.0,46.7,0.85,0.865
Lunar,1.0,77,21.1668,21.1701,18.36,45.0,45.65,0.85,0.853
Lunar,1.0,76,21.1668,21.1584,18.48,45.0,66.89,0.85,0.906
Lunar,1.0,76,21.1668,21.1611,18.44,45.0,45.62,0.85,0.852
Lunar,1.0,78,21.1668,21.2076,14.13,45.0,43.98,0.85,0.846
Lunar,1.0,79,21.1668,21.1634,18.53,45.0,50.19,0.85,0.865
Lunar,1.0,78,21.1668,21.1664,16.03,45.0,44.38,0.85,0.85
Lunar,1.0,79,21.1668,21.1661,14.24,45.0,44.89,0.85,0.848
Lunar,1.0,78,21.1668,21.1699,15.47,45.0,47.15,0.85,0.858
Lunar,1.0,77,21.1668,21.1667,15.22,45.0,45.15,0.85,0.849
Lunar,1.0,76,21.1668,21.1612,21.33,45.0,41.7,0.85,0.838
Lunar,1.0,80,21.1668,21.1677,19.79,45.0,47.57,0.85,0.866
Lunar,1.0,79,21.1668,21.1765,18.61,45.0,46.05,0.85,0.854
Lunar,1.0,73,21.1668,21.1543,15.08,45.0,44.59,0.85,0.848
Lunar,1.0,76,21.1668,21.1673,19.48,45.0,42.26,0.85,0.846
Lunar,1.0,79,21.1668,21.1567,14.81,45.0,45.91,0.85,0.854
Lunar,1.0,78,21.1668,21.1786,18.75,45.0,46.2,0.85,0.856
Lunar,1.0,78,21.1668,21.1671,16.4,45.0,46.26,0.85,0.858
Lunar,1.0,79,21.1668,21.1695,14.74,45.0,44.88,0.85,0.845
Lunar,1.0,77,21.1668,21.1864,20.67,45.0,98.55,0.85,0.938
Lunar,1.0,77,21.1668,21.1687,15.98,45.0,45.47,0.85,0.853
Lunar,1.0,75,21.1668,21.1591,14.61,45.0,45.19,0.85,0.856
Lunar,1.0,79,21.1668,21.1703,17.14,45.0,44.71,0.85,0.848
Lunar,2.0,76,21.1668,21.1628,20.7,45.0,45.4,0.85,0.849
Lunar,2.0,76,21.1668,21.1664,13.42,45.0,45.06,0.85,0.85
Lunar,2.0,76,21.1668,21.1732,21.08,45.0,46.25,0.85,0.856
Lunar,2.0,76,21.1668,21.1601,19.78,45.0,43.68,0.85,0.841
Lunar,2.0,68,21.1668,21.1725,13.87,45.0,44.46,0.85,0.848
Lunar,2.0,75,21.1668,21.1688,14.69,45.0,44.43,0.85,0.848
Lunar,2.0,75,21.1668,21.1618,17.99,45.0,45.76,0.85,0.854
Lunar,2.0,74,21.1668,21.1715,16.99,45.0,41.97,0.85,0.838
Lunar,2.0,67,21.1668,21.1752,15.4,45.0,43.45,0.85,0.843
Lunar,2.0,78,21.1668,21.1586,16.45,45.0,42.35,0.85,0.834
Lunar,2.0,75,21.1668,21.1633,17.54,45.0,47.49,0.85,0.862
Lunar,2.0,76,21.1668,21.1691,15.29,45.0,45.17,0.85,0.854
Lunar,2.0,77,21.1668,21.1627,19.09,45.0,45.71,0.85,0.857
Lunar,2.0,77,21.1668,21.1665,17.88,45.0,45.01,0.85,0.847
Lunar,2.0,72,21.1668,21.18,16.24,45.0,42.35,0.85,0.834
Lunar,2.0,78,21.1668,21.1618,17.99,45.0,64.02,0.85,0.905
Lunar,2.0,78,21.1668,21.1808,21.24,45.0,45.21,0.85,0.846
Lunar,2.0,75,21.1668,21.1694,21.13,45.0,44.6,0.85,0.847
Lunar,2.0,74,21.1668,21.1718,22.41,45.0,39.73,0.85,0.825
Lunar,2.0,73,21.1668,21.1659,18.12,45.0,44.63,0.85,0.85
Lunar,2.0,71,21.1668,21.1635,14.77,45.0,51.7,0.85,0.876
Lunar,2.0,79,21.1668,21.1639,14.3,45.0,45.71,0.85,0.858
Lunar,2.0,71,21.1668,21.1638,15.09,45.0,45.05,0.85,0.852
Lunar,2.0,74,21.1668,21.1637,17.25,45.0,43.37,0.85,0.843
Lunar,2.0,78,21.1668,21.173,16.04,45.0,44.66,0.85,0.848
Lunar,2.0,74,21.1668,21.1644,14.96,45.0,44.64,0.85,0.845
Lunar,2.0,76,21.1668,21.1733,17.78,45.0,44.43,0.85,0.847
Lunar,2.0,70,21.1668,21.1737,16.45,45.0,43.8,0.85,0.841
Lunar,2.0,75,21.1668,21.1663,21.64,45.0,45.91,0.85,0.854
Lunar,2.0,73,21.1668,21.1842,18.67,45.0,45.96,0.85,0.85
Lunar,2.0,78,21.1668,21.1653,15.72,45.0,46.22,0.85,0.855
Lunar,2.0,76,21.1668,21.1671,20.01,45.0,45.02,0.85,0.849
Lunar,2.0,73,21.1668,21.1668,15.14,45.0,45.15,0.85,0.852
Lunar,2.0,76,21.1668,21.159,19.16,45.0,43.27,0.85,0.844
Lunar,2.0,75,21.1668,21.1548,21.63,45.0,41.99,0.85,0.834
Lunar,2.0,72,21.1668,21.1674,15.62,45.0,44.32,0.85,0.846
Lunar,2.0,74,21.1668,21.1656,15.26,45.0,44.99,0.85,0.85
Lunar,2.0,78,21.1668,21.1671,13.7,45.0,44.89,0.85,0.85
Lunar,2.0,70,21.1668,21.1743,12.41,45.0,50.96,0.85,0.871
Lunar,2.0,71,21.1668,21.1757,13.08,45.0,46.25,0.85,0.859
Lunar,2.0,74,21.1668,21.1536,13.17,45.0,44.61,0.85,0.848
Lunar,2.0,74,21.1668,21.1649,17.11,45.0,46.01,0.85,0.855
Lunar,2.0,78,21.1668,21.1785,14.95,45.0,48.34,0.85,0.864
Lunar,2.0,73,21.1668,21.1694,13.33,45.0,44.84,0.85,0.851
Lunar,2.0,76,21.1668,21.1663,18.6,45.0,45.68,0.85,0.857
Lunar,2.0,75,21.1668,21.1697,13.98,45.0,44.71,0.85,0.853
Lunar,2.0,72,21.1668,21.1562,13.74,45.0,45.57,0.85,0.848
Lunar,2.0,76,21.1668,21.1633,17.1,45.0,44.67,0.85,0.865
Lunar,2.0,76,21.1668,21.106,16.16,45.0,117.83,0.85,0.95
Lunar,2.0,71,21.1668,21.1627,17.61,45.0,44.32,0.85,0.845
Lunar,3.0,75,21.1668,21.1598,14.42,45.0,44.84,0.85,0.85
Lunar,3.0,73,21.1668,21.1682,19.66,45.0,45.21,0.85,0.852
Lunar,3.0,67,21.1668,21.1687,15.46,45.0,44.43,0.85,0.847
Lunar,3.0,71,21.1668,21.1588,15.81,45.0,45.58,0.85,0.852
Lunar,3.0,72,21.1668,21.1656,12.95,45.0,45.64,0.85,0.85
Lunar,3.0,76,21.1668,21.1669,15.88,45.0,44.95,0.85,0.848
Lunar,3.0,65,21.1668,21.164,15.46,45.0,43.41,0.85,0.845
Lunar,3.0,69,21.1668,21.1658,14.01,45.0,44.88,0.85,0.85
Lunar,3.0,66,21.1668,21.159,11.9,45.0,44.82,0.85,0.851
Lunar,3.0,71,21.1668,21.168,13.53,45.0,45.34,0.85,0.852
Lunar,3.0,74,21.1668,21.1689,14.5,45.0,45.04,0.85,0.849
Lunar,3.0,71,21.1668,21.1487,16.7,45.0,83.52,0.85,0.926
Lunar,3.0,74,21.1668,21.1658,15.16,45.0,44.2,0.85,0.845
Lunar,3.0,66,21.1668,21.1621,16.93,45.0,46.66,0.85,0.857
Lunar,3.0,68,21.1668,21.1692,15.05,45.0,45.31,0.85,0.853
Lunar,3.0,74,21.1668,21.1766,16.03,45.0,44.56,0.85,0.847
Lunar,3.0,71,21.1668,21.1704,15.83,45.0,44.18,0.85,0.845
Lunar,3.0,67,21.1668,21.1323,15.65,45.0,131.89,0.85,0.95
Lunar,3.0,75,21.1668,21.1605,17.09,45.0,46.2,0.85,0.855
Lunar,3.0,73,21.1668,21.1704,15.22,45.0,45.08,0.85,0.851
Lunar,3.0,72,21.1668,21.1643,17.67,45.0,47.28,0.85,0.859
Lunar,3.0,73,21.1668,21.1643,16.07,45.0,45.76,0.85,0.857
Lunar,3.0,70,21.1668,21.1734,16.27,45.0,45.6,0.85,0.855
Lunar,3.0,68,21.1668,21.1688,15.71,45.0,46.16,0.85,0.853
Lunar,3.0,75,21.1668,21.162,17.3,45.0,44.66,0.85,0.844
Lunar,3.0,73,21.1668,21.1652,13.31,45.0,45.62,0.85,0.855
Lunar,3.0,66,21.1668,21.1554,17.5,45.0,97.46,0.85,0.95
Lunar,3.0,68,21.1668,21.183,18.06,45.0,37.48,0.85,0.808
Lunar,3.0,73,21.1668,21.1777,17.84,45.0,46.6,0.85,0.852
Lunar,3.0,71,21.1668,21.1603,15.06,45.0,46.14,0.85,0.857
Lunar,3.0,73,21.1668,21.1664,14.22,45.0,45.25,0.85,0.849
Lunar,3.0,77,21.1668,21.1821,18.31,45.0,44.71,0.85,0.849
Lunar,3.0,73,21.1668,21.16,13.97,45.0,46.15,0.85,0.861
Lunar,3.0,71,21.1668,21.1673,13.95,45.0,44.82,0.85,0.848
Lunar,3.0,72,21.1668,21.1696,16.49,45.0,44.9,0.85,0.849
Lunar,3.0,75,21.1668,21.1732,18.71,45.0,45.58,0.85,0.854
Lunar,3.0,72,21.1668,21.1698,19.27,45.0,45.03,0.85,0.849
Lunar,3.0,71,21.1668,21.1657,11.86,45.0,44.95,0.85,0.851
Lunar,3.0,65,21.1668,21.1688,12.26,45.0,45.05,0.85,0.845
Lunar,3.0,68,21.1668,21.1702,13.82,45.0,45.19,0.85,0.853
Lunar,3.0,72,21.1668,21.1687,14.31,45.0,46.68,0.85,0.864
Lunar,3.0,72,21.1668,21.1703,18.44,45.0,44.97,0.85,0.847
Lunar,3.0,76,21.1668,21.1732,16.18,45.0,45.75,0.85,0.855
Lunar,3.0,73,21.1668,21.1617,14.24,45.0,44.49,0.85,0.85
Lunar,3.0,77,21.1668,21.1595,18.58,45.0,44.76,0.85,0.848
Lunar,3.0,77,21.1668,21.1666,16.37,45.0,45.05,0.85,0.848
Lunar,3.0,68,21.1668,21.1938,12.76,45.0,46.87,0.85,0.861
Lunar,3.0,75,21.1668,21.1677,16.12,45.0,46.46,0.85,0.859
Lunar,3.0,74,21.1668,21.1678,17.58,45.0,44.03,0.85,0.843
Lunar,3.0,75,21.1668,21.1666,16.09,45.0,45.47,0.85,0.852
Lunar,4.0,65,21.1668,21.1639,15.59,45.0,45.72,0.85,0.858
Lunar,4.0,68,21.1668,21.1459,20.56,45.0,69.36,0.85,0.903
Lunar,4.0,69,21.1668,21.1745,15.68,45.0,46.57,0.85,0.858
Lunar,4.0,72,21.1668,21.1726,13.95,45.0,44.56,0.85,0.846
Lunar,4.0,69,21.1668,21.168,13.99,45.0,44.64,0.85,0.848
Lunar,4.0,67,21.1668,21.1687,13.18,45.0,44.87,0.85,0.849
Lunar,4.0,67,21.1668,21.174,11.44,45.0,44.47,0.85,0.847
Lunar,4.0,71,21.1668,21.1584,16.91,45.0,49.48,0.85,0.871
Lunar,4.0,65,21.1668,21.1625,14.87,45.0,44.96,0.85,0.851
Lunar,4.0,66,21.1668,21.1632,12.95,45.0,45.33,0.85,0.85
Lunar,4.0,70,21.1668,21.1736,17.44,45.0,47.74,0.85,0.859
Lunar,4.0,72,21.1668,21.1738,14.29,45.0,44.67,0.85,0.848
Lunar,4.0,60,21.1668,21.1669,14.6,45.0,45.0,0.85,0.848
Lunar,4.0,68,21.1668,21.1718,13.22,45.0,44.98,0.85,0.847
Lunar,4.0,69,21.1668,21.1684,12.69,45.0,44.97,0.85,0.85
Lunar,4.0,65,21.1668,21.159,19.56,45.0,45.57,0.85,0.854
Lunar,4.0,68,21.1668,21.1693,13.12,45.0,45.32,0.85,0.857
Lunar,4.0,65,21.1668,21.1695,11.92,45.0,46.08,0.85,0.853
Lunar,4.0,65,21.1668,21.1783,11.43,45.0,43.36,0.85,0.848
Lunar,4.0,70,21.1668,21.1666,14.16,45.0,44.87,0.85,0.851
Lunar,4.0,69,21.1668,21.1657,19.23,45.0,43.21,0.85,0.842
Lunar,4.0,68,21.1668,21.1663,15.49,45.0,45.28,0.85,0.854
Lunar,4.0,69,21.1668,21.1702,14.19,45.0,45.22,0.85,0.848
Lunar,4.0,72,21.1668,21.1784,17.85,45.0,42.87,0.85,0.844
Lunar,4.0,62,21.1668,21.1782,20.32,45.0,58.05,0.85,0.889
Lunar,4.0,69,21.1668,21.1708,16.04,45.0,44.82,0.85,0.849
Lunar,4.0,69,21.1668,21.1617,19.21,45.0,41.19,0.85,0.828
Lunar,4.0,63,21.1668,21.1738,12.59,45.0,45.04,0.85,0.852
Lunar,4.0,71,21.1668,21.1667,14.21,45.0,43.26,0.85,0.841
Lunar,4.0,70,21.1668,21.1599,15.07,45.0,46.74,0.85,0.86
Lunar,4.0,66,21.1668,21.1711,13.06,45.0,44.72,0.85,0.846
Lunar,4.0,71,21.1668,21.1675,15.67,45.0,45.26,0.85,0.851
Lunar,4.0,67,21.1668,21.1694,15.19,45.0,44.26,0.85,0.848
Lunar,4.0,66,21.1668,21.168,16.93,45.0,42.85,0.85,0.839
Lunar,4.0,68,21.1668,21.1719,17.08,45.0,44.47,0.85,0.849
Lunar,4.0,67,21.1668,21.1787,15.23,45.0,45.43,0.85,0.852
Lunar,4.0,65,21.1668,21.1631,11.75,45.0,44.62,0.85,0.851
Lunar,4.0,67,21.1668,21.1651,14.97,45.0,44.31,0.85,0.847
Lunar,4.0,70,21.1668,21.1668,18.71,45.0,41.51,0.85,0.839
Lunar,4.0,65,21.1668,21.1715,16.02,45.0,45.23,0.85,0.853
Lunar,4.0,64,21.1668,21.1345,15.04,45.0,47.99,0.85,0.864
Lunar,4.0,68,21.1668,21.1766,14.93,45.0,45.27,0.85,0.853
Lunar,4.0,67,21.1668,21.1663,11.66,45.0,43.93,0.85,0.846
Lunar,4.0,69,21.1668,21.1581,11.69,45.0,45.81,0.85,0.853
Lunar,4.0,66,21.1668,21.1676,17.98,45.0,44.61,0.85,0.845
Lunar,4.0,70,21.1668,21.1647,14.55,45.0,44.99,0.85,0.848
Lunar,4.0,68,21.1668,21.1733,11.98,45.0,45.58,0.85,0.852
Lunar,4.0,69,21.1668,21.1679,15.43,45.0,44.59,0.85,0.843
Lunar,4.0,72,21.1668,21.1604,15.47,45.0,44.15,0.85,0.846
Lunar,4.0,73,21.1668,21.178,20.94,45.0,42.61,0.85,0.844
Lunar,5.0,69,21.1668,21.1635,17.11,45.0,45.01,0.85,0.846
Lunar,5.0,74,21.1668,21.1592,19.0,45.0,45.29,0.85,0.85
Lunar,5.0,63,21.1668,21.1658,9.78,45.0,44.82,0.85,0.849
Lunar,5.0,72,21.1668,21.1703,17.19,45.0,44.81,0.85,0.849
