test_type,independent_var,N_left,true_P,fit_P,LS_power,true_K,fit_K,true_e,fit_e
Seasonal,139.29,30,21.1668,3.3708,5.51,45.0,49.77,0.95,0.906
Seasonal,139.29,23,21.1668,21.145,5.44,45.0,27.8,0.95,0.89
Seasonal,139.29,21,21.1668,21.1881,6.87,45.0,47.25,0.95,0.95
Seasonal,139.29,28,21.1668,4.7395,7.55,45.0,20.65,0.95,0.751
Seasonal,139.29,30,21.1668,18.8904,11.38,45.0,16.18,0.95,0.683
Seasonal,139.29,31,21.1668,24.2341,11.31,45.0,45.19,0.95,0.95
Seasonal,139.29,23,21.1668,21.183,7.66,45.0,47.68,0.95,0.95
Seasonal,139.29,24,21.1668,18.8344,5.34,45.0,42.83,0.95,0.95
Seasonal,139.29,21,21.1668,5.3863,5.66,45.0,307.04,0.95,0.95
Seasonal,139.29,31,21.1668,24.1871,5.63,45.0,42.61,0.95,0.95
Seasonal,139.29,21,21.1668,21.1817,7.84,45.0,15.05,0.95,0.778
Seasonal,139.29,25,21.1668,17.1756,6.37,45.0,30.85,0.95,0.95
Seasonal,139.29,25,21.1668,15.3435,3.73,45.0,46.41,0.95,0.95
Seasonal,139.29,28,21.1668,18.8257,2.52,45.0,42.95,0.95,0.95
Seasonal,139.29,23,21.1668,21.2446,4.94,45.0,42.61,0.95,0.95
Seasonal,139.29,22,21.1668,21.2197,3.41,45.0,41.38,0.95,0.95
Seasonal,139.29,21,21.1668,4.2363,5.44,45.0,38.88,0.95,0.873
Seasonal,139.29,20,21.1668,21.2208,3.86,45.0,36.09,0.95,0.931
Seasonal,139.29,27,21.1668,21.1767,5.32,45.0,42.48,0.95,0.95
Seasonal,139.29,26,21.1668,18.8236,5.83,45.0,43.86,0.95,0.95
Seasonal,139.29,28,21.1668,2.8851,7.36,45.0,22.23,0.95,0.54
Seasonal,139.29,36,21.1668,21.1644,8.9,45.0,34.11,0.95,0.907
Seasonal,139.29,27,21.1668,21.2179,6.26,45.0,45.31,0.95,0.95
Seasonal,139.29,21,21.1668,6.9784,6.29,45.0,32.08,0.95,0.717
Seasonal,139.29,24,21.1668,18.7366,7.92,45.0,103.95,0.95,0.95
Seasonal,139.29,23,21.1668,18.9134,4.64,45.0,42.38,0.95,0.95
Seasonal,139.29,26,21.1668,21.1622,8.88,45.0,69.12,0.95,0.95
Seasonal,139.29,23,21.1668,21.1863,6.66,45.0,53.84,0.95,0.95
Seasonal,139.29,20,21.1668,5.1198,5.91,45.0,245.48,0.95,0.95
Seasonal,139.29,24,21.1668,21.1701,5.49,45.0,35.44,0.95,0.924
Seasonal,139.29,27,21.1668,21.1599,6.87,45.0,48.84,0.95,0.95
Seasonal,139.29,26,21.1668,16.9309,6.48,45.0,15.25,0.95,0.659
Seasonal,139.29,20,21.1668,21.216,7.23,45.0,44.51,0.95,0.95
Seasonal,139.29,22,21.1668,5.1836,3.32,45.0,29.16,0.95,0.95
Seasonal,139.29,16,21.1668,21.1763,4.74,45.0,63.53,0.95,0.95
Seasonal,139.29,27,21.1668,21.1698,9.77,45.0,54.2,0.95,0.95
Seasonal,150.0,21,21.1668,21.1677,4.12,45.0,41.41,0.95,0.95
Seasonal,150.0,16,21.1668,4.1397,4.94,45.0,17.5,0.95,0.628
Seasonal,150.0,25,21.1668,21.1333,7.5,45.0,23.18,0.95,0.856
Seasonal,150.0,21,21.1668,16.9394,5.2,45.0,71.44,0.95,0.95
Seasonal,150.0,16,21.1668,17.0618,5.49,45.0,51.7,0.95,0.95
Seasonal,150.0,19,21.1668,18.8504,8.25,45.0,10.47,0.95,0.46
Seasonal,150.0,17,21.1668,21.1883,6.77,45.0,42.0,0.95,0.95
Seasonal,150.0,17,21.1668,18.8342,4.9,45.0,48.43,0.95,0.95
Seasonal,150.0,24,21.1668,18.8288,5.52,45.0,41.17,0.95,0.95
Seasonal,150.0,22,21.1668,9.5227,5.01,45.0,20.08,0.95,0.689
Seasonal,150.0,16,21.1668,6.458,5.08,45.0,23.51,0.95,0.374
Seasonal,150.0,22,21.1668,21.1601,6.62,45.0,53.33,0.95,0.95
Seasonal,150.0,10,21.1668,23.8798,3.59,45.0,39.47,0.95,0.95
Seasonal,150.0,27,21.1668,18.8891,3.78,45.0,44.1,0.95,0.936
Seasonal,150.0,21,21.1668,18.8791,6.47,45.0,52.67,0.95,0.95
Seasonal,150.0,22,21.1668,17.0857,5.9,45.0,62.13,0.95,0.95
Seasonal,150.0,25,21.1668,17.0092,6.67,45.0,57.46,0.95,0.95
Seasonal,150.0,19,21.1668,39.4812,4.31,45.0,153.21,0.95,0.95
Seasonal,150.0,22,21.1668,18.8177,5.8,45.0,49.09,0.95,0.95
Seasonal,150.0,13,21.1668,18.7994,4.87,45.0,55.97,0.95,0.95
Seasonal,150.0,21,21.1668,3.8531,6.16,45.0,32.67,0.95,0.559
Seasonal,150.0,18,21.1668,31.6671,5.98,45.0,14.61,0.95,0.4
Seasonal,150.0,21,21.1668,24.1595,5.2,45.0,45.13,0.95,0.95
Seasonal,150.0,17,21.1668,11.9916,5.77,45.0,68.11,0.95,0.877
Seasonal,150.0,17,21.1668,21.1835,7.34,45.0,20.01,0.95,0.76
Seasonal,150.0,16,21.1668,7.0146,4.53,45.0,873.57,0.95,0.95
Seasonal,150.0,19,21.1668,18.9305,5.26,45.0,50.96,0.95,0.95
Seasonal,150.0,19,21.1668,18.856,5.81,45.0,55.42,0.95,0.95
Seasonal,150.0,18,21.1668,18.7963,5.14,45.0,107.29,0.95,0.95
Seasonal,150.0,18,21.1668,18.7791,4.64,45.0,41.79,0.95,0.907
Seasonal,150.0,23,21.1668,16.9586,4.25,45.0,49.26,0.95,0.95
Seasonal,150.0,14,21.1668,6.4976,2.44,45.0,122.46,0.95,0.922
Seasonal,150.0,15,21.1668,18.6706,6.17,45.0,57.02,0.95,0.95
Seasonal,150.0,22,21.1668,18.951,5.17,45.0,26.1,0.95,0.878
Seasonal,150.0,17,21.1668,18.8984,6.22,45.0,116.27,0.95,0.95
Seasonal,150.0,18,21.1668,17.031,6.24,45.0,42.89,0.95,0.95
Seasonal,150.0,14,21.1668,4.3666,5.31,45.0,21.62,0.95,0.145
Seasonal,150.0,25,21.1668,17.1,5.34,45.0,80.28,0.95,0.883
Seasonal,150.0,20,21.1668,19.0251,6.36,45.0,49.68,0.95,0.95
Seasonal,150.0,23,21.1668,21.2011,6.86,45.0,41.72,0.95,0.95
Seasonal,150.0,22,21.1668,17.0458,6.65,45.0,61.05,0.95,0.95
Seasonal,150.0,17,21.1668,21.1678,6.57,45.0,43.86,0.95,0.95
Seasonal,150.0,19,21.1668,4.4133,3.22,45.0,54.08,0.95,0.843
Seasonal,150.0,26,21.1668,21.1414,6.92,45.0,42.75,0.95,0.95
Seasonal,150.0,22,21.1668,21.146,6.99,45.0,54.29,0.95,0.95
Seasonal,150.0,21,21.1668,18.8521,5.25,45.0,50.32,0.95,0.95
Seasonal,150.0,21,21.1668,18.9082,7.29,45.0,30.87,0.95,0.906
Seasonal,150.0,13,21.1668,9.3789,3.77,45.0,20.1,0.95,0.723
Seasonal,150.0,24,21.1668,14.0959,5.49,45.0,102.37,0.95,0.885
Seasonal,150.0,14,21.1668,4.4609,5.02,45.0,19.08,0.95,0.433
Lunar,0.0,80,21.1668,21.1732,8.29,45.0,45.49,0.95,0.949
Lunar,0.0,80,21.1668,21.1537,11.54,45.0,45.25,0.95,0.95
Lunar,0.0,80,21.1668,21.1644,14.63,45.0,46.64,0.95,0.95
Lunar,0.0,80,21.1668,21.1626,14.91,45.0,33.48,0.95,0.92
Lunar,0.0,80,21.1668,21.1912,13.4,45.0,38.01,0.95,0.935
Lunar,0.0,80,21.1668,21.1559,15.04,45.0,42.31,0.95,0.95
Lunar,0.0,80,21.1668,21.1644,18.26,45.0,42.67,0.95,0.95
Lunar,0.0,80,21.1668,21.1589,14.14,45.0,41.87,0.95,0.95
Lunar,0.0,80,21.1668,21.1816,13.02,45.0,51.54,0.95,0.95
Lunar,0.0,80,21.1668,21.1688,13.96,45.0,44.23,0.95,0.95
Lunar,0.0,80,21.1668,21.1716,13.44,45.0,46.99,0.95,0.95
Lunar,0.0,80,21.1668,21.1663,8.47,45.0,43.51,0.95,0.95
Lunar,0.0,80,21.1668,21.1758,15.26,45.0,46.18,0.95,0.95
Lunar,0.0,80,21.1668,21.1653,12.74,45.0,46.47,0.95,0.95
Lunar,0.0,80,21.1668,21.1792,11.1,45.0,40.95,0.95,0.943
Lunar,0.0,80,21.1668,21.1654,11.49,45.0,46.04,0.95,0.95
Lunar,0.0,80,21.1668,21.1665,9.08,45.0,45.07,0.95,0.95
Lunar,0.0,80,21.1668,21.1844,14.33,45.0,36.07,0.95,0.926
Lunar,0.0,80,21.1668,21.1727,13.72,45.0,39.15,0.95,0.932
Lunar,0.0,80,21.1668,21.1559,13.18,45.0,44.65,0.95,0.95
Lunar,0.0,80,21.1668,21.1672,13.61,45.0,45.05,0.95,0.95
Lunar,0.0,80,21.1668,21.1714,11.91,45.0,43.02,0.95,0.95
Lunar,0.0,80,21.1668,21.1655,17.05,45.0,40.63,0.95,0.944
Lunar,0.0,80,21.1668,21.1653,10.02,45.0,45.29,0.95,0.95
Lunar,0.0,80,21.1668,21.1601,10.97,45.0,38.72,0.95,0.939
Lunar,0.0,80,21.1668,21.1817,14.65,45.0,41.14,0.95,0.94
Lunar,0.0,80,21.1668,21.1782,13.3,45.0,44.29,0.95,0.95
Lunar,0.0,80,21.1668,21.1514,18.09,45.0,44.04,0.95,0.946
Lunar,0.0,80,21.1668,21.1826,11.84,45.0,45.08,0.95,0.95
Lunar,0.0,80,21.1668,21.1587,16.21,45.0,44.03,0.95,0.95
Lunar,0.0,80,21.1668,21.1599,15.23,45.0,45.49,0.95,0.95
Lunar,0.0,80,21.1668,21.1694,11.73,45.0,36.58,0.95,0.918
Lunar,0.0,80,21.1668,21.1624,15.61,45.0,45.34,0.95,0.95
Lunar,0.0,80,21.1668,21.1537,15.27,45.0,38.13,0.95,0.934
Lunar,0.0,80,21.1668,21.1737,12.89,45.0,45.09,0.95,0.95
Lunar,0.0,80,21.1668,21.166,9.5,45.0,44.98,0.95,0.95
Lunar,0.0,80,21.1668,9.8123,9.11,45.0,12.37,0.95,0.448
Lunar,0.0,80,21.1668,21.1731,11.66,45.0,44.22,0.95,0.95
Lunar,0.0,80,21.1668,21.1682,10.08,45.0,44.95,0.95,0.95
Lunar,0.0,80,21.1668,21.185,16.48,45.0,40.62,0.95,0.948
Lunar,0.0,80,21.1668,21.1841,14.81,45.0,40.45,0.95,0.95
Lunar,0.0,80,21.1668,21.1635,8.13,45.0,44.17,0.95,0.949
Lunar,0.0,80,21.1668,21.1773,15.27,45.0,31.2,0.95,0.913
Lunar,0.0,80,21.1668,21.1813,12.26,45.0,37.2,0.95,0.938
Lunar,0.0,80,21.1668,21.1689,11.77,45.0,43.59,0.95,0.95
Lunar,0.0,80,21.1668,21.1616,10.82,45.0,44.54,0.95,0.95
Lunar,0.0,80,21.1668,21.1687,9.52,45.0,42.74,0.95,0.946
Lunar,0.0,80,21.1668,21.1639,11.25,45.0,45.1,0.95,0.95
Lunar,0.0,80,21.1668,21.1611,12.76,45.0,46.05,0.95,0.95
Lunar,0.0,80,21.1668,21.1431,13.39,45.0,44.29,0.95,0.95
Lunar,1.0,72,21.1668,21.1588,10.11,45.0,47.03,0.95,0.95
Lunar,1.0,78,21.1668,21.1717,12.64,45.0,43.68,0.95,0.95
Lunar,1.0,78,21.1668,21.1649,13.42,45.0,42.6,0.95,0.943
Lunar,1.0,76,21.1668,21.1668,11.85,45.0,45.12,0.95,0.95
Lunar,1.0,80,21.1668,21.172,10.88,45.0,44.7,0.95,0.947
Lunar,1.0,75,21.1668,21.1543,20.39,45.0,51.56,0.95,0.95
Lunar,1.0,77,21.1668,21.1738,14.72,45.0,45.32,0.95,0.948
Lunar,1.0,75,21.1668,21.1657,10.82,45.0,44.71,0.95,0.95
Lunar,1.0,78,21.1668,21.1665,10.01,45.0,44.7,0.95,0.95
Lunar,1.0,75,21.1668,21.1801,12.04,45.0,44.57,0.95,0.95
Lunar,1.0,75,21.1668,21.1666,12.23,45.0,45.12,0.95,0.95
Lunar,1.0,75,21.1668,21.1621,13.29,45.0,42.56,0.95,0.95
Lunar,1.0,76,21.1668,21.1796,17.04,45.0,45.81,0.95,0.95
Lunar,1.0,78,21.1668,21.1704,12.83,45.0,43.55,0.95,0.947
Lunar,1.0,77,21.1668,21.1773,14.33,45.0,35.96,0.95,0.934
Lunar,1.0,77,21.1668,21.1552,17.8,45.0,36.38,0.95,0.932
Lunar,1.0,76,21.1668,21.1656,10.46,45.0,44.06,0.95,0.946
Lunar,1.0,76,21.1668,21.1694,9.88,45.0,44.84,0.95,0.95
Lunar,1.0,78,21.1668,21.2078,8.43,45.0,46.61,0.95,0.95
Lunar,1.0,73,21.1668,21.1608,14.6,45.0,41.91,0.95,0.95
Lunar,1.0,77,21.1668,21.1666,8.07,45.0,44.14,0.95,0.95
Lunar,1.0,79,21.1668,21.1635,13.05,45.0,35.95,0.95,0.93
Lunar,1.0,77,21.1668,21.1621,14.0,45.0,45.42,0.95,0.95
Lunar,1.0,79,21.1668,21.17,12.97,45.0,44.97,0.95,0.95
Lunar,1.0,78,21.1668,21.1701,14.61,45.0,45.58,0.95,0.95
Lunar,1.0,78,21.1668,21.1562,14.39,45.0,43.91,0.95,0.945
Lunar,1.0,76,21.1668,21.1649,12.58,45.0,38.31,0.95,0.935
Lunar,1.0,76,21.1668,21.173,9.65,45.0,43.52,0.95,0.945
Lunar,1.0,77,21.1668,21.1738,11.88,45.0,47.49,0.95,0.95
Lunar,1.0,76,21.1668,21.1788,16.42,45.0,47.5,0.95,0.95
Lunar,1.0,76,21.1668,21.1771,11.41,45.0,46.11,0.95,0.95
Lunar,1.0,77,21.1668,21.1573,14.99,45.0,39.57,0.95,0.94
Lunar,1.0,73,21.1668,21.1515,14.32,45.0,44.64,0.95,0.95
Lunar,1.0,73,21.1668,21.1692,8.8,45.0,45.79,0.95,0.95
Lunar,1.0,75,21.1668,21.1714,9.82,45.0,45.54,0.95,0.95
Lunar,1.0,77,21.1668,21.1717,12.44,45.0,44.24,0.95,0.95
Lunar,1.0,76,21.1668,21.1494,12.93,45.0,41.05,0.95,0.95
Lunar,1.0,77,21.1668,21.1714,11.12,45.0,41.83,0.95,0.944
Lunar,1.0,78,21.1668,21.1656,13.44,45.0,44.98,0.95,0.95
Lunar,1.0,76,21.1668,21.1787,16.79,45.0,42.84,0.95,0.95
Lunar,1.0,76,21.1668,21.155,17.01,45.0,42.17,0.95,0.95
Lunar,1.0,79,21.1668,21.1727,15.23,45.0,44.11,0.95,0.95
Lunar,1.0,79,21.1668,21.1632,20.95,45.0,35.0,0.95,0.925
Lunar,1.0,73,21.1668,21.1648,10.97,45.0,43.49,0.95,0.95
Lunar,1.0,76,21.1668,21.1728,10.98,45.0,45.89,0.95,0.95
Lunar,1.0,74,21.1668,21.1748,9.46,45.0,46.44,0.95,0.95
Lunar,1.0,76,21.1668,21.1716,14.51,45.0,38.16,0.95,0.934
Lunar,1.0,77,21.1668,21.1666,17.69,45.0,40.35,0.95,0.939
Lunar,1.0,77,21.1668,21.154,16.01,45.0,45.36,0.95,0.95
Lunar,1.0,78,21.1668,21.1726,15.33,45.0,43.44,0.95,0.95
Lunar,2.0,72,21.1668,21.1738,9.0,45.0,41.23,0.95,0.943
Lunar,2.0,79,21.1668,21.1202,7.19,45.0,46.36,0.95,0.95
Lunar,2.0,75,21.1668,21.1579,14.79,45.0,41.78,0.95,0.948
Lunar,2.0,75,21.1668,21.169,13.83,45.0,44.93,0.95,0.95
Lunar,2.0,73,21.1668,21.1718,12.53,45.0,42.08,0.95,0.943
Lunar,2.0,76,21.1668,21.1692,12.57,45.0,45.18,0.95,0.95
Lunar,2.0,77,21.1668,21.1688,12.48,45.0,38.79,0.95,0.933
Lunar,2.0,75,21.1668,21.1764,12.66,45.0,44.32,0.95,0.949
Lunar,2.0,78,21.1668,21.1567,16.18,45.0,40.95,0.95,0.938
Lunar,2.0,74,21.1668,21.1666,8.44,45.0,44.46,0.95,0.95
Lunar,2.0,76,21.1668,21.1707,9.62,45.0,46.7,0.95,0.95
Lunar,2.0,74,21.1668,21.159,19.31,45.0,42.82,0.95,0.938
Lunar,2.0,74,21.1668,21.168,11.33,45.0,39.97,0.95,0.945
Lunar,2.0,71,21.1668,21.2012,19.87,45.0,39.15,0.95,0.935
Lunar,2.0,77,21.1668,21.166,14.23,45.0,45.03,0.95,0.95
Lunar,2.0,74,21.1668,21.1643,8.59,45.0,44.73,0.95,0.95
Lunar,2.0,76,21.1668,21.1762,18.26,45.0,47.51,0.95,0.95
Lunar,2.0,71,21.1668,21.1772,17.22,45.0,33.74,0.95,0.923
Lunar,2.0,74,21.1668,21.171,9.64,45.0,43.87,0.95,0.95
Lunar,2.0,77,21.1668,21.1678,7.02,45.0,44.95,0.95,0.95
Lunar,2.0,76,21.1668,21.1689,9.16,45.0,44.71,0.95,0.95
Lunar,2.0,74,21.1668,21.1655,18.05,45.0,52.99,0.95,0.95
Lunar,2.0,71,21.1668,21.1667,8.17,45.0,44.66,0.95,0.95
Lunar,2.0,73,21.1668,21.1661,8.88,45.0,44.71,0.95,0.95
Lunar,2.0,69,21.1668,21.1772,13.59,45.0,33.52,0.95,0.925
Lunar,2.0,76,21.1668,21.1653,12.89,45.0,36.97,0.95,0.936
Lunar,2.0,73,21.1668,21.1826,15.6,45.0,43.28,0.95,0.95
Lunar,2.0,76,21.1668,21.1791,12.59,45.0,43.32,0.95,0.947
Lunar,2.0,74,21.1668,21.1809,8.29,45.0,40.93,0.95,0.938
Lunar,2.0,72,21.1668,21.1645,12.8,45.0,35.85,0.95,0.927
Lunar,2.0,78,21.1668,21.1833,10.5,45.0,34.56,0.95,0.93
Lunar,2.0,75,21.1668,21.1676,15.82,45.0,39.99,0.95,0.938
Lunar,2.0,75,21.1668,21.1401,15.65,45.0,44.44,0.95,0.95
Lunar,2.0,72,21.1668,21.1606,13.14,45.0,43.83,0.95,0.95
Lunar,2.0,74,21.1668,21.1738,16.76,45.0,33.53,0.95,0.923
Lunar,2.0,71,21.1668,21.1743,14.69,45.0,48.57,0.95,0.95
Lunar,2.0,77,21.1668,21.1671,9.71,45.0,41.63,0.95,0.947
Lunar,2.0,73,21.1668,21.1594,13.87,45.0,46.16,0.95,0.95
Lunar,2.0,73,21.1668,21.1641,13.16,45.0,44.94,0.95,0.95
Lunar,2.0,77,21.1668,21.1735,21.21,45.0,43.54,0.95,0.95
Lunar,2.0,72,21.1668,21.1628,12.57,45.0,41.22,0.95,0.944
Lunar,2.0,78,21.1668,21.1608,13.47,45.0,35.1,0.95,0.928
Lunar,2.0,76,21.1668,21.1667,13.8,45.0,37.56,0.95,0.933
Lunar,2.0,74,21.1668,21.1597,11.4,45.0,42.26,0.95,0.95
Lunar,2.0,72,21.1668,21.1598,12.92,45.0,51.56,0.95,0.95
Lunar,2.0,77,21.1668,21.1667,14.73,45.0,35.97,0.95,0.927
Lunar,2.0,74,21.1668,21.1697,11.52,45.0,45.72,0.95,0.95
Lunar,2.0,77,21.1668,21.1831,17.99,45.0,24.15,0.95,0.862
Lunar,2.0,74,21.1668,21.1555,13.8,45.0,45.64,0.95,0.95
Lunar,2.0,76,21.1668,21.1673,9.45,45.0,45.66,0.95,0.95
Lunar,3.0,72,21.1668,21.179,11.82,45.0,44.05,0.95,0.95
Lunar,3.0,76,21.1668,21.1719,11.13,45.0,41.51,0.95,0.944
Lunar,3.0,67,21.1668,21.1523,17.92,45.0,30.66,0.95,0.9
Lunar,3.0,72,21.1668,21.1702,13.35,45.0,30.49,0.95,0.912
Lunar,3.0,74,21.1668,21.1664,12.97,45.0,43.56,0.95,0.95
Lunar,3.0,73,21.1668,21.1661,11.02,45.0,45.43,0.95,0.95
Lunar,3.0,71,21.1668,21.1579,11.79,45.0,39.55,0.95,0.94
Lunar,3.0,69,21.1668,21.1914,14.26,45.0,35.42,0.95,0.927
Lunar,3.0,74,21.1668,21.1685,14.94,45.0,47.72,0.95,0.95
Lunar,3.0,72,21.1668,21.1526,10.34,45.0,44.54,0.95,0.948
Lunar,3.0,63,21.1668,7.3013,6.1,45.0,42.07,0.95,0.95
Lunar,3.0,75,21.1668,21.1524,9.65,45.0,45.39,0.95,0.95
Lunar,3.0,71,21.1668,21.1654,11.75,45.0,45.86,0.95,0.95
Lunar,3.0,68,21.1668,21.1722,12.19,45.0,45.93,0.95,0.95
Lunar,3.0,71,21.1668,21.1667,11.23,45.0,41.22,0.95,0.943
Lunar,3.0,67,21.1668,21.1711,10.09,45.0,45.06,0.95,0.95
Lunar,3.0,72,21.1668,21.1655,8.56,45.0,44.73,0.95,0.95
Lunar,3.0,72,21.1668,21.147,13.79,45.0,32.12,0.95,0.913
Lunar,3.0,71,21.1668,21.1702,14.31,45.0,33.99,0.95,0.922
Lunar,3.0,72,21.1668,21.1725,13.21,45.0,44.72,0.95,0.95
Lunar,3.0,72,21.1668,21.1838,16.59,45.0,46.72,0.95,0.95
Lunar,3.0,75,21.1668,21.161,11.43,45.0,46.05,0.95,0.95
Lunar,3.0,67,21.1668,21.1546,11.96,45.0,41.9,0.95,0.944
Lunar,3.0,68,21.1668,21.1409,16.32,45.0,35.18,0.95,0.922
Lunar,3.0,69,21.1668,21.1844,13.23,45.0,43.37,0.95,0.949
Lunar,3.0,69,21.1668,21.1689,19.06,45.0,46.14,0.95,0.95
Lunar,3.0,75,21.1668,21.1685,11.77,45.0,38.85,0.95,0.936
Lunar,3.0,73,21.1668,21.1725,9.99,45.0,38.68,0.95,0.941
Lunar,3.0,73,21.1668,21.1483,12.07,45.0,32.81,0.95,0.92
Lunar,3.0,72,21.1668,21.163,12.13,45.0,43.27,0.95,0.947
Lunar,3.0,76,21.1668,21.1639,15.94,45.0,45.29,0.95,0.95
Lunar,3.0,75,21.1668,21.1609,13.2,45.0,43.08,0.95,0.95
Lunar,3.0,72,21.1668,21.1589,10.42,45.0,45.94,0.95,0.95
Lunar,3.0,64,21.1668,21.1581,12.83,45.0,43.21,0.95,0.95
Lunar,3.0,70,21.1668,21.1647,12.41,45.0,53.47,0.95,0.95
Lunar,3.0,75,21.1668,21.1509,10.03,45.0,45.45,0.95,0.95
Lunar,3.0,72,21.1668,21.1915,12.03,45.0,34.72,0.95,0.926
Lunar,3.0,64,21.1668,21.1796,9.11,45.0,41.18,0.95,0.95
Lunar,3.0,73,21.1668,21.1225,16.64,45.0,37.18,0.95,0.938
Lunar,3.0,74,21.1668,21.1704,10.39,45.0,44.68,0.95,0.95
Lunar,3.0,67,21.1668,21.168,13.87,45.0,38.42,0.95,0.936
Lunar,3.0,71,21.1668,21.1658,12.3,45.0,44.93,0.95,0.95
Lunar,3.0,70,21.1668,21.1647,10.14,45.0,44.87,0.95,0.95
Lunar,3.0,74,21.1668,21.145,19.25,45.0,44.85,0.95,0.95
Lunar,3.0,70,21.1668,21.1477,10.53,45.0,41.5,0.95,0.95
Lunar,3.0,73,21.1668,21.1672,8.31,45.0,43.8,0.95,0.949
Lunar,3.0,77,21.1668,21.1831,18.39,45.0,41.53,0.95,0.941
Lunar,3.0,65,21.1668,21.1708,8.99,45.0,44.39,0.95,0.945
Lunar,3.0,71,21.1668,21.1591,8.59,45.0,42.96,0.95,0.949
Lunar,3.0,73,21.1668,21.1736,13.58,45.0,46.72,0.95,0.95
Lunar,4.0,72,21.1668,21.1285,12.36,45.0,44.55,0.95,0.95
Lunar,4.0,77,21.1668,21.1753,14.2,45.0,43.76,0.95,0.95
Lunar,4.0,73,21.1668,21.1695,13.6,45.0,41.2,0.95,0.95
Lunar,4.0,70,21.1668,21.1709,11.15,45.0,45.73,0.95,0.95
Lunar,4.0,73,21.1668,21.1682,13.21,45.0,43.61,0.95,0.946
Lunar,4.0,68,21.1668,21.1599,14.27,45.0,33.71,0.95,0.925
Lunar,4.0,67,21.1668,21.1679,11.77,45.0,45.05,0.95,0.95
Lunar,4.0,66,21.1668,21.1735,12.51,45.0,36.39,0.95,0.926
Lunar,4.0,74,21.1668,21.1805,14.75,45.0,27.99,0.95,0.891
Lunar,4.0,70,21.1668,21.3301,11.64,45.0,43.99,0.95,0.95
Lunar,4.0,72,21.1668,21.1744,12.31,45.0,41.95,0.95,0.95
Lunar,4.0,75,21.1668,21.1699,6.58,45.0,43.6,0.95,0.95
Lunar,4.0,71,21.1668,21.1656,14.37,45.0,46.2,0.95,0.95
Lunar,4.0,65,21.1668,21.1619,9.91,45.0,44.3,0.95,0.95
Lunar,4.0,71,21.1668,21.1612,10.09,45.0,39.53,0.95,0.937
Lunar,4.0,69,21.1668,21.1669,8.52,45.0,46.14,0.95,0.95
Lunar,4.0,72,21.1668,21.1636,8.89,45.0,37.62,0.95,0.935
Lunar,4.0,70,21.1668,21.1722,15.75,45.0,45.27,0.95,0.95
Lunar,4.0,68,21.1668,7.048,6.84,45.0,56.07,0.95,0.95
Lunar,4.0,76,21.1668,21.1753,18.31,45.0,32.74,0.95,0.916
Lunar,4.0,71,21.1668,21.1798,14.04,45.0,28.12,0.95,0.893
Lunar,4.0,68,21.1668,21.1437,9.41,45.0,32.79,0.95,0.92
Lunar,4.0,75,21.1668,21.1445,16.17,45.0,28.94,0.95,0.896
Lunar,4.0,68,21.1668,21.149,15.8,45.0,43.79,0.95,0.95
Lunar,4.0,74,21.1668,21.1668,8.97,45.0,44.26,0.95,0.944
Lunar,4.0,66,21.1668,21.14,18.17,45.0,25.44,0.95,0.874
Lunar,4.0,72,21.1668,21.1547,10.99,45.0,44.38,0.95,0.95
Lunar,4.0,67,21.1668,21.1516,14.18,45.0,46.7,0.95,0.95
Lunar,4.0,70,21.1668,21.2203,17.89,45.0,34.43,0.95,0.926
Lunar,4.0,63,21.1668,21.1626,9.39,45.0,37.12,0.95,0.932
Lunar,4.0,67,21.1668,21.1312,12.65,45.0,32.5,0.95,0.918
Lunar,4.0,70,21.1668,21.1543,13.99,45.0,44.33,0.95,0.946
Lunar,4.0,67,21.1668,21.1577,17.53,45.0,42.07,0.95,0.95
Lunar,4.0,66,21.1668,21.1685,8.86,45.0,45.33,0.95,0.95
Lunar,4.0,65,21.1668,21.1636,14.57,45.0,37.3,0.95,0.936
Lunar,4.0,65,21.1668,21.164,7.54,45.0,45.26,0.95,0.95
Lunar,4.0,68,21.1668,21.1799,11.29,45.0,41.59,0.95,0.942
Lunar,4.0,62,21.1668,21.1711,9.3,45.0,44.58,0.95,0.95
Lunar,4.0,71,21.1668,21.1558,14.58,45.0,41.45,0.95,0.944
Lunar,4.0,72,21.1668,21.1418,22.39,45.0,51.48,0.95,0.95
Lunar,4.0,69,21.1668,21.1638,9.57,45.0,43.16,0.95,0.946
Lunar,4.0,74,21.1668,21.1847,13.07,45.0,37.92,0.95,0.935
Lunar,4.0,68,21.1668,21.1659,11.83,45.0,46.06,0.95,0.95
Lunar,4.0,67,21.1668,21.1586,9.49,45.0,40.39,0.95,0.942
Lunar,4.0,72,21.1668,21.1807,17.45,45.0,34.86,0.95,0.931
Lunar,4.0,64,21.1668,21.1624,10.97,45.0,41.55,0.95,0.95
Lunar,4.0,71,21.1668,21.1762,14.59,45.0,27.91,0.95,0.892
Lunar,4.0,67,21.1668,21.1633,10.5,45.0,45.43,0.95,0.95
Lunar,4.0,73,21.1668,21.1676,16.09,45.0,47.74,0.95,0.95
Lunar,4.0,71,21.1668,21.1733,9.77,45.0,40.65,0.95,0.947
Lunar,5.0,61,21.1668,21.1486,13.62,45.0,41.37,0.95,0.95
Lunar,5.0,75,21.1668,21.1605,12.79,45.0,38.85,0.95,0.937
Lunar,5.0,68,21.1668,21.1578,12.97,45.0,36.58,0.95,0.936
