test_type,independent_var,N_left,true_P,fit_P,LS_power,true_K,fit_K,true_e,fit_e
Seasonal,139.29,21,21.1668,21.1743,7.73,45.0,44.1,0.6,0.597
Seasonal,139.29,17,21.1668,18.8732,6.59,45.0,46.75,0.6,0.531
Seasonal,139.29,31,21.1668,21.1633,12.84,45.0,41.77,0.6,0.555
Seasonal,139.29,24,21.1668,21.1645,7.32,45.0,45.24,0.6,0.587
Seasonal,139.29,28,21.1668,21.1644,11.13,45.0,46.75,0.6,0.61
Seasonal,139.29,25,21.1668,21.1661,8.12,45.0,45.06,0.6,0.609
Seasonal,139.29,25,21.1668,21.142,9.55,45.0,45.97,0.6,0.603
Seasonal,139.29,24,21.1668,21.1632,8.32,45.0,46.98,0.6,0.634
Seasonal,139.29,25,21.1668,21.1666,8.57,45.0,45.14,0.6,0.608
Seasonal,139.29,29,21.1668,21.1685,11.0,45.0,48.28,0.6,0.61
Seasonal,139.29,27,21.1668,16.7879,9.17,45.0,50.04,0.6,0.74
Seasonal,139.29,17,21.1668,21.148,5.47,45.0,45.1,0.6,0.592
Seasonal,139.29,25,21.1668,21.1711,7.71,45.0,44.24,0.6,0.59
Seasonal,139.29,21,21.1668,24.243,7.64,45.0,41.5,0.6,0.633
Seasonal,139.29,20,21.1668,21.1612,6.03,45.0,45.11,0.6,0.598
Seasonal,139.29,30,21.1668,21.1691,11.64,45.0,43.2,0.6,0.578
Seasonal,139.29,25,21.1668,21.1828,10.78,45.0,44.45,0.6,0.597
Seasonal,139.29,23,21.1668,21.1626,8.11,45.0,45.31,0.6,0.597
Seasonal,139.29,19,21.1668,24.1919,6.44,45.0,44.14,0.6,0.637
Seasonal,139.29,23,21.1668,21.1786,9.53,45.0,47.94,0.6,0.633
Seasonal,139.29,21,21.1668,21.1886,7.25,45.0,44.66,0.6,0.602
Seasonal,139.29,29,21.1668,21.1661,9.48,45.0,44.98,0.6,0.592
Seasonal,139.29,17,21.1668,18.7685,7.38,45.0,34.99,0.6,0.39
Seasonal,139.29,20,21.1668,21.1645,5.1,45.0,46.18,0.6,0.625
Seasonal,139.29,30,21.1668,21.1593,11.93,45.0,49.93,0.6,0.632
Seasonal,139.29,26,21.1668,21.1629,9.21,45.0,44.84,0.6,0.595
Seasonal,139.29,21,21.1668,21.1705,7.55,45.0,47.14,0.6,0.611
Seasonal,139.29,31,21.1668,21.1582,10.92,45.0,45.76,0.6,0.608
Seasonal,139.29,28,21.1668,18.8415,9.23,45.0,43.02,0.6,0.587
Seasonal,139.29,20,21.1668,21.1734,6.68,45.0,44.58,0.6,0.593
Seasonal,139.29,27,21.1668,21.1684,10.87,45.0,44.96,0.6,0.598
Seasonal,139.29,22,21.1668,23.8201,7.25,45.0,44.45,0.6,0.589
Seasonal,139.29,25,21.1668,21.161,8.28,45.0,43.61,0.6,0.59
Seasonal,139.29,26,21.1668,21.1583,9.09,45.0,45.26,0.6,0.6
Seasonal,139.29,16,21.1668,21.1691,6.52,45.0,43.32,0.6,0.584
Seasonal,139.29,24,21.1668,21.18,10.2,45.0,42.2,0.6,0.545
Seasonal,139.29,24,21.1668,21.1695,8.67,45.0,43.0,0.6,0.591
Seasonal,150.0,17,21.1668,18.8108,5.7,45.0,45.39,0.6,0.575
Seasonal,150.0,17,21.1668,21.1491,5.88,45.0,45.07,0.6,0.598
Seasonal,150.0,14,21.1668,21.1674,5.05,45.0,43.41,0.6,0.587
Seasonal,150.0,22,21.1668,18.9252,8.88,45.0,43.83,0.6,0.454
Seasonal,150.0,18,21.1668,18.8563,7.34,45.0,41.63,0.6,0.505
Seasonal,150.0,25,21.1668,18.8461,9.23,45.0,41.65,0.6,0.51
Seasonal,150.0,17,21.1668,18.8237,5.38,45.0,45.71,0.6,0.566
Seasonal,150.0,18,21.1668,19.0502,6.24,45.0,60.76,0.6,0.773
Seasonal,150.0,18,21.1668,21.1705,7.27,45.0,42.18,0.6,0.577
Seasonal,150.0,27,21.1668,18.7923,11.33,45.0,35.51,0.6,0.418
Seasonal,150.0,24,21.1668,21.1659,8.66,45.0,44.65,0.6,0.601
Seasonal,150.0,19,21.1668,23.816,7.59,45.0,40.4,0.6,0.585
Seasonal,150.0,17,21.1668,21.1605,6.88,45.0,54.8,0.6,0.67
Seasonal,150.0,21,21.1668,21.1684,6.57,45.0,44.99,0.6,0.593
Seasonal,150.0,19,21.1668,21.1717,6.22,45.0,45.77,0.6,0.593
Seasonal,150.0,17,21.1668,18.8826,5.55,45.0,43.36,0.6,0.612
Seasonal,150.0,17,21.1668,18.9133,6.97,45.0,57.97,0.6,0.68
Seasonal,150.0,14,21.1668,18.8338,5.81,45.0,297.38,0.6,0.95
Seasonal,150.0,23,21.1668,18.9153,8.69,45.0,45.59,0.6,0.576
Seasonal,150.0,20,21.1668,21.1541,7.99,45.0,44.44,0.6,0.596
Seasonal,150.0,21,21.1668,21.1824,8.2,45.0,44.11,0.6,0.57
Seasonal,150.0,19,21.1668,18.949,7.25,45.0,50.45,0.6,0.716
Seasonal,150.0,25,21.1668,17.1175,8.77,45.0,44.13,0.6,0.617
Seasonal,150.0,17,21.1668,21.1739,5.22,45.0,45.05,0.6,0.595
Seasonal,150.0,21,21.1668,21.1618,7.92,45.0,44.23,0.6,0.586
Seasonal,150.0,20,21.1668,21.1574,7.59,45.0,44.5,0.6,0.591
Seasonal,150.0,16,21.1668,21.1389,6.61,45.0,49.26,0.6,0.632
Seasonal,150.0,22,21.1668,21.1656,7.22,45.0,45.87,0.6,0.603
Seasonal,150.0,29,21.1668,18.8283,10.77,45.0,43.8,0.6,0.524
Seasonal,150.0,22,21.1668,27.1141,9.12,45.0,42.27,0.6,0.484
Seasonal,150.0,14,21.1668,16.9968,6.24,45.0,31.32,0.6,0.194
Seasonal,150.0,19,21.1668,24.1842,6.24,45.0,44.55,0.6,0.65
Seasonal,150.0,16,21.1668,18.8621,5.98,45.0,428.77,0.6,0.95
Seasonal,150.0,17,21.1668,18.958,5.67,45.0,51.68,0.6,0.631
Seasonal,150.0,24,21.1668,15.3575,7.87,45.0,42.26,0.6,0.43
Seasonal,150.0,20,21.1668,21.1766,8.46,45.0,54.21,0.6,0.66
Seasonal,150.0,23,21.1668,18.8755,8.14,45.0,38.59,0.6,0.498
Seasonal,150.0,16,21.1668,17.2582,5.26,45.0,43.01,0.6,0.598
Seasonal,150.0,19,21.1668,21.1627,6.69,45.0,46.21,0.6,0.615
Seasonal,150.0,24,21.1668,17.1939,6.97,45.0,252.54,0.6,0.95
Seasonal,150.0,16,21.1668,21.1506,6.56,45.0,46.89,0.6,0.627
Seasonal,150.0,26,21.1668,21.1664,9.9,45.0,44.33,0.6,0.596
Seasonal,150.0,25,21.1668,18.9356,9.5,45.0,43.57,0.6,0.584
Seasonal,150.0,21,21.1668,16.8657,7.69,45.0,50.77,0.6,0.624
Seasonal,150.0,14,21.1668,18.8121,5.33,45.0,51.94,0.6,0.613
Seasonal,150.0,15,21.1668,21.1614,5.8,45.0,45.75,0.6,0.613
Seasonal,150.0,20,21.1668,24.0717,7.22,45.0,105.46,0.6,0.873
Seasonal,150.0,22,21.1668,21.1773,9.56,45.0,44.31,0.6,0.589
Seasonal,150.0,14,21.1668,18.8953,5.47,45.0,102.01,0.6,0.883
Seasonal,150.0,22,21.1668,17.0537,7.96,45.0,52.59,0.6,0.668
Lunar,0.0,80,21.1668,21.1667,25.74,45.0,45.2,0.6,0.602
Lunar,0.0,80,21.1668,21.167,27.46,45.0,45.09,0.6,0.603
Lunar,0.0,80,21.1668,21.1687,26.86,45.0,45.13,0.6,0.601
Lunar,0.0,80,21.1668,21.166,28.3,45.0,45.11,0.6,0.6
Lunar,0.0,80,21.1668,21.1675,27.17,45.0,45.52,0.6,0.608
Lunar,0.0,80,21.1668,21.1682,24.97,45.0,44.91,0.6,0.602
Lunar,0.0,80,21.1668,21.1725,25.93,45.0,45.2,0.6,0.599
Lunar,0.0,80,21.1668,21.1652,28.07,45.0,45.46,0.6,0.605
Lunar,0.0,80,21.1668,21.1678,28.36,45.0,44.79,0.6,0.601
Lunar,0.0,80,21.1668,21.1668,28.8,45.0,45.24,0.6,0.596
Lunar,0.0,80,21.1668,21.1649,25.15,45.0,45.07,0.6,0.599
Lunar,0.0,80,21.1668,21.1832,29.01,45.0,44.82,0.6,0.596
Lunar,0.0,80,21.1668,21.1717,25.87,45.0,45.03,0.6,0.599
Lunar,0.0,80,21.1668,21.1615,30.6,45.0,45.18,0.6,0.598
Lunar,0.0,80,21.1668,21.1703,26.56,45.0,45.12,0.6,0.602
Lunar,0.0,80,21.1668,21.165,26.76,45.0,44.68,0.6,0.596
Lunar,0.0,80,21.1668,21.169,27.05,45.0,44.97,0.6,0.601
Lunar,0.0,80,21.1668,21.1736,28.84,45.0,45.06,0.6,0.603
Lunar,0.0,80,21.1668,21.1565,29.7,45.0,45.31,0.6,0.603
Lunar,0.0,80,21.1668,21.1716,28.5,45.0,45.46,0.6,0.598
Lunar,0.0,80,21.1668,21.164,27.36,45.0,44.8,0.6,0.598
Lunar,0.0,80,21.1668,21.1639,27.94,45.0,45.15,0.6,0.602
Lunar,0.0,80,21.1668,21.1713,28.68,45.0,44.58,0.6,0.597
Lunar,0.0,80,21.1668,21.171,25.85,45.0,45.24,0.6,0.597
Lunar,0.0,80,21.1668,21.1673,29.09,45.0,44.92,0.6,0.598
Lunar,0.0,80,21.1668,21.1683,25.49,45.0,45.59,0.6,0.605
Lunar,0.0,80,21.1668,21.1715,29.32,45.0,45.39,0.6,0.603
Lunar,0.0,80,21.1668,21.1717,28.18,45.0,45.24,0.6,0.599
Lunar,0.0,80,21.1668,21.1647,24.83,45.0,44.7,0.6,0.599
Lunar,0.0,80,21.1668,21.1659,28.11,45.0,45.1,0.6,0.601
Lunar,0.0,80,21.1668,21.1666,26.56,45.0,44.96,0.6,0.598
Lunar,0.0,80,21.1668,21.1719,26.66,45.0,45.0,0.6,0.602
Lunar,0.0,80,21.1668,21.189,28.66,45.0,46.49,0.6,0.616
Lunar,0.0,80,21.1668,21.169,27.59,45.0,45.27,0.6,0.601
Lunar,0.0,80,21.1668,21.1674,26.18,45.0,45.13,0.6,0.599
Lunar,0.0,80,21.1668,21.1606,24.76,45.0,44.88,0.6,0.599
Lunar,0.0,80,21.1668,21.1685,29.02,45.0,45.04,0.6,0.602
Lunar,0.0,80,21.1668,21.1661,28.4,45.0,45.0,0.6,0.597
Lunar,0.0,80,21.1668,21.1655,26.58,45.0,44.5,0.6,0.593
Lunar,0.0,80,21.1668,21.1638,27.66,45.0,44.93,0.6,0.598
Lunar,0.0,80,21.1668,21.1688,28.27,45.0,44.42,0.6,0.59
Lunar,0.0,80,21.1668,21.1662,25.34,45.0,45.31,0.6,0.596
Lunar,0.0,80,21.1668,21.1586,28.29,45.0,45.36,0.6,0.603
Lunar,0.0,80,21.1668,21.1634,28.89,45.0,44.78,0.6,0.595
Lunar,0.0,80,21.1668,21.1664,27.93,45.0,44.56,0.6,0.596
Lunar,0.0,80,21.1668,21.173,28.03,45.0,44.67,0.6,0.594
Lunar,0.0,80,21.1668,21.1719,26.58,45.0,45.2,0.6,0.602
Lunar,0.0,80,21.1668,21.1671,25.61,45.0,45.11,0.6,0.604
Lunar,0.0,80,21.1668,21.1665,27.16,45.0,45.09,0.6,0.596
Lunar,0.0,80,21.1668,21.1687,25.18,45.0,44.94,0.6,0.597
Lunar,1.0,79,21.1668,21.1684,25.68,45.0,45.3,0.6,0.601
Lunar,1.0,74,21.1668,21.1679,26.39,45.0,45.38,0.6,0.605
Lunar,1.0,78,21.1668,21.1642,27.81,45.0,45.04,0.6,0.596
Lunar,1.0,77,21.1668,21.1634,24.89,45.0,44.91,0.6,0.602
Lunar,1.0,75,21.1668,21.1677,27.13,45.0,44.92,0.6,0.602
Lunar,1.0,78,21.1668,21.1656,28.16,45.0,45.13,0.6,0.601
Lunar,1.0,74,21.1668,21.1742,23.42,45.0,45.25,0.6,0.604
Lunar,1.0,78,21.1668,21.1624,26.02,45.0,44.91,0.6,0.601
Lunar,1.0,78,21.1668,21.1704,23.59,45.0,44.88,0.6,0.599
Lunar,1.0,77,21.1668,21.1641,24.38,45.0,44.91,0.6,0.601
Lunar,1.0,76,21.1668,21.172,28.52,45.0,45.07,0.6,0.6
Lunar,1.0,76,21.1668,21.1624,26.44,45.0,44.67,0.6,0.598
Lunar,1.0,79,21.1668,21.1583,28.33,45.0,45.01,0.6,0.601
Lunar,1.0,77,21.1668,21.1643,27.53,45.0,44.87,0.6,0.597
Lunar,1.0,76,21.1668,21.1666,26.13,45.0,44.86,0.6,0.6
Lunar,1.0,78,21.1668,21.1655,25.77,45.0,45.13,0.6,0.6
Lunar,1.0,78,21.1668,21.163,26.32,45.0,44.99,0.6,0.599
Lunar,1.0,77,21.1668,21.168,26.43,45.0,45.25,0.6,0.604
Lunar,1.0,78,21.1668,21.167,27.47,45.0,44.97,0.6,0.598
Lunar,1.0,77,21.1668,21.1666,26.15,45.0,44.94,0.6,0.6
Lunar,1.0,79,21.1668,21.1626,27.61,45.0,45.21,0.6,0.601
Lunar,1.0,79,21.1668,21.1688,26.41,45.0,45.47,0.6,0.602
Lunar,1.0,80,21.1668,21.1582,27.99,45.0,45.1,0.6,0.603
Lunar,1.0,78,21.1668,21.1684,26.36,45.0,45.23,0.6,0.599
Lunar,1.0,76,21.1668,21.1619,25.92,45.0,45.18,0.6,0.602
Lunar,1.0,75,21.1668,21.1679,24.9,45.0,45.02,0.6,0.599
Lunar,1.0,76,21.1668,21.1646,24.39,45.0,45.19,0.6,0.598
Lunar,1.0,80,21.1668,21.1671,26.14,45.0,45.05,0.6,0.594
Lunar,1.0,77,21.1668,21.1688,26.37,45.0,44.75,0.6,0.597
Lunar,1.0,76,21.1668,21.166,27.22,45.0,44.85,0.6,0.599
Lunar,1.0,76,21.1668,21.1692,27.75,45.0,44.39,0.6,0.599
Lunar,1.0,77,21.1668,21.167,27.59,45.0,44.66,0.6,0.596
Lunar,1.0,75,21.1668,21.1664,26.25,45.0,44.9,0.6,0.602
Lunar,1.0,78,21.1668,21.1708,26.09,45.0,45.09,0.6,0.602
Lunar,1.0,78,21.1668,21.1654,28.23,45.0,44.63,0.6,0.595
Lunar,1.0,79,21.1668,21.174,27.27,45.0,44.9,0.6,0.6
Lunar,1.0,76,21.1668,21.168,24.8,45.0,45.11,0.6,0.604
Lunar,1.0,75,21.1668,21.1686,24.18,45.0,45.17,0.6,0.605
Lunar,1.0,79,21.1668,21.1614,26.47,45.0,44.81,0.6,0.603
Lunar,1.0,78,21.1668,21.16,25.14,45.0,45.0,0.6,0.598
Lunar,1.0,77,21.1668,21.1586,25.97,45.0,45.0,0.6,0.605
Lunar,1.0,77,21.1668,21.1718,27.09,45.0,44.9,0.6,0.594
Lunar,1.0,77,21.1668,21.1736,26.16,45.0,45.19,0.6,0.601
Lunar,1.0,78,21.1668,21.1691,26.36,45.0,44.98,0.6,0.603
Lunar,1.0,79,21.1668,21.1674,25.61,45.0,44.98,0.6,0.599
Lunar,1.0,79,21.1668,21.1659,28.44,45.0,45.24,0.6,0.599
Lunar,1.0,79,21.1668,21.1697,26.74,45.0,44.99,0.6,0.6
Lunar,1.0,77,21.1668,21.1622,26.52,45.0,45.19,0.6,0.599
Lunar,1.0,74,21.1668,21.1628,24.21,45.0,44.9,0.6,0.597
Lunar,1.0,77,21.1668,21.1705,24.53,45.0,44.95,0.6,0.598
Lunar,2.0,76,21.1668,21.1651,25.86,45.0,44.51,0.6,0.595
Lunar,2.0,75,21.1668,21.1676,27.23,45.0,44.82,0.6,0.598
Lunar,2.0,78,21.1668,21.1746,24.66,45.0,44.63,0.6,0.596
Lunar,2.0,76,21.1668,21.166,27.89,45.0,44.79,0.6,0.59
Lunar,2.0,71,21.1668,21.1633,22.83,45.0,45.37,0.6,0.605
Lunar,2.0,71,21.1668,21.1704,24.79,45.0,44.89,0.6,0.598
Lunar,2.0,77,21.1668,21.1611,28.3,45.0,45.0,0.6,0.598
Lunar,2.0,73,21.1668,21.1653,24.55,45.0,44.83,0.6,0.601
Lunar,2.0,73,21.1668,21.1708,23.45,45.0,44.61,0.6,0.595
Lunar,2.0,72,21.1668,21.1657,25.56,45.0,45.21,0.6,0.599
Lunar,2.0,69,21.1668,21.1637,23.85,45.0,44.94,0.6,0.599
Lunar,2.0,73,21.1668,21.1728,24.7,45.0,45.37,0.6,0.602
Lunar,2.0,73,21.1668,21.1698,23.69,45.0,44.94,0.6,0.595
Lunar,2.0,75,21.1668,21.1622,24.76,45.0,44.91,0.6,0.603
Lunar,2.0,74,21.1668,21.1631,25.65,45.0,44.95,0.6,0.593
Lunar,2.0,74,21.1668,21.1667,24.91,45.0,44.96,0.6,0.597
Lunar,2.0,73,21.1668,21.1611,24.48,45.0,45.25,0.6,0.601
Lunar,2.0,75,21.1668,21.163,25.97,45.0,45.16,0.6,0.598
Lunar,2.0,75,21.1668,21.1733,27.12,45.0,44.25,0.6,0.59
Lunar,2.0,71,21.1668,21.1656,25.49,45.0,45.07,0.6,0.603
Lunar,2.0,74,21.1668,21.1612,25.97,45.0,44.7,0.6,0.597
Lunar,2.0,73,21.1668,21.1578,26.14,45.0,44.81,0.6,0.597
Lunar,2.0,77,21.1668,21.1657,25.02,45.0,45.01,0.6,0.6
Lunar,2.0,73,21.1668,21.1609,24.04,45.0,44.88,0.6,0.603
Lunar,2.0,72,21.1668,21.1683,23.89,45.0,44.81,0.6,0.601
Lunar,2.0,76,21.1668,21.1682,26.08,45.0,45.09,0.6,0.607
Lunar,2.0,72,21.1668,21.1685,25.61,45.0,45.19,0.6,0.595
Lunar,2.0,74,21.1668,21.1683,24.25,45.0,45.01,0.6,0.601
Lunar,2.0,72,21.1668,21.167,21.93,45.0,45.43,0.6,0.605
Lunar,2.0,75,21.1668,21.1622,22.1,45.0,44.88,0.6,0.595
Lunar,2.0,75,21.1668,21.1655,27.08,45.0,44.33,0.6,0.595
Lunar,2.0,74,21.1668,21.154,26.19,45.0,44.87,0.6,0.594
Lunar,2.0,74,21.1668,21.1685,25.31,45.0,45.47,0.6,0.607
Lunar,2.0,75,21.1668,21.1709,24.61,45.0,44.59,0.6,0.599
Lunar,2.0,76,21.1668,21.1739,26.09,45.0,44.63,0.6,0.598
Lunar,2.0,74,21.1668,21.1599,27.94,45.0,45.25,0.6,0.606
Lunar,2.0,72,21.1668,21.1606,24.79,45.0,44.74,0.6,0.597
Lunar,2.0,76,21.1668,21.1633,25.13,45.0,44.94,0.6,0.602
Lunar,2.0,74,21.1668,21.1687,25.95,45.0,45.21,0.6,0.6
Lunar,2.0,75,21.1668,21.1749,27.5,45.0,45.17,0.6,0.598
Lunar,2.0,78,21.1668,21.1624,27.0,45.0,44.56,0.6,0.598
Lunar,2.0,77,21.1668,21.1658,28.45,45.0,45.27,0.6,0.602
Lunar,2.0,75,21.1668,21.1654,25.06,45.0,44.98,0.6,0.603
Lunar,2.0,75,21.1668,21.1664,26.31,45.0,45.29,0.6,0.604
Lunar,2.0,71,21.1668,21.1765,22.26,45.0,44.82,0.6,0.607
Lunar,2.0,73,21.1668,21.1707,22.61,45.0,45.35,0.6,0.601
Lunar,2.0,73,21.1668,21.1657,23.01,45.0,44.86,0.6,0.598
Lunar,2.0,74,21.1668,21.1672,22.43,45.0,44.9,0.6,0.6
Lunar,2.0,77,21.1668,21.1642,24.24,45.0,44.95,0.6,0.594
Lunar,2.0,77,21.1668,21.1724,25.57,45.0,44.82,0.6,0.593
Lunar,3.0,71,21.1668,21.1662,24.51,45.0,44.8,0.6,0.599
Lunar,3.0,71,21.1668,21.1729,25.47,45.0,44.88,0.6,0.6
Lunar,3.0,76,21.1668,21.1642,24.33,45.0,45.02,0.6,0.596
Lunar,3.0,71,21.1668,21.1768,24.91,45.0,44.86,0.6,0.596
Lunar,3.0,74,21.1668,21.1705,24.71,45.0,44.79,0.6,0.602
Lunar,3.0,76,21.1668,21.1701,24.06,45.0,44.61,0.6,0.6
Lunar,3.0,72,21.1668,21.1651,21.84,45.0,45.12,0.6,0.597
Lunar,3.0,75,21.1668,21.1683,24.83,45.0,44.72,0.6,0.596
Lunar,3.0,72,21.1668,21.1649,22.79,45.0,45.0,0.6,0.597
Lunar,3.0,76,21.1668,21.1669,25.51,45.0,45.25,0.6,0.603
Lunar,3.0,71,21.1668,21.1642,26.38,45.0,45.07,0.6,0.599
Lunar,3.0,71,21.1668,21.1641,21.12,45.0,45.25,0.6,0.599
Lunar,3.0,69,21.1668,21.1722,22.85,45.0,44.76,0.6,0.601
Lunar,3.0,73,21.1668,21.1627,25.14,45.0,44.9,0.6,0.597
Lunar,3.0,72,21.1668,21.1622,28.04,45.0,45.25,0.6,0.608
Lunar,3.0,63,21.1668,21.1693,23.5,45.0,44.97,0.6,0.595
Lunar,3.0,71,21.1668,21.1763,22.0,45.0,44.44,0.6,0.593
Lunar,3.0,72,21.1668,21.1702,24.51,45.0,45.43,0.6,0.606
Lunar,3.0,70,21.1668,21.1687,25.27,45.0,45.15,0.6,0.601
Lunar,3.0,70,21.1668,21.1635,23.58,45.0,44.83,0.6,0.596
Lunar,3.0,76,21.1668,21.1648,27.65,45.0,45.43,0.6,0.599
Lunar,3.0,74,21.1668,21.1665,24.39,45.0,44.78,0.6,0.599
Lunar,3.0,67,21.1668,21.1693,22.14,45.0,45.01,0.6,0.605
Lunar,3.0,76,21.1668,21.1744,25.33,45.0,45.08,0.6,0.603
Lunar,3.0,75,21.1668,21.1678,25.28,45.0,45.33,0.6,0.602
Lunar,3.0,72,21.1668,21.1673,24.28,45.0,45.01,0.6,0.596
Lunar,3.0,73,21.1668,21.1669,24.09,45.0,44.91,0.6,0.598
Lunar,3.0,72,21.1668,21.1709,24.51,45.0,45.19,0.6,0.606
Lunar,3.0,70,21.1668,21.1679,22.84,45.0,45.04,0.6,0.602
Lunar,3.0,73,21.1668,21.1637,24.28,45.0,45.26,0.6,0.602
Lunar,3.0,75,21.1668,21.159,23.46,45.0,45.09,0.6,0.598
Lunar,3.0,74,21.1668,21.1483,28.85,45.0,45.06,0.6,0.596
Lunar,3.0,71,21.1668,21.1638,23.59,45.0,45.13,0.6,0.597
Lunar,3.0,70,21.1668,21.1657,23.13,45.0,45.04,0.6,0.6
Lunar,3.0,74,21.1668,21.1688,26.16,45.0,44.59,0.6,0.596
Lunar,3.0,74,21.1668,21.1679,24.32,45.0,45.26,0.6,0.596
Lunar,3.0,74,21.1668,21.1636,27.57,45.0,45.22,0.6,0.605
Lunar,3.0,70,21.1668,21.1608,23.77,45.0,44.98,0.6,0.602
Lunar,3.0,72,21.1668,21.1745,25.32,45.0,44.95,0.6,0.599
Lunar,3.0,69,21.1668,21.1623,24.43,45.0,45.01,0.6,0.597
Lunar,3.0,75,21.1668,21.1673,27.93,45.0,45.2,0.6,0.6
Lunar,3.0,72,21.1668,21.1644,25.62,45.0,45.05,0.6,0.606
Lunar,3.0,71,21.1668,21.1647,23.68,45.0,45.1,0.6,0.6
Lunar,3.0,72,21.1668,21.167,26.37,45.0,44.85,0.6,0.601
Lunar,3.0,72,21.1668,21.1745,23.98,45.0,44.82,0.6,0.6
Lunar,3.0,71,21.1668,21.1711,25.3,45.0,44.8,0.6,0.6
Lunar,3.0,76,21.1668,21.1678,24.45,45.0,44.6,0.6,0.598
Lunar,3.0,71,21.1668,21.1665,25.14,45.0,45.46,0.6,0.609
Lunar,3.0,71,21.1668,21.1673,26.05,45.0,44.96,0.6,0.601
Lunar,3.0,72,21.1668,21.1758,23.31,45.0,45.58,0.6,0.595
Lunar,4.0,67,21.1668,21.1698,22.68,45.0,45.17,0.6,0.602
Lunar,4.0,67,21.1668,21.1607,25.86,45.0,45.13,0.6,0.601
Lunar,4.0,64,21.1668,21.1718,23.62,45.0,45.21,0.6,0.594
Lunar,4.0,73,21.1668,21.1634,26.0,45.0,44.36,0.6,0.599
Lunar,4.0,69,21.1668,21.1702,23.26,45.0,44.9,0.6,0.599
Lunar,4.0,67,21.1668,21.1703,23.05,45.0,45.28,0.6,0.608
Lunar,4.0,67,21.1668,21.1568,20.41,45.0,45.23,0.6,0.603
Lunar,4.0,74,21.1668,21.1661,26.62,45.0,44.95,0.6,0.593
Lunar,4.0,67,21.1668,21.1587,21.69,45.0,45.1,0.6,0.603
Lunar,4.0,72,21.1668,21.1693,25.89,45.0,45.25,0.6,0.603
Lunar,4.0,68,21.1668,21.1644,23.03,45.0,44.59,0.6,0.596
Lunar,4.0,69,21.1668,21.1637,24.03,45.0,45.07,0.6,0.602
Lunar,4.0,72,21.1668,21.1673,23.46,45.0,44.72,0.6,0.602
Lunar,4.0,64,21.1668,21.1669,22.79,45.0,44.84,0.6,0.595
Lunar,4.0,72,21.1668,21.1705,26.19,45.0,44.63,0.6,0.603
Lunar,4.0,72,21.1668,21.1725,24.11,45.0,45.02,0.6,0.602
Lunar,4.0,66,21.1668,21.1663,23.67,45.0,44.66,0.6,0.596
Lunar,4.0,71,21.1668,21.1642,24.3,45.0,45.27,0.6,0.601
Lunar,4.0,69,21.1668,21.1811,24.28,45.0,45.61,0.6,0.605
Lunar,4.0,67,21.1668,21.167,24.39,45.0,45.18,0.6,0.599
Lunar,4.0,70,21.1668,21.1696,25.15,45.0,45.31,0.6,0.603
Lunar,4.0,64,21.1668,21.1643,21.86,45.0,45.12,0.6,0.597
Lunar,4.0,73,21.1668,21.1726,25.9,45.0,45.42,0.6,0.601
Lunar,4.0,75,21.1668,21.1606,24.78,45.0,44.5,0.6,0.597
Lunar,4.0,74,21.1668,21.1612,26.51,45.0,44.93,0.6,0.603
Lunar,4.0,66,21.1668,21.1668,24.22,45.0,45.04,0.6,0.603
Lunar,4.0,71,21.1668,21.1678,24.95,45.0,44.97,0.6,0.599
Lunar,4.0,70,21.1668,21.1638,23.67,45.0,45.04,0.6,0.605
Lunar,4.0,66,21.1668,21.1648,22.8,45.0,45.17,0.6,0.602
Lunar,4.0,69,21.1668,21.1683,22.57,45.0,44.91,0.6,0.596
Lunar,4.0,60,21.1668,21.1642,21.3,45.0,44.58,0.6,0.598
Lunar,4.0,68,21.1668,21.1605,25.72,45.0,45.25,0.6,0.601
Lunar,4.0,65,21.1668,21.1691,23.32,45.0,45.2,0.6,0.604
Lunar,4.0,70,21.1668,21.1746,23.57,45.0,44.22,0.6,0.591
Lunar,4.0,71,21.1668,21.168,25.39,45.0,45.16,0.6,0.599
Lunar,4.0,66,21.1668,21.165,22.72,45.0,45.59,0.6,0.604
Lunar,4.0,72,21.1668,21.1657,25.63,45.0,44.81,0.6,0.596
Lunar,4.0,72,21.1668,21.1638,26.26,45.0,44.55,0.6,0.593
Lunar,4.0,69,21.1668,21.1673,24.43,45.0,44.9,0.6,0.595
Lunar,4.0,70,21.1668,21.1667,24.38,45.0,45.1,0.6,0.601
Lunar,4.0,72,21.1668,21.1621,24.75,45.0,44.89,0.6,0.601
Lunar,4.0,64,21.1668,21.166,22.31,45.0,44.94,0.6,0.599
Lunar,4.0,68,21.1668,21.1699,25.35,45.0,45.67,0.6,0.611
Lunar,4.0,69,21.1668,21.17,22.75,45.0,45.11,0.6,0.601
Lunar,4.0,67,21.1668,21.1682,22.53,45.0,44.55,0.6,0.592
Lunar,4.0,71,21.1668,21.1705,25.01,45.0,45.03,0.6,0.6
Lunar,4.0,68,21.1668,21.1576,22.11,45.0,44.57,0.6,0.602
Lunar,4.0,70,21.1668,21.171,23.79,45.0,44.95,0.6,0.601
Lunar,4.0,70,21.1668,21.1684,25.65,45.0,45.3,0.6,0.603
Lunar,4.0,67,21.1668,21.1593,23.12,45.0,44.85,0.6,0.598
Lunar,5.0,70,21.1668,21.1756,26.62,45.0,43.83,0.6,0.584
Lunar,5.0,64,21.1668,21.1708,22.36,45.0,44.87,0.6,0.601
