test_type,independent_var,N_left,true_P,fit_P,LS_power,true_K,fit_K,true_e,fit_e
Seasonal,139.29,23,21.1668,21.1781,7.26,45.0,45.87,0.7,0.71
Seasonal,139.29,33,21.1668,18.8668,10.38,45.0,46.38,0.7,0.72
Seasonal,139.29,21,21.1668,21.1738,5.57,45.0,44.51,0.7,0.688
Seasonal,139.29,25,21.1668,21.1666,6.75,45.0,45.19,0.7,0.701
Seasonal,139.29,22,21.1668,6.7527,7.18,45.0,53.08,0.7,0.616
Seasonal,139.29,34,21.1668,21.168,9.9,45.0,47.34,0.7,0.723
Seasonal,139.29,28,21.1668,21.1719,10.89,45.0,42.56,0.7,0.67
Seasonal,139.29,24,21.1668,21.1663,6.41,45.0,44.47,0.7,0.693
Seasonal,139.29,24,21.1668,21.1702,8.7,45.0,231.78,0.7,0.95
Seasonal,139.29,23,21.1668,21.1647,5.59,45.0,45.69,0.7,0.71
Seasonal,139.29,21,21.1668,21.1625,6.08,45.0,46.35,0.7,0.704
Seasonal,139.29,17,21.1668,21.1878,7.38,45.0,85.77,0.7,0.875
Seasonal,139.29,20,21.1668,18.9568,7.41,45.0,124.21,0.7,0.95
Seasonal,139.29,29,21.1668,21.1639,10.97,45.0,45.42,0.7,0.704
Seasonal,139.29,22,21.1668,21.1603,8.08,45.0,110.29,0.7,0.898
Seasonal,139.29,23,21.1668,18.8242,8.87,45.0,120.05,0.7,0.95
Seasonal,139.29,23,21.1668,24.1265,7.76,45.0,42.17,0.7,0.676
Seasonal,139.29,30,21.1668,21.1721,10.99,45.0,40.98,0.7,0.667
Seasonal,139.29,32,21.1668,21.1547,7.31,45.0,44.46,0.7,0.698
Seasonal,139.29,20,21.1668,24.1526,5.72,45.0,44.83,0.7,0.737
Seasonal,139.29,26,21.1668,21.1775,7.61,45.0,45.03,0.7,0.704
Seasonal,139.29,28,21.1668,21.1585,8.93,45.0,44.33,0.7,0.689
Seasonal,139.29,21,21.1668,21.1561,7.0,45.0,41.83,0.7,0.677
Seasonal,139.29,16,21.1668,24.1664,6.26,45.0,47.66,0.7,0.775
Seasonal,139.29,30,21.1668,21.1709,8.95,45.0,46.69,0.7,0.7
Seasonal,139.29,32,21.1668,18.8178,7.84,45.0,44.57,0.7,0.699
Seasonal,139.29,26,21.1668,16.8982,7.75,45.0,38.56,0.7,0.586
Seasonal,139.29,27,21.1668,24.004,7.55,45.0,43.74,0.7,0.688
Seasonal,139.29,23,21.1668,21.164,5.8,45.0,44.67,0.7,0.7
Seasonal,139.29,23,21.1668,21.134,8.21,45.0,38.23,0.7,0.642
Seasonal,139.29,28,21.1668,21.1639,7.04,45.0,45.87,0.7,0.698
Seasonal,139.29,29,21.1668,18.8716,8.15,45.0,51.95,0.7,0.782
Seasonal,139.29,36,21.1668,21.1834,14.15,45.0,317.68,0.7,0.95
Seasonal,139.29,24,21.1668,21.1444,8.29,45.0,46.65,0.7,0.699
Seasonal,139.29,19,21.1668,4.6078,4.27,45.0,316.87,0.7,0.95
Seasonal,139.29,21,21.1668,21.156,6.93,45.0,53.72,0.7,0.764
Seasonal,150.0,19,21.1668,15.4806,5.21,45.0,43.94,0.7,0.641
Seasonal,150.0,14,21.1668,17.031,4.35,45.0,48.34,0.7,0.588
Seasonal,150.0,19,21.1668,18.8624,4.86,45.0,57.35,0.7,0.761
Seasonal,150.0,19,21.1668,18.8668,7.51,45.0,99.15,0.7,0.932
Seasonal,150.0,22,21.1668,18.9316,7.16,45.0,63.22,0.7,0.74
Seasonal,150.0,11,21.1668,9.6017,2.75,45.0,154.58,0.7,0.95
Seasonal,150.0,25,21.1668,18.6654,9.34,45.0,36.76,0.7,0.552
Seasonal,150.0,19,21.1668,23.7349,6.34,45.0,46.66,0.7,0.722
Seasonal,150.0,17,21.1668,18.8979,4.58,45.0,52.24,0.7,0.721
Seasonal,150.0,19,21.1668,13.0426,6.21,45.0,54.15,0.7,0.673
Seasonal,150.0,19,21.1668,18.9368,5.76,45.0,46.87,0.7,0.757
Seasonal,150.0,26,21.1668,23.8535,8.01,45.0,40.82,0.7,0.621
Seasonal,150.0,22,21.1668,23.9457,7.49,45.0,41.88,0.7,0.665
Seasonal,150.0,26,21.1668,31.9358,9.84,45.0,30.86,0.7,0.326
Seasonal,150.0,21,21.1668,15.3943,6.69,45.0,43.69,0.7,0.52
Seasonal,150.0,18,21.1668,21.1793,7.59,45.0,35.93,0.7,0.605
Seasonal,150.0,15,21.1668,21.1622,5.58,45.0,46.03,0.7,0.705
Seasonal,150.0,32,21.1668,18.914,9.55,45.0,63.75,0.7,0.802
Seasonal,150.0,25,21.1668,21.1587,8.39,45.0,44.29,0.7,0.697
Seasonal,150.0,16,21.1668,18.8788,5.65,45.0,73.02,0.7,0.784
Seasonal,150.0,14,21.1668,18.8677,5.46,45.0,29.55,0.7,0.457
Seasonal,150.0,15,21.1668,18.8917,6.55,45.0,105.9,0.7,0.886
Seasonal,150.0,25,21.1668,18.9184,8.04,45.0,140.35,0.7,0.95
Seasonal,150.0,30,21.1668,5.796,7.63,45.0,31.91,0.7,0.386
Seasonal,150.0,25,21.1668,18.8754,6.73,45.0,46.38,0.7,0.718
Seasonal,150.0,20,21.1668,18.8444,7.6,45.0,284.87,0.7,0.95
Seasonal,150.0,19,21.1668,18.8938,6.9,45.0,49.23,0.7,0.661
Seasonal,150.0,21,21.1668,21.1529,7.79,45.0,44.86,0.7,0.703
Seasonal,150.0,17,21.1668,34.3931,5.99,45.0,48.07,0.7,0.95
Seasonal,150.0,22,21.1668,18.8943,7.45,45.0,48.65,0.7,0.681
Seasonal,150.0,20,21.1668,18.8947,6.11,45.0,38.85,0.7,0.646
Seasonal,150.0,16,21.1668,18.9537,5.99,45.0,103.47,0.7,0.85
Seasonal,150.0,19,21.1668,21.186,8.73,45.0,62.0,0.7,0.798
Seasonal,150.0,20,21.1668,21.133,8.73,45.0,45.16,0.7,0.702
Seasonal,150.0,25,21.1668,18.8382,7.38,45.0,45.14,0.7,0.681
Seasonal,150.0,14,21.1668,18.6439,3.5,45.0,52.91,0.7,0.789
Seasonal,150.0,18,21.1668,17.0562,6.68,45.0,39.73,0.7,0.535
Seasonal,150.0,14,21.1668,21.1814,5.75,45.0,57.21,0.7,0.76
Seasonal,150.0,17,21.1668,21.138,3.96,45.0,39.71,0.7,0.646
Seasonal,150.0,25,21.1668,21.187,8.57,45.0,39.1,0.7,0.66
Seasonal,150.0,19,21.1668,21.1692,6.52,45.0,47.82,0.7,0.722
Seasonal,150.0,24,21.1668,18.8709,8.5,45.0,45.07,0.7,0.664
Seasonal,150.0,23,21.1668,21.1535,6.6,45.0,47.02,0.7,0.71
Seasonal,150.0,25,21.1668,18.9149,9.75,45.0,42.83,0.7,0.687
Seasonal,150.0,17,21.1668,19.0035,4.95,45.0,89.41,0.7,0.869
Seasonal,150.0,19,21.1668,18.9848,6.92,45.0,40.44,0.7,0.563
Seasonal,150.0,18,21.1668,17.2095,5.07,45.0,49.92,0.7,0.721
Seasonal,150.0,23,21.1668,8.446,7.57,45.0,37.43,0.7,0.472
Seasonal,150.0,19,21.1668,18.8984,5.52,45.0,45.79,0.7,0.67
Seasonal,150.0,18,21.1668,19.0258,6.83,45.0,55.4,0.7,0.756
Lunar,0.0,80,21.1668,21.1681,23.45,45.0,44.86,0.7,0.699
Lunar,0.0,80,21.1668,21.1668,26.35,45.0,45.06,0.7,0.699
Lunar,0.0,80,21.1668,21.1677,24.45,45.0,45.1,0.7,0.698
Lunar,0.0,80,21.1668,21.1664,26.79,45.0,44.62,0.7,0.699
Lunar,0.0,80,21.1668,21.1736,27.81,45.0,45.56,0.7,0.707
Lunar,0.0,80,21.1668,21.1623,24.58,45.0,45.04,0.7,0.701
Lunar,0.0,80,21.1668,21.1669,20.81,45.0,45.23,0.7,0.7
Lunar,0.0,80,21.1668,21.1666,21.61,45.0,45.06,0.7,0.702
Lunar,0.0,80,21.1668,21.1601,22.58,45.0,44.92,0.7,0.697
Lunar,0.0,80,21.1668,21.1712,21.44,45.0,45.09,0.7,0.703
Lunar,0.0,80,21.1668,21.1639,27.51,45.0,45.08,0.7,0.699
Lunar,0.0,80,21.1668,21.1626,24.63,45.0,43.94,0.7,0.687
Lunar,0.0,80,21.1668,21.1679,25.01,45.0,45.18,0.7,0.7
Lunar,0.0,80,21.1668,21.1668,20.93,45.0,45.05,0.7,0.702
Lunar,0.0,80,21.1668,21.1666,23.46,45.0,44.66,0.7,0.696
Lunar,0.0,80,21.1668,21.1729,22.24,45.0,45.2,0.7,0.701
Lunar,0.0,80,21.1668,21.1646,22.56,45.0,45.25,0.7,0.704
Lunar,0.0,80,21.1668,21.1625,25.14,45.0,44.9,0.7,0.699
Lunar,0.0,80,21.1668,21.17,21.44,45.0,45.08,0.7,0.699
Lunar,0.0,80,21.1668,21.1665,23.42,45.0,45.33,0.7,0.701
Lunar,0.0,80,21.1668,21.17,25.56,45.0,44.98,0.7,0.697
Lunar,0.0,80,21.1668,21.1716,19.63,45.0,44.82,0.7,0.699
Lunar,0.0,80,21.1668,21.168,25.91,45.0,44.63,0.7,0.7
Lunar,0.0,80,21.1668,21.1669,21.6,45.0,44.96,0.7,0.7
Lunar,0.0,80,21.1668,21.1625,24.82,45.0,44.48,0.7,0.699
Lunar,0.0,80,21.1668,21.1654,21.37,45.0,45.05,0.7,0.702
Lunar,0.0,80,21.1668,21.1774,25.63,45.0,45.3,0.7,0.706
Lunar,0.0,80,21.1668,21.1696,25.9,45.0,44.86,0.7,0.698
Lunar,0.0,80,21.1668,21.1676,28.83,45.0,45.75,0.7,0.703
Lunar,0.0,80,21.1668,21.1663,24.09,45.0,44.53,0.7,0.696
Lunar,0.0,80,21.1668,21.1668,22.61,45.0,44.58,0.7,0.698
Lunar,0.0,80,21.1668,21.1679,25.56,45.0,45.18,0.7,0.7
Lunar,0.0,80,21.1668,21.1674,25.84,45.0,44.52,0.7,0.698
Lunar,0.0,80,21.1668,21.171,23.49,45.0,44.69,0.7,0.692
Lunar,0.0,80,21.1668,21.1628,21.16,45.0,44.85,0.7,0.696
Lunar,0.0,80,21.1668,21.1663,23.0,45.0,45.08,0.7,0.698
Lunar,0.0,80,21.1668,21.163,23.66,45.0,44.62,0.7,0.7
Lunar,0.0,80,21.1668,21.1668,24.22,45.0,44.33,0.7,0.692
Lunar,0.0,80,21.1668,21.1658,21.56,45.0,45.01,0.7,0.696
Lunar,0.0,80,21.1668,21.1663,21.82,45.0,44.73,0.7,0.697
Lunar,0.0,80,21.1668,21.1686,25.42,45.0,44.68,0.7,0.695
Lunar,0.0,80,21.1668,21.1655,26.34,45.0,45.34,0.7,0.704
Lunar,0.0,80,21.1668,21.1691,25.34,45.0,45.3,0.7,0.7
Lunar,0.0,80,21.1668,21.1729,24.77,45.0,45.74,0.7,0.708
Lunar,0.0,80,21.1668,21.1803,25.91,45.0,44.72,0.7,0.694
Lunar,0.0,80,21.1668,21.166,25.98,45.0,45.35,0.7,0.707
Lunar,0.0,80,21.1668,21.1676,25.74,45.0,44.95,0.7,0.699
Lunar,0.0,80,21.1668,21.1647,22.12,45.0,45.41,0.7,0.701
Lunar,0.0,80,21.1668,21.1612,22.96,45.0,45.08,0.7,0.698
Lunar,0.0,80,21.1668,21.1682,23.92,45.0,45.05,0.7,0.701
Lunar,1.0,79,21.1668,21.1628,22.79,45.0,45.3,0.7,0.702
Lunar,1.0,75,21.1668,21.1647,22.45,45.0,45.04,0.7,0.701
Lunar,1.0,75,21.1668,21.1652,21.55,45.0,45.11,0.7,0.702
Lunar,1.0,77,21.1668,21.1685,21.86,45.0,45.04,0.7,0.702
Lunar,1.0,75,21.1668,21.1692,21.48,45.0,45.08,0.7,0.699
Lunar,1.0,74,21.1668,21.1777,27.04,45.0,46.21,0.7,0.711
Lunar,1.0,76,21.1668,21.1638,20.66,45.0,44.94,0.7,0.705
Lunar,1.0,77,21.1668,21.1653,19.07,45.0,45.08,0.7,0.702
Lunar,1.0,78,21.1668,21.175,23.14,45.0,45.12,0.7,0.7
Lunar,1.0,72,21.1668,21.1602,18.66,45.0,45.4,0.7,0.702
Lunar,1.0,79,21.1668,21.1676,23.41,45.0,44.91,0.7,0.698
Lunar,1.0,77,21.1668,21.1689,20.72,45.0,45.17,0.7,0.701
Lunar,1.0,78,21.1668,21.1653,23.84,45.0,44.96,0.7,0.698
Lunar,1.0,75,21.1668,21.1717,26.81,45.0,44.86,0.7,0.694
Lunar,1.0,78,21.1668,21.1627,24.47,45.0,44.66,0.7,0.693
Lunar,1.0,75,21.1668,21.1674,25.15,45.0,44.64,0.7,0.697
Lunar,1.0,80,21.1668,21.1712,23.28,45.0,44.67,0.7,0.702
Lunar,1.0,77,21.1668,21.1685,23.36,45.0,44.99,0.7,0.698
Lunar,1.0,78,21.1668,21.1679,20.44,45.0,44.87,0.7,0.701
Lunar,1.0,76,21.1668,21.1681,22.56,45.0,44.75,0.7,0.702
Lunar,1.0,79,21.1668,21.1649,24.47,45.0,44.93,0.7,0.7
Lunar,1.0,75,21.1668,21.1675,21.83,45.0,44.87,0.7,0.696
Lunar,1.0,74,21.1668,21.1643,21.72,45.0,45.09,0.7,0.703
Lunar,1.0,76,21.1668,21.1703,23.21,45.0,44.67,0.7,0.698
Lunar,1.0,76,21.1668,21.1642,25.46,45.0,44.88,0.7,0.695
Lunar,1.0,77,21.1668,21.1659,24.82,45.0,45.39,0.7,0.701
Lunar,1.0,77,21.1668,21.1651,19.77,45.0,44.56,0.7,0.701
Lunar,1.0,78,21.1668,21.1793,22.23,45.0,45.14,0.7,0.699
Lunar,1.0,77,21.1668,21.1663,25.05,45.0,44.53,0.7,0.695
Lunar,1.0,77,21.1668,21.1712,20.07,45.0,45.29,0.7,0.702
Lunar,1.0,78,21.1668,21.1592,23.11,45.0,44.89,0.7,0.694
Lunar,1.0,76,21.1668,21.1679,24.15,45.0,44.9,0.7,0.693
Lunar,1.0,74,21.1668,21.1655,21.31,45.0,44.55,0.7,0.694
Lunar,1.0,76,21.1668,21.1695,24.7,45.0,44.88,0.7,0.699
Lunar,1.0,77,21.1668,21.171,22.81,45.0,45.26,0.7,0.699
Lunar,1.0,78,21.1668,21.1679,19.39,45.0,44.83,0.7,0.694
Lunar,1.0,78,21.1668,21.1684,23.64,45.0,44.88,0.7,0.7
Lunar,1.0,77,21.1668,21.1721,24.25,45.0,45.52,0.7,0.702
Lunar,1.0,77,21.1668,21.1661,20.55,45.0,45.21,0.7,0.706
Lunar,1.0,75,21.1668,21.1696,21.3,45.0,45.1,0.7,0.702
Lunar,1.0,75,21.1668,21.1689,21.78,45.0,45.02,0.7,0.7
Lunar,1.0,76,21.1668,21.1714,23.96,45.0,44.44,0.7,0.692
Lunar,1.0,78,21.1668,21.1674,23.78,45.0,45.67,0.7,0.706
Lunar,1.0,78,21.1668,21.1663,23.76,45.0,45.03,0.7,0.7
Lunar,1.0,78,21.1668,21.1541,24.93,45.0,44.92,0.7,0.696
Lunar,1.0,77,21.1668,21.167,23.08,45.0,44.69,0.7,0.698
Lunar,1.0,75,21.1668,21.1713,25.29,45.0,45.31,0.7,0.699
Lunar,1.0,78,21.1668,21.1576,23.1,45.0,44.9,0.7,0.699
Lunar,1.0,78,21.1668,21.1672,19.63,45.0,44.72,0.7,0.702
Lunar,1.0,77,21.1668,21.165,25.09,45.0,45.69,0.7,0.707
Lunar,2.0,72,21.1668,21.1679,22.13,45.0,44.6,0.7,0.694
Lunar,2.0,73,21.1668,21.1661,19.73,45.0,44.76,0.7,0.701
Lunar,2.0,73,21.1668,21.1656,20.04,45.0,45.35,0.7,0.703
Lunar,2.0,70,21.1668,21.1687,21.3,45.0,45.18,0.7,0.702
Lunar,2.0,75,21.1668,21.1669,21.64,45.0,45.26,0.7,0.702
Lunar,2.0,73,21.1668,21.1676,22.17,45.0,44.85,0.7,0.7
Lunar,2.0,77,21.1668,21.1631,24.16,45.0,44.98,0.7,0.703
Lunar,2.0,73,21.1668,21.1701,19.05,45.0,44.93,0.7,0.703
Lunar,2.0,74,21.1668,21.1617,22.04,45.0,44.59,0.7,0.701
Lunar,2.0,74,21.1668,21.1692,23.05,45.0,45.35,0.7,0.703
Lunar,2.0,77,21.1668,21.1689,21.21,45.0,45.03,0.7,0.703
Lunar,2.0,73,21.1668,21.1618,20.21,45.0,45.03,0.7,0.698
Lunar,2.0,74,21.1668,21.159,22.94,45.0,45.06,0.7,0.702
Lunar,2.0,74,21.1668,21.1681,21.24,45.0,45.05,0.7,0.696
Lunar,2.0,74,21.1668,21.1638,21.8,45.0,44.57,0.7,0.698
Lunar,2.0,76,21.1668,21.1645,22.07,45.0,44.88,0.7,0.701
Lunar,2.0,72,21.1668,21.1642,21.25,45.0,44.63,0.7,0.701
Lunar,2.0,78,21.1668,21.1715,23.64,45.0,46.87,0.7,0.716
Lunar,2.0,78,21.1668,21.1655,21.58,45.0,44.92,0.7,0.702
Lunar,2.0,72,21.1668,21.1695,20.19,45.0,44.56,0.7,0.69
Lunar,2.0,76,21.1668,21.165,22.69,45.0,44.92,0.7,0.703
Lunar,2.0,72,21.1668,21.1649,21.45,45.0,44.67,0.7,0.697
Lunar,2.0,76,21.1668,21.1667,20.28,45.0,45.03,0.7,0.697
Lunar,2.0,75,21.1668,21.1814,21.18,45.0,44.59,0.7,0.705
Lunar,2.0,72,21.1668,21.1734,19.11,45.0,45.87,0.7,0.704
Lunar,2.0,76,21.1668,21.1709,24.84,45.0,44.67,0.7,0.696
Lunar,2.0,73,21.1668,21.1633,21.56,45.0,44.47,0.7,0.699
Lunar,2.0,74,21.1668,21.167,21.17,45.0,45.24,0.7,0.705
Lunar,2.0,74,21.1668,21.1704,22.03,45.0,45.32,0.7,0.698
Lunar,2.0,74,21.1668,21.1642,22.32,45.0,44.86,0.7,0.701
Lunar,2.0,73,21.1668,21.1637,25.31,45.0,44.57,0.7,0.695
Lunar,2.0,74,21.1668,21.1691,23.36,45.0,45.25,0.7,0.704
Lunar,2.0,76,21.1668,21.1615,23.69,45.0,44.86,0.7,0.697
Lunar,2.0,77,21.1668,21.1712,24.17,45.0,44.86,0.7,0.7
Lunar,2.0,78,21.1668,21.1618,23.3,45.0,45.24,0.7,0.702
Lunar,2.0,75,21.1668,21.1622,21.09,45.0,44.38,0.7,0.697
Lunar,2.0,78,21.1668,21.1734,19.83,45.0,44.89,0.7,0.701
Lunar,2.0,75,21.1668,21.1744,21.38,45.0,45.05,0.7,0.699
Lunar,2.0,72,21.1668,21.1672,25.27,45.0,45.69,0.7,0.704
Lunar,2.0,75,21.1668,21.1714,24.69,45.0,45.2,0.7,0.703
Lunar,2.0,72,21.1668,21.1737,20.81,45.0,44.44,0.7,0.692
Lunar,2.0,78,21.1668,21.163,21.31,45.0,45.22,0.7,0.704
Lunar,2.0,74,21.1668,21.1627,18.87,45.0,44.9,0.7,0.698
Lunar,2.0,75,21.1668,21.1647,21.5,45.0,45.11,0.7,0.697
Lunar,2.0,69,21.1668,21.167,19.97,45.0,45.26,0.7,0.705
Lunar,2.0,73,21.1668,21.166,22.21,45.0,45.45,0.7,0.704
Lunar,2.0,73,21.1668,21.1692,20.35,45.0,44.98,0.7,0.701
Lunar,2.0,76,21.1668,21.1694,23.71,45.0,44.59,0.7,0.692
Lunar,2.0,76,21.1668,21.1661,22.22,45.0,45.12,0.7,0.705
Lunar,2.0,75,21.1668,21.1613,21.22,45.0,45.51,0.7,0.698
Lunar,3.0,70,21.1668,21.1655,20.68,45.0,45.4,0.7,0.701
Lunar,3.0,72,21.1668,21.1618,20.86,45.0,44.92,0.7,0.7
Lunar,3.0,76,21.1668,21.166,20.99,45.0,45.03,0.7,0.703
Lunar,3.0,67,21.1668,21.164,22.5,45.0,45.3,0.7,0.704
Lunar,3.0,65,21.1668,21.1664,21.01,45.0,45.18,0.7,0.701
Lunar,3.0,73,21.1668,21.1671,24.2,45.0,45.81,0.7,0.708
Lunar,3.0,68,21.1668,21.1683,22.28,45.0,45.0,0.7,0.703
Lunar,3.0,75,21.1668,21.1646,20.37,45.0,44.79,0.7,0.695
Lunar,3.0,67,21.1668,21.1706,19.55,45.0,45.2,0.7,0.697
Lunar,3.0,66,21.1668,21.1681,19.56,45.0,45.09,0.7,0.701
Lunar,3.0,69,21.1668,21.1683,18.42,45.0,44.55,0.7,0.694
Lunar,3.0,72,21.1668,21.1676,20.37,45.0,44.33,0.7,0.696
Lunar,3.0,72,21.1668,21.1634,21.51,45.0,45.53,0.7,0.705
Lunar,3.0,74,21.1668,21.1687,24.65,45.0,44.81,0.7,0.702
Lunar,3.0,73,21.1668,21.1687,21.43,45.0,45.48,0.7,0.7
Lunar,3.0,74,21.1668,21.1646,21.13,45.0,44.6,0.7,0.697
Lunar,3.0,68,21.1668,21.1703,20.25,45.0,44.67,0.7,0.698
Lunar,3.0,63,21.1668,21.1679,18.42,45.0,44.75,0.7,0.698
Lunar,3.0,70,21.1668,21.1698,17.74,45.0,44.84,0.7,0.693
Lunar,3.0,76,21.1668,21.1665,20.55,45.0,45.03,0.7,0.704
Lunar,3.0,69,21.1668,21.1664,21.68,45.0,44.78,0.7,0.698
Lunar,3.0,70,21.1668,21.1705,21.29,45.0,45.23,0.7,0.701
Lunar,3.0,70,21.1668,21.1628,18.67,45.0,44.89,0.7,0.702
Lunar,3.0,75,21.1668,21.169,20.18,45.0,44.59,0.7,0.699
Lunar,3.0,70,21.1668,21.1711,18.82,45.0,44.93,0.7,0.702
Lunar,3.0,75,21.1668,21.1683,23.6,45.0,45.31,0.7,0.705
Lunar,3.0,73,21.1668,21.1615,18.16,45.0,45.53,0.7,0.7
Lunar,3.0,74,21.1668,21.1709,21.4,45.0,44.94,0.7,0.701
Lunar,3.0,73,21.1668,21.1684,19.15,45.0,44.54,0.7,0.697
Lunar,3.0,72,21.1668,21.1729,23.45,45.0,45.74,0.7,0.705
Lunar,3.0,71,21.1668,21.1666,20.8,45.0,44.93,0.7,0.697
Lunar,3.0,72,21.1668,21.1711,21.98,45.0,45.01,0.7,0.695
Lunar,3.0,70,21.1668,21.1607,18.35,45.0,45.67,0.7,0.702
Lunar,3.0,71,21.1668,21.1675,22.31,45.0,44.74,0.7,0.702
Lunar,3.0,67,21.1668,21.1705,17.96,45.0,44.74,0.7,0.701
Lunar,3.0,71,21.1668,21.1633,19.87,45.0,45.06,0.7,0.699
Lunar,3.0,67,21.1668,21.165,18.79,45.0,45.18,0.7,0.702
Lunar,3.0,67,21.1668,21.1687,18.7,45.0,45.26,0.7,0.701
Lunar,3.0,69,21.1668,21.1671,21.34,45.0,44.75,0.7,0.7
Lunar,3.0,69,21.1668,21.1694,18.59,45.0,45.41,0.7,0.705
Lunar,3.0,76,21.1668,21.169,19.53,45.0,44.95,0.7,0.698
Lunar,3.0,73,21.1668,21.1677,21.2,45.0,45.54,0.7,0.701
Lunar,3.0,72,21.1668,21.1662,21.98,45.0,44.83,0.7,0.705
Lunar,3.0,73,21.1668,21.1707,22.03,45.0,44.91,0.7,0.701
Lunar,3.0,70,21.1668,21.1659,20.7,45.0,45.43,0.7,0.701
Lunar,3.0,75,21.1668,21.1652,19.0,45.0,44.84,0.7,0.701
Lunar,3.0,71,21.1668,21.1678,19.68,45.0,45.29,0.7,0.698
Lunar,3.0,74,21.1668,21.1622,21.71,45.0,45.27,0.7,0.694
Lunar,3.0,73,21.1668,21.1696,22.9,45.0,45.1,0.7,0.7
Lunar,3.0,66,21.1668,21.1636,19.65,45.0,45.15,0.7,0.703
Lunar,4.0,70,21.1668,21.1657,22.18,45.0,45.36,0.7,0.705
Lunar,4.0,70,21.1668,21.1673,21.77,45.0,44.8,0.7,0.7
Lunar,4.0,70,21.1668,21.167,19.07,45.0,45.41,0.7,0.703
Lunar,4.0,67,21.1668,21.1689,18.79,45.0,44.82,0.7,0.699
Lunar,4.0,69,21.1668,21.1664,21.16,45.0,45.05,0.7,0.697
Lunar,4.0,71,21.1668,21.1613,20.42,45.0,44.95,0.7,0.7
Lunar,4.0,65,21.1668,21.1739,20.46,45.0,44.91,0.7,0.7
Lunar,4.0,65,21.1668,21.1672,21.36,45.0,45.2,0.7,0.705
Lunar,4.0,73,21.1668,21.1702,20.95,45.0,45.38,0.7,0.704
Lunar,4.0,70,21.1668,21.1669,24.19,45.0,45.02,0.7,0.698
Lunar,4.0,70,21.1668,21.1625,22.52,45.0,45.67,0.7,0.707
Lunar,4.0,69,21.1668,21.168,19.61,45.0,45.32,0.7,0.7
Lunar,4.0,61,21.1668,21.1704,18.01,45.0,45.31,0.7,0.699
Lunar,4.0,73,21.1668,21.1692,24.78,45.0,45.11,0.7,0.701
Lunar,4.0,65,21.1668,21.1659,18.15,45.0,44.03,0.7,0.692
Lunar,4.0,62,21.1668,21.1712,22.9,45.0,45.04,0.7,0.697
Lunar,4.0,66,21.1668,21.1714,18.76,45.0,44.65,0.7,0.699
Lunar,4.0,66,21.1668,21.1735,18.82,45.0,44.54,0.7,0.702
Lunar,4.0,71,21.1668,21.1726,23.08,45.0,45.41,0.7,0.703
Lunar,4.0,72,21.1668,21.1623,18.61,45.0,45.09,0.7,0.704
Lunar,4.0,66,21.1668,21.1622,19.42,45.0,45.24,0.7,0.704
Lunar,4.0,67,21.1668,21.1724,24.03,45.0,45.13,0.7,0.701
Lunar,4.0,71,21.1668,21.1644,25.72,45.0,45.15,0.7,0.699
Lunar,4.0,66,21.1668,21.167,19.58,45.0,45.25,0.7,0.701
Lunar,4.0,75,21.1668,21.1679,21.94,45.0,45.76,0.7,0.706
Lunar,4.0,74,21.1668,21.1644,23.58,45.0,45.24,0.7,0.703
Lunar,4.0,65,21.1668,21.1666,20.86,45.0,44.93,0.7,0.698
Lunar,4.0,71,21.1668,21.1647,20.95,45.0,45.43,0.7,0.706
Lunar,4.0,71,21.1668,21.171,20.68,45.0,45.02,0.7,0.7
Lunar,4.0,66,21.1668,21.1577,20.92,45.0,45.58,0.7,0.702
Lunar,4.0,67,21.1668,21.1661,20.03,45.0,44.9,0.7,0.696
Lunar,4.0,69,21.1668,21.1664,19.39,45.0,44.71,0.7,0.694
Lunar,4.0,72,21.1668,21.1719,23.81,45.0,45.12,0.7,0.702
Lunar,4.0,55,21.1668,21.1664,19.23,45.0,45.83,0.7,0.703
Lunar,4.0,70,21.1668,21.1726,20.34,45.0,44.97,0.7,0.699
Lunar,4.0,62,21.1668,21.1483,21.44,45.0,46.88,0.7,0.712
Lunar,4.0,62,21.1668,21.1641,18.72,45.0,45.05,0.7,0.701
Lunar,4.0,74,21.1668,21.1699,19.63,45.0,45.09,0.7,0.701
Lunar,4.0,74,21.1668,21.1691,25.54,45.0,45.37,0.7,0.702
Lunar,4.0,72,21.1668,21.1638,22.16,45.0,45.15,0.7,0.712
Lunar,4.0,66,21.1668,21.1626,20.36,45.0,45.22,0.7,0.707
Lunar,4.0,72,21.1668,21.1695,20.59,45.0,45.08,0.7,0.705
Lunar,4.0,71,21.1668,21.1674,18.58,45.0,45.03,0.7,0.703
Lunar,4.0,69,21.1668,21.1685,22.39,45.0,45.13,0.7,0.703
Lunar,4.0,66,21.1668,21.1668,20.6,45.0,44.69,0.7,0.695
Lunar,4.0,73,21.1668,21.1648,23.12,45.0,46.37,0.7,0.713
Lunar,4.0,72,21.1668,21.1643,19.24,45.0,45.15,0.7,0.703
Lunar,4.0,68,21.1668,21.1689,18.19,45.0,44.95,0.7,0.697
Lunar,4.0,69,21.1668,21.1591,20.43,45.0,44.75,0.7,0.697
Lunar,4.0,67,21.1668,21.1652,17.62,45.0,44.91,0.7,0.698
Lunar,5.0,68,21.1668,21.1616,19.02,45.0,45.39,0.7,0.707
Lunar,5.0,65,21.1668,21.1659,21.69,45.0,44.26,0.7,0.696
Lunar,5.0,71,21.1668,21.1697,22.91,45.0,45.34,0.7,0.704
