test_type,independent_var,N_left,true_P,fit_P,LS_power,true_K,fit_K,true_e,fit_e
Seasonal,139.29,24,21.1668,21.167,11.32,45.0,44.89,0.15,0.138
Seasonal,139.29,26,21.1668,21.171,12.26,45.0,45.0,0.15,0.154
Seasonal,139.29,29,21.1668,21.1614,13.71,45.0,45.16,0.15,0.154
Seasonal,139.29,21,21.1668,21.1623,9.81,45.0,44.97,0.15,0.137
Seasonal,139.29,26,21.1668,21.1632,12.14,45.0,44.94,0.15,0.16
Seasonal,139.29,17,21.1668,21.1887,7.79,45.0,44.91,0.15,0.165
Seasonal,139.29,29,21.1668,21.1733,13.74,45.0,44.97,0.15,0.139
Seasonal,139.29,22,21.1668,21.1641,10.17,45.0,44.61,0.15,0.142
Seasonal,139.29,24,21.1668,21.1587,11.25,45.0,44.72,0.15,0.152
Seasonal,139.29,19,21.1668,21.1783,8.88,45.0,45.63,0.15,0.162
Seasonal,139.29,18,21.1668,21.1485,8.32,45.0,46.06,0.15,0.159
Seasonal,139.29,33,21.1668,21.1643,15.69,45.0,45.1,0.15,0.161
Seasonal,139.29,25,21.1668,21.1635,11.83,45.0,44.82,0.15,0.145
Seasonal,139.29,21,21.1668,21.1655,9.93,45.0,45.2,0.15,0.157
Seasonal,139.29,22,21.1668,21.1655,10.24,45.0,45.22,0.15,0.154
Seasonal,139.29,28,21.1668,21.1715,13.07,45.0,44.99,0.15,0.158
Seasonal,139.29,20,21.1668,21.1603,9.36,45.0,45.3,0.15,0.159
Seasonal,139.29,32,21.1668,21.1717,15.16,45.0,44.77,0.15,0.158
Seasonal,139.29,27,21.1668,21.1628,12.69,45.0,45.51,0.15,0.161
Seasonal,139.29,26,21.1668,21.1678,12.38,45.0,44.78,0.15,0.155
Seasonal,139.29,27,21.1668,21.1669,12.76,45.0,45.0,0.15,0.149
Seasonal,139.29,34,21.1668,21.1633,16.16,45.0,45.21,0.15,0.154
Seasonal,139.29,27,21.1668,21.163,12.73,45.0,44.89,0.15,0.162
Seasonal,139.29,21,21.1668,21.1745,9.81,45.0,45.04,0.15,0.149
Seasonal,139.29,16,21.1668,21.1615,7.33,45.0,45.23,0.15,0.145
Seasonal,139.29,24,21.1668,21.17,11.19,45.0,44.72,0.15,0.148
Seasonal,139.29,24,21.1668,21.1875,11.31,45.0,44.94,0.15,0.136
Seasonal,139.29,21,21.1668,21.1609,9.79,45.0,45.27,0.15,0.146
Seasonal,139.29,18,21.1668,21.1763,8.44,45.0,44.77,0.15,0.144
Seasonal,139.29,23,21.1668,21.1727,10.82,45.0,45.03,0.15,0.139
Seasonal,139.29,22,21.1668,21.1784,10.26,45.0,44.78,0.15,0.155
Seasonal,139.29,29,21.1668,21.1688,13.74,45.0,45.03,0.15,0.15
Seasonal,139.29,26,21.1668,21.1629,12.25,45.0,44.82,0.15,0.152
Seasonal,139.29,21,21.1668,21.1649,9.75,45.0,44.32,0.15,0.147
Seasonal,139.29,22,21.1668,21.173,10.31,45.0,44.98,0.15,0.135
Seasonal,139.29,26,21.1668,21.1676,12.12,45.0,44.89,0.15,0.157
Seasonal,150.0,18,21.1668,21.1597,8.37,45.0,45.53,0.15,0.166
Seasonal,150.0,20,21.1668,21.1555,9.45,45.0,44.58,0.15,0.111
Seasonal,150.0,15,21.1668,21.1626,6.89,45.0,43.95,0.15,0.16
Seasonal,150.0,22,21.1668,21.1603,10.27,45.0,44.74,0.15,0.151
Seasonal,150.0,27,21.1668,21.1637,12.69,45.0,44.91,0.15,0.151
Seasonal,150.0,20,21.1668,21.1707,9.32,45.0,44.86,0.15,0.141
Seasonal,150.0,23,21.1668,21.1545,10.76,45.0,44.9,0.15,0.156
Seasonal,150.0,23,21.1668,21.1552,10.74,45.0,45.2,0.15,0.165
Seasonal,150.0,23,21.1668,21.1615,10.78,45.0,44.92,0.15,0.15
Seasonal,150.0,16,21.1668,21.158,7.41,45.0,44.1,0.15,0.138
Seasonal,150.0,22,21.1668,21.1692,10.28,45.0,44.87,0.15,0.142
Seasonal,150.0,25,21.1668,21.1634,11.74,45.0,45.12,0.15,0.162
Seasonal,150.0,19,21.1668,21.1622,8.85,45.0,45.07,0.15,0.167
Seasonal,150.0,20,21.1668,21.164,9.4,45.0,44.45,0.15,0.123
Seasonal,150.0,22,21.1668,21.1675,10.28,45.0,44.69,0.15,0.137
Seasonal,150.0,13,21.1668,21.1638,5.95,45.0,43.47,0.15,0.115
Seasonal,150.0,20,21.1668,21.1671,9.24,45.0,44.35,0.15,0.151
Seasonal,150.0,15,21.1668,21.1237,6.95,45.0,47.87,0.15,0.167
Seasonal,150.0,20,21.1668,21.1615,9.32,45.0,44.54,0.15,0.157
Seasonal,150.0,27,21.1668,21.1677,12.61,45.0,45.01,0.15,0.154
Seasonal,150.0,19,21.1668,21.1866,8.85,45.0,45.51,0.15,0.151
Seasonal,150.0,20,21.1668,21.1789,9.26,45.0,44.97,0.15,0.149
Seasonal,150.0,12,21.1668,21.1662,5.4,45.0,45.27,0.15,0.15
Seasonal,150.0,26,21.1668,21.1645,12.35,45.0,44.72,0.15,0.143
Seasonal,150.0,30,21.1668,21.1579,14.23,45.0,44.43,0.15,0.146
Seasonal,150.0,13,21.1668,21.1581,5.96,45.0,44.96,0.15,0.152
Seasonal,150.0,18,21.1668,21.1721,8.33,45.0,45.56,0.15,0.154
Seasonal,150.0,21,21.1668,21.1674,9.88,45.0,45.37,0.15,0.149
Seasonal,150.0,20,21.1668,21.1595,9.31,45.0,45.48,0.15,0.141
Seasonal,150.0,21,21.1668,21.1484,9.83,45.0,44.89,0.15,0.135
Seasonal,150.0,17,21.1668,21.173,7.9,45.0,45.08,0.15,0.149
Seasonal,150.0,18,21.1668,21.177,8.31,45.0,44.12,0.15,0.152
Seasonal,150.0,23,21.1668,21.1728,10.79,45.0,44.8,0.15,0.15
Seasonal,150.0,14,21.1668,21.1562,6.44,45.0,45.97,0.15,0.159
Seasonal,150.0,31,21.1668,21.1803,14.69,45.0,45.35,0.15,0.149
Seasonal,150.0,22,21.1668,21.175,10.28,45.0,44.74,0.15,0.164
Seasonal,150.0,21,21.1668,21.168,9.74,45.0,44.46,0.15,0.141
Seasonal,150.0,22,21.1668,21.1704,10.29,45.0,45.06,0.15,0.148
Seasonal,150.0,22,21.1668,21.1665,10.32,45.0,45.37,0.15,0.16
Seasonal,150.0,17,21.1668,21.16,7.96,45.0,45.12,0.15,0.155
Seasonal,150.0,16,21.1668,21.1784,7.36,45.0,45.68,0.15,0.158
Seasonal,150.0,22,21.1668,21.1697,10.29,45.0,44.54,0.15,0.144
Seasonal,150.0,19,21.1668,21.1599,8.81,45.0,45.27,0.15,0.147
Seasonal,150.0,20,21.1668,21.1721,9.33,45.0,45.27,0.15,0.159
Seasonal,150.0,19,21.1668,21.1662,8.87,45.0,44.88,0.15,0.142
Seasonal,150.0,23,21.1668,21.1802,10.88,45.0,44.85,0.15,0.148
Seasonal,150.0,23,21.1668,21.1738,10.79,45.0,45.14,0.15,0.156
Seasonal,150.0,23,21.1668,21.1805,10.86,45.0,45.06,0.15,0.138
Seasonal,150.0,17,21.1668,21.178,7.8,45.0,44.81,0.15,0.145
Seasonal,150.0,19,21.1668,21.1593,8.82,45.0,44.89,0.15,0.165
Lunar,0.0,80,21.1668,21.1723,38.55,45.0,45.03,0.15,0.157
Lunar,0.0,80,21.1668,21.1734,38.48,45.0,44.76,0.15,0.154
Lunar,0.0,80,21.1668,21.1615,38.74,45.0,44.88,0.15,0.149
Lunar,0.0,80,21.1668,21.1672,38.37,45.0,45.04,0.15,0.154
Lunar,0.0,80,21.1668,21.1618,38.77,45.0,45.14,0.15,0.153
Lunar,0.0,80,21.1668,21.1598,38.63,45.0,44.74,0.15,0.155
Lunar,0.0,80,21.1668,21.1612,38.77,45.0,44.91,0.15,0.147
Lunar,0.0,80,21.1668,21.1651,38.8,45.0,45.1,0.15,0.138
Lunar,0.0,80,21.1668,21.1652,38.6,45.0,44.89,0.15,0.152
Lunar,0.0,80,21.1668,21.1638,38.58,45.0,44.88,0.15,0.147
Lunar,0.0,80,21.1668,21.1754,38.68,45.0,45.11,0.15,0.146
Lunar,0.0,80,21.1668,21.1742,38.52,45.0,45.22,0.15,0.147
Lunar,0.0,80,21.1668,21.1629,38.63,45.0,45.04,0.15,0.15
Lunar,0.0,80,21.1668,21.1706,38.69,45.0,44.79,0.15,0.151
Lunar,0.0,80,21.1668,21.1698,38.64,45.0,45.06,0.15,0.153
Lunar,0.0,80,21.1668,21.1696,38.7,45.0,45.12,0.15,0.155
Lunar,0.0,80,21.1668,21.1733,38.75,45.0,45.17,0.15,0.158
Lunar,0.0,80,21.1668,21.1691,38.58,45.0,45.15,0.15,0.155
Lunar,0.0,80,21.1668,21.1668,38.67,45.0,45.06,0.15,0.15
Lunar,0.0,80,21.1668,21.1608,38.39,45.0,44.79,0.15,0.156
Lunar,0.0,80,21.1668,21.1682,38.47,45.0,45.15,0.15,0.149
Lunar,0.0,80,21.1668,21.1706,38.67,45.0,45.2,0.15,0.154
Lunar,0.0,80,21.1668,21.1727,38.47,45.0,45.11,0.15,0.155
Lunar,0.0,80,21.1668,21.1677,38.72,45.0,45.1,0.15,0.153
Lunar,0.0,80,21.1668,21.164,38.79,45.0,44.97,0.15,0.148
Lunar,0.0,80,21.1668,21.1583,38.81,45.0,45.03,0.15,0.145
Lunar,0.0,80,21.1668,21.1674,38.73,45.0,45.41,0.15,0.153
Lunar,0.0,80,21.1668,21.1698,38.75,45.0,44.69,0.15,0.15
Lunar,0.0,80,21.1668,21.1767,38.51,45.0,45.05,0.15,0.148
Lunar,0.0,80,21.1668,21.1688,38.64,45.0,45.07,0.15,0.148
Lunar,0.0,80,21.1668,21.1655,38.55,45.0,45.41,0.15,0.146
Lunar,0.0,80,21.1668,21.1603,38.77,45.0,44.97,0.15,0.146
Lunar,0.0,80,21.1668,21.1666,38.57,45.0,45.0,0.15,0.148
Lunar,0.0,80,21.1668,21.175,38.64,45.0,44.86,0.15,0.146
Lunar,0.0,80,21.1668,21.1698,38.59,45.0,45.3,0.15,0.15
Lunar,0.0,80,21.1668,21.1733,38.55,45.0,45.06,0.15,0.148
Lunar,0.0,80,21.1668,21.1675,38.56,45.0,45.36,0.15,0.152
Lunar,0.0,80,21.1668,21.1635,38.58,45.0,45.34,0.15,0.156
Lunar,0.0,80,21.1668,21.1614,38.56,45.0,45.04,0.15,0.144
Lunar,0.0,80,21.1668,21.1662,38.49,45.0,45.0,0.15,0.15
Lunar,0.0,80,21.1668,21.168,38.58,45.0,45.0,0.15,0.152
Lunar,0.0,80,21.1668,21.1656,38.57,45.0,44.91,0.15,0.149
Lunar,0.0,80,21.1668,21.1695,38.63,45.0,44.91,0.15,0.148
Lunar,0.0,80,21.1668,21.1675,38.56,45.0,44.82,0.15,0.15
Lunar,0.0,80,21.1668,21.1688,38.69,45.0,45.17,0.15,0.148
Lunar,0.0,80,21.1668,21.1625,38.42,45.0,44.72,0.15,0.152
Lunar,0.0,80,21.1668,21.1651,38.86,45.0,45.27,0.15,0.149
Lunar,0.0,80,21.1668,21.1608,38.78,45.0,44.91,0.15,0.149
Lunar,0.0,80,21.1668,21.1642,38.68,45.0,44.83,0.15,0.148
Lunar,0.0,80,21.1668,21.1681,38.47,45.0,44.9,0.15,0.148
Lunar,1.0,75,21.1668,21.1743,36.14,45.0,45.47,0.15,0.148
Lunar,1.0,75,21.1668,21.1627,36.02,45.0,44.53,0.15,0.158
Lunar,1.0,76,21.1668,21.164,36.71,45.0,45.37,0.15,0.15
Lunar,1.0,77,21.1668,21.1649,37.14,45.0,45.18,0.15,0.148
Lunar,1.0,78,21.1668,21.1617,37.74,45.0,45.03,0.15,0.148
Lunar,1.0,80,21.1668,21.1672,38.65,45.0,44.8,0.15,0.152
Lunar,1.0,75,21.1668,21.1651,36.16,45.0,44.89,0.15,0.147
Lunar,1.0,79,21.1668,21.1722,38.31,45.0,44.93,0.15,0.147
Lunar,1.0,78,21.1668,21.1744,37.55,45.0,44.43,0.15,0.15
Lunar,1.0,79,21.1668,21.1645,38.18,45.0,44.96,0.15,0.156
Lunar,1.0,78,21.1668,21.1651,37.68,45.0,44.95,0.15,0.148
Lunar,1.0,76,21.1668,21.1537,36.51,45.0,45.41,0.15,0.156
Lunar,1.0,74,21.1668,21.1698,35.74,45.0,44.87,0.15,0.149
Lunar,1.0,78,21.1668,21.1613,37.69,45.0,44.9,0.15,0.151
Lunar,1.0,77,21.1668,21.1667,37.15,45.0,44.63,0.15,0.148
Lunar,1.0,76,21.1668,21.1653,36.7,45.0,44.76,0.15,0.155
Lunar,1.0,79,21.1668,21.1693,38.22,45.0,45.16,0.15,0.15
Lunar,1.0,78,21.1668,21.17,37.7,45.0,44.92,0.15,0.152
Lunar,1.0,76,21.1668,21.1695,36.7,45.0,45.02,0.15,0.154
Lunar,1.0,80,21.1668,21.1668,38.65,45.0,44.96,0.15,0.147
Lunar,1.0,78,21.1668,21.1637,37.67,45.0,44.95,0.15,0.155
Lunar,1.0,76,21.1668,21.1686,36.8,45.0,45.14,0.15,0.151
Lunar,1.0,78,21.1668,21.1693,37.64,45.0,45.28,0.15,0.146
Lunar,1.0,76,21.1668,21.1704,36.78,45.0,44.77,0.15,0.146
Lunar,1.0,78,21.1668,21.1679,37.74,45.0,45.07,0.15,0.147
Lunar,1.0,77,21.1668,21.1671,37.2,45.0,45.31,0.15,0.144
Lunar,1.0,75,21.1668,21.1591,35.95,45.0,44.68,0.15,0.152
Lunar,1.0,75,21.1668,21.1699,35.92,45.0,45.18,0.15,0.154
Lunar,1.0,77,21.1668,21.1623,37.16,45.0,45.11,0.15,0.151
Lunar,1.0,76,21.1668,21.165,36.74,45.0,44.9,0.15,0.145
Lunar,1.0,76,21.1668,21.1716,36.61,45.0,44.81,0.15,0.147
Lunar,1.0,76,21.1668,21.1764,36.53,45.0,45.07,0.15,0.153
Lunar,1.0,76,21.1668,21.1594,36.54,45.0,44.56,0.15,0.149
Lunar,1.0,73,21.1668,21.1722,35.23,45.0,44.88,0.15,0.146
Lunar,1.0,80,21.1668,21.1662,38.61,45.0,44.7,0.15,0.15
Lunar,1.0,75,21.1668,21.1666,36.07,45.0,44.75,0.15,0.148
Lunar,1.0,78,21.1668,21.1692,37.68,45.0,44.71,0.15,0.147
Lunar,1.0,76,21.1668,21.1652,36.78,45.0,45.24,0.15,0.149
Lunar,1.0,72,21.1668,21.1683,34.63,45.0,44.98,0.15,0.152
Lunar,1.0,78,21.1668,21.1669,37.71,45.0,45.04,0.15,0.151
Lunar,1.0,75,21.1668,21.161,36.14,45.0,44.61,0.15,0.151
Lunar,1.0,75,21.1668,21.1665,36.25,45.0,45.04,0.15,0.152
Lunar,1.0,78,21.1668,21.1652,37.64,45.0,45.0,0.15,0.151
Lunar,1.0,79,21.1668,21.1712,38.11,45.0,44.93,0.15,0.147
Lunar,1.0,76,21.1668,21.1625,36.38,45.0,45.07,0.15,0.153
Lunar,1.0,79,21.1668,21.1736,38.29,45.0,44.77,0.15,0.144
Lunar,1.0,77,21.1668,21.1657,37.22,45.0,45.29,0.15,0.151
Lunar,1.0,77,21.1668,21.1666,37.16,45.0,45.2,0.15,0.147
Lunar,1.0,79,21.1668,21.1622,38.24,45.0,44.76,0.15,0.148
Lunar,1.0,79,21.1668,21.1671,38.11,45.0,45.14,0.15,0.157
Lunar,2.0,72,21.1668,21.1721,34.76,45.0,45.07,0.15,0.156
Lunar,2.0,73,21.1668,21.1693,35.05,45.0,45.1,0.15,0.148
Lunar,2.0,78,21.1668,21.1663,37.59,45.0,44.66,0.15,0.147
Lunar,2.0,63,21.1668,21.1708,30.36,45.0,45.05,0.15,0.144
Lunar,2.0,77,21.1668,21.1666,37.21,45.0,44.86,0.15,0.151
Lunar,2.0,74,21.1668,21.1673,35.76,45.0,45.07,0.15,0.151
Lunar,2.0,77,21.1668,21.1659,37.12,45.0,45.1,0.15,0.151
Lunar,2.0,72,21.1668,21.1714,34.77,45.0,44.93,0.15,0.15
Lunar,2.0,75,21.1668,21.1635,36.1,45.0,45.01,0.15,0.15
Lunar,2.0,73,21.1668,21.1651,35.08,45.0,45.06,0.15,0.151
Lunar,2.0,77,21.1668,21.1691,37.04,45.0,45.04,0.15,0.15
Lunar,2.0,76,21.1668,21.1667,36.57,45.0,44.96,0.15,0.153
Lunar,2.0,72,21.1668,21.1724,34.54,45.0,44.87,0.15,0.157
Lunar,2.0,79,21.1668,21.1606,38.23,45.0,44.98,0.15,0.15
Lunar,2.0,73,21.1668,21.1616,35.29,45.0,44.99,0.15,0.149
Lunar,2.0,71,21.1668,21.1596,34.18,45.0,45.06,0.15,0.152
Lunar,2.0,75,21.1668,21.1595,36.39,45.0,44.94,0.15,0.15
Lunar,2.0,77,21.1668,21.1618,37.13,45.0,45.21,0.15,0.149
Lunar,2.0,74,21.1668,21.1682,35.68,45.0,44.84,0.15,0.154
Lunar,2.0,73,21.1668,21.166,35.12,45.0,45.09,0.15,0.154
Lunar,2.0,74,21.1668,21.174,35.88,45.0,45.04,0.15,0.147
Lunar,2.0,76,21.1668,21.1589,36.68,45.0,45.06,0.15,0.146
Lunar,2.0,75,21.1668,21.169,36.04,45.0,44.91,0.15,0.15
Lunar,2.0,75,21.1668,21.1601,36.2,45.0,44.75,0.15,0.148
Lunar,2.0,75,21.1668,21.1768,36.09,45.0,45.3,0.15,0.148
Lunar,2.0,74,21.1668,21.1706,35.74,45.0,45.08,0.15,0.159
Lunar,2.0,73,21.1668,21.1725,35.15,45.0,45.17,0.15,0.152
Lunar,2.0,78,21.1668,21.1624,37.71,45.0,44.59,0.15,0.148
Lunar,2.0,76,21.1668,21.1599,36.61,45.0,45.14,0.15,0.146
Lunar,2.0,76,21.1668,21.1679,36.7,45.0,44.81,0.15,0.154
Lunar,2.0,72,21.1668,21.1741,34.61,45.0,45.14,0.15,0.155
Lunar,2.0,77,21.1668,21.1659,36.96,45.0,44.93,0.15,0.149
Lunar,2.0,77,21.1668,21.1681,37.27,45.0,44.77,0.15,0.145
Lunar,2.0,74,21.1668,21.1667,35.7,45.0,45.08,0.15,0.151
Lunar,2.0,73,21.1668,21.1663,35.15,45.0,45.12,0.15,0.15
Lunar,2.0,78,21.1668,21.1716,37.51,45.0,44.64,0.15,0.149
Lunar,2.0,73,21.1668,21.1636,35.32,45.0,45.05,0.15,0.148
Lunar,2.0,73,21.1668,21.155,35.24,45.0,44.8,0.15,0.154
Lunar,2.0,75,21.1668,21.164,36.09,45.0,45.2,0.15,0.146
Lunar,2.0,77,21.1668,21.1661,37.25,45.0,44.73,0.15,0.151
Lunar,2.0,70,21.1668,21.1667,33.82,45.0,45.18,0.15,0.147
Lunar,2.0,78,21.1668,21.1667,37.68,45.0,44.89,0.15,0.145
Lunar,2.0,70,21.1668,21.162,33.74,45.0,45.08,0.15,0.153
Lunar,2.0,76,21.1668,21.1663,36.61,45.0,44.88,0.15,0.15
Lunar,2.0,74,21.1668,21.168,35.52,45.0,45.22,0.15,0.149
Lunar,2.0,75,21.1668,21.167,36.35,45.0,44.97,0.15,0.143
Lunar,2.0,74,21.1668,21.1661,35.66,45.0,45.27,0.15,0.154
Lunar,2.0,72,21.1668,21.1738,34.92,45.0,45.0,0.15,0.15
Lunar,2.0,70,21.1668,21.1656,33.61,45.0,44.96,0.15,0.152
Lunar,2.0,77,21.1668,21.1647,36.97,45.0,44.87,0.15,0.152
Lunar,3.0,75,21.1668,21.1757,36.24,45.0,45.07,0.15,0.15
Lunar,3.0,70,21.1668,21.1653,33.86,45.0,45.09,0.15,0.152
Lunar,3.0,73,21.1668,21.1727,35.18,45.0,44.92,0.15,0.151
Lunar,3.0,70,21.1668,21.166,33.61,45.0,44.63,0.15,0.155
Lunar,3.0,74,21.1668,21.1678,35.67,45.0,45.17,0.15,0.147
Lunar,3.0,72,21.1668,21.1681,34.63,45.0,45.05,0.15,0.149
Lunar,3.0,72,21.1668,21.1707,34.89,45.0,44.91,0.15,0.142
Lunar,3.0,74,21.1668,21.1661,35.63,45.0,45.02,0.15,0.144
Lunar,3.0,73,21.1668,21.1616,35.3,45.0,44.67,0.15,0.146
Lunar,3.0,73,21.1668,21.1647,35.42,45.0,45.05,0.15,0.147
Lunar,3.0,75,21.1668,21.1639,36.2,45.0,44.92,0.15,0.15
Lunar,3.0,71,21.1668,21.1669,34.16,45.0,45.28,0.15,0.151
Lunar,3.0,69,21.1668,21.1695,33.44,45.0,45.04,0.15,0.144
Lunar,3.0,65,21.1668,21.1649,31.24,45.0,45.02,0.15,0.153
Lunar,3.0,70,21.1668,21.1702,33.81,45.0,45.01,0.15,0.147
Lunar,3.0,71,21.1668,21.1694,34.09,45.0,45.03,0.15,0.152
Lunar,3.0,71,21.1668,21.1612,34.21,45.0,45.07,0.15,0.145
Lunar,3.0,76,21.1668,21.1676,36.75,45.0,45.0,0.15,0.146
Lunar,3.0,71,21.1668,21.1692,34.32,45.0,45.25,0.15,0.149
Lunar,3.0,74,21.1668,21.168,35.7,45.0,44.91,0.15,0.155
Lunar,3.0,70,21.1668,21.1727,33.74,45.0,45.11,0.15,0.153
Lunar,3.0,71,21.1668,21.1698,34.14,45.0,45.04,0.15,0.157
Lunar,3.0,69,21.1668,21.1654,33.08,45.0,45.18,0.15,0.151
Lunar,3.0,78,21.1668,21.1665,37.51,45.0,44.99,0.15,0.154
Lunar,3.0,73,21.1668,21.1693,35.21,45.0,45.1,0.15,0.148
Lunar,3.0,74,21.1668,21.1723,35.6,45.0,44.8,0.15,0.152
Lunar,3.0,71,21.1668,21.1627,34.15,45.0,44.42,0.15,0.144
Lunar,3.0,70,21.1668,21.168,33.7,45.0,45.06,0.15,0.146
Lunar,3.0,70,21.1668,21.17,33.78,45.0,44.92,0.15,0.148
Lunar,3.0,72,21.1668,21.1624,34.77,45.0,44.86,0.15,0.149
Lunar,3.0,73,21.1668,21.1667,35.21,45.0,44.88,0.15,0.15
Lunar,3.0,71,21.1668,21.1767,34.2,45.0,45.31,0.15,0.152
Lunar,3.0,73,21.1668,21.1615,34.92,45.0,44.71,0.15,0.157
Lunar,3.0,69,21.1668,21.1627,33.29,45.0,45.36,0.15,0.145
Lunar,3.0,72,21.1668,21.171,34.61,45.0,44.65,0.15,0.15
Lunar,3.0,68,21.1668,21.1682,32.56,45.0,45.01,0.15,0.15
Lunar,3.0,73,21.1668,21.1672,35.23,45.0,45.06,0.15,0.152
Lunar,3.0,75,21.1668,21.1742,36.05,45.0,44.88,0.15,0.149
Lunar,3.0,71,21.1668,21.1714,34.37,45.0,45.31,0.15,0.146
Lunar,3.0,68,21.1668,21.1636,32.66,45.0,45.29,0.15,0.154
Lunar,3.0,71,21.1668,21.1676,34.19,45.0,45.21,0.15,0.156
Lunar,3.0,67,21.1668,21.1691,32.21,45.0,44.97,0.15,0.152
Lunar,3.0,70,21.1668,21.1649,33.74,45.0,44.99,0.15,0.151
Lunar,3.0,72,21.1668,21.1613,34.64,45.0,45.31,0.15,0.156
Lunar,3.0,70,21.1668,21.1615,33.56,45.0,44.98,0.15,0.159
Lunar,3.0,70,21.1668,21.1713,33.64,45.0,44.94,0.15,0.155
Lunar,3.0,71,21.1668,21.1551,34.22,45.0,44.59,0.15,0.152
Lunar,3.0,76,21.1668,21.1682,36.58,45.0,44.88,0.15,0.15
Lunar,3.0,72,21.1668,21.1728,34.76,45.0,45.07,0.15,0.153
Lunar,3.0,72,21.1668,21.1698,34.6,45.0,45.03,0.15,0.153
Lunar,4.0,70,21.1668,21.17,33.7,45.0,44.73,0.15,0.148
Lunar,4.0,73,21.1668,21.1745,35.17,45.0,45.31,0.15,0.152
Lunar,4.0,75,21.1668,21.1658,36.11,45.0,45.08,0.15,0.153
Lunar,4.0,70,21.1668,21.1577,33.81,45.0,44.88,0.15,0.15
Lunar,4.0,69,21.1668,21.1646,33.33,45.0,44.99,0.15,0.146
Lunar,4.0,68,21.1668,21.1617,32.67,45.0,44.94,0.15,0.149
Lunar,4.0,71,21.1668,21.1642,34.24,45.0,45.13,0.15,0.153
Lunar,4.0,68,21.1668,21.1711,32.64,45.0,44.77,0.15,0.146
Lunar,4.0,65,21.1668,21.1685,31.33,45.0,45.02,0.15,0.152
Lunar,4.0,68,21.1668,21.1663,32.66,45.0,44.97,0.15,0.152
Lunar,4.0,72,21.1668,21.1686,34.74,45.0,45.13,0.15,0.152
Lunar,4.0,64,21.1668,21.1648,30.9,45.0,44.87,0.15,0.146
Lunar,4.0,70,21.1668,21.1582,33.83,45.0,44.98,0.15,0.151
Lunar,4.0,69,21.1668,21.1764,33.31,45.0,45.38,0.15,0.149
Lunar,4.0,67,21.1668,21.1582,32.2,45.0,44.66,0.15,0.154
Lunar,4.0,61,21.1668,21.1688,29.38,45.0,45.16,0.15,0.152
Lunar,4.0,67,21.1668,21.1779,32.19,45.0,45.03,0.15,0.157
Lunar,4.0,73,21.1668,21.1707,35.0,45.0,45.2,0.15,0.153
Lunar,4.0,71,21.1668,21.1678,34.17,45.0,45.0,0.15,0.152
Lunar,4.0,67,21.1668,21.1689,32.25,45.0,45.27,0.15,0.155
Lunar,4.0,73,21.1668,21.1651,35.15,45.0,45.09,0.15,0.148
Lunar,4.0,70,21.1668,21.1797,33.82,45.0,45.26,0.15,0.153
Lunar,4.0,65,21.1668,21.1634,31.22,45.0,45.35,0.15,0.157
Lunar,4.0,69,21.1668,21.1678,33.19,45.0,44.71,0.15,0.149
Lunar,4.0,71,21.1668,21.1673,34.34,45.0,45.32,0.15,0.15
Lunar,4.0,70,21.1668,21.167,33.89,45.0,45.36,0.15,0.147
Lunar,4.0,73,21.1668,21.1658,35.2,45.0,45.2,0.15,0.152
Lunar,4.0,68,21.1668,21.1621,32.96,45.0,45.01,0.15,0.142
Lunar,4.0,67,21.1668,21.1717,32.29,45.0,45.05,0.15,0.153
Lunar,4.0,69,21.1668,21.1645,33.11,45.0,45.22,0.15,0.154
Lunar,4.0,69,21.1668,21.1651,33.24,45.0,44.86,0.15,0.147
Lunar,4.0,66,21.1668,21.1669,31.79,45.0,44.73,0.15,0.15
Lunar,4.0,69,21.1668,21.1641,33.19,45.0,45.04,0.15,0.151
Lunar,4.0,68,21.1668,21.1687,32.62,45.0,44.76,0.15,0.148
Lunar,4.0,74,21.1668,21.1614,35.75,45.0,44.7,0.15,0.145
Lunar,4.0,65,21.1668,21.1688,31.26,45.0,45.25,0.15,0.151
Lunar,4.0,70,21.1668,21.1651,33.78,45.0,45.11,0.15,0.156
Lunar,4.0,71,21.1668,21.1614,34.23,45.0,45.08,0.15,0.155
Lunar,4.0,72,21.1668,21.1682,34.72,45.0,44.91,0.15,0.153
Lunar,4.0,73,21.1668,21.1665,34.86,45.0,45.25,0.15,0.153
Lunar,4.0,72,21.1668,21.1694,34.84,45.0,44.62,0.15,0.147
Lunar,4.0,71,21.1668,21.1705,34.16,45.0,45.12,0.15,0.148
Lunar,4.0,67,21.1668,21.1692,32.35,45.0,45.04,0.15,0.15
Lunar,4.0,71,21.1668,21.1593,34.23,45.0,44.84,0.15,0.145
Lunar,4.0,68,21.1668,21.1662,32.81,45.0,45.34,0.15,0.151
Lunar,4.0,64,21.1668,21.1697,30.66,45.0,44.99,0.15,0.154
Lunar,4.0,68,21.1668,21.1637,32.94,45.0,45.06,0.15,0.153
Lunar,4.0,66,21.1668,21.1642,31.67,45.0,44.94,0.15,0.147
Lunar,4.0,69,21.1668,21.1701,33.27,45.0,45.08,0.15,0.153
Lunar,4.0,72,21.1668,21.1628,34.66,45.0,44.87,0.15,0.146
Lunar,5.0,59,21.1668,21.1645,28.6,45.0,45.13,0.15,0.151
Lunar,5.0,62,21.1668,21.1605,29.65,45.0,45.02,0.15,0.149
Lunar,5.0,70,21.1668,21.1614,33.95,45.0,44.69,0.15,0.143
