test_type,independent_var,N_left,true_P,fit_P,LS_power,true_K,fit_K,true_e,fit_e
Seasonal,139.29,34,21.1668,21.1667,15.81,45.0,44.3,0.2,0.191
Seasonal,139.29,35,21.1668,21.1746,16.61,45.0,44.31,0.2,0.198
Seasonal,139.29,28,21.1668,21.1772,12.87,45.0,45.0,0.2,0.205
Seasonal,139.29,32,21.1668,21.1655,14.85,45.0,45.26,0.2,0.214
Seasonal,139.29,24,21.1668,21.1722,11.07,45.0,44.79,0.2,0.199
Seasonal,139.29,24,21.1668,21.1724,11.21,45.0,44.4,0.2,0.18
Seasonal,139.29,26,21.1668,21.1656,12.04,45.0,45.38,0.2,0.206
Seasonal,139.29,21,21.1668,21.16,9.86,45.0,44.64,0.2,0.195
Seasonal,139.29,24,21.1668,21.1763,11.12,45.0,44.85,0.2,0.197
Seasonal,139.29,22,21.1668,21.1708,10.17,45.0,44.95,0.2,0.207
Seasonal,139.29,24,21.1668,21.1606,11.15,45.0,44.54,0.2,0.203
Seasonal,139.29,23,21.1668,21.1715,10.5,45.0,45.95,0.2,0.212
Seasonal,139.29,25,21.1668,21.1685,11.49,45.0,45.08,0.2,0.206
Seasonal,139.29,19,21.1668,21.1702,8.62,45.0,45.72,0.2,0.212
Seasonal,139.29,24,21.1668,21.172,11.05,45.0,44.43,0.2,0.191
Seasonal,139.29,26,21.1668,21.1694,11.96,45.0,45.37,0.2,0.206
Seasonal,139.29,22,21.1668,21.1596,10.15,45.0,44.44,0.2,0.185
Seasonal,139.29,29,21.1668,21.1672,13.55,45.0,44.95,0.2,0.197
Seasonal,139.29,21,21.1668,21.1662,9.77,45.0,45.4,0.2,0.186
Seasonal,139.29,20,21.1668,21.1737,9.18,45.0,44.21,0.2,0.192
Seasonal,139.29,20,21.1668,21.1547,9.33,45.0,44.82,0.2,0.198
Seasonal,139.29,22,21.1668,21.1711,9.98,45.0,44.44,0.2,0.201
Seasonal,139.29,28,21.1668,21.1705,13.09,45.0,44.58,0.2,0.201
Seasonal,139.29,21,21.1668,21.1658,9.88,45.0,44.42,0.2,0.174
Seasonal,139.29,22,21.1668,21.1671,10.25,45.0,44.94,0.2,0.194
Seasonal,139.29,21,21.1668,21.1699,9.81,45.0,44.12,0.2,0.164
Seasonal,139.29,23,21.1668,21.1751,10.56,45.0,45.06,0.2,0.203
Seasonal,139.29,26,21.1668,21.1625,12.33,45.0,44.77,0.2,0.193
Seasonal,139.29,15,21.1668,21.1522,6.55,45.0,44.5,0.2,0.201
Seasonal,139.29,25,21.1668,21.1772,11.46,45.0,44.68,0.2,0.199
Seasonal,139.29,19,21.1668,21.1708,8.79,45.0,44.07,0.2,0.183
Seasonal,139.29,21,21.1668,21.1772,9.41,45.0,44.44,0.2,0.204
Seasonal,139.29,22,21.1668,21.1664,10.09,45.0,44.33,0.2,0.198
Seasonal,139.29,20,21.1668,21.1539,9.33,45.0,44.06,0.2,0.176
Seasonal,139.29,26,21.1668,21.1663,11.95,45.0,44.78,0.2,0.192
Seasonal,150.0,19,21.1668,21.1579,8.86,45.0,44.79,0.2,0.189
Seasonal,150.0,19,21.1668,18.8708,8.8,45.0,45.79,0.2,0.097
Seasonal,150.0,20,21.1668,21.1814,9.15,45.0,44.9,0.2,0.207
Seasonal,150.0,26,21.1668,21.1649,12.02,45.0,44.79,0.2,0.202
Seasonal,150.0,19,21.1668,21.157,8.88,45.0,45.47,0.2,0.197
Seasonal,150.0,25,21.1668,21.173,11.72,45.0,44.95,0.2,0.202
Seasonal,150.0,31,21.1668,21.1662,14.49,45.0,45.18,0.2,0.206
Seasonal,150.0,19,21.1668,21.1643,8.67,45.0,44.9,0.2,0.196
Seasonal,150.0,22,21.1668,21.1763,10.16,45.0,45.73,0.2,0.201
Seasonal,150.0,21,21.1668,21.1595,9.66,45.0,44.65,0.2,0.202
Seasonal,150.0,22,21.1668,21.171,10.29,45.0,45.94,0.2,0.188
Seasonal,150.0,16,21.1668,21.1701,7.29,45.0,45.82,0.2,0.204
Seasonal,150.0,21,21.1668,21.1687,9.66,45.0,44.84,0.2,0.213
Seasonal,150.0,24,21.1668,21.1761,11.13,45.0,45.48,0.2,0.2
Seasonal,150.0,23,21.1668,21.1805,10.53,45.0,44.72,0.2,0.201
Seasonal,150.0,23,21.1668,21.1699,10.59,45.0,45.26,0.2,0.201
Seasonal,150.0,19,21.1668,21.1609,8.74,45.0,44.67,0.2,0.202
Seasonal,150.0,15,21.1668,21.1662,6.75,45.0,44.41,0.2,0.189
Seasonal,150.0,21,21.1668,18.8684,9.67,45.0,44.72,0.2,0.078
Seasonal,150.0,17,21.1668,21.173,7.78,45.0,44.38,0.2,0.193
Seasonal,150.0,23,21.1668,21.1627,10.67,45.0,44.66,0.2,0.188
Seasonal,150.0,17,21.1668,18.869,7.83,45.0,45.78,0.2,0.134
Seasonal,150.0,18,21.1668,21.1681,8.14,45.0,45.07,0.2,0.208
Seasonal,150.0,22,21.1668,21.169,10.19,45.0,43.92,0.2,0.202
Seasonal,150.0,20,21.1668,21.1606,9.26,45.0,45.0,0.2,0.193
Seasonal,150.0,23,21.1668,21.1691,10.55,45.0,44.79,0.2,0.215
Seasonal,150.0,16,21.1668,18.8017,7.34,45.0,45.63,0.2,0.144
Seasonal,150.0,24,21.1668,21.1515,11.2,45.0,45.12,0.2,0.205
Seasonal,150.0,24,21.1668,21.1699,10.97,45.0,45.19,0.2,0.206
Seasonal,150.0,15,21.1668,21.1616,6.8,45.0,44.38,0.2,0.192
Seasonal,150.0,16,21.1668,18.82,7.38,45.0,47.25,0.2,0.077
Seasonal,150.0,20,21.1668,21.1672,9.23,45.0,45.3,0.2,0.2
Seasonal,150.0,14,21.1668,21.1829,6.33,45.0,44.79,0.2,0.199
Seasonal,150.0,19,21.1668,21.1737,8.71,45.0,45.22,0.2,0.213
Seasonal,150.0,18,21.1668,21.1703,8.35,45.0,45.43,0.2,0.192
Seasonal,150.0,19,21.1668,21.1723,8.63,45.0,45.24,0.2,0.2
Seasonal,150.0,21,21.1668,21.1764,9.56,45.0,45.27,0.2,0.199
Seasonal,150.0,18,21.1668,21.1698,8.25,45.0,44.93,0.2,0.204
Seasonal,150.0,18,21.1668,21.1706,8.12,45.0,44.16,0.2,0.2
Seasonal,150.0,21,21.1668,21.156,9.73,45.0,45.12,0.2,0.206
Seasonal,150.0,17,21.1668,21.1646,7.87,45.0,44.38,0.2,0.199
Seasonal,150.0,25,21.1668,21.1649,11.64,45.0,45.1,0.2,0.199
Seasonal,150.0,21,21.1668,21.1571,9.65,45.0,44.75,0.2,0.194
Seasonal,150.0,22,21.1668,21.1533,10.36,45.0,45.22,0.2,0.198
Seasonal,150.0,18,21.1668,21.1619,8.13,45.0,44.69,0.2,0.203
Seasonal,150.0,23,21.1668,21.1627,10.63,45.0,45.18,0.2,0.217
Seasonal,150.0,17,21.1668,21.1735,7.66,45.0,44.05,0.2,0.19
Seasonal,150.0,20,21.1668,21.1637,9.04,45.0,45.24,0.2,0.213
Seasonal,150.0,27,21.1668,21.1699,12.7,45.0,44.63,0.2,0.198
Seasonal,150.0,23,21.1668,21.1709,10.66,45.0,45.27,0.2,0.2
Lunar,0.0,80,21.1668,21.1714,38.2,45.0,45.01,0.2,0.198
Lunar,0.0,80,21.1668,21.1661,38.0,45.0,44.98,0.2,0.198
Lunar,0.0,80,21.1668,21.1629,37.74,45.0,44.99,0.2,0.198
Lunar,0.0,80,21.1668,21.1649,37.77,45.0,45.02,0.2,0.205
Lunar,0.0,80,21.1668,21.1589,37.78,45.0,45.08,0.2,0.204
Lunar,0.0,80,21.1668,21.1694,38.48,45.0,45.07,0.2,0.197
Lunar,0.0,80,21.1668,21.1693,37.68,45.0,45.02,0.2,0.199
Lunar,0.0,80,21.1668,21.1596,37.97,45.0,45.15,0.2,0.204
Lunar,0.0,80,21.1668,21.1718,38.1,45.0,44.97,0.2,0.205
Lunar,0.0,80,21.1668,21.1693,37.76,45.0,44.95,0.2,0.196
Lunar,0.0,80,21.1668,21.1667,37.97,45.0,45.1,0.2,0.198
Lunar,0.0,80,21.1668,21.1691,37.91,45.0,44.9,0.2,0.198
Lunar,0.0,80,21.1668,21.1678,38.18,45.0,45.29,0.2,0.19
Lunar,0.0,80,21.1668,21.1664,38.01,45.0,44.96,0.2,0.193
Lunar,0.0,80,21.1668,21.1565,37.82,45.0,45.25,0.2,0.204
Lunar,0.0,80,21.1668,21.1679,38.04,45.0,45.08,0.2,0.197
Lunar,0.0,80,21.1668,21.1636,38.17,45.0,44.74,0.2,0.201
Lunar,0.0,80,21.1668,21.1683,37.75,45.0,45.04,0.2,0.21
Lunar,0.0,80,21.1668,21.1645,37.55,45.0,45.02,0.2,0.204
Lunar,0.0,80,21.1668,21.1595,38.2,45.0,44.71,0.2,0.196
Lunar,0.0,80,21.1668,21.1537,37.89,45.0,45.2,0.2,0.202
Lunar,0.0,80,21.1668,21.166,37.99,45.0,44.95,0.2,0.203
Lunar,0.0,80,21.1668,21.1649,38.07,45.0,44.84,0.2,0.203
Lunar,0.0,80,21.1668,21.1678,38.03,45.0,45.06,0.2,0.204
Lunar,0.0,80,21.1668,21.1612,37.49,45.0,45.09,0.2,0.196
Lunar,0.0,80,21.1668,21.1657,38.05,45.0,45.02,0.2,0.196
Lunar,0.0,80,21.1668,21.1678,37.97,45.0,45.1,0.2,0.199
Lunar,0.0,80,21.1668,21.1699,37.85,45.0,44.94,0.2,0.196
Lunar,0.0,80,21.1668,21.1661,38.15,45.0,44.67,0.2,0.196
Lunar,0.0,80,21.1668,21.1637,38.13,45.0,45.11,0.2,0.2
Lunar,0.0,80,21.1668,21.1676,37.83,45.0,44.98,0.2,0.204
Lunar,0.0,80,21.1668,21.1621,37.96,45.0,45.03,0.2,0.199
Lunar,0.0,80,21.1668,21.1637,38.29,45.0,45.23,0.2,0.207
Lunar,0.0,80,21.1668,21.1688,38.1,45.0,45.09,0.2,0.195
Lunar,0.0,80,21.1668,21.1607,38.21,45.0,44.74,0.2,0.196
Lunar,0.0,80,21.1668,21.1605,38.34,45.0,45.03,0.2,0.205
Lunar,0.0,80,21.1668,21.1606,37.94,45.0,44.97,0.2,0.198
Lunar,0.0,80,21.1668,21.1694,37.86,45.0,44.92,0.2,0.197
Lunar,0.0,80,21.1668,21.1719,38.21,45.0,45.03,0.2,0.206
Lunar,0.0,80,21.1668,21.1734,38.09,45.0,45.04,0.2,0.2
Lunar,0.0,80,21.1668,21.1667,37.96,45.0,45.0,0.2,0.2
Lunar,0.0,80,21.1668,21.167,38.3,45.0,45.15,0.2,0.192
Lunar,0.0,80,21.1668,21.172,38.0,45.0,45.13,0.2,0.2
Lunar,0.0,80,21.1668,21.1687,37.97,45.0,44.88,0.2,0.195
Lunar,0.0,80,21.1668,21.1724,37.94,45.0,44.83,0.2,0.2
Lunar,0.0,80,21.1668,21.1665,37.81,45.0,45.3,0.2,0.207
Lunar,0.0,80,21.1668,21.1692,38.08,45.0,45.26,0.2,0.196
Lunar,0.0,80,21.1668,21.1708,38.29,45.0,44.79,0.2,0.203
Lunar,0.0,80,21.1668,21.1607,38.01,45.0,44.95,0.2,0.201
Lunar,0.0,80,21.1668,21.1725,37.98,45.0,45.2,0.2,0.202
Lunar,1.0,77,21.1668,21.1641,36.31,45.0,45.06,0.2,0.204
Lunar,1.0,75,21.1668,21.177,35.54,45.0,45.04,0.2,0.2
Lunar,1.0,76,21.1668,21.1678,35.95,45.0,44.9,0.2,0.201
Lunar,1.0,77,21.1668,21.1686,36.24,45.0,44.99,0.2,0.201
Lunar,1.0,75,21.1668,21.1612,35.41,45.0,44.82,0.2,0.199
Lunar,1.0,78,21.1668,21.1688,37.1,45.0,45.3,0.2,0.202
Lunar,1.0,79,21.1668,21.1701,37.5,45.0,44.87,0.2,0.197
Lunar,1.0,77,21.1668,21.1638,37.0,45.0,45.23,0.2,0.202
Lunar,1.0,80,21.1668,21.1704,37.81,45.0,44.84,0.2,0.206
Lunar,1.0,80,21.1668,21.1656,37.6,45.0,45.03,0.2,0.201
Lunar,1.0,78,21.1668,21.1685,36.93,45.0,45.31,0.2,0.2
Lunar,1.0,79,21.1668,21.1642,37.44,45.0,44.99,0.2,0.197
Lunar,1.0,78,21.1668,21.1642,36.85,45.0,45.2,0.2,0.195
Lunar,1.0,76,21.1668,21.164,35.44,45.0,44.97,0.2,0.202
Lunar,1.0,78,21.1668,21.1664,36.86,45.0,45.31,0.2,0.202
Lunar,1.0,79,21.1668,21.1727,37.39,45.0,45.2,0.2,0.2
Lunar,1.0,75,21.1668,21.1672,35.71,45.0,45.06,0.2,0.2
Lunar,1.0,80,21.1668,21.1758,38.21,45.0,45.17,0.2,0.203
Lunar,1.0,79,21.1668,21.1743,37.5,45.0,44.83,0.2,0.206
Lunar,1.0,77,21.1668,21.1684,36.69,45.0,45.24,0.2,0.189
Lunar,1.0,77,21.1668,21.1666,36.34,45.0,45.36,0.2,0.202
Lunar,1.0,80,21.1668,21.1628,37.85,45.0,45.29,0.2,0.204
Lunar,1.0,78,21.1668,21.166,36.76,45.0,45.25,0.2,0.206
Lunar,1.0,78,21.1668,21.1721,37.07,45.0,45.07,0.2,0.198
Lunar,1.0,78,21.1668,21.1659,37.12,45.0,44.87,0.2,0.199
Lunar,1.0,77,21.1668,21.1666,36.59,45.0,45.04,0.2,0.2
Lunar,1.0,73,21.1668,21.1587,34.4,45.0,44.72,0.2,0.2
Lunar,1.0,77,21.1668,21.1706,36.47,45.0,45.04,0.2,0.2
Lunar,1.0,80,21.1668,21.1701,37.87,45.0,44.93,0.2,0.194
Lunar,1.0,76,21.1668,21.1729,36.04,45.0,45.13,0.2,0.197
Lunar,1.0,77,21.1668,21.1627,36.36,45.0,44.64,0.2,0.204
Lunar,1.0,78,21.1668,21.1671,36.89,45.0,45.14,0.2,0.201
Lunar,1.0,79,21.1668,21.172,37.05,45.0,44.88,0.2,0.202
Lunar,1.0,79,21.1668,21.1695,37.59,45.0,44.92,0.2,0.199
Lunar,1.0,78,21.1668,21.1696,37.05,45.0,44.97,0.2,0.197
Lunar,1.0,79,21.1668,21.166,37.36,45.0,45.02,0.2,0.21
Lunar,1.0,79,21.1668,21.1604,37.14,45.0,45.12,0.2,0.205
Lunar,1.0,77,21.1668,21.1627,36.47,45.0,44.89,0.2,0.204
Lunar,1.0,76,21.1668,21.1606,36.26,45.0,44.94,0.2,0.201
Lunar,1.0,78,21.1668,21.1693,36.55,45.0,45.14,0.2,0.204
Lunar,1.0,78,21.1668,21.1578,37.03,45.0,44.87,0.2,0.205
Lunar,1.0,79,21.1668,21.1582,37.46,45.0,45.17,0.2,0.208
Lunar,1.0,80,21.1668,21.1611,37.97,45.0,45.33,0.2,0.199
Lunar,1.0,77,21.1668,21.1705,36.37,45.0,44.75,0.2,0.202
Lunar,1.0,76,21.1668,21.1634,36.13,45.0,45.01,0.2,0.197
Lunar,1.0,78,21.1668,21.1644,37.09,45.0,44.89,0.2,0.199
Lunar,1.0,76,21.1668,21.1656,35.89,45.0,44.97,0.2,0.201
Lunar,1.0,77,21.1668,21.1656,36.53,45.0,44.84,0.2,0.2
Lunar,1.0,76,21.1668,21.1681,36.25,45.0,44.87,0.2,0.192
Lunar,1.0,74,21.1668,21.1629,35.03,45.0,44.88,0.2,0.205
Lunar,2.0,74,21.1668,21.1593,35.1,45.0,45.15,0.2,0.191
Lunar,2.0,69,21.1668,21.166,32.26,45.0,45.07,0.2,0.206
Lunar,2.0,75,21.1668,21.1692,35.8,45.0,44.78,0.2,0.198
Lunar,2.0,75,21.1668,21.1702,35.56,45.0,44.85,0.2,0.202
Lunar,2.0,75,21.1668,21.165,35.45,45.0,44.8,0.2,0.203
Lunar,2.0,74,21.1668,21.1704,34.78,45.0,45.06,0.2,0.201
Lunar,2.0,74,21.1668,21.1663,34.76,45.0,45.02,0.2,0.199
Lunar,2.0,74,21.1668,21.1693,34.91,45.0,44.85,0.2,0.204
Lunar,2.0,75,21.1668,21.1646,35.79,45.0,45.15,0.2,0.199
Lunar,2.0,77,21.1668,21.1667,36.46,45.0,45.04,0.2,0.198
Lunar,2.0,78,21.1668,21.1709,37.06,45.0,45.07,0.2,0.2
Lunar,2.0,73,21.1668,21.1673,34.51,45.0,45.01,0.2,0.195
Lunar,2.0,78,21.1668,21.1613,37.0,45.0,45.18,0.2,0.199
Lunar,2.0,71,21.1668,21.1577,33.53,45.0,44.67,0.2,0.195
Lunar,2.0,71,21.1668,21.1581,34.03,45.0,44.7,0.2,0.199
Lunar,2.0,75,21.1668,21.1632,35.72,45.0,45.07,0.2,0.196
Lunar,2.0,75,21.1668,21.1651,35.74,45.0,45.0,0.2,0.198
Lunar,2.0,78,21.1668,21.1685,37.2,45.0,45.04,0.2,0.194
Lunar,2.0,75,21.1668,21.177,35.27,45.0,44.97,0.2,0.198
Lunar,2.0,75,21.1668,21.1759,35.74,45.0,45.01,0.2,0.199
Lunar,2.0,80,21.1668,21.1595,38.2,45.0,45.18,0.2,0.198
Lunar,2.0,75,21.1668,21.1709,35.59,45.0,45.18,0.2,0.206
Lunar,2.0,75,21.1668,21.1649,35.65,45.0,45.34,0.2,0.206
Lunar,2.0,72,21.1668,21.1711,34.3,45.0,45.06,0.2,0.204
Lunar,2.0,73,21.1668,21.1706,34.45,45.0,45.16,0.2,0.202
Lunar,2.0,77,21.1668,21.1637,36.48,45.0,45.15,0.2,0.203
Lunar,2.0,74,21.1668,21.1641,34.86,45.0,45.11,0.2,0.201
Lunar,2.0,77,21.1668,21.1736,36.64,45.0,45.21,0.2,0.208
Lunar,2.0,73,21.1668,21.1681,34.47,45.0,45.22,0.2,0.197
Lunar,2.0,71,21.1668,21.1675,33.65,45.0,44.8,0.2,0.204
Lunar,2.0,74,21.1668,21.1599,35.08,45.0,44.91,0.2,0.197
Lunar,2.0,72,21.1668,21.1698,34.15,45.0,44.99,0.2,0.199
Lunar,2.0,78,21.1668,21.1684,36.64,45.0,44.94,0.2,0.204
Lunar,2.0,78,21.1668,21.1638,36.61,45.0,45.23,0.2,0.205
Lunar,2.0,74,21.1668,21.1743,35.16,45.0,44.91,0.2,0.199
Lunar,2.0,76,21.1668,21.1768,35.9,45.0,44.99,0.2,0.2
Lunar,2.0,72,21.1668,21.1657,34.11,45.0,45.05,0.2,0.201
Lunar,2.0,73,21.1668,21.1579,34.55,45.0,45.48,0.2,0.196
Lunar,2.0,77,21.1668,21.1611,36.14,45.0,44.97,0.2,0.205
Lunar,2.0,74,21.1668,21.1659,34.55,45.0,44.97,0.2,0.202
Lunar,2.0,75,21.1668,21.1629,36.02,45.0,45.18,0.2,0.194
Lunar,2.0,75,21.1668,21.1609,35.56,45.0,45.21,0.2,0.205
Lunar,2.0,79,21.1668,21.1676,37.56,45.0,45.1,0.2,0.199
Lunar,2.0,73,21.1668,21.1708,34.55,45.0,45.01,0.2,0.204
Lunar,2.0,74,21.1668,21.1695,35.21,45.0,44.96,0.2,0.197
Lunar,2.0,77,21.1668,21.1681,36.24,45.0,45.14,0.2,0.197
Lunar,2.0,77,21.1668,21.1639,36.5,45.0,45.27,0.2,0.202
Lunar,2.0,77,21.1668,21.1671,36.73,45.0,44.6,0.2,0.199
Lunar,2.0,70,21.1668,21.1698,33.2,45.0,45.25,0.2,0.206
Lunar,2.0,76,21.1668,21.1598,36.1,45.0,45.03,0.2,0.203
Lunar,3.0,76,21.1668,21.1649,35.78,45.0,45.21,0.2,0.204
Lunar,3.0,72,21.1668,21.1767,34.21,45.0,45.14,0.2,0.202
Lunar,3.0,71,21.1668,21.1591,33.97,45.0,44.86,0.2,0.195
Lunar,3.0,73,21.1668,21.161,34.8,45.0,45.2,0.2,0.198
Lunar,3.0,67,21.1668,21.1666,31.81,45.0,44.81,0.2,0.196
Lunar,3.0,74,21.1668,21.1662,34.97,45.0,45.0,0.2,0.199
Lunar,3.0,74,21.1668,21.1612,35.16,45.0,45.3,0.2,0.198
Lunar,3.0,76,21.1668,21.1631,36.26,45.0,44.8,0.2,0.196
Lunar,3.0,73,21.1668,21.1775,34.44,45.0,45.26,0.2,0.201
Lunar,3.0,75,21.1668,21.1626,35.44,45.0,44.94,0.2,0.199
Lunar,3.0,72,21.1668,21.1638,33.9,45.0,45.17,0.2,0.204
Lunar,3.0,76,21.1668,21.1586,36.05,45.0,45.0,0.2,0.196
Lunar,3.0,71,21.1668,21.1627,34.06,45.0,45.01,0.2,0.195
Lunar,3.0,78,21.1668,21.16,36.73,45.0,45.25,0.2,0.206
Lunar,3.0,67,21.1668,21.16,32.09,45.0,45.15,0.2,0.206
Lunar,3.0,72,21.1668,21.1668,33.71,45.0,45.14,0.2,0.207
Lunar,3.0,70,21.1668,21.1658,33.04,45.0,44.97,0.2,0.206
Lunar,3.0,72,21.1668,21.1667,34.11,45.0,45.39,0.2,0.202
Lunar,3.0,74,21.1668,21.1626,35.23,45.0,45.04,0.2,0.201
Lunar,3.0,74,21.1668,21.1706,34.89,45.0,45.13,0.2,0.198
Lunar,3.0,76,21.1668,21.1689,36.16,45.0,44.89,0.2,0.197
Lunar,3.0,72,21.1668,21.1651,33.94,45.0,45.1,0.2,0.201
Lunar,3.0,75,21.1668,21.1587,35.82,45.0,44.8,0.2,0.198
Lunar,3.0,73,21.1668,21.1746,35.0,45.0,44.83,0.2,0.196
Lunar,3.0,71,21.1668,21.1686,33.74,45.0,44.96,0.2,0.203
Lunar,3.0,72,21.1668,21.1756,33.79,45.0,45.14,0.2,0.207
Lunar,3.0,66,21.1668,21.1725,31.22,45.0,44.81,0.2,0.196
Lunar,3.0,70,21.1668,21.1655,33.27,45.0,44.85,0.2,0.201
Lunar,3.0,73,21.1668,21.1716,34.49,45.0,45.1,0.2,0.203
Lunar,3.0,72,21.1668,21.1715,33.78,45.0,44.94,0.2,0.2
Lunar,3.0,69,21.1668,21.1644,32.5,45.0,45.14,0.2,0.198
Lunar,3.0,69,21.1668,21.1705,32.5,45.0,45.03,0.2,0.202
Lunar,3.0,74,21.1668,21.1581,35.07,45.0,44.92,0.2,0.192
Lunar,3.0,74,21.1668,21.1648,35.02,45.0,45.19,0.2,0.204
Lunar,3.0,75,21.1668,21.1606,35.58,45.0,45.04,0.2,0.195
Lunar,3.0,73,21.1668,21.1681,34.6,45.0,45.11,0.2,0.202
Lunar,3.0,72,21.1668,21.1662,34.21,45.0,44.69,0.2,0.194
Lunar,3.0,67,21.1668,21.1658,31.6,45.0,45.07,0.2,0.199
Lunar,3.0,70,21.1668,21.1717,33.45,45.0,44.9,0.2,0.203
Lunar,3.0,75,21.1668,21.1712,35.56,45.0,45.1,0.2,0.2
Lunar,3.0,73,21.1668,21.1668,34.67,45.0,45.32,0.2,0.199
Lunar,3.0,69,21.1668,21.1716,32.85,45.0,44.96,0.2,0.196
Lunar,3.0,72,21.1668,21.169,34.2,45.0,45.21,0.2,0.203
Lunar,3.0,70,21.1668,21.1648,33.03,45.0,45.24,0.2,0.211
Lunar,3.0,70,21.1668,21.1596,32.83,45.0,45.07,0.2,0.2
Lunar,3.0,74,21.1668,21.1568,35.07,45.0,44.99,0.2,0.197
Lunar,3.0,75,21.1668,21.1652,35.39,45.0,45.14,0.2,0.198
Lunar,3.0,69,21.1668,21.1679,32.6,45.0,45.16,0.2,0.203
Lunar,3.0,72,21.1668,21.1659,34.15,45.0,45.07,0.2,0.202
Lunar,3.0,67,21.1668,21.1706,31.65,45.0,44.59,0.2,0.2
Lunar,4.0,67,21.1668,21.1678,32.05,45.0,44.91,0.2,0.195
Lunar,4.0,68,21.1668,21.1661,32.11,45.0,45.08,0.2,0.2
Lunar,4.0,70,21.1668,21.1707,33.19,45.0,44.99,0.2,0.193
Lunar,4.0,66,21.1668,21.1672,30.79,45.0,45.0,0.2,0.196
Lunar,4.0,67,21.1668,21.1623,31.77,45.0,44.93,0.2,0.196
Lunar,4.0,70,21.1668,21.1644,33.52,45.0,44.75,0.2,0.201
Lunar,4.0,70,21.1668,21.1681,33.19,45.0,45.12,0.2,0.197
Lunar,4.0,66,21.1668,21.1641,31.33,45.0,44.88,0.2,0.199
Lunar,4.0,70,21.1668,21.1688,33.19,45.0,45.06,0.2,0.2
Lunar,4.0,68,21.1668,21.1722,32.25,45.0,44.83,0.2,0.195
Lunar,4.0,72,21.1668,21.1754,34.26,45.0,45.15,0.2,0.203
Lunar,4.0,67,21.1668,21.1786,32.14,45.0,45.37,0.2,0.207
Lunar,4.0,71,21.1668,21.167,33.62,45.0,45.08,0.2,0.202
Lunar,4.0,69,21.1668,21.1729,32.42,45.0,44.97,0.2,0.2
Lunar,4.0,65,21.1668,21.1661,31.14,45.0,44.95,0.2,0.204
Lunar,4.0,70,21.1668,21.1598,32.96,45.0,45.07,0.2,0.201
Lunar,4.0,65,21.1668,21.1608,30.65,45.0,45.02,0.2,0.195
Lunar,4.0,76,21.1668,21.1622,35.87,45.0,44.91,0.2,0.203
Lunar,4.0,61,21.1668,21.1706,28.43,45.0,44.87,0.2,0.203
Lunar,4.0,71,21.1668,21.1609,33.63,45.0,45.03,0.2,0.2
Lunar,4.0,69,21.1668,21.1652,32.72,45.0,44.87,0.2,0.196
Lunar,4.0,75,21.1668,21.1649,35.45,45.0,44.87,0.2,0.199
Lunar,4.0,69,21.1668,21.1768,32.86,45.0,44.88,0.2,0.196
Lunar,4.0,68,21.1668,21.1663,32.2,45.0,45.17,0.2,0.206
Lunar,4.0,72,21.1668,21.1573,34.16,45.0,45.29,0.2,0.204
Lunar,4.0,64,21.1668,21.1643,30.37,45.0,44.93,0.2,0.198
Lunar,4.0,71,21.1668,21.1742,33.89,45.0,45.1,0.2,0.198
Lunar,4.0,72,21.1668,21.1687,34.3,45.0,44.99,0.2,0.204
Lunar,4.0,66,21.1668,21.1681,31.06,45.0,45.13,0.2,0.203
Lunar,4.0,67,21.1668,21.1605,31.48,45.0,44.99,0.2,0.196
Lunar,4.0,74,21.1668,21.1692,35.2,45.0,44.92,0.2,0.203
Lunar,4.0,72,21.1668,21.1729,34.23,45.0,45.1,0.2,0.205
Lunar,4.0,73,21.1668,21.1647,34.6,45.0,45.33,0.2,0.202
Lunar,4.0,62,21.1668,21.1731,29.4,45.0,44.98,0.2,0.196
Lunar,4.0,63,21.1668,21.1657,29.79,45.0,44.84,0.2,0.203
Lunar,4.0,69,21.1668,21.1617,32.75,45.0,45.07,0.2,0.194
Lunar,4.0,70,21.1668,21.1692,32.92,45.0,45.05,0.2,0.203
Lunar,4.0,63,21.1668,21.1715,29.8,45.0,45.09,0.2,0.195
Lunar,4.0,70,21.1668,21.1654,33.0,45.0,44.99,0.2,0.203
Lunar,4.0,68,21.1668,21.1618,32.27,45.0,45.12,0.2,0.206
Lunar,4.0,71,21.1668,21.1727,33.6,45.0,45.07,0.2,0.201
Lunar,4.0,68,21.1668,21.1668,32.08,45.0,45.07,0.2,0.2
Lunar,4.0,69,21.1668,21.1667,32.76,45.0,44.82,0.2,0.199
Lunar,4.0,71,21.1668,21.1647,33.29,45.0,45.35,0.2,0.205
Lunar,4.0,68,21.1668,21.1595,32.4,45.0,45.04,0.2,0.188
Lunar,4.0,71,21.1668,21.1642,33.68,45.0,45.17,0.2,0.198
Lunar,4.0,62,21.1668,21.1678,29.28,45.0,45.24,0.2,0.197
Lunar,4.0,73,21.1668,21.1578,34.89,45.0,44.97,0.2,0.192
Lunar,4.0,67,21.1668,21.1722,31.73,45.0,45.03,0.2,0.202
Lunar,4.0,66,21.1668,21.173,31.21,45.0,45.13,0.2,0.207
Lunar,5.0,67,21.1668,21.1705,31.58,45.0,44.89,0.2,0.198
Lunar,5.0,65,21.1668,21.169,30.85,45.0,45.06,0.2,0.205
Lunar,5.0,72,21.1668,21.1659,34.36,45.0,44.97,0.2,0.198
