test_type,independent_var,N_left,true_P,fit_P,LS_power,true_K,fit_K,true_e,fit_e
Seasonal,139.29,24,21.1668,21.1686,11.01,45.0,43.7,0.4,0.385
Seasonal,139.29,22,21.1668,21.1589,8.99,45.0,44.87,0.4,0.396
Seasonal,139.29,17,21.1668,21.1917,7.64,45.0,46.25,0.4,0.408
Seasonal,139.29,28,21.1668,21.1689,11.91,45.0,45.38,0.4,0.403
Seasonal,139.29,21,21.1668,21.1679,8.99,45.0,44.73,0.4,0.401
Seasonal,139.29,22,21.1668,21.1622,9.31,45.0,44.26,0.4,0.379
Seasonal,139.29,19,21.1668,21.162,7.8,45.0,45.41,0.4,0.41
Seasonal,139.29,27,21.1668,21.1734,11.5,45.0,45.61,0.4,0.4
Seasonal,139.29,21,21.1668,21.1665,9.17,45.0,45.07,0.4,0.404
Seasonal,139.29,20,21.1668,21.1755,8.5,45.0,45.37,0.4,0.41
Seasonal,139.29,19,21.1668,21.147,7.65,45.0,44.61,0.4,0.387
Seasonal,139.29,12,21.1668,18.8207,4.69,45.0,39.06,0.4,0.395
Seasonal,139.29,30,21.1668,21.167,11.71,45.0,45.13,0.4,0.414
Seasonal,139.29,18,21.1668,21.1765,7.11,45.0,44.65,0.4,0.389
Seasonal,139.29,22,21.1668,21.1738,8.96,45.0,44.71,0.4,0.388
Seasonal,139.29,26,21.1668,21.1689,10.31,45.0,44.89,0.4,0.395
Seasonal,139.29,22,21.1668,18.8756,9.45,45.0,43.16,0.4,0.365
Seasonal,139.29,26,21.1668,21.1693,10.98,45.0,46.17,0.4,0.426
Seasonal,139.29,28,21.1668,21.1541,12.28,45.0,44.57,0.4,0.39
Seasonal,139.29,26,21.1668,21.178,11.71,45.0,44.86,0.4,0.39
Seasonal,139.29,26,21.1668,21.1714,10.59,45.0,45.38,0.4,0.408
Seasonal,139.29,24,21.1668,21.1515,11.41,45.0,33.52,0.4,0.252
Seasonal,139.29,21,21.1668,21.1715,8.83,45.0,45.06,0.4,0.397
Seasonal,139.29,29,21.1668,21.1847,12.36,45.0,44.46,0.4,0.382
Seasonal,139.29,15,21.1668,21.1648,5.89,45.0,45.45,0.4,0.406
Seasonal,139.29,25,21.1668,21.1617,10.2,45.0,45.29,0.4,0.399
Seasonal,139.29,31,21.1668,21.1706,13.14,45.0,44.67,0.4,0.39
Seasonal,139.29,22,21.1668,21.1574,8.95,45.0,45.11,0.4,0.397
Seasonal,139.29,24,21.1668,21.1724,10.06,45.0,45.87,0.4,0.403
Seasonal,139.29,21,21.1668,21.1624,7.9,45.0,44.52,0.4,0.401
Seasonal,139.29,20,21.1668,21.167,7.7,45.0,44.63,0.4,0.413
Seasonal,139.29,25,21.1668,21.1676,10.88,45.0,44.7,0.4,0.401
Seasonal,139.29,22,21.1668,21.1728,8.77,45.0,44.77,0.4,0.4
Seasonal,139.29,24,21.1668,21.1522,10.27,45.0,45.67,0.4,0.407
Seasonal,139.29,24,21.1668,21.1707,10.36,45.0,45.45,0.4,0.396
Seasonal,139.29,23,21.1668,21.1722,9.71,45.0,44.96,0.4,0.38
Seasonal,139.29,24,21.1668,18.8124,10.3,45.0,44.05,0.4,0.372
Seasonal,150.0,21,21.1668,23.9705,9.15,45.0,42.17,0.4,0.211
Seasonal,150.0,23,21.1668,21.1746,10.17,45.0,44.11,0.4,0.39
Seasonal,150.0,24,21.1668,21.154,10.38,45.0,45.21,0.4,0.406
Seasonal,150.0,19,21.1668,18.8346,7.69,45.0,39.08,0.4,0.377
Seasonal,150.0,24,21.1668,18.8912,10.13,45.0,45.74,0.4,0.32
Seasonal,150.0,21,21.1668,18.8353,9.14,45.0,44.59,0.4,0.336
Seasonal,150.0,21,21.1668,21.1799,9.52,45.0,44.99,0.4,0.397
Seasonal,150.0,20,21.1668,18.8194,8.93,45.0,43.56,0.4,0.299
Seasonal,150.0,19,21.1668,18.8105,8.08,45.0,42.77,0.4,0.325
Seasonal,150.0,21,21.1668,21.1631,9.01,45.0,44.63,0.4,0.382
Seasonal,150.0,13,21.1668,21.1704,5.76,45.0,44.57,0.4,0.417
Seasonal,150.0,23,21.1668,21.1793,9.76,45.0,45.97,0.4,0.411
Seasonal,150.0,13,21.1668,21.1607,5.55,45.0,43.38,0.4,0.4
Seasonal,150.0,17,21.1668,23.7703,7.17,45.0,40.99,0.4,0.418
Seasonal,150.0,18,21.1668,18.8512,7.72,45.0,41.81,0.4,0.316
Seasonal,150.0,23,21.1668,21.1662,9.59,45.0,45.18,0.4,0.386
Seasonal,150.0,19,21.1668,21.1602,7.81,45.0,45.25,0.4,0.399
Seasonal,150.0,30,21.1668,21.1717,12.42,45.0,45.28,0.4,0.409
Seasonal,150.0,23,21.1668,21.1705,9.73,45.0,44.46,0.4,0.388
Seasonal,150.0,23,21.1668,18.8516,9.54,45.0,44.86,0.4,0.333
Seasonal,150.0,19,21.1668,21.1715,7.2,45.0,45.72,0.4,0.402
Seasonal,150.0,19,21.1668,18.8983,8.42,45.0,43.7,0.4,0.299
Seasonal,150.0,20,21.1668,18.8677,8.77,45.0,44.25,0.4,0.331
Seasonal,150.0,26,21.1668,23.8666,11.44,45.0,41.87,0.4,0.355
Seasonal,150.0,21,21.1668,21.1715,8.43,45.0,45.08,0.4,0.395
Seasonal,150.0,22,21.1668,21.1606,9.27,45.0,45.56,0.4,0.404
Seasonal,150.0,20,21.1668,18.859,8.48,45.0,42.18,0.4,0.269
Seasonal,150.0,15,21.1668,18.8151,6.55,45.0,41.88,0.4,0.24
Seasonal,150.0,23,21.1668,21.1753,9.91,45.0,44.31,0.4,0.382
Seasonal,150.0,18,21.1668,18.8769,7.36,45.0,44.72,0.4,0.363
Seasonal,150.0,18,21.1668,21.1723,7.98,45.0,43.92,0.4,0.383
Seasonal,150.0,19,21.1668,21.1602,6.58,45.0,44.76,0.4,0.407
Seasonal,150.0,17,21.1668,21.1635,6.63,45.0,44.81,0.4,0.398
Seasonal,150.0,17,21.1668,21.1667,7.13,45.0,46.07,0.4,0.416
Seasonal,150.0,18,21.1668,21.167,7.25,45.0,45.76,0.4,0.406
Seasonal,150.0,19,21.1668,15.3773,7.71,45.0,44.36,0.4,0.174
Seasonal,150.0,23,21.1668,21.1724,10.17,45.0,44.81,0.4,0.396
Seasonal,150.0,21,21.1668,21.1654,9.43,45.0,44.22,0.4,0.379
Seasonal,150.0,22,21.1668,21.1541,8.95,45.0,44.27,0.4,0.404
Seasonal,150.0,17,21.1668,21.1798,7.12,45.0,45.2,0.4,0.38
Seasonal,150.0,18,21.1668,21.1668,7.85,45.0,45.43,0.4,0.406
Seasonal,150.0,26,21.1668,18.9777,11.4,45.0,46.04,0.4,0.361
Seasonal,150.0,22,21.1668,21.1716,10.09,45.0,42.93,0.4,0.362
Seasonal,150.0,17,21.1668,21.1805,6.98,45.0,45.98,0.4,0.401
Seasonal,150.0,21,21.1668,21.1526,8.6,45.0,45.34,0.4,0.415
Seasonal,150.0,14,21.1668,18.9183,5.88,45.0,42.61,0.4,0.313
Seasonal,150.0,18,21.1668,18.8114,7.79,45.0,44.92,0.4,0.386
Seasonal,150.0,16,21.1668,21.1712,6.76,45.0,44.96,0.4,0.399
Seasonal,150.0,15,21.1668,21.1467,6.52,45.0,44.64,0.4,0.373
Seasonal,150.0,26,21.1668,18.8216,11.46,45.0,45.99,0.4,0.341
Lunar,0.0,80,21.1668,21.1596,34.3,45.0,45.02,0.4,0.4
Lunar,0.0,80,21.1668,21.1705,33.48,45.0,45.05,0.4,0.403
Lunar,0.0,80,21.1668,21.17,34.0,45.0,44.82,0.4,0.396
Lunar,0.0,80,21.1668,21.1659,31.93,45.0,44.82,0.4,0.397
Lunar,0.0,80,21.1668,21.1621,33.86,45.0,44.75,0.4,0.398
Lunar,0.0,80,21.1668,21.1586,33.36,45.0,44.86,0.4,0.395
Lunar,0.0,80,21.1668,21.1675,33.58,45.0,44.86,0.4,0.399
Lunar,0.0,80,21.1668,21.1635,34.06,45.0,44.97,0.4,0.395
Lunar,0.0,80,21.1668,21.1657,34.3,45.0,45.31,0.4,0.4
Lunar,0.0,80,21.1668,21.1679,34.75,45.0,45.21,0.4,0.4
Lunar,0.0,80,21.1668,21.1657,34.1,45.0,44.87,0.4,0.394
Lunar,0.0,80,21.1668,21.1679,34.48,45.0,44.88,0.4,0.4
Lunar,0.0,80,21.1668,21.1598,33.86,45.0,44.9,0.4,0.397
Lunar,0.0,80,21.1668,21.1609,33.68,45.0,44.79,0.4,0.391
Lunar,0.0,80,21.1668,21.1654,33.92,45.0,45.06,0.4,0.401
Lunar,0.0,80,21.1668,21.1705,33.01,45.0,44.88,0.4,0.401
Lunar,0.0,80,21.1668,21.1663,32.95,45.0,44.91,0.4,0.399
Lunar,0.0,80,21.1668,21.1706,33.32,45.0,44.87,0.4,0.399
Lunar,0.0,80,21.1668,21.1662,33.46,45.0,44.76,0.4,0.397
Lunar,0.0,80,21.1668,21.1638,33.87,45.0,44.9,0.4,0.398
Lunar,0.0,80,21.1668,21.1665,33.16,45.0,44.7,0.4,0.395
Lunar,0.0,80,21.1668,21.1658,34.26,45.0,45.15,0.4,0.405
Lunar,0.0,80,21.1668,21.1728,34.41,45.0,44.67,0.4,0.4
Lunar,0.0,80,21.1668,21.161,34.92,45.0,44.82,0.4,0.393
Lunar,0.0,80,21.1668,21.1659,34.88,45.0,45.0,0.4,0.398
Lunar,0.0,80,21.1668,21.1644,33.64,45.0,45.01,0.4,0.399
Lunar,0.0,80,21.1668,21.1698,34.5,45.0,45.03,0.4,0.405
Lunar,0.0,80,21.1668,21.1675,33.36,45.0,44.87,0.4,0.403
Lunar,0.0,80,21.1668,21.1642,33.36,45.0,44.88,0.4,0.4
Lunar,0.0,80,21.1668,21.1652,33.43,45.0,45.11,0.4,0.402
Lunar,0.0,80,21.1668,21.161,33.98,45.0,44.93,0.4,0.397
Lunar,0.0,80,21.1668,21.1655,32.56,45.0,45.0,0.4,0.399
Lunar,0.0,80,21.1668,21.1592,34.32,45.0,44.8,0.4,0.405
Lunar,0.0,80,21.1668,21.1775,33.8,45.0,45.06,0.4,0.401
Lunar,0.0,80,21.1668,21.167,34.01,45.0,44.79,0.4,0.395
Lunar,0.0,80,21.1668,21.1651,33.31,45.0,44.9,0.4,0.399
Lunar,0.0,80,21.1668,21.1707,33.29,45.0,44.96,0.4,0.406
Lunar,0.0,80,21.1668,21.1662,33.22,45.0,45.0,0.4,0.403
Lunar,0.0,80,21.1668,21.1663,33.09,45.0,45.21,0.4,0.408
Lunar,0.0,80,21.1668,21.157,34.67,45.0,45.29,0.4,0.408
Lunar,0.0,80,21.1668,21.1698,33.29,45.0,45.12,0.4,0.4
Lunar,0.0,80,21.1668,21.166,32.86,45.0,45.33,0.4,0.4
Lunar,0.0,80,21.1668,21.1597,33.95,45.0,45.29,0.4,0.406
Lunar,0.0,80,21.1668,21.1722,33.33,45.0,44.74,0.4,0.397
Lunar,0.0,80,21.1668,21.1689,33.3,45.0,44.82,0.4,0.403
Lunar,0.0,80,21.1668,21.1683,33.32,45.0,44.95,0.4,0.4
Lunar,0.0,80,21.1668,21.1648,33.77,45.0,44.75,0.4,0.4
Lunar,0.0,80,21.1668,21.1638,33.51,45.0,45.04,0.4,0.397
Lunar,0.0,80,21.1668,21.1664,32.98,45.0,44.96,0.4,0.402
Lunar,0.0,80,21.1668,21.1657,33.92,45.0,44.85,0.4,0.404
Lunar,1.0,78,21.1668,21.1774,32.38,45.0,45.17,0.4,0.405
Lunar,1.0,79,21.1668,21.1693,33.12,45.0,45.09,0.4,0.401
Lunar,1.0,79,21.1668,21.166,33.34,45.0,45.04,0.4,0.398
Lunar,1.0,77,21.1668,21.1648,32.52,45.0,45.04,0.4,0.398
Lunar,1.0,79,21.1668,21.1689,32.75,45.0,45.02,0.4,0.397
Lunar,1.0,78,21.1668,21.1652,33.66,45.0,45.02,0.4,0.396
Lunar,1.0,79,21.1668,21.168,32.82,45.0,44.74,0.4,0.4
Lunar,1.0,78,21.1668,21.1682,32.95,45.0,44.95,0.4,0.4
Lunar,1.0,77,21.1668,21.1674,31.57,45.0,44.91,0.4,0.398
Lunar,1.0,78,21.1668,21.1652,32.94,45.0,45.15,0.4,0.399
Lunar,1.0,79,21.1668,21.1672,33.14,45.0,45.29,0.4,0.409
Lunar,1.0,76,21.1668,21.1639,30.71,45.0,44.97,0.4,0.398
Lunar,1.0,79,21.1668,21.1662,33.12,45.0,45.02,0.4,0.403
Lunar,1.0,79,21.1668,21.1656,33.14,45.0,45.24,0.4,0.405
Lunar,1.0,76,21.1668,21.1722,31.97,45.0,44.95,0.4,0.399
Lunar,1.0,80,21.1668,21.1572,33.88,45.0,45.19,0.4,0.4
Lunar,1.0,78,21.1668,21.1604,32.94,45.0,44.9,0.4,0.395
Lunar,1.0,76,21.1668,21.1695,31.17,45.0,45.0,0.4,0.398
Lunar,1.0,76,21.1668,21.1708,33.17,45.0,45.19,0.4,0.398
Lunar,1.0,80,21.1668,21.1701,33.09,45.0,45.01,0.4,0.399
Lunar,1.0,79,21.1668,21.1638,32.3,45.0,45.08,0.4,0.401
Lunar,1.0,79,21.1668,21.1702,32.98,45.0,45.09,0.4,0.401
Lunar,1.0,78,21.1668,21.1764,33.57,45.0,45.12,0.4,0.402
Lunar,1.0,78,21.1668,21.1734,33.2,45.0,45.04,0.4,0.403
Lunar,1.0,75,21.1668,21.1759,31.49,45.0,44.92,0.4,0.4
Lunar,1.0,74,21.1668,21.1652,30.63,45.0,44.97,0.4,0.4
Lunar,1.0,78,21.1668,21.1694,32.21,45.0,45.22,0.4,0.398
Lunar,1.0,78,21.1668,21.1675,33.4,45.0,44.92,0.4,0.395
Lunar,1.0,77,21.1668,21.1676,31.93,45.0,45.0,0.4,0.398
Lunar,1.0,79,21.1668,21.1686,34.26,45.0,45.01,0.4,0.397
Lunar,1.0,78,21.1668,21.169,33.06,45.0,45.12,0.4,0.404
Lunar,1.0,76,21.1668,21.1665,30.92,45.0,44.87,0.4,0.4
Lunar,1.0,77,21.1668,21.1758,32.6,45.0,44.85,0.4,0.399
Lunar,1.0,80,21.1668,21.1612,34.08,45.0,45.31,0.4,0.401
Lunar,1.0,80,21.1668,21.1709,35.2,45.0,45.1,0.4,0.406
Lunar,1.0,78,21.1668,21.1715,32.26,45.0,44.92,0.4,0.399
Lunar,1.0,78,21.1668,21.166,32.28,45.0,45.0,0.4,0.396
Lunar,1.0,77,21.1668,21.1667,32.79,45.0,44.82,0.4,0.397
Lunar,1.0,75,21.1668,21.164,31.02,45.0,45.04,0.4,0.399
Lunar,1.0,74,21.1668,21.1696,31.59,45.0,44.69,0.4,0.395
Lunar,1.0,74,21.1668,21.1631,31.57,45.0,45.08,0.4,0.402
Lunar,1.0,77,21.1668,21.1692,32.97,45.0,45.1,0.4,0.402
Lunar,1.0,78,21.1668,21.1752,33.73,45.0,44.73,0.4,0.397
Lunar,1.0,77,21.1668,21.1636,33.15,45.0,45.04,0.4,0.405
Lunar,1.0,78,21.1668,21.1668,32.52,45.0,44.6,0.4,0.395
Lunar,1.0,80,21.1668,21.1668,32.67,45.0,44.7,0.4,0.402
Lunar,1.0,74,21.1668,21.1684,30.1,45.0,44.95,0.4,0.403
Lunar,1.0,77,21.1668,21.1677,31.94,45.0,45.01,0.4,0.391
Lunar,1.0,79,21.1668,21.169,31.74,45.0,44.81,0.4,0.397
Lunar,1.0,76,21.1668,21.17,31.28,45.0,45.02,0.4,0.406
Lunar,2.0,73,21.1668,21.1597,31.4,45.0,44.95,0.4,0.401
Lunar,2.0,74,21.1668,21.1621,31.26,45.0,45.24,0.4,0.403
Lunar,2.0,75,21.1668,21.1696,31.29,45.0,44.88,0.4,0.396
Lunar,2.0,74,21.1668,21.1697,30.65,45.0,44.75,0.4,0.401
Lunar,2.0,71,21.1668,21.1603,29.28,45.0,44.97,0.4,0.402
Lunar,2.0,73,21.1668,21.1667,30.53,45.0,45.01,0.4,0.404
Lunar,2.0,73,21.1668,21.1609,30.55,45.0,44.51,0.4,0.397
Lunar,2.0,76,21.1668,21.1666,31.56,45.0,44.99,0.4,0.398
Lunar,2.0,72,21.1668,21.168,30.32,45.0,44.81,0.4,0.397
Lunar,2.0,72,21.1668,21.1703,30.65,45.0,45.37,0.4,0.404
Lunar,2.0,74,21.1668,21.1653,31.07,45.0,44.65,0.4,0.399
Lunar,2.0,75,21.1668,21.1636,31.35,45.0,45.06,0.4,0.403
Lunar,2.0,74,21.1668,21.1726,31.52,45.0,44.81,0.4,0.398
Lunar,2.0,76,21.1668,21.1698,31.04,45.0,44.97,0.4,0.401
Lunar,2.0,78,21.1668,21.162,32.49,45.0,45.03,0.4,0.397
Lunar,2.0,74,21.1668,21.167,31.93,45.0,45.1,0.4,0.402
Lunar,2.0,71,21.1668,21.1656,29.41,45.0,44.82,0.4,0.394
Lunar,2.0,75,21.1668,21.1664,32.29,45.0,44.95,0.4,0.401
Lunar,2.0,72,21.1668,21.1651,30.4,45.0,45.13,0.4,0.402
Lunar,2.0,74,21.1668,21.1679,30.23,45.0,44.95,0.4,0.396
Lunar,2.0,74,21.1668,21.1699,30.79,45.0,45.16,0.4,0.403
Lunar,2.0,75,21.1668,21.1687,30.67,45.0,45.12,0.4,0.396
Lunar,2.0,69,21.1668,21.164,28.32,45.0,45.24,0.4,0.404
Lunar,2.0,75,21.1668,21.1692,31.14,45.0,44.93,0.4,0.398
Lunar,2.0,73,21.1668,21.1671,30.52,45.0,45.1,0.4,0.399
Lunar,2.0,72,21.1668,21.1707,30.98,45.0,44.75,0.4,0.399
Lunar,2.0,73,21.1668,21.1694,31.56,45.0,45.04,0.4,0.394
Lunar,2.0,73,21.1668,21.1598,29.94,45.0,44.77,0.4,0.398
Lunar,2.0,71,21.1668,21.1631,29.14,45.0,44.94,0.4,0.404
Lunar,2.0,72,21.1668,21.1637,29.45,45.0,44.95,0.4,0.402
Lunar,2.0,76,21.1668,21.1617,32.23,45.0,45.01,0.4,0.402
Lunar,2.0,73,21.1668,21.1656,30.69,45.0,44.77,0.4,0.402
Lunar,2.0,77,21.1668,21.1726,31.24,45.0,45.08,0.4,0.404
Lunar,2.0,69,21.1668,21.1702,27.96,45.0,45.11,0.4,0.398
Lunar,2.0,78,21.1668,21.1643,32.36,45.0,44.76,0.4,0.405
Lunar,2.0,74,21.1668,21.1723,31.69,45.0,44.8,0.4,0.394
Lunar,2.0,71,21.1668,21.1693,30.65,45.0,44.63,0.4,0.397
Lunar,2.0,77,21.1668,21.1675,32.61,45.0,45.16,0.4,0.399
Lunar,2.0,77,21.1668,21.1653,32.64,45.0,45.08,0.4,0.404
Lunar,2.0,75,21.1668,21.1613,31.65,45.0,45.18,0.4,0.398
Lunar,2.0,73,21.1668,21.1727,31.13,45.0,44.69,0.4,0.397
Lunar,2.0,71,21.1668,21.1726,30.58,45.0,44.91,0.4,0.396
Lunar,2.0,74,21.1668,21.1572,30.27,45.0,45.17,0.4,0.401
Lunar,2.0,77,21.1668,21.1714,33.06,45.0,45.12,0.4,0.401
Lunar,2.0,75,21.1668,21.1681,31.64,45.0,45.08,0.4,0.4
Lunar,2.0,72,21.1668,21.1638,29.96,45.0,45.54,0.4,0.399
Lunar,2.0,72,21.1668,21.1675,31.08,45.0,45.06,0.4,0.399
Lunar,2.0,77,21.1668,21.1656,32.8,45.0,45.09,0.4,0.401
Lunar,2.0,76,21.1668,21.1638,31.66,45.0,44.99,0.4,0.397
Lunar,2.0,76,21.1668,21.1623,33.44,45.0,44.75,0.4,0.393
Lunar,3.0,71,21.1668,21.1703,30.21,45.0,45.1,0.4,0.397
Lunar,3.0,70,21.1668,21.162,30.05,45.0,45.2,0.4,0.4
Lunar,3.0,69,21.1668,21.1684,30.49,45.0,45.1,0.4,0.394
Lunar,3.0,72,21.1668,21.1667,30.05,45.0,44.8,0.4,0.4
Lunar,3.0,77,21.1668,21.164,32.43,45.0,45.14,0.4,0.397
Lunar,3.0,74,21.1668,21.1682,31.68,45.0,45.18,0.4,0.396
Lunar,3.0,75,21.1668,21.1619,32.46,45.0,44.98,0.4,0.398
Lunar,3.0,75,21.1668,21.1679,31.42,45.0,45.02,0.4,0.4
Lunar,3.0,72,21.1668,21.1546,30.25,45.0,45.09,0.4,0.406
Lunar,3.0,72,21.1668,21.1694,29.76,45.0,45.12,0.4,0.401
Lunar,3.0,72,21.1668,21.1608,30.22,45.0,45.14,0.4,0.4
Lunar,3.0,73,21.1668,21.1695,30.97,45.0,44.78,0.4,0.402
Lunar,3.0,70,21.1668,21.1596,29.71,45.0,44.91,0.4,0.399
Lunar,3.0,74,21.1668,21.1632,31.06,45.0,45.21,0.4,0.404
Lunar,3.0,70,21.1668,21.1674,28.15,45.0,45.23,0.4,0.402
Lunar,3.0,70,21.1668,21.1763,29.17,45.0,44.87,0.4,0.404
Lunar,3.0,64,21.1668,21.17,26.58,45.0,44.86,0.4,0.399
Lunar,3.0,73,21.1668,21.1661,31.52,45.0,45.31,0.4,0.402
Lunar,3.0,74,21.1668,21.1603,30.36,45.0,44.77,0.4,0.395
Lunar,3.0,75,21.1668,21.166,31.02,45.0,44.96,0.4,0.4
Lunar,3.0,69,21.1668,21.1646,28.78,45.0,45.27,0.4,0.402
Lunar,3.0,74,21.1668,21.1705,30.88,45.0,44.85,0.4,0.398
Lunar,3.0,74,21.1668,21.1704,30.72,45.0,45.15,0.4,0.403
Lunar,3.0,70,21.1668,21.1688,27.5,45.0,45.24,0.4,0.4
Lunar,3.0,73,21.1668,21.1651,31.25,45.0,44.79,0.4,0.403
Lunar,3.0,72,21.1668,21.1626,30.98,45.0,45.08,0.4,0.393
Lunar,3.0,68,21.1668,21.1674,29.5,45.0,44.96,0.4,0.392
Lunar,3.0,70,21.1668,21.1685,30.32,45.0,44.99,0.4,0.399
Lunar,3.0,69,21.1668,21.167,29.37,45.0,45.08,0.4,0.403
Lunar,3.0,75,21.1668,21.1712,31.36,45.0,44.91,0.4,0.4
Lunar,3.0,72,21.1668,21.1628,29.98,45.0,44.91,0.4,0.408
Lunar,3.0,73,21.1668,21.1573,31.9,45.0,44.71,0.4,0.393
Lunar,3.0,78,21.1668,21.1702,33.59,45.0,44.64,0.4,0.393
Lunar,3.0,71,21.1668,21.164,30.98,45.0,45.01,0.4,0.396
Lunar,3.0,68,21.1668,21.1756,28.22,45.0,45.0,0.4,0.398
Lunar,3.0,70,21.1668,21.1668,29.21,45.0,44.83,0.4,0.399
Lunar,3.0,72,21.1668,21.1702,29.6,45.0,44.96,0.4,0.404
Lunar,3.0,73,21.1668,21.1646,30.14,45.0,44.94,0.4,0.397
Lunar,3.0,75,21.1668,21.1551,30.83,45.0,44.98,0.4,0.405
Lunar,3.0,70,21.1668,21.1725,29.81,45.0,45.1,0.4,0.401
Lunar,3.0,76,21.1668,21.1603,31.24,45.0,45.1,0.4,0.406
Lunar,3.0,71,21.1668,21.1662,29.67,45.0,45.05,0.4,0.399
Lunar,3.0,77,21.1668,21.1703,32.22,45.0,44.93,0.4,0.4
Lunar,3.0,74,21.1668,21.1669,31.38,45.0,45.22,0.4,0.404
Lunar,3.0,69,21.1668,21.1686,28.23,45.0,44.76,0.4,0.403
Lunar,3.0,71,21.1668,21.1659,29.95,45.0,45.28,0.4,0.403
Lunar,3.0,69,21.1668,21.1687,28.13,45.0,45.06,0.4,0.404
Lunar,3.0,74,21.1668,21.1604,31.67,45.0,45.04,0.4,0.394
Lunar,3.0,75,21.1668,21.1682,31.42,45.0,44.59,0.4,0.398
Lunar,3.0,70,21.1668,21.1763,29.89,45.0,45.09,0.4,0.403
Lunar,4.0,64,21.1668,21.1659,27.09,45.0,45.06,0.4,0.401
Lunar,4.0,68,21.1668,21.171,28.15,45.0,44.89,0.4,0.403
Lunar,4.0,65,21.1668,21.1661,28.36,45.0,44.25,0.4,0.386
Lunar,4.0,69,21.1668,21.1727,28.17,45.0,45.18,0.4,0.401
Lunar,4.0,70,21.1668,21.1586,29.18,45.0,45.03,0.4,0.403
Lunar,4.0,68,21.1668,21.1681,28.8,45.0,45.18,0.4,0.405
Lunar,4.0,74,21.1668,21.1648,30.82,45.0,44.79,0.4,0.396
Lunar,4.0,66,21.1668,21.1708,28.64,45.0,44.88,0.4,0.398
Lunar,4.0,70,21.1668,21.1642,30.3,45.0,45.32,0.4,0.397
Lunar,4.0,70,21.1668,21.1627,30.95,45.0,45.07,0.4,0.397
Lunar,4.0,73,21.1668,21.1653,31.12,45.0,44.7,0.4,0.394
Lunar,4.0,62,21.1668,21.1743,26.51,45.0,45.09,0.4,0.399
Lunar,4.0,68,21.1668,21.1684,28.07,45.0,44.79,0.4,0.4
Lunar,4.0,66,21.1668,21.1672,27.81,45.0,44.98,0.4,0.396
Lunar,4.0,72,21.1668,21.1612,30.29,45.0,45.24,0.4,0.405
Lunar,4.0,70,21.1668,21.1647,29.68,45.0,44.85,0.4,0.392
Lunar,4.0,67,21.1668,21.1769,28.86,45.0,44.94,0.4,0.393
Lunar,4.0,71,21.1668,21.1596,29.88,45.0,45.1,0.4,0.405
Lunar,4.0,70,21.1668,21.1717,28.06,45.0,44.61,0.4,0.401
Lunar,4.0,68,21.1668,21.1678,28.45,45.0,45.02,0.4,0.398
Lunar,4.0,69,21.1668,21.1629,30.1,45.0,45.05,0.4,0.407
Lunar,4.0,74,21.1668,21.1623,30.61,45.0,45.09,0.4,0.398
Lunar,4.0,71,21.1668,21.1629,30.25,45.0,45.13,0.4,0.397
Lunar,4.0,72,21.1668,21.159,30.71,45.0,45.14,0.4,0.403
Lunar,4.0,66,21.1668,21.1681,27.29,45.0,45.07,0.4,0.403
Lunar,4.0,65,21.1668,21.1637,26.71,45.0,45.03,0.4,0.401
Lunar,4.0,73,21.1668,21.1721,30.38,45.0,44.87,0.4,0.398
Lunar,4.0,70,21.1668,21.1812,29.17,45.0,45.11,0.4,0.397
Lunar,4.0,70,21.1668,21.1681,30.33,45.0,44.86,0.4,0.396
Lunar,4.0,72,21.1668,21.1658,31.0,45.0,44.76,0.4,0.394
Lunar,4.0,72,21.1668,21.1697,30.78,45.0,44.53,0.4,0.395
Lunar,4.0,71,21.1668,21.1694,30.49,45.0,44.74,0.4,0.391
Lunar,4.0,65,21.1668,21.1701,26.98,45.0,44.97,0.4,0.404
Lunar,4.0,72,21.1668,21.165,30.01,45.0,44.95,0.4,0.401
Lunar,4.0,67,21.1668,21.1711,27.69,45.0,45.01,0.4,0.401
Lunar,4.0,69,21.1668,21.1665,29.21,45.0,44.97,0.4,0.4
Lunar,4.0,64,21.1668,21.1622,26.48,45.0,45.0,0.4,0.396
Lunar,4.0,69,21.1668,21.1699,29.05,45.0,44.8,0.4,0.399
Lunar,4.0,68,21.1668,21.165,27.82,45.0,44.69,0.4,0.4
Lunar,4.0,67,21.1668,21.1667,29.55,45.0,45.03,0.4,0.409
Lunar,4.0,65,21.1668,21.1637,26.99,45.0,45.11,0.4,0.403
Lunar,4.0,66,21.1668,21.1737,27.41,45.0,44.83,0.4,0.394
Lunar,4.0,70,21.1668,21.1712,29.4,45.0,45.36,0.4,0.403
Lunar,4.0,68,21.1668,21.1637,28.81,45.0,44.93,0.4,0.404
Lunar,4.0,72,21.1668,21.1666,29.79,45.0,45.24,0.4,0.397
Lunar,4.0,72,21.1668,21.1682,29.18,45.0,44.97,0.4,0.401
Lunar,4.0,69,21.1668,21.1697,29.46,45.0,45.13,0.4,0.4
Lunar,4.0,69,21.1668,21.1605,28.94,45.0,45.01,0.4,0.401
Lunar,4.0,66,21.1668,21.1621,26.37,45.0,44.95,0.4,0.403
Lunar,4.0,71,21.1668,21.1721,29.6,45.0,45.09,0.4,0.399
Lunar,5.0,58,21.1668,21.1691,25.27,45.0,44.49,0.4,0.392
Lunar,5.0,65,21.1668,21.1681,27.27,45.0,44.95,0.4,0.404
