test_type,independent_var,N_left,true_P,fit_P,LS_power,true_K,fit_K,true_e,fit_e
Seasonal,139.29,27,21.1668,4.3064,6.0,45.0,31.06,0.9,0.72
Seasonal,139.29,26,21.1668,18.777,7.28,45.0,31.25,0.9,0.844
Seasonal,139.29,26,21.1668,21.2232,5.71,45.0,67.08,0.9,0.95
Seasonal,139.29,28,21.1668,3.5166,4.54,45.0,24.44,0.9,0.95
Seasonal,139.29,25,21.1668,21.1704,8.04,45.0,71.54,0.9,0.95
Seasonal,139.29,23,21.1668,3.3125,4.63,45.0,125.31,0.9,0.848
Seasonal,139.29,21,21.1668,18.7674,5.88,45.0,67.37,0.9,0.95
Seasonal,139.29,33,21.1668,18.8721,5.33,45.0,53.32,0.9,0.937
Seasonal,139.29,25,21.1668,21.1312,4.24,45.0,49.35,0.9,0.927
Seasonal,139.29,30,21.1668,6.7386,7.16,45.0,138.16,0.9,0.757
Seasonal,139.29,24,21.1668,21.2159,6.76,45.0,83.36,0.9,0.95
Seasonal,139.29,27,21.1668,3.1902,5.39,45.0,53.65,0.9,0.95
Seasonal,139.29,29,21.1668,21.1781,8.39,45.0,90.37,0.9,0.95
Seasonal,139.29,21,21.1668,10.0932,6.37,45.0,14.67,0.9,0.223
Seasonal,139.29,28,21.1668,21.1451,5.83,45.0,74.62,0.9,0.95
Seasonal,139.29,17,21.1668,21.1316,4.85,45.0,77.56,0.9,0.95
Seasonal,139.29,16,21.1668,5.3744,6.03,45.0,29.02,0.9,0.326
Seasonal,139.29,21,21.1668,21.2169,5.99,45.0,31.72,0.9,0.819
Seasonal,139.29,30,21.1668,21.1698,5.57,45.0,83.56,0.9,0.95
Seasonal,139.29,22,21.1668,21.1846,8.85,45.0,57.67,0.9,0.921
Seasonal,139.29,24,21.1668,18.8034,8.5,45.0,43.22,0.9,0.887
Seasonal,139.29,26,21.1668,21.1647,7.54,45.0,48.07,0.9,0.919
Seasonal,139.29,25,21.1668,5.3691,5.67,45.0,24.87,0.9,0.646
Seasonal,139.29,22,21.1668,21.1275,6.57,45.0,92.02,0.9,0.95
Seasonal,139.29,25,21.1668,18.8099,7.3,45.0,40.95,0.9,0.883
Seasonal,139.29,29,21.1668,21.1567,11.64,45.0,91.11,0.9,0.95
Seasonal,139.29,22,21.1668,21.1782,5.48,45.0,78.02,0.9,0.95
Seasonal,139.29,28,21.1668,21.1702,7.74,45.0,61.48,0.9,0.95
Seasonal,139.29,28,21.1668,21.1715,7.5,45.0,93.5,0.9,0.95
Seasonal,139.29,19,21.1668,24.1834,4.69,45.0,34.18,0.9,0.868
Seasonal,139.29,26,21.1668,21.2473,10.4,45.0,74.72,0.9,0.95
Seasonal,139.29,21,21.1668,16.9828,5.58,45.0,105.82,0.9,0.95
Seasonal,139.29,34,21.1668,13.9037,9.54,45.0,21.8,0.9,0.503
Seasonal,139.29,23,21.1668,18.8622,5.67,45.0,60.78,0.9,0.95
Seasonal,139.29,22,21.1668,18.8299,5.57,45.0,53.69,0.9,0.95
Seasonal,150.0,18,21.1668,21.1974,6.62,45.0,68.98,0.9,0.95
Seasonal,150.0,21,21.1668,21.2505,3.71,45.0,32.36,0.9,0.843
Seasonal,150.0,24,21.1668,18.8697,6.92,45.0,25.3,0.9,0.734
Seasonal,150.0,16,21.1668,10.5639,5.85,45.0,27.56,0.9,0.531
Seasonal,150.0,22,21.1668,21.1812,3.94,45.0,64.98,0.9,0.95
Seasonal,150.0,24,21.1668,18.8417,6.16,45.0,26.87,0.9,0.767
Seasonal,150.0,25,21.1668,18.8726,7.92,45.0,34.33,0.9,0.839
Seasonal,150.0,19,21.1668,12.6973,5.7,45.0,27.08,0.9,0.54
Seasonal,150.0,22,21.1668,11.2017,4.84,45.0,51.4,0.9,0.896
Seasonal,150.0,23,21.1668,18.652,7.56,45.0,72.69,0.9,0.95
Seasonal,150.0,29,21.1668,18.8227,4.8,45.0,72.47,0.9,0.933
Seasonal,150.0,19,21.1668,18.8629,6.58,45.0,20.84,0.9,0.667
Seasonal,150.0,25,21.1668,18.8769,6.21,45.0,62.78,0.9,0.95
Seasonal,150.0,21,21.1668,17.0146,4.78,45.0,29.93,0.9,0.673
Seasonal,150.0,18,21.1668,18.7868,6.23,45.0,37.9,0.9,0.853
Seasonal,150.0,16,21.1668,38.789,5.95,45.0,24.09,0.9,0.275
Seasonal,150.0,24,21.1668,21.1922,5.87,45.0,63.8,0.9,0.95
Seasonal,150.0,22,21.1668,24.0549,7.85,45.0,73.34,0.9,0.95
Seasonal,150.0,20,21.1668,24.0359,7.11,45.0,68.96,0.9,0.95
Seasonal,150.0,22,21.1668,17.0471,4.56,45.0,53.38,0.9,0.95
Seasonal,150.0,21,21.1668,37.6373,3.84,45.0,16.7,0.9,0.224
Seasonal,150.0,17,21.1668,18.84,2.07,45.0,42.58,0.9,0.898
Seasonal,150.0,11,21.1668,21.1577,3.72,45.0,73.97,0.9,0.95
Seasonal,150.0,20,21.1668,18.9085,8.46,45.0,24.08,0.9,0.634
Seasonal,150.0,14,21.1668,10.0391,2.29,45.0,63.96,0.9,0.95
Seasonal,150.0,18,21.1668,3.2571,3.14,45.0,40.46,0.9,0.754
Seasonal,150.0,25,21.1668,16.9754,5.09,45.0,28.29,0.9,0.73
Seasonal,150.0,22,21.1668,18.8083,4.7,45.0,46.94,0.9,0.885
Seasonal,150.0,14,21.1668,24.0888,2.03,45.0,80.52,0.9,0.95
Seasonal,150.0,15,21.1668,21.2403,5.93,45.0,107.52,0.9,0.95
Seasonal,150.0,14,21.1668,18.9768,5.5,45.0,141.77,0.9,0.95
Seasonal,150.0,16,21.1668,11.1886,6.05,45.0,21.38,0.9,0.338
Seasonal,150.0,15,21.1668,21.1009,6.61,45.0,82.75,0.9,0.95
Seasonal,150.0,15,21.1668,28.2295,5.48,45.0,23.97,0.9,0.864
Seasonal,150.0,30,21.1668,18.8823,6.33,45.0,42.32,0.9,0.9
Seasonal,150.0,22,21.1668,13.144,3.73,45.0,123.05,0.9,0.897
Seasonal,150.0,18,21.1668,28.2234,6.29,45.0,67.78,0.9,0.95
Seasonal,150.0,18,21.1668,20.9973,5.34,45.0,57.83,0.9,0.95
Seasonal,150.0,20,21.1668,18.9454,6.73,45.0,82.86,0.9,0.95
Seasonal,150.0,17,21.1668,21.1975,4.87,45.0,47.75,0.9,0.907
Seasonal,150.0,17,21.1668,21.1832,7.53,45.0,84.08,0.9,0.95
Seasonal,150.0,21,21.1668,21.1557,6.29,45.0,76.67,0.9,0.95
Seasonal,150.0,24,21.1668,21.1782,6.18,45.0,64.25,0.9,0.95
Seasonal,150.0,24,21.1668,18.8544,4.58,45.0,60.46,0.9,0.95
Seasonal,150.0,19,21.1668,19.0274,6.38,45.0,22.08,0.9,0.666
Seasonal,150.0,23,21.1668,16.894,4.46,45.0,42.44,0.9,0.873
Seasonal,150.0,23,21.1668,16.7682,6.53,45.0,22.42,0.9,0.646
Seasonal,150.0,20,21.1668,18.8539,4.72,45.0,38.89,0.9,0.863
Seasonal,150.0,17,21.1668,18.978,5.52,45.0,72.1,0.9,0.95
Seasonal,150.0,19,21.1668,7.3639,4.34,45.0,43.53,0.9,0.95
Lunar,0.0,80,21.1668,21.17,17.17,45.0,79.04,0.9,0.95
Lunar,0.0,80,21.1668,21.1643,17.66,45.0,44.58,0.9,0.896
Lunar,0.0,80,21.1668,21.1681,10.33,45.0,46.52,0.9,0.911
Lunar,0.0,80,21.1668,21.1767,16.43,45.0,54.23,0.9,0.927
Lunar,0.0,80,21.1668,21.16,17.57,45.0,45.36,0.9,0.896
Lunar,0.0,80,21.1668,21.1482,16.43,45.0,76.89,0.9,0.95
Lunar,0.0,80,21.1668,21.1673,12.58,45.0,45.82,0.9,0.905
Lunar,0.0,80,21.1668,21.167,13.57,45.0,44.96,0.9,0.901
Lunar,0.0,80,21.1668,21.1689,10.87,45.0,45.4,0.9,0.9
Lunar,0.0,80,21.1668,21.1586,16.03,45.0,43.31,0.9,0.894
Lunar,0.0,80,21.1668,21.1758,16.49,45.0,44.3,0.9,0.9
Lunar,0.0,80,21.1668,21.1631,14.67,45.0,42.04,0.9,0.896
Lunar,0.0,80,21.1668,21.1548,17.06,45.0,38.82,0.9,0.88
Lunar,0.0,80,21.1668,21.1664,15.24,45.0,49.19,0.9,0.913
Lunar,0.0,80,21.1668,21.1681,14.41,45.0,45.18,0.9,0.9
Lunar,0.0,80,21.1668,21.1663,18.35,45.0,44.61,0.9,0.9
Lunar,0.0,80,21.1668,21.1793,13.57,45.0,40.43,0.9,0.894
Lunar,0.0,80,21.1668,21.1732,17.12,45.0,55.49,0.9,0.928
Lunar,0.0,80,21.1668,21.1559,21.58,45.0,75.07,0.9,0.95
Lunar,0.0,80,21.1668,21.1657,18.45,45.0,50.29,0.9,0.91
Lunar,0.0,80,21.1668,21.1751,15.15,45.0,43.26,0.9,0.892
Lunar,0.0,80,21.1668,21.17,13.93,45.0,44.19,0.9,0.894
Lunar,0.0,80,21.1668,21.1577,19.65,45.0,76.44,0.9,0.95
Lunar,0.0,80,21.1668,21.1593,15.29,45.0,42.49,0.9,0.887
Lunar,0.0,80,21.1668,21.1759,17.1,45.0,47.0,0.9,0.909
Lunar,0.0,80,21.1668,21.1723,16.54,45.0,40.7,0.9,0.885
Lunar,0.0,80,21.1668,21.1507,22.5,45.0,57.54,0.9,0.929
Lunar,0.0,80,21.1668,21.1665,16.55,45.0,44.77,0.9,0.899
Lunar,0.0,80,21.1668,21.1565,19.87,45.0,33.16,0.9,0.843
Lunar,0.0,80,21.1668,21.1657,17.26,45.0,41.95,0.9,0.892
Lunar,0.0,80,21.1668,21.1539,17.6,45.0,46.35,0.9,0.903
Lunar,0.0,80,21.1668,21.1703,16.29,45.0,45.24,0.9,0.9
Lunar,0.0,80,21.1668,21.1684,20.47,45.0,68.17,0.9,0.95
Lunar,0.0,80,21.1668,21.1626,13.75,45.0,44.23,0.9,0.896
Lunar,0.0,80,21.1668,21.1694,17.73,45.0,46.46,0.9,0.906
Lunar,0.0,80,21.1668,21.1745,14.31,45.0,45.13,0.9,0.902
Lunar,0.0,80,21.1668,21.1662,13.32,45.0,44.07,0.9,0.897
Lunar,0.0,80,21.1668,21.1692,14.72,45.0,45.26,0.9,0.9
Lunar,0.0,80,21.1668,21.1759,16.93,45.0,36.45,0.9,0.866
Lunar,0.0,80,21.1668,21.161,18.76,45.0,45.81,0.9,0.903
Lunar,0.0,80,21.1668,21.1665,15.53,45.0,65.99,0.9,0.939
Lunar,0.0,80,21.1668,21.1567,15.62,45.0,38.56,0.9,0.882
Lunar,0.0,80,21.1668,21.1622,15.61,45.0,45.55,0.9,0.904
Lunar,0.0,80,21.1668,21.1579,18.67,45.0,36.75,0.9,0.879
Lunar,0.0,80,21.1668,21.1563,19.21,45.0,42.3,0.9,0.893
Lunar,0.0,80,21.1668,21.1768,16.94,45.0,43.54,0.9,0.896
Lunar,0.0,80,21.1668,21.0342,14.78,45.0,83.4,0.9,0.95
Lunar,0.0,80,21.1668,21.1608,14.21,45.0,42.45,0.9,0.886
Lunar,0.0,80,21.1668,21.1667,15.04,45.0,45.7,0.9,0.903
Lunar,0.0,80,21.1668,21.1699,13.56,45.0,44.47,0.9,0.9
Lunar,1.0,77,21.1668,21.169,16.07,45.0,42.98,0.9,0.886
Lunar,1.0,79,21.1668,21.1715,17.28,45.0,44.76,0.9,0.907
Lunar,1.0,75,21.1668,21.1515,16.35,45.0,39.19,0.9,0.882
Lunar,1.0,79,21.1668,21.1638,15.72,45.0,44.63,0.9,0.9
Lunar,1.0,78,21.1668,21.1681,16.45,45.0,43.72,0.9,0.894
Lunar,1.0,77,21.1668,21.1578,14.87,45.0,48.85,0.9,0.908
Lunar,1.0,75,21.1668,21.1666,13.71,45.0,71.82,0.9,0.942
Lunar,1.0,79,21.1668,21.1779,15.52,45.0,56.85,0.9,0.929
Lunar,1.0,79,21.1668,21.1494,23.34,45.0,76.02,0.9,0.95
Lunar,1.0,72,21.1668,21.1629,13.88,45.0,46.59,0.9,0.906
Lunar,1.0,79,21.1668,21.178,17.12,45.0,45.34,0.9,0.905
Lunar,1.0,80,21.1668,21.1654,13.63,45.0,43.22,0.9,0.893
Lunar,1.0,78,21.1668,21.1677,14.84,45.0,44.65,0.9,0.899
Lunar,1.0,79,21.1668,21.1639,12.34,45.0,44.41,0.9,0.9
Lunar,1.0,76,21.1668,21.1532,17.23,45.0,46.99,0.9,0.907
Lunar,1.0,79,21.1668,21.166,11.29,45.0,44.84,0.9,0.898
Lunar,1.0,77,21.1668,21.1694,11.95,45.0,44.91,0.9,0.9
Lunar,1.0,76,21.1668,21.1689,16.77,45.0,80.77,0.9,0.95
Lunar,1.0,73,21.1668,21.174,14.25,45.0,43.13,0.9,0.891
Lunar,1.0,74,21.1668,21.159,22.46,45.0,31.4,0.9,0.831
Lunar,1.0,76,21.1668,21.1631,9.81,45.0,44.75,0.9,0.897
Lunar,1.0,79,21.1668,21.173,13.8,45.0,45.18,0.9,0.901
Lunar,1.0,75,21.1668,21.1719,13.39,45.0,45.21,0.9,0.902
Lunar,1.0,76,21.1668,21.1574,16.76,45.0,48.83,0.9,0.909
Lunar,1.0,80,21.1668,21.1675,10.1,45.0,45.07,0.9,0.9
Lunar,1.0,78,21.1668,21.1671,9.98,45.0,44.62,0.9,0.896
Lunar,1.0,76,21.1668,21.1751,13.37,45.0,41.7,0.9,0.895
Lunar,1.0,78,21.1668,21.1686,13.75,45.0,45.27,0.9,0.901
Lunar,1.0,76,21.1668,21.1682,12.86,45.0,43.83,0.9,0.895
Lunar,1.0,78,21.1668,21.1703,11.15,45.0,45.42,0.9,0.9
Lunar,1.0,77,21.1668,21.1645,12.46,45.0,44.72,0.9,0.903
Lunar,1.0,78,21.1668,21.1754,16.8,45.0,75.48,0.9,0.95
Lunar,1.0,74,21.1668,21.1651,11.94,45.0,45.17,0.9,0.899
Lunar,1.0,78,21.1668,21.1736,14.97,45.0,41.18,0.9,0.885
Lunar,1.0,77,21.1668,21.1671,14.17,45.0,41.73,0.9,0.891
Lunar,1.0,78,21.1668,21.1723,18.4,45.0,51.06,0.9,0.917
Lunar,1.0,73,21.1668,21.1437,15.31,45.0,38.7,0.9,0.872
Lunar,1.0,74,21.1668,21.1629,15.07,45.0,81.06,0.9,0.95
Lunar,1.0,73,21.1668,21.1551,15.28,45.0,45.76,0.9,0.902
Lunar,1.0,79,21.1668,21.1647,14.95,45.0,42.97,0.9,0.894
Lunar,1.0,77,21.1668,21.1654,14.67,45.0,43.78,0.9,0.896
Lunar,1.0,76,21.1668,21.1663,12.78,45.0,44.4,0.9,0.899
Lunar,1.0,79,21.1668,21.1353,18.42,45.0,49.74,0.9,0.92
Lunar,1.0,77,21.1668,21.1679,15.14,45.0,47.82,0.9,0.91
Lunar,1.0,78,21.1668,21.17,26.39,45.0,44.07,0.9,0.9
Lunar,1.0,75,21.1668,21.1874,19.31,45.0,81.76,0.9,0.95
Lunar,1.0,78,21.1668,21.1607,13.48,45.0,44.41,0.9,0.899
Lunar,1.0,79,21.1668,21.1694,12.8,45.0,47.2,0.9,0.909
Lunar,1.0,79,21.1668,21.168,16.22,45.0,45.44,0.9,0.901
Lunar,1.0,78,21.1668,21.168,18.55,45.0,42.07,0.9,0.885
Lunar,2.0,77,21.1668,21.1682,12.63,45.0,45.22,0.9,0.902
Lunar,2.0,67,21.1668,21.1662,11.41,45.0,81.05,0.9,0.95
Lunar,2.0,74,21.1668,21.1671,14.47,45.0,44.38,0.9,0.897
Lunar,2.0,76,21.1668,21.1625,13.88,45.0,44.92,0.9,0.9
Lunar,2.0,73,21.1668,21.1717,15.46,45.0,46.24,0.9,0.903
Lunar,2.0,75,21.1668,21.1786,18.24,45.0,40.2,0.9,0.883
Lunar,2.0,72,21.1668,21.1663,16.11,45.0,36.18,0.9,0.862
Lunar,2.0,78,21.1668,21.1601,12.88,45.0,45.24,0.9,0.902
Lunar,2.0,76,21.1668,21.1679,13.41,45.0,44.69,0.9,0.899
Lunar,2.0,73,21.1668,21.1665,14.76,45.0,76.17,0.9,0.95
Lunar,2.0,74,21.1668,21.1684,17.93,45.0,45.2,0.9,0.9
Lunar,2.0,74,21.1668,21.1523,15.66,45.0,52.22,0.9,0.923
Lunar,2.0,77,21.1668,21.1809,10.49,45.0,46.63,0.9,0.904
Lunar,2.0,74,21.1668,21.1803,18.97,45.0,66.98,0.9,0.939
Lunar,2.0,76,21.1668,21.1623,15.51,45.0,47.96,0.9,0.908
Lunar,2.0,77,21.1668,21.1713,13.74,45.0,42.48,0.9,0.896
Lunar,2.0,73,21.1668,21.1662,15.45,45.0,43.66,0.9,0.898
Lunar,2.0,75,21.1668,21.1719,14.0,45.0,42.55,0.9,0.89
Lunar,2.0,76,21.1668,21.1683,11.77,45.0,46.5,0.9,0.904
Lunar,2.0,74,21.1668,21.1501,13.74,45.0,41.28,0.9,0.889
Lunar,2.0,72,21.1668,21.1675,8.93,45.0,45.07,0.9,0.902
Lunar,2.0,76,21.1668,21.156,15.71,45.0,40.17,0.9,0.884
Lunar,2.0,73,21.1668,21.1656,17.16,45.0,58.61,0.9,0.926
Lunar,2.0,72,21.1668,21.1631,13.99,45.0,44.61,0.9,0.895
Lunar,2.0,73,21.1668,21.1728,12.93,45.0,44.74,0.9,0.9
Lunar,2.0,72,21.1668,21.1686,15.96,45.0,45.01,0.9,0.903
Lunar,2.0,76,21.1668,21.1726,13.01,45.0,44.39,0.9,0.897
Lunar,2.0,71,21.1668,21.1628,11.68,45.0,44.04,0.9,0.897
Lunar,2.0,69,21.1668,21.1621,16.13,45.0,40.47,0.9,0.887
Lunar,2.0,75,21.1668,21.1631,19.82,45.0,46.53,0.9,0.908
Lunar,2.0,74,21.1668,21.1694,14.45,45.0,45.36,0.9,0.903
Lunar,2.0,76,21.1668,21.1672,13.13,45.0,45.31,0.9,0.901
Lunar,2.0,77,21.1668,21.1644,12.97,45.0,45.13,0.9,0.9
Lunar,2.0,75,21.1668,21.1691,13.56,45.0,47.0,0.9,0.905
Lunar,2.0,71,21.1668,21.1566,15.24,45.0,66.32,0.9,0.933
Lunar,2.0,76,21.1668,21.1649,19.83,45.0,37.73,0.9,0.873
Lunar,2.0,76,21.1668,21.1726,16.95,45.0,43.88,0.9,0.905
Lunar,2.0,73,21.1668,21.1691,13.46,45.0,45.01,0.9,0.899
Lunar,2.0,76,21.1668,21.1681,13.95,45.0,44.87,0.9,0.898
Lunar,2.0,77,21.1668,21.1729,13.66,45.0,77.98,0.9,0.95
Lunar,2.0,77,21.1668,21.1615,12.46,45.0,41.41,0.9,0.889
Lunar,2.0,73,21.1668,21.1671,13.37,45.0,55.67,0.9,0.923
Lunar,2.0,75,21.1668,21.1579,14.89,45.0,43.24,0.9,0.89
Lunar,2.0,78,21.1668,21.1684,17.02,45.0,44.9,0.9,0.898
Lunar,2.0,72,21.1668,21.1706,16.08,45.0,43.78,0.9,0.895
Lunar,2.0,73,21.1668,21.1594,14.76,45.0,46.81,0.9,0.904
Lunar,2.0,68,21.1668,21.1751,13.11,45.0,45.68,0.9,0.904
Lunar,2.0,76,21.1668,21.1651,9.8,45.0,44.04,0.9,0.896
Lunar,2.0,76,21.1668,21.1577,10.05,45.0,44.71,0.9,0.897
Lunar,2.0,73,21.1668,21.1699,17.41,45.0,44.01,0.9,0.897
Lunar,3.0,77,21.1668,21.1602,13.72,45.0,45.32,0.9,0.905
Lunar,3.0,66,21.1668,21.1665,9.42,45.0,44.35,0.9,0.897
Lunar,3.0,75,21.1668,21.1657,16.74,45.0,45.44,0.9,0.9
Lunar,3.0,70,21.1668,21.1648,10.24,45.0,45.3,0.9,0.898
Lunar,3.0,68,21.1668,21.1663,11.8,45.0,44.98,0.9,0.9
Lunar,3.0,69,21.1668,21.171,13.62,45.0,45.7,0.9,0.898
Lunar,3.0,70,21.1668,21.1699,14.4,45.0,45.06,0.9,0.9
Lunar,3.0,67,21.1668,21.1608,12.72,45.0,58.76,0.9,0.929
Lunar,3.0,74,21.1668,21.1709,12.17,45.0,43.75,0.9,0.896
Lunar,3.0,69,21.1668,21.1652,9.94,45.0,46.33,0.9,0.907
Lunar,3.0,70,21.1668,21.169,10.79,45.0,43.76,0.9,0.895
Lunar,3.0,70,21.1668,21.166,9.9,45.0,45.02,0.9,0.9
Lunar,3.0,70,21.1668,21.1588,11.93,45.0,43.09,0.9,0.893
Lunar,3.0,69,21.1668,21.1772,12.4,45.0,38.2,0.9,0.873
Lunar,3.0,76,21.1668,21.1593,16.29,45.0,47.85,0.9,0.913
Lunar,3.0,72,21.1668,21.1671,14.07,45.0,45.83,0.9,0.904
Lunar,3.0,73,21.1668,21.1618,11.54,45.0,44.97,0.9,0.899
Lunar,3.0,78,21.1668,21.1558,14.35,45.0,58.98,0.9,0.934
Lunar,3.0,73,21.1668,21.1603,13.7,45.0,45.48,0.9,0.901
Lunar,3.0,74,21.1668,21.1762,12.53,45.0,44.69,0.9,0.898
Lunar,3.0,70,21.1668,21.1661,11.26,45.0,45.11,0.9,0.901
Lunar,3.0,75,21.1668,21.1656,11.32,45.0,44.73,0.9,0.899
Lunar,3.0,76,21.1668,21.1675,11.72,45.0,47.63,0.9,0.909
Lunar,3.0,73,21.1668,21.1706,11.9,45.0,44.97,0.9,0.899
Lunar,3.0,69,21.1668,21.1651,18.11,45.0,72.02,0.9,0.95
Lunar,3.0,70,21.1668,21.1674,15.56,45.0,80.79,0.9,0.946
Lunar,3.0,72,21.1668,21.1657,13.78,45.0,44.69,0.9,0.897
Lunar,3.0,72,21.1668,21.1712,11.85,45.0,45.2,0.9,0.9
Lunar,3.0,72,21.1668,21.1724,14.79,45.0,43.12,0.9,0.901
Lunar,3.0,68,21.1668,21.1687,10.3,45.0,44.22,0.9,0.897
Lunar,3.0,74,21.1668,21.1573,13.26,45.0,48.08,0.9,0.91
Lunar,3.0,74,21.1668,21.1628,16.3,45.0,46.51,0.9,0.905
Lunar,3.0,65,21.1668,21.1707,14.54,45.0,43.83,0.9,0.897
Lunar,3.0,75,21.1668,21.1603,15.23,45.0,36.44,0.9,0.872
Lunar,3.0,70,21.1668,21.1749,15.82,45.0,79.89,0.9,0.95
Lunar,3.0,74,21.1668,21.1673,12.18,45.0,62.45,0.9,0.931
Lunar,3.0,68,21.1668,21.1674,15.36,45.0,43.88,0.9,0.897
Lunar,3.0,73,21.1668,21.1573,12.3,45.0,44.81,0.9,0.897
Lunar,3.0,72,21.1668,21.1676,10.32,45.0,42.66,0.9,0.891
Lunar,3.0,71,21.1668,21.1668,9.39,45.0,45.13,0.9,0.904
Lunar,3.0,75,21.1668,21.1659,12.41,45.0,38.89,0.9,0.883
Lunar,3.0,70,21.1668,21.1687,13.54,45.0,44.87,0.9,0.9
Lunar,3.0,73,21.1668,21.1682,13.62,45.0,46.11,0.9,0.906
Lunar,3.0,71,21.1668,21.1592,12.06,45.0,47.72,0.9,0.912
Lunar,3.0,72,21.1668,21.169,10.36,45.0,44.64,0.9,0.901
Lunar,3.0,68,21.1668,21.1691,11.57,45.0,45.32,0.9,0.901
Lunar,3.0,67,21.1668,21.1517,13.37,45.0,44.56,0.9,0.899
Lunar,3.0,73,21.1668,21.1642,15.34,45.0,45.92,0.9,0.905
Lunar,3.0,68,21.1668,21.1655,12.52,45.0,45.28,0.9,0.901
Lunar,3.0,70,21.1668,21.1657,11.97,45.0,44.11,0.9,0.897
Lunar,4.0,65,21.1668,21.1575,17.08,45.0,33.26,0.9,0.849
Lunar,4.0,72,21.1668,21.1634,12.77,45.0,46.37,0.9,0.901
Lunar,4.0,71,21.1668,21.152,14.56,45.0,44.66,0.9,0.9
Lunar,4.0,67,21.1668,21.169,9.77,45.0,45.33,0.9,0.903
Lunar,4.0,74,21.1668,21.1685,14.25,45.0,45.09,0.9,0.899
Lunar,4.0,70,21.1668,21.1842,17.47,45.0,40.91,0.9,0.884
Lunar,4.0,71,21.1668,21.1641,14.45,45.0,49.95,0.9,0.917
Lunar,4.0,69,21.1668,21.1593,14.83,45.0,41.19,0.9,0.894
Lunar,4.0,66,21.1668,21.1518,19.2,45.0,53.61,0.9,0.92
Lunar,4.0,66,21.1668,21.1354,14.15,45.0,43.15,0.9,0.893
Lunar,4.0,66,21.1668,21.1763,14.53,45.0,49.11,0.9,0.905
Lunar,4.0,62,21.1668,21.1611,12.88,45.0,44.34,0.9,0.903
Lunar,4.0,68,21.1668,21.1682,14.42,45.0,44.09,0.9,0.896
Lunar,4.0,68,21.1668,21.1486,14.16,45.0,37.37,0.9,0.875
Lunar,4.0,69,21.1668,21.1672,12.25,45.0,46.45,0.9,0.906
Lunar,4.0,64,21.1668,21.163,12.0,45.0,50.0,0.9,0.916
Lunar,4.0,69,21.1668,21.1603,11.29,45.0,45.28,0.9,0.901
Lunar,4.0,74,21.1668,21.1541,15.33,45.0,47.44,0.9,0.904
Lunar,4.0,70,21.1668,21.1696,14.15,45.0,45.15,0.9,0.898
Lunar,4.0,66,21.1668,21.1721,9.9,45.0,77.65,0.9,0.95
Lunar,4.0,71,21.1668,21.1771,10.67,45.0,48.1,0.9,0.911
Lunar,4.0,72,21.1668,21.1776,13.72,45.0,46.31,0.9,0.906
Lunar,4.0,72,21.1668,21.1655,16.91,45.0,82.44,0.9,0.95
Lunar,4.0,66,21.1668,21.1617,9.23,45.0,45.07,0.9,0.899
Lunar,4.0,68,21.1668,21.146,11.76,45.0,43.88,0.9,0.893
Lunar,4.0,68,21.1668,21.1409,15.27,45.0,42.96,0.9,0.891
Lunar,4.0,71,21.1668,21.1618,11.91,45.0,45.12,0.9,0.901
Lunar,4.0,67,21.1668,21.1451,15.45,45.0,43.69,0.9,0.896
Lunar,4.0,63,21.1668,21.1769,14.71,45.0,69.94,0.9,0.95
Lunar,4.0,66,21.1668,21.1805,13.71,45.0,54.13,0.9,0.923
Lunar,4.0,72,21.1668,21.1675,12.01,45.0,43.71,0.9,0.896
Lunar,4.0,69,21.1668,21.1857,13.54,45.0,56.82,0.9,0.921
Lunar,4.0,71,21.1668,21.18,14.25,45.0,45.31,0.9,0.902
Lunar,4.0,72,21.1668,21.1583,13.86,45.0,49.9,0.9,0.914
Lunar,4.0,69,21.1668,21.1538,13.3,45.0,45.62,0.9,0.899
Lunar,4.0,73,21.1668,21.1806,15.74,45.0,70.72,0.9,0.95
Lunar,4.0,72,21.1668,21.1826,17.21,45.0,34.43,0.9,0.858
Lunar,4.0,73,21.1668,21.1662,13.43,45.0,44.8,0.9,0.901
Lunar,4.0,69,21.1668,21.1837,20.27,45.0,40.5,0.9,0.882
Lunar,4.0,68,21.1668,21.1578,14.27,45.0,47.4,0.9,0.909
Lunar,4.0,66,21.1668,21.156,10.91,45.0,45.38,0.9,0.899
Lunar,4.0,67,21.1668,21.1678,8.08,45.0,44.98,0.9,0.899
Lunar,4.0,72,21.1668,21.1716,10.57,45.0,44.71,0.9,0.897
Lunar,4.0,69,21.1668,21.1543,16.01,45.0,38.69,0.9,0.876
Lunar,4.0,71,21.1668,21.1565,14.37,45.0,44.83,0.9,0.899
Lunar,4.0,71,21.1668,21.1796,13.46,45.0,42.14,0.9,0.887
Lunar,4.0,67,21.1668,21.1576,13.52,45.0,58.28,0.9,0.931
Lunar,4.0,70,21.1668,21.1612,9.34,45.0,44.46,0.9,0.897
Lunar,4.0,71,21.1668,21.1567,12.33,45.0,42.58,0.9,0.893
Lunar,4.0,73,21.1668,21.1664,12.91,45.0,74.7,0.9,0.95
Lunar,5.0,62,21.1668,21.1848,13.59,45.0,43.38,0.9,0.9
Lunar,5.0,66,21.1668,21.1643,16.21,45.0,75.88,0.9,0.95
Lunar,5.0,63,21.1668,21.172,16.71,45.0,47.74,0.9,0.906
Lunar,5.0,55,21.1668,21.1612,8.1,45.0,65.46,0.9,0.941
