test_type,independent_var,N_left,true_P,fit_P,LS_power,true_K,fit_K,true_e,fit_e
Seasonal,139.29,23,21.1668,21.1654,10.92,45.0,44.52,0.1,0.087
Seasonal,139.29,20,21.1668,21.1687,9.39,45.0,45.27,0.1,0.108
Seasonal,139.29,23,21.1668,21.1703,10.92,45.0,44.82,0.1,0.101
Seasonal,139.29,28,21.1668,21.1738,13.44,45.0,44.73,0.1,0.094
Seasonal,139.29,21,21.1668,21.1622,9.94,45.0,44.43,0.1,0.1
Seasonal,139.29,20,21.1668,21.1678,9.4,45.0,45.15,0.1,0.1
Seasonal,139.29,22,21.1668,21.1664,10.46,45.0,44.72,0.1,0.09
Seasonal,139.29,21,21.1668,21.164,9.91,45.0,45.05,0.1,0.096
Seasonal,139.29,21,21.1668,21.1614,9.87,45.0,44.14,0.1,0.103
Seasonal,139.29,27,21.1668,21.1628,12.82,45.0,45.32,0.1,0.091
Seasonal,139.29,25,21.1668,21.1665,11.83,45.0,45.13,0.1,0.099
Seasonal,139.29,30,21.1668,21.1652,14.35,45.0,44.97,0.1,0.099
Seasonal,139.29,29,21.1668,21.1742,13.89,45.0,44.86,0.1,0.096
Seasonal,139.29,22,21.1668,21.1736,10.33,45.0,45.41,0.1,0.11
Seasonal,139.29,28,21.1668,21.1702,13.37,45.0,44.66,0.1,0.093
Seasonal,139.29,23,21.1668,21.1701,10.91,45.0,44.9,0.1,0.096
Seasonal,139.29,30,21.1668,21.168,14.35,45.0,45.03,0.1,0.098
Seasonal,139.29,29,21.1668,21.1622,13.89,45.0,44.89,0.1,0.094
Seasonal,139.29,28,21.1668,21.1707,13.42,45.0,45.42,0.1,0.108
Seasonal,139.29,32,21.1668,21.157,15.38,45.0,44.91,0.1,0.09
Seasonal,139.29,25,21.1668,21.1612,11.86,45.0,45.32,0.1,0.106
Seasonal,139.29,29,21.1668,21.1623,13.84,45.0,45.39,0.1,0.104
Seasonal,139.29,27,21.1668,21.1669,12.9,45.0,44.61,0.1,0.102
Seasonal,139.29,25,21.1668,21.1699,11.9,45.0,44.96,0.1,0.101
Seasonal,139.29,25,21.1668,21.1572,11.81,45.0,45.14,0.1,0.117
Seasonal,139.29,21,21.1668,21.1571,9.91,45.0,44.7,0.1,0.091
Seasonal,139.29,23,21.1668,21.1739,10.92,45.0,44.81,0.1,0.085
Seasonal,139.29,30,21.1668,21.1702,14.38,45.0,44.66,0.1,0.09
Seasonal,139.29,21,21.1668,21.169,9.86,45.0,45.67,0.1,0.115
Seasonal,139.29,21,21.1668,21.1621,9.9,45.0,44.84,0.1,0.109
Seasonal,139.29,26,21.1668,21.1733,12.36,45.0,44.95,0.1,0.107
Seasonal,139.29,19,21.1668,21.1722,8.86,45.0,44.49,0.1,0.121
Seasonal,139.29,21,21.1668,21.1663,9.88,45.0,44.91,0.1,0.109
Seasonal,139.29,20,21.1668,21.1664,9.34,45.0,45.38,0.1,0.107
Seasonal,139.29,23,21.1668,21.1711,10.93,45.0,45.08,0.1,0.101
Seasonal,139.29,35,21.1668,21.1676,16.9,45.0,45.39,0.1,0.106
Seasonal,139.29,23,21.1668,21.1647,10.94,45.0,45.13,0.1,0.089
Seasonal,150.0,22,21.1668,21.1608,10.32,45.0,44.91,0.1,0.097
Seasonal,150.0,22,21.1668,21.1805,10.4,45.0,44.94,0.1,0.091
Seasonal,150.0,30,21.1668,21.1567,14.41,45.0,45.39,0.1,0.106
Seasonal,150.0,25,21.1668,21.1616,11.91,45.0,44.67,0.1,0.097
Seasonal,150.0,19,21.1668,21.1678,8.87,45.0,45.0,0.1,0.106
Seasonal,150.0,15,21.1668,21.1586,6.93,45.0,44.86,0.1,0.096
Seasonal,150.0,25,21.1668,21.164,11.93,45.0,44.59,0.1,0.097
Seasonal,150.0,24,21.1668,21.1643,11.39,45.0,44.53,0.1,0.097
Seasonal,150.0,23,21.1668,21.1688,10.9,45.0,44.14,0.1,0.098
Seasonal,150.0,21,21.1668,21.1699,9.93,45.0,44.71,0.1,0.09
Seasonal,150.0,19,21.1668,21.1726,8.95,45.0,44.97,0.1,0.084
Seasonal,150.0,22,21.1668,21.1696,10.44,45.0,44.91,0.1,0.097
Seasonal,150.0,27,21.1668,21.1619,12.87,45.0,44.73,0.1,0.095
Seasonal,150.0,17,21.1668,21.1678,7.93,45.0,45.64,0.1,0.103
Seasonal,150.0,26,21.1668,21.1669,12.35,45.0,47.16,0.1,0.11
Seasonal,150.0,19,21.1668,21.1625,8.91,45.0,44.39,0.1,0.098
Seasonal,150.0,22,21.1668,21.1673,10.39,45.0,44.91,0.1,0.105
Seasonal,150.0,18,21.1668,23.8338,8.43,45.0,44.75,0.1,0.058
Seasonal,150.0,14,21.1668,21.1664,6.46,45.0,45.67,0.1,0.084
Seasonal,150.0,21,21.1668,21.1628,9.93,45.0,45.49,0.1,0.108
Seasonal,150.0,14,21.1668,21.1692,6.4,45.0,44.84,0.1,0.106
Seasonal,150.0,21,21.1668,21.1626,9.88,45.0,44.93,0.1,0.107
Seasonal,150.0,19,21.1668,21.17,8.89,45.0,44.96,0.1,0.096
Seasonal,150.0,19,21.1668,21.1651,8.9,45.0,45.64,0.1,0.104
Seasonal,150.0,20,21.1668,21.1623,9.43,45.0,45.24,0.1,0.087
Seasonal,150.0,23,21.1668,21.1603,10.86,45.0,45.85,0.1,0.108
Seasonal,150.0,22,21.1668,21.1724,10.38,45.0,45.57,0.1,0.106
Seasonal,150.0,17,21.1668,21.1636,7.94,45.0,44.92,0.1,0.108
Seasonal,150.0,22,21.1668,21.1744,10.43,45.0,44.5,0.1,0.103
Seasonal,150.0,24,21.1668,21.168,11.43,45.0,44.81,0.1,0.099
Seasonal,150.0,30,21.1668,21.1573,14.35,45.0,44.76,0.1,0.102
Seasonal,150.0,12,21.1668,21.1569,5.45,45.0,44.97,0.1,0.122
Seasonal,150.0,18,21.1668,21.1703,8.41,45.0,44.64,0.1,0.105
Seasonal,150.0,19,21.1668,21.1684,8.95,45.0,44.9,0.1,0.086
Seasonal,150.0,19,21.1668,21.169,8.88,45.0,45.29,0.1,0.115
Seasonal,150.0,24,21.1668,21.1618,11.38,45.0,44.8,0.1,0.1
Seasonal,150.0,29,21.1668,21.1705,13.82,45.0,45.05,0.1,0.101
Seasonal,150.0,24,21.1668,21.1662,11.4,45.0,44.62,0.1,0.091
Seasonal,150.0,22,21.1668,21.1644,10.4,45.0,44.51,0.1,0.089
Seasonal,150.0,25,21.1668,21.1674,11.87,45.0,45.56,0.1,0.096
Seasonal,150.0,20,21.1668,21.1608,9.44,45.0,44.78,0.1,0.095
Seasonal,150.0,18,21.1668,21.1733,8.42,45.0,45.64,0.1,0.105
Seasonal,150.0,12,21.1668,21.1624,5.44,45.0,44.97,0.1,0.102
Seasonal,150.0,17,21.1668,21.1778,7.95,45.0,43.81,0.1,0.079
Seasonal,150.0,11,21.1668,21.1638,4.97,45.0,45.2,0.1,0.097
Seasonal,150.0,13,21.1668,21.1779,5.96,45.0,44.55,0.1,0.114
Seasonal,150.0,20,21.1668,21.1739,9.35,45.0,44.98,0.1,0.11
Seasonal,150.0,21,21.1668,21.1748,9.95,45.0,45.28,0.1,0.089
Seasonal,150.0,22,21.1668,21.1749,10.37,45.0,45.56,0.1,0.102
Seasonal,150.0,23,21.1668,21.1766,10.93,45.0,44.52,0.1,0.101
Lunar,0.0,80,21.1668,21.1718,39.04,45.0,45.04,0.1,0.105
Lunar,0.0,80,21.1668,21.171,38.88,45.0,45.12,0.1,0.108
Lunar,0.0,80,21.1668,21.1673,39.01,45.0,44.91,0.1,0.098
Lunar,0.0,80,21.1668,21.1694,39.14,45.0,45.27,0.1,0.099
Lunar,0.0,80,21.1668,21.1696,39.06,45.0,45.31,0.1,0.093
Lunar,0.0,80,21.1668,21.1714,39.07,45.0,44.97,0.1,0.101
Lunar,0.0,80,21.1668,21.1671,39.05,45.0,45.11,0.1,0.099
Lunar,0.0,80,21.1668,21.1701,39.13,45.0,44.87,0.1,0.095
Lunar,0.0,80,21.1668,21.1669,39.1,45.0,44.92,0.1,0.105
Lunar,0.0,80,21.1668,21.1691,39.07,45.0,44.95,0.1,0.094
Lunar,0.0,80,21.1668,21.1654,38.96,45.0,45.04,0.1,0.106
Lunar,0.0,80,21.1668,21.155,39.13,45.0,44.92,0.1,0.1
Lunar,0.0,80,21.1668,21.1644,39.01,45.0,45.19,0.1,0.104
Lunar,0.0,80,21.1668,21.1687,39.09,45.0,44.91,0.1,0.098
Lunar,0.0,80,21.1668,21.1674,39.12,45.0,45.08,0.1,0.101
Lunar,0.0,80,21.1668,21.1672,39.05,45.0,45.0,0.1,0.096
Lunar,0.0,80,21.1668,21.1633,39.09,45.0,44.98,0.1,0.099
Lunar,0.0,80,21.1668,21.1678,39.01,45.0,44.77,0.1,0.103
Lunar,0.0,80,21.1668,21.1661,39.09,45.0,44.99,0.1,0.1
Lunar,0.0,80,21.1668,21.1653,38.97,45.0,44.93,0.1,0.105
Lunar,0.0,80,21.1668,21.1661,39.12,45.0,44.88,0.1,0.098
Lunar,0.0,80,21.1668,21.1665,39.11,45.0,44.94,0.1,0.102
Lunar,0.0,80,21.1668,21.1661,39.1,45.0,45.13,0.1,0.099
Lunar,0.0,80,21.1668,21.1678,39.08,45.0,45.01,0.1,0.101
Lunar,0.0,80,21.1668,21.1657,39.14,45.0,45.05,0.1,0.092
Lunar,0.0,80,21.1668,21.1711,39.13,45.0,45.11,0.1,0.101
Lunar,0.0,80,21.1668,21.1696,39.15,45.0,44.99,0.1,0.099
Lunar,0.0,80,21.1668,21.1691,39.06,45.0,44.61,0.1,0.097
Lunar,0.0,80,21.1668,21.1659,39.11,45.0,45.05,0.1,0.101
Lunar,0.0,80,21.1668,21.1644,38.99,45.0,45.07,0.1,0.103
Lunar,0.0,80,21.1668,21.1598,39.09,45.0,44.73,0.1,0.097
Lunar,0.0,80,21.1668,21.164,39.12,45.0,44.89,0.1,0.102
Lunar,0.0,80,21.1668,21.1705,39.09,45.0,44.81,0.1,0.1
Lunar,0.0,80,21.1668,21.1663,39.14,45.0,45.02,0.1,0.1
Lunar,0.0,80,21.1668,21.1648,39.08,45.0,45.17,0.1,0.106
Lunar,0.0,80,21.1668,21.1587,39.06,45.0,44.71,0.1,0.1
Lunar,0.0,80,21.1668,21.17,39.02,45.0,45.31,0.1,0.104
Lunar,0.0,80,21.1668,21.1682,39.01,45.0,45.09,0.1,0.102
Lunar,0.0,80,21.1668,21.1626,39.19,45.0,44.87,0.1,0.094
Lunar,0.0,80,21.1668,21.1767,39.1,45.0,45.16,0.1,0.098
Lunar,0.0,80,21.1668,21.1638,38.94,45.0,44.89,0.1,0.102
Lunar,0.0,80,21.1668,21.1764,39.12,45.0,44.86,0.1,0.095
Lunar,0.0,80,21.1668,21.1711,39.08,45.0,45.06,0.1,0.104
Lunar,0.0,80,21.1668,21.1663,39.1,45.0,45.01,0.1,0.097
Lunar,0.0,80,21.1668,21.168,38.97,45.0,44.92,0.1,0.099
Lunar,0.0,80,21.1668,21.1601,39.01,45.0,45.42,0.1,0.103
Lunar,0.0,80,21.1668,21.1632,38.99,45.0,45.08,0.1,0.103
Lunar,0.0,80,21.1668,21.1734,39.01,45.0,45.2,0.1,0.096
Lunar,0.0,80,21.1668,21.1625,39.08,45.0,44.97,0.1,0.096
Lunar,0.0,80,21.1668,21.1639,39.0,45.0,45.23,0.1,0.1
Lunar,1.0,77,21.1668,21.1613,37.47,45.0,44.98,0.1,0.1
Lunar,1.0,78,21.1668,21.1716,38.15,45.0,45.0,0.1,0.094
Lunar,1.0,76,21.1668,21.1632,37.09,45.0,44.88,0.1,0.099
Lunar,1.0,79,21.1668,21.163,38.49,45.0,44.91,0.1,0.099
Lunar,1.0,74,21.1668,21.166,36.01,45.0,44.83,0.1,0.101
Lunar,1.0,77,21.1668,21.1644,37.58,45.0,44.98,0.1,0.099
Lunar,1.0,77,21.1668,21.1681,37.58,45.0,45.19,0.1,0.102
Lunar,1.0,78,21.1668,21.1559,38.05,45.0,45.24,0.1,0.108
Lunar,1.0,78,21.1668,21.164,38.11,45.0,44.87,0.1,0.101
Lunar,1.0,77,21.1668,21.1656,37.57,45.0,45.07,0.1,0.099
Lunar,1.0,76,21.1668,21.1608,37.17,45.0,45.13,0.1,0.101
Lunar,1.0,79,21.1668,21.163,38.7,45.0,44.95,0.1,0.092
Lunar,1.0,79,21.1668,21.1634,38.61,45.0,45.08,0.1,0.099
Lunar,1.0,77,21.1668,21.1719,37.6,45.0,44.72,0.1,0.101
Lunar,1.0,76,21.1668,21.1638,37.11,45.0,45.05,0.1,0.099
Lunar,1.0,78,21.1668,21.1662,38.09,45.0,44.77,0.1,0.099
Lunar,1.0,78,21.1668,21.1645,37.9,45.0,45.1,0.1,0.108
Lunar,1.0,75,21.1668,21.1645,36.66,45.0,44.84,0.1,0.098
Lunar,1.0,75,21.1668,21.1723,36.68,45.0,45.16,0.1,0.096
Lunar,1.0,77,21.1668,21.1661,37.55,45.0,44.61,0.1,0.099
Lunar,1.0,80,21.1668,21.1712,38.93,45.0,45.13,0.1,0.104
Lunar,1.0,73,21.1668,21.1673,35.67,45.0,45.12,0.1,0.095
Lunar,1.0,78,21.1668,21.1654,38.03,45.0,45.07,0.1,0.095
Lunar,1.0,79,21.1668,21.166,38.47,45.0,44.76,0.1,0.104
Lunar,1.0,77,21.1668,21.1694,37.6,45.0,45.07,0.1,0.095
Lunar,1.0,77,21.1668,21.166,37.57,45.0,45.22,0.1,0.101
Lunar,1.0,77,21.1668,21.1698,37.6,45.0,45.26,0.1,0.105
Lunar,1.0,77,21.1668,21.1569,37.54,45.0,45.13,0.1,0.105
Lunar,1.0,76,21.1668,21.1693,37.11,45.0,45.13,0.1,0.097
Lunar,1.0,78,21.1668,21.1657,38.09,45.0,45.22,0.1,0.101
Lunar,1.0,77,21.1668,21.168,37.54,45.0,44.86,0.1,0.1
Lunar,1.0,76,21.1668,21.1675,37.1,45.0,45.03,0.1,0.103
Lunar,1.0,76,21.1668,21.1612,37.03,45.0,45.05,0.1,0.099
Lunar,1.0,76,21.1668,21.1733,37.07,45.0,45.1,0.1,0.102
Lunar,1.0,78,21.1668,21.1711,38.07,45.0,44.76,0.1,0.101
Lunar,1.0,75,21.1668,21.1712,36.55,45.0,45.15,0.1,0.1
Lunar,1.0,77,21.1668,21.1801,37.6,45.0,45.06,0.1,0.103
Lunar,1.0,78,21.1668,21.1706,38.1,45.0,45.13,0.1,0.105
Lunar,1.0,73,21.1668,21.1672,35.56,45.0,44.78,0.1,0.101
Lunar,1.0,79,21.1668,21.176,38.57,45.0,45.1,0.1,0.106
Lunar,1.0,78,21.1668,21.169,38.01,45.0,45.38,0.1,0.1
Lunar,1.0,79,21.1668,21.163,38.63,45.0,44.9,0.1,0.097
Lunar,1.0,76,21.1668,21.1639,37.1,45.0,44.79,0.1,0.098
Lunar,1.0,75,21.1668,21.1722,36.65,45.0,45.12,0.1,0.1
Lunar,1.0,74,21.1668,21.166,35.97,45.0,45.25,0.1,0.101
Lunar,1.0,79,21.1668,21.1654,38.65,45.0,44.83,0.1,0.101
Lunar,1.0,77,21.1668,21.1696,37.61,45.0,45.05,0.1,0.097
Lunar,1.0,74,21.1668,21.1692,36.13,45.0,44.93,0.1,0.103
Lunar,1.0,77,21.1668,21.166,37.55,45.0,45.09,0.1,0.104
Lunar,1.0,76,21.1668,21.1695,37.2,45.0,44.88,0.1,0.099
Lunar,2.0,77,21.1668,21.1707,37.56,45.0,45.11,0.1,0.1
Lunar,2.0,76,21.1668,21.1687,37.15,45.0,44.76,0.1,0.098
Lunar,2.0,75,21.1668,21.1716,36.49,45.0,45.06,0.1,0.104
Lunar,2.0,76,21.1668,21.1638,37.14,45.0,45.06,0.1,0.097
Lunar,2.0,76,21.1668,21.1706,37.16,45.0,44.91,0.1,0.098
Lunar,2.0,72,21.1668,21.1746,35.1,45.0,45.01,0.1,0.101
Lunar,2.0,74,21.1668,21.1608,36.04,45.0,45.1,0.1,0.104
Lunar,2.0,71,21.1668,21.1668,34.67,45.0,45.12,0.1,0.098
Lunar,2.0,72,21.1668,21.1678,35.2,45.0,44.92,0.1,0.095
Lunar,2.0,75,21.1668,21.1643,36.58,45.0,45.02,0.1,0.104
Lunar,2.0,72,21.1668,21.1665,35.13,45.0,45.17,0.1,0.101
Lunar,2.0,76,21.1668,21.1596,37.1,45.0,44.91,0.1,0.099
Lunar,2.0,75,21.1668,21.1664,36.63,45.0,45.05,0.1,0.096
Lunar,2.0,73,21.1668,21.1631,35.6,45.0,45.12,0.1,0.096
Lunar,2.0,77,21.1668,21.1733,37.54,45.0,44.86,0.1,0.101
Lunar,2.0,76,21.1668,21.1633,37.14,45.0,45.04,0.1,0.095
Lunar,2.0,73,21.1668,21.1708,35.54,45.0,45.06,0.1,0.098
Lunar,2.0,72,21.1668,21.1716,35.17,45.0,44.95,0.1,0.1
Lunar,2.0,76,21.1668,21.1694,37.08,45.0,45.15,0.1,0.104
Lunar,2.0,70,21.1668,21.1718,34.1,45.0,44.91,0.1,0.101
Lunar,2.0,74,21.1668,21.1704,36.06,45.0,45.06,0.1,0.104
Lunar,2.0,73,21.1668,21.161,35.63,45.0,45.0,0.1,0.098
Lunar,2.0,76,21.1668,21.1701,37.12,45.0,45.02,0.1,0.101
Lunar,2.0,71,21.1668,21.1625,34.58,45.0,44.79,0.1,0.107
Lunar,2.0,71,21.1668,21.1679,34.55,45.0,44.9,0.1,0.105
Lunar,2.0,76,21.1668,21.1622,36.95,45.0,45.15,0.1,0.102
Lunar,2.0,75,21.1668,21.1627,36.52,45.0,44.84,0.1,0.099
Lunar,2.0,71,21.1668,21.1699,34.63,45.0,45.02,0.1,0.103
Lunar,2.0,76,21.1668,21.1641,37.13,45.0,44.91,0.1,0.103
Lunar,2.0,75,21.1668,21.1686,36.62,45.0,45.16,0.1,0.105
Lunar,2.0,78,21.1668,21.1711,38.04,45.0,45.14,0.1,0.106
Lunar,2.0,75,21.1668,21.173,36.5,45.0,44.98,0.1,0.102
Lunar,2.0,70,21.1668,21.1718,34.18,45.0,45.16,0.1,0.099
Lunar,2.0,72,21.1668,21.1685,35.08,45.0,45.06,0.1,0.103
Lunar,2.0,76,21.1668,21.1603,37.11,45.0,44.72,0.1,0.095
Lunar,2.0,76,21.1668,21.166,37.1,45.0,44.95,0.1,0.096
Lunar,2.0,77,21.1668,21.1702,37.57,45.0,44.81,0.1,0.095
Lunar,2.0,73,21.1668,21.169,35.5,45.0,45.27,0.1,0.108
Lunar,2.0,76,21.1668,21.1661,37.12,45.0,44.97,0.1,0.103
Lunar,2.0,76,21.1668,21.1697,37.01,45.0,45.1,0.1,0.104
Lunar,2.0,71,21.1668,21.1688,34.65,45.0,44.46,0.1,0.099
Lunar,2.0,75,21.1668,21.163,36.56,45.0,44.76,0.1,0.101
Lunar,2.0,74,21.1668,21.1573,36.12,45.0,44.74,0.1,0.099
Lunar,2.0,74,21.1668,21.1632,36.05,45.0,44.74,0.1,0.102
Lunar,2.0,75,21.1668,21.1621,36.7,45.0,44.73,0.1,0.096
Lunar,2.0,77,21.1668,21.168,37.62,45.0,44.74,0.1,0.101
Lunar,2.0,72,21.1668,21.1596,35.19,45.0,44.88,0.1,0.1
Lunar,2.0,71,21.1668,21.1676,34.61,45.0,45.05,0.1,0.098
Lunar,2.0,74,21.1668,21.1648,36.14,45.0,44.79,0.1,0.1
Lunar,2.0,74,21.1668,21.1652,36.17,45.0,44.98,0.1,0.095
Lunar,3.0,71,21.1668,21.1641,34.66,45.0,45.04,0.1,0.103
Lunar,3.0,76,21.1668,21.1669,37.06,45.0,44.94,0.1,0.101
Lunar,3.0,72,21.1668,21.1644,35.12,45.0,44.85,0.1,0.102
Lunar,3.0,69,21.1668,21.1673,33.59,45.0,45.15,0.1,0.098
Lunar,3.0,66,21.1668,21.1634,32.1,45.0,45.16,0.1,0.104
Lunar,3.0,76,21.1668,21.1779,37.18,45.0,45.06,0.1,0.092
Lunar,3.0,72,21.1668,21.1606,35.16,45.0,45.0,0.1,0.099
Lunar,3.0,77,21.1668,21.1705,37.71,45.0,44.92,0.1,0.103
Lunar,3.0,68,21.1668,21.1711,33.18,45.0,44.95,0.1,0.099
Lunar,3.0,72,21.1668,21.1634,35.16,45.0,44.76,0.1,0.1
Lunar,3.0,74,21.1668,21.1713,36.14,45.0,44.87,0.1,0.096
Lunar,3.0,74,21.1668,21.1577,36.12,45.0,44.83,0.1,0.096
Lunar,3.0,69,21.1668,21.1621,33.7,45.0,44.97,0.1,0.099
Lunar,3.0,73,21.1668,21.1719,35.6,45.0,44.8,0.1,0.099
Lunar,3.0,74,21.1668,21.1654,36.13,45.0,45.25,0.1,0.103
Lunar,3.0,72,21.1668,21.168,35.15,45.0,45.03,0.1,0.099
Lunar,3.0,70,21.1668,21.1694,34.16,45.0,45.0,0.1,0.099
Lunar,3.0,69,21.1668,21.1624,33.65,45.0,44.94,0.1,0.097
Lunar,3.0,64,21.1668,21.1623,31.24,45.0,45.31,0.1,0.095
Lunar,3.0,67,21.1668,21.1606,32.69,45.0,45.29,0.1,0.1
Lunar,3.0,75,21.1668,21.1623,36.56,45.0,45.01,0.1,0.097
Lunar,3.0,73,21.1668,21.1593,35.61,45.0,45.02,0.1,0.104
Lunar,3.0,73,21.1668,21.1687,35.64,45.0,45.05,0.1,0.096
Lunar,3.0,75,21.1668,21.1687,36.61,45.0,45.17,0.1,0.101
Lunar,3.0,74,21.1668,21.1606,36.05,45.0,45.22,0.1,0.099
Lunar,3.0,70,21.1668,21.1649,34.19,45.0,45.11,0.1,0.096
Lunar,3.0,73,21.1668,21.1612,35.54,45.0,45.01,0.1,0.103
Lunar,3.0,74,21.1668,21.1717,36.13,45.0,44.95,0.1,0.102
Lunar,3.0,71,21.1668,21.1695,34.58,45.0,44.77,0.1,0.104
Lunar,3.0,74,21.1668,21.1706,36.07,45.0,45.42,0.1,0.1
Lunar,3.0,70,21.1668,21.1652,34.11,45.0,45.14,0.1,0.098
Lunar,3.0,74,21.1668,21.1605,36.01,45.0,44.89,0.1,0.105
Lunar,3.0,73,21.1668,21.1652,35.6,45.0,44.89,0.1,0.1
Lunar,3.0,68,21.1668,21.1692,33.1,45.0,45.05,0.1,0.1
Lunar,3.0,72,21.1668,21.1654,35.19,45.0,45.05,0.1,0.098
Lunar,3.0,67,21.1668,21.1662,32.62,45.0,45.05,0.1,0.101
Lunar,3.0,78,21.1668,21.1692,38.1,45.0,45.02,0.1,0.099
Lunar,3.0,73,21.1668,21.1698,35.57,45.0,44.71,0.1,0.102
Lunar,3.0,71,21.1668,21.1619,34.6,45.0,45.13,0.1,0.098
Lunar,3.0,72,21.1668,21.1642,35.19,45.0,44.96,0.1,0.101
Lunar,3.0,66,21.1668,21.1675,32.15,45.0,44.95,0.1,0.097
Lunar,3.0,75,21.1668,21.1684,36.72,45.0,44.82,0.1,0.091
Lunar,3.0,71,21.1668,21.1691,34.61,45.0,44.81,0.1,0.095
Lunar,3.0,74,21.1668,21.1681,36.13,45.0,45.0,0.1,0.101
Lunar,3.0,72,21.1668,21.1707,35.2,45.0,44.99,0.1,0.097
Lunar,3.0,69,21.1668,21.1729,33.55,45.0,44.84,0.1,0.104
Lunar,3.0,73,21.1668,21.1731,35.62,45.0,45.13,0.1,0.108
Lunar,3.0,73,21.1668,21.1649,35.59,45.0,45.26,0.1,0.103
Lunar,3.0,70,21.1668,21.1557,34.18,45.0,44.52,0.1,0.099
Lunar,3.0,72,21.1668,21.1644,35.11,45.0,45.07,0.1,0.101
Lunar,4.0,67,21.1668,21.1664,32.71,45.0,45.02,0.1,0.095
Lunar,4.0,68,21.1668,21.176,33.14,45.0,45.14,0.1,0.099
Lunar,4.0,71,21.1668,21.1633,34.61,45.0,44.66,0.1,0.104
Lunar,4.0,68,21.1668,21.1699,33.19,45.0,45.07,0.1,0.097
Lunar,4.0,73,21.1668,21.1625,35.66,45.0,44.7,0.1,0.101
Lunar,4.0,65,21.1668,21.1669,31.66,45.0,45.01,0.1,0.097
Lunar,4.0,66,21.1668,21.1701,32.18,45.0,44.73,0.1,0.098
Lunar,4.0,66,21.1668,21.1622,32.14,45.0,45.2,0.1,0.102
Lunar,4.0,75,21.1668,21.1682,36.64,45.0,45.13,0.1,0.098
Lunar,4.0,69,21.1668,21.1731,33.61,45.0,44.79,0.1,0.095
Lunar,4.0,70,21.1668,21.1739,34.21,45.0,45.19,0.1,0.104
Lunar,4.0,72,21.1668,21.1794,35.15,45.0,44.69,0.1,0.101
Lunar,4.0,75,21.1668,21.1658,36.5,45.0,45.33,0.1,0.099
Lunar,4.0,70,21.1668,21.1752,34.13,45.0,45.16,0.1,0.099
Lunar,4.0,63,21.1668,21.1705,30.65,45.0,45.12,0.1,0.1
Lunar,4.0,73,21.1668,21.1698,35.69,45.0,45.11,0.1,0.104
Lunar,4.0,71,21.1668,21.1715,34.71,45.0,44.83,0.1,0.097
Lunar,4.0,67,21.1668,21.1701,32.62,45.0,45.19,0.1,0.095
Lunar,4.0,68,21.1668,21.1632,33.09,45.0,44.79,0.1,0.097
Lunar,4.0,69,21.1668,21.1689,33.69,45.0,45.08,0.1,0.099
Lunar,4.0,64,21.1668,21.1607,31.2,45.0,44.96,0.1,0.101
Lunar,4.0,73,21.1668,21.1635,35.75,45.0,45.1,0.1,0.095
Lunar,4.0,69,21.1668,21.1718,33.64,45.0,45.03,0.1,0.102
Lunar,4.0,67,21.1668,21.1736,32.63,45.0,44.95,0.1,0.103
Lunar,4.0,70,21.1668,21.167,34.14,45.0,45.18,0.1,0.099
Lunar,4.0,69,21.1668,21.1594,33.58,45.0,44.88,0.1,0.102
Lunar,4.0,72,21.1668,21.1643,35.12,45.0,45.24,0.1,0.104
Lunar,4.0,72,21.1668,21.1606,35.15,45.0,44.97,0.1,0.1
Lunar,4.0,72,21.1668,21.1677,35.15,45.0,45.17,0.1,0.099
Lunar,4.0,66,21.1668,21.1704,32.12,45.0,45.25,0.1,0.099
Lunar,4.0,70,21.1668,21.1729,34.17,45.0,45.31,0.1,0.104
Lunar,4.0,70,21.1668,21.1638,34.19,45.0,44.75,0.1,0.102
Lunar,4.0,67,21.1668,21.166,32.66,45.0,44.79,0.1,0.096
Lunar,4.0,65,21.1668,21.1675,31.7,45.0,45.0,0.1,0.102
Lunar,4.0,73,21.1668,21.1679,35.61,45.0,45.06,0.1,0.102
Lunar,4.0,68,21.1668,21.1694,33.17,45.0,45.26,0.1,0.098
Lunar,4.0,74,21.1668,21.1653,36.05,45.0,45.17,0.1,0.103
Lunar,4.0,69,21.1668,21.1682,33.68,45.0,44.92,0.1,0.094
Lunar,4.0,68,21.1668,21.1584,33.25,45.0,45.13,0.1,0.094
Lunar,4.0,68,21.1668,21.1682,33.16,45.0,44.94,0.1,0.097
Lunar,4.0,68,21.1668,21.1667,33.19,45.0,45.06,0.1,0.1
Lunar,4.0,68,21.1668,21.1774,33.14,45.0,45.23,0.1,0.095
Lunar,4.0,70,21.1668,21.1693,34.17,45.0,45.26,0.1,0.101
Lunar,4.0,68,21.1668,21.1678,33.17,45.0,45.06,0.1,0.097
Lunar,4.0,67,21.1668,21.1731,32.63,45.0,44.9,0.1,0.1
Lunar,4.0,74,21.1668,21.1676,36.17,45.0,45.06,0.1,0.099
Lunar,4.0,71,21.1668,21.1682,34.69,45.0,45.14,0.1,0.1
Lunar,4.0,68,21.1668,21.1669,33.18,45.0,44.94,0.1,0.099
Lunar,4.0,71,21.1668,21.1696,34.53,45.0,44.86,0.1,0.101
Lunar,4.0,70,21.1668,21.1717,34.14,45.0,44.85,0.1,0.097
Lunar,5.0,64,21.1668,21.1569,31.21,45.0,45.29,0.1,0.101
Lunar,5.0,69,21.1668,21.1663,33.61,45.0,44.93,0.1,0.097
