test_type,independent_var,N_left,true_P,fit_P,LS_power,true_K,fit_K,true_e,fit_e
Seasonal,139.29,23,21.1668,21.1706,8.61,45.0,44.73,0.5,0.497
Seasonal,139.29,25,21.1668,21.1709,8.2,45.0,45.05,0.5,0.516
Seasonal,139.29,21,21.1668,18.839,8.34,45.0,44.91,0.5,0.449
Seasonal,139.29,28,21.1668,21.1512,11.7,45.0,44.48,0.5,0.5
Seasonal,139.29,19,21.1668,18.8182,7.28,45.0,44.31,0.5,0.478
Seasonal,139.29,23,21.1668,21.1551,9.59,45.0,44.37,0.5,0.488
Seasonal,139.29,27,21.1668,21.1725,10.91,45.0,45.07,0.5,0.504
Seasonal,139.29,17,21.1668,21.1668,5.74,45.0,44.37,0.5,0.498
Seasonal,139.29,17,21.1668,18.7803,6.51,45.0,42.71,0.5,0.558
Seasonal,139.29,23,21.1668,21.1673,9.05,45.0,44.8,0.5,0.496
Seasonal,139.29,31,21.1668,21.1671,12.43,45.0,44.54,0.5,0.489
Seasonal,139.29,32,21.1668,21.1587,12.09,45.0,45.71,0.5,0.504
Seasonal,139.29,24,21.1668,21.1624,8.88,45.0,45.29,0.5,0.506
Seasonal,139.29,17,21.1668,21.1691,5.91,45.0,45.35,0.5,0.522
Seasonal,139.29,23,21.1668,21.1754,9.54,45.0,44.14,0.5,0.487
Seasonal,139.29,19,21.1668,21.1868,7.38,45.0,45.39,0.5,0.511
Seasonal,139.29,22,21.1668,21.1604,8.32,45.0,45.26,0.5,0.5
Seasonal,139.29,24,21.1668,21.1835,10.16,45.0,43.64,0.5,0.471
Seasonal,139.29,20,21.1668,21.1753,7.48,45.0,46.19,0.5,0.52
Seasonal,139.29,29,21.1668,18.7328,11.72,45.0,46.34,0.5,0.551
Seasonal,139.29,24,21.1668,21.1718,10.13,45.0,44.21,0.5,0.493
Seasonal,139.29,33,21.1668,21.1662,12.62,45.0,44.89,0.5,0.496
Seasonal,139.29,27,21.1668,21.1622,11.32,45.0,46.21,0.5,0.52
Seasonal,139.29,21,21.1668,21.1511,7.85,45.0,45.33,0.5,0.523
Seasonal,139.29,25,21.1668,21.1776,9.86,45.0,45.37,0.5,0.492
Seasonal,139.29,20,21.1668,21.172,7.88,45.0,44.69,0.5,0.502
Seasonal,139.29,27,21.1668,21.1724,9.71,45.0,45.79,0.5,0.504
Seasonal,139.29,21,21.1668,21.1654,8.03,45.0,45.49,0.5,0.509
Seasonal,139.29,24,21.1668,21.163,8.71,45.0,45.04,0.5,0.5
Seasonal,139.29,27,21.1668,21.1638,11.31,45.0,43.9,0.5,0.482
Seasonal,139.29,30,21.1668,21.1755,13.95,45.0,43.23,0.5,0.478
Seasonal,139.29,25,21.1668,21.1667,10.64,45.0,46.04,0.5,0.512
Seasonal,139.29,21,21.1668,21.1692,8.6,45.0,44.94,0.5,0.501
Seasonal,139.29,18,21.1668,21.1571,6.63,45.0,44.57,0.5,0.481
Seasonal,139.29,20,21.1668,21.1449,7.79,45.0,45.0,0.5,0.495
Seasonal,139.29,24,21.1668,18.8923,8.61,45.0,42.92,0.5,0.544
Seasonal,150.0,16,21.1668,17.0561,6.25,45.0,46.66,0.5,0.366
Seasonal,150.0,21,21.1668,18.9726,7.75,45.0,45.46,0.5,0.517
Seasonal,150.0,16,21.1668,21.1479,6.3,45.0,43.9,0.5,0.478
Seasonal,150.0,11,21.1668,18.9979,4.71,45.0,285.48,0.5,0.95
Seasonal,150.0,16,21.1668,21.1613,5.69,45.0,44.95,0.5,0.496
Seasonal,150.0,13,21.1668,21.174,5.48,45.0,46.81,0.5,0.533
Seasonal,150.0,13,21.1668,16.9677,5.76,45.0,41.66,0.5,0.118
Seasonal,150.0,24,21.1668,18.812,10.37,45.0,44.67,0.5,0.486
Seasonal,150.0,20,21.1668,18.8477,8.31,45.0,42.53,0.5,0.404
Seasonal,150.0,18,21.1668,21.1718,7.78,45.0,45.87,0.5,0.511
Seasonal,150.0,20,21.1668,18.8938,7.91,45.0,45.08,0.5,0.48
Seasonal,150.0,19,21.1668,18.9733,7.83,45.0,43.27,0.5,0.465
Seasonal,150.0,25,21.1668,21.167,9.64,45.0,45.62,0.5,0.509
Seasonal,150.0,22,21.1668,21.1794,8.1,45.0,45.14,0.5,0.495
Seasonal,150.0,20,21.1668,18.8844,7.71,45.0,45.14,0.5,0.46
Seasonal,150.0,25,21.1668,18.9874,9.71,45.0,47.43,0.5,0.561
Seasonal,150.0,14,21.1668,21.1554,6.3,45.0,46.88,0.5,0.522
Seasonal,150.0,18,21.1668,21.162,6.48,45.0,45.17,0.5,0.506
Seasonal,150.0,22,21.1668,21.1856,8.96,45.0,44.07,0.5,0.48
Seasonal,150.0,21,21.1668,18.8557,8.32,45.0,44.83,0.5,0.441
Seasonal,150.0,20,21.1668,18.946,8.14,45.0,40.58,0.5,0.403
Seasonal,150.0,17,21.1668,19.0104,6.88,45.0,43.92,0.5,0.532
Seasonal,150.0,20,21.1668,21.1587,8.42,45.0,44.83,0.5,0.492
Seasonal,150.0,18,21.1668,18.9076,7.59,45.0,41.47,0.5,0.374
Seasonal,150.0,21,21.1668,21.1726,7.71,45.0,44.41,0.5,0.511
Seasonal,150.0,17,21.1668,19.0357,7.13,45.0,54.19,0.5,0.58
Seasonal,150.0,20,21.1668,21.1643,7.71,45.0,46.35,0.5,0.493
Seasonal,150.0,21,21.1668,23.9945,9.06,45.0,47.87,0.5,0.541
Seasonal,150.0,26,21.1668,21.1704,8.72,45.0,45.4,0.5,0.502
Seasonal,150.0,19,21.1668,18.8678,6.6,45.0,52.81,0.5,0.615
Seasonal,150.0,27,21.1668,21.1765,10.86,45.0,45.3,0.5,0.497
Seasonal,150.0,12,21.1668,7.3945,4.12,45.0,33.74,0.5,0.156
Seasonal,150.0,18,21.1668,21.1421,7.64,45.0,45.52,0.5,0.491
Seasonal,150.0,16,21.1668,21.2086,5.56,45.0,45.49,0.5,0.49
Seasonal,150.0,23,21.1668,18.969,9.31,45.0,40.83,0.5,0.425
Seasonal,150.0,22,21.1668,21.1358,8.58,45.0,45.26,0.5,0.517
Seasonal,150.0,23,21.1668,18.9341,9.86,45.0,39.74,0.5,0.402
Seasonal,150.0,18,21.1668,24.1864,5.93,45.0,44.03,0.5,0.559
Seasonal,150.0,19,21.1668,18.9202,7.86,45.0,45.4,0.5,0.464
Seasonal,150.0,24,21.1668,21.157,10.27,45.0,44.78,0.5,0.506
Seasonal,150.0,19,21.1668,21.17,8.28,45.0,45.49,0.5,0.504
Seasonal,150.0,17,21.1668,18.7709,7.24,45.0,43.4,0.5,0.404
Seasonal,150.0,19,21.1668,21.166,8.05,45.0,42.81,0.5,0.472
Seasonal,150.0,24,21.1668,18.9127,8.24,45.0,45.38,0.5,0.477
Seasonal,150.0,19,21.1668,18.9515,7.51,45.0,46.72,0.5,0.47
Seasonal,150.0,24,21.1668,21.1773,9.86,45.0,43.87,0.5,0.484
Seasonal,150.0,19,21.1668,21.1627,8.19,45.0,44.08,0.5,0.484
Seasonal,150.0,17,21.1668,21.1321,7.09,45.0,42.04,0.5,0.476
Seasonal,150.0,17,21.1668,19.0132,6.73,45.0,102.31,0.5,0.898
Seasonal,150.0,26,21.1668,21.1617,10.53,45.0,42.96,0.5,0.486
Lunar,0.0,80,21.1668,21.1698,31.02,45.0,44.81,0.5,0.501
Lunar,0.0,80,21.1668,21.1687,31.69,45.0,45.23,0.5,0.501
Lunar,0.0,80,21.1668,21.1635,29.42,45.0,45.13,0.5,0.497
Lunar,0.0,80,21.1668,21.1681,30.91,45.0,44.99,0.5,0.494
Lunar,0.0,80,21.1668,21.1651,30.67,45.0,45.03,0.5,0.5
Lunar,0.0,80,21.1668,21.1713,29.44,45.0,44.97,0.5,0.501
Lunar,0.0,80,21.1668,21.1615,29.45,45.0,45.17,0.5,0.503
Lunar,0.0,80,21.1668,21.17,30.98,45.0,44.79,0.5,0.498
Lunar,0.0,80,21.1668,21.173,29.59,45.0,45.38,0.5,0.505
Lunar,0.0,80,21.1668,21.1647,32.09,45.0,45.03,0.5,0.497
Lunar,0.0,80,21.1668,21.1629,30.4,45.0,44.74,0.5,0.5
Lunar,0.0,80,21.1668,21.1643,32.07,45.0,44.97,0.5,0.496
Lunar,0.0,80,21.1668,21.1583,32.51,45.0,45.4,0.5,0.503
Lunar,0.0,80,21.1668,21.1765,31.02,45.0,44.75,0.5,0.499
Lunar,0.0,80,21.1668,21.1574,31.48,45.0,45.15,0.5,0.504
Lunar,0.0,80,21.1668,21.1606,28.97,45.0,45.39,0.5,0.503
Lunar,0.0,80,21.1668,21.169,31.4,45.0,45.29,0.5,0.507
Lunar,0.0,80,21.1668,21.1699,29.43,45.0,45.18,0.5,0.5
Lunar,0.0,80,21.1668,21.1667,30.0,45.0,45.01,0.5,0.499
Lunar,0.0,80,21.1668,21.1702,31.32,45.0,44.63,0.5,0.498
Lunar,0.0,80,21.1668,21.1653,29.25,45.0,45.32,0.5,0.501
Lunar,0.0,80,21.1668,21.1666,31.26,45.0,45.01,0.5,0.498
Lunar,0.0,80,21.1668,21.1662,29.39,45.0,45.05,0.5,0.503
Lunar,0.0,80,21.1668,21.1662,30.05,45.0,45.07,0.5,0.502
Lunar,0.0,80,21.1668,21.1665,32.06,45.0,44.86,0.5,0.503
Lunar,0.0,80,21.1668,21.1673,30.5,45.0,45.04,0.5,0.505
Lunar,0.0,80,21.1668,21.1633,30.9,45.0,45.2,0.5,0.503
Lunar,0.0,80,21.1668,21.1665,29.76,45.0,44.65,0.5,0.5
Lunar,0.0,80,21.1668,21.1637,29.3,45.0,44.98,0.5,0.501
Lunar,0.0,80,21.1668,21.1671,32.84,45.0,44.89,0.5,0.495
Lunar,0.0,80,21.1668,21.1652,29.53,45.0,45.08,0.5,0.503
Lunar,0.0,80,21.1668,21.1668,30.03,45.0,45.51,0.5,0.505
Lunar,0.0,80,21.1668,21.1661,30.93,45.0,45.04,0.5,0.498
Lunar,0.0,80,21.1668,21.1674,31.61,45.0,44.52,0.5,0.497
Lunar,0.0,80,21.1668,21.175,32.63,45.0,45.51,0.5,0.502
Lunar,0.0,80,21.1668,21.1621,30.79,45.0,44.67,0.5,0.498
Lunar,0.0,80,21.1668,21.1679,30.72,45.0,45.04,0.5,0.501
Lunar,0.0,80,21.1668,21.1691,32.75,45.0,45.28,0.5,0.508
Lunar,0.0,80,21.1668,21.1711,31.1,45.0,44.82,0.5,0.494
Lunar,0.0,80,21.1668,21.1678,31.65,45.0,44.61,0.5,0.498
Lunar,0.0,80,21.1668,21.1642,32.0,45.0,45.02,0.5,0.503
Lunar,0.0,80,21.1668,21.1737,30.81,45.0,44.9,0.5,0.497
Lunar,0.0,80,21.1668,21.1616,31.12,45.0,45.12,0.5,0.502
Lunar,0.0,80,21.1668,21.165,32.74,45.0,44.92,0.5,0.492
Lunar,0.0,80,21.1668,21.172,30.44,45.0,45.54,0.5,0.505
Lunar,0.0,80,21.1668,21.1681,30.81,45.0,45.18,0.5,0.502
Lunar,0.0,80,21.1668,21.1623,31.56,45.0,44.65,0.5,0.496
Lunar,0.0,80,21.1668,21.1681,31.43,45.0,45.15,0.5,0.503
Lunar,0.0,80,21.1668,21.166,30.33,45.0,44.86,0.5,0.495
Lunar,0.0,80,21.1668,21.1631,30.7,45.0,44.94,0.5,0.495
Lunar,1.0,75,21.1668,21.166,27.98,45.0,45.14,0.5,0.5
Lunar,1.0,77,21.1668,21.1662,27.92,45.0,45.5,0.5,0.503
Lunar,1.0,79,21.1668,21.1622,29.86,45.0,45.07,0.5,0.497
Lunar,1.0,78,21.1668,21.1732,30.02,45.0,44.71,0.5,0.5
Lunar,1.0,76,21.1668,21.1671,30.7,45.0,44.62,0.5,0.5
Lunar,1.0,75,21.1668,21.1684,28.73,45.0,44.9,0.5,0.5
Lunar,1.0,77,21.1668,21.1635,29.01,45.0,44.92,0.5,0.501
Lunar,1.0,78,21.1668,21.1687,30.86,45.0,44.71,0.5,0.494
Lunar,1.0,79,21.1668,21.1617,30.41,45.0,45.05,0.5,0.503
Lunar,1.0,74,21.1668,21.1657,27.44,45.0,44.86,0.5,0.499
Lunar,1.0,78,21.1668,21.1681,29.32,45.0,44.92,0.5,0.502
Lunar,1.0,74,21.1668,21.1807,27.94,45.0,45.01,0.5,0.498
Lunar,1.0,78,21.1668,21.1616,29.55,45.0,45.09,0.5,0.503
Lunar,1.0,74,21.1668,21.1671,28.96,45.0,45.24,0.5,0.504
Lunar,1.0,78,21.1668,21.1642,28.86,45.0,44.99,0.5,0.497
Lunar,1.0,78,21.1668,21.1633,31.38,45.0,44.86,0.5,0.499
Lunar,1.0,79,21.1668,21.1655,31.4,45.0,44.99,0.5,0.5
Lunar,1.0,79,21.1668,21.1652,28.97,45.0,44.98,0.5,0.499
Lunar,1.0,77,21.1668,21.1657,30.67,45.0,44.89,0.5,0.499
Lunar,1.0,76,21.1668,21.1643,30.3,45.0,45.16,0.5,0.501
Lunar,1.0,78,21.1668,21.1646,29.13,45.0,45.07,0.5,0.501
Lunar,1.0,79,21.1668,21.1601,30.7,45.0,45.15,0.5,0.5
Lunar,1.0,79,21.1668,21.1769,30.52,45.0,44.96,0.5,0.498
Lunar,1.0,78,21.1668,21.1702,29.65,45.0,44.69,0.5,0.501
Lunar,1.0,78,21.1668,21.1685,30.67,45.0,45.13,0.5,0.506
Lunar,1.0,77,21.1668,21.1675,29.46,45.0,44.92,0.5,0.498
Lunar,1.0,74,21.1668,21.1746,30.37,45.0,44.48,0.5,0.496
Lunar,1.0,78,21.1668,21.1633,27.51,45.0,45.18,0.5,0.5
Lunar,1.0,74,21.1668,21.1687,30.03,45.0,44.85,0.5,0.492
Lunar,1.0,78,21.1668,21.1625,29.03,45.0,44.97,0.5,0.494
Lunar,1.0,79,21.1668,21.1743,31.63,45.0,44.85,0.5,0.493
Lunar,1.0,80,21.1668,21.1735,32.14,45.0,44.97,0.5,0.495
Lunar,1.0,78,21.1668,21.1684,30.92,45.0,44.86,0.5,0.5
Lunar,1.0,75,21.1668,21.1692,29.62,45.0,44.76,0.5,0.499
Lunar,1.0,77,21.1668,21.1665,28.43,45.0,45.13,0.5,0.5
Lunar,1.0,77,21.1668,21.1661,28.12,45.0,44.8,0.5,0.492
Lunar,1.0,73,21.1668,21.169,28.08,45.0,44.4,0.5,0.503
Lunar,1.0,77,21.1668,21.1596,30.75,45.0,44.77,0.5,0.5
Lunar,1.0,78,21.1668,21.1717,29.27,45.0,44.61,0.5,0.502
Lunar,1.0,76,21.1668,21.1655,29.86,45.0,44.74,0.5,0.495
Lunar,1.0,74,21.1668,21.1691,28.92,45.0,45.11,0.5,0.505
Lunar,1.0,78,21.1668,21.168,30.5,45.0,44.67,0.5,0.5
Lunar,1.0,79,21.1668,21.1677,28.82,45.0,44.69,0.5,0.499
Lunar,1.0,79,21.1668,21.1682,31.57,45.0,44.95,0.5,0.498
Lunar,1.0,78,21.1668,21.167,27.91,45.0,45.35,0.5,0.497
Lunar,1.0,78,21.1668,21.1633,29.83,45.0,44.81,0.5,0.503
Lunar,1.0,76,21.1668,21.1687,30.46,45.0,45.42,0.5,0.499
Lunar,1.0,78,21.1668,21.167,30.64,45.0,44.82,0.5,0.503
Lunar,1.0,71,21.1668,21.1679,24.54,45.0,45.07,0.5,0.502
Lunar,1.0,75,21.1668,21.1682,29.72,45.0,44.93,0.5,0.5
Lunar,2.0,73,21.1668,21.1603,28.68,45.0,45.12,0.5,0.502
Lunar,2.0,73,21.1668,21.1699,27.03,45.0,45.37,0.5,0.505
Lunar,2.0,77,21.1668,21.1632,30.06,45.0,45.06,0.5,0.503
Lunar,2.0,77,21.1668,21.1682,28.98,45.0,44.96,0.5,0.499
Lunar,2.0,75,21.1668,21.169,27.93,45.0,45.07,0.5,0.501
Lunar,2.0,75,21.1668,21.1602,28.4,45.0,45.11,0.5,0.501
Lunar,2.0,75,21.1668,21.1626,29.47,45.0,45.46,0.5,0.504
Lunar,2.0,72,21.1668,21.1685,28.58,45.0,44.97,0.5,0.495
Lunar,2.0,75,21.1668,21.1603,30.28,45.0,45.21,0.5,0.501
Lunar,2.0,73,21.1668,21.1658,28.43,45.0,45.03,0.5,0.503
Lunar,2.0,77,21.1668,21.1613,29.37,45.0,45.24,0.5,0.505
Lunar,2.0,73,21.1668,21.1644,27.41,45.0,44.88,0.5,0.503
Lunar,2.0,70,21.1668,21.1669,27.88,45.0,44.88,0.5,0.503
Lunar,2.0,77,21.1668,21.1672,29.17,45.0,44.76,0.5,0.501
Lunar,2.0,74,21.1668,21.1669,27.43,45.0,44.79,0.5,0.496
Lunar,2.0,79,21.1668,21.1707,29.93,45.0,44.76,0.5,0.495
Lunar,2.0,77,21.1668,21.1633,30.12,45.0,45.0,0.5,0.501
Lunar,2.0,73,21.1668,21.1663,27.92,45.0,44.59,0.5,0.494
Lunar,2.0,78,21.1668,21.1711,29.54,45.0,45.25,0.5,0.5
Lunar,2.0,77,21.1668,21.1659,28.79,45.0,44.92,0.5,0.501
Lunar,2.0,74,21.1668,21.1638,28.88,45.0,45.34,0.5,0.501
Lunar,2.0,74,21.1668,21.1656,27.01,45.0,44.98,0.5,0.504
Lunar,2.0,75,21.1668,21.1748,28.43,45.0,44.97,0.5,0.502
Lunar,2.0,76,21.1668,21.1718,30.17,45.0,45.02,0.5,0.5
Lunar,2.0,78,21.1668,21.1705,30.07,45.0,45.03,0.5,0.499
Lunar,2.0,71,21.1668,21.1666,28.11,45.0,45.07,0.5,0.497
Lunar,2.0,77,21.1668,21.1668,29.85,45.0,44.9,0.5,0.498
Lunar,2.0,77,21.1668,21.1629,28.72,45.0,44.66,0.5,0.505
Lunar,2.0,77,21.1668,21.1667,28.74,45.0,45.0,0.5,0.503
Lunar,2.0,73,21.1668,21.1677,28.24,45.0,44.99,0.5,0.498
Lunar,2.0,71,21.1668,21.1629,27.02,45.0,45.06,0.5,0.5
Lunar,2.0,77,21.1668,21.1698,28.95,45.0,44.92,0.5,0.507
Lunar,2.0,75,21.1668,21.1681,28.68,45.0,45.3,0.5,0.508
Lunar,2.0,77,21.1668,21.1734,28.17,45.0,44.88,0.5,0.502
Lunar,2.0,72,21.1668,21.1597,28.25,45.0,45.14,0.5,0.494
Lunar,2.0,73,21.1668,21.1698,27.93,45.0,44.97,0.5,0.494
Lunar,2.0,73,21.1668,21.1648,26.3,45.0,45.02,0.5,0.498
Lunar,2.0,74,21.1668,21.1737,28.9,45.0,45.25,0.5,0.499
Lunar,2.0,74,21.1668,21.1704,29.51,45.0,45.12,0.5,0.499
Lunar,2.0,75,21.1668,21.169,28.2,45.0,44.88,0.5,0.498
Lunar,2.0,75,21.1668,21.168,28.69,45.0,44.87,0.5,0.496
Lunar,2.0,70,21.1668,21.1636,26.28,45.0,44.78,0.5,0.5
Lunar,2.0,77,21.1668,21.1718,29.78,45.0,45.03,0.5,0.498
Lunar,2.0,77,21.1668,21.1719,29.07,45.0,44.81,0.5,0.501
Lunar,2.0,75,21.1668,21.1701,29.66,45.0,44.89,0.5,0.497
Lunar,2.0,73,21.1668,21.1708,27.24,45.0,45.31,0.5,0.498
Lunar,2.0,75,21.1668,21.17,28.23,45.0,45.04,0.5,0.503
Lunar,2.0,72,21.1668,21.1623,27.77,45.0,44.89,0.5,0.497
Lunar,2.0,76,21.1668,21.1605,28.53,45.0,45.18,0.5,0.499
Lunar,2.0,75,21.1668,21.1654,27.5,45.0,44.68,0.5,0.498
Lunar,3.0,67,21.1668,21.1577,25.13,45.0,45.04,0.5,0.501
Lunar,3.0,73,21.1668,21.1626,29.02,45.0,45.12,0.5,0.499
Lunar,3.0,73,21.1668,21.1648,27.7,45.0,44.86,0.5,0.494
Lunar,3.0,73,21.1668,21.1638,27.09,45.0,45.11,0.5,0.5
Lunar,3.0,68,21.1668,21.1633,24.79,45.0,44.94,0.5,0.502
Lunar,3.0,70,21.1668,21.1721,27.23,45.0,45.13,0.5,0.495
Lunar,3.0,74,21.1668,21.1618,26.66,45.0,45.29,0.5,0.506
Lunar,3.0,74,21.1668,21.1686,27.1,45.0,44.87,0.5,0.503
Lunar,3.0,72,21.1668,21.1649,29.46,45.0,45.13,0.5,0.506
Lunar,3.0,75,21.1668,21.163,29.51,45.0,44.77,0.5,0.494
Lunar,3.0,68,21.1668,21.1613,27.24,45.0,45.19,0.5,0.502
Lunar,3.0,72,21.1668,21.1664,26.21,45.0,44.97,0.5,0.502
Lunar,3.0,69,21.1668,21.1592,27.94,45.0,44.78,0.5,0.494
Lunar,3.0,70,21.1668,21.1666,27.5,45.0,44.88,0.5,0.497
Lunar,3.0,73,21.1668,21.1803,28.59,45.0,45.28,0.5,0.495
Lunar,3.0,75,21.1668,21.1615,29.13,45.0,44.88,0.5,0.497
Lunar,3.0,73,21.1668,21.1641,26.57,45.0,44.93,0.5,0.501
Lunar,3.0,74,21.1668,21.1685,28.61,45.0,44.64,0.5,0.494
Lunar,3.0,71,21.1668,21.1691,26.95,45.0,44.77,0.5,0.493
Lunar,3.0,74,21.1668,21.1666,27.7,45.0,45.18,0.5,0.498
Lunar,3.0,71,21.1668,21.1658,28.13,45.0,44.98,0.5,0.5
Lunar,3.0,73,21.1668,21.1583,28.65,45.0,44.98,0.5,0.501
Lunar,3.0,73,21.1668,21.171,28.47,45.0,44.87,0.5,0.492
Lunar,3.0,71,21.1668,21.1703,27.55,45.0,45.17,0.5,0.498
Lunar,3.0,69,21.1668,21.172,27.93,45.0,45.19,0.5,0.5
Lunar,3.0,70,21.1668,21.1669,26.42,45.0,45.15,0.5,0.499
Lunar,3.0,74,21.1668,21.1649,28.87,45.0,45.08,0.5,0.495
Lunar,3.0,75,21.1668,21.1674,29.12,45.0,44.78,0.5,0.507
Lunar,3.0,71,21.1668,21.1685,29.72,45.0,45.14,0.5,0.497
Lunar,3.0,70,21.1668,21.1672,27.42,45.0,45.1,0.5,0.506
Lunar,3.0,74,21.1668,21.1615,28.37,45.0,45.08,0.5,0.506
Lunar,3.0,69,21.1668,21.1731,27.5,45.0,44.81,0.5,0.496
Lunar,3.0,74,21.1668,21.162,28.53,45.0,45.32,0.5,0.502
Lunar,3.0,73,21.1668,21.1672,27.86,45.0,44.71,0.5,0.496
Lunar,3.0,73,21.1668,21.1625,26.83,45.0,45.26,0.5,0.506
Lunar,3.0,73,21.1668,21.1599,29.64,45.0,44.94,0.5,0.5
Lunar,3.0,71,21.1668,21.172,26.04,45.0,45.1,0.5,0.498
Lunar,3.0,69,21.1668,21.1633,27.2,45.0,44.72,0.5,0.493
Lunar,3.0,72,21.1668,21.1668,26.5,45.0,45.02,0.5,0.504
Lunar,3.0,67,21.1668,21.1656,26.5,45.0,44.85,0.5,0.5
Lunar,3.0,69,21.1668,21.1743,27.29,45.0,44.73,0.5,0.494
Lunar,3.0,77,21.1668,21.162,29.49,45.0,45.31,0.5,0.499
Lunar,3.0,75,21.1668,21.1668,28.65,45.0,45.12,0.5,0.502
Lunar,3.0,71,21.1668,21.1705,27.78,45.0,44.88,0.5,0.5
Lunar,3.0,71,21.1668,21.1703,27.45,45.0,44.97,0.5,0.499
Lunar,3.0,73,21.1668,21.1636,28.37,45.0,45.16,0.5,0.502
Lunar,3.0,72,21.1668,21.1649,26.73,45.0,45.29,0.5,0.503
Lunar,3.0,67,21.1668,21.1673,25.63,45.0,44.98,0.5,0.496
Lunar,3.0,74,21.1668,21.1629,30.38,45.0,45.22,0.5,0.503
Lunar,3.0,73,21.1668,21.166,29.74,45.0,44.68,0.5,0.498
Lunar,4.0,75,21.1668,21.1691,28.72,45.0,45.04,0.5,0.499
Lunar,4.0,65,21.1668,21.1725,27.55,45.0,44.96,0.5,0.491
Lunar,4.0,71,21.1668,21.1688,27.55,45.0,44.79,0.5,0.5
Lunar,4.0,66,21.1668,21.1739,26.78,45.0,45.23,0.5,0.511
Lunar,4.0,71,21.1668,21.1651,28.25,45.0,44.95,0.5,0.497
Lunar,4.0,65,21.1668,21.1668,24.05,45.0,45.07,0.5,0.496
Lunar,4.0,67,21.1668,21.1701,26.28,45.0,44.44,0.5,0.493
Lunar,4.0,66,21.1668,21.1693,25.6,45.0,44.91,0.5,0.498
Lunar,4.0,70,21.1668,21.1664,26.04,45.0,45.0,0.5,0.495
Lunar,4.0,68,21.1668,21.1648,25.47,45.0,45.16,0.5,0.499
Lunar,4.0,64,21.1668,21.1714,25.26,45.0,44.76,0.5,0.493
Lunar,4.0,61,21.1668,21.1719,24.51,45.0,45.01,0.5,0.494
Lunar,4.0,71,21.1668,21.1703,27.93,45.0,45.14,0.5,0.497
Lunar,4.0,70,21.1668,21.1617,25.97,45.0,44.9,0.5,0.502
Lunar,4.0,70,21.1668,21.1593,26.02,45.0,44.9,0.5,0.498
Lunar,4.0,71,21.1668,21.1688,26.6,45.0,45.39,0.5,0.506
Lunar,4.0,64,21.1668,21.1691,24.55,45.0,44.94,0.5,0.502
Lunar,4.0,69,21.1668,21.1702,26.68,45.0,44.99,0.5,0.501
Lunar,4.0,67,21.1668,21.1699,26.82,45.0,44.89,0.5,0.501
Lunar,4.0,65,21.1668,21.1676,23.27,45.0,45.01,0.5,0.499
Lunar,4.0,70,21.1668,21.1678,26.76,45.0,45.73,0.5,0.51
Lunar,4.0,69,21.1668,21.1661,26.59,45.0,44.85,0.5,0.499
Lunar,4.0,64,21.1668,21.1689,24.7,45.0,44.97,0.5,0.495
Lunar,4.0,73,21.1668,21.1694,27.19,45.0,44.69,0.5,0.502
Lunar,4.0,68,21.1668,21.1621,25.83,45.0,44.89,0.5,0.501
Lunar,4.0,69,21.1668,21.1634,25.34,45.0,45.07,0.5,0.5
Lunar,4.0,70,21.1668,21.1585,26.98,45.0,44.83,0.5,0.503
Lunar,4.0,70,21.1668,21.1674,25.8,45.0,45.31,0.5,0.5
Lunar,4.0,72,21.1668,21.1668,26.84,45.0,44.9,0.5,0.501
Lunar,4.0,69,21.1668,21.1661,26.5,45.0,44.71,0.5,0.501
Lunar,4.0,68,21.1668,21.168,25.43,45.0,45.23,0.5,0.499
Lunar,4.0,71,21.1668,21.1667,24.61,45.0,45.17,0.5,0.503
Lunar,4.0,66,21.1668,21.1622,25.91,45.0,45.48,0.5,0.508
Lunar,4.0,68,21.1668,21.17,25.1,45.0,44.29,0.5,0.492
Lunar,4.0,68,21.1668,21.1643,27.14,45.0,44.53,0.5,0.496
Lunar,4.0,65,21.1668,21.1642,24.92,45.0,45.33,0.5,0.502
Lunar,4.0,75,21.1668,21.1622,27.79,45.0,44.84,0.5,0.501
Lunar,4.0,64,21.1668,21.1671,24.15,45.0,45.06,0.5,0.499
Lunar,4.0,70,21.1668,21.1722,25.92,45.0,44.62,0.5,0.498
Lunar,4.0,68,21.1668,21.1751,26.28,45.0,45.01,0.5,0.496
Lunar,4.0,70,21.1668,21.1659,28.02,45.0,45.36,0.5,0.505
Lunar,4.0,68,21.1668,21.1666,26.42,45.0,44.79,0.5,0.497
Lunar,4.0,69,21.1668,21.1649,27.01,45.0,44.55,0.5,0.495
Lunar,4.0,72,21.1668,21.1707,27.13,45.0,44.92,0.5,0.497
Lunar,4.0,71,21.1668,21.1701,29.18,45.0,45.2,0.5,0.499
Lunar,4.0,66,21.1668,21.1647,24.75,45.0,44.95,0.5,0.502
Lunar,4.0,68,21.1668,21.1651,26.51,45.0,44.9,0.5,0.501
Lunar,4.0,70,21.1668,21.1617,29.36,45.0,44.83,0.5,0.502
Lunar,4.0,67,21.1668,21.1598,25.3,45.0,45.42,0.5,0.501
Lunar,4.0,66,21.1668,21.1548,25.68,45.0,44.86,0.5,0.492
Lunar,5.0,60,21.1668,21.1595,21.82,45.0,44.96,0.5,0.501
Lunar,5.0,69,21.1668,21.1652,27.33,45.0,44.56,0.5,0.489
Lunar,5.0,67,21.1668,21.1742,24.79,45.0,45.06,0.5,0.506
