test_type,independent_var,N_left,true_P,fit_P,LS_power,true_K,fit_K,true_e,fit_e
Seasonal,139.29,17,21.1668,21.1651,7.27,45.0,44.66,0.35,0.329
Seasonal,139.29,16,21.1668,18.7859,6.73,45.0,45.46,0.35,0.365
Seasonal,139.29,25,21.1668,21.1637,11.03,45.0,45.34,0.35,0.358
Seasonal,139.29,27,21.1668,21.1626,11.66,45.0,45.08,0.35,0.356
Seasonal,139.29,25,21.1668,21.1647,11.0,45.0,45.12,0.35,0.353
Seasonal,139.29,21,21.1668,21.1618,9.0,45.0,45.4,0.35,0.345
Seasonal,139.29,24,21.1668,21.1781,10.53,45.0,45.73,0.35,0.365
Seasonal,139.29,29,21.1668,21.1619,12.33,45.0,44.91,0.35,0.351
Seasonal,139.29,23,21.1668,21.1671,10.17,45.0,45.04,0.35,0.347
Seasonal,139.29,25,21.1668,21.1714,11.19,45.0,44.62,0.35,0.337
Seasonal,139.29,30,21.1668,21.1622,12.73,45.0,45.22,0.35,0.348
Seasonal,139.29,31,21.1668,21.1716,14.13,45.0,45.01,0.35,0.358
Seasonal,139.29,28,21.1668,21.1665,12.59,45.0,44.58,0.35,0.34
Seasonal,139.29,18,21.1668,21.1634,7.53,45.0,45.36,0.35,0.363
Seasonal,139.29,30,21.1668,21.1701,12.78,45.0,44.83,0.35,0.346
Seasonal,139.29,25,21.1668,21.1792,11.27,45.0,46.21,0.35,0.381
Seasonal,139.29,22,21.1668,21.1475,9.55,45.0,43.63,0.35,0.336
Seasonal,139.29,23,21.1668,21.1493,9.97,45.0,45.61,0.35,0.358
Seasonal,139.29,19,21.1668,21.1613,7.86,45.0,45.43,0.35,0.382
Seasonal,139.29,22,21.1668,21.1573,9.48,45.0,45.88,0.35,0.358
Seasonal,139.29,23,21.1668,21.1609,9.97,45.0,45.54,0.35,0.362
Seasonal,139.29,26,21.1668,21.1707,11.51,45.0,44.54,0.35,0.353
Seasonal,139.29,26,21.1668,21.1714,11.1,45.0,45.23,0.35,0.349
Seasonal,139.29,30,21.1668,21.1635,13.25,45.0,44.69,0.35,0.343
Seasonal,139.29,30,21.1668,21.1715,12.82,45.0,44.82,0.35,0.354
Seasonal,139.29,28,21.1668,21.1645,12.14,45.0,44.95,0.35,0.35
Seasonal,139.29,33,21.1668,21.17,14.79,45.0,45.81,0.35,0.357
Seasonal,139.29,16,21.1668,21.1563,6.75,45.0,45.57,0.35,0.335
Seasonal,139.29,28,21.1668,21.1661,12.28,45.0,45.38,0.35,0.346
Seasonal,139.29,23,21.1668,21.1616,10.2,45.0,46.21,0.35,0.375
Seasonal,139.29,23,21.1668,21.1704,9.99,45.0,44.82,0.35,0.353
Seasonal,139.29,18,21.1668,21.1695,8.13,45.0,44.53,0.35,0.342
Seasonal,139.29,25,21.1668,21.1663,10.93,45.0,45.44,0.35,0.35
Seasonal,139.29,29,21.1668,21.1672,13.5,45.0,45.5,0.35,0.369
Seasonal,139.29,27,21.1668,21.1647,11.67,45.0,45.29,0.35,0.365
Seasonal,139.29,28,21.1668,21.1648,11.76,45.0,44.69,0.35,0.346
Seasonal,150.0,19,21.1668,21.1603,8.3,45.0,45.8,0.35,0.366
Seasonal,150.0,15,21.1668,21.1615,6.0,45.0,44.87,0.35,0.356
Seasonal,150.0,22,21.1668,21.1659,9.61,45.0,45.39,0.35,0.343
Seasonal,150.0,20,21.1668,21.1712,8.79,45.0,45.05,0.35,0.356
Seasonal,150.0,20,21.1668,18.8894,8.78,45.0,47.67,0.35,0.261
Seasonal,150.0,22,21.1668,21.1553,9.45,45.0,44.77,0.35,0.346
Seasonal,150.0,13,21.1668,21.1655,5.4,45.0,45.11,0.35,0.354
Seasonal,150.0,21,21.1668,21.1592,9.27,45.0,44.5,0.35,0.339
Seasonal,150.0,20,21.1668,21.1564,8.83,45.0,44.9,0.35,0.341
Seasonal,150.0,17,21.1668,21.1795,7.14,45.0,45.28,0.35,0.348
Seasonal,150.0,16,21.1668,21.1523,7.4,45.0,45.24,0.35,0.38
Seasonal,150.0,22,21.1668,21.1791,9.51,45.0,44.69,0.35,0.353
Seasonal,150.0,20,21.1668,21.1757,9.21,45.0,43.95,0.35,0.332
Seasonal,150.0,19,21.1668,21.1657,8.34,45.0,45.17,0.35,0.344
Seasonal,150.0,15,21.1668,21.1669,6.45,45.0,44.99,0.35,0.356
Seasonal,150.0,22,21.1668,21.1633,9.1,45.0,45.09,0.35,0.359
Seasonal,150.0,19,21.1668,18.83,8.25,45.0,45.54,0.35,0.287
Seasonal,150.0,22,21.1668,21.1288,9.79,45.0,44.42,0.35,0.331
Seasonal,150.0,24,21.1668,21.1704,10.54,45.0,45.19,0.35,0.358
Seasonal,150.0,23,21.1668,21.1626,10.08,45.0,44.45,0.35,0.344
Seasonal,150.0,15,21.1668,21.1749,6.66,45.0,44.29,0.35,0.329
Seasonal,150.0,15,21.1668,18.8271,6.44,45.0,45.69,0.35,0.299
Seasonal,150.0,24,21.1668,21.1561,10.24,45.0,44.67,0.35,0.349
Seasonal,150.0,21,21.1668,21.1612,9.29,45.0,44.9,0.35,0.345
Seasonal,150.0,21,21.1668,18.9391,9.26,45.0,39.96,0.35,0.166
Seasonal,150.0,19,21.1668,21.171,8.45,45.0,44.87,0.35,0.338
Seasonal,150.0,21,21.1668,21.142,9.58,45.0,42.9,0.35,0.339
Seasonal,150.0,22,21.1668,21.1746,9.18,45.0,44.48,0.35,0.34
Seasonal,150.0,27,21.1668,21.1727,11.83,45.0,44.86,0.35,0.341
Seasonal,150.0,18,21.1668,23.8636,7.88,45.0,48.13,0.35,0.38
Seasonal,150.0,20,21.1668,21.1797,8.68,45.0,44.72,0.35,0.351
Seasonal,150.0,17,21.1668,21.1693,7.42,45.0,44.79,0.35,0.334
Seasonal,150.0,26,21.1668,21.1696,11.03,45.0,44.7,0.35,0.351
Seasonal,150.0,22,21.1668,21.1696,9.58,45.0,44.84,0.35,0.338
Seasonal,150.0,22,21.1668,18.8707,9.54,45.0,42.54,0.35,0.269
Seasonal,150.0,14,21.1668,31.7786,6.11,45.0,41.3,0.35,0.131
Seasonal,150.0,17,21.1668,19.0097,7.04,45.0,46.27,0.35,0.379
Seasonal,150.0,17,21.1668,21.1671,7.46,45.0,45.46,0.35,0.356
Seasonal,150.0,13,21.1668,21.1775,5.88,45.0,42.78,0.35,0.285
Seasonal,150.0,23,21.1668,18.895,10.3,45.0,47.07,0.35,0.276
Seasonal,150.0,25,21.1668,21.1855,10.57,45.0,44.89,0.35,0.362
Seasonal,150.0,17,21.1668,21.1736,7.57,45.0,46.34,0.35,0.359
Seasonal,150.0,25,21.1668,21.1661,10.81,45.0,45.13,0.35,0.35
Seasonal,150.0,20,21.1668,18.8035,9.08,45.0,46.58,0.35,0.324
Seasonal,150.0,22,21.1668,21.1714,9.53,45.0,45.35,0.35,0.352
Seasonal,150.0,15,21.1668,18.8791,6.68,45.0,41.52,0.35,0.22
Seasonal,150.0,19,21.1668,21.1791,8.31,45.0,45.12,0.35,0.343
Seasonal,150.0,21,21.1668,18.9088,9.34,45.0,44.86,0.35,0.186
Seasonal,150.0,19,21.1668,21.1643,8.25,45.0,45.45,0.35,0.358
Seasonal,150.0,10,21.1668,21.18,4.45,45.0,43.22,0.35,0.314
Lunar,0.0,80,21.1668,21.1634,34.24,45.0,44.82,0.35,0.346
Lunar,0.0,80,21.1668,21.1632,35.31,45.0,44.81,0.35,0.347
Lunar,0.0,80,21.1668,21.1563,35.08,45.0,45.04,0.35,0.353
Lunar,0.0,80,21.1668,21.1686,35.25,45.0,44.81,0.35,0.345
Lunar,0.0,80,21.1668,21.1707,36.05,45.0,45.03,0.35,0.347
Lunar,0.0,80,21.1668,21.1634,34.91,45.0,44.79,0.35,0.347
Lunar,0.0,80,21.1668,21.1693,34.67,45.0,45.32,0.35,0.351
Lunar,0.0,80,21.1668,21.1666,34.41,45.0,44.86,0.35,0.354
Lunar,0.0,80,21.1668,21.1656,34.53,45.0,45.12,0.35,0.352
Lunar,0.0,80,21.1668,21.1663,34.39,45.0,44.9,0.35,0.345
Lunar,0.0,80,21.1668,21.1666,34.8,45.0,44.84,0.35,0.35
Lunar,0.0,80,21.1668,21.1702,34.89,45.0,45.19,0.35,0.352
Lunar,0.0,80,21.1668,21.1597,34.89,45.0,44.92,0.35,0.349
Lunar,0.0,80,21.1668,21.1662,34.35,45.0,44.95,0.35,0.351
Lunar,0.0,80,21.1668,21.1604,36.15,45.0,45.27,0.35,0.353
Lunar,0.0,80,21.1668,21.1657,35.01,45.0,44.95,0.35,0.342
Lunar,0.0,80,21.1668,21.1676,35.23,45.0,44.99,0.35,0.351
Lunar,0.0,80,21.1668,21.1698,35.08,45.0,45.23,0.35,0.352
Lunar,0.0,80,21.1668,21.1648,34.75,45.0,44.95,0.35,0.35
Lunar,0.0,80,21.1668,21.1666,35.12,45.0,44.84,0.35,0.349
Lunar,0.0,80,21.1668,21.1662,36.27,45.0,44.96,0.35,0.347
Lunar,0.0,80,21.1668,21.1708,34.82,45.0,44.91,0.35,0.353
Lunar,0.0,80,21.1668,21.1566,34.98,45.0,45.08,0.35,0.344
Lunar,0.0,80,21.1668,21.1685,34.54,45.0,45.08,0.35,0.351
Lunar,0.0,80,21.1668,21.1695,33.64,45.0,45.13,0.35,0.354
Lunar,0.0,80,21.1668,21.1779,35.21,45.0,45.0,0.35,0.347
Lunar,0.0,80,21.1668,21.1709,34.29,45.0,45.0,0.35,0.353
Lunar,0.0,80,21.1668,21.1635,35.08,45.0,45.16,0.35,0.351
Lunar,0.0,80,21.1668,21.1642,34.38,45.0,45.19,0.35,0.347
Lunar,0.0,80,21.1668,21.1678,35.68,45.0,45.06,0.35,0.347
Lunar,0.0,80,21.1668,21.1718,33.98,45.0,44.95,0.35,0.351
Lunar,0.0,80,21.1668,21.1634,34.24,45.0,44.84,0.35,0.351
Lunar,0.0,80,21.1668,21.1666,35.37,45.0,44.86,0.35,0.351
Lunar,0.0,80,21.1668,21.1718,34.93,45.0,44.97,0.35,0.353
Lunar,0.0,80,21.1668,21.1707,34.48,45.0,44.93,0.35,0.35
Lunar,0.0,80,21.1668,21.1622,34.26,45.0,44.6,0.35,0.349
Lunar,0.0,80,21.1668,21.1731,35.59,45.0,45.01,0.35,0.352
Lunar,0.0,80,21.1668,21.1659,35.55,45.0,44.74,0.35,0.352
Lunar,0.0,80,21.1668,21.1685,35.45,45.0,45.06,0.35,0.35
Lunar,0.0,80,21.1668,21.1607,33.86,45.0,44.65,0.35,0.353
Lunar,0.0,80,21.1668,21.1596,35.27,45.0,44.59,0.35,0.348
Lunar,0.0,80,21.1668,21.1631,35.29,45.0,44.78,0.35,0.345
Lunar,0.0,80,21.1668,21.1677,34.5,45.0,45.05,0.35,0.35
Lunar,0.0,80,21.1668,21.1675,34.35,45.0,44.99,0.35,0.352
Lunar,0.0,80,21.1668,21.1668,34.54,45.0,44.69,0.35,0.356
Lunar,0.0,80,21.1668,21.1717,34.54,45.0,44.93,0.35,0.352
Lunar,0.0,80,21.1668,21.1613,33.89,45.0,45.22,0.35,0.348
Lunar,0.0,80,21.1668,21.1685,36.04,45.0,45.14,0.35,0.352
Lunar,0.0,80,21.1668,21.1604,35.71,45.0,45.11,0.35,0.349
Lunar,0.0,80,21.1668,21.17,34.93,45.0,44.8,0.35,0.356
Lunar,1.0,79,21.1668,21.1646,34.56,45.0,44.88,0.35,0.349
Lunar,1.0,77,21.1668,21.1638,32.99,45.0,44.81,0.35,0.35
Lunar,1.0,77,21.1668,21.1707,33.56,45.0,44.65,0.35,0.346
Lunar,1.0,78,21.1668,21.1596,34.71,45.0,45.06,0.35,0.346
Lunar,1.0,79,21.1668,21.156,33.91,45.0,45.16,0.35,0.356
Lunar,1.0,78,21.1668,21.1719,34.47,45.0,44.72,0.35,0.348
Lunar,1.0,77,21.1668,21.1745,33.5,45.0,44.9,0.35,0.355
Lunar,1.0,78,21.1668,21.1628,33.59,45.0,45.01,0.35,0.349
Lunar,1.0,75,21.1668,21.1605,33.36,45.0,45.4,0.35,0.352
Lunar,1.0,77,21.1668,21.1606,34.46,45.0,44.83,0.35,0.348
Lunar,1.0,77,21.1668,21.159,33.3,45.0,45.29,0.35,0.349
Lunar,1.0,78,21.1668,21.157,34.99,45.0,44.82,0.35,0.347
Lunar,1.0,77,21.1668,21.1657,33.69,45.0,45.0,0.35,0.352
Lunar,1.0,77,21.1668,21.1715,34.09,45.0,44.74,0.35,0.347
Lunar,1.0,75,21.1668,21.1676,32.87,45.0,44.95,0.35,0.346
Lunar,1.0,78,21.1668,21.1524,34.06,45.0,44.72,0.35,0.352
Lunar,1.0,79,21.1668,21.1645,35.15,45.0,45.14,0.35,0.351
Lunar,1.0,78,21.1668,21.1715,33.89,45.0,45.11,0.35,0.349
Lunar,1.0,77,21.1668,21.1678,33.4,45.0,45.19,0.35,0.354
Lunar,1.0,76,21.1668,21.1703,34.46,45.0,45.11,0.35,0.342
Lunar,1.0,78,21.1668,21.157,33.0,45.0,44.8,0.35,0.353
Lunar,1.0,76,21.1668,21.167,34.27,45.0,44.91,0.35,0.347
Lunar,1.0,78,21.1668,21.1636,33.8,45.0,45.23,0.35,0.349
Lunar,1.0,78,21.1668,21.1671,33.5,45.0,44.82,0.35,0.351
Lunar,1.0,75,21.1668,21.1661,31.79,45.0,44.95,0.35,0.349
Lunar,1.0,80,21.1668,21.1556,35.7,45.0,44.88,0.35,0.351
Lunar,1.0,76,21.1668,21.1642,33.08,45.0,45.05,0.35,0.352
Lunar,1.0,80,21.1668,21.171,35.08,45.0,45.04,0.35,0.35
Lunar,1.0,75,21.1668,21.1638,33.31,45.0,45.14,0.35,0.349
Lunar,1.0,75,21.1668,21.1636,33.12,45.0,44.63,0.35,0.348
Lunar,1.0,76,21.1668,21.1652,34.01,45.0,45.15,0.35,0.361
Lunar,1.0,78,21.1668,21.1711,34.46,45.0,44.87,0.35,0.35
Lunar,1.0,77,21.1668,21.1695,33.9,45.0,44.76,0.35,0.349
Lunar,1.0,75,21.1668,21.1713,32.46,45.0,45.08,0.35,0.35
Lunar,1.0,78,21.1668,21.1696,34.09,45.0,45.02,0.35,0.352
Lunar,1.0,78,21.1668,21.1616,33.7,45.0,45.23,0.35,0.353
Lunar,1.0,78,21.1668,21.1665,34.28,45.0,45.03,0.35,0.352
Lunar,1.0,76,21.1668,21.1669,32.47,45.0,45.19,0.35,0.35
Lunar,1.0,76,21.1668,21.1671,32.16,45.0,45.01,0.35,0.346
Lunar,1.0,80,21.1668,21.1606,35.33,45.0,44.76,0.35,0.341
Lunar,1.0,76,21.1668,21.1549,32.51,45.0,45.08,0.35,0.352
Lunar,1.0,77,21.1668,21.165,33.54,45.0,45.19,0.35,0.353
Lunar,1.0,76,21.1668,21.1637,32.89,45.0,44.82,0.35,0.347
Lunar,1.0,76,21.1668,21.1696,32.91,45.0,45.2,0.35,0.352
Lunar,1.0,79,21.1668,21.1685,34.42,45.0,45.19,0.35,0.356
Lunar,1.0,79,21.1668,21.1582,33.43,45.0,44.76,0.35,0.354
Lunar,1.0,78,21.1668,21.1728,34.67,45.0,44.96,0.35,0.345
Lunar,1.0,79,21.1668,21.1701,36.03,45.0,44.96,0.35,0.346
Lunar,1.0,78,21.1668,21.1708,33.91,45.0,44.57,0.35,0.349
Lunar,1.0,76,21.1668,21.1653,33.88,45.0,45.06,0.35,0.348
Lunar,2.0,72,21.1668,21.1559,31.23,45.0,45.5,0.35,0.358
Lunar,2.0,72,21.1668,21.1694,31.64,45.0,44.67,0.35,0.344
Lunar,2.0,73,21.1668,21.1639,32.55,45.0,45.06,0.35,0.359
Lunar,2.0,73,21.1668,21.1707,31.94,45.0,45.25,0.35,0.345
Lunar,2.0,77,21.1668,21.1655,34.2,45.0,44.77,0.35,0.349
Lunar,2.0,73,21.1668,21.1622,31.94,45.0,45.11,0.35,0.353
Lunar,2.0,71,21.1668,21.1612,31.35,45.0,45.05,0.35,0.349
Lunar,2.0,77,21.1668,21.1734,33.73,45.0,44.93,0.35,0.354
Lunar,2.0,75,21.1668,21.1659,32.92,45.0,44.66,0.35,0.349
Lunar,2.0,73,21.1668,21.1698,32.14,45.0,45.04,0.35,0.348
Lunar,2.0,75,21.1668,21.1731,33.65,45.0,44.67,0.35,0.35
Lunar,2.0,72,21.1668,21.1659,31.71,45.0,45.21,0.35,0.351
Lunar,2.0,79,21.1668,21.1666,34.46,45.0,44.92,0.35,0.35
Lunar,2.0,70,21.1668,21.1661,31.01,45.0,44.91,0.35,0.344
Lunar,2.0,75,21.1668,21.1637,32.95,45.0,44.88,0.35,0.343
Lunar,2.0,75,21.1668,21.1707,33.89,45.0,45.06,0.35,0.344
Lunar,2.0,75,21.1668,21.1653,32.88,45.0,45.09,0.35,0.346
Lunar,2.0,78,21.1668,21.1576,34.03,45.0,45.05,0.35,0.347
Lunar,2.0,77,21.1668,21.1606,34.37,45.0,45.13,0.35,0.349
Lunar,2.0,78,21.1668,21.1611,33.43,45.0,45.01,0.35,0.348
Lunar,2.0,71,21.1668,21.1638,32.0,45.0,45.12,0.35,0.348
Lunar,2.0,75,21.1668,21.1729,33.16,45.0,44.88,0.35,0.346
Lunar,2.0,73,21.1668,21.1717,31.28,45.0,44.77,0.35,0.355
Lunar,2.0,75,21.1668,21.1658,32.64,45.0,45.21,0.35,0.349
Lunar,2.0,74,21.1668,21.1702,31.27,45.0,44.91,0.35,0.345
Lunar,2.0,76,21.1668,21.169,32.62,45.0,44.99,0.35,0.35
Lunar,2.0,74,21.1668,21.1684,32.36,45.0,45.19,0.35,0.355
Lunar,2.0,78,21.1668,21.1689,34.64,45.0,44.91,0.35,0.344
Lunar,2.0,72,21.1668,21.1694,31.57,45.0,45.19,0.35,0.351
Lunar,2.0,75,21.1668,21.1583,33.43,45.0,45.35,0.35,0.348
Lunar,2.0,76,21.1668,21.1696,32.99,45.0,44.82,0.35,0.342
Lunar,2.0,72,21.1668,21.1666,31.46,45.0,45.23,0.35,0.35
Lunar,2.0,73,21.1668,21.1648,31.22,45.0,45.01,0.35,0.346
Lunar,2.0,78,21.1668,21.1645,34.02,45.0,45.22,0.35,0.341
Lunar,2.0,76,21.1668,21.1689,32.84,45.0,45.08,0.35,0.353
Lunar,2.0,76,21.1668,21.1572,32.53,45.0,45.29,0.35,0.357
Lunar,2.0,71,21.1668,21.1735,30.46,45.0,44.92,0.35,0.354
Lunar,2.0,71,21.1668,21.1661,31.21,45.0,44.92,0.35,0.348
Lunar,2.0,75,21.1668,21.1678,33.58,45.0,45.16,0.35,0.346
Lunar,2.0,75,21.1668,21.1706,32.75,45.0,44.92,0.35,0.348
Lunar,2.0,74,21.1668,21.1676,33.56,45.0,44.64,0.35,0.341
Lunar,2.0,75,21.1668,21.1619,32.68,45.0,45.28,0.35,0.351
Lunar,2.0,75,21.1668,21.1651,33.05,45.0,44.89,0.35,0.349
Lunar,2.0,77,21.1668,21.1643,33.71,45.0,45.37,0.35,0.357
Lunar,2.0,80,21.1668,21.1673,34.39,45.0,44.91,0.35,0.347
Lunar,2.0,73,21.1668,21.1653,32.59,45.0,44.96,0.35,0.346
Lunar,2.0,76,21.1668,21.1644,33.53,45.0,44.99,0.35,0.351
Lunar,2.0,75,21.1668,21.1678,31.3,45.0,44.98,0.35,0.35
Lunar,2.0,75,21.1668,21.1611,32.11,45.0,45.04,0.35,0.356
Lunar,2.0,79,21.1668,21.1651,33.65,45.0,44.78,0.35,0.349
Lunar,3.0,68,21.1668,21.1733,29.63,45.0,44.95,0.35,0.351
Lunar,3.0,72,21.1668,21.1674,31.79,45.0,44.75,0.35,0.348
Lunar,3.0,69,21.1668,21.1683,29.73,45.0,44.96,0.35,0.358
Lunar,3.0,67,21.1668,21.1597,29.36,45.0,45.07,0.35,0.35
Lunar,3.0,70,21.1668,21.1774,30.61,45.0,44.78,0.35,0.349
Lunar,3.0,76,21.1668,21.1676,33.44,45.0,44.79,0.35,0.347
Lunar,3.0,75,21.1668,21.1681,32.71,45.0,44.85,0.35,0.356
Lunar,3.0,63,21.1668,21.1695,27.99,45.0,45.0,0.35,0.351
Lunar,3.0,75,21.1668,21.1607,33.37,45.0,44.88,0.35,0.348
Lunar,3.0,71,21.1668,21.1675,30.89,45.0,45.12,0.35,0.354
Lunar,3.0,67,21.1668,21.163,29.54,45.0,45.18,0.35,0.347
Lunar,3.0,72,21.1668,21.1605,31.33,45.0,45.14,0.35,0.353
Lunar,3.0,71,21.1668,21.163,31.38,45.0,45.17,0.35,0.355
Lunar,3.0,72,21.1668,21.1685,31.28,45.0,45.19,0.35,0.347
Lunar,3.0,76,21.1668,21.1653,33.21,45.0,44.75,0.35,0.348
Lunar,3.0,72,21.1668,21.1669,31.52,45.0,45.29,0.35,0.351
Lunar,3.0,75,21.1668,21.1639,33.24,45.0,44.86,0.35,0.349
Lunar,3.0,73,21.1668,21.1616,32.46,45.0,45.01,0.35,0.346
Lunar,3.0,73,21.1668,21.1737,31.48,45.0,44.83,0.35,0.355
Lunar,3.0,70,21.1668,21.1583,30.45,45.0,45.2,0.35,0.351
Lunar,3.0,70,21.1668,21.1729,30.8,45.0,45.01,0.35,0.353
Lunar,3.0,76,21.1668,21.1701,33.1,45.0,44.73,0.35,0.346
Lunar,3.0,67,21.1668,21.1643,29.23,45.0,44.84,0.35,0.353
Lunar,3.0,74,21.1668,21.164,32.69,45.0,44.96,0.35,0.347
Lunar,3.0,72,21.1668,21.1643,32.2,45.0,44.93,0.35,0.346
Lunar,3.0,71,21.1668,21.1663,30.78,45.0,44.59,0.35,0.345
Lunar,3.0,73,21.1668,21.1664,32.1,45.0,44.84,0.35,0.349
Lunar,3.0,72,21.1668,21.1701,32.08,45.0,44.57,0.35,0.347
Lunar,3.0,74,21.1668,21.1717,32.47,45.0,44.91,0.35,0.343
Lunar,3.0,74,21.1668,21.1666,32.55,45.0,44.99,0.35,0.347
Lunar,3.0,67,21.1668,21.1695,29.75,45.0,45.24,0.35,0.351
Lunar,3.0,74,21.1668,21.1746,32.28,45.0,45.07,0.35,0.346
Lunar,3.0,66,21.1668,21.1619,29.02,45.0,45.18,0.35,0.348
Lunar,3.0,69,21.1668,21.17,30.52,45.0,44.9,0.35,0.348
Lunar,3.0,73,21.1668,21.1645,31.58,45.0,44.63,0.35,0.349
Lunar,3.0,74,21.1668,21.1672,33.16,45.0,45.07,0.35,0.347
Lunar,3.0,70,21.1668,21.1636,30.21,45.0,45.1,0.35,0.351
Lunar,3.0,70,21.1668,21.168,31.02,45.0,44.69,0.35,0.35
Lunar,3.0,74,21.1668,21.1646,32.69,45.0,44.74,0.35,0.349
Lunar,3.0,72,21.1668,21.1589,31.1,45.0,44.81,0.35,0.35
Lunar,3.0,67,21.1668,21.1683,29.74,45.0,45.02,0.35,0.353
Lunar,3.0,73,21.1668,21.1699,32.62,45.0,44.78,0.35,0.349
Lunar,3.0,73,21.1668,21.1671,31.8,45.0,44.8,0.35,0.345
Lunar,3.0,71,21.1668,21.1701,31.07,45.0,44.95,0.35,0.348
Lunar,3.0,67,21.1668,21.1731,29.86,45.0,44.94,0.35,0.354
Lunar,3.0,73,21.1668,21.1685,32.34,45.0,45.04,0.35,0.357
Lunar,3.0,67,21.1668,21.1683,29.41,45.0,45.01,0.35,0.355
Lunar,3.0,69,21.1668,21.1651,30.0,45.0,44.92,0.35,0.354
Lunar,3.0,75,21.1668,21.167,33.93,45.0,45.06,0.35,0.352
Lunar,3.0,72,21.1668,21.1732,30.46,45.0,44.85,0.35,0.354
Lunar,4.0,61,21.1668,21.1735,26.18,45.0,44.93,0.35,0.35
Lunar,4.0,69,21.1668,21.1638,30.56,45.0,44.89,0.35,0.349
Lunar,4.0,68,21.1668,21.1691,29.97,45.0,44.94,0.35,0.349
Lunar,4.0,72,21.1668,21.1626,31.16,45.0,44.96,0.35,0.348
Lunar,4.0,75,21.1668,21.1693,32.27,45.0,45.12,0.35,0.354
Lunar,4.0,65,21.1668,21.1553,28.93,45.0,44.71,0.35,0.349
Lunar,4.0,70,21.1668,21.1679,30.01,45.0,45.1,0.35,0.35
Lunar,4.0,70,21.1668,21.1642,31.22,45.0,45.2,0.35,0.355
Lunar,4.0,69,21.1668,21.1595,30.67,45.0,44.93,0.35,0.348
Lunar,4.0,68,21.1668,21.1714,30.44,45.0,44.97,0.35,0.35
Lunar,4.0,67,21.1668,21.1726,29.38,45.0,45.26,0.35,0.354
Lunar,4.0,74,21.1668,21.17,32.33,45.0,45.18,0.35,0.358
Lunar,4.0,73,21.1668,21.165,31.59,45.0,45.1,0.35,0.344
Lunar,4.0,63,21.1668,21.1731,27.62,45.0,45.09,0.35,0.351
Lunar,4.0,69,21.1668,21.1674,30.28,45.0,45.33,0.35,0.355
Lunar,4.0,64,21.1668,21.1623,27.76,45.0,45.31,0.35,0.355
Lunar,4.0,69,21.1668,21.1654,30.34,45.0,45.02,0.35,0.347
Lunar,4.0,64,21.1668,21.16,27.56,45.0,44.71,0.35,0.344
Lunar,4.0,66,21.1668,21.161,28.72,45.0,44.79,0.35,0.348
Lunar,4.0,68,21.1668,21.1617,29.81,45.0,45.07,0.35,0.35
Lunar,4.0,70,21.1668,21.1566,30.45,45.0,45.21,0.35,0.353
Lunar,4.0,73,21.1668,21.1663,31.78,45.0,45.14,0.35,0.353
Lunar,4.0,69,21.1668,21.1706,30.16,45.0,44.64,0.35,0.346
Lunar,4.0,66,21.1668,21.1554,28.65,45.0,45.32,0.35,0.355
Lunar,4.0,69,21.1668,21.1712,30.2,45.0,44.9,0.35,0.348
Lunar,4.0,70,21.1668,21.1618,30.16,45.0,45.06,0.35,0.35
Lunar,4.0,70,21.1668,21.1686,31.59,45.0,44.83,0.35,0.35
Lunar,4.0,68,21.1668,21.1705,30.92,45.0,45.37,0.35,0.354
Lunar,4.0,71,21.1668,21.1624,30.5,45.0,44.8,0.35,0.348
Lunar,4.0,66,21.1668,21.1658,29.31,45.0,45.09,0.35,0.35
Lunar,4.0,72,21.1668,21.165,31.63,45.0,45.06,0.35,0.353
Lunar,4.0,69,21.1668,21.1715,30.48,45.0,44.99,0.35,0.355
Lunar,4.0,71,21.1668,21.1768,31.53,45.0,44.74,0.35,0.351
Lunar,4.0,71,21.1668,21.1659,30.79,45.0,45.13,0.35,0.357
Lunar,4.0,73,21.1668,21.1646,32.26,45.0,44.73,0.35,0.351
Lunar,4.0,66,21.1668,21.1639,28.33,45.0,44.72,0.35,0.352
Lunar,4.0,70,21.1668,21.1674,31.04,45.0,44.9,0.35,0.345
Lunar,4.0,66,21.1668,21.1581,28.86,45.0,45.29,0.35,0.355
Lunar,4.0,70,21.1668,21.1604,30.69,45.0,45.24,0.35,0.357
Lunar,4.0,76,21.1668,21.1752,32.96,45.0,45.09,0.35,0.343
Lunar,4.0,68,21.1668,21.1612,29.87,45.0,44.84,0.35,0.346
Lunar,4.0,77,21.1668,21.1631,34.37,45.0,45.09,0.35,0.35
Lunar,4.0,69,21.1668,21.1606,30.1,45.0,45.28,0.35,0.352
Lunar,4.0,70,21.1668,21.168,30.71,45.0,44.71,0.35,0.345
Lunar,4.0,67,21.1668,21.1675,29.36,45.0,45.19,0.35,0.352
Lunar,4.0,74,21.1668,21.1672,32.17,45.0,45.36,0.35,0.354
Lunar,4.0,71,21.1668,21.1756,31.01,45.0,45.13,0.35,0.35
Lunar,4.0,73,21.1668,21.1682,31.87,45.0,45.12,0.35,0.348
Lunar,4.0,66,21.1668,21.1677,28.63,45.0,44.93,0.35,0.356
Lunar,4.0,66,21.1668,21.1622,29.2,45.0,44.77,0.35,0.35
Lunar,5.0,66,21.1668,21.161,29.39,45.0,44.86,0.35,0.357
Lunar,5.0,68,21.1668,21.1677,29.23,45.0,45.11,0.35,0.35
