test_type,independent_var,N_left,true_P,fit_P,LS_power,true_K,fit_K,true_e,fit_e
Seasonal,139.29,22,21.1668,18.8294,8.08,45.0,45.0,0.55,0.513
Seasonal,139.29,25,21.1668,21.1676,8.91,45.0,44.91,0.55,0.544
Seasonal,139.29,32,21.1668,21.1599,11.42,45.0,45.8,0.55,0.552
Seasonal,139.29,29,21.1668,18.9495,11.18,45.0,42.77,0.55,0.532
Seasonal,139.29,30,21.1668,21.1601,11.9,45.0,45.31,0.55,0.558
Seasonal,139.29,25,21.1668,21.1665,8.68,45.0,44.79,0.55,0.553
Seasonal,139.29,24,21.1668,18.8135,8.73,45.0,44.97,0.55,0.527
Seasonal,139.29,25,21.1668,21.1504,10.71,45.0,43.69,0.55,0.535
Seasonal,139.29,25,21.1668,21.1587,9.74,45.0,42.12,0.55,0.509
Seasonal,139.29,24,21.1668,21.1777,6.96,45.0,44.77,0.55,0.553
Seasonal,139.29,25,21.1668,21.175,9.62,45.0,45.17,0.55,0.555
Seasonal,139.29,22,21.1668,21.1716,9.13,45.0,41.14,0.55,0.505
Seasonal,139.29,26,21.1668,21.1758,7.94,45.0,44.96,0.55,0.557
Seasonal,139.29,25,21.1668,21.1603,10.9,45.0,44.5,0.55,0.532
Seasonal,139.29,29,21.1668,21.1737,10.3,45.0,44.49,0.55,0.542
Seasonal,139.29,30,21.1668,21.1685,11.19,45.0,45.75,0.55,0.556
Seasonal,139.29,18,21.1668,16.8896,6.78,45.0,42.01,0.55,0.352
Seasonal,139.29,19,21.1668,21.1721,7.08,45.0,45.42,0.55,0.555
Seasonal,139.29,28,21.1668,21.1726,10.65,45.0,45.35,0.55,0.554
Seasonal,139.29,22,21.1668,18.6901,7.43,45.0,41.15,0.55,0.452
Seasonal,139.29,26,21.1668,21.1849,10.89,45.0,44.62,0.55,0.527
Seasonal,139.29,26,21.1668,21.1512,11.55,45.0,45.59,0.55,0.557
Seasonal,139.29,23,21.1668,21.1525,9.23,45.0,44.81,0.55,0.54
Seasonal,139.29,28,21.1668,21.1626,10.17,45.0,44.86,0.55,0.552
Seasonal,139.29,30,21.1668,21.1657,11.35,45.0,45.12,0.55,0.546
Seasonal,139.29,23,21.1668,21.166,7.21,45.0,45.21,0.55,0.546
Seasonal,139.29,26,21.1668,21.1672,9.45,45.0,44.84,0.55,0.55
Seasonal,139.29,23,21.1668,21.171,6.92,45.0,42.93,0.55,0.556
Seasonal,139.29,20,21.1668,18.9719,7.93,45.0,54.88,0.55,0.648
Seasonal,139.29,24,21.1668,18.8478,8.17,45.0,47.04,0.55,0.617
Seasonal,139.29,26,21.1668,21.1629,9.19,45.0,45.04,0.55,0.544
Seasonal,139.29,22,21.1668,18.8274,7.53,45.0,44.04,0.55,0.526
Seasonal,139.29,35,21.1668,21.1705,13.46,45.0,45.07,0.55,0.549
Seasonal,139.29,27,21.1668,21.1716,11.28,45.0,43.16,0.55,0.539
Seasonal,139.29,32,21.1668,21.1495,12.89,45.0,45.59,0.55,0.547
Seasonal,139.29,17,21.1668,21.1649,6.89,45.0,42.29,0.55,0.528
Seasonal,150.0,15,21.1668,18.8568,5.46,45.0,44.01,0.55,0.488
Seasonal,150.0,22,21.1668,21.159,7.36,45.0,45.14,0.55,0.561
Seasonal,150.0,17,21.1668,21.1664,6.65,45.0,43.93,0.55,0.536
Seasonal,150.0,23,21.1668,18.6686,7.97,45.0,44.54,0.55,0.558
Seasonal,150.0,24,21.1668,18.9953,9.42,45.0,45.02,0.55,0.49
Seasonal,150.0,21,21.1668,18.9115,7.59,45.0,583.47,0.55,0.95
Seasonal,150.0,18,21.1668,18.9586,7.52,45.0,40.77,0.55,0.467
Seasonal,150.0,18,21.1668,18.8875,7.8,45.0,43.99,0.55,0.491
Seasonal,150.0,12,21.1668,21.159,4.29,45.0,44.48,0.55,0.547
Seasonal,150.0,22,21.1668,23.955,8.27,45.0,42.28,0.55,0.483
Seasonal,150.0,20,21.1668,12.088,7.12,45.0,45.49,0.55,0.434
Seasonal,150.0,20,21.1668,17.0028,6.92,45.0,40.91,0.55,0.522
Seasonal,150.0,21,21.1668,18.7325,7.94,45.0,47.24,0.55,0.585
Seasonal,150.0,12,21.1668,21.17,4.41,45.0,45.55,0.55,0.545
Seasonal,150.0,24,21.1668,21.1649,9.58,45.0,44.71,0.55,0.535
Seasonal,150.0,15,21.1668,18.9456,5.27,45.0,159.28,0.55,0.95
Seasonal,150.0,25,21.1668,21.1627,9.17,45.0,45.15,0.55,0.551
Seasonal,150.0,24,21.1668,21.1669,8.83,45.0,43.65,0.55,0.518
Seasonal,150.0,19,21.1668,18.903,6.92,45.0,45.24,0.55,0.585
Seasonal,150.0,22,21.1668,18.9119,8.68,45.0,43.83,0.55,0.529
Seasonal,150.0,18,21.1668,18.9345,6.35,45.0,41.13,0.55,0.499
Seasonal,150.0,19,21.1668,18.8249,8.47,45.0,34.49,0.55,0.238
Seasonal,150.0,17,21.1668,21.3507,6.2,45.0,44.92,0.55,0.568
Seasonal,150.0,13,21.1668,21.167,5.29,45.0,43.88,0.55,0.536
Seasonal,150.0,21,21.1668,21.1794,8.74,45.0,43.43,0.55,0.508
Seasonal,150.0,23,21.1668,18.8549,9.65,45.0,45.57,0.55,0.494
Seasonal,150.0,16,21.1668,18.9166,5.54,45.0,45.75,0.55,0.534
Seasonal,150.0,26,21.1668,18.9282,9.17,45.0,44.8,0.55,0.481
Seasonal,150.0,20,21.1668,18.8198,7.11,45.0,42.03,0.55,0.458
Seasonal,150.0,26,21.1668,21.1605,10.42,45.0,44.76,0.55,0.537
Seasonal,150.0,13,21.1668,31.9887,4.85,45.0,43.41,0.55,0.483
Seasonal,150.0,22,21.1668,21.1677,8.25,45.0,45.38,0.55,0.561
Seasonal,150.0,24,21.1668,18.8415,8.15,45.0,45.25,0.55,0.511
Seasonal,150.0,19,21.1668,21.1648,7.25,45.0,45.71,0.55,0.55
Seasonal,150.0,19,21.1668,21.1606,6.54,45.0,43.81,0.55,0.539
Seasonal,150.0,17,21.1668,31.8698,6.51,45.0,35.23,0.55,0.085
Seasonal,150.0,21,21.1668,18.7763,8.26,45.0,42.36,0.55,0.429
Seasonal,150.0,17,21.1668,21.0577,6.03,45.0,45.08,0.55,0.589
Seasonal,150.0,22,21.1668,21.1652,8.31,45.0,44.11,0.55,0.541
Seasonal,150.0,21,21.1668,155.9037,8.67,45.0,129.74,0.55,0.47
Seasonal,150.0,21,21.1668,18.9253,8.29,45.0,48.66,0.55,0.703
Seasonal,150.0,18,21.1668,18.963,6.84,45.0,39.58,0.55,0.493
Seasonal,150.0,18,21.1668,18.8906,8.02,45.0,30.78,0.55,0.205
Seasonal,150.0,20,21.1668,15.4754,8.18,45.0,36.99,0.55,0.453
Seasonal,150.0,19,21.1668,21.1787,7.71,45.0,44.42,0.55,0.554
Seasonal,150.0,22,21.1668,23.8266,9.2,45.0,31.87,0.55,0.354
Seasonal,150.0,22,21.1668,18.8486,9.4,45.0,43.31,0.55,0.461
Seasonal,150.0,17,21.1668,21.1649,6.52,45.0,45.04,0.55,0.561
Seasonal,150.0,21,21.1668,18.7394,8.77,45.0,41.67,0.55,0.429
Seasonal,150.0,16,21.1668,18.9349,5.78,45.0,43.19,0.55,0.573
Lunar,0.0,80,21.1668,21.1648,28.99,45.0,44.96,0.55,0.551
Lunar,0.0,80,21.1668,21.1723,30.48,45.0,45.07,0.55,0.556
Lunar,0.0,80,21.1668,21.1641,27.98,45.0,45.06,0.55,0.551
Lunar,0.0,80,21.1668,21.1608,28.74,45.0,45.11,0.55,0.55
Lunar,0.0,80,21.1668,21.1654,29.56,45.0,44.99,0.55,0.547
Lunar,0.0,80,21.1668,21.1664,29.67,45.0,44.98,0.55,0.552
Lunar,0.0,80,21.1668,21.1665,28.9,45.0,44.98,0.55,0.551
Lunar,0.0,80,21.1668,21.1644,28.42,45.0,44.6,0.55,0.543
Lunar,0.0,80,21.1668,21.1642,28.16,45.0,44.71,0.55,0.549
Lunar,0.0,80,21.1668,21.1721,29.32,45.0,44.93,0.55,0.543
Lunar,0.0,80,21.1668,21.1694,28.34,45.0,45.07,0.55,0.557
Lunar,0.0,80,21.1668,21.1684,29.21,45.0,44.95,0.55,0.553
Lunar,0.0,80,21.1668,21.1709,27.56,45.0,44.87,0.55,0.547
Lunar,0.0,80,21.1668,21.1684,30.19,45.0,44.5,0.55,0.548
Lunar,0.0,80,21.1668,21.1735,30.57,45.0,45.37,0.55,0.554
Lunar,0.0,80,21.1668,21.1724,29.31,45.0,44.84,0.55,0.549
Lunar,0.0,80,21.1668,21.1624,29.3,45.0,44.64,0.55,0.543
Lunar,0.0,80,21.1668,21.1627,31.09,45.0,44.75,0.55,0.552
Lunar,0.0,80,21.1668,21.164,28.12,45.0,44.79,0.55,0.549
Lunar,0.0,80,21.1668,21.1664,29.07,45.0,45.05,0.55,0.552
Lunar,0.0,80,21.1668,21.1687,28.67,45.0,44.67,0.55,0.55
Lunar,0.0,80,21.1668,21.1699,26.75,45.0,45.04,0.55,0.552
Lunar,0.0,80,21.1668,21.1663,31.53,45.0,44.52,0.55,0.549
Lunar,0.0,80,21.1668,21.1647,26.63,45.0,45.31,0.55,0.55
Lunar,0.0,80,21.1668,21.1681,28.04,45.0,44.81,0.55,0.548
Lunar,0.0,80,21.1668,21.1611,30.05,45.0,44.77,0.55,0.545
Lunar,0.0,80,21.1668,21.1662,29.86,45.0,44.9,0.55,0.549
Lunar,0.0,80,21.1668,21.1642,29.37,45.0,45.47,0.55,0.555
Lunar,0.0,80,21.1668,21.161,30.28,45.0,44.92,0.55,0.543
Lunar,0.0,80,21.1668,21.1633,29.55,45.0,45.14,0.55,0.557
Lunar,0.0,80,21.1668,21.1626,28.14,45.0,45.16,0.55,0.553
Lunar,0.0,80,21.1668,21.1715,27.53,45.0,44.89,0.55,0.543
Lunar,0.0,80,21.1668,21.1682,29.59,45.0,45.21,0.55,0.55
Lunar,0.0,80,21.1668,21.1628,29.35,45.0,44.94,0.55,0.551
Lunar,0.0,80,21.1668,21.1613,29.66,45.0,44.95,0.55,0.555
Lunar,0.0,80,21.1668,21.1618,27.49,45.0,45.12,0.55,0.549
Lunar,0.0,80,21.1668,21.1647,29.48,45.0,44.73,0.55,0.548
Lunar,0.0,80,21.1668,21.1674,29.51,45.0,44.82,0.55,0.549
Lunar,0.0,80,21.1668,21.1705,26.55,45.0,45.07,0.55,0.555
Lunar,0.0,80,21.1668,21.163,31.88,45.0,45.0,0.55,0.549
Lunar,0.0,80,21.1668,21.1632,28.13,45.0,45.17,0.55,0.549
Lunar,0.0,80,21.1668,21.1703,29.64,45.0,44.77,0.55,0.547
Lunar,0.0,80,21.1668,21.1687,28.02,45.0,44.86,0.55,0.548
Lunar,0.0,80,21.1668,21.1643,27.95,45.0,45.03,0.55,0.552
Lunar,0.0,80,21.1668,21.1613,29.97,45.0,44.5,0.55,0.545
Lunar,0.0,80,21.1668,21.166,26.29,45.0,45.2,0.55,0.548
Lunar,0.0,80,21.1668,21.1623,28.17,45.0,44.92,0.55,0.552
Lunar,0.0,80,21.1668,21.1708,30.65,45.0,45.07,0.55,0.549
Lunar,0.0,80,21.1668,21.1804,28.68,45.0,44.96,0.55,0.553
Lunar,0.0,80,21.1668,21.1673,29.56,45.0,44.62,0.55,0.549
Lunar,1.0,75,21.1668,21.171,26.52,45.0,45.34,0.55,0.553
Lunar,1.0,78,21.1668,21.1672,28.65,45.0,44.84,0.55,0.548
Lunar,1.0,77,21.1668,21.1653,28.78,45.0,45.1,0.55,0.549
Lunar,1.0,79,21.1668,21.1716,28.41,45.0,44.61,0.55,0.542
Lunar,1.0,74,21.1668,21.1748,27.41,45.0,45.38,0.55,0.553
Lunar,1.0,77,21.1668,21.1649,28.57,45.0,44.55,0.55,0.546
Lunar,1.0,79,21.1668,21.1686,27.59,45.0,45.51,0.55,0.553
Lunar,1.0,77,21.1668,21.1759,26.84,45.0,45.31,0.55,0.556
Lunar,1.0,76,21.1668,21.1604,25.32,45.0,44.8,0.55,0.549
Lunar,1.0,75,21.1668,21.1611,27.18,45.0,44.55,0.55,0.543
Lunar,1.0,79,21.1668,21.1644,28.45,45.0,44.94,0.55,0.545
Lunar,1.0,78,21.1668,21.1688,26.36,45.0,45.06,0.55,0.546
Lunar,1.0,79,21.1668,21.1665,28.13,45.0,44.98,0.55,0.552
Lunar,1.0,77,21.1668,21.1656,27.77,45.0,45.09,0.55,0.552
Lunar,1.0,76,21.1668,21.167,25.94,45.0,45.01,0.55,0.553
Lunar,1.0,75,21.1668,21.1642,26.67,45.0,44.81,0.55,0.548
Lunar,1.0,78,21.1668,21.1629,29.08,45.0,44.92,0.55,0.55
Lunar,1.0,76,21.1668,21.1676,25.77,45.0,45.22,0.55,0.553
Lunar,1.0,78,21.1668,21.1695,28.84,45.0,44.92,0.55,0.551
Lunar,1.0,78,21.1668,21.1692,28.29,45.0,45.04,0.55,0.553
Lunar,1.0,76,21.1668,21.1649,28.93,45.0,45.22,0.55,0.547
Lunar,1.0,77,21.1668,21.1655,27.66,45.0,44.72,0.55,0.549
Lunar,1.0,76,21.1668,21.1667,27.35,45.0,45.12,0.55,0.547
Lunar,1.0,75,21.1668,21.1643,27.2,45.0,45.19,0.55,0.554
Lunar,1.0,78,21.1668,21.1713,26.63,45.0,44.93,0.55,0.549
Lunar,1.0,77,21.1668,21.1641,27.22,45.0,44.96,0.55,0.552
Lunar,1.0,76,21.1668,21.1651,28.19,45.0,44.92,0.55,0.552
Lunar,1.0,76,21.1668,21.1644,26.67,45.0,44.86,0.55,0.551
Lunar,1.0,77,21.1668,21.1624,28.89,45.0,45.22,0.55,0.553
Lunar,1.0,77,21.1668,21.1652,28.79,45.0,44.96,0.55,0.551
Lunar,1.0,78,21.1668,21.1713,27.58,45.0,45.28,0.55,0.554
Lunar,1.0,77,21.1668,21.1646,28.98,45.0,44.67,0.55,0.547
Lunar,1.0,76,21.1668,21.1724,28.9,45.0,45.04,0.55,0.55
Lunar,1.0,77,21.1668,21.1716,27.44,45.0,44.82,0.55,0.547
Lunar,1.0,80,21.1668,21.1691,26.99,45.0,45.12,0.55,0.551
Lunar,1.0,78,21.1668,21.168,26.91,45.0,44.94,0.55,0.549
Lunar,1.0,80,21.1668,21.1736,28.9,45.0,44.95,0.55,0.549
Lunar,1.0,78,21.1668,21.1652,28.44,45.0,44.89,0.55,0.541
Lunar,1.0,77,21.1668,21.1641,28.06,45.0,44.89,0.55,0.548
Lunar,1.0,74,21.1668,21.1655,26.15,45.0,45.01,0.55,0.553
Lunar,1.0,78,21.1668,21.1636,28.25,45.0,45.17,0.55,0.556
Lunar,1.0,78,21.1668,21.1679,29.03,45.0,45.1,0.55,0.547
Lunar,1.0,78,21.1668,21.1661,27.58,45.0,45.04,0.55,0.553
Lunar,1.0,76,21.1668,21.1697,28.41,45.0,45.12,0.55,0.549
Lunar,1.0,78,21.1668,21.1698,28.53,45.0,45.19,0.55,0.554
Lunar,1.0,77,21.1668,21.169,29.55,45.0,45.14,0.55,0.552
Lunar,1.0,75,21.1668,21.1666,28.17,45.0,44.92,0.55,0.552
Lunar,1.0,78,21.1668,21.1684,29.24,45.0,44.97,0.55,0.551
Lunar,1.0,74,21.1668,21.1711,28.22,45.0,45.22,0.55,0.55
Lunar,1.0,75,21.1668,21.1701,27.76,45.0,45.35,0.55,0.557
Lunar,2.0,74,21.1668,21.1678,27.37,45.0,45.63,0.55,0.556
Lunar,2.0,75,21.1668,21.1666,27.34,45.0,45.43,0.55,0.552
Lunar,2.0,71,21.1668,21.166,26.36,45.0,44.9,0.55,0.545
Lunar,2.0,75,21.1668,21.168,25.88,45.0,44.65,0.55,0.55
Lunar,2.0,75,21.1668,21.1648,27.85,45.0,44.81,0.55,0.544
Lunar,2.0,75,21.1668,21.1674,26.93,45.0,44.98,0.55,0.55
Lunar,2.0,74,21.1668,21.1667,26.49,45.0,44.95,0.55,0.553
Lunar,2.0,74,21.1668,21.1673,26.07,45.0,45.18,0.55,0.548
Lunar,2.0,71,21.1668,21.1684,25.52,45.0,44.68,0.55,0.546
Lunar,2.0,78,21.1668,21.1719,29.69,45.0,44.94,0.55,0.553
Lunar,2.0,76,21.1668,21.1702,27.67,45.0,45.0,0.55,0.546
Lunar,2.0,73,21.1668,21.1658,28.38,45.0,44.72,0.55,0.548
Lunar,2.0,79,21.1668,21.1692,26.74,45.0,45.5,0.55,0.551
Lunar,2.0,73,21.1668,21.1702,26.33,45.0,44.87,0.55,0.547
Lunar,2.0,77,21.1668,21.1688,25.64,45.0,44.97,0.55,0.549
Lunar,2.0,75,21.1668,21.1599,27.45,45.0,44.95,0.55,0.545
Lunar,2.0,75,21.1668,21.1632,26.27,45.0,44.94,0.55,0.553
Lunar,2.0,77,21.1668,21.1679,28.04,45.0,45.11,0.55,0.556
Lunar,2.0,75,21.1668,21.168,25.77,45.0,45.35,0.55,0.551
Lunar,2.0,72,21.1668,21.1661,26.43,45.0,44.68,0.55,0.545
Lunar,2.0,76,21.1668,21.1648,27.68,45.0,44.77,0.55,0.547
Lunar,2.0,73,21.1668,21.1726,26.28,45.0,45.36,0.55,0.554
Lunar,2.0,72,21.1668,21.182,27.82,45.0,44.8,0.55,0.542
Lunar,2.0,72,21.1668,21.1747,24.02,45.0,45.24,0.55,0.548
Lunar,2.0,75,21.1668,21.1735,27.0,45.0,44.96,0.55,0.552
Lunar,2.0,75,21.1668,21.1604,27.76,45.0,44.69,0.55,0.549
Lunar,2.0,75,21.1668,21.16,28.26,45.0,44.67,0.55,0.551
Lunar,2.0,74,21.1668,21.1684,26.67,45.0,45.56,0.55,0.554
Lunar,2.0,73,21.1668,21.1688,27.65,45.0,45.59,0.55,0.554
Lunar,2.0,76,21.1668,21.1698,28.03,45.0,44.9,0.55,0.55
Lunar,2.0,71,21.1668,21.1672,24.74,45.0,44.9,0.55,0.547
Lunar,2.0,75,21.1668,21.1677,25.98,45.0,44.85,0.55,0.546
Lunar,2.0,71,21.1668,21.1675,24.89,45.0,44.83,0.55,0.549
Lunar,2.0,79,21.1668,21.1707,29.09,45.0,44.91,0.55,0.55
Lunar,2.0,74,21.1668,21.1665,26.01,45.0,45.14,0.55,0.552
Lunar,2.0,73,21.1668,21.1677,26.21,45.0,45.07,0.55,0.553
Lunar,2.0,72,21.1668,21.1649,26.46,45.0,44.85,0.55,0.546
Lunar,2.0,68,21.1668,21.1663,24.78,45.0,45.01,0.55,0.548
Lunar,2.0,75,21.1668,21.1635,27.23,45.0,44.97,0.55,0.546
Lunar,2.0,74,21.1668,21.1656,26.16,45.0,44.75,0.55,0.548
Lunar,2.0,74,21.1668,21.1604,27.63,45.0,44.98,0.55,0.554
Lunar,2.0,68,21.1668,21.1733,24.47,45.0,44.99,0.55,0.551
Lunar,2.0,74,21.1668,21.1686,28.34,45.0,45.25,0.55,0.552
Lunar,2.0,70,21.1668,21.1714,24.52,45.0,45.0,0.55,0.554
Lunar,2.0,77,21.1668,21.1648,28.06,45.0,44.71,0.55,0.548
Lunar,2.0,74,21.1668,21.1682,28.6,45.0,45.0,0.55,0.55
Lunar,2.0,74,21.1668,21.1685,24.9,45.0,44.99,0.55,0.55
Lunar,2.0,72,21.1668,21.1714,28.69,45.0,44.89,0.55,0.549
Lunar,2.0,77,21.1668,21.1648,27.55,45.0,44.95,0.55,0.551
Lunar,2.0,77,21.1668,21.1685,28.41,45.0,44.62,0.55,0.544
Lunar,3.0,74,21.1668,21.1612,25.13,45.0,44.84,0.55,0.552
Lunar,3.0,72,21.1668,21.165,25.79,45.0,45.41,0.55,0.553
Lunar,3.0,71,21.1668,21.1609,25.65,45.0,45.28,0.55,0.556
Lunar,3.0,68,21.1668,21.1647,25.01,45.0,46.25,0.55,0.562
Lunar,3.0,73,21.1668,21.1666,26.26,45.0,45.07,0.55,0.552
Lunar,3.0,71,21.1668,21.1638,27.76,45.0,45.07,0.55,0.545
Lunar,3.0,74,21.1668,21.1692,27.17,45.0,45.01,0.55,0.55
Lunar,3.0,73,21.1668,21.1815,27.34,45.0,45.2,0.55,0.552
Lunar,3.0,71,21.1668,21.1681,25.54,45.0,44.74,0.55,0.548
Lunar,3.0,73,21.1668,21.1594,27.12,45.0,44.68,0.55,0.554
Lunar,3.0,73,21.1668,21.1639,28.91,45.0,45.34,0.55,0.551
Lunar,3.0,73,21.1668,21.1652,26.36,45.0,45.05,0.55,0.551
Lunar,3.0,71,21.1668,21.1684,24.36,45.0,44.9,0.55,0.55
Lunar,3.0,73,21.1668,21.1652,25.08,45.0,45.24,0.55,0.547
Lunar,3.0,67,21.1668,21.1735,24.0,45.0,44.93,0.55,0.546
Lunar,3.0,72,21.1668,21.166,26.9,45.0,45.04,0.55,0.552
Lunar,3.0,72,21.1668,21.1698,29.0,45.0,45.17,0.55,0.553
Lunar,3.0,74,21.1668,21.162,29.1,45.0,45.24,0.55,0.556
Lunar,3.0,71,21.1668,21.1748,28.3,45.0,45.01,0.55,0.553
Lunar,3.0,75,21.1668,21.1722,27.9,45.0,44.93,0.55,0.549
Lunar,3.0,69,21.1668,21.176,27.32,45.0,44.71,0.55,0.543
Lunar,3.0,72,21.1668,21.1686,26.12,45.0,45.68,0.55,0.557
Lunar,3.0,70,21.1668,21.1651,24.83,45.0,45.01,0.55,0.55
Lunar,3.0,75,21.1668,21.1687,25.65,45.0,44.81,0.55,0.546
Lunar,3.0,75,21.1668,21.161,26.47,45.0,45.03,0.55,0.55
Lunar,3.0,73,21.1668,21.1692,23.75,45.0,45.08,0.55,0.543
Lunar,3.0,78,21.1668,21.1697,29.93,45.0,45.21,0.55,0.552
Lunar,3.0,72,21.1668,21.1614,26.76,45.0,44.99,0.55,0.553
Lunar,3.0,75,21.1668,21.1661,25.24,45.0,45.41,0.55,0.548
Lunar,3.0,71,21.1668,21.1665,26.04,45.0,44.98,0.55,0.546
Lunar,3.0,71,21.1668,21.1632,27.21,45.0,44.73,0.55,0.545
Lunar,3.0,72,21.1668,21.1637,25.98,45.0,44.91,0.55,0.551
Lunar,3.0,76,21.1668,21.1643,26.79,45.0,45.5,0.55,0.554
Lunar,3.0,74,21.1668,21.1648,28.03,45.0,45.04,0.55,0.55
Lunar,3.0,74,21.1668,21.1653,26.39,45.0,44.74,0.55,0.545
Lunar,3.0,71,21.1668,21.1636,24.99,45.0,44.75,0.55,0.545
Lunar,3.0,67,21.1668,21.1729,24.12,45.0,45.15,0.55,0.555
Lunar,3.0,77,21.1668,21.1537,27.98,45.0,44.94,0.55,0.553
Lunar,3.0,73,21.1668,21.1678,29.32,45.0,44.35,0.55,0.541
Lunar,3.0,75,21.1668,21.1733,23.95,45.0,44.55,0.55,0.545
Lunar,3.0,68,21.1668,21.1646,23.31,45.0,44.66,0.55,0.55
Lunar,3.0,66,21.1668,21.1634,21.62,45.0,44.82,0.55,0.545
Lunar,3.0,73,21.1668,21.1647,28.31,45.0,45.22,0.55,0.552
Lunar,3.0,71,21.1668,21.1698,25.97,45.0,45.08,0.55,0.546
Lunar,3.0,72,21.1668,21.1707,26.02,45.0,45.12,0.55,0.547
Lunar,3.0,68,21.1668,21.166,25.05,45.0,45.25,0.55,0.55
Lunar,3.0,75,21.1668,21.163,28.07,45.0,44.83,0.55,0.547
Lunar,3.0,73,21.1668,21.1661,26.7,45.0,44.95,0.55,0.556
Lunar,3.0,72,21.1668,21.1666,25.91,45.0,45.05,0.55,0.545
Lunar,3.0,73,21.1668,21.1717,26.72,45.0,45.25,0.55,0.551
Lunar,4.0,71,21.1668,21.1714,27.01,45.0,45.18,0.55,0.548
Lunar,4.0,63,21.1668,21.1613,21.36,45.0,44.95,0.55,0.548
Lunar,4.0,62,21.1668,21.1643,22.41,45.0,45.16,0.55,0.555
Lunar,4.0,72,21.1668,21.1643,26.54,45.0,45.24,0.55,0.549
Lunar,4.0,69,21.1668,21.1717,25.15,45.0,44.81,0.55,0.55
Lunar,4.0,71,21.1668,21.1701,28.79,45.0,45.3,0.55,0.552
Lunar,4.0,71,21.1668,21.1652,28.66,45.0,44.63,0.55,0.547
Lunar,4.0,69,21.1668,21.1571,24.88,45.0,45.41,0.55,0.555
Lunar,4.0,72,21.1668,21.17,27.21,45.0,44.75,0.55,0.546
Lunar,4.0,69,21.1668,21.1651,24.16,45.0,45.04,0.55,0.551
Lunar,4.0,72,21.1668,21.1789,25.33,45.0,45.64,0.55,0.555
Lunar,4.0,70,21.1668,21.1617,24.81,45.0,45.66,0.55,0.554
Lunar,4.0,66,21.1668,21.1633,23.46,45.0,45.22,0.55,0.55
Lunar,4.0,70,21.1668,21.1583,26.38,45.0,45.1,0.55,0.552
Lunar,4.0,73,21.1668,21.1745,27.73,45.0,45.09,0.55,0.549
Lunar,4.0,72,21.1668,21.1662,27.49,45.0,44.6,0.55,0.541
Lunar,4.0,66,21.1668,21.1653,22.28,45.0,44.95,0.55,0.553
Lunar,4.0,69,21.1668,21.1625,25.1,45.0,44.75,0.55,0.546
Lunar,4.0,69,21.1668,21.1671,23.33,45.0,45.04,0.55,0.547
Lunar,4.0,75,21.1668,21.1689,28.08,45.0,44.64,0.55,0.546
Lunar,4.0,67,21.1668,21.1603,26.3,45.0,44.71,0.55,0.542
Lunar,4.0,74,21.1668,21.1519,28.7,45.0,45.03,0.55,0.551
Lunar,4.0,75,21.1668,21.1679,27.09,45.0,45.3,0.55,0.552
Lunar,4.0,74,21.1668,21.1719,24.83,45.0,45.0,0.55,0.554
Lunar,4.0,70,21.1668,21.1634,24.45,45.0,45.2,0.55,0.554
Lunar,4.0,70,21.1668,21.1613,24.51,45.0,44.94,0.55,0.549
Lunar,4.0,73,21.1668,21.1699,27.09,45.0,45.61,0.55,0.556
Lunar,4.0,64,21.1668,21.1708,22.41,45.0,45.14,0.55,0.55
Lunar,4.0,65,21.1668,21.1652,26.62,45.0,44.91,0.55,0.549
Lunar,4.0,75,21.1668,21.1663,27.81,45.0,45.2,0.55,0.547
Lunar,4.0,66,21.1668,21.1608,24.62,45.0,44.82,0.55,0.547
Lunar,4.0,68,21.1668,21.1651,23.88,45.0,45.53,0.55,0.552
Lunar,4.0,74,21.1668,21.1697,27.26,45.0,45.14,0.55,0.548
Lunar,4.0,68,21.1668,21.1614,26.72,45.0,44.91,0.55,0.545
Lunar,4.0,68,21.1668,21.1705,25.14,45.0,44.9,0.55,0.553
Lunar,4.0,70,21.1668,21.1861,25.58,45.0,44.87,0.55,0.55
Lunar,4.0,70,21.1668,21.1673,25.8,45.0,44.87,0.55,0.549
Lunar,4.0,65,21.1668,21.1676,23.02,45.0,44.97,0.55,0.553
Lunar,4.0,73,21.1668,21.1624,25.7,45.0,45.28,0.55,0.55
Lunar,4.0,71,21.1668,21.158,25.54,45.0,45.02,0.55,0.551
Lunar,4.0,68,21.1668,21.1672,25.31,45.0,44.83,0.55,0.543
Lunar,4.0,67,21.1668,21.1582,24.21,45.0,44.9,0.55,0.543
Lunar,4.0,62,21.1668,21.1589,22.98,45.0,44.99,0.55,0.554
Lunar,4.0,72,21.1668,21.1634,28.27,45.0,44.85,0.55,0.55
Lunar,4.0,67,21.1668,21.1661,24.66,45.0,44.75,0.55,0.549
Lunar,4.0,68,21.1668,21.1655,24.9,45.0,45.0,0.55,0.55
Lunar,4.0,65,21.1668,21.1607,22.96,45.0,44.42,0.55,0.545
Lunar,4.0,70,21.1668,21.1684,24.55,45.0,44.96,0.55,0.55
Lunar,4.0,67,21.1668,21.1674,24.03,45.0,44.54,0.55,0.544
Lunar,4.0,77,21.1668,21.1654,28.13,45.0,44.93,0.55,0.551
Lunar,5.0,61,21.1668,21.1671,22.59,45.0,44.87,0.55,0.549
Lunar,5.0,66,21.1668,21.1759,24.48,45.0,45.48,0.55,0.559
Lunar,5.0,73,21.1668,21.1668,26.72,45.0,44.93,0.55,0.55
