test_type,independent_var,N_left,true_P,fit_P,LS_power,true_K,fit_K,true_e,fit_e
Seasonal,139.29,27,21.1668,21.1819,11.06,45.0,45.36,0.45,0.459
Seasonal,139.29,27,21.1668,21.1491,11.12,45.0,45.71,0.45,0.453
Seasonal,139.29,29,21.1668,21.1683,12.63,45.0,45.53,0.45,0.466
Seasonal,139.29,19,21.1668,21.1614,7.47,45.0,44.68,0.45,0.452
Seasonal,139.29,22,21.1668,16.8945,8.67,45.0,39.75,0.45,0.315
Seasonal,139.29,21,21.1668,21.1597,8.14,45.0,45.35,0.45,0.453
Seasonal,139.29,24,21.1668,21.1514,9.23,45.0,45.0,0.45,0.436
Seasonal,139.29,22,21.1668,21.1719,8.62,45.0,45.51,0.45,0.464
Seasonal,139.29,25,21.1668,21.1718,10.68,45.0,45.02,0.45,0.453
Seasonal,139.29,19,21.1668,21.182,7.15,45.0,45.27,0.45,0.457
Seasonal,139.29,24,21.1668,21.161,9.12,45.0,44.77,0.45,0.458
Seasonal,139.29,27,21.1668,21.1737,10.75,45.0,44.41,0.45,0.435
Seasonal,139.29,19,21.1668,21.1384,8.5,45.0,39.78,0.45,0.375
Seasonal,139.29,23,21.1668,21.1873,8.61,45.0,45.82,0.45,0.449
Seasonal,139.29,29,21.1668,21.1638,11.41,45.0,44.64,0.45,0.451
Seasonal,139.29,19,21.1668,24.1685,8.01,45.0,38.99,0.45,0.356
Seasonal,139.29,22,21.1668,21.1632,8.47,45.0,45.03,0.45,0.454
Seasonal,139.29,23,21.1668,18.8505,8.8,45.0,44.95,0.45,0.396
Seasonal,139.29,21,21.1668,21.1936,9.27,45.0,46.61,0.45,0.452
Seasonal,139.29,22,21.1668,21.1715,8.31,45.0,45.81,0.45,0.448
Seasonal,139.29,20,21.1668,21.1667,7.46,45.0,44.38,0.45,0.431
Seasonal,139.29,23,21.1668,21.1597,8.5,45.0,45.11,0.45,0.451
Seasonal,139.29,30,21.1668,21.1591,12.12,45.0,45.36,0.45,0.453
Seasonal,139.29,27,21.1668,21.1793,10.44,45.0,45.47,0.45,0.454
Seasonal,139.29,27,21.1668,21.1481,12.46,45.0,45.3,0.45,0.445
Seasonal,139.29,30,21.1668,21.1703,11.77,45.0,45.32,0.45,0.454
Seasonal,139.29,33,21.1668,21.1706,13.91,45.0,43.31,0.45,0.425
Seasonal,139.29,15,21.1668,21.1712,5.17,45.0,44.62,0.45,0.449
Seasonal,139.29,18,21.1668,24.191,7.03,45.0,49.4,0.45,0.504
Seasonal,139.29,20,21.1668,21.1657,8.52,45.0,44.75,0.45,0.453
Seasonal,139.29,25,21.1668,18.7987,10.32,45.0,43.46,0.45,0.457
Seasonal,139.29,23,21.1668,21.1615,9.07,45.0,44.58,0.45,0.439
Seasonal,139.29,23,21.1668,21.1602,9.66,45.0,45.75,0.45,0.455
Seasonal,139.29,31,21.1668,21.1666,11.87,45.0,45.09,0.45,0.444
Seasonal,139.29,23,21.1668,21.1601,9.38,45.0,41.88,0.45,0.411
Seasonal,139.29,25,21.1668,21.1651,10.48,45.0,44.01,0.45,0.456
Seasonal,139.29,24,21.1668,21.1644,9.07,45.0,45.37,0.45,0.444
Seasonal,150.0,18,21.1668,21.1749,7.41,45.0,44.08,0.45,0.42
Seasonal,150.0,15,21.1668,18.8557,5.82,45.0,44.02,0.45,0.459
Seasonal,150.0,12,21.1668,19.2526,5.2,45.0,45.03,0.45,0.34
Seasonal,150.0,18,21.1668,21.1754,7.18,45.0,45.44,0.45,0.472
Seasonal,150.0,21,21.1668,18.8529,8.43,45.0,45.07,0.45,0.404
Seasonal,150.0,16,21.1668,18.8349,6.39,45.0,46.53,0.45,0.347
Seasonal,150.0,19,21.1668,21.1733,7.92,45.0,43.69,0.45,0.409
Seasonal,150.0,15,21.1668,18.9077,6.11,45.0,43.5,0.45,0.386
Seasonal,150.0,15,21.1668,21.175,5.87,45.0,45.9,0.45,0.465
Seasonal,150.0,26,21.1668,21.1655,11.07,45.0,45.01,0.45,0.465
Seasonal,150.0,18,21.1668,18.9652,7.02,45.0,43.79,0.45,0.459
Seasonal,150.0,22,21.1668,18.8498,8.66,45.0,43.84,0.45,0.457
Seasonal,150.0,24,21.1668,18.9283,9.45,45.0,46.5,0.45,0.443
Seasonal,150.0,23,21.1668,21.1749,9.49,45.0,44.0,0.45,0.436
Seasonal,150.0,19,21.1668,18.8487,7.42,45.0,41.86,0.45,0.405
Seasonal,150.0,24,21.1668,21.1631,10.6,45.0,45.92,0.45,0.45
Seasonal,150.0,17,21.1668,18.9625,6.99,45.0,47.28,0.45,0.485
Seasonal,150.0,21,21.1668,21.1714,8.89,45.0,44.9,0.45,0.45
Seasonal,150.0,14,21.1668,24.1698,5.9,45.0,42.14,0.45,0.482
Seasonal,150.0,15,21.1668,21.1632,5.73,45.0,44.95,0.45,0.458
Seasonal,150.0,19,21.1668,21.1614,7.28,45.0,44.69,0.45,0.456
Seasonal,150.0,23,21.1668,21.1628,9.7,45.0,46.34,0.45,0.459
Seasonal,150.0,28,21.1668,21.1695,11.16,45.0,44.85,0.45,0.446
Seasonal,150.0,16,21.1668,21.1904,6.21,45.0,44.89,0.45,0.462
Seasonal,150.0,25,21.1668,21.1625,10.12,45.0,44.95,0.45,0.436
Seasonal,150.0,31,21.1668,18.8239,12.52,45.0,44.25,0.45,0.389
Seasonal,150.0,13,21.1668,18.8953,5.27,45.0,44.01,0.45,0.352
Seasonal,150.0,16,21.1668,21.1665,5.87,45.0,44.7,0.45,0.455
Seasonal,150.0,16,21.1668,21.1778,7.01,45.0,45.98,0.45,0.454
Seasonal,150.0,15,21.1668,21.1648,6.07,45.0,45.2,0.45,0.457
Seasonal,150.0,22,21.1668,18.8251,9.21,45.0,43.42,0.45,0.359
Seasonal,150.0,25,21.1668,18.8811,10.13,45.0,44.16,0.45,0.408
Seasonal,150.0,27,21.1668,21.1524,11.4,45.0,44.42,0.45,0.449
Seasonal,150.0,19,21.1668,21.1607,7.94,45.0,45.3,0.45,0.458
Seasonal,150.0,18,21.1668,23.9707,7.1,45.0,38.42,0.45,0.379
Seasonal,150.0,19,21.1668,21.1652,7.67,45.0,45.02,0.45,0.446
Seasonal,150.0,27,21.1668,21.1704,11.43,45.0,43.78,0.45,0.427
Seasonal,150.0,17,21.1668,21.1788,7.28,45.0,49.47,0.45,0.502
Seasonal,150.0,24,21.1668,21.1841,10.54,45.0,42.17,0.45,0.396
Seasonal,150.0,21,21.1668,21.1555,8.55,45.0,44.47,0.45,0.448
Seasonal,150.0,24,21.1668,21.1748,10.27,45.0,45.04,0.45,0.449
Seasonal,150.0,20,21.1668,21.1575,7.74,45.0,45.14,0.45,0.454
Seasonal,150.0,22,21.1668,21.1691,9.52,45.0,44.28,0.45,0.433
Seasonal,150.0,20,21.1668,21.1644,7.96,45.0,45.3,0.45,0.453
Seasonal,150.0,21,21.1668,18.9534,8.35,45.0,45.33,0.45,0.442
Seasonal,150.0,21,21.1668,18.8497,8.11,45.0,46.42,0.45,0.381
Seasonal,150.0,24,21.1668,18.8215,8.71,45.0,44.77,0.45,0.407
Seasonal,150.0,20,21.1668,21.1547,8.32,45.0,44.0,0.45,0.428
Seasonal,150.0,19,21.1668,18.8672,7.05,45.0,44.24,0.45,0.43
Seasonal,150.0,12,21.1668,18.8453,5.11,45.0,55.16,0.45,0.532
Lunar,0.0,80,21.1668,21.1678,30.32,45.0,44.88,0.45,0.454
Lunar,0.0,80,21.1668,21.1674,31.57,45.0,44.92,0.45,0.447
Lunar,0.0,80,21.1668,21.176,31.65,45.0,44.78,0.45,0.449
Lunar,0.0,80,21.1668,21.1623,31.84,45.0,45.03,0.45,0.448
Lunar,0.0,80,21.1668,21.1682,33.34,45.0,45.24,0.45,0.452
Lunar,0.0,80,21.1668,21.1684,31.09,45.0,44.96,0.45,0.449
Lunar,0.0,80,21.1668,21.1692,33.7,45.0,44.94,0.45,0.453
Lunar,0.0,80,21.1668,21.166,31.82,45.0,45.0,0.45,0.449
Lunar,0.0,80,21.1668,21.1701,30.69,45.0,45.05,0.45,0.448
Lunar,0.0,80,21.1668,21.1674,32.95,45.0,45.19,0.45,0.449
Lunar,0.0,80,21.1668,21.1713,33.52,45.0,45.46,0.45,0.458
Lunar,0.0,80,21.1668,21.17,33.27,45.0,45.12,0.45,0.451
Lunar,0.0,80,21.1668,21.1672,33.34,45.0,45.37,0.45,0.447
Lunar,0.0,80,21.1668,21.1684,31.9,45.0,45.17,0.45,0.452
Lunar,0.0,80,21.1668,21.1643,31.91,45.0,45.09,0.45,0.45
Lunar,0.0,80,21.1668,21.1682,32.29,45.0,45.13,0.45,0.45
Lunar,0.0,80,21.1668,21.1644,33.12,45.0,44.81,0.45,0.448
Lunar,0.0,80,21.1668,21.1645,31.45,45.0,44.99,0.45,0.453
Lunar,0.0,80,21.1668,21.1672,32.22,45.0,44.73,0.45,0.446
Lunar,0.0,80,21.1668,21.1732,34.33,45.0,45.27,0.45,0.456
Lunar,0.0,80,21.1668,21.1663,31.08,45.0,45.14,0.45,0.451
Lunar,0.0,80,21.1668,21.1568,32.34,45.0,44.88,0.45,0.448
Lunar,0.0,80,21.1668,21.1593,32.23,45.0,44.9,0.45,0.45
Lunar,0.0,80,21.1668,21.167,33.28,45.0,45.2,0.45,0.455
Lunar,0.0,80,21.1668,21.1668,32.16,45.0,45.13,0.45,0.449
Lunar,0.0,80,21.1668,21.1658,32.15,45.0,44.85,0.45,0.451
Lunar,0.0,80,21.1668,21.1708,31.18,45.0,45.3,0.45,0.448
Lunar,0.0,80,21.1668,21.1736,32.6,45.0,44.66,0.45,0.449
Lunar,0.0,80,21.1668,21.1673,33.18,45.0,44.77,0.45,0.45
Lunar,0.0,80,21.1668,21.1688,32.61,45.0,45.33,0.45,0.451
Lunar,0.0,80,21.1668,21.1647,32.21,45.0,44.94,0.45,0.448
Lunar,0.0,80,21.1668,21.1694,32.5,45.0,44.84,0.45,0.454
Lunar,0.0,80,21.1668,21.172,32.21,45.0,45.13,0.45,0.455
Lunar,0.0,80,21.1668,21.1686,32.04,45.0,44.99,0.45,0.445
Lunar,0.0,80,21.1668,21.1652,32.66,45.0,45.44,0.45,0.45
Lunar,0.0,80,21.1668,21.1665,32.28,45.0,44.88,0.45,0.443
Lunar,0.0,80,21.1668,21.1588,33.42,45.0,44.85,0.45,0.448
Lunar,0.0,80,21.1668,21.1687,33.16,45.0,45.5,0.45,0.454
Lunar,0.0,80,21.1668,21.1646,31.12,45.0,45.02,0.45,0.447
Lunar,0.0,80,21.1668,21.1725,31.71,45.0,45.09,0.45,0.455
Lunar,0.0,80,21.1668,21.1714,31.13,45.0,44.81,0.45,0.446
Lunar,0.0,80,21.1668,21.1548,32.48,45.0,45.04,0.45,0.453
Lunar,0.0,80,21.1668,21.1713,31.75,45.0,45.12,0.45,0.449
Lunar,0.0,80,21.1668,21.1634,30.26,45.0,45.13,0.45,0.457
Lunar,0.0,80,21.1668,21.1615,31.89,45.0,45.0,0.45,0.452
Lunar,0.0,80,21.1668,21.1711,30.46,45.0,44.85,0.45,0.447
Lunar,0.0,80,21.1668,21.1719,33.78,45.0,45.02,0.45,0.451
Lunar,0.0,80,21.1668,21.1726,32.64,45.0,45.1,0.45,0.453
Lunar,0.0,80,21.1668,21.1668,31.93,45.0,45.25,0.45,0.45
Lunar,0.0,80,21.1668,21.168,32.52,45.0,45.2,0.45,0.449
Lunar,1.0,79,21.1668,21.1722,32.42,45.0,44.95,0.45,0.451
Lunar,1.0,77,21.1668,21.1692,31.3,45.0,45.03,0.45,0.447
Lunar,1.0,77,21.1668,21.1706,31.9,45.0,45.19,0.45,0.454
Lunar,1.0,77,21.1668,21.1698,30.15,45.0,44.68,0.45,0.447
Lunar,1.0,78,21.1668,21.1689,30.94,45.0,44.89,0.45,0.45
Lunar,1.0,77,21.1668,21.1651,30.12,45.0,44.8,0.45,0.448
Lunar,1.0,77,21.1668,21.1637,30.4,45.0,44.81,0.45,0.447
Lunar,1.0,79,21.1668,21.1693,32.18,45.0,45.06,0.45,0.451
Lunar,1.0,79,21.1668,21.168,32.5,45.0,45.29,0.45,0.453
Lunar,1.0,77,21.1668,21.1706,30.65,45.0,45.24,0.45,0.447
Lunar,1.0,76,21.1668,21.1622,30.56,45.0,45.09,0.45,0.455
Lunar,1.0,77,21.1668,21.1651,32.05,45.0,45.1,0.45,0.448
Lunar,1.0,77,21.1668,21.1667,30.7,45.0,44.88,0.45,0.446
Lunar,1.0,79,21.1668,21.172,32.37,45.0,44.91,0.45,0.448
Lunar,1.0,76,21.1668,21.1643,29.9,45.0,45.21,0.45,0.451
Lunar,1.0,79,21.1668,21.1573,31.21,45.0,45.43,0.45,0.455
Lunar,1.0,78,21.1668,21.1706,31.86,45.0,44.93,0.45,0.447
Lunar,1.0,78,21.1668,21.1711,31.01,45.0,45.04,0.45,0.452
Lunar,1.0,77,21.1668,21.1683,30.01,45.0,45.22,0.45,0.451
Lunar,1.0,77,21.1668,21.169,32.32,45.0,44.96,0.45,0.443
Lunar,1.0,78,21.1668,21.1702,31.23,45.0,45.08,0.45,0.451
Lunar,1.0,77,21.1668,21.1719,29.53,45.0,44.97,0.45,0.454
Lunar,1.0,79,21.1668,21.1683,31.4,45.0,44.86,0.45,0.444
Lunar,1.0,78,21.1668,21.1732,29.91,45.0,44.93,0.45,0.45
Lunar,1.0,77,21.1668,21.1566,32.25,45.0,45.43,0.45,0.456
Lunar,1.0,78,21.1668,21.1659,30.06,45.0,44.93,0.45,0.451
Lunar,1.0,76,21.1668,21.1613,29.89,45.0,45.19,0.45,0.453
Lunar,1.0,78,21.1668,21.1716,32.89,45.0,44.74,0.45,0.445
Lunar,1.0,78,21.1668,21.1692,31.29,45.0,45.05,0.45,0.444
Lunar,1.0,76,21.1668,21.1662,30.65,45.0,45.06,0.45,0.45
Lunar,1.0,79,21.1668,21.1612,31.04,45.0,45.29,0.45,0.452
Lunar,1.0,78,21.1668,21.1665,29.85,45.0,45.19,0.45,0.45
Lunar,1.0,75,21.1668,21.1724,30.15,45.0,44.94,0.45,0.448
Lunar,1.0,77,21.1668,21.165,30.58,45.0,45.11,0.45,0.448
Lunar,1.0,80,21.1668,21.1694,32.4,45.0,45.1,0.45,0.451
Lunar,1.0,74,21.1668,21.1611,30.21,45.0,44.9,0.45,0.453
Lunar,1.0,78,21.1668,21.1689,31.04,45.0,45.09,0.45,0.452
Lunar,1.0,77,21.1668,21.1651,31.7,45.0,44.78,0.45,0.449
Lunar,1.0,78,21.1668,21.1666,30.5,45.0,45.14,0.45,0.452
Lunar,1.0,78,21.1668,21.1751,30.01,45.0,45.06,0.45,0.447
Lunar,1.0,76,21.1668,21.1685,30.16,45.0,44.96,0.45,0.45
Lunar,1.0,78,21.1668,21.1677,31.73,45.0,45.2,0.45,0.45
Lunar,1.0,74,21.1668,21.1606,30.74,45.0,45.06,0.45,0.446
Lunar,1.0,79,21.1668,21.1648,30.88,45.0,45.24,0.45,0.454
Lunar,1.0,75,21.1668,21.169,30.74,45.0,45.15,0.45,0.455
Lunar,1.0,78,21.1668,21.1706,29.82,45.0,44.81,0.45,0.455
Lunar,1.0,76,21.1668,21.1626,30.88,45.0,45.16,0.45,0.444
Lunar,1.0,79,21.1668,21.1672,32.19,45.0,44.87,0.45,0.453
Lunar,1.0,75,21.1668,21.1625,30.87,45.0,45.1,0.45,0.445
Lunar,1.0,79,21.1668,21.1575,32.74,45.0,45.33,0.45,0.461
Lunar,2.0,76,21.1668,21.1613,30.3,45.0,45.24,0.45,0.451
Lunar,2.0,75,21.1668,21.1747,30.95,45.0,45.65,0.45,0.461
Lunar,2.0,77,21.1668,21.1632,30.28,45.0,45.15,0.45,0.46
Lunar,2.0,74,21.1668,21.1585,29.71,45.0,45.2,0.45,0.448
Lunar,2.0,75,21.1668,21.1689,30.24,45.0,45.02,0.45,0.446
Lunar,2.0,75,21.1668,21.1675,29.87,45.0,45.1,0.45,0.452
Lunar,2.0,75,21.1668,21.1687,30.04,45.0,44.98,0.45,0.448
Lunar,2.0,76,21.1668,21.1632,30.33,45.0,44.96,0.45,0.45
Lunar,2.0,75,21.1668,21.1599,29.89,45.0,45.34,0.45,0.453
Lunar,2.0,76,21.1668,21.1639,29.13,45.0,44.96,0.45,0.454
Lunar,2.0,75,21.1668,21.1634,31.11,45.0,45.01,0.45,0.449
Lunar,2.0,73,21.1668,21.1608,29.05,45.0,44.85,0.45,0.452
Lunar,2.0,76,21.1668,21.1683,31.67,45.0,45.19,0.45,0.448
Lunar,2.0,78,21.1668,21.1692,31.59,45.0,45.23,0.45,0.452
Lunar,2.0,69,21.1668,21.1703,26.98,45.0,44.92,0.45,0.45
Lunar,2.0,75,21.1668,21.1557,29.82,45.0,45.04,0.45,0.458
Lunar,2.0,76,21.1668,21.1685,30.16,45.0,44.82,0.45,0.45
Lunar,2.0,74,21.1668,21.1596,29.68,45.0,45.31,0.45,0.451
Lunar,2.0,76,21.1668,21.166,30.57,45.0,44.72,0.45,0.446
Lunar,2.0,74,21.1668,21.1678,29.1,45.0,45.11,0.45,0.445
Lunar,2.0,76,21.1668,21.1601,30.44,45.0,44.68,0.45,0.45
Lunar,2.0,74,21.1668,21.1645,30.52,45.0,44.82,0.45,0.447
Lunar,2.0,73,21.1668,21.1641,29.57,45.0,44.87,0.45,0.447
Lunar,2.0,75,21.1668,21.1721,30.73,45.0,44.87,0.45,0.452
Lunar,2.0,71,21.1668,21.1605,27.09,45.0,44.84,0.45,0.452
Lunar,2.0,75,21.1668,21.1625,30.2,45.0,44.74,0.45,0.448
Lunar,2.0,73,21.1668,21.1586,28.63,45.0,45.25,0.45,0.448
Lunar,2.0,75,21.1668,21.1712,30.15,45.0,44.95,0.45,0.447
Lunar,2.0,73,21.1668,21.1625,28.77,45.0,45.06,0.45,0.448
Lunar,2.0,74,21.1668,21.1681,30.52,45.0,45.01,0.45,0.446
Lunar,2.0,73,21.1668,21.1676,29.52,45.0,45.08,0.45,0.45
Lunar,2.0,75,21.1668,21.1659,29.31,45.0,45.22,0.45,0.453
Lunar,2.0,75,21.1668,21.1632,30.67,45.0,45.24,0.45,0.451
Lunar,2.0,77,21.1668,21.1644,31.96,45.0,44.84,0.45,0.454
Lunar,2.0,75,21.1668,21.1669,29.09,45.0,45.31,0.45,0.456
Lunar,2.0,71,21.1668,21.1703,28.48,45.0,44.78,0.45,0.444
Lunar,2.0,79,21.1668,21.1668,31.17,45.0,44.95,0.45,0.446
Lunar,2.0,76,21.1668,21.1627,30.79,45.0,44.99,0.45,0.451
Lunar,2.0,73,21.1668,21.1722,27.46,45.0,44.97,0.45,0.452
Lunar,2.0,78,21.1668,21.1759,29.24,45.0,45.04,0.45,0.453
Lunar,2.0,75,21.1668,21.1665,31.05,45.0,45.28,0.45,0.453
Lunar,2.0,73,21.1668,21.1638,29.32,45.0,45.0,0.45,0.449
Lunar,2.0,75,21.1668,21.1654,28.89,45.0,44.84,0.45,0.447
Lunar,2.0,76,21.1668,21.1693,30.86,45.0,45.09,0.45,0.446
Lunar,2.0,75,21.1668,21.167,30.36,45.0,44.33,0.45,0.451
Lunar,2.0,74,21.1668,21.1708,28.86,45.0,44.89,0.45,0.448
Lunar,2.0,70,21.1668,21.1665,27.66,45.0,45.16,0.45,0.455
Lunar,2.0,73,21.1668,21.1631,29.74,45.0,44.95,0.45,0.446
Lunar,2.0,76,21.1668,21.1694,31.0,45.0,44.63,0.45,0.442
Lunar,2.0,73,21.1668,21.1674,29.17,45.0,44.83,0.45,0.443
Lunar,3.0,67,21.1668,21.172,26.31,45.0,45.12,0.45,0.457
Lunar,3.0,75,21.1668,21.1664,30.12,45.0,44.91,0.45,0.447
Lunar,3.0,70,21.1668,21.163,29.11,45.0,45.16,0.45,0.447
Lunar,3.0,71,21.1668,21.1663,28.55,45.0,44.74,0.45,0.444
Lunar,3.0,70,21.1668,21.1687,27.59,45.0,44.64,0.45,0.447
Lunar,3.0,73,21.1668,21.1671,29.0,45.0,44.93,0.45,0.448
Lunar,3.0,67,21.1668,21.1663,25.67,45.0,45.11,0.45,0.453
Lunar,3.0,70,21.1668,21.1656,28.13,45.0,44.76,0.45,0.445
Lunar,3.0,65,21.1668,21.1741,25.82,45.0,45.08,0.45,0.453
Lunar,3.0,74,21.1668,21.1661,29.82,45.0,44.73,0.45,0.442
Lunar,3.0,72,21.1668,21.1653,28.92,45.0,44.85,0.45,0.45
Lunar,3.0,75,21.1668,21.1735,31.17,45.0,44.94,0.45,0.448
Lunar,3.0,69,21.1668,21.1657,27.2,45.0,45.2,0.45,0.452
Lunar,3.0,68,21.1668,21.1617,27.07,45.0,44.92,0.45,0.448
Lunar,3.0,75,21.1668,21.1652,29.83,45.0,45.29,0.45,0.449
Lunar,3.0,71,21.1668,21.1633,26.99,45.0,44.93,0.45,0.451
Lunar,3.0,69,21.1668,21.1702,27.65,45.0,45.03,0.45,0.452
Lunar,3.0,72,21.1668,21.1618,28.64,45.0,45.14,0.45,0.452
Lunar,3.0,70,21.1668,21.1654,28.39,45.0,45.3,0.45,0.45
Lunar,3.0,69,21.1668,21.1664,27.71,45.0,45.1,0.45,0.45
Lunar,3.0,70,21.1668,21.1635,27.15,45.0,45.25,0.45,0.451
Lunar,3.0,72,21.1668,21.1646,28.74,45.0,44.99,0.45,0.448
Lunar,3.0,73,21.1668,21.1555,30.86,45.0,45.19,0.45,0.449
Lunar,3.0,73,21.1668,21.1683,29.27,45.0,45.27,0.45,0.452
Lunar,3.0,73,21.1668,21.1708,29.79,45.0,44.97,0.45,0.454
Lunar,3.0,68,21.1668,21.1732,27.04,45.0,45.24,0.45,0.455
Lunar,3.0,74,21.1668,21.1628,31.11,45.0,45.24,0.45,0.456
Lunar,3.0,72,21.1668,21.1679,29.71,45.0,45.13,0.45,0.451
Lunar,3.0,77,21.1668,21.1689,31.41,45.0,45.44,0.45,0.45
Lunar,3.0,73,21.1668,21.1706,29.4,45.0,44.99,0.45,0.45
Lunar,3.0,71,21.1668,21.1678,28.29,45.0,44.67,0.45,0.45
Lunar,3.0,71,21.1668,21.1622,28.8,45.0,44.74,0.45,0.45
Lunar,3.0,76,21.1668,21.1658,32.1,45.0,44.93,0.45,0.441
Lunar,3.0,72,21.1668,21.1694,29.17,45.0,44.74,0.45,0.449
Lunar,3.0,69,21.1668,21.1701,29.01,45.0,44.59,0.45,0.44
Lunar,3.0,72,21.1668,21.1667,29.41,45.0,44.92,0.45,0.452
Lunar,3.0,74,21.1668,21.174,31.1,45.0,45.0,0.45,0.452
Lunar,3.0,71,21.1668,21.164,28.73,45.0,44.89,0.45,0.45
Lunar,3.0,71,21.1668,21.1628,27.93,45.0,44.9,0.45,0.453
Lunar,3.0,67,21.1668,21.1676,26.78,45.0,45.44,0.45,0.455
Lunar,3.0,73,21.1668,21.1713,30.4,45.0,44.97,0.45,0.449
Lunar,3.0,68,21.1668,21.1625,29.61,45.0,44.87,0.45,0.448
Lunar,3.0,73,21.1668,21.1665,29.41,45.0,45.02,0.45,0.448
Lunar,3.0,68,21.1668,21.1691,26.9,45.0,45.05,0.45,0.451
Lunar,3.0,70,21.1668,21.1643,27.68,45.0,45.0,0.45,0.455
Lunar,3.0,74,21.1668,21.1681,29.8,45.0,45.44,0.45,0.448
Lunar,3.0,71,21.1668,21.17,30.45,45.0,44.76,0.45,0.45
Lunar,3.0,71,21.1668,21.1683,28.39,45.0,44.91,0.45,0.449
Lunar,3.0,69,21.1668,21.1659,26.83,45.0,44.75,0.45,0.448
Lunar,3.0,71,21.1668,21.1668,29.61,45.0,44.99,0.45,0.444
Lunar,4.0,69,21.1668,21.1645,26.87,45.0,44.8,0.45,0.453
Lunar,4.0,64,21.1668,21.1652,25.9,45.0,44.77,0.45,0.449
Lunar,4.0,69,21.1668,21.1631,26.02,45.0,45.4,0.45,0.456
Lunar,4.0,67,21.1668,21.1713,25.67,45.0,44.99,0.45,0.445
Lunar,4.0,70,21.1668,21.153,28.81,45.0,45.17,0.45,0.452
Lunar,4.0,66,21.1668,21.1699,26.51,45.0,44.88,0.45,0.44
Lunar,4.0,69,21.1668,21.165,28.43,45.0,45.28,0.45,0.459
Lunar,4.0,66,21.1668,21.1663,26.05,45.0,45.06,0.45,0.445
Lunar,4.0,68,21.1668,21.1734,28.17,45.0,45.2,0.45,0.459
Lunar,4.0,69,21.1668,21.1654,26.34,45.0,44.95,0.45,0.451
Lunar,4.0,69,21.1668,21.1594,27.03,45.0,45.03,0.45,0.442
Lunar,4.0,68,21.1668,21.1667,26.33,45.0,45.17,0.45,0.45
Lunar,4.0,69,21.1668,21.1683,26.78,45.0,44.97,0.45,0.451
Lunar,4.0,69,21.1668,21.1586,26.28,45.0,45.01,0.45,0.446
Lunar,4.0,71,21.1668,21.1629,28.44,45.0,44.84,0.45,0.448
Lunar,4.0,67,21.1668,21.1649,26.8,45.0,44.77,0.45,0.449
Lunar,4.0,70,21.1668,21.1708,27.13,45.0,45.08,0.45,0.45
Lunar,4.0,70,21.1668,21.1681,28.12,45.0,44.97,0.45,0.451
Lunar,4.0,66,21.1668,21.1627,26.24,45.0,45.06,0.45,0.451
Lunar,4.0,74,21.1668,21.1715,31.28,45.0,44.95,0.45,0.442
Lunar,4.0,67,21.1668,21.1612,27.8,45.0,44.75,0.45,0.45
Lunar,4.0,68,21.1668,21.1572,27.13,45.0,45.16,0.45,0.451
Lunar,4.0,69,21.1668,21.174,28.29,45.0,44.6,0.45,0.445
Lunar,4.0,69,21.1668,21.1676,27.45,45.0,45.15,0.45,0.456
Lunar,4.0,73,21.1668,21.1679,27.59,45.0,45.04,0.45,0.457
Lunar,4.0,77,21.1668,21.1659,32.66,45.0,45.06,0.45,0.452
Lunar,4.0,65,21.1668,21.1658,24.64,45.0,45.05,0.45,0.459
Lunar,4.0,66,21.1668,21.1672,26.96,45.0,44.66,0.45,0.449
Lunar,4.0,70,21.1668,21.1648,29.04,45.0,44.89,0.45,0.447
Lunar,4.0,70,21.1668,21.1688,27.75,45.0,44.87,0.45,0.449
Lunar,4.0,71,21.1668,21.166,28.54,45.0,44.89,0.45,0.449
Lunar,4.0,66,21.1668,21.1649,26.03,45.0,44.96,0.45,0.449
Lunar,4.0,66,21.1668,21.1716,25.95,45.0,45.29,0.45,0.455
Lunar,4.0,67,21.1668,21.1652,27.54,45.0,44.98,0.45,0.451
Lunar,4.0,67,21.1668,21.1707,27.98,45.0,44.52,0.45,0.442
Lunar,4.0,69,21.1668,21.1659,28.21,45.0,44.87,0.45,0.456
Lunar,4.0,65,21.1668,21.1673,26.09,45.0,45.11,0.45,0.457
Lunar,4.0,64,21.1668,21.164,25.07,45.0,45.05,0.45,0.455
Lunar,4.0,68,21.1668,21.1778,28.43,45.0,44.77,0.45,0.449
Lunar,4.0,66,21.1668,21.1711,25.56,45.0,44.94,0.45,0.458
Lunar,4.0,69,21.1668,21.1684,28.4,45.0,45.11,0.45,0.453
Lunar,4.0,69,21.1668,21.1662,27.22,45.0,45.14,0.45,0.442
Lunar,4.0,74,21.1668,21.1636,28.59,45.0,45.0,0.45,0.447
Lunar,4.0,68,21.1668,21.1589,27.94,45.0,44.99,0.45,0.455
Lunar,4.0,69,21.1668,21.1672,28.61,45.0,45.03,0.45,0.454
Lunar,4.0,69,21.1668,21.1718,27.33,45.0,45.01,0.45,0.447
Lunar,4.0,63,21.1668,21.1575,25.85,45.0,45.12,0.45,0.451
Lunar,4.0,68,21.1668,21.1702,28.17,45.0,45.25,0.45,0.456
Lunar,4.0,69,21.1668,21.1678,27.4,45.0,44.96,0.45,0.451
Lunar,4.0,75,21.1668,21.1647,31.43,45.0,45.0,0.45,0.455
Lunar,5.0,63,21.1668,21.1655,25.84,45.0,44.98,0.45,0.455
