test_type,independent_var,N_left,true_P,fit_P,LS_power,true_K,fit_K,true_e,fit_e
Seasonal,139.29,25,21.1668,21.1639,11.47,45.0,44.94,0.25,0.26
Seasonal,139.29,20,21.1668,21.157,8.72,45.0,44.52,0.25,0.257
Seasonal,139.29,26,21.1668,21.1699,12.02,45.0,44.68,0.25,0.251
Seasonal,139.29,27,21.1668,21.1747,12.35,45.0,44.38,0.25,0.25
Seasonal,139.29,21,21.1668,21.1614,9.26,45.0,45.61,0.25,0.255
Seasonal,139.29,22,21.1668,21.1705,10.0,45.0,45.28,0.25,0.267
Seasonal,139.29,21,21.1668,21.1573,9.53,45.0,45.6,0.25,0.244
Seasonal,139.29,26,21.1668,21.1656,11.63,45.0,45.37,0.25,0.254
Seasonal,139.29,27,21.1668,21.1619,12.16,45.0,44.9,0.25,0.267
Seasonal,139.29,19,21.1668,21.1721,8.41,45.0,45.18,0.25,0.244
Seasonal,139.29,25,21.1668,21.1659,11.34,45.0,45.41,0.25,0.246
Seasonal,139.29,27,21.1668,21.1727,11.99,45.0,45.0,0.25,0.255
Seasonal,139.29,26,21.1668,21.1663,11.6,45.0,45.97,0.25,0.252
Seasonal,139.29,26,21.1668,21.1663,11.6,45.0,45.71,0.25,0.258
Seasonal,139.29,23,21.1668,21.1628,10.53,45.0,45.17,0.25,0.239
Seasonal,139.29,25,21.1668,21.1586,11.51,45.0,44.76,0.25,0.246
Seasonal,139.29,21,21.1668,21.1662,9.68,45.0,44.81,0.25,0.242
Seasonal,139.29,22,21.1668,21.1579,9.98,45.0,45.17,0.25,0.241
Seasonal,139.29,23,21.1668,21.1556,10.51,45.0,45.28,0.25,0.264
Seasonal,139.29,24,21.1668,21.1571,10.92,45.0,45.04,0.25,0.247
Seasonal,139.29,32,21.1668,21.1702,14.42,45.0,45.12,0.25,0.254
Seasonal,139.29,22,21.1668,21.1603,10.02,45.0,45.28,0.25,0.25
Seasonal,139.29,23,21.1668,21.1598,10.48,45.0,45.45,0.25,0.264
Seasonal,139.29,24,21.1668,21.1539,10.94,45.0,44.81,0.25,0.256
Seasonal,139.29,27,21.1668,21.1711,12.0,45.0,44.78,0.25,0.249
Seasonal,139.29,28,21.1668,21.1676,13.11,45.0,44.95,0.25,0.25
Seasonal,139.29,24,21.1668,21.1764,10.64,45.0,44.92,0.25,0.248
Seasonal,139.29,21,21.1668,21.1815,9.27,45.0,44.85,0.25,0.25
Seasonal,139.29,25,21.1668,21.1711,11.38,45.0,46.19,0.25,0.245
Seasonal,139.29,25,21.1668,21.1656,11.45,45.0,45.06,0.25,0.255
Seasonal,139.29,27,21.1668,21.166,12.42,45.0,45.11,0.25,0.241
Seasonal,139.29,20,21.1668,21.1641,8.89,45.0,45.52,0.25,0.248
Seasonal,139.29,22,21.1668,21.1498,9.16,45.0,45.51,0.25,0.272
Seasonal,139.29,23,21.1668,21.1675,10.28,45.0,45.14,0.25,0.265
Seasonal,139.29,21,21.1668,21.1694,9.44,45.0,45.71,0.25,0.256
Seasonal,150.0,23,21.1668,21.1744,10.63,45.0,44.82,0.25,0.245
Seasonal,150.0,20,21.1668,21.1619,9.01,45.0,45.24,0.25,0.26
Seasonal,150.0,23,21.1668,21.1676,10.16,45.0,45.39,0.25,0.252
Seasonal,150.0,23,21.1668,21.1603,10.19,45.0,44.54,0.25,0.262
Seasonal,150.0,24,21.1668,21.1717,11.05,45.0,44.49,0.25,0.246
Seasonal,150.0,14,21.1668,18.8291,6.36,45.0,45.59,0.25,0.12
Seasonal,150.0,23,21.1668,21.1723,10.38,45.0,44.62,0.25,0.255
Seasonal,150.0,24,21.1668,21.1657,11.0,45.0,45.54,0.25,0.259
Seasonal,150.0,19,21.1668,21.1669,8.63,45.0,44.71,0.25,0.256
Seasonal,150.0,17,21.1668,21.1618,7.59,45.0,45.04,0.25,0.252
Seasonal,150.0,17,21.1668,21.1709,7.5,45.0,44.9,0.25,0.234
Seasonal,150.0,14,21.1668,21.1605,6.32,45.0,44.75,0.25,0.231
Seasonal,150.0,16,21.1668,21.1643,7.11,45.0,44.98,0.25,0.262
Seasonal,150.0,20,21.1668,21.1672,9.03,45.0,44.29,0.25,0.239
Seasonal,150.0,18,21.1668,21.1478,8.02,45.0,44.69,0.25,0.254
Seasonal,150.0,22,21.1668,21.1667,9.67,45.0,44.86,0.25,0.247
Seasonal,150.0,23,21.1668,21.1632,10.73,45.0,44.93,0.25,0.249
Seasonal,150.0,31,21.1668,21.1683,14.26,45.0,44.98,0.25,0.25
Seasonal,150.0,15,21.1668,23.9234,6.6,45.0,40.15,0.25,0.249
Seasonal,150.0,13,21.1668,21.1572,5.78,45.0,46.41,0.25,0.261
Seasonal,150.0,17,21.1668,21.1708,7.73,45.0,45.25,0.25,0.254
Seasonal,150.0,20,21.1668,21.1646,8.9,45.0,44.46,0.25,0.249
Seasonal,150.0,19,21.1668,21.1605,8.57,45.0,44.7,0.25,0.25
Seasonal,150.0,11,21.1668,21.188,4.69,45.0,44.4,0.25,0.229
Seasonal,150.0,18,21.1668,21.1707,7.96,45.0,46.13,0.25,0.253
Seasonal,150.0,20,21.1668,21.1704,9.19,45.0,44.61,0.25,0.243
Seasonal,150.0,16,21.1668,21.1696,7.16,45.0,44.89,0.25,0.243
Seasonal,150.0,21,21.1668,18.9773,9.5,45.0,44.93,0.25,0.186
Seasonal,150.0,20,21.1668,21.1665,9.0,45.0,44.84,0.25,0.233
Seasonal,150.0,18,21.1668,21.1717,8.05,45.0,44.36,0.25,0.261
Seasonal,150.0,22,21.1668,18.821,10.14,45.0,45.19,0.25,0.165
Seasonal,150.0,13,21.1668,21.168,5.92,45.0,45.85,0.25,0.25
Seasonal,150.0,26,21.1668,21.1651,11.74,45.0,44.78,0.25,0.244
Seasonal,150.0,20,21.1668,21.161,9.19,45.0,44.5,0.25,0.249
Seasonal,150.0,17,21.1668,21.1607,7.65,45.0,44.66,0.25,0.236
Seasonal,150.0,16,21.1668,21.171,7.2,45.0,44.94,0.25,0.24
Seasonal,150.0,22,21.1668,21.1721,9.93,45.0,45.15,0.25,0.247
Seasonal,150.0,22,21.1668,21.1664,10.12,45.0,45.22,0.25,0.242
Seasonal,150.0,25,21.1668,21.1649,11.41,45.0,45.02,0.25,0.25
Seasonal,150.0,25,21.1668,21.1739,11.14,45.0,45.05,0.25,0.246
Seasonal,150.0,21,21.1668,21.1668,9.39,45.0,45.59,0.25,0.266
Seasonal,150.0,13,21.1668,21.1612,5.7,45.0,45.48,0.25,0.262
Seasonal,150.0,10,21.1668,34.3343,4.39,45.0,80.51,0.25,0.137
Seasonal,150.0,21,21.1668,21.1644,9.33,45.0,46.15,0.25,0.264
Seasonal,150.0,23,21.1668,18.8521,10.32,45.0,46.99,0.25,0.171
Seasonal,150.0,22,21.1668,21.1592,9.82,45.0,45.32,0.25,0.241
Seasonal,150.0,15,21.1668,21.1588,6.66,45.0,44.45,0.25,0.249
Seasonal,150.0,21,21.1668,21.1627,9.49,45.0,44.89,0.25,0.246
Seasonal,150.0,25,21.1668,18.8616,11.36,45.0,44.81,0.25,0.171
Seasonal,150.0,21,21.1668,21.1563,9.74,45.0,44.45,0.25,0.237
Lunar,0.0,80,21.1668,21.1663,37.17,45.0,45.0,0.25,0.246
Lunar,0.0,80,21.1668,21.159,37.0,45.0,44.78,0.25,0.25
Lunar,0.0,80,21.1668,21.1619,37.09,45.0,44.95,0.25,0.249
Lunar,0.0,80,21.1668,21.1686,37.38,45.0,44.97,0.25,0.243
Lunar,0.0,80,21.1668,21.1703,37.11,45.0,45.18,0.25,0.252
Lunar,0.0,80,21.1668,21.1663,37.47,45.0,44.88,0.25,0.254
Lunar,0.0,80,21.1668,21.1614,36.99,45.0,45.34,0.25,0.255
Lunar,0.0,80,21.1668,21.1596,37.06,45.0,44.96,0.25,0.258
Lunar,0.0,80,21.1668,21.1703,36.78,45.0,44.69,0.25,0.25
Lunar,0.0,80,21.1668,21.1733,37.11,45.0,45.13,0.25,0.252
Lunar,0.0,80,21.1668,21.1618,37.17,45.0,44.59,0.25,0.254
Lunar,0.0,80,21.1668,21.1598,37.43,45.0,44.98,0.25,0.244
Lunar,0.0,80,21.1668,21.1704,37.1,45.0,45.03,0.25,0.25
Lunar,0.0,80,21.1668,21.1685,36.79,45.0,45.04,0.25,0.254
Lunar,0.0,80,21.1668,21.1746,36.8,45.0,45.08,0.25,0.247
Lunar,0.0,80,21.1668,21.1744,37.08,45.0,44.98,0.25,0.242
Lunar,0.0,80,21.1668,21.1664,37.23,45.0,44.96,0.25,0.248
Lunar,0.0,80,21.1668,21.1646,37.44,45.0,44.89,0.25,0.249
Lunar,0.0,80,21.1668,21.1595,37.25,45.0,44.89,0.25,0.245
Lunar,0.0,80,21.1668,21.1666,37.23,45.0,44.93,0.25,0.25
Lunar,0.0,80,21.1668,21.1634,36.57,45.0,45.02,0.25,0.252
Lunar,0.0,80,21.1668,21.1656,37.39,45.0,44.84,0.25,0.246
Lunar,0.0,80,21.1668,21.1648,36.53,45.0,44.91,0.25,0.247
Lunar,0.0,80,21.1668,21.165,36.99,45.0,45.38,0.25,0.25
Lunar,0.0,80,21.1668,21.1701,37.18,45.0,44.97,0.25,0.254
Lunar,0.0,80,21.1668,21.1735,37.22,45.0,45.24,0.25,0.246
Lunar,0.0,80,21.1668,21.1702,36.97,45.0,45.02,0.25,0.252
Lunar,0.0,80,21.1668,21.1657,37.18,45.0,44.96,0.25,0.253
Lunar,0.0,80,21.1668,21.1714,37.15,45.0,44.73,0.25,0.253
Lunar,0.0,80,21.1668,21.1677,37.63,45.0,45.15,0.25,0.244
Lunar,0.0,80,21.1668,21.1705,36.97,45.0,45.08,0.25,0.257
Lunar,0.0,80,21.1668,21.1666,37.31,45.0,45.39,0.25,0.251
Lunar,0.0,80,21.1668,21.1663,37.67,45.0,45.26,0.25,0.249
Lunar,0.0,80,21.1668,21.1652,36.51,45.0,45.16,0.25,0.246
Lunar,0.0,80,21.1668,21.1605,37.23,45.0,44.93,0.25,0.251
Lunar,0.0,80,21.1668,21.1652,37.71,45.0,44.92,0.25,0.245
Lunar,0.0,80,21.1668,21.1725,37.29,45.0,45.23,0.25,0.253
Lunar,0.0,80,21.1668,21.1648,37.01,45.0,44.93,0.25,0.253
Lunar,0.0,80,21.1668,21.1672,37.14,45.0,45.0,0.25,0.252
Lunar,0.0,80,21.1668,21.1578,37.03,45.0,45.26,0.25,0.256
Lunar,0.0,80,21.1668,21.1623,36.78,45.0,44.83,0.25,0.252
Lunar,0.0,80,21.1668,21.1609,37.39,45.0,45.02,0.25,0.245
Lunar,0.0,80,21.1668,21.1586,37.07,45.0,44.7,0.25,0.249
Lunar,0.0,80,21.1668,21.1649,37.49,45.0,45.1,0.25,0.255
Lunar,0.0,80,21.1668,21.1632,36.93,45.0,45.16,0.25,0.251
Lunar,0.0,80,21.1668,21.1608,36.84,45.0,44.78,0.25,0.248
Lunar,0.0,80,21.1668,21.1674,36.71,45.0,45.04,0.25,0.253
Lunar,0.0,80,21.1668,21.1708,37.17,45.0,44.92,0.25,0.254
Lunar,0.0,80,21.1668,21.1692,36.98,45.0,44.66,0.25,0.254
Lunar,0.0,80,21.1668,21.16,37.15,45.0,45.06,0.25,0.252
Lunar,1.0,77,21.1668,21.161,35.36,45.0,45.0,0.25,0.254
Lunar,1.0,77,21.1668,21.1712,35.66,45.0,44.98,0.25,0.252
Lunar,1.0,77,21.1668,21.1682,35.4,45.0,44.87,0.25,0.252
Lunar,1.0,75,21.1668,21.1635,34.96,45.0,44.91,0.25,0.246
Lunar,1.0,77,21.1668,21.1704,35.54,45.0,44.84,0.25,0.25
Lunar,1.0,77,21.1668,21.1618,35.76,45.0,45.18,0.25,0.249
Lunar,1.0,79,21.1668,21.1643,36.61,45.0,44.88,0.25,0.249
Lunar,1.0,80,21.1668,21.1648,37.12,45.0,45.12,0.25,0.255
Lunar,1.0,79,21.1668,21.1658,36.54,45.0,45.32,0.25,0.249
Lunar,1.0,77,21.1668,21.1707,35.52,45.0,45.23,0.25,0.245
Lunar,1.0,77,21.1668,21.173,35.3,45.0,44.9,0.25,0.248
Lunar,1.0,78,21.1668,21.1704,36.17,45.0,44.93,0.25,0.246
Lunar,1.0,74,21.1668,21.1738,33.82,45.0,44.82,0.25,0.254
Lunar,1.0,79,21.1668,21.1659,36.45,45.0,44.92,0.25,0.249
Lunar,1.0,79,21.1668,21.1667,36.91,45.0,45.43,0.25,0.249
Lunar,1.0,75,21.1668,21.1781,34.56,45.0,45.19,0.25,0.243
Lunar,1.0,78,21.1668,21.168,35.7,45.0,44.78,0.25,0.251
Lunar,1.0,79,21.1668,21.1658,36.73,45.0,44.84,0.25,0.246
Lunar,1.0,75,21.1668,21.1612,34.97,45.0,45.22,0.25,0.251
Lunar,1.0,79,21.1668,21.1617,36.93,45.0,45.2,0.25,0.246
Lunar,1.0,77,21.1668,21.1677,35.64,45.0,44.68,0.25,0.25
Lunar,1.0,74,21.1668,21.1679,34.08,45.0,44.62,0.25,0.254
Lunar,1.0,76,21.1668,21.1728,34.93,45.0,44.95,0.25,0.251
Lunar,1.0,76,21.1668,21.1651,34.79,45.0,44.83,0.25,0.251
Lunar,1.0,75,21.1668,21.1568,34.93,45.0,45.0,0.25,0.253
Lunar,1.0,74,21.1668,21.1684,34.07,45.0,45.16,0.25,0.253
Lunar,1.0,78,21.1668,21.1647,36.5,45.0,45.03,0.25,0.25
Lunar,1.0,74,21.1668,21.1623,34.54,45.0,44.94,0.25,0.25
Lunar,1.0,79,21.1668,21.1647,36.53,45.0,44.74,0.25,0.245
Lunar,1.0,78,21.1668,21.1681,36.3,45.0,44.91,0.25,0.251
Lunar,1.0,79,21.1668,21.1617,36.74,45.0,44.86,0.25,0.249
Lunar,1.0,76,21.1668,21.1653,35.36,45.0,44.82,0.25,0.244
Lunar,1.0,78,21.1668,21.1685,35.8,45.0,44.84,0.25,0.255
Lunar,1.0,77,21.1668,21.1643,35.8,45.0,45.2,0.25,0.248
Lunar,1.0,79,21.1668,21.1605,36.67,45.0,45.19,0.25,0.254
Lunar,1.0,73,21.1668,21.169,33.81,45.0,44.92,0.25,0.251
Lunar,1.0,78,21.1668,21.1748,36.32,45.0,45.49,0.25,0.254
Lunar,1.0,79,21.1668,21.1621,36.69,45.0,45.1,0.25,0.249
Lunar,1.0,75,21.1668,21.1626,34.94,45.0,45.11,0.25,0.252
Lunar,1.0,77,21.1668,21.1694,35.38,45.0,44.88,0.25,0.249
Lunar,1.0,75,21.1668,21.1739,34.87,45.0,45.05,0.25,0.249
Lunar,1.0,78,21.1668,21.1655,36.4,45.0,45.11,0.25,0.253
Lunar,1.0,77,21.1668,21.1721,35.82,45.0,45.08,0.25,0.255
Lunar,1.0,77,21.1668,21.1739,36.24,45.0,45.05,0.25,0.248
Lunar,1.0,75,21.1668,21.1613,35.23,45.0,44.73,0.25,0.254
Lunar,1.0,77,21.1668,21.1662,35.72,45.0,45.43,0.25,0.249
Lunar,1.0,76,21.1668,21.17,35.38,45.0,44.74,0.25,0.247
Lunar,1.0,74,21.1668,21.1587,34.41,45.0,44.87,0.25,0.25
Lunar,1.0,74,21.1668,21.1678,33.78,45.0,45.13,0.25,0.253
Lunar,1.0,79,21.1668,21.167,36.75,45.0,45.26,0.25,0.252
Lunar,2.0,75,21.1668,21.1636,34.6,45.0,44.84,0.25,0.246
Lunar,2.0,73,21.1668,21.1657,32.98,45.0,45.18,0.25,0.253
Lunar,2.0,78,21.1668,21.163,35.89,45.0,44.92,0.25,0.248
Lunar,2.0,74,21.1668,21.1605,33.85,45.0,44.83,0.25,0.253
Lunar,2.0,75,21.1668,21.174,34.9,45.0,45.02,0.25,0.251
Lunar,2.0,76,21.1668,21.1698,35.43,45.0,45.08,0.25,0.247
Lunar,2.0,75,21.1668,21.1634,34.67,45.0,45.06,0.25,0.254
Lunar,2.0,69,21.1668,21.166,31.84,45.0,44.89,0.25,0.255
Lunar,2.0,73,21.1668,21.1683,34.05,45.0,45.24,0.25,0.25
Lunar,2.0,70,21.1668,21.1679,32.88,45.0,44.98,0.25,0.248
Lunar,2.0,74,21.1668,21.1697,33.98,45.0,44.86,0.25,0.246
Lunar,2.0,76,21.1668,21.1727,35.73,45.0,44.82,0.25,0.248
Lunar,2.0,78,21.1668,21.1655,36.52,45.0,44.87,0.25,0.247
Lunar,2.0,71,21.1668,21.1592,33.1,45.0,44.91,0.25,0.248
Lunar,2.0,75,21.1668,21.1661,34.72,45.0,44.8,0.25,0.247
Lunar,2.0,70,21.1668,21.1745,32.41,45.0,44.73,0.25,0.245
Lunar,2.0,73,21.1668,21.1695,33.93,45.0,45.0,0.25,0.244
Lunar,2.0,71,21.1668,21.1618,32.89,45.0,45.04,0.25,0.252
Lunar,2.0,75,21.1668,21.1698,34.73,45.0,44.79,0.25,0.255
Lunar,2.0,74,21.1668,21.1746,34.78,45.0,45.06,0.25,0.249
Lunar,2.0,72,21.1668,21.1646,33.49,45.0,45.34,0.25,0.254
Lunar,2.0,76,21.1668,21.1659,35.56,45.0,45.19,0.25,0.25
Lunar,2.0,77,21.1668,21.1733,36.01,45.0,45.2,0.25,0.252
Lunar,2.0,75,21.1668,21.1697,34.85,45.0,44.91,0.25,0.245
Lunar,2.0,74,21.1668,21.1611,34.11,45.0,45.28,0.25,0.25
Lunar,2.0,77,21.1668,21.1609,35.94,45.0,44.78,0.25,0.246
Lunar,2.0,77,21.1668,21.1603,36.16,45.0,44.82,0.25,0.243
Lunar,2.0,76,21.1668,21.1716,34.99,45.0,44.93,0.25,0.25
Lunar,2.0,73,21.1668,21.1667,33.34,45.0,44.94,0.25,0.258
Lunar,2.0,71,21.1668,21.1585,32.61,45.0,44.87,0.25,0.252
Lunar,2.0,75,21.1668,21.1628,34.48,45.0,44.98,0.25,0.257
Lunar,2.0,74,21.1668,21.1729,34.61,45.0,44.96,0.25,0.255
Lunar,2.0,72,21.1668,21.1639,32.76,45.0,44.99,0.25,0.256
Lunar,2.0,77,21.1668,21.1585,35.39,45.0,45.0,0.25,0.256
Lunar,2.0,75,21.1668,21.1624,34.61,45.0,45.31,0.25,0.247
Lunar,2.0,70,21.1668,21.161,32.62,45.0,44.94,0.25,0.242
Lunar,2.0,77,21.1668,21.1716,36.06,45.0,44.84,0.25,0.253
Lunar,2.0,74,21.1668,21.1631,33.97,45.0,45.08,0.25,0.249
Lunar,2.0,74,21.1668,21.1743,34.03,45.0,45.21,0.25,0.256
Lunar,2.0,74,21.1668,21.1705,34.5,45.0,44.91,0.25,0.252
Lunar,2.0,73,21.1668,21.1733,32.86,45.0,44.72,0.25,0.253
Lunar,2.0,73,21.1668,21.1635,33.86,45.0,45.07,0.25,0.25
Lunar,2.0,74,21.1668,21.1623,34.37,45.0,44.91,0.25,0.248
Lunar,2.0,75,21.1668,21.1648,35.13,45.0,45.11,0.25,0.254
Lunar,2.0,71,21.1668,21.1674,32.91,45.0,45.44,0.25,0.253
Lunar,2.0,75,21.1668,21.1595,34.49,45.0,44.74,0.25,0.252
Lunar,2.0,75,21.1668,21.1646,34.81,45.0,45.03,0.25,0.25
Lunar,2.0,72,21.1668,21.1629,33.04,45.0,44.86,0.25,0.251
Lunar,2.0,71,21.1668,21.1739,32.56,45.0,44.93,0.25,0.251
Lunar,2.0,74,21.1668,21.1633,34.21,45.0,44.83,0.25,0.246
Lunar,3.0,70,21.1668,21.1721,32.56,45.0,44.94,0.25,0.248
Lunar,3.0,68,21.1668,21.1617,31.19,45.0,44.8,0.25,0.249
Lunar,3.0,71,21.1668,21.1612,32.88,45.0,45.32,0.25,0.254
Lunar,3.0,71,21.1668,21.1686,33.08,45.0,45.02,0.25,0.247
Lunar,3.0,68,21.1668,21.176,31.33,45.0,44.89,0.25,0.25
Lunar,3.0,72,21.1668,21.1646,33.24,45.0,44.96,0.25,0.256
Lunar,3.0,66,21.1668,21.1553,30.83,45.0,44.99,0.25,0.25
Lunar,3.0,76,21.1668,21.1666,35.41,45.0,44.73,0.25,0.246
Lunar,3.0,71,21.1668,21.1668,33.48,45.0,44.9,0.25,0.251
Lunar,3.0,78,21.1668,21.1671,36.39,45.0,45.08,0.25,0.252
Lunar,3.0,72,21.1668,21.175,33.13,45.0,44.94,0.25,0.25
Lunar,3.0,76,21.1668,21.1676,35.21,45.0,44.77,0.25,0.252
Lunar,3.0,72,21.1668,21.1653,33.38,45.0,44.73,0.25,0.254
Lunar,3.0,69,21.1668,21.1712,31.94,45.0,44.93,0.25,0.241
Lunar,3.0,73,21.1668,21.1655,33.34,45.0,45.02,0.25,0.249
Lunar,3.0,69,21.1668,21.1667,31.35,45.0,45.28,0.25,0.258
Lunar,3.0,77,21.1668,21.1659,36.2,45.0,45.01,0.25,0.253
Lunar,3.0,73,21.1668,21.1659,33.71,45.0,45.06,0.25,0.257
Lunar,3.0,71,21.1668,21.1649,32.99,45.0,45.14,0.25,0.252
Lunar,3.0,71,21.1668,21.1683,32.69,45.0,45.02,0.25,0.246
Lunar,3.0,74,21.1668,21.1697,34.16,45.0,45.07,0.25,0.248
Lunar,3.0,73,21.1668,21.1644,33.45,45.0,45.0,0.25,0.248
Lunar,3.0,73,21.1668,21.1664,33.77,45.0,45.03,0.25,0.25
Lunar,3.0,69,21.1668,21.1673,32.07,45.0,45.19,0.25,0.25
Lunar,3.0,70,21.1668,21.1701,32.33,45.0,45.05,0.25,0.249
Lunar,3.0,70,21.1668,21.1606,32.55,45.0,44.86,0.25,0.25
Lunar,3.0,74,21.1668,21.1629,34.21,45.0,45.05,0.25,0.251
Lunar,3.0,68,21.1668,21.163,31.26,45.0,44.86,0.25,0.243
Lunar,3.0,73,21.1668,21.1666,34.25,45.0,44.84,0.25,0.253
Lunar,3.0,70,21.1668,21.1713,32.46,45.0,45.19,0.25,0.251
Lunar,3.0,76,21.1668,21.1643,35.19,45.0,45.02,0.25,0.25
Lunar,3.0,71,21.1668,21.1602,33.12,45.0,45.07,0.25,0.252
Lunar,3.0,68,21.1668,21.1722,31.47,45.0,44.76,0.25,0.245
Lunar,3.0,68,21.1668,21.1702,31.9,45.0,45.15,0.25,0.246
Lunar,3.0,72,21.1668,21.1565,33.53,45.0,45.24,0.25,0.248
Lunar,3.0,72,21.1668,21.1747,33.26,45.0,45.29,0.25,0.255
Lunar,3.0,73,21.1668,21.1573,33.65,45.0,45.03,0.25,0.249
Lunar,3.0,76,21.1668,21.1677,35.64,45.0,45.03,0.25,0.249
Lunar,3.0,72,21.1668,21.1612,33.46,45.0,44.98,0.25,0.247
Lunar,3.0,75,21.1668,21.1706,34.66,45.0,44.99,0.25,0.249
Lunar,3.0,70,21.1668,21.1712,32.12,45.0,45.15,0.25,0.254
Lunar,3.0,76,21.1668,21.1709,35.3,45.0,44.89,0.25,0.243
Lunar,3.0,65,21.1668,21.1701,30.16,45.0,45.25,0.25,0.259
Lunar,3.0,67,21.1668,21.1604,30.78,45.0,44.71,0.25,0.253
Lunar,3.0,65,21.1668,21.1696,30.04,45.0,45.03,0.25,0.252
Lunar,3.0,74,21.1668,21.1653,34.39,45.0,45.07,0.25,0.251
Lunar,3.0,67,21.1668,21.1669,31.27,45.0,44.87,0.25,0.244
Lunar,3.0,71,21.1668,21.1575,32.91,45.0,45.17,0.25,0.253
Lunar,3.0,74,21.1668,21.1681,33.62,45.0,45.03,0.25,0.256
Lunar,3.0,70,21.1668,21.1659,32.6,45.0,45.01,0.25,0.242
Lunar,4.0,70,21.1668,21.1651,32.62,45.0,45.06,0.25,0.256
Lunar,4.0,68,21.1668,21.1758,31.89,45.0,44.97,0.25,0.249
Lunar,4.0,67,21.1668,21.1681,30.97,45.0,44.8,0.25,0.251
Lunar,4.0,69,21.1668,21.166,32.27,45.0,45.24,0.25,0.251
Lunar,4.0,76,21.1668,21.1673,35.7,45.0,44.99,0.25,0.249
Lunar,4.0,71,21.1668,21.1581,32.58,45.0,45.0,0.25,0.251
Lunar,4.0,71,21.1668,21.1626,33.02,45.0,45.31,0.25,0.249
Lunar,4.0,65,21.1668,21.1728,30.13,45.0,45.05,0.25,0.256
Lunar,4.0,71,21.1668,21.167,32.65,45.0,45.14,0.25,0.251
Lunar,4.0,65,21.1668,21.1591,29.44,45.0,45.16,0.25,0.252
Lunar,4.0,73,21.1668,21.1708,33.82,45.0,45.12,0.25,0.246
Lunar,4.0,68,21.1668,21.1812,31.86,45.0,45.09,0.25,0.245
Lunar,4.0,70,21.1668,21.1668,32.28,45.0,45.19,0.25,0.251
Lunar,4.0,72,21.1668,21.1673,33.17,45.0,44.61,0.25,0.247
Lunar,4.0,67,21.1668,21.1643,30.93,45.0,44.96,0.25,0.249
Lunar,4.0,65,21.1668,21.1612,29.76,45.0,45.43,0.25,0.253
Lunar,4.0,71,21.1668,21.1632,32.48,45.0,44.74,0.25,0.25
Lunar,4.0,66,21.1668,21.1575,30.38,45.0,45.11,0.25,0.251
Lunar,4.0,73,21.1668,21.1672,34.16,45.0,44.91,0.25,0.241
Lunar,4.0,69,21.1668,21.1715,31.97,45.0,44.84,0.25,0.244
Lunar,4.0,64,21.1668,21.163,29.31,45.0,44.93,0.25,0.246
Lunar,4.0,66,21.1668,21.1674,30.74,45.0,44.98,0.25,0.252
Lunar,4.0,68,21.1668,21.1682,31.42,45.0,44.92,0.25,0.256
Lunar,4.0,69,21.1668,21.171,32.36,45.0,45.31,0.25,0.246
Lunar,4.0,68,21.1668,21.1661,31.2,45.0,45.08,0.25,0.248
Lunar,4.0,67,21.1668,21.1663,31.23,45.0,45.04,0.25,0.246
Lunar,4.0,68,21.1668,21.1614,31.03,45.0,45.02,0.25,0.252
Lunar,4.0,66,21.1668,21.1782,30.67,45.0,44.92,0.25,0.245
Lunar,4.0,70,21.1668,21.17,32.47,45.0,44.99,0.25,0.247
Lunar,4.0,65,21.1668,21.1639,30.42,45.0,45.02,0.25,0.239
Lunar,4.0,64,21.1668,21.163,30.03,45.0,44.99,0.25,0.251
Lunar,4.0,68,21.1668,21.1709,31.58,45.0,44.92,0.25,0.245
Lunar,4.0,63,21.1668,21.162,28.61,45.0,45.14,0.25,0.251
Lunar,4.0,70,21.1668,21.1627,32.64,45.0,44.68,0.25,0.254
Lunar,4.0,69,21.1668,21.1628,32.37,45.0,45.06,0.25,0.245
Lunar,4.0,70,21.1668,21.17,32.44,45.0,45.07,0.25,0.253
Lunar,4.0,76,21.1668,21.1634,35.26,45.0,45.01,0.25,0.25
Lunar,4.0,63,21.1668,21.1616,28.91,45.0,44.69,0.25,0.248
Lunar,4.0,73,21.1668,21.1708,34.27,45.0,44.86,0.25,0.245
Lunar,4.0,69,21.1668,21.1608,32.21,45.0,45.15,0.25,0.256
Lunar,4.0,67,21.1668,21.1809,30.77,45.0,44.85,0.25,0.255
Lunar,4.0,66,21.1668,21.1647,30.74,45.0,44.96,0.25,0.248
Lunar,4.0,73,21.1668,21.1743,33.79,45.0,45.34,0.25,0.246
Lunar,4.0,66,21.1668,21.175,30.32,45.0,45.31,0.25,0.252
Lunar,4.0,72,21.1668,21.1691,33.53,45.0,44.95,0.25,0.246
Lunar,4.0,70,21.1668,21.1538,32.59,45.0,44.68,0.25,0.243
Lunar,4.0,68,21.1668,21.1706,31.18,45.0,45.14,0.25,0.251
Lunar,4.0,69,21.1668,21.1646,32.11,45.0,45.15,0.25,0.25
Lunar,4.0,72,21.1668,21.1643,33.86,45.0,44.8,0.25,0.247
Lunar,4.0,71,21.1668,21.1639,33.09,45.0,45.23,0.25,0.254
Lunar,5.0,66,21.1668,21.166,30.49,45.0,45.22,0.25,0.257
Lunar,5.0,66,21.1668,21.1741,30.53,45.0,44.94,0.25,0.246
Lunar,5.0,69,21.1668,21.1694,32.03,45.0,44.71,0.25,0.251
Lunar,5.0,68,21.1668,21.1747,31.34,45.0,45.15,0.25,0.256
