test_type,independent_var,N_left,true_P,fit_P,LS_power,true_K,fit_K,true_e,fit_e
Seasonal,139.29,23,21.1668,21.1716,10.99,45.0,45.6,0.0,0.004
Seasonal,139.29,22,21.1668,21.1678,10.48,45.0,45.28,0.0,0.012
Seasonal,139.29,21,21.1668,21.1711,9.99,45.0,45.31,0.0,0.007
Seasonal,139.29,30,21.1668,21.1733,14.46,45.0,45.31,0.0,0.007
Seasonal,139.29,24,21.1668,21.1703,11.49,45.0,45.1,0.0,0.002
Seasonal,139.29,22,21.1668,21.1572,10.5,45.0,45.18,0.0,0.003
Seasonal,139.29,24,21.1668,21.1593,11.49,45.0,45.38,0.0,0.007
Seasonal,139.29,29,21.1668,21.1727,13.98,45.0,45.11,0.0,0.006
Seasonal,139.29,28,21.1668,21.167,13.49,45.0,44.89,0.0,0.005
Seasonal,139.29,22,21.1668,21.1592,10.49,45.0,45.12,0.0,0.005
Seasonal,139.29,25,21.1668,21.1664,11.99,45.0,45.41,0.0,0.006
Seasonal,139.29,19,21.1668,21.1711,8.99,45.0,44.29,0.0,0.007
Seasonal,139.29,28,21.1668,21.1621,13.49,45.0,44.79,0.0,0.004
Seasonal,139.29,23,21.1668,21.1776,10.99,45.0,45.43,0.0,0.01
Seasonal,139.29,22,21.1668,21.1657,10.49,45.0,45.13,0.0,0.016
Seasonal,139.29,23,21.1668,21.162,11.0,45.0,44.86,0.0,0.008
Seasonal,139.29,27,21.1668,21.1671,12.98,45.0,45.0,0.0,0.007
Seasonal,139.29,24,21.1668,21.1574,11.49,45.0,44.54,0.0,0.009
Seasonal,139.29,14,21.1668,21.16,6.49,45.0,45.51,0.0,0.022
Seasonal,139.29,23,21.1668,21.1587,10.99,45.0,44.72,0.0,0.01
Seasonal,139.29,26,21.1668,21.1727,12.49,45.0,44.9,0.0,0.012
Seasonal,139.29,26,21.1668,21.1737,12.48,45.0,45.1,0.0,0.003
Seasonal,139.29,29,21.1668,21.1667,13.98,45.0,44.49,0.0,0.001
Seasonal,139.29,17,21.1668,21.1728,8.0,45.0,44.75,0.0,0.013
Seasonal,139.29,23,21.1668,21.1664,10.99,45.0,44.74,0.0,0.013
Seasonal,139.29,20,21.1668,21.1627,9.49,45.0,44.72,0.0,0.016
Seasonal,139.29,27,21.1668,21.1677,12.99,45.0,44.69,0.0,0.007
Seasonal,139.29,27,21.1668,21.1612,12.99,45.0,45.48,0.0,0.011
Seasonal,139.29,27,21.1668,21.1722,12.99,45.0,45.35,0.0,0.01
Seasonal,139.29,23,21.1668,21.1602,10.99,45.0,45.32,0.0,0.01
Seasonal,139.29,22,21.1668,21.1684,10.47,45.0,44.81,0.0,0.01
Seasonal,139.29,24,21.1668,21.164,11.49,45.0,45.11,0.0,0.014
Seasonal,139.29,26,21.1668,21.1609,12.48,45.0,45.75,0.0,0.006
Seasonal,139.29,21,21.1668,21.1587,9.99,45.0,45.22,0.0,0.007
Seasonal,139.29,29,21.1668,21.1698,13.99,45.0,45.27,0.0,0.007
Seasonal,139.29,25,21.1668,21.168,11.98,45.0,45.62,0.0,0.011
Seasonal,150.0,23,21.1668,21.1532,10.98,45.0,44.48,0.0,0.003
Seasonal,150.0,14,21.1668,21.1776,6.49,45.0,45.01,0.0,0.019
Seasonal,150.0,22,21.1668,21.1724,10.48,45.0,44.85,0.0,0.005
Seasonal,150.0,17,21.1668,21.1633,7.99,45.0,44.58,0.0,0.013
Seasonal,150.0,22,21.1668,21.1662,10.49,45.0,44.86,0.0,0.006
Seasonal,150.0,21,21.1668,21.1659,9.99,45.0,45.59,0.0,0.009
Seasonal,150.0,17,21.1668,21.18,7.99,45.0,45.02,0.0,0.005
Seasonal,150.0,15,21.1668,21.1624,7.0,45.0,45.57,0.0,0.01
Seasonal,150.0,20,21.1668,21.1645,9.49,45.0,44.7,0.0,0.005
Seasonal,150.0,20,21.1668,21.167,9.49,45.0,44.92,0.0,0.003
Seasonal,150.0,19,21.1668,21.1626,8.99,45.0,45.69,0.0,0.005
Seasonal,150.0,19,21.1668,21.1664,8.99,45.0,44.05,0.0,0.012
Seasonal,150.0,21,21.1668,21.1647,9.98,45.0,45.26,0.0,0.005
Seasonal,150.0,21,21.1668,21.1733,9.99,45.0,45.38,0.0,0.005
Seasonal,150.0,22,21.1668,21.1746,10.49,45.0,44.79,0.0,0.005
Seasonal,150.0,14,21.1668,21.1577,6.5,45.0,44.95,0.0,0.014
Seasonal,150.0,25,21.1668,21.1697,11.99,45.0,45.38,0.0,0.009
Seasonal,150.0,21,21.1668,21.1598,9.99,45.0,45.22,0.0,0.009
Seasonal,150.0,19,21.1668,21.1623,8.99,45.0,44.87,0.0,0.003
Seasonal,150.0,21,21.1668,21.1742,9.98,45.0,44.59,0.0,0.012
Seasonal,150.0,24,21.1668,21.1648,11.49,45.0,44.81,0.0,0.006
Seasonal,150.0,18,21.1668,21.164,8.49,45.0,45.08,0.0,0.011
Seasonal,150.0,21,21.1668,21.1796,9.98,45.0,44.62,0.0,0.012
Seasonal,150.0,12,21.1668,21.1687,5.5,45.0,46.3,0.0,0.004
Seasonal,150.0,27,21.1668,21.1623,12.98,45.0,45.19,0.0,0.007
Seasonal,150.0,17,21.1668,21.1822,7.99,45.0,45.85,0.0,0.008
Seasonal,150.0,16,21.1668,21.1643,7.49,45.0,44.86,0.0,0.02
Seasonal,150.0,24,21.1668,21.1658,11.49,45.0,45.1,0.0,0.005
Seasonal,150.0,18,21.1668,21.1649,8.49,45.0,45.2,0.0,0.012
Seasonal,150.0,21,21.1668,21.1737,9.99,45.0,45.14,0.0,0.021
Seasonal,150.0,13,21.1668,21.1602,6.0,45.0,44.61,0.0,0.009
Seasonal,150.0,22,21.1668,21.1659,10.49,45.0,45.09,0.0,0.005
Seasonal,150.0,20,21.1668,21.163,9.49,45.0,45.11,0.0,0.014
Seasonal,150.0,17,21.1668,21.1642,7.99,45.0,45.72,0.0,0.005
Seasonal,150.0,18,21.1668,21.1541,8.5,45.0,44.8,0.0,0.006
Seasonal,150.0,24,21.1668,21.1675,11.48,45.0,44.84,0.0,0.017
Seasonal,150.0,13,21.1668,21.1482,5.99,45.0,44.62,0.0,0.007
Seasonal,150.0,18,21.1668,21.1663,8.49,45.0,44.78,0.0,0.015
Seasonal,150.0,20,21.1668,21.1622,9.49,45.0,45.19,0.0,0.01
Seasonal,150.0,16,21.1668,21.1663,7.49,45.0,45.41,0.0,0.021
Seasonal,150.0,24,21.1668,21.1678,11.49,45.0,44.82,0.0,0.001
Seasonal,150.0,17,21.1668,21.1635,8.0,45.0,45.12,0.0,0.006
Seasonal,150.0,25,21.1668,21.1557,11.98,45.0,45.17,0.0,0.021
Seasonal,150.0,26,21.1668,21.1668,12.47,45.0,44.23,0.0,0.01
Seasonal,150.0,17,21.1668,21.1686,7.98,45.0,44.9,0.0,0.021
Seasonal,150.0,19,21.1668,21.1575,8.99,45.0,44.47,0.0,0.015
Seasonal,150.0,20,21.1668,21.1672,9.49,45.0,44.64,0.0,0.013
Seasonal,150.0,20,21.1668,21.1542,9.49,45.0,45.55,0.0,0.006
Seasonal,150.0,20,21.1668,21.1748,9.49,45.0,45.44,0.0,0.006
Seasonal,150.0,15,21.1668,21.1819,6.99,45.0,44.21,0.0,0.022
Lunar,0.0,80,21.1668,21.1713,39.45,45.0,44.8,0.0,0.009
Lunar,0.0,80,21.1668,21.1725,39.46,45.0,45.17,0.0,0.002
Lunar,0.0,80,21.1668,21.1717,39.46,45.0,45.02,0.0,0.008
Lunar,0.0,80,21.1668,21.1633,39.46,45.0,45.14,0.0,0.007
Lunar,0.0,80,21.1668,21.1628,39.45,45.0,44.91,0.0,0.01
Lunar,0.0,80,21.1668,21.1599,39.47,45.0,45.06,0.0,0.003
Lunar,0.0,80,21.1668,21.1664,39.46,45.0,44.89,0.0,0.002
Lunar,0.0,80,21.1668,21.1695,39.45,45.0,45.05,0.0,0.006
Lunar,0.0,80,21.1668,21.1648,39.47,45.0,44.96,0.0,0.004
Lunar,0.0,80,21.1668,21.1679,39.46,45.0,45.08,0.0,0.004
Lunar,0.0,80,21.1668,21.1696,39.47,45.0,45.09,0.0,0.007
Lunar,0.0,80,21.1668,21.1717,39.47,45.0,45.18,0.0,0.002
Lunar,0.0,80,21.1668,21.1712,39.46,45.0,45.21,0.0,0.003
Lunar,0.0,80,21.1668,21.1615,39.45,45.0,45.08,0.0,0.006
Lunar,0.0,80,21.1668,21.1726,39.45,45.0,44.76,0.0,0.003
Lunar,0.0,80,21.1668,21.1597,39.45,45.0,44.76,0.0,0.001
Lunar,0.0,80,21.1668,21.1692,39.46,45.0,45.12,0.0,0.006
Lunar,0.0,80,21.1668,21.1768,39.46,45.0,45.1,0.0,0.003
Lunar,0.0,80,21.1668,21.1552,39.46,45.0,45.13,0.0,0.002
Lunar,0.0,80,21.1668,21.1711,39.46,45.0,45.15,0.0,0.003
Lunar,0.0,80,21.1668,21.1652,39.47,45.0,44.78,0.0,0.004
Lunar,0.0,80,21.1668,21.1667,39.45,45.0,44.96,0.0,0.004
Lunar,0.0,80,21.1668,21.1655,39.47,45.0,45.23,0.0,0.004
Lunar,0.0,80,21.1668,21.1677,39.45,45.0,45.13,0.0,0.006
Lunar,0.0,80,21.1668,21.1659,39.47,45.0,45.13,0.0,0.003
Lunar,0.0,80,21.1668,21.1655,39.44,45.0,44.76,0.0,0.002
Lunar,0.0,80,21.1668,21.172,39.47,45.0,44.81,0.0,0.003
Lunar,0.0,80,21.1668,21.1695,39.46,45.0,44.88,0.0,0.002
Lunar,0.0,80,21.1668,21.1633,39.46,45.0,45.15,0.0,0.003
Lunar,0.0,80,21.1668,21.1651,39.46,45.0,45.01,0.0,0.005
Lunar,0.0,80,21.1668,21.171,39.47,45.0,45.05,0.0,0.008
Lunar,0.0,80,21.1668,21.1644,39.46,45.0,45.46,0.0,0.003
Lunar,0.0,80,21.1668,21.1623,39.45,45.0,45.01,0.0,0.005
Lunar,0.0,80,21.1668,21.1712,39.46,45.0,44.84,0.0,0.003
Lunar,0.0,80,21.1668,21.1614,39.46,45.0,44.98,0.0,0.002
Lunar,0.0,80,21.1668,21.1665,39.47,45.0,45.04,0.0,0.006
Lunar,0.0,80,21.1668,21.1691,39.46,45.0,45.08,0.0,0.001
Lunar,0.0,80,21.1668,21.1617,39.45,45.0,45.22,0.0,0.006
Lunar,0.0,80,21.1668,21.1685,39.45,45.0,45.0,0.0,0.001
Lunar,0.0,80,21.1668,21.1738,39.46,45.0,44.92,0.0,0.002
Lunar,0.0,80,21.1668,21.1677,39.46,45.0,45.17,0.0,0.002
Lunar,0.0,80,21.1668,21.1699,39.44,45.0,45.2,0.0,0.003
Lunar,0.0,80,21.1668,21.1649,39.45,45.0,45.03,0.0,0.004
Lunar,0.0,80,21.1668,21.168,39.45,45.0,44.85,0.0,0.007
Lunar,0.0,80,21.1668,21.1646,39.44,45.0,44.91,0.0,0.006
Lunar,0.0,80,21.1668,21.1676,39.46,45.0,45.03,0.0,0.002
Lunar,0.0,80,21.1668,21.1626,39.47,45.0,45.35,0.0,0.005
Lunar,0.0,80,21.1668,21.1605,39.47,45.0,44.99,0.0,0.006
Lunar,0.0,80,21.1668,21.1653,39.46,45.0,45.04,0.0,0.006
Lunar,0.0,80,21.1668,21.1734,39.46,45.0,44.79,0.0,0.002
Lunar,1.0,79,21.1668,21.1636,38.95,45.0,45.1,0.0,0.003
Lunar,1.0,79,21.1668,21.1661,38.96,45.0,44.92,0.0,0.006
Lunar,1.0,78,21.1668,21.1736,38.47,45.0,44.94,0.0,0.003
Lunar,1.0,79,21.1668,21.1605,38.96,45.0,45.11,0.0,0.009
Lunar,1.0,79,21.1668,21.1602,38.95,45.0,45.09,0.0,0.006
Lunar,1.0,76,21.1668,21.1641,37.47,45.0,44.98,0.0,0.004
Lunar,1.0,80,21.1668,21.1594,39.46,45.0,44.52,0.0,0.007
Lunar,1.0,75,21.1668,21.1735,36.96,45.0,44.73,0.0,0.006
Lunar,1.0,76,21.1668,21.1596,37.45,45.0,45.02,0.0,0.006
Lunar,1.0,78,21.1668,21.1724,38.45,45.0,45.0,0.0,0.006
Lunar,1.0,77,21.1668,21.1693,37.96,45.0,44.72,0.0,0.001
Lunar,1.0,78,21.1668,21.1626,38.47,45.0,45.15,0.0,0.002
Lunar,1.0,76,21.1668,21.168,37.47,45.0,45.03,0.0,0.005
Lunar,1.0,77,21.1668,21.1706,37.96,45.0,45.05,0.0,0.001
Lunar,1.0,78,21.1668,21.1646,38.47,45.0,45.02,0.0,0.005
Lunar,1.0,80,21.1668,21.1675,39.45,45.0,45.28,0.0,0.003
Lunar,1.0,80,21.1668,21.1668,39.47,45.0,45.33,0.0,0.01
Lunar,1.0,80,21.1668,21.1712,39.46,45.0,44.82,0.0,0.005
Lunar,1.0,76,21.1668,21.1715,37.47,45.0,45.02,0.0,0.007
Lunar,1.0,79,21.1668,21.156,38.95,45.0,45.32,0.0,0.002
Lunar,1.0,78,21.1668,21.1634,38.45,45.0,44.87,0.0,0.009
Lunar,1.0,80,21.1668,21.1646,39.45,45.0,45.15,0.0,0.001
Lunar,1.0,79,21.1668,21.1652,38.95,45.0,45.27,0.0,0.005
Lunar,1.0,78,21.1668,21.1676,38.46,45.0,45.24,0.0,0.01
Lunar,1.0,80,21.1668,21.1698,39.47,45.0,45.07,0.0,0.005
Lunar,1.0,80,21.1668,21.1622,39.45,45.0,45.31,0.0,0.003
Lunar,1.0,76,21.1668,21.1647,37.47,45.0,44.89,0.0,0.003
Lunar,1.0,78,21.1668,21.1703,38.45,45.0,45.11,0.0,0.006
Lunar,1.0,77,21.1668,21.1589,37.96,45.0,44.97,0.0,0.004
Lunar,1.0,78,21.1668,21.1685,38.45,45.0,45.38,0.0,0.005
Lunar,1.0,79,21.1668,21.1725,38.97,45.0,45.01,0.0,0.003
Lunar,1.0,72,21.1668,21.1668,35.45,45.0,44.87,0.0,0.006
Lunar,1.0,78,21.1668,21.1593,38.46,45.0,44.91,0.0,0.009
Lunar,1.0,78,21.1668,21.1527,38.47,45.0,44.98,0.0,0.004
Lunar,1.0,78,21.1668,21.1671,38.45,45.0,44.85,0.0,0.003
Lunar,1.0,76,21.1668,21.164,37.46,45.0,44.91,0.0,0.002
Lunar,1.0,77,21.1668,21.1573,37.97,45.0,44.77,0.0,0.001
Lunar,1.0,77,21.1668,21.1637,37.94,45.0,45.01,0.0,0.003
Lunar,1.0,78,21.1668,21.1711,38.47,45.0,45.27,0.0,0.001
Lunar,1.0,76,21.1668,21.1718,37.46,45.0,45.03,0.0,0.003
Lunar,1.0,76,21.1668,21.1675,37.46,45.0,45.1,0.0,0.012
Lunar,1.0,75,21.1668,21.1679,36.97,45.0,44.9,0.0,0.003
Lunar,1.0,77,21.1668,21.1642,37.96,45.0,45.19,0.0,0.002
Lunar,1.0,76,21.1668,21.1639,37.47,45.0,45.31,0.0,0.006
Lunar,1.0,77,21.1668,21.1705,37.96,45.0,45.08,0.0,0.006
Lunar,1.0,79,21.1668,21.1684,38.96,45.0,44.95,0.0,0.008
Lunar,1.0,74,21.1668,21.1693,36.47,45.0,45.35,0.0,0.004
Lunar,1.0,77,21.1668,21.1686,37.96,45.0,45.0,0.0,0.003
Lunar,1.0,77,21.1668,21.1651,37.96,45.0,45.25,0.0,0.005
Lunar,1.0,78,21.1668,21.1699,38.44,45.0,44.75,0.0,0.005
Lunar,2.0,75,21.1668,21.1762,36.96,45.0,44.85,0.0,0.005
Lunar,2.0,76,21.1668,21.1838,37.46,45.0,45.04,0.0,0.006
Lunar,2.0,71,21.1668,21.1588,34.97,45.0,45.03,0.0,0.011
Lunar,2.0,76,21.1668,21.1701,37.46,45.0,45.0,0.0,0.004
Lunar,2.0,73,21.1668,21.1637,35.97,45.0,44.87,0.0,0.002
Lunar,2.0,79,21.1668,21.1674,38.96,45.0,44.78,0.0,0.004
Lunar,2.0,78,21.1668,21.1644,38.45,45.0,45.06,0.0,0.004
Lunar,2.0,73,21.1668,21.169,35.97,45.0,45.21,0.0,0.005
Lunar,2.0,74,21.1668,21.1634,36.46,45.0,45.14,0.0,0.004
Lunar,2.0,71,21.1668,21.162,34.97,45.0,45.14,0.0,0.002
Lunar,2.0,79,21.1668,21.1709,38.96,45.0,45.01,0.0,0.002
Lunar,2.0,71,21.1668,21.1578,34.97,45.0,44.92,0.0,0.008
Lunar,2.0,71,21.1668,21.1665,34.96,45.0,45.07,0.0,0.008
Lunar,2.0,76,21.1668,21.1626,37.47,45.0,44.87,0.0,0.004
Lunar,2.0,75,21.1668,21.1655,36.96,45.0,45.09,0.0,0.005
Lunar,2.0,77,21.1668,21.1722,37.96,45.0,45.11,0.0,0.009
Lunar,2.0,75,21.1668,21.1693,36.96,45.0,44.86,0.0,0.005
Lunar,2.0,72,21.1668,21.1682,35.47,45.0,44.78,0.0,0.005
Lunar,2.0,75,21.1668,21.1691,36.96,45.0,45.01,0.0,0.005
Lunar,2.0,75,21.1668,21.1631,36.97,45.0,44.82,0.0,0.006
Lunar,2.0,75,21.1668,21.1702,36.94,45.0,44.87,0.0,0.008
Lunar,2.0,75,21.1668,21.1628,36.96,45.0,45.12,0.0,0.005
Lunar,2.0,76,21.1668,21.1639,37.46,45.0,45.06,0.0,0.006
Lunar,2.0,74,21.1668,21.1646,36.47,45.0,45.08,0.0,0.004
Lunar,2.0,77,21.1668,21.1717,37.96,45.0,44.84,0.0,0.004
Lunar,2.0,73,21.1668,21.166,35.96,45.0,44.99,0.0,0.005
Lunar,2.0,71,21.1668,21.1659,34.98,45.0,44.99,0.0,0.002
Lunar,2.0,70,21.1668,21.1695,34.45,45.0,45.07,0.0,0.002
Lunar,2.0,78,21.1668,21.1682,38.46,45.0,44.67,0.0,0.003
Lunar,2.0,72,21.1668,21.1702,35.47,45.0,44.88,0.0,0.006
Lunar,2.0,73,21.1668,21.1659,35.96,45.0,45.1,0.0,0.009
Lunar,2.0,74,21.1668,21.1642,36.45,45.0,44.76,0.0,0.005
Lunar,2.0,72,21.1668,21.1635,35.45,45.0,45.23,0.0,0.008
Lunar,2.0,72,21.1668,21.168,35.47,45.0,44.87,0.0,0.01
Lunar,2.0,75,21.1668,21.1689,36.96,45.0,44.81,0.0,0.006
Lunar,2.0,76,21.1668,21.1631,37.47,45.0,44.92,0.0,0.006
Lunar,2.0,70,21.1668,21.1754,34.45,45.0,44.9,0.0,0.002
Lunar,2.0,74,21.1668,21.1677,36.46,45.0,45.0,0.0,0.005
Lunar,2.0,76,21.1668,21.1649,37.46,45.0,44.96,0.0,0.003
Lunar,2.0,76,21.1668,21.1588,37.44,45.0,45.08,0.0,0.004
Lunar,2.0,70,21.1668,21.1763,34.46,45.0,45.32,0.0,0.004
Lunar,2.0,75,21.1668,21.1721,36.96,45.0,45.28,0.0,0.003
Lunar,2.0,74,21.1668,21.1645,36.47,45.0,45.06,0.0,0.003
Lunar,2.0,73,21.1668,21.1718,35.96,45.0,45.08,0.0,0.003
Lunar,2.0,74,21.1668,21.1681,36.47,45.0,45.17,0.0,0.002
Lunar,2.0,77,21.1668,21.1649,37.95,45.0,45.03,0.0,0.002
Lunar,2.0,74,21.1668,21.1606,36.47,45.0,45.09,0.0,0.008
Lunar,2.0,76,21.1668,21.1677,37.47,45.0,45.24,0.0,0.002
Lunar,2.0,76,21.1668,21.1624,37.46,45.0,45.26,0.0,0.008
Lunar,2.0,75,21.1668,21.1629,36.96,45.0,44.98,0.0,0.005
Lunar,3.0,72,21.1668,21.1697,35.46,45.0,44.91,0.0,0.002
Lunar,3.0,74,21.1668,21.1613,36.46,45.0,45.18,0.0,0.007
Lunar,3.0,73,21.1668,21.1702,35.96,45.0,44.93,0.0,0.003
Lunar,3.0,68,21.1668,21.159,33.46,45.0,44.72,0.0,0.005
Lunar,3.0,70,21.1668,21.1609,34.46,45.0,45.1,0.0,0.008
Lunar,3.0,75,21.1668,21.1711,36.97,45.0,44.8,0.0,0.008
Lunar,3.0,70,21.1668,21.1673,34.46,45.0,44.91,0.0,0.007
Lunar,3.0,66,21.1668,21.1635,32.46,45.0,44.73,0.0,0.003
Lunar,3.0,72,21.1668,21.1649,35.47,45.0,45.08,0.0,0.004
Lunar,3.0,71,21.1668,21.1781,34.97,45.0,45.36,0.0,0.005
Lunar,3.0,70,21.1668,21.1611,34.47,45.0,45.12,0.0,0.001
Lunar,3.0,73,21.1668,21.165,35.97,45.0,44.9,0.0,0.004
Lunar,3.0,71,21.1668,21.1673,34.97,45.0,45.06,0.0,0.004
Lunar,3.0,74,21.1668,21.1703,36.46,45.0,45.02,0.0,0.005
Lunar,3.0,71,21.1668,21.1655,34.95,45.0,44.76,0.0,0.002
Lunar,3.0,67,21.1668,21.1653,32.96,45.0,45.17,0.0,0.003
Lunar,3.0,76,21.1668,21.1662,37.46,45.0,44.91,0.0,0.001
Lunar,3.0,69,21.1668,21.1779,33.97,45.0,45.05,0.0,0.008
Lunar,3.0,74,21.1668,21.1693,36.46,45.0,45.2,0.0,0.014
Lunar,3.0,67,21.1668,21.1721,32.97,45.0,45.31,0.0,0.007
Lunar,3.0,73,21.1668,21.1599,35.96,45.0,45.08,0.0,0.005
Lunar,3.0,73,21.1668,21.1708,35.96,45.0,44.72,0.0,0.012
Lunar,3.0,66,21.1668,21.1611,32.48,45.0,44.84,0.0,0.003
Lunar,3.0,68,21.1668,21.1708,33.46,45.0,44.65,0.0,0.003
Lunar,3.0,76,21.1668,21.1618,37.45,45.0,45.36,0.0,0.001
Lunar,3.0,72,21.1668,21.1669,35.47,45.0,45.31,0.0,0.003
Lunar,3.0,72,21.1668,21.1666,35.47,45.0,44.81,0.0,0.011
Lunar,3.0,79,21.1668,21.1615,38.96,45.0,45.34,0.0,0.008
Lunar,3.0,72,21.1668,21.1666,35.46,45.0,45.05,0.0,0.005
Lunar,3.0,71,21.1668,21.168,34.97,45.0,44.9,0.0,0.006
Lunar,3.0,74,21.1668,21.1772,36.47,45.0,45.07,0.0,0.002
Lunar,3.0,74,21.1668,21.1736,36.45,45.0,45.1,0.0,0.01
Lunar,3.0,70,21.1668,21.1716,34.47,45.0,44.6,0.0,0.009
Lunar,3.0,76,21.1668,21.1652,37.46,45.0,45.11,0.0,0.002
Lunar,3.0,75,21.1668,21.1669,36.94,45.0,44.89,0.0,0.005
Lunar,3.0,75,21.1668,21.1575,36.97,45.0,44.91,0.0,0.006
Lunar,3.0,66,21.1668,21.1596,32.48,45.0,45.05,0.0,0.002
Lunar,3.0,74,21.1668,21.1691,36.47,45.0,45.23,0.0,0.007
Lunar,3.0,67,21.1668,21.168,32.97,45.0,44.68,0.0,0.002
Lunar,3.0,70,21.1668,21.1685,34.47,45.0,44.84,0.0,0.001
Lunar,3.0,67,21.1668,21.1705,32.97,45.0,44.97,0.0,0.003
Lunar,3.0,71,21.1668,21.1766,34.97,45.0,44.89,0.0,0.008
Lunar,3.0,68,21.1668,21.158,33.47,45.0,45.26,0.0,0.007
Lunar,3.0,72,21.1668,21.1749,35.47,45.0,45.12,0.0,0.002
Lunar,3.0,68,21.1668,21.1711,33.46,45.0,45.16,0.0,0.007
Lunar,3.0,74,21.1668,21.1645,36.46,45.0,45.0,0.0,0.002
Lunar,3.0,70,21.1668,21.1639,34.47,45.0,45.0,0.0,0.006
Lunar,3.0,69,21.1668,21.178,33.97,45.0,45.12,0.0,0.007
Lunar,3.0,77,21.1668,21.1692,37.97,45.0,44.9,0.0,0.001
Lunar,3.0,74,21.1668,21.1691,36.47,45.0,44.92,0.0,0.007
Lunar,4.0,70,21.1668,21.1762,34.47,45.0,45.18,0.0,0.005
Lunar,4.0,75,21.1668,21.1744,36.96,45.0,45.31,0.0,0.003
Lunar,4.0,68,21.1668,21.1723,33.47,45.0,45.14,0.0,0.003
Lunar,4.0,70,21.1668,21.1681,34.46,45.0,45.22,0.0,0.005
Lunar,4.0,70,21.1668,21.1634,34.46,45.0,45.28,0.0,0.004
Lunar,4.0,69,21.1668,21.1626,33.97,45.0,45.02,0.0,0.005
Lunar,4.0,67,21.1668,21.1669,32.97,45.0,44.89,0.0,0.007
Lunar,4.0,66,21.1668,21.1677,32.48,45.0,44.82,0.0,0.001
Lunar,4.0,67,21.1668,21.1684,32.97,45.0,44.96,0.0,0.004
Lunar,4.0,66,21.1668,21.1583,32.47,45.0,45.01,0.0,0.007
Lunar,4.0,66,21.1668,21.1659,32.47,45.0,44.79,0.0,0.005
Lunar,4.0,72,21.1668,21.1611,35.47,45.0,44.88,0.0,0.003
Lunar,4.0,66,21.1668,21.164,32.47,45.0,45.01,0.0,0.008
Lunar,4.0,68,21.1668,21.168,33.46,45.0,45.01,0.0,0.007
Lunar,4.0,74,21.1668,21.1663,36.46,45.0,44.94,0.0,0.007
Lunar,4.0,71,21.1668,21.1714,34.96,45.0,45.3,0.0,0.006
Lunar,4.0,69,21.1668,21.1655,33.96,45.0,44.93,0.0,0.006
Lunar,4.0,70,21.1668,21.1654,34.48,45.0,44.66,0.0,0.001
Lunar,4.0,64,21.1668,21.1659,31.48,45.0,45.19,0.0,0.002
Lunar,4.0,74,21.1668,21.164,36.45,45.0,44.74,0.0,0.005
Lunar,4.0,71,21.1668,21.1752,34.97,45.0,44.86,0.0,0.001
Lunar,4.0,69,21.1668,21.1695,33.97,45.0,44.8,0.0,0.011
Lunar,4.0,73,21.1668,21.164,35.96,45.0,44.77,0.0,0.004
Lunar,4.0,75,21.1668,21.1682,36.97,45.0,44.95,0.0,0.002
Lunar,4.0,71,21.1668,21.1725,34.96,45.0,45.13,0.0,0.004
Lunar,4.0,67,21.1668,21.1676,32.98,45.0,44.86,0.0,0.005
Lunar,4.0,70,21.1668,21.1587,34.47,45.0,45.01,0.0,0.002
Lunar,4.0,70,21.1668,21.1559,34.47,45.0,45.14,0.0,0.007
Lunar,4.0,73,21.1668,21.1624,35.96,45.0,44.92,0.0,0.001
Lunar,4.0,70,21.1668,21.1667,34.47,45.0,45.01,0.0,0.01
Lunar,4.0,68,21.1668,21.1694,33.47,45.0,45.07,0.0,0.008
Lunar,4.0,69,21.1668,21.1622,33.96,45.0,44.91,0.0,0.007
Lunar,4.0,67,21.1668,21.1648,32.96,45.0,44.96,0.0,0.004
Lunar,4.0,62,21.1668,21.169,30.47,45.0,45.16,0.0,0.008
Lunar,4.0,68,21.1668,21.1693,33.47,45.0,44.75,0.0,0.003
Lunar,4.0,71,21.1668,21.1612,34.97,45.0,44.97,0.0,0.011
Lunar,4.0,71,21.1668,21.1672,34.96,45.0,44.72,0.0,0.004
Lunar,4.0,73,21.1668,21.1646,35.97,45.0,44.84,0.0,0.003
Lunar,4.0,64,21.1668,21.1714,31.45,45.0,44.82,0.0,0.006
Lunar,4.0,69,21.1668,21.1705,33.96,45.0,45.22,0.0,0.005
Lunar,4.0,73,21.1668,21.1777,35.98,45.0,45.07,0.0,0.004
Lunar,4.0,74,21.1668,21.1636,36.47,45.0,45.04,0.0,0.006
Lunar,4.0,63,21.1668,21.1581,30.96,45.0,44.91,0.0,0.008
Lunar,4.0,69,21.1668,21.1611,33.96,45.0,45.08,0.0,0.003
Lunar,4.0,70,21.1668,21.1721,34.44,45.0,45.35,0.0,0.007
Lunar,4.0,64,21.1668,21.1661,31.47,45.0,45.27,0.0,0.003
Lunar,4.0,62,21.1668,21.162,30.47,45.0,44.86,0.0,0.004
Lunar,4.0,69,21.1668,21.1631,33.97,45.0,44.97,0.0,0.009
Lunar,4.0,73,21.1668,21.1561,35.96,45.0,44.94,0.0,0.004
Lunar,4.0,69,21.1668,21.1625,33.96,45.0,44.84,0.0,0.003
Lunar,5.0,58,21.1668,21.164,28.47,45.0,45.24,0.0,0.003
Lunar,5.0,64,21.1668,21.1656,31.47,45.0,44.75,0.0,0.002
Lunar,5.0,65,21.1668,21.1704,31.97,45.0,45.22,0.0,0.007
