test_type,independent_var,N_left,true_P,fit_P,LS_power,true_K,fit_K,true_e,fit_e
Seasonal,139.29,23,21.1668,21.1881,5.23,45.0,47.37,0.75,0.771
Seasonal,139.29,15,21.1668,21.1417,6.84,45.0,54.21,0.75,0.804
Seasonal,139.29,24,21.1668,21.1843,5.64,45.0,47.1,0.75,0.764
Seasonal,139.29,25,21.1668,21.1739,6.3,45.0,44.63,0.75,0.738
Seasonal,139.29,22,21.1668,21.1585,4.63,45.0,44.74,0.75,0.761
Seasonal,139.29,28,21.1668,21.1654,8.24,45.0,44.85,0.75,0.745
Seasonal,139.29,26,21.1668,21.1781,6.45,45.0,44.11,0.75,0.731
Seasonal,139.29,23,21.1668,16.8879,8.43,45.0,29.57,0.75,0.468
Seasonal,139.29,18,21.1668,2.9621,4.87,45.0,423.08,0.75,0.893
Seasonal,139.29,34,21.1668,21.1714,10.16,45.0,45.3,0.75,0.75
Seasonal,139.29,23,21.1668,21.1491,6.39,45.0,46.03,0.75,0.734
Seasonal,139.29,26,21.1668,18.8867,7.72,45.0,43.77,0.75,0.741
Seasonal,139.29,20,21.1668,21.144,6.94,45.0,41.47,0.75,0.755
Seasonal,139.29,20,21.1668,21.1562,7.96,45.0,67.32,0.75,0.835
Seasonal,139.29,25,21.1668,21.1491,7.05,45.0,225.34,0.75,0.95
Seasonal,139.29,23,21.1668,21.219,5.7,45.0,48.08,0.75,0.78
Seasonal,139.29,22,21.1668,21.1516,8.02,45.0,43.85,0.75,0.733
Seasonal,139.29,35,21.1668,18.8859,9.7,45.0,105.24,0.75,0.95
Seasonal,139.29,25,21.1668,21.1654,8.52,45.0,158.13,0.75,0.941
Seasonal,139.29,30,21.1668,21.1643,7.5,45.0,44.49,0.75,0.746
Seasonal,139.29,24,21.1668,21.1729,3.81,45.0,44.59,0.75,0.752
Seasonal,139.29,32,21.1668,21.1708,9.19,45.0,195.14,0.75,0.95
Seasonal,139.29,23,21.1668,21.1829,8.03,45.0,54.02,0.75,0.839
Seasonal,139.29,28,21.1668,21.1408,6.67,45.0,45.79,0.75,0.747
Seasonal,139.29,25,21.1668,21.1848,6.33,45.0,48.22,0.75,0.789
Seasonal,139.29,28,21.1668,21.1661,9.93,45.0,47.02,0.75,0.766
Seasonal,139.29,33,21.1668,18.9991,12.0,45.0,59.21,0.75,0.836
Seasonal,139.29,22,21.1668,21.1333,5.04,45.0,48.55,0.75,0.776
Seasonal,139.29,21,21.1668,18.8444,7.08,45.0,38.84,0.75,0.663
Seasonal,139.29,21,21.1668,21.161,8.64,45.0,54.19,0.75,0.749
Seasonal,139.29,19,21.1668,21.1701,6.77,45.0,71.78,0.75,0.844
Seasonal,139.29,21,21.1668,33.7222,7.46,45.0,23.35,0.75,0.497
Seasonal,139.29,21,21.1668,21.1563,6.02,45.0,43.7,0.75,0.749
Seasonal,139.29,19,21.1668,18.8348,6.11,45.0,66.63,0.75,0.872
Seasonal,139.29,22,21.1668,21.192,8.34,45.0,34.75,0.75,0.645
Seasonal,150.0,22,21.1668,18.795,5.75,45.0,42.94,0.75,0.716
Seasonal,150.0,16,21.1668,18.8527,5.77,45.0,41.49,0.75,0.707
Seasonal,150.0,21,21.1668,18.8935,5.08,45.0,45.12,0.75,0.772
Seasonal,150.0,22,21.1668,17.1548,4.78,45.0,96.73,0.75,0.899
Seasonal,150.0,18,21.1668,21.1675,5.07,45.0,44.69,0.75,0.751
Seasonal,150.0,17,21.1668,14.13,5.52,45.0,43.62,0.75,0.658
Seasonal,150.0,15,21.1668,33.7932,4.86,45.0,63.38,0.75,0.95
Seasonal,150.0,23,21.1668,18.7884,7.84,45.0,34.12,0.75,0.591
Seasonal,150.0,24,21.1668,5.101,6.27,45.0,33.3,0.75,0.345
Seasonal,150.0,20,21.1668,21.1938,6.37,45.0,40.62,0.75,0.693
Seasonal,150.0,22,21.1668,18.9513,5.66,45.0,81.61,0.75,0.869
Seasonal,150.0,19,21.1668,21.1447,6.52,45.0,42.18,0.75,0.73
Seasonal,150.0,22,21.1668,21.1707,8.87,45.0,34.58,0.75,0.648
Seasonal,150.0,20,21.1668,21.1574,8.97,45.0,153.42,0.75,0.918
Seasonal,150.0,20,21.1668,18.8754,7.4,45.0,69.1,0.75,0.881
Seasonal,150.0,22,21.1668,18.8262,7.3,45.0,47.65,0.75,0.744
Seasonal,150.0,21,21.1668,21.1677,4.38,45.0,44.66,0.75,0.748
Seasonal,150.0,16,21.1668,21.2185,6.01,45.0,197.51,0.75,0.95
Seasonal,150.0,16,21.1668,21.1656,3.97,45.0,46.25,0.75,0.766
Seasonal,150.0,16,21.1668,18.8658,5.34,45.0,51.62,0.75,0.785
Seasonal,150.0,23,21.1668,21.1744,6.13,45.0,43.98,0.75,0.755
Seasonal,150.0,16,21.1668,21.1737,4.69,45.0,43.63,0.75,0.741
Seasonal,150.0,18,21.1668,18.8128,5.12,45.0,39.65,0.75,0.705
Seasonal,150.0,16,21.1668,17.2291,5.27,45.0,90.21,0.75,0.895
Seasonal,150.0,21,21.1668,16.9548,7.02,45.0,40.96,0.75,0.722
Seasonal,150.0,16,21.1668,4.025,5.48,45.0,1285.32,0.75,0.95
Seasonal,150.0,18,21.1668,15.5339,6.49,45.0,48.04,0.75,0.689
Seasonal,150.0,18,21.1668,18.7943,7.4,45.0,34.64,0.75,0.612
Seasonal,150.0,21,21.1668,21.1815,8.57,45.0,32.52,0.75,0.626
Seasonal,150.0,22,21.1668,16.9897,7.12,45.0,39.7,0.75,0.634
Seasonal,150.0,19,21.1668,18.8576,6.91,45.0,97.39,0.75,0.88
Seasonal,150.0,24,21.1668,21.18,8.39,45.0,44.05,0.75,0.739
Seasonal,150.0,18,21.1668,21.1421,5.16,45.0,42.27,0.75,0.705
Seasonal,150.0,22,21.1668,21.1722,5.34,45.0,43.55,0.75,0.747
Seasonal,150.0,22,21.1668,17.1893,7.5,45.0,143.34,0.75,0.95
Seasonal,150.0,20,21.1668,18.9476,6.56,45.0,33.62,0.75,0.604
Seasonal,150.0,19,21.1668,21.1612,5.81,45.0,45.51,0.75,0.762
Seasonal,150.0,18,21.1668,18.8154,5.8,45.0,32.47,0.75,0.634
Seasonal,150.0,28,21.1668,24.1734,8.34,45.0,45.89,0.75,0.789
Seasonal,150.0,17,21.1668,16.9429,6.77,45.0,40.49,0.75,0.62
Seasonal,150.0,16,21.1668,21.1476,6.04,45.0,62.11,0.75,0.823
Seasonal,150.0,17,21.1668,18.8489,4.33,45.0,43.74,0.75,0.687
Seasonal,150.0,19,21.1668,18.8745,5.16,45.0,46.5,0.75,0.72
Seasonal,150.0,21,21.1668,18.8745,7.75,45.0,34.54,0.75,0.623
Seasonal,150.0,19,21.1668,18.6958,5.26,45.0,56.37,0.75,0.836
Seasonal,150.0,20,21.1668,18.9432,5.72,45.0,144.45,0.75,0.914
Seasonal,150.0,24,21.1668,21.1649,5.61,45.0,45.77,0.75,0.762
Seasonal,150.0,21,21.1668,18.9156,7.86,45.0,30.38,0.75,0.557
Seasonal,150.0,17,21.1668,24.1298,4.97,45.0,63.02,0.75,0.899
Seasonal,150.0,25,21.1668,21.1655,7.5,45.0,43.24,0.75,0.73
Lunar,0.0,80,21.1668,21.1656,19.83,45.0,44.65,0.75,0.745
Lunar,0.0,80,21.1668,21.1646,21.56,45.0,44.99,0.75,0.752
Lunar,0.0,80,21.1668,21.1644,21.94,45.0,45.07,0.75,0.753
Lunar,0.0,80,21.1668,21.164,23.07,45.0,47.11,0.75,0.768
Lunar,0.0,80,21.1668,21.1657,20.8,45.0,45.43,0.75,0.752
Lunar,0.0,80,21.1668,21.1807,19.1,45.0,45.39,0.75,0.751
Lunar,0.0,80,21.1668,21.1695,22.93,45.0,44.38,0.75,0.746
Lunar,0.0,80,21.1668,21.1686,19.9,45.0,44.91,0.75,0.749
Lunar,0.0,80,21.1668,21.1692,20.4,45.0,44.64,0.75,0.745
Lunar,0.0,80,21.1668,21.1774,25.28,45.0,46.67,0.75,0.761
Lunar,0.0,80,21.1668,21.1506,23.05,45.0,44.87,0.75,0.752
Lunar,0.0,80,21.1668,21.165,19.46,45.0,45.51,0.75,0.757
Lunar,0.0,80,21.1668,21.1873,20.54,45.0,45.12,0.75,0.753
Lunar,0.0,80,21.1668,21.1627,22.54,45.0,45.32,0.75,0.751
Lunar,0.0,80,21.1668,21.1666,18.11,45.0,44.8,0.75,0.751
Lunar,0.0,80,21.1668,21.1619,18.64,45.0,44.82,0.75,0.751
Lunar,0.0,80,21.1668,21.1655,22.55,45.0,45.27,0.75,0.753
Lunar,0.0,80,21.1668,21.1673,21.49,45.0,44.92,0.75,0.751
Lunar,0.0,80,21.1668,21.1648,22.34,45.0,44.89,0.75,0.749
Lunar,0.0,80,21.1668,21.1721,25.91,45.0,45.8,0.75,0.755
Lunar,0.0,80,21.1668,21.1631,21.97,45.0,44.42,0.75,0.746
Lunar,0.0,80,21.1668,21.1661,20.93,45.0,44.98,0.75,0.745
Lunar,0.0,80,21.1668,21.1597,21.59,45.0,44.72,0.75,0.749
Lunar,0.0,80,21.1668,21.1683,22.86,45.0,45.32,0.75,0.753
Lunar,0.0,80,21.1668,21.1641,22.34,45.0,44.99,0.75,0.749
Lunar,0.0,80,21.1668,21.1673,25.53,45.0,45.19,0.75,0.752
Lunar,0.0,80,21.1668,21.1737,20.22,45.0,45.16,0.75,0.749
Lunar,0.0,80,21.1668,21.1679,23.36,45.0,44.59,0.75,0.75
Lunar,0.0,80,21.1668,21.1592,23.23,45.0,45.99,0.75,0.759
Lunar,0.0,80,21.1668,21.1664,23.26,45.0,46.36,0.75,0.763
Lunar,0.0,80,21.1668,21.1669,23.19,45.0,44.05,0.75,0.741
Lunar,0.0,80,21.1668,21.1661,18.42,45.0,45.39,0.75,0.755
Lunar,0.0,80,21.1668,21.171,21.23,45.0,44.95,0.75,0.749
Lunar,0.0,80,21.1668,21.1667,20.19,45.0,44.91,0.75,0.746
Lunar,0.0,80,21.1668,21.1666,22.12,45.0,44.73,0.75,0.751
Lunar,0.0,80,21.1668,21.1591,23.93,45.0,45.52,0.75,0.755
Lunar,0.0,80,21.1668,21.1557,20.74,45.0,44.79,0.75,0.748
Lunar,0.0,80,21.1668,21.1677,19.43,45.0,45.26,0.75,0.75
Lunar,0.0,80,21.1668,21.1654,20.63,45.0,45.46,0.75,0.755
Lunar,0.0,80,21.1668,21.1683,18.9,45.0,45.12,0.75,0.749
Lunar,0.0,80,21.1668,21.1709,22.34,45.0,45.16,0.75,0.748
Lunar,0.0,80,21.1668,21.1633,21.05,45.0,45.25,0.75,0.751
Lunar,0.0,80,21.1668,21.1704,21.13,45.0,45.32,0.75,0.756
Lunar,0.0,80,21.1668,21.1647,19.94,45.0,45.19,0.75,0.753
Lunar,0.0,80,21.1668,21.1622,21.26,45.0,45.14,0.75,0.754
Lunar,0.0,80,21.1668,21.1641,26.77,45.0,44.6,0.75,0.749
Lunar,0.0,80,21.1668,21.1658,20.58,45.0,44.86,0.75,0.755
Lunar,0.0,80,21.1668,21.169,19.38,45.0,44.68,0.75,0.748
Lunar,0.0,80,21.1668,21.1763,21.91,45.0,45.62,0.75,0.754
Lunar,0.0,80,21.1668,21.1609,23.67,45.0,45.26,0.75,0.755
Lunar,1.0,74,21.1668,21.1689,19.53,45.0,45.53,0.75,0.754
Lunar,1.0,76,21.1668,21.1692,20.53,45.0,45.69,0.75,0.755
Lunar,1.0,75,21.1668,21.1652,18.42,45.0,44.92,0.75,0.752
Lunar,1.0,77,21.1668,21.1671,23.47,45.0,44.43,0.75,0.744
Lunar,1.0,79,21.1668,21.1623,22.71,45.0,44.84,0.75,0.749
Lunar,1.0,78,21.1668,21.1673,21.32,45.0,45.04,0.75,0.746
Lunar,1.0,75,21.1668,21.1661,19.94,45.0,44.82,0.75,0.748
Lunar,1.0,75,21.1668,21.1672,20.23,45.0,45.16,0.75,0.751
Lunar,1.0,80,21.1668,21.1645,23.1,45.0,44.55,0.75,0.747
Lunar,1.0,78,21.1668,21.1624,21.88,45.0,45.0,0.75,0.749
Lunar,1.0,77,21.1668,21.1722,20.29,45.0,44.58,0.75,0.747
Lunar,1.0,77,21.1668,21.1643,20.7,45.0,45.72,0.75,0.754
Lunar,1.0,78,21.1668,21.1676,18.91,45.0,44.62,0.75,0.749
Lunar,1.0,79,21.1668,21.1587,20.67,45.0,45.04,0.75,0.751
Lunar,1.0,76,21.1668,21.1646,20.54,45.0,45.28,0.75,0.75
Lunar,1.0,78,21.1668,21.1661,20.04,45.0,46.46,0.75,0.762
Lunar,1.0,78,21.1668,21.1801,23.15,45.0,44.26,0.75,0.745
Lunar,1.0,79,21.1668,21.1687,17.27,45.0,45.23,0.75,0.754
Lunar,1.0,78,21.1668,21.167,21.08,45.0,44.99,0.75,0.749
Lunar,1.0,76,21.1668,21.1682,18.08,45.0,45.27,0.75,0.749
Lunar,1.0,77,21.1668,21.1643,23.68,45.0,44.62,0.75,0.746
Lunar,1.0,77,21.1668,21.1635,21.6,45.0,44.97,0.75,0.75
Lunar,1.0,79,21.1668,21.1628,20.87,45.0,44.25,0.75,0.742
Lunar,1.0,75,21.1668,21.1657,22.26,45.0,44.49,0.75,0.747
Lunar,1.0,79,21.1668,21.1692,22.49,45.0,44.93,0.75,0.753
Lunar,1.0,76,21.1668,21.1675,21.02,45.0,44.8,0.75,0.747
Lunar,1.0,76,21.1668,21.1691,20.58,45.0,44.83,0.75,0.748
Lunar,1.0,76,21.1668,21.1632,24.13,45.0,45.17,0.75,0.754
Lunar,1.0,76,21.1668,21.1751,17.78,45.0,45.28,0.75,0.754
Lunar,1.0,80,21.1668,21.1665,24.02,45.0,44.43,0.75,0.745
Lunar,1.0,76,21.1668,21.1662,23.14,45.0,44.8,0.75,0.748
Lunar,1.0,75,21.1668,21.1672,19.88,45.0,44.83,0.75,0.747
Lunar,1.0,74,21.1668,21.1615,19.25,45.0,45.03,0.75,0.743
Lunar,1.0,78,21.1668,21.1644,18.33,45.0,45.24,0.75,0.753
Lunar,1.0,76,21.1668,21.1632,20.23,45.0,44.95,0.75,0.751
Lunar,1.0,77,21.1668,21.1687,21.9,45.0,44.99,0.75,0.746
Lunar,1.0,77,21.1668,21.1669,20.51,45.0,44.94,0.75,0.749
Lunar,1.0,78,21.1668,21.1662,20.69,45.0,44.26,0.75,0.746
Lunar,1.0,76,21.1668,21.1708,20.78,45.0,45.29,0.75,0.758
Lunar,1.0,79,21.1668,21.156,23.39,45.0,44.96,0.75,0.75
Lunar,1.0,80,21.1668,21.1637,23.62,45.0,45.21,0.75,0.751
Lunar,1.0,76,21.1668,21.1648,22.35,45.0,44.49,0.75,0.751
Lunar,1.0,75,21.1668,21.1654,19.86,45.0,44.78,0.75,0.747
Lunar,1.0,77,21.1668,21.1658,21.96,45.0,45.49,0.75,0.751
Lunar,1.0,76,21.1668,21.1635,19.41,45.0,45.24,0.75,0.751
Lunar,1.0,77,21.1668,21.1655,23.42,45.0,45.34,0.75,0.75
Lunar,1.0,80,21.1668,21.1678,24.29,45.0,45.1,0.75,0.751
Lunar,1.0,78,21.1668,21.1755,24.38,45.0,43.76,0.75,0.74
Lunar,1.0,77,21.1668,21.1639,20.29,45.0,44.99,0.75,0.75
Lunar,1.0,79,21.1668,21.1619,18.37,45.0,44.9,0.75,0.757
Lunar,2.0,74,21.1668,21.1662,20.63,45.0,44.77,0.75,0.749
Lunar,2.0,78,21.1668,21.168,18.81,45.0,45.16,0.75,0.75
Lunar,2.0,73,21.1668,21.16,20.07,45.0,45.27,0.75,0.752
Lunar,2.0,75,21.1668,21.1655,22.53,45.0,45.52,0.75,0.753
Lunar,2.0,75,21.1668,21.168,22.33,45.0,46.14,0.75,0.761
Lunar,2.0,74,21.1668,21.1692,16.41,45.0,45.31,0.75,0.751
Lunar,2.0,71,21.1668,21.1654,19.99,45.0,45.14,0.75,0.748
Lunar,2.0,74,21.1668,21.1744,19.52,45.0,44.99,0.75,0.749
Lunar,2.0,75,21.1668,21.1729,18.5,45.0,45.35,0.75,0.751
Lunar,2.0,68,21.1668,21.1703,18.87,45.0,44.24,0.75,0.746
Lunar,2.0,77,21.1668,21.1583,18.89,45.0,44.49,0.75,0.744
Lunar,2.0,72,21.1668,21.1648,18.27,45.0,45.98,0.75,0.763
Lunar,2.0,76,21.1668,21.1621,19.63,45.0,45.03,0.75,0.75
Lunar,2.0,72,21.1668,21.1738,18.91,45.0,45.0,0.75,0.746
Lunar,2.0,77,21.1668,21.1715,23.04,45.0,46.37,0.75,0.765
Lunar,2.0,74,21.1668,21.1664,19.75,45.0,45.17,0.75,0.746
Lunar,2.0,76,21.1668,21.1659,19.53,45.0,44.28,0.75,0.747
Lunar,2.0,76,21.1668,21.1478,23.82,45.0,44.95,0.75,0.753
Lunar,2.0,72,21.1668,21.1651,19.21,45.0,44.6,0.75,0.746
Lunar,2.0,73,21.1668,21.1611,22.79,45.0,46.39,0.75,0.758
Lunar,2.0,74,21.1668,21.1677,18.31,45.0,45.35,0.75,0.754
Lunar,2.0,73,21.1668,21.1687,19.59,45.0,45.32,0.75,0.752
Lunar,2.0,75,21.1668,21.166,20.34,45.0,44.74,0.75,0.745
Lunar,2.0,76,21.1668,21.168,21.15,45.0,45.23,0.75,0.747
Lunar,2.0,75,21.1668,21.1658,17.61,45.0,44.91,0.75,0.753
Lunar,2.0,73,21.1668,21.1673,17.78,45.0,44.56,0.75,0.751
Lunar,2.0,74,21.1668,21.1671,22.17,45.0,45.32,0.75,0.748
Lunar,2.0,74,21.1668,21.1573,17.36,45.0,45.22,0.75,0.755
Lunar,2.0,75,21.1668,21.1642,18.05,45.0,45.58,0.75,0.755
Lunar,2.0,74,21.1668,21.1694,18.5,45.0,44.56,0.75,0.746
Lunar,2.0,77,21.1668,21.1658,20.53,45.0,44.61,0.75,0.75
Lunar,2.0,76,21.1668,21.168,18.73,45.0,44.67,0.75,0.75
Lunar,2.0,75,21.1668,21.1703,19.57,45.0,45.0,0.75,0.749
Lunar,2.0,75,21.1668,21.168,20.72,45.0,45.15,0.75,0.749
Lunar,2.0,73,21.1668,21.1694,23.25,45.0,45.12,0.75,0.747
Lunar,2.0,74,21.1668,21.1676,20.2,45.0,44.99,0.75,0.751
Lunar,2.0,73,21.1668,21.1766,21.58,45.0,45.05,0.75,0.748
Lunar,2.0,76,21.1668,21.1653,19.67,45.0,44.92,0.75,0.75
Lunar,2.0,78,21.1668,21.1683,18.56,45.0,45.05,0.75,0.753
Lunar,2.0,74,21.1668,21.1672,21.07,45.0,45.41,0.75,0.754
Lunar,2.0,74,21.1668,21.1719,17.7,45.0,44.33,0.75,0.747
Lunar,2.0,76,21.1668,21.1673,21.38,45.0,45.17,0.75,0.757
Lunar,2.0,75,21.1668,21.1606,19.29,45.0,44.92,0.75,0.753
Lunar,2.0,73,21.1668,21.1655,16.35,45.0,44.68,0.75,0.749
Lunar,2.0,73,21.1668,21.1677,19.18,45.0,44.88,0.75,0.747
Lunar,2.0,73,21.1668,21.1658,20.15,45.0,45.04,0.75,0.753
Lunar,2.0,80,21.1668,21.1642,20.54,45.0,44.96,0.75,0.748
Lunar,2.0,76,21.1668,21.158,18.88,45.0,44.81,0.75,0.743
Lunar,2.0,76,21.1668,21.1697,19.66,45.0,44.75,0.75,0.747
Lunar,2.0,76,21.1668,21.1703,19.67,45.0,45.07,0.75,0.75
Lunar,3.0,72,21.1668,21.1683,18.95,45.0,44.45,0.75,0.748
Lunar,3.0,69,21.1668,21.1573,14.94,45.0,45.2,0.75,0.755
Lunar,3.0,77,21.1668,21.1665,21.91,45.0,45.0,0.75,0.748
Lunar,3.0,73,21.1668,21.1592,20.97,45.0,44.24,0.75,0.748
Lunar,3.0,73,21.1668,21.1519,19.16,45.0,44.95,0.75,0.751
Lunar,3.0,69,21.1668,21.1725,14.88,45.0,44.92,0.75,0.752
Lunar,3.0,76,21.1668,21.169,20.66,45.0,44.97,0.75,0.751
Lunar,3.0,68,21.1668,21.164,19.45,45.0,46.05,0.75,0.756
Lunar,3.0,74,21.1668,21.1661,17.09,45.0,45.54,0.75,0.756
Lunar,3.0,68,21.1668,21.1749,13.05,45.0,45.12,0.75,0.752
Lunar,3.0,71,21.1668,21.1666,15.67,45.0,45.0,0.75,0.747
Lunar,3.0,70,21.1668,21.1726,19.44,45.0,44.66,0.75,0.75
Lunar,3.0,64,21.1668,21.1667,16.66,45.0,44.94,0.75,0.746
Lunar,3.0,72,21.1668,21.1672,15.94,45.0,44.9,0.75,0.749
Lunar,3.0,73,21.1668,21.1594,19.19,45.0,44.36,0.75,0.746
Lunar,3.0,71,21.1668,21.1694,17.88,45.0,44.85,0.75,0.744
Lunar,3.0,72,21.1668,21.1676,18.8,45.0,44.53,0.75,0.753
Lunar,3.0,70,21.1668,21.1637,22.59,45.0,45.68,0.75,0.755
Lunar,3.0,73,21.1668,21.1608,23.41,45.0,45.04,0.75,0.749
Lunar,3.0,76,21.1668,21.1687,19.94,45.0,46.15,0.75,0.76
Lunar,3.0,73,21.1668,21.1651,22.46,45.0,44.7,0.75,0.748
Lunar,3.0,77,21.1668,21.1631,20.3,45.0,44.61,0.75,0.745
Lunar,3.0,76,21.1668,21.1674,19.92,45.0,45.16,0.75,0.748
Lunar,3.0,72,21.1668,21.1628,19.4,45.0,44.56,0.75,0.748
Lunar,3.0,70,21.1668,21.1515,17.13,45.0,45.27,0.75,0.754
Lunar,3.0,73,21.1668,21.1711,22.64,45.0,46.44,0.75,0.76
Lunar,3.0,72,21.1668,21.1655,23.86,45.0,44.77,0.75,0.748
Lunar,3.0,77,21.1668,21.1773,18.84,45.0,45.07,0.75,0.754
Lunar,3.0,69,21.1668,21.1642,17.36,45.0,45.14,0.75,0.751
Lunar,3.0,71,21.1668,21.167,16.86,45.0,45.02,0.75,0.752
Lunar,3.0,73,21.1668,21.1611,20.25,45.0,45.27,0.75,0.752
Lunar,3.0,77,21.1668,21.1706,20.15,45.0,45.13,0.75,0.757
Lunar,3.0,75,21.1668,21.1684,21.19,45.0,45.14,0.75,0.752
Lunar,3.0,75,21.1668,21.165,20.59,45.0,45.08,0.75,0.753
Lunar,3.0,71,21.1668,21.1671,19.15,45.0,44.85,0.75,0.753
Lunar,3.0,71,21.1668,21.1527,20.88,45.0,45.09,0.75,0.745
Lunar,3.0,65,21.1668,21.1732,15.65,45.0,44.86,0.75,0.751
Lunar,3.0,76,21.1668,21.1681,19.8,45.0,44.74,0.75,0.747
Lunar,3.0,68,21.1668,21.1645,14.96,45.0,44.34,0.75,0.748
Lunar,3.0,72,21.1668,21.169,17.85,45.0,44.71,0.75,0.75
Lunar,3.0,71,21.1668,21.1677,18.03,45.0,44.7,0.75,0.75
Lunar,3.0,67,21.1668,21.172,16.64,45.0,44.12,0.75,0.742
Lunar,3.0,73,21.1668,21.1684,21.04,45.0,44.66,0.75,0.748
Lunar,3.0,71,21.1668,21.1577,22.1,45.0,43.97,0.75,0.735
Lunar,3.0,72,21.1668,21.1664,21.8,45.0,44.43,0.75,0.745
Lunar,3.0,69,21.1668,21.167,15.78,45.0,44.83,0.75,0.748
Lunar,3.0,72,21.1668,21.1681,21.25,45.0,44.87,0.75,0.744
Lunar,3.0,74,21.1668,21.1639,18.16,45.0,45.1,0.75,0.751
Lunar,3.0,72,21.1668,21.1655,22.11,45.0,45.0,0.75,0.752
Lunar,3.0,73,21.1668,21.1655,20.42,45.0,44.47,0.75,0.743
Lunar,4.0,69,21.1668,21.1691,18.34,45.0,44.61,0.75,0.751
Lunar,4.0,63,21.1668,21.1684,17.88,45.0,44.81,0.75,0.747
Lunar,4.0,73,21.1668,21.1642,18.45,45.0,44.97,0.75,0.75
Lunar,4.0,71,21.1668,21.167,18.66,45.0,45.32,0.75,0.754
Lunar,4.0,61,21.1668,21.1633,18.46,45.0,47.28,0.75,0.763
Lunar,4.0,70,21.1668,21.1649,18.49,45.0,44.91,0.75,0.753
Lunar,4.0,71,21.1668,21.1638,20.0,45.0,44.45,0.75,0.742
Lunar,4.0,67,21.1668,21.1612,22.04,45.0,46.42,0.75,0.764
Lunar,4.0,65,21.1668,21.1805,15.44,45.0,46.0,0.75,0.754
Lunar,4.0,71,21.1668,21.1644,21.06,45.0,45.39,0.75,0.752
Lunar,4.0,71,21.1668,21.1684,19.73,45.0,45.29,0.75,0.748
Lunar,4.0,72,21.1668,21.1676,16.38,45.0,44.56,0.75,0.748
Lunar,4.0,69,21.1668,21.178,17.98,45.0,44.92,0.75,0.754
Lunar,4.0,69,21.1668,21.1686,21.29,45.0,44.99,0.75,0.747
Lunar,4.0,70,21.1668,21.1579,19.58,45.0,44.77,0.75,0.75
Lunar,4.0,68,21.1668,21.1662,16.01,45.0,44.83,0.75,0.752
Lunar,4.0,69,21.1668,21.151,23.84,45.0,43.43,0.75,0.738
Lunar,4.0,69,21.1668,21.1661,17.49,45.0,44.77,0.75,0.748
Lunar,4.0,68,21.1668,21.1719,16.65,45.0,44.58,0.75,0.745
Lunar,4.0,70,21.1668,21.1591,20.07,45.0,45.98,0.75,0.757
Lunar,4.0,65,21.1668,21.1668,16.74,45.0,45.22,0.75,0.75
Lunar,4.0,63,21.1668,21.1634,20.03,45.0,246.57,0.75,0.95
Lunar,4.0,73,21.1668,21.1662,16.41,45.0,44.72,0.75,0.751
Lunar,4.0,74,21.1668,21.1576,20.6,45.0,45.68,0.75,0.748
Lunar,4.0,69,21.1668,21.1746,18.93,45.0,45.09,0.75,0.749
Lunar,4.0,58,21.1668,21.1659,14.25,45.0,45.16,0.75,0.748
Lunar,4.0,66,21.1668,21.1652,17.51,45.0,45.56,0.75,0.753
Lunar,4.0,68,21.1668,21.1708,19.57,45.0,45.22,0.75,0.752
Lunar,4.0,65,21.1668,21.1667,20.22,45.0,45.91,0.75,0.755
Lunar,4.0,70,21.1668,21.1713,19.72,45.0,45.1,0.75,0.748
Lunar,4.0,65,21.1668,21.172,20.03,45.0,45.01,0.75,0.747
Lunar,4.0,68,21.1668,21.1604,19.08,45.0,44.14,0.75,0.743
Lunar,4.0,70,21.1668,21.1599,18.59,45.0,44.79,0.75,0.752
Lunar,4.0,70,21.1668,21.1668,18.13,45.0,45.21,0.75,0.755
Lunar,4.0,67,21.1668,21.159,19.48,45.0,44.76,0.75,0.748
Lunar,4.0,67,21.1668,21.1645,15.6,45.0,44.83,0.75,0.751
Lunar,4.0,69,21.1668,21.1785,19.95,45.0,46.07,0.75,0.757
Lunar,4.0,67,21.1668,21.1692,16.1,45.0,45.63,0.75,0.754
Lunar,4.0,64,21.1668,21.1678,16.88,45.0,45.04,0.75,0.754
Lunar,4.0,66,21.1668,21.1426,19.61,45.0,44.82,0.75,0.748
Lunar,4.0,68,21.1668,21.1665,16.44,45.0,45.5,0.75,0.755
Lunar,4.0,73,21.1668,21.1654,19.9,45.0,44.99,0.75,0.751
Lunar,4.0,66,21.1668,21.1643,18.37,45.0,44.88,0.75,0.744
Lunar,4.0,70,21.1668,21.1594,17.08,45.0,45.19,0.75,0.75
Lunar,4.0,74,21.1668,21.1676,20.89,45.0,45.1,0.75,0.753
Lunar,4.0,67,21.1668,21.1685,20.06,45.0,45.22,0.75,0.754
Lunar,4.0,73,21.1668,21.1596,19.88,45.0,45.61,0.75,0.753
Lunar,4.0,69,21.1668,21.1678,17.68,45.0,45.18,0.75,0.75
Lunar,4.0,66,21.1668,21.1643,17.01,45.0,44.95,0.75,0.751
Lunar,4.0,71,21.1668,21.166,20.11,45.0,44.86,0.75,0.748
Lunar,5.0,64,21.1668,21.1544,19.77,45.0,45.22,0.75,0.758
Lunar,5.0,63,21.1668,21.1664,16.64,45.0,44.59,0.75,0.747
Lunar,5.0,73,21.1668,21.1694,18.52,45.0,45.18,0.75,0.751
Lunar,5.0,76,21.1668,21.1609,23.81,45.0,46.88,0.75,0.764
