test_type,independent_var,N_left,true_P,fit_P,LS_power,true_K,fit_K,true_e,fit_e
Seasonal,139.29,21,21.1668,21.1658,8.36,45.0,44.14,0.65,0.647
Seasonal,139.29,24,21.1668,21.1444,9.65,45.0,84.62,0.65,0.816
Seasonal,139.29,25,21.1668,21.1718,8.11,45.0,44.32,0.65,0.65
Seasonal,139.29,28,21.1668,16.9792,9.79,45.0,34.35,0.65,0.545
Seasonal,139.29,23,21.1668,21.1548,8.36,45.0,46.76,0.65,0.674
Seasonal,139.29,20,21.1668,21.1623,5.3,45.0,45.33,0.65,0.645
Seasonal,139.29,25,21.1668,21.1707,7.41,45.0,45.63,0.65,0.646
Seasonal,139.29,16,21.1668,56.4545,6.83,45.0,38.43,0.65,0.241
Seasonal,139.29,20,21.1668,21.1479,7.23,45.0,45.66,0.65,0.655
Seasonal,139.29,22,21.1668,18.8647,7.87,45.0,43.11,0.65,0.639
Seasonal,139.29,21,21.1668,21.16,9.16,45.0,64.52,0.65,0.757
Seasonal,139.29,21,21.1668,21.1946,7.92,45.0,48.66,0.65,0.674
Seasonal,139.29,18,21.1668,27.7452,6.53,45.0,83.03,0.65,0.882
Seasonal,139.29,24,21.1668,21.1672,7.35,45.0,45.08,0.65,0.651
Seasonal,139.29,26,21.1668,15.4464,7.13,45.0,33.19,0.65,0.516
Seasonal,139.29,25,21.1668,21.1655,9.72,45.0,45.34,0.65,0.651
Seasonal,139.29,29,21.1668,21.1527,8.91,45.0,45.19,0.65,0.656
Seasonal,139.29,22,21.1668,21.1706,9.87,45.0,35.16,0.65,0.542
Seasonal,139.29,24,21.1668,21.1668,8.28,45.0,45.08,0.65,0.644
Seasonal,139.29,35,21.1668,21.1755,10.2,45.0,45.81,0.65,0.652
Seasonal,139.29,29,21.1668,21.1592,9.18,45.0,46.37,0.65,0.672
Seasonal,139.29,19,21.1668,21.1961,6.0,45.0,44.55,0.65,0.642
Seasonal,139.29,34,21.1668,21.1654,10.28,45.0,45.02,0.65,0.649
Seasonal,139.29,24,21.1668,21.1649,8.47,45.0,44.83,0.65,0.651
Seasonal,139.29,27,21.1668,21.1641,10.26,45.0,45.57,0.65,0.652
Seasonal,139.29,26,21.1668,18.8035,8.34,45.0,43.6,0.65,0.669
Seasonal,139.29,20,21.1668,21.1729,7.64,45.0,46.54,0.65,0.663
Seasonal,139.29,23,21.1668,21.1667,7.7,45.0,44.52,0.65,0.649
Seasonal,139.29,27,21.1668,21.159,11.03,45.0,40.8,0.65,0.594
Seasonal,139.29,21,21.1668,21.1721,7.32,45.0,44.63,0.65,0.641
Seasonal,139.29,19,21.1668,21.1586,6.72,45.0,44.54,0.65,0.641
Seasonal,139.29,17,21.1668,21.1827,6.46,45.0,43.38,0.65,0.627
Seasonal,139.29,22,21.1668,21.1753,8.93,45.0,45.89,0.65,0.661
Seasonal,139.29,24,21.1668,21.1551,7.13,45.0,45.96,0.65,0.665
Seasonal,139.29,27,21.1668,21.1729,10.52,45.0,47.17,0.65,0.674
Seasonal,139.29,27,21.1668,21.1704,10.96,45.0,41.28,0.65,0.607
Seasonal,150.0,25,21.1668,21.1771,7.85,45.0,47.44,0.65,0.676
Seasonal,150.0,23,21.1668,21.182,7.29,45.0,45.48,0.65,0.65
Seasonal,150.0,14,21.1668,18.9151,4.36,45.0,66.67,0.65,0.817
Seasonal,150.0,18,21.1668,18.8435,6.67,45.0,39.35,0.65,0.554
Seasonal,150.0,15,21.1668,15.269,5.59,45.0,38.7,0.65,0.373
Seasonal,150.0,20,21.1668,18.8083,6.59,45.0,45.4,0.65,0.654
Seasonal,150.0,17,21.1668,15.3711,6.09,45.0,35.45,0.65,0.459
Seasonal,150.0,34,21.1668,18.8685,12.74,45.0,49.63,0.65,0.64
Seasonal,150.0,28,21.1668,18.9408,10.47,45.0,46.17,0.65,0.618
Seasonal,150.0,23,21.1668,24.1402,8.23,45.0,71.21,0.65,0.806
Seasonal,150.0,20,21.1668,18.8493,7.48,45.0,40.53,0.65,0.56
Seasonal,150.0,16,21.1668,18.9843,4.55,45.0,49.42,0.65,0.696
Seasonal,150.0,26,21.1668,21.1629,8.09,45.0,44.93,0.65,0.648
Seasonal,150.0,21,21.1668,21.1559,7.26,45.0,44.86,0.65,0.647
Seasonal,150.0,21,21.1668,18.9376,7.7,45.0,36.99,0.65,0.588
Seasonal,150.0,16,21.1668,21.1966,6.15,45.0,42.85,0.65,0.619
Seasonal,150.0,20,21.1668,9.3907,7.09,45.0,27.24,0.65,0.273
Seasonal,150.0,18,21.1668,21.1543,7.58,45.0,58.27,0.65,0.722
Seasonal,150.0,20,21.1668,21.1675,7.0,45.0,44.62,0.65,0.642
Seasonal,150.0,22,21.1668,21.1653,7.33,45.0,45.21,0.65,0.651
Seasonal,150.0,17,21.1668,21.1777,6.67,45.0,40.39,0.65,0.599
Seasonal,150.0,15,21.1668,18.9618,4.99,45.0,48.78,0.65,0.669
Seasonal,150.0,14,21.1668,21.1628,4.39,45.0,44.24,0.65,0.639
Seasonal,150.0,12,21.1668,18.8268,5.15,45.0,27.34,0.65,0.471
Seasonal,150.0,18,21.1668,18.8368,6.03,45.0,42.18,0.65,0.578
Seasonal,150.0,15,21.1668,18.9086,5.62,45.0,39.21,0.65,0.523
Seasonal,150.0,19,21.1668,18.9441,6.46,45.0,40.95,0.65,0.661
Seasonal,150.0,15,21.1668,21.1433,6.35,45.0,62.94,0.65,0.803
Seasonal,150.0,22,21.1668,18.9325,7.28,45.0,47.83,0.65,0.682
Seasonal,150.0,16,21.1668,21.1714,5.07,45.0,46.11,0.65,0.672
Seasonal,150.0,23,21.1668,17.0045,7.42,45.0,41.57,0.65,0.61
Seasonal,150.0,22,21.1668,21.1481,7.26,45.0,44.54,0.65,0.65
Seasonal,150.0,23,21.1668,18.8061,8.98,45.0,41.22,0.65,0.522
Seasonal,150.0,19,21.1668,18.8622,6.61,45.0,55.69,0.65,0.708
Seasonal,150.0,29,21.1668,18.8539,8.23,45.0,51.98,0.65,0.722
Seasonal,150.0,21,21.1668,16.982,8.08,45.0,42.0,0.65,0.535
Seasonal,150.0,21,21.1668,21.1646,6.47,45.0,46.88,0.65,0.66
Seasonal,150.0,23,21.1668,18.9035,7.77,45.0,52.01,0.65,0.69
Seasonal,150.0,22,21.1668,18.9131,6.9,45.0,45.03,0.65,0.588
Seasonal,150.0,23,21.1668,18.645,9.08,45.0,39.5,0.65,0.564
Seasonal,150.0,30,21.1668,27.1654,11.02,45.0,30.83,0.65,0.448
Seasonal,150.0,21,21.1668,21.1568,8.1,45.0,74.46,0.65,0.782
Seasonal,150.0,22,21.1668,18.9563,7.37,45.0,85.18,0.65,0.816
Seasonal,150.0,19,21.1668,18.7907,8.0,45.0,27.61,0.65,0.39
Seasonal,150.0,20,21.1668,18.9522,6.47,45.0,47.93,0.65,0.634
Seasonal,150.0,22,21.1668,18.949,6.94,45.0,52.65,0.65,0.673
Seasonal,150.0,21,21.1668,18.8187,7.64,45.0,43.78,0.65,0.627
Seasonal,150.0,23,21.1668,21.1649,6.79,45.0,46.1,0.65,0.662
Seasonal,150.0,13,21.1668,13.4085,5.3,45.0,37.02,0.65,0.343
Seasonal,150.0,13,21.1668,21.135,3.87,45.0,44.14,0.65,0.638
Lunar,0.0,80,21.1668,21.1637,25.01,45.0,45.07,0.65,0.649
Lunar,0.0,80,21.1668,21.1856,23.35,45.0,45.28,0.65,0.654
Lunar,0.0,80,21.1668,21.1644,26.95,45.0,44.69,0.65,0.645
Lunar,0.0,80,21.1668,21.1664,25.54,45.0,44.73,0.65,0.648
Lunar,0.0,80,21.1668,21.1641,22.06,45.0,45.0,0.65,0.65
Lunar,0.0,80,21.1668,21.166,27.24,45.0,45.06,0.65,0.651
Lunar,0.0,80,21.1668,21.1718,29.38,45.0,45.33,0.65,0.651
Lunar,0.0,80,21.1668,21.1675,28.06,45.0,45.12,0.65,0.649
Lunar,0.0,80,21.1668,21.1511,26.7,45.0,45.44,0.65,0.658
Lunar,0.0,80,21.1668,21.1653,29.03,45.0,45.41,0.65,0.65
Lunar,0.0,80,21.1668,21.1733,25.44,45.0,44.99,0.65,0.647
Lunar,0.0,80,21.1668,21.1737,25.63,45.0,44.9,0.65,0.648
Lunar,0.0,80,21.1668,21.1662,24.79,45.0,45.18,0.65,0.647
Lunar,0.0,80,21.1668,21.1637,22.57,45.0,45.06,0.65,0.65
Lunar,0.0,80,21.1668,21.1659,24.8,45.0,45.33,0.65,0.649
Lunar,0.0,80,21.1668,21.1702,23.92,45.0,44.78,0.65,0.651
Lunar,0.0,80,21.1668,21.1645,24.8,45.0,44.93,0.65,0.651
Lunar,0.0,80,21.1668,21.1624,26.76,45.0,45.1,0.65,0.648
Lunar,0.0,80,21.1668,21.1685,25.83,45.0,44.64,0.65,0.649
Lunar,0.0,80,21.1668,21.1687,27.33,45.0,44.77,0.65,0.644
Lunar,0.0,80,21.1668,21.167,26.5,45.0,45.03,0.65,0.652
Lunar,0.0,80,21.1668,21.1671,25.17,45.0,45.05,0.65,0.648
Lunar,0.0,80,21.1668,21.1684,24.67,45.0,45.12,0.65,0.654
Lunar,0.0,80,21.1668,21.1694,24.44,45.0,45.29,0.65,0.652
Lunar,0.0,80,21.1668,21.1688,26.75,45.0,44.99,0.65,0.649
Lunar,0.0,80,21.1668,21.1659,27.81,45.0,45.47,0.65,0.658
Lunar,0.0,80,21.1668,21.1659,25.45,45.0,44.53,0.65,0.644
Lunar,0.0,80,21.1668,21.1676,26.88,45.0,44.92,0.65,0.648
Lunar,0.0,80,21.1668,21.1671,27.81,45.0,45.26,0.65,0.651
Lunar,0.0,80,21.1668,21.1659,24.8,45.0,45.08,0.65,0.65
Lunar,0.0,80,21.1668,21.1603,26.27,45.0,45.63,0.65,0.652
Lunar,0.0,80,21.1668,21.1729,24.31,45.0,45.02,0.65,0.654
Lunar,0.0,80,21.1668,21.1711,26.06,45.0,44.79,0.65,0.649
Lunar,0.0,80,21.1668,21.1695,25.17,45.0,44.93,0.65,0.654
Lunar,0.0,80,21.1668,21.1665,24.3,45.0,45.17,0.65,0.651
Lunar,0.0,80,21.1668,21.1654,24.4,45.0,45.01,0.65,0.648
Lunar,0.0,80,21.1668,21.1655,29.03,45.0,44.73,0.65,0.651
Lunar,0.0,80,21.1668,21.1625,23.71,45.0,44.66,0.65,0.65
Lunar,0.0,80,21.1668,21.1644,25.64,45.0,44.79,0.65,0.647
Lunar,0.0,80,21.1668,21.1642,26.4,45.0,44.88,0.65,0.653
Lunar,0.0,80,21.1668,21.1661,23.97,45.0,44.91,0.65,0.653
Lunar,0.0,80,21.1668,21.1782,24.52,45.0,45.23,0.65,0.65
Lunar,0.0,80,21.1668,21.1718,25.47,45.0,45.32,0.65,0.652
Lunar,0.0,80,21.1668,21.1676,26.85,45.0,44.83,0.65,0.648
Lunar,0.0,80,21.1668,21.1793,24.61,45.0,45.03,0.65,0.653
Lunar,0.0,80,21.1668,21.1648,27.16,45.0,44.88,0.65,0.653
Lunar,0.0,80,21.1668,21.1699,24.84,45.0,45.33,0.65,0.652
Lunar,0.0,80,21.1668,21.1672,27.54,45.0,44.51,0.65,0.644
Lunar,0.0,80,21.1668,21.1639,25.48,45.0,45.27,0.65,0.653
Lunar,0.0,80,21.1668,21.1686,25.61,45.0,44.5,0.65,0.646
Lunar,1.0,78,21.1668,21.1642,23.4,45.0,45.26,0.65,0.651
Lunar,1.0,80,21.1668,21.1611,24.39,45.0,45.43,0.65,0.66
Lunar,1.0,79,21.1668,21.1674,25.23,45.0,45.62,0.65,0.653
Lunar,1.0,78,21.1668,21.1676,24.09,45.0,45.25,0.65,0.65
Lunar,1.0,79,21.1668,21.171,24.99,45.0,44.81,0.65,0.651
Lunar,1.0,76,21.1668,21.1651,25.77,45.0,44.79,0.65,0.651
Lunar,1.0,78,21.1668,21.1643,23.89,45.0,45.24,0.65,0.648
Lunar,1.0,77,21.1668,21.164,23.37,45.0,45.15,0.65,0.65
Lunar,1.0,75,21.1668,21.1662,26.65,45.0,44.32,0.65,0.643
Lunar,1.0,77,21.1668,21.1644,23.71,45.0,44.55,0.65,0.645
Lunar,1.0,78,21.1668,21.1669,25.67,45.0,44.81,0.65,0.651
Lunar,1.0,78,21.1668,21.1516,23.97,45.0,45.4,0.65,0.657
Lunar,1.0,78,21.1668,21.1673,25.49,45.0,45.32,0.65,0.652
Lunar,1.0,78,21.1668,21.1651,25.52,45.0,44.49,0.65,0.645
Lunar,1.0,75,21.1668,21.1688,22.21,45.0,44.64,0.65,0.647
Lunar,1.0,80,21.1668,21.1605,24.27,45.0,45.03,0.65,0.65
Lunar,1.0,77,21.1668,21.161,25.42,45.0,44.46,0.65,0.647
Lunar,1.0,78,21.1668,21.1687,27.1,45.0,45.31,0.65,0.649
Lunar,1.0,76,21.1668,21.1644,23.45,45.0,45.28,0.65,0.651
Lunar,1.0,76,21.1668,21.1622,24.68,45.0,44.84,0.65,0.65
Lunar,1.0,78,21.1668,21.1666,23.66,45.0,45.17,0.65,0.648
Lunar,1.0,78,21.1668,21.1678,26.35,45.0,44.58,0.65,0.644
Lunar,1.0,77,21.1668,21.1684,23.22,45.0,45.27,0.65,0.653
Lunar,1.0,78,21.1668,21.1668,25.91,45.0,45.1,0.65,0.653
Lunar,1.0,80,21.1668,21.1679,26.05,45.0,44.52,0.65,0.646
Lunar,1.0,75,21.1668,21.1697,24.3,45.0,44.92,0.65,0.644
Lunar,1.0,78,21.1668,21.1777,25.98,45.0,45.07,0.65,0.654
Lunar,1.0,77,21.1668,21.1614,24.16,45.0,45.18,0.65,0.651
Lunar,1.0,77,21.1668,21.1692,23.89,45.0,45.35,0.65,0.651
Lunar,1.0,79,21.1668,21.1642,28.32,45.0,45.44,0.65,0.656
Lunar,1.0,78,21.1668,21.1635,28.1,45.0,44.87,0.65,0.649
Lunar,1.0,77,21.1668,21.1693,22.02,45.0,44.61,0.65,0.649
Lunar,1.0,79,21.1668,21.1613,27.84,45.0,45.08,0.65,0.648
Lunar,1.0,75,21.1668,21.1679,23.92,45.0,44.7,0.65,0.647
Lunar,1.0,76,21.1668,21.172,23.72,45.0,45.84,0.65,0.654
Lunar,1.0,78,21.1668,21.1653,25.01,45.0,44.82,0.65,0.652
Lunar,1.0,79,21.1668,21.1615,24.92,45.0,45.09,0.65,0.651
Lunar,1.0,76,21.1668,21.1632,23.43,45.0,44.94,0.65,0.646
Lunar,1.0,75,21.1668,21.1675,25.89,45.0,45.16,0.65,0.65
Lunar,1.0,78,21.1668,21.1734,26.77,45.0,45.39,0.65,0.656
Lunar,1.0,78,21.1668,21.1693,25.76,45.0,44.94,0.65,0.65
Lunar,1.0,79,21.1668,21.1697,21.89,45.0,44.95,0.65,0.655
Lunar,1.0,80,21.1668,21.1657,25.08,45.0,45.0,0.65,0.648
Lunar,1.0,77,21.1668,21.1717,24.22,45.0,44.79,0.65,0.652
Lunar,1.0,76,21.1668,21.1681,25.9,45.0,44.24,0.65,0.639
Lunar,1.0,76,21.1668,21.1632,26.19,45.0,44.79,0.65,0.643
Lunar,1.0,76,21.1668,21.1677,23.04,45.0,45.31,0.65,0.653
Lunar,1.0,76,21.1668,21.1701,25.51,45.0,44.63,0.65,0.652
Lunar,1.0,75,21.1668,21.1706,23.09,45.0,44.79,0.65,0.645
Lunar,1.0,77,21.1668,21.1673,22.55,45.0,44.87,0.65,0.645
Lunar,2.0,71,21.1668,21.1652,22.59,45.0,45.34,0.65,0.655
Lunar,2.0,78,21.1668,21.1734,25.22,45.0,45.59,0.65,0.657
Lunar,2.0,76,21.1668,21.1668,23.57,45.0,44.66,0.65,0.645
Lunar,2.0,77,21.1668,21.1676,24.66,45.0,44.93,0.65,0.65
Lunar,2.0,68,21.1668,21.1706,22.28,45.0,45.36,0.65,0.65
Lunar,2.0,75,21.1668,21.1741,24.71,45.0,44.48,0.65,0.644
Lunar,2.0,75,21.1668,21.1608,25.21,45.0,45.26,0.65,0.652
Lunar,2.0,75,21.1668,21.1753,25.94,45.0,45.12,0.65,0.651
Lunar,2.0,74,21.1668,21.1631,25.32,45.0,44.85,0.65,0.647
Lunar,2.0,76,21.1668,21.1654,24.51,45.0,44.8,0.65,0.645
Lunar,2.0,77,21.1668,21.1659,25.89,45.0,45.31,0.65,0.65
Lunar,2.0,75,21.1668,21.1766,24.85,45.0,45.13,0.65,0.653
Lunar,2.0,69,21.1668,21.172,21.68,45.0,44.84,0.65,0.647
Lunar,2.0,73,21.1668,21.1703,23.35,45.0,45.04,0.65,0.65
Lunar,2.0,74,21.1668,21.1695,25.46,45.0,44.97,0.65,0.649
Lunar,2.0,77,21.1668,21.1652,26.7,45.0,44.93,0.65,0.652
Lunar,2.0,73,21.1668,21.1694,24.16,45.0,45.1,0.65,0.651
Lunar,2.0,75,21.1668,21.1674,23.02,45.0,45.12,0.65,0.647
Lunar,2.0,74,21.1668,21.1659,23.23,45.0,44.88,0.65,0.651
Lunar,2.0,76,21.1668,21.1586,21.33,45.0,45.23,0.65,0.652
Lunar,2.0,78,21.1668,21.1732,23.09,45.0,44.87,0.65,0.65
Lunar,2.0,72,21.1668,21.1686,23.34,45.0,45.02,0.65,0.653
Lunar,2.0,76,21.1668,21.1649,25.43,45.0,44.47,0.65,0.643
Lunar,2.0,73,21.1668,21.163,22.26,45.0,45.15,0.65,0.654
Lunar,2.0,76,21.1668,21.1684,22.21,45.0,44.68,0.65,0.651
Lunar,2.0,72,21.1668,21.1634,22.27,45.0,45.05,0.65,0.65
Lunar,2.0,76,21.1668,21.1635,23.74,45.0,44.94,0.65,0.651
Lunar,2.0,79,21.1668,21.1692,24.1,45.0,44.91,0.65,0.652
Lunar,2.0,72,21.1668,21.1625,24.18,45.0,44.76,0.65,0.646
Lunar,2.0,74,21.1668,21.1678,22.8,45.0,44.8,0.65,0.645
Lunar,2.0,71,21.1668,21.172,23.02,45.0,45.44,0.65,0.649
Lunar,2.0,73,21.1668,21.1634,22.72,45.0,44.32,0.65,0.644
Lunar,2.0,69,21.1668,21.1657,20.15,45.0,45.27,0.65,0.649
Lunar,2.0,77,21.1668,21.1679,23.71,45.0,45.26,0.65,0.65
Lunar,2.0,75,21.1668,21.1704,23.66,45.0,45.15,0.65,0.654
Lunar,2.0,70,21.1668,21.1671,23.15,45.0,44.68,0.65,0.652
Lunar,2.0,75,21.1668,21.1612,25.78,45.0,45.37,0.65,0.654
Lunar,2.0,73,21.1668,21.1651,20.87,45.0,45.17,0.65,0.649
Lunar,2.0,73,21.1668,21.1609,23.05,45.0,45.04,0.65,0.652
Lunar,2.0,74,21.1668,21.1691,26.69,45.0,45.28,0.65,0.65
Lunar,2.0,76,21.1668,21.1665,23.97,45.0,44.71,0.65,0.648
Lunar,2.0,71,21.1668,21.1633,21.28,45.0,45.74,0.65,0.66
Lunar,2.0,76,21.1668,21.168,25.68,45.0,44.92,0.65,0.647
Lunar,2.0,77,21.1668,21.1726,24.92,45.0,45.18,0.65,0.653
Lunar,2.0,75,21.1668,21.1762,25.36,45.0,44.75,0.65,0.643
Lunar,2.0,73,21.1668,21.1723,22.27,45.0,45.38,0.65,0.654
Lunar,2.0,75,21.1668,21.1697,25.15,45.0,44.39,0.65,0.646
Lunar,2.0,72,21.1668,21.1666,21.88,45.0,44.95,0.65,0.649
Lunar,2.0,75,21.1668,21.1723,22.3,45.0,45.69,0.65,0.658
Lunar,2.0,78,21.1668,21.1639,27.33,45.0,45.24,0.65,0.649
Lunar,3.0,70,21.1668,21.1679,20.88,45.0,45.35,0.65,0.659
Lunar,3.0,72,21.1668,21.17,24.21,45.0,45.25,0.65,0.651
Lunar,3.0,69,21.1668,21.1667,21.49,45.0,44.93,0.65,0.647
Lunar,3.0,69,21.1668,21.1668,20.89,45.0,45.21,0.65,0.654
Lunar,3.0,69,21.1668,21.1622,20.42,45.0,44.59,0.65,0.646
Lunar,3.0,76,21.1668,21.1662,24.92,45.0,45.0,0.65,0.646
Lunar,3.0,71,21.1668,21.168,23.16,45.0,44.87,0.65,0.653
Lunar,3.0,68,21.1668,21.1623,20.97,45.0,44.88,0.65,0.651
Lunar,3.0,73,21.1668,21.1695,22.54,45.0,45.03,0.65,0.652
Lunar,3.0,70,21.1668,21.1674,24.51,45.0,44.67,0.65,0.648
Lunar,3.0,72,21.1668,21.1683,25.0,45.0,45.05,0.65,0.649
Lunar,3.0,71,21.1668,21.1755,22.23,45.0,44.87,0.65,0.643
Lunar,3.0,68,21.1668,21.1716,23.75,45.0,44.84,0.65,0.645
Lunar,3.0,68,21.1668,21.1705,21.9,45.0,44.94,0.65,0.651
Lunar,3.0,69,21.1668,21.1689,20.58,45.0,44.94,0.65,0.651
Lunar,3.0,70,21.1668,21.1683,20.16,45.0,45.27,0.65,0.649
Lunar,3.0,70,21.1668,21.1651,20.59,45.0,45.29,0.65,0.652
Lunar,3.0,69,21.1668,21.1647,20.86,45.0,45.2,0.65,0.652
Lunar,3.0,75,21.1668,21.1658,24.03,45.0,45.27,0.65,0.648
Lunar,3.0,72,21.1668,21.166,22.4,45.0,45.04,0.65,0.645
Lunar,3.0,70,21.1668,21.1641,21.67,45.0,44.78,0.65,0.65
Lunar,3.0,70,21.1668,21.1666,22.6,45.0,45.38,0.65,0.65
Lunar,3.0,72,21.1668,21.1692,25.44,45.0,44.91,0.65,0.652
Lunar,3.0,75,21.1668,21.1628,23.46,45.0,45.42,0.65,0.654
Lunar,3.0,71,21.1668,21.1654,23.19,45.0,45.17,0.65,0.654
Lunar,3.0,72,21.1668,21.1629,22.27,45.0,45.09,0.65,0.648
Lunar,3.0,69,21.1668,21.1698,20.93,45.0,44.83,0.65,0.65
Lunar,3.0,74,21.1668,21.1686,20.06,45.0,45.11,0.65,0.651
Lunar,3.0,70,21.1668,21.1738,24.04,45.0,44.95,0.65,0.647
Lunar,3.0,74,21.1668,21.1677,23.96,45.0,45.12,0.65,0.652
Lunar,3.0,70,21.1668,21.1741,22.56,45.0,45.06,0.65,0.651
Lunar,3.0,76,21.1668,21.1672,24.04,45.0,44.74,0.65,0.641
Lunar,3.0,77,21.1668,21.1621,25.01,45.0,45.08,0.65,0.652
Lunar,3.0,70,21.1668,21.1679,20.61,45.0,45.3,0.65,0.653
Lunar,3.0,73,21.1668,21.1677,23.21,45.0,45.28,0.65,0.653
Lunar,3.0,70,21.1668,21.1707,23.88,45.0,44.9,0.65,0.648
Lunar,3.0,71,21.1668,21.1654,22.59,45.0,44.81,0.65,0.649
Lunar,3.0,73,21.1668,21.1693,21.55,45.0,45.44,0.65,0.649
Lunar,3.0,73,21.1668,21.1671,23.32,45.0,44.82,0.65,0.654
Lunar,3.0,68,21.1668,21.1686,20.9,45.0,44.47,0.65,0.646
Lunar,3.0,73,21.1668,21.167,22.38,45.0,45.04,0.65,0.651
Lunar,3.0,68,21.1668,21.1656,20.56,45.0,44.86,0.65,0.649
Lunar,3.0,74,21.1668,21.1656,21.8,45.0,45.52,0.65,0.653
Lunar,3.0,68,21.1668,21.1666,21.46,45.0,44.66,0.65,0.646
Lunar,3.0,66,21.1668,21.155,20.82,45.0,45.0,0.65,0.645
Lunar,3.0,72,21.1668,21.1691,22.08,45.0,45.02,0.65,0.655
Lunar,3.0,68,21.1668,21.1656,23.03,45.0,44.91,0.65,0.649
Lunar,3.0,72,21.1668,21.1645,22.44,45.0,44.88,0.65,0.648
Lunar,3.0,70,21.1668,21.1602,21.35,45.0,44.78,0.65,0.646
Lunar,3.0,67,21.1668,21.1658,21.5,45.0,45.0,0.65,0.651
Lunar,4.0,69,21.1668,21.1637,22.74,45.0,45.28,0.65,0.651
Lunar,4.0,68,21.1668,21.1666,21.04,45.0,45.09,0.65,0.65
Lunar,4.0,70,21.1668,21.1693,20.72,45.0,44.77,0.65,0.651
Lunar,4.0,71,21.1668,21.1659,23.85,45.0,45.98,0.65,0.659
Lunar,4.0,69,21.1668,21.1673,23.37,45.0,44.62,0.65,0.644
Lunar,4.0,68,21.1668,21.1641,22.32,45.0,45.29,0.65,0.651
Lunar,4.0,65,21.1668,21.1663,23.39,45.0,45.47,0.65,0.652
Lunar,4.0,71,21.1668,21.1605,23.02,45.0,45.51,0.65,0.654
Lunar,4.0,70,21.1668,21.1672,20.37,45.0,45.39,0.65,0.653
Lunar,4.0,64,21.1668,21.1695,24.23,45.0,45.08,0.65,0.654
Lunar,4.0,71,21.1668,21.1686,23.59,45.0,44.87,0.65,0.65
Lunar,4.0,73,21.1668,21.1692,24.19,45.0,44.98,0.65,0.653
Lunar,4.0,71,21.1668,21.1698,25.15,45.0,44.94,0.65,0.648
Lunar,4.0,72,21.1668,21.1644,21.61,45.0,45.51,0.65,0.656
Lunar,4.0,70,21.1668,21.153,24.48,45.0,45.41,0.65,0.651
Lunar,4.0,72,21.1668,21.1607,24.03,45.0,44.77,0.65,0.652
Lunar,4.0,67,21.1668,21.166,22.68,45.0,45.34,0.65,0.655
Lunar,4.0,69,21.1668,21.165,22.4,45.0,45.2,0.65,0.656
Lunar,4.0,72,21.1668,21.1663,21.33,45.0,44.96,0.65,0.646
Lunar,4.0,75,21.1668,21.1666,24.18,45.0,45.29,0.65,0.652
Lunar,4.0,58,21.1668,21.1567,18.85,45.0,44.88,0.65,0.65
Lunar,4.0,62,21.1668,21.1609,19.28,45.0,44.97,0.65,0.651
Lunar,4.0,67,21.1668,21.1673,22.01,45.0,45.37,0.65,0.654
Lunar,4.0,64,21.1668,21.1703,22.03,45.0,45.98,0.65,0.654
Lunar,4.0,68,21.1668,21.1636,24.88,45.0,45.87,0.65,0.659
Lunar,4.0,67,21.1668,21.1635,21.16,45.0,44.72,0.65,0.645
Lunar,4.0,71,21.1668,21.1642,23.57,45.0,45.21,0.65,0.65
Lunar,4.0,66,21.1668,21.1671,20.73,45.0,44.39,0.65,0.645
Lunar,4.0,69,21.1668,21.164,22.76,45.0,45.62,0.65,0.655
Lunar,4.0,59,21.1668,21.1688,17.98,45.0,44.92,0.65,0.658
Lunar,4.0,68,21.1668,21.1727,21.04,45.0,44.66,0.65,0.645
Lunar,4.0,70,21.1668,21.1718,21.78,45.0,44.8,0.65,0.65
Lunar,4.0,72,21.1668,21.1676,23.65,45.0,44.84,0.65,0.652
Lunar,4.0,67,21.1668,21.1642,22.73,45.0,44.96,0.65,0.651
Lunar,4.0,73,21.1668,21.1665,25.88,45.0,45.05,0.65,0.649
Lunar,4.0,64,21.1668,21.1668,22.47,45.0,44.94,0.65,0.651
Lunar,4.0,68,21.1668,21.1649,22.1,45.0,44.99,0.65,0.65
Lunar,4.0,73,21.1668,21.1647,26.08,45.0,45.27,0.65,0.652
Lunar,4.0,70,21.1668,21.1672,23.09,45.0,45.0,0.65,0.65
Lunar,4.0,65,21.1668,21.1652,21.12,45.0,44.91,0.65,0.652
Lunar,4.0,67,21.1668,21.1645,22.72,45.0,45.45,0.65,0.653
Lunar,4.0,69,21.1668,21.1601,23.36,45.0,45.67,0.65,0.649
Lunar,4.0,69,21.1668,21.1607,23.88,45.0,45.38,0.65,0.657
Lunar,4.0,74,21.1668,21.1671,23.48,45.0,45.05,0.65,0.655
Lunar,4.0,65,21.1668,21.1681,23.78,45.0,45.09,0.65,0.65
Lunar,4.0,71,21.1668,21.1667,22.1,45.0,44.51,0.65,0.644
Lunar,4.0,64,21.1668,21.1649,20.35,45.0,45.22,0.65,0.651
Lunar,4.0,70,21.1668,21.1611,21.97,45.0,44.55,0.65,0.643
Lunar,4.0,69,21.1668,21.1704,22.94,45.0,45.52,0.65,0.654
Lunar,4.0,68,21.1668,21.1622,20.44,45.0,44.67,0.65,0.647
Lunar,5.0,64,21.1668,21.161,21.86,45.0,45.83,0.65,0.656
Lunar,5.0,68,21.1668,21.1675,21.43,45.0,45.03,0.65,0.649
