test_type,independent_var,N_left,true_P,fit_P,LS_power,true_K,fit_K,true_e,fit_e
Seasonal,139.29,32,21.1668,21.1588,13.82,45.0,44.38,0.3,0.296
Seasonal,139.29,29,21.1668,21.1687,13.27,45.0,45.29,0.3,0.314
Seasonal,139.29,19,21.1668,21.1749,8.78,45.0,45.4,0.3,0.298
Seasonal,139.29,21,21.1668,21.1603,9.3,45.0,45.54,0.3,0.292
Seasonal,139.29,31,21.1668,21.1612,13.97,45.0,45.54,0.3,0.306
Seasonal,139.29,28,21.1668,21.1724,12.06,45.0,44.55,0.3,0.294
Seasonal,139.29,22,21.1668,21.1724,9.38,45.0,45.06,0.3,0.299
Seasonal,139.29,19,21.1668,21.1589,8.03,45.0,44.26,0.3,0.297
Seasonal,139.29,24,21.1668,21.171,10.99,45.0,44.47,0.3,0.292
Seasonal,139.29,26,21.1668,21.175,11.7,45.0,44.62,0.3,0.298
Seasonal,139.29,17,21.1668,21.1544,7.45,45.0,44.66,0.3,0.29
Seasonal,139.29,21,21.1668,21.151,9.24,45.0,44.81,0.3,0.304
Seasonal,139.29,28,21.1668,21.1756,12.74,45.0,45.19,0.3,0.308
Seasonal,139.29,25,21.1668,21.1764,10.66,45.0,45.03,0.3,0.296
Seasonal,139.29,21,21.1668,21.1691,9.28,45.0,45.07,0.3,0.305
Seasonal,139.29,20,21.1668,21.1702,9.27,45.0,47.13,0.3,0.316
Seasonal,139.29,27,21.1668,21.1639,11.9,45.0,45.13,0.3,0.3
Seasonal,139.29,27,21.1668,21.1696,11.87,45.0,44.97,0.3,0.305
Seasonal,139.29,24,21.1668,21.1632,10.32,45.0,44.73,0.3,0.298
Seasonal,139.29,25,21.1668,21.1595,11.36,45.0,44.16,0.3,0.285
Seasonal,139.29,23,21.1668,21.1685,10.19,45.0,45.5,0.3,0.307
Seasonal,139.29,20,21.1668,21.171,8.94,45.0,44.65,0.3,0.301
Seasonal,139.29,25,21.1668,21.1606,11.15,45.0,45.41,0.3,0.319
Seasonal,139.29,30,21.1668,21.1655,13.5,45.0,44.88,0.3,0.31
Seasonal,139.29,21,21.1668,21.1593,9.19,45.0,44.82,0.3,0.303
Seasonal,139.29,25,21.1668,21.169,10.87,45.0,45.0,0.3,0.297
Seasonal,139.29,23,21.1668,21.1675,9.59,45.0,45.13,0.3,0.291
Seasonal,139.29,24,21.1668,21.174,10.75,45.0,44.96,0.3,0.296
Seasonal,139.29,24,21.1668,21.1583,10.67,45.0,44.62,0.3,0.287
Seasonal,139.29,23,21.1668,21.172,10.33,45.0,45.0,0.3,0.308
Seasonal,139.29,29,21.1668,21.1745,13.18,45.0,44.5,0.3,0.289
Seasonal,139.29,29,21.1668,21.1689,12.7,45.0,45.19,0.3,0.313
Seasonal,139.29,32,21.1668,21.1739,14.63,45.0,44.96,0.3,0.311
Seasonal,139.29,25,21.1668,21.1686,11.53,45.0,44.88,0.3,0.298
Seasonal,139.29,27,21.1668,21.1606,11.98,45.0,45.32,0.3,0.32
Seasonal,139.29,25,21.1668,21.1659,11.24,45.0,44.75,0.3,0.3
Seasonal,139.29,27,21.1668,21.1669,12.28,45.0,44.79,0.3,0.307
Seasonal,150.0,26,21.1668,21.1866,12.04,45.0,44.68,0.3,0.288
Seasonal,150.0,19,21.1668,18.8317,8.28,45.0,43.19,0.3,0.256
Seasonal,150.0,25,21.1668,18.8456,11.36,45.0,45.07,0.3,0.188
Seasonal,150.0,23,21.1668,18.8425,10.46,45.0,46.13,0.3,0.174
Seasonal,150.0,17,21.1668,21.1496,7.55,45.0,44.48,0.3,0.273
Seasonal,150.0,22,21.1668,21.1637,9.4,45.0,45.36,0.3,0.302
Seasonal,150.0,19,21.1668,21.1633,8.18,45.0,44.53,0.3,0.3
Seasonal,150.0,16,21.1668,21.1733,7.25,45.0,45.12,0.3,0.286
Seasonal,150.0,17,21.1668,21.1566,7.56,45.0,45.6,0.3,0.311
Seasonal,150.0,23,21.1668,18.8485,9.75,45.0,42.14,0.3,0.232
Seasonal,150.0,22,21.1668,18.822,9.88,45.0,43.5,0.3,0.24
Seasonal,150.0,17,21.1668,21.1479,7.53,45.0,44.64,0.3,0.296
Seasonal,150.0,22,21.1668,21.1718,9.97,45.0,45.46,0.3,0.307
Seasonal,150.0,22,21.1668,21.176,9.47,45.0,45.67,0.3,0.296
Seasonal,150.0,25,21.1668,21.1655,11.08,45.0,44.5,0.3,0.305
Seasonal,150.0,25,21.1668,21.1668,11.07,45.0,45.19,0.3,0.308
Seasonal,150.0,20,21.1668,21.1892,9.06,45.0,45.27,0.3,0.303
Seasonal,150.0,20,21.1668,21.1684,8.65,45.0,45.59,0.3,0.314
Seasonal,150.0,21,21.1668,21.1623,9.1,45.0,45.17,0.3,0.297
Seasonal,150.0,21,21.1668,18.8173,9.33,45.0,44.94,0.3,0.246
Seasonal,150.0,24,21.1668,21.1575,10.81,45.0,45.37,0.3,0.3
Seasonal,150.0,15,21.1668,21.1617,6.58,45.0,45.02,0.3,0.301
Seasonal,150.0,19,21.1668,21.1624,8.27,45.0,45.66,0.3,0.302
Seasonal,150.0,21,21.1668,18.9443,9.52,45.0,42.71,0.3,0.217
Seasonal,150.0,23,21.1668,21.1749,10.19,45.0,45.46,0.3,0.3
Seasonal,150.0,22,21.1668,21.1724,9.84,45.0,45.24,0.3,0.302
Seasonal,150.0,20,21.1668,18.8382,9.09,45.0,43.66,0.3,0.107
Seasonal,150.0,15,21.1668,21.1702,6.53,45.0,45.18,0.3,0.293
Seasonal,150.0,29,21.1668,21.1709,12.87,45.0,45.16,0.3,0.298
Seasonal,150.0,21,21.1668,18.9766,9.18,45.0,45.15,0.3,0.29
Seasonal,150.0,19,21.1668,21.1738,8.19,45.0,45.09,0.3,0.307
Seasonal,150.0,22,21.1668,21.1729,9.79,45.0,44.85,0.3,0.302
Seasonal,150.0,22,21.1668,21.1596,9.64,45.0,45.39,0.3,0.303
Seasonal,150.0,18,21.1668,21.1717,7.93,45.0,45.31,0.3,0.307
Seasonal,150.0,21,21.1668,23.8993,9.17,45.0,44.17,0.3,0.323
Seasonal,150.0,23,21.1668,21.1605,10.45,45.0,44.83,0.3,0.298
Seasonal,150.0,17,21.1668,21.1719,7.37,45.0,44.83,0.3,0.293
Seasonal,150.0,24,21.1668,21.162,9.98,45.0,45.09,0.3,0.307
Seasonal,150.0,17,21.1668,18.8806,7.33,45.0,47.2,0.3,0.25
Seasonal,150.0,25,21.1668,21.1606,10.8,45.0,44.89,0.3,0.298
Seasonal,150.0,21,21.1668,21.1622,9.15,45.0,45.01,0.3,0.305
Seasonal,150.0,17,21.1668,21.1727,7.4,45.0,45.14,0.3,0.295
Seasonal,150.0,19,21.1668,21.1631,8.28,45.0,44.72,0.3,0.287
Seasonal,150.0,22,21.1668,21.1707,9.55,45.0,44.81,0.3,0.304
Seasonal,150.0,14,21.1668,21.1557,6.42,45.0,43.53,0.3,0.267
Seasonal,150.0,14,21.1668,21.179,6.11,45.0,43.84,0.3,0.302
Seasonal,150.0,21,21.1668,21.1594,9.72,45.0,43.86,0.3,0.297
Seasonal,150.0,17,21.1668,21.1749,7.53,45.0,44.74,0.3,0.294
Seasonal,150.0,14,21.1668,21.1937,6.2,45.0,45.88,0.3,0.293
Seasonal,150.0,14,21.1668,21.1551,6.06,45.0,44.83,0.3,0.301
Lunar,0.0,80,21.1668,21.1689,35.73,45.0,45.07,0.3,0.301
Lunar,0.0,80,21.1668,21.1685,35.78,45.0,44.82,0.3,0.298
Lunar,0.0,80,21.1668,21.1642,36.56,45.0,44.83,0.3,0.3
Lunar,0.0,80,21.1668,21.161,36.37,45.0,45.1,0.3,0.304
Lunar,0.0,80,21.1668,21.171,36.79,45.0,44.9,0.3,0.302
Lunar,0.0,80,21.1668,21.1696,36.39,45.0,45.24,0.3,0.307
Lunar,0.0,80,21.1668,21.1669,35.34,45.0,45.18,0.3,0.301
Lunar,0.0,80,21.1668,21.1657,35.44,45.0,44.8,0.3,0.307
Lunar,0.0,80,21.1668,21.1681,35.91,45.0,44.97,0.3,0.299
Lunar,0.0,80,21.1668,21.1667,36.79,45.0,44.9,0.3,0.301
Lunar,0.0,80,21.1668,21.1697,36.57,45.0,45.08,0.3,0.302
Lunar,0.0,80,21.1668,21.1749,36.35,45.0,45.24,0.3,0.298
Lunar,0.0,80,21.1668,21.1691,36.72,45.0,45.2,0.3,0.306
Lunar,0.0,80,21.1668,21.165,35.89,45.0,44.61,0.3,0.3
Lunar,0.0,80,21.1668,21.1679,36.31,45.0,44.84,0.3,0.298
Lunar,0.0,80,21.1668,21.1724,36.33,45.0,44.88,0.3,0.296
Lunar,0.0,80,21.1668,21.169,36.45,45.0,44.95,0.3,0.3
Lunar,0.0,80,21.1668,21.1577,35.8,45.0,45.17,0.3,0.309
Lunar,0.0,80,21.1668,21.1687,36.23,45.0,45.04,0.3,0.301
Lunar,0.0,80,21.1668,21.1618,37.02,45.0,45.2,0.3,0.298
Lunar,0.0,80,21.1668,21.1658,35.73,45.0,45.02,0.3,0.304
Lunar,0.0,80,21.1668,21.1682,36.96,45.0,45.02,0.3,0.302
Lunar,0.0,80,21.1668,21.1632,36.01,45.0,44.97,0.3,0.298
Lunar,0.0,80,21.1668,21.1663,35.54,45.0,45.48,0.3,0.301
Lunar,0.0,80,21.1668,21.1714,36.07,45.0,45.06,0.3,0.305
Lunar,0.0,80,21.1668,21.1698,36.3,45.0,45.49,0.3,0.296
Lunar,0.0,80,21.1668,21.1606,36.41,45.0,44.74,0.3,0.3
Lunar,0.0,80,21.1668,21.1691,35.62,45.0,44.95,0.3,0.301
Lunar,0.0,80,21.1668,21.1729,36.3,45.0,45.01,0.3,0.301
Lunar,0.0,80,21.1668,21.1625,36.4,45.0,44.73,0.3,0.301
Lunar,0.0,80,21.1668,21.1756,35.83,45.0,45.23,0.3,0.302
Lunar,0.0,80,21.1668,21.1686,36.17,45.0,44.81,0.3,0.302
Lunar,0.0,80,21.1668,21.1692,36.66,45.0,45.1,0.3,0.3
Lunar,0.0,80,21.1668,21.1664,36.55,45.0,45.1,0.3,0.298
Lunar,0.0,80,21.1668,21.1653,36.25,45.0,44.96,0.3,0.304
Lunar,0.0,80,21.1668,21.1626,36.56,45.0,44.63,0.3,0.298
Lunar,0.0,80,21.1668,21.1634,36.38,45.0,45.17,0.3,0.296
Lunar,0.0,80,21.1668,21.1616,36.31,45.0,45.07,0.3,0.3
Lunar,0.0,80,21.1668,21.1632,35.73,45.0,44.95,0.3,0.302
Lunar,0.0,80,21.1668,21.1703,35.28,45.0,45.06,0.3,0.296
Lunar,0.0,80,21.1668,21.1644,35.91,45.0,45.18,0.3,0.296
Lunar,0.0,80,21.1668,21.1612,35.61,45.0,44.88,0.3,0.296
Lunar,0.0,80,21.1668,21.1686,36.35,45.0,44.94,0.3,0.3
Lunar,0.0,80,21.1668,21.1637,35.52,45.0,45.13,0.3,0.301
Lunar,0.0,80,21.1668,21.1714,36.31,45.0,45.29,0.3,0.297
Lunar,0.0,80,21.1668,21.1678,36.5,45.0,45.1,0.3,0.296
Lunar,0.0,80,21.1668,21.1646,36.54,45.0,44.9,0.3,0.295
Lunar,0.0,80,21.1668,21.1713,36.09,45.0,44.84,0.3,0.294
Lunar,0.0,80,21.1668,21.1706,36.17,45.0,45.07,0.3,0.299
Lunar,0.0,80,21.1668,21.1702,36.19,45.0,45.07,0.3,0.302
Lunar,1.0,78,21.1668,21.1673,35.54,45.0,45.15,0.3,0.294
Lunar,1.0,78,21.1668,21.1597,35.13,45.0,44.99,0.3,0.301
Lunar,1.0,77,21.1668,21.1553,34.68,45.0,44.89,0.3,0.307
Lunar,1.0,78,21.1668,21.1616,35.64,45.0,45.08,0.3,0.301
Lunar,1.0,80,21.1668,21.1653,36.64,45.0,44.83,0.3,0.3
Lunar,1.0,78,21.1668,21.1668,35.2,45.0,45.23,0.3,0.307
Lunar,1.0,76,21.1668,21.1677,34.23,45.0,45.39,0.3,0.298
Lunar,1.0,77,21.1668,21.165,34.77,45.0,44.77,0.3,0.303
Lunar,1.0,75,21.1668,21.1656,34.14,45.0,45.42,0.3,0.312
Lunar,1.0,75,21.1668,21.1636,33.51,45.0,45.05,0.3,0.302
Lunar,1.0,76,21.1668,21.1617,34.1,45.0,44.75,0.3,0.3
Lunar,1.0,78,21.1668,21.1654,35.82,45.0,45.11,0.3,0.297
Lunar,1.0,78,21.1668,21.175,35.14,45.0,44.46,0.3,0.293
Lunar,1.0,77,21.1668,21.1682,35.14,45.0,45.04,0.3,0.3
Lunar,1.0,74,21.1668,21.1741,33.51,45.0,45.11,0.3,0.303
Lunar,1.0,79,21.1668,21.1639,35.57,45.0,44.98,0.3,0.303
Lunar,1.0,75,21.1668,21.1625,33.67,45.0,44.91,0.3,0.294
Lunar,1.0,75,21.1668,21.1653,33.44,45.0,45.05,0.3,0.305
Lunar,1.0,76,21.1668,21.1624,34.21,45.0,44.87,0.3,0.299
Lunar,1.0,78,21.1668,21.1645,35.54,45.0,45.23,0.3,0.306
Lunar,1.0,78,21.1668,21.1705,35.39,45.0,44.83,0.3,0.301
Lunar,1.0,75,21.1668,21.1666,33.29,45.0,44.92,0.3,0.3
Lunar,1.0,77,21.1668,21.1652,34.58,45.0,45.05,0.3,0.303
Lunar,1.0,79,21.1668,21.1708,34.93,45.0,45.09,0.3,0.304
Lunar,1.0,79,21.1668,21.1624,35.41,45.0,45.08,0.3,0.306
Lunar,1.0,77,21.1668,21.16,35.03,45.0,44.79,0.3,0.296
Lunar,1.0,76,21.1668,21.1724,34.35,45.0,45.01,0.3,0.305
Lunar,1.0,80,21.1668,21.1639,36.39,45.0,45.0,0.3,0.298
Lunar,1.0,79,21.1668,21.1649,35.53,45.0,44.73,0.3,0.296
Lunar,1.0,74,21.1668,21.1577,33.23,45.0,45.6,0.3,0.308
Lunar,1.0,76,21.1668,21.1709,33.95,45.0,45.13,0.3,0.303
Lunar,1.0,76,21.1668,21.1748,33.77,45.0,44.92,0.3,0.307
Lunar,1.0,79,21.1668,21.157,35.45,45.0,45.39,0.3,0.299
Lunar,1.0,75,21.1668,21.1658,33.56,45.0,45.2,0.3,0.298
Lunar,1.0,78,21.1668,21.1657,35.27,45.0,45.11,0.3,0.298
Lunar,1.0,79,21.1668,21.1645,36.37,45.0,44.94,0.3,0.297
Lunar,1.0,78,21.1668,21.1692,35.33,45.0,44.94,0.3,0.3
Lunar,1.0,79,21.1668,21.1713,35.78,45.0,45.34,0.3,0.301
Lunar,1.0,77,21.1668,21.171,34.76,45.0,44.91,0.3,0.3
Lunar,1.0,77,21.1668,21.1675,34.27,45.0,45.14,0.3,0.298
Lunar,1.0,76,21.1668,21.17,34.42,45.0,45.05,0.3,0.299
Lunar,1.0,78,21.1668,21.167,35.36,45.0,44.9,0.3,0.302
Lunar,1.0,76,21.1668,21.1677,34.7,45.0,44.77,0.3,0.301
Lunar,1.0,76,21.1668,21.1637,34.62,45.0,45.07,0.3,0.297
Lunar,1.0,78,21.1668,21.1716,35.44,45.0,45.13,0.3,0.304
Lunar,1.0,78,21.1668,21.1614,35.75,45.0,44.97,0.3,0.297
Lunar,1.0,78,21.1668,21.1641,34.87,45.0,44.73,0.3,0.295
Lunar,1.0,73,21.1668,21.1718,32.41,45.0,45.01,0.3,0.302
Lunar,1.0,78,21.1668,21.1661,35.11,45.0,45.05,0.3,0.303
Lunar,1.0,78,21.1668,21.1663,35.4,45.0,44.69,0.3,0.296
Lunar,2.0,73,21.1668,21.1677,32.92,45.0,44.92,0.3,0.302
Lunar,2.0,74,21.1668,21.1682,33.81,45.0,45.07,0.3,0.307
Lunar,2.0,75,21.1668,21.1737,33.3,45.0,45.25,0.3,0.298
Lunar,2.0,76,21.1668,21.1655,33.92,45.0,45.04,0.3,0.302
Lunar,2.0,72,21.1668,21.1646,32.58,45.0,44.94,0.3,0.295
Lunar,2.0,74,21.1668,21.1646,33.61,45.0,44.58,0.3,0.301
Lunar,2.0,73,21.1668,21.1651,33.03,45.0,44.76,0.3,0.301
Lunar,2.0,72,21.1668,21.1739,32.17,45.0,45.08,0.3,0.301
Lunar,2.0,77,21.1668,21.1625,35.41,45.0,45.05,0.3,0.298
Lunar,2.0,74,21.1668,21.1698,33.09,45.0,45.04,0.3,0.297
Lunar,2.0,77,21.1668,21.1581,35.22,45.0,45.04,0.3,0.293
Lunar,2.0,76,21.1668,21.1609,34.37,45.0,44.82,0.3,0.295
Lunar,2.0,68,21.1668,21.1792,31.81,45.0,44.62,0.3,0.297
Lunar,2.0,76,21.1668,21.1728,34.64,45.0,44.92,0.3,0.303
Lunar,2.0,72,21.1668,21.158,32.55,45.0,44.82,0.3,0.303
Lunar,2.0,70,21.1668,21.1629,32.04,45.0,44.51,0.3,0.291
Lunar,2.0,77,21.1668,21.1659,34.87,45.0,45.13,0.3,0.296
Lunar,2.0,78,21.1668,21.1661,34.84,45.0,45.09,0.3,0.302
Lunar,2.0,76,21.1668,21.1685,34.13,45.0,45.02,0.3,0.299
Lunar,2.0,71,21.1668,21.1683,31.35,45.0,44.7,0.3,0.3
Lunar,2.0,76,21.1668,21.1745,34.54,45.0,45.13,0.3,0.302
Lunar,2.0,76,21.1668,21.1708,33.9,45.0,44.8,0.3,0.302
Lunar,2.0,76,21.1668,21.1703,34.93,45.0,44.72,0.3,0.295
Lunar,2.0,77,21.1668,21.1695,34.76,45.0,44.83,0.3,0.302
Lunar,2.0,75,21.1668,21.1644,33.43,45.0,44.8,0.3,0.301
Lunar,2.0,75,21.1668,21.1572,33.58,45.0,44.94,0.3,0.299
Lunar,2.0,74,21.1668,21.1627,32.79,45.0,44.79,0.3,0.301
Lunar,2.0,70,21.1668,21.168,31.26,45.0,45.25,0.3,0.307
Lunar,2.0,73,21.1668,21.1632,32.77,45.0,44.93,0.3,0.303
Lunar,2.0,74,21.1668,21.1674,32.68,45.0,44.95,0.3,0.307
Lunar,2.0,73,21.1668,21.1675,33.21,45.0,44.94,0.3,0.304
Lunar,2.0,74,21.1668,21.1642,33.18,45.0,44.8,0.3,0.297
Lunar,2.0,72,21.1668,21.167,32.02,45.0,45.18,0.3,0.299
Lunar,2.0,77,21.1668,21.1653,35.02,45.0,45.13,0.3,0.303
Lunar,2.0,73,21.1668,21.166,33.27,45.0,45.09,0.3,0.298
Lunar,2.0,76,21.1668,21.158,34.19,45.0,45.06,0.3,0.304
Lunar,2.0,74,21.1668,21.164,33.49,45.0,45.15,0.3,0.301
Lunar,2.0,72,21.1668,21.1684,32.15,45.0,44.91,0.3,0.305
Lunar,2.0,76,21.1668,21.1718,34.66,45.0,45.22,0.3,0.294
Lunar,2.0,77,21.1668,21.1676,35.23,45.0,44.97,0.3,0.302
Lunar,2.0,74,21.1668,21.1645,32.32,45.0,44.81,0.3,0.302
Lunar,2.0,75,21.1668,21.1685,34.02,45.0,45.03,0.3,0.305
Lunar,2.0,78,21.1668,21.1624,34.88,45.0,44.96,0.3,0.302
Lunar,2.0,74,21.1668,21.1743,33.32,45.0,45.09,0.3,0.301
Lunar,2.0,76,21.1668,21.1634,34.16,45.0,45.24,0.3,0.308
Lunar,2.0,75,21.1668,21.1676,34.34,45.0,44.95,0.3,0.302
Lunar,2.0,74,21.1668,21.1662,33.06,45.0,45.12,0.3,0.302
Lunar,2.0,79,21.1668,21.1666,35.51,45.0,44.75,0.3,0.298
Lunar,2.0,79,21.1668,21.1755,35.48,45.0,45.05,0.3,0.293
Lunar,2.0,69,21.1668,21.1773,30.51,45.0,45.03,0.3,0.306
Lunar,3.0,70,21.1668,21.1772,31.9,45.0,44.8,0.3,0.294
Lunar,3.0,71,21.1668,21.1721,31.26,45.0,45.04,0.3,0.301
Lunar,3.0,67,21.1668,21.1605,30.68,45.0,44.86,0.3,0.304
Lunar,3.0,67,21.1668,21.159,30.11,45.0,45.07,0.3,0.301
Lunar,3.0,67,21.1668,21.1637,30.34,45.0,45.1,0.3,0.301
Lunar,3.0,73,21.1668,21.1644,33.52,45.0,44.75,0.3,0.302
Lunar,3.0,66,21.1668,21.173,29.95,45.0,45.06,0.3,0.292
Lunar,3.0,72,21.1668,21.1678,33.37,45.0,44.97,0.3,0.3
Lunar,3.0,69,21.1668,21.1615,31.31,45.0,45.31,0.3,0.3
Lunar,3.0,70,21.1668,21.1684,31.25,45.0,45.18,0.3,0.301
Lunar,3.0,72,21.1668,21.1658,32.91,45.0,44.79,0.3,0.3
Lunar,3.0,74,21.1668,21.159,33.0,45.0,45.21,0.3,0.298
Lunar,3.0,70,21.1668,21.1668,31.01,45.0,44.92,0.3,0.302
Lunar,3.0,75,21.1668,21.1668,33.65,45.0,45.01,0.3,0.302
Lunar,3.0,70,21.1668,21.161,31.84,45.0,45.07,0.3,0.301
Lunar,3.0,73,21.1668,21.1728,32.9,45.0,44.83,0.3,0.293
Lunar,3.0,74,21.1668,21.1712,34.0,45.0,44.83,0.3,0.297
Lunar,3.0,68,21.1668,21.1754,29.96,45.0,44.77,0.3,0.304
Lunar,3.0,72,21.1668,21.1605,32.5,45.0,44.82,0.3,0.299
Lunar,3.0,71,21.1668,21.1652,31.66,45.0,45.19,0.3,0.3
Lunar,3.0,70,21.1668,21.1653,32.06,45.0,45.04,0.3,0.291
Lunar,3.0,70,21.1668,21.1746,31.69,45.0,45.1,0.3,0.301
Lunar,3.0,74,21.1668,21.1693,33.71,45.0,44.72,0.3,0.299
Lunar,3.0,71,21.1668,21.1642,32.15,45.0,44.96,0.3,0.301
Lunar,3.0,72,21.1668,21.1667,32.64,45.0,44.77,0.3,0.296
Lunar,3.0,74,21.1668,21.1675,33.58,45.0,45.17,0.3,0.301
Lunar,3.0,67,21.1668,21.1748,30.71,45.0,44.83,0.3,0.291
Lunar,3.0,70,21.1668,21.1673,31.48,45.0,44.62,0.3,0.295
Lunar,3.0,72,21.1668,21.1651,33.08,45.0,45.3,0.3,0.299
Lunar,3.0,73,21.1668,21.1783,33.19,45.0,44.84,0.3,0.302
Lunar,3.0,75,21.1668,21.1694,33.32,45.0,44.86,0.3,0.296
Lunar,3.0,74,21.1668,21.1686,33.64,45.0,45.2,0.3,0.293
Lunar,3.0,73,21.1668,21.1673,32.98,45.0,45.02,0.3,0.301
Lunar,3.0,69,21.1668,21.1574,30.61,45.0,45.22,0.3,0.303
Lunar,3.0,72,21.1668,21.1668,32.51,45.0,44.94,0.3,0.301
Lunar,3.0,67,21.1668,21.1679,29.6,45.0,44.82,0.3,0.302
Lunar,3.0,73,21.1668,21.1611,33.38,45.0,44.89,0.3,0.294
Lunar,3.0,72,21.1668,21.1663,32.14,45.0,45.37,0.3,0.3
Lunar,3.0,70,21.1668,21.165,31.25,45.0,45.04,0.3,0.3
Lunar,3.0,72,21.1668,21.1668,32.46,45.0,45.02,0.3,0.297
Lunar,3.0,73,21.1668,21.166,33.5,45.0,44.91,0.3,0.297
Lunar,3.0,72,21.1668,21.1641,32.49,45.0,44.74,0.3,0.295
Lunar,3.0,74,21.1668,21.1685,33.6,45.0,44.95,0.3,0.295
Lunar,3.0,76,21.1668,21.1655,33.57,45.0,45.13,0.3,0.302
Lunar,3.0,75,21.1668,21.1672,33.77,45.0,44.96,0.3,0.299
Lunar,3.0,71,21.1668,21.1713,32.59,45.0,44.79,0.3,0.298
Lunar,3.0,74,21.1668,21.1668,33.83,45.0,45.29,0.3,0.3
Lunar,3.0,71,21.1668,21.154,32.41,45.0,45.1,0.3,0.303
Lunar,3.0,76,21.1668,21.1665,34.03,45.0,45.21,0.3,0.3
Lunar,3.0,68,21.1668,21.1634,30.85,45.0,44.81,0.3,0.298
Lunar,4.0,65,21.1668,21.1762,28.87,45.0,44.99,0.3,0.3
Lunar,4.0,67,21.1668,21.1765,30.42,45.0,44.74,0.3,0.301
Lunar,4.0,70,21.1668,21.165,31.72,45.0,45.06,0.3,0.301
Lunar,4.0,69,21.1668,21.1776,31.44,45.0,45.23,0.3,0.304
Lunar,4.0,70,21.1668,21.1651,31.71,45.0,44.9,0.3,0.298
Lunar,4.0,65,21.1668,21.1595,29.32,45.0,45.08,0.3,0.305
Lunar,4.0,73,21.1668,21.1649,33.31,45.0,44.97,0.3,0.291
Lunar,4.0,69,21.1668,21.1614,31.38,45.0,45.17,0.3,0.302
Lunar,4.0,69,21.1668,21.1748,31.31,45.0,45.0,0.3,0.303
Lunar,4.0,71,21.1668,21.1643,32.99,45.0,44.96,0.3,0.302
Lunar,4.0,68,21.1668,21.1709,30.47,45.0,44.82,0.3,0.295
Lunar,4.0,67,21.1668,21.1685,31.17,45.0,44.83,0.3,0.297
Lunar,4.0,63,21.1668,21.1669,28.41,45.0,45.05,0.3,0.299
Lunar,4.0,68,21.1668,21.1638,30.9,45.0,44.76,0.3,0.291
Lunar,4.0,68,21.1668,21.1672,30.9,45.0,44.95,0.3,0.298
Lunar,4.0,69,21.1668,21.1645,31.39,45.0,44.86,0.3,0.3
Lunar,4.0,67,21.1668,21.1743,30.72,45.0,45.09,0.3,0.304
Lunar,4.0,68,21.1668,21.1735,31.07,45.0,45.35,0.3,0.306
Lunar,4.0,55,21.1668,21.1568,24.44,45.0,45.16,0.3,0.299
Lunar,4.0,69,21.1668,21.1671,31.05,45.0,45.06,0.3,0.304
Lunar,4.0,70,21.1668,21.1628,31.62,45.0,45.22,0.3,0.301
Lunar,4.0,72,21.1668,21.1634,32.83,45.0,45.02,0.3,0.3
Lunar,4.0,71,21.1668,21.1623,31.66,45.0,44.9,0.3,0.299
Lunar,4.0,72,21.1668,21.1656,31.88,45.0,45.07,0.3,0.299
Lunar,4.0,70,21.1668,21.1673,31.95,45.0,44.98,0.3,0.294
Lunar,4.0,70,21.1668,21.1622,31.87,45.0,44.89,0.3,0.304
Lunar,4.0,65,21.1668,21.1647,29.68,45.0,44.73,0.3,0.293
Lunar,4.0,74,21.1668,21.1635,32.91,45.0,45.12,0.3,0.303
Lunar,4.0,68,21.1668,21.1723,30.61,45.0,45.13,0.3,0.296
Lunar,4.0,67,21.1668,21.1671,29.73,45.0,44.6,0.3,0.293
Lunar,4.0,70,21.1668,21.1601,30.81,45.0,45.45,0.3,0.303
Lunar,4.0,69,21.1668,21.1632,30.95,45.0,45.2,0.3,0.301
Lunar,4.0,70,21.1668,21.1643,31.17,45.0,45.12,0.3,0.297
Lunar,4.0,62,21.1668,21.1683,27.72,45.0,44.85,0.3,0.302
Lunar,4.0,73,21.1668,21.1678,32.72,45.0,45.0,0.3,0.3
Lunar,4.0,71,21.1668,21.1567,32.27,45.0,44.9,0.3,0.3
Lunar,4.0,70,21.1668,21.1662,31.24,45.0,44.89,0.3,0.294
Lunar,4.0,67,21.1668,21.1677,29.66,45.0,44.7,0.3,0.305
Lunar,4.0,70,21.1668,21.1693,32.4,45.0,44.91,0.3,0.301
Lunar,4.0,72,21.1668,21.1678,32.33,45.0,45.05,0.3,0.292
Lunar,4.0,65,21.1668,21.1686,29.31,45.0,45.27,0.3,0.295
Lunar,4.0,67,21.1668,21.1583,29.95,45.0,45.21,0.3,0.302
Lunar,4.0,62,21.1668,21.1785,28.08,45.0,44.78,0.3,0.304
Lunar,4.0,67,21.1668,21.1631,30.19,45.0,45.13,0.3,0.302
Lunar,4.0,67,21.1668,21.171,30.3,45.0,44.88,0.3,0.297
Lunar,4.0,63,21.1668,21.1702,28.73,45.0,44.87,0.3,0.303
Lunar,4.0,70,21.1668,21.1654,32.06,45.0,45.25,0.3,0.299
Lunar,4.0,72,21.1668,21.1669,32.35,45.0,45.11,0.3,0.301
Lunar,4.0,74,21.1668,21.1687,33.22,45.0,44.73,0.3,0.3
Lunar,4.0,76,21.1668,21.1678,34.37,45.0,45.12,0.3,0.304
Lunar,5.0,64,21.1668,21.1712,29.62,45.0,44.88,0.3,0.3
Lunar,5.0,66,21.1668,21.1656,30.19,45.0,44.87,0.3,0.298
