test_type,independent_var,N_left,true_P,fit_P,LS_power,true_K,fit_K,true_e,fit_e
Seasonal,139.29,29,21.1668,21.1745,7.39,45.0,51.29,0.8,0.842
Seasonal,139.29,15,21.1668,18.7517,5.08,45.0,77.9,0.8,0.95
Seasonal,139.29,21,21.1668,23.8978,7.42,45.0,109.62,0.8,0.95
Seasonal,139.29,25,21.1668,21.1623,9.79,45.0,40.51,0.8,0.758
Seasonal,139.29,24,21.1668,21.1792,9.11,45.0,39.47,0.8,0.763
Seasonal,139.29,25,21.1668,33.4778,7.15,45.0,53.99,0.8,0.95
Seasonal,139.29,23,21.1668,21.1641,6.18,45.0,42.84,0.8,0.78
Seasonal,139.29,27,21.1668,21.1515,7.87,45.0,52.96,0.8,0.834
Seasonal,139.29,18,21.1668,24.0598,3.38,45.0,49.89,0.8,0.869
Seasonal,139.29,29,21.1668,21.1722,9.49,45.0,146.92,0.8,0.95
Seasonal,139.29,27,21.1668,21.1859,9.37,45.0,86.21,0.8,0.923
Seasonal,139.29,22,21.1668,21.1913,6.27,45.0,46.72,0.8,0.812
Seasonal,139.29,27,21.1668,21.1743,11.3,45.0,53.1,0.8,0.865
Seasonal,139.29,30,21.1668,21.2002,9.48,45.0,32.45,0.8,0.691
Seasonal,139.29,24,21.1668,21.1547,7.73,45.0,44.85,0.8,0.798
Seasonal,139.29,14,21.1668,21.155,5.63,45.0,122.78,0.8,0.95
Seasonal,139.29,27,21.1668,21.1441,8.31,45.0,56.23,0.8,0.883
Seasonal,139.29,29,21.1668,15.388,9.82,45.0,26.37,0.8,0.315
Seasonal,139.29,32,21.1668,21.1669,8.55,45.0,44.58,0.8,0.798
Seasonal,139.29,28,21.1668,21.1597,6.41,45.0,45.25,0.8,0.8
Seasonal,139.29,20,21.1668,18.8049,6.76,45.0,30.34,0.8,0.622
Seasonal,139.29,24,21.1668,21.1919,5.43,45.0,46.53,0.8,0.813
Seasonal,139.29,29,21.1668,18.8768,6.85,45.0,41.98,0.8,0.777
Seasonal,139.29,24,21.1668,21.1562,5.96,45.0,56.15,0.8,0.832
Seasonal,139.29,33,21.1668,21.1797,10.78,45.0,43.98,0.8,0.786
Seasonal,139.29,24,21.1668,21.0493,8.88,45.0,155.87,0.8,0.95
Seasonal,139.29,25,21.1668,3.6135,5.32,45.0,22.74,0.8,0.371
Seasonal,139.29,23,21.1668,21.15,6.59,45.0,115.32,0.8,0.95
Seasonal,139.29,26,21.1668,18.8657,9.17,45.0,42.46,0.8,0.794
Seasonal,139.29,25,21.1668,21.1782,4.36,45.0,42.66,0.8,0.784
Seasonal,139.29,30,21.1668,21.173,9.15,45.0,32.71,0.8,0.7
Seasonal,139.29,24,21.1668,21.1702,6.77,45.0,45.4,0.8,0.807
Seasonal,139.29,19,21.1668,21.1802,5.91,45.0,41.04,0.8,0.77
Seasonal,139.29,21,21.1668,21.1754,6.51,45.0,63.39,0.8,0.888
Seasonal,139.29,23,21.1668,21.1549,5.97,45.0,51.25,0.8,0.831
Seasonal,139.29,31,21.1668,21.1806,8.21,45.0,42.98,0.8,0.789
Seasonal,139.29,25,21.1668,21.1605,7.23,45.0,46.67,0.8,0.819
Seasonal,150.0,13,21.1668,21.2091,5.45,45.0,23.68,0.8,0.536
Seasonal,150.0,20,21.1668,18.8059,5.87,45.0,41.17,0.8,0.768
Seasonal,150.0,23,21.1668,18.814,7.81,45.0,27.94,0.8,0.692
Seasonal,150.0,14,21.1668,6.0646,4.18,45.0,170.75,0.8,0.773
Seasonal,150.0,19,21.1668,28.3341,7.77,45.0,20.64,0.8,0.351
Seasonal,150.0,20,21.1668,18.8838,5.99,45.0,40.58,0.8,0.754
Seasonal,150.0,21,21.1668,21.1682,7.45,45.0,46.64,0.8,0.81
Seasonal,150.0,16,21.1668,21.1668,5.56,45.0,109.52,0.8,0.95
Seasonal,150.0,24,21.1668,28.1566,6.48,45.0,77.08,0.8,0.95
Seasonal,150.0,24,21.1668,24.0467,8.78,45.0,93.96,0.8,0.95
Seasonal,150.0,26,21.1668,13.085,6.61,45.0,37.98,0.8,0.675
Seasonal,150.0,22,21.1668,15.4119,4.18,45.0,41.79,0.8,0.685
Seasonal,150.0,21,21.1668,18.9258,7.36,45.0,26.84,0.8,0.607
Seasonal,150.0,16,21.1668,18.9159,6.26,45.0,25.4,0.8,0.565
Seasonal,150.0,22,21.1668,18.8718,7.86,45.0,41.5,0.8,0.692
Seasonal,150.0,16,21.1668,21.1673,5.08,45.0,65.71,0.8,0.869
Seasonal,150.0,26,21.1668,18.8252,7.68,45.0,33.0,0.8,0.632
Seasonal,150.0,21,21.1668,18.9785,6.45,45.0,89.22,0.8,0.95
Seasonal,150.0,25,21.1668,21.1613,6.72,45.0,40.74,0.8,0.775
Seasonal,150.0,22,21.1668,21.1995,6.78,45.0,43.48,0.8,0.786
Seasonal,150.0,24,21.1668,21.1457,5.01,45.0,44.36,0.8,0.799
Seasonal,150.0,20,21.1668,17.0354,5.96,45.0,46.09,0.8,0.708
Seasonal,150.0,20,21.1668,14.0987,6.44,45.0,40.08,0.8,0.673
Seasonal,150.0,19,21.1668,10.5937,5.5,45.0,36.7,0.8,0.537
Seasonal,150.0,30,21.1668,18.8707,8.06,45.0,98.59,0.8,0.95
Seasonal,150.0,12,21.1668,8.8615,2.89,45.0,116.21,0.8,0.89
Seasonal,150.0,25,21.1668,18.9386,8.95,45.0,91.3,0.8,0.943
Seasonal,150.0,17,21.1668,11.1905,4.46,45.0,39.26,0.8,0.552
Seasonal,150.0,17,21.1668,17.0335,7.36,45.0,171.21,0.8,0.95
Seasonal,150.0,23,21.1668,21.1619,7.34,45.0,181.05,0.8,0.95
Seasonal,150.0,22,21.1668,21.204,7.83,45.0,134.93,0.8,0.95
Seasonal,150.0,20,21.1668,18.9982,7.27,45.0,455.16,0.8,0.95
Seasonal,150.0,21,21.1668,17.0634,6.47,45.0,42.05,0.8,0.804
Seasonal,150.0,16,21.1668,18.9392,3.82,45.0,56.74,0.8,0.874
Seasonal,150.0,19,21.1668,21.1478,6.45,45.0,86.14,0.8,0.931
Seasonal,150.0,15,21.1668,21.1983,4.01,45.0,50.62,0.8,0.817
Seasonal,150.0,18,21.1668,18.8286,6.63,45.0,31.97,0.8,0.64
Seasonal,150.0,23,21.1668,28.1802,7.26,45.0,78.2,0.8,0.95
Seasonal,150.0,19,21.1668,14.036,6.13,45.0,32.77,0.8,0.629
Seasonal,150.0,21,21.1668,18.8731,5.85,45.0,146.08,0.8,0.95
Seasonal,150.0,24,21.1668,18.9583,8.61,45.0,158.74,0.8,0.95
Seasonal,150.0,23,21.1668,24.0162,6.62,45.0,63.41,0.8,0.867
Seasonal,150.0,20,21.1668,20.9648,5.44,45.0,125.57,0.8,0.95
Seasonal,150.0,19,21.1668,16.9926,5.18,45.0,55.15,0.8,0.793
Seasonal,150.0,21,21.1668,18.9405,6.13,45.0,79.49,0.8,0.95
Seasonal,150.0,21,21.1668,21.0007,5.11,45.0,92.55,0.8,0.95
Seasonal,150.0,22,21.1668,4.0569,4.7,45.0,81.1,0.8,0.921
Seasonal,150.0,26,21.1668,17.0439,7.9,45.0,45.52,0.8,0.711
Seasonal,150.0,22,21.1668,18.8583,5.61,45.0,45.08,0.8,0.775
Seasonal,150.0,22,21.1668,19.0387,6.12,45.0,68.69,0.8,0.95
Lunar,0.0,80,21.1668,21.1769,18.8,45.0,45.4,0.8,0.8
Lunar,0.0,80,21.1668,21.1702,16.89,45.0,45.22,0.8,0.803
Lunar,0.0,80,21.1668,21.1708,21.25,45.0,46.76,0.8,0.812
Lunar,0.0,80,21.1668,21.1732,18.62,45.0,45.34,0.8,0.803
Lunar,0.0,80,21.1668,21.1638,19.75,45.0,44.78,0.8,0.795
Lunar,0.0,80,21.1668,21.1742,19.23,45.0,45.48,0.8,0.804
Lunar,0.0,80,21.1668,21.1714,19.45,45.0,45.37,0.8,0.802
Lunar,0.0,80,21.1668,21.1635,23.49,45.0,46.49,0.8,0.813
Lunar,0.0,80,21.1668,21.1647,20.03,45.0,44.68,0.8,0.801
Lunar,0.0,80,21.1668,21.1667,17.76,45.0,45.08,0.8,0.798
Lunar,0.0,80,21.1668,21.1683,17.91,45.0,45.81,0.8,0.804
Lunar,0.0,80,21.1668,21.1654,19.91,45.0,45.16,0.8,0.799
Lunar,0.0,80,21.1668,21.1667,15.41,45.0,44.93,0.8,0.802
Lunar,0.0,80,21.1668,21.1673,18.62,45.0,43.72,0.8,0.79
Lunar,0.0,80,21.1668,21.1624,22.27,45.0,44.24,0.8,0.791
Lunar,0.0,80,21.1668,21.1623,16.68,45.0,44.79,0.8,0.8
Lunar,0.0,80,21.1668,21.17,17.89,45.0,45.3,0.8,0.804
Lunar,0.0,80,21.1668,21.1694,20.79,45.0,45.25,0.8,0.805
Lunar,0.0,80,21.1668,21.1682,21.06,45.0,43.98,0.8,0.797
Lunar,0.0,80,21.1668,21.1685,16.29,45.0,45.09,0.8,0.798
Lunar,0.0,80,21.1668,21.1666,21.75,45.0,45.54,0.8,0.803
Lunar,0.0,80,21.1668,21.1681,22.05,45.0,47.11,0.8,0.813
Lunar,0.0,80,21.1668,21.1609,17.51,45.0,44.69,0.8,0.8
Lunar,0.0,80,21.1668,21.1636,19.45,45.0,45.3,0.8,0.801
Lunar,0.0,80,21.1668,21.1673,17.82,45.0,44.96,0.8,0.797
Lunar,0.0,80,21.1668,21.1666,17.79,45.0,45.3,0.8,0.805
Lunar,0.0,80,21.1668,21.1679,20.25,45.0,44.59,0.8,0.793
Lunar,0.0,80,21.1668,21.1715,20.23,45.0,44.86,0.8,0.8
Lunar,0.0,80,21.1668,21.1643,21.68,45.0,45.39,0.8,0.802
Lunar,0.0,80,21.1668,21.1645,18.89,45.0,45.6,0.8,0.807
Lunar,0.0,80,21.1668,21.1647,20.41,45.0,44.92,0.8,0.799
Lunar,0.0,80,21.1668,21.1626,18.66,45.0,45.1,0.8,0.796
Lunar,0.0,80,21.1668,21.1633,21.54,45.0,43.0,0.8,0.783
Lunar,0.0,80,21.1668,21.1606,18.58,45.0,47.13,0.8,0.815
Lunar,0.0,80,21.1668,21.1559,22.62,45.0,45.37,0.8,0.798
Lunar,0.0,80,21.1668,21.1687,19.94,45.0,45.1,0.8,0.8
Lunar,0.0,80,21.1668,21.1804,20.08,45.0,46.08,0.8,0.807
Lunar,0.0,80,21.1668,21.1618,19.79,45.0,45.57,0.8,0.803
Lunar,0.0,80,21.1668,21.1509,18.35,45.0,45.9,0.8,0.807
Lunar,0.0,80,21.1668,21.1695,17.38,45.0,45.36,0.8,0.802
Lunar,0.0,80,21.1668,21.1678,22.35,45.0,44.87,0.8,0.8
Lunar,0.0,80,21.1668,21.176,20.27,45.0,45.14,0.8,0.801
Lunar,0.0,80,21.1668,21.1612,20.17,45.0,43.64,0.8,0.791
Lunar,0.0,80,21.1668,21.1684,15.08,45.0,45.44,0.8,0.803
Lunar,0.0,80,21.1668,21.1662,21.18,45.0,44.16,0.8,0.794
Lunar,0.0,80,21.1668,21.165,21.48,45.0,45.11,0.8,0.798
Lunar,0.0,80,21.1668,21.1672,19.0,45.0,44.91,0.8,0.801
Lunar,0.0,80,21.1668,21.1618,17.39,45.0,44.46,0.8,0.796
Lunar,0.0,80,21.1668,21.1634,20.82,45.0,45.4,0.8,0.802
Lunar,0.0,80,21.1668,21.1667,19.55,45.0,44.77,0.8,0.8
Lunar,1.0,75,21.1668,21.1664,18.68,45.0,45.74,0.8,0.804
Lunar,1.0,78,21.1668,21.165,18.02,45.0,44.51,0.8,0.797
Lunar,1.0,72,21.1668,21.169,16.38,45.0,44.93,0.8,0.801
Lunar,1.0,77,21.1668,21.1682,17.06,45.0,44.53,0.8,0.793
Lunar,1.0,79,21.1668,21.1786,19.71,45.0,44.5,0.8,0.794
Lunar,1.0,79,21.1668,21.1703,21.95,45.0,45.07,0.8,0.798
Lunar,1.0,79,21.1668,21.1661,23.46,45.0,44.0,0.8,0.791
Lunar,1.0,76,21.1668,21.166,19.57,45.0,44.61,0.8,0.798
Lunar,1.0,77,21.1668,21.1449,21.56,45.0,45.04,0.8,0.798
Lunar,1.0,78,21.1668,21.1715,22.02,45.0,44.3,0.8,0.794
Lunar,1.0,79,21.1668,21.1645,19.34,45.0,44.82,0.8,0.799
Lunar,1.0,76,21.1668,21.1661,17.25,45.0,45.12,0.8,0.798
Lunar,1.0,77,21.1668,21.1666,19.3,45.0,45.35,0.8,0.801
Lunar,1.0,77,21.1668,21.1678,17.36,45.0,45.23,0.8,0.799
Lunar,1.0,77,21.1668,21.1658,19.39,45.0,45.19,0.8,0.804
Lunar,1.0,78,21.1668,21.1617,17.21,45.0,45.28,0.8,0.805
Lunar,1.0,78,21.1668,21.1658,23.59,45.0,45.12,0.8,0.805
Lunar,1.0,76,21.1668,21.1646,16.44,45.0,44.54,0.8,0.792
Lunar,1.0,78,21.1668,21.1627,17.26,45.0,46.17,0.8,0.808
Lunar,1.0,78,21.1668,21.1656,18.6,45.0,45.44,0.8,0.803
Lunar,1.0,77,21.1668,21.1644,21.94,45.0,44.24,0.8,0.794
Lunar,1.0,77,21.1668,21.1696,17.15,45.0,44.36,0.8,0.796
Lunar,1.0,74,21.1668,21.1641,17.22,45.0,44.84,0.8,0.795
Lunar,1.0,78,21.1668,21.1741,21.23,45.0,46.49,0.8,0.814
Lunar,1.0,78,21.1668,21.1689,21.56,45.0,46.18,0.8,0.807
Lunar,1.0,73,21.1668,21.17,18.6,45.0,43.87,0.8,0.788
Lunar,1.0,76,21.1668,21.1459,22.31,45.0,47.71,0.8,0.816
Lunar,1.0,78,21.1668,21.1533,19.42,45.0,45.25,0.8,0.802
Lunar,1.0,76,21.1668,21.1661,15.8,45.0,45.21,0.8,0.801
Lunar,1.0,79,21.1668,21.1762,20.55,45.0,46.31,0.8,0.809
Lunar,1.0,78,21.1668,21.1678,15.26,45.0,45.04,0.8,0.798
Lunar,1.0,75,21.1668,21.1642,20.84,45.0,45.21,0.8,0.8
Lunar,1.0,77,21.1668,21.1685,15.46,45.0,44.79,0.8,0.795
Lunar,1.0,80,21.1668,21.1685,21.32,45.0,45.12,0.8,0.799
Lunar,1.0,77,21.1668,21.1689,17.93,45.0,44.47,0.8,0.798
Lunar,1.0,76,21.1668,21.168,18.52,45.0,45.63,0.8,0.807
Lunar,1.0,76,21.1668,21.1536,17.43,45.0,45.4,0.8,0.803
Lunar,1.0,80,21.1668,21.1633,22.2,45.0,45.09,0.8,0.801
Lunar,1.0,75,21.1668,21.1654,19.85,45.0,44.91,0.8,0.799
Lunar,1.0,78,21.1668,21.1591,21.79,45.0,45.49,0.8,0.803
Lunar,1.0,78,21.1668,21.1658,14.11,45.0,45.21,0.8,0.799
Lunar,1.0,76,21.1668,21.1636,15.5,45.0,44.67,0.8,0.796
Lunar,1.0,76,21.1668,21.1658,17.85,45.0,45.44,0.8,0.803
Lunar,1.0,77,21.1668,21.1667,20.95,45.0,45.81,0.8,0.805
Lunar,1.0,78,21.1668,21.1727,17.47,45.0,45.05,0.8,0.797
Lunar,1.0,77,21.1668,21.1687,16.46,45.0,45.18,0.8,0.798
Lunar,1.0,78,21.1668,21.1661,19.6,45.0,45.39,0.8,0.803
Lunar,1.0,80,21.1668,21.1723,18.33,45.0,45.01,0.8,0.801
Lunar,1.0,78,21.1668,21.1657,17.93,45.0,45.38,0.8,0.8
Lunar,1.0,76,21.1668,21.1666,17.46,45.0,45.3,0.8,0.802
Lunar,2.0,79,21.1668,21.1707,16.13,45.0,45.26,0.8,0.8
Lunar,2.0,72,21.1668,21.1709,18.43,45.0,45.13,0.8,0.799
Lunar,2.0,79,21.1668,21.1682,21.64,45.0,45.0,0.8,0.801
Lunar,2.0,77,21.1668,21.1657,17.03,45.0,45.94,0.8,0.801
Lunar,2.0,76,21.1668,21.1649,22.7,45.0,46.22,0.8,0.809
Lunar,2.0,73,21.1668,21.1671,16.98,45.0,45.35,0.8,0.802
Lunar,2.0,70,21.1668,21.1651,17.12,45.0,46.18,0.8,0.81
Lunar,2.0,73,21.1668,21.1818,21.61,45.0,44.52,0.8,0.792
Lunar,2.0,75,21.1668,21.1683,15.69,45.0,45.31,0.8,0.801
Lunar,2.0,70,21.1668,21.1651,14.5,45.0,44.89,0.8,0.798
Lunar,2.0,70,21.1668,21.1682,17.03,45.0,44.87,0.8,0.8
Lunar,2.0,70,21.1668,21.1814,14.19,45.0,45.31,0.8,0.799
Lunar,2.0,75,21.1668,21.1677,17.1,45.0,44.93,0.8,0.801
Lunar,2.0,73,21.1668,21.1635,17.63,45.0,45.28,0.8,0.801
Lunar,2.0,76,21.1668,21.1643,15.07,45.0,45.37,0.8,0.802
Lunar,2.0,73,21.1668,21.1651,19.55,45.0,44.9,0.8,0.798
Lunar,2.0,75,21.1668,21.1681,15.17,45.0,44.75,0.8,0.799
Lunar,2.0,74,21.1668,21.1606,17.16,45.0,44.52,0.8,0.797
Lunar,2.0,76,21.1668,21.1663,15.25,45.0,44.98,0.8,0.797
Lunar,2.0,75,21.1668,21.1566,20.69,45.0,45.16,0.8,0.796
Lunar,2.0,72,21.1668,21.1689,16.91,45.0,44.61,0.8,0.796
Lunar,2.0,76,21.1668,21.168,22.17,45.0,45.26,0.8,0.797
Lunar,2.0,76,21.1668,21.1682,17.5,45.0,45.45,0.8,0.8
Lunar,2.0,75,21.1668,21.1669,17.95,45.0,44.88,0.8,0.795
Lunar,2.0,78,21.1668,21.1668,19.31,45.0,45.53,0.8,0.803
Lunar,2.0,78,21.1668,21.175,18.69,45.0,46.08,0.8,0.808
Lunar,2.0,73,21.1668,21.1703,17.29,45.0,44.56,0.8,0.799
Lunar,2.0,72,21.1668,21.1748,20.11,45.0,45.7,0.8,0.803
Lunar,2.0,74,21.1668,21.164,17.07,45.0,46.43,0.8,0.809
Lunar,2.0,76,21.1668,21.1672,18.14,45.0,44.75,0.8,0.802
Lunar,2.0,76,21.1668,21.1663,21.58,45.0,44.93,0.8,0.8
Lunar,2.0,74,21.1668,21.1586,20.0,45.0,44.48,0.8,0.795
Lunar,2.0,75,21.1668,21.1567,19.92,45.0,45.63,0.8,0.801
Lunar,2.0,73,21.1668,21.1598,21.69,45.0,50.6,0.8,0.825
Lunar,2.0,74,21.1668,21.1921,14.54,45.0,45.11,0.8,0.802
Lunar,2.0,71,21.1668,21.165,18.44,45.0,44.52,0.8,0.799
Lunar,2.0,76,21.1668,21.1813,19.94,45.0,45.87,0.8,0.808
Lunar,2.0,76,21.1668,21.1622,17.48,45.0,44.65,0.8,0.799
Lunar,2.0,76,21.1668,21.1649,15.77,45.0,45.23,0.8,0.805
Lunar,2.0,74,21.1668,21.1678,15.91,45.0,45.16,0.8,0.799
Lunar,2.0,75,21.1668,21.175,16.55,45.0,45.07,0.8,0.798
Lunar,2.0,74,21.1668,21.1636,14.55,45.0,44.48,0.8,0.802
Lunar,2.0,76,21.1668,21.164,18.2,45.0,45.02,0.8,0.801
Lunar,2.0,77,21.1668,21.1648,17.43,45.0,45.45,0.8,0.8
Lunar,2.0,78,21.1668,21.1665,14.1,45.0,44.59,0.8,0.795
Lunar,2.0,76,21.1668,21.1683,20.75,45.0,44.69,0.8,0.801
Lunar,2.0,74,21.1668,21.1603,19.06,45.0,45.17,0.8,0.801
Lunar,2.0,72,21.1668,21.1659,18.74,45.0,44.79,0.8,0.8
Lunar,2.0,72,21.1668,21.1555,17.82,45.0,44.71,0.8,0.801
Lunar,2.0,76,21.1668,21.1761,16.08,45.0,45.41,0.8,0.803
Lunar,3.0,72,21.1668,21.169,16.72,45.0,44.97,0.8,0.802
Lunar,3.0,76,21.1668,21.1704,20.41,45.0,44.62,0.8,0.797
Lunar,3.0,72,21.1668,21.1782,18.09,45.0,44.96,0.8,0.801
Lunar,3.0,74,21.1668,21.1668,17.78,45.0,44.78,0.8,0.801
Lunar,3.0,72,21.1668,21.1665,20.83,45.0,45.0,0.8,0.803
Lunar,3.0,73,21.1668,21.1588,17.59,45.0,45.56,0.8,0.802
Lunar,3.0,68,21.1668,21.1589,15.37,45.0,44.33,0.8,0.799
Lunar,3.0,72,21.1668,21.1691,22.19,45.0,45.05,0.8,0.801
Lunar,3.0,75,21.1668,21.1639,17.49,45.0,45.22,0.8,0.802
Lunar,3.0,70,21.1668,21.1686,18.47,45.0,42.9,0.8,0.788
Lunar,3.0,70,21.1668,21.1611,16.6,45.0,45.86,0.8,0.81
Lunar,3.0,70,21.1668,21.1811,15.83,45.0,45.03,0.8,0.803
Lunar,3.0,72,21.1668,21.1633,18.79,45.0,44.9,0.8,0.801
Lunar,3.0,71,21.1668,21.165,17.42,45.0,46.33,0.8,0.814
Lunar,3.0,70,21.1668,21.1528,20.19,45.0,45.62,0.8,0.802
Lunar,3.0,72,21.1668,21.1637,22.8,45.0,44.26,0.8,0.798
Lunar,3.0,70,21.1668,21.1648,16.5,45.0,44.64,0.8,0.799
Lunar,3.0,68,21.1668,21.1669,16.41,45.0,44.78,0.8,0.796
Lunar,3.0,70,21.1668,21.1668,18.41,45.0,45.05,0.8,0.801
Lunar,3.0,74,21.1668,21.1617,16.76,45.0,45.06,0.8,0.798
Lunar,3.0,70,21.1668,21.1664,14.54,45.0,45.26,0.8,0.803
Lunar,3.0,68,21.1668,21.1691,20.37,45.0,44.79,0.8,0.799
Lunar,3.0,70,21.1668,21.1783,16.7,45.0,44.35,0.8,0.799
Lunar,3.0,76,21.1668,21.1624,19.31,45.0,44.99,0.8,0.801
Lunar,3.0,69,21.1668,21.1662,12.78,45.0,45.22,0.8,0.802
Lunar,3.0,73,21.1668,21.1661,19.37,45.0,45.5,0.8,0.804
Lunar,3.0,73,21.1668,21.1621,19.86,45.0,44.83,0.8,0.797
Lunar,3.0,72,21.1668,21.1664,16.04,45.0,45.55,0.8,0.804
Lunar,3.0,72,21.1668,21.1642,21.47,45.0,44.59,0.8,0.797
Lunar,3.0,72,21.1668,21.1663,16.97,45.0,44.43,0.8,0.794
Lunar,3.0,69,21.1668,21.1668,17.31,45.0,45.15,0.8,0.799
Lunar,3.0,71,21.1668,21.1675,17.07,45.0,44.68,0.8,0.8
Lunar,3.0,73,21.1668,21.1662,20.1,45.0,45.62,0.8,0.802
Lunar,3.0,69,21.1668,21.1676,16.46,45.0,45.12,0.8,0.802
Lunar,3.0,74,21.1668,21.1625,13.94,45.0,44.91,0.8,0.802
Lunar,3.0,71,21.1668,21.168,19.36,45.0,44.77,0.8,0.797
Lunar,3.0,73,21.1668,21.1846,13.21,45.0,44.5,0.8,0.792
Lunar,3.0,71,21.1668,21.1664,17.49,45.0,44.43,0.8,0.798
Lunar,3.0,74,21.1668,21.1649,17.7,45.0,45.35,0.8,0.801
Lunar,3.0,73,21.1668,21.1732,19.09,45.0,43.19,0.8,0.793
Lunar,3.0,69,21.1668,21.1714,19.16,45.0,45.21,0.8,0.804
Lunar,3.0,68,21.1668,21.1665,20.14,45.0,45.44,0.8,0.803
Lunar,3.0,75,21.1668,21.17,24.06,45.0,46.55,0.8,0.809
Lunar,3.0,71,21.1668,21.1727,16.57,45.0,44.73,0.8,0.796
Lunar,3.0,73,21.1668,21.1756,20.72,45.0,45.05,0.8,0.8
Lunar,3.0,72,21.1668,21.1689,14.76,45.0,45.29,0.8,0.803
Lunar,3.0,71,21.1668,21.1623,18.77,45.0,44.86,0.8,0.8
Lunar,3.0,68,21.1668,21.1625,15.67,45.0,45.63,0.8,0.804
Lunar,3.0,77,21.1668,21.1747,20.38,45.0,46.27,0.8,0.807
Lunar,3.0,74,21.1668,21.1676,19.17,45.0,44.96,0.8,0.799
Lunar,4.0,70,21.1668,21.1619,18.79,45.0,45.55,0.8,0.802
Lunar,4.0,67,21.1668,21.1912,14.86,45.0,45.64,0.8,0.806
Lunar,4.0,63,21.1668,21.1732,13.91,45.0,44.51,0.8,0.798
Lunar,4.0,68,21.1668,21.1622,17.43,45.0,45.63,0.8,0.804
Lunar,4.0,68,21.1668,21.1595,16.34,45.0,45.02,0.8,0.806
Lunar,4.0,68,21.1668,21.1644,15.4,45.0,44.71,0.8,0.799
Lunar,4.0,69,21.1668,21.1797,20.49,45.0,47.88,0.8,0.815
Lunar,4.0,71,21.1668,21.1722,18.58,45.0,44.57,0.8,0.8
Lunar,4.0,62,21.1668,21.1685,14.48,45.0,45.03,0.8,0.799
Lunar,4.0,71,21.1668,21.1602,20.2,45.0,47.33,0.8,0.813
Lunar,4.0,66,21.1668,21.1691,14.22,45.0,45.25,0.8,0.803
Lunar,4.0,67,21.1668,21.1812,21.99,45.0,39.16,0.8,0.768
Lunar,4.0,69,21.1668,21.1642,14.39,45.0,45.52,0.8,0.799
Lunar,4.0,70,21.1668,21.1655,15.7,45.0,45.36,0.8,0.801
Lunar,4.0,70,21.1668,21.1619,19.66,45.0,45.33,0.8,0.804
Lunar,4.0,74,21.1668,21.1754,17.33,45.0,46.5,0.8,0.808
Lunar,4.0,74,21.1668,21.1598,15.72,45.0,44.84,0.8,0.797
Lunar,4.0,69,21.1668,21.1755,14.69,45.0,45.2,0.8,0.802
Lunar,4.0,68,21.1668,21.1722,16.7,45.0,43.81,0.8,0.792
Lunar,4.0,74,21.1668,21.1479,19.11,45.0,45.38,0.8,0.8
Lunar,4.0,72,21.1668,21.1888,16.23,45.0,43.74,0.8,0.792
Lunar,4.0,70,21.1668,21.1649,18.25,45.0,43.96,0.8,0.797
Lunar,4.0,69,21.1668,21.1788,16.42,45.0,45.24,0.8,0.802
Lunar,4.0,73,21.1668,21.1759,16.71,45.0,45.07,0.8,0.807
Lunar,4.0,73,21.1668,21.1594,16.09,45.0,45.04,0.8,0.796
Lunar,4.0,66,21.1668,21.1742,15.32,45.0,44.28,0.8,0.795
Lunar,4.0,66,21.1668,21.1761,17.62,45.0,45.75,0.8,0.804
Lunar,4.0,69,21.1668,21.1653,16.35,45.0,44.95,0.8,0.805
Lunar,4.0,70,21.1668,21.168,16.57,45.0,44.75,0.8,0.801
Lunar,4.0,73,21.1668,21.171,16.37,45.0,44.9,0.8,0.802
Lunar,4.0,70,21.1668,21.1696,22.76,45.0,50.98,0.8,0.824
Lunar,4.0,60,21.1668,21.171,16.97,45.0,45.81,0.8,0.805
Lunar,4.0,71,21.1668,21.1736,19.48,45.0,45.56,0.8,0.799
Lunar,4.0,71,21.1668,21.177,18.92,45.0,44.63,0.8,0.793
Lunar,4.0,64,21.1668,21.1923,15.42,45.0,45.19,0.8,0.805
Lunar,4.0,70,21.1668,21.178,18.22,45.0,44.77,0.8,0.801
Lunar,4.0,74,21.1668,21.1776,15.79,45.0,44.66,0.8,0.797
Lunar,4.0,67,21.1668,21.1619,14.87,45.0,45.08,0.8,0.803
Lunar,4.0,71,21.1668,21.169,16.72,45.0,44.49,0.8,0.797
Lunar,4.0,68,21.1668,21.1657,16.28,45.0,44.14,0.8,0.794
Lunar,4.0,66,21.1668,21.1605,18.31,45.0,44.8,0.8,0.803
Lunar,4.0,74,21.1668,21.1667,20.09,45.0,46.25,0.8,0.809
Lunar,4.0,72,21.1668,21.1693,15.03,45.0,45.14,0.8,0.804
Lunar,4.0,69,21.1668,21.1641,14.43,45.0,45.9,0.8,0.805
Lunar,4.0,70,21.1668,21.1509,19.85,45.0,42.64,0.8,0.783
Lunar,4.0,64,21.1668,21.1577,15.05,45.0,45.52,0.8,0.806
Lunar,4.0,67,21.1668,21.1673,18.85,45.0,45.43,0.8,0.801
Lunar,4.0,64,21.1668,21.1779,15.71,45.0,43.87,0.8,0.792
Lunar,4.0,70,21.1668,21.1689,20.2,45.0,44.8,0.8,0.796
Lunar,4.0,71,21.1668,21.1739,15.89,45.0,43.97,0.8,0.795
Lunar,5.0,63,21.1668,21.1682,14.86,45.0,44.57,0.8,0.799
Lunar,5.0,66,21.1668,21.1629,15.64,45.0,43.9,0.8,0.796
