test_type,independent_var,N_left,true_P,fit_P,LS_power,true_K,fit_K,true_e,fit_e
Seasonal,139.29,18,21.1668,21.1546,8.46,45.0,44.56,0.05,0.057
Seasonal,139.29,26,21.1668,21.1639,12.47,45.0,44.93,0.05,0.048
Seasonal,139.29,33,21.1668,21.1686,15.95,45.0,44.64,0.05,0.043
Seasonal,139.29,16,21.1668,21.1573,7.48,45.0,46.06,0.05,0.063
Seasonal,139.29,26,21.1668,21.1669,12.47,45.0,45.04,0.05,0.047
Seasonal,139.29,21,21.1668,21.1666,9.98,45.0,45.09,0.05,0.044
Seasonal,139.29,22,21.1668,21.1559,10.49,45.0,44.8,0.05,0.034
Seasonal,139.29,29,21.1668,21.1632,13.97,45.0,44.31,0.05,0.044
Seasonal,139.29,22,21.1668,21.163,10.47,45.0,44.9,0.05,0.048
Seasonal,139.29,20,21.1668,21.1662,9.46,45.0,44.93,0.05,0.056
Seasonal,139.29,31,21.1668,21.1653,14.96,45.0,44.96,0.05,0.043
Seasonal,139.29,21,21.1668,21.1708,9.98,45.0,45.48,0.05,0.048
Seasonal,139.29,22,21.1668,21.1578,10.48,45.0,45.14,0.05,0.045
Seasonal,139.29,22,21.1668,21.1737,10.48,45.0,45.03,0.05,0.048
Seasonal,139.29,29,21.1668,21.1659,13.94,45.0,45.06,0.05,0.053
Seasonal,139.29,21,21.1668,21.1651,9.95,45.0,44.83,0.05,0.064
Seasonal,139.29,23,21.1668,21.1672,10.96,45.0,44.38,0.05,0.05
Seasonal,139.29,22,21.1668,21.1742,10.45,45.0,44.1,0.05,0.06
Seasonal,139.29,24,21.1668,21.1529,11.46,45.0,44.85,0.05,0.057
Seasonal,139.29,21,21.1668,21.1785,9.97,45.0,45.12,0.05,0.056
Seasonal,139.29,20,21.1668,21.1684,9.47,45.0,44.82,0.05,0.054
Seasonal,139.29,25,21.1668,21.1648,11.95,45.0,44.05,0.05,0.049
Seasonal,139.29,12,21.1668,21.1653,5.48,45.0,44.3,0.05,0.054
Seasonal,139.29,19,21.1668,21.1607,8.98,45.0,45.04,0.05,0.044
Seasonal,139.29,32,21.1668,21.1643,15.43,45.0,44.92,0.05,0.049
Seasonal,139.29,26,21.1668,21.1608,12.48,45.0,45.32,0.05,0.044
Seasonal,139.29,27,21.1668,21.1675,12.96,45.0,44.35,0.05,0.053
Seasonal,139.29,22,21.1668,21.1668,10.46,45.0,44.74,0.05,0.051
Seasonal,139.29,30,21.1668,21.1719,14.45,45.0,45.3,0.05,0.057
Seasonal,139.29,24,21.1668,21.166,11.47,45.0,44.53,0.05,0.035
Seasonal,139.29,27,21.1668,21.1656,12.95,45.0,44.94,0.05,0.055
Seasonal,139.29,27,21.1668,21.1704,12.95,45.0,45.15,0.05,0.057
Seasonal,139.29,25,21.1668,21.1621,11.93,45.0,45.15,0.05,0.064
Seasonal,139.29,26,21.1668,21.1633,12.46,45.0,45.36,0.05,0.05
Seasonal,139.29,24,21.1668,21.1658,11.46,45.0,45.26,0.05,0.052
Seasonal,139.29,26,21.1668,21.1726,12.47,45.0,44.53,0.05,0.043
Seasonal,150.0,24,21.1668,21.1492,11.48,45.0,45.3,0.05,0.043
Seasonal,150.0,18,21.1668,21.1691,8.46,45.0,45.21,0.05,0.054
Seasonal,150.0,16,21.1668,21.166,7.48,45.0,44.97,0.05,0.04
Seasonal,150.0,15,21.1668,21.1733,6.98,45.0,45.96,0.05,0.055
Seasonal,150.0,17,21.1668,21.1618,7.99,45.0,44.71,0.05,0.05
Seasonal,150.0,16,21.1668,21.1498,7.49,45.0,45.49,0.05,0.046
Seasonal,150.0,17,21.1668,21.1848,7.96,45.0,44.79,0.05,0.06
Seasonal,150.0,24,21.1668,21.1609,11.47,45.0,45.15,0.05,0.053
Seasonal,150.0,24,21.1668,21.161,11.43,45.0,45.05,0.05,0.056
Seasonal,150.0,15,21.1668,21.1553,6.99,45.0,46.38,0.05,0.06
Seasonal,150.0,20,21.1668,21.1665,9.46,45.0,45.43,0.05,0.045
Seasonal,150.0,20,21.1668,21.1682,9.46,45.0,44.16,0.05,0.062
Seasonal,150.0,19,21.1668,21.1711,8.97,45.0,44.91,0.05,0.054
Seasonal,150.0,15,21.1668,21.1828,6.98,45.0,44.58,0.05,0.033
Seasonal,150.0,21,21.1668,21.1658,9.96,45.0,44.73,0.05,0.059
Seasonal,150.0,26,21.1668,21.1701,12.47,45.0,45.0,0.05,0.049
Seasonal,150.0,20,21.1668,21.1603,9.48,45.0,45.13,0.05,0.043
Seasonal,150.0,19,21.1668,21.1798,8.98,45.0,44.92,0.05,0.048
Seasonal,150.0,24,21.1668,21.172,11.46,45.0,44.8,0.05,0.044
Seasonal,150.0,26,21.1668,21.1709,12.46,45.0,44.65,0.05,0.046
Seasonal,150.0,14,21.1668,21.177,6.49,45.0,45.5,0.05,0.05
Seasonal,150.0,22,21.1668,21.1708,10.48,45.0,44.68,0.05,0.046
Seasonal,150.0,24,21.1668,21.1665,11.45,45.0,44.45,0.05,0.052
Seasonal,150.0,19,21.1668,21.1643,8.98,45.0,44.88,0.05,0.046
Seasonal,150.0,11,21.1668,21.1617,5.0,45.0,49.7,0.05,0.167
Seasonal,150.0,15,21.1668,21.1941,6.98,45.0,44.65,0.05,0.048
Seasonal,150.0,24,21.1668,21.1682,11.46,45.0,44.89,0.05,0.043
Seasonal,150.0,25,21.1668,21.1732,11.96,45.0,45.4,0.05,0.048
Seasonal,150.0,23,21.1668,21.1701,10.98,45.0,44.87,0.05,0.041
Seasonal,150.0,16,21.1668,21.1765,7.49,45.0,44.67,0.05,0.056
Seasonal,150.0,17,21.1668,21.1669,7.95,45.0,44.98,0.05,0.062
Seasonal,150.0,24,21.1668,21.1725,11.46,45.0,44.93,0.05,0.063
Seasonal,150.0,20,21.1668,21.1659,9.47,45.0,44.68,0.05,0.039
Seasonal,150.0,17,21.1668,21.1606,7.98,45.0,44.79,0.05,0.058
Seasonal,150.0,18,21.1668,21.162,8.49,45.0,45.76,0.05,0.032
Seasonal,150.0,20,21.1668,21.1536,9.46,45.0,45.45,0.05,0.054
Seasonal,150.0,21,21.1668,21.1591,9.95,45.0,44.68,0.05,0.06
Seasonal,150.0,17,21.1668,21.1528,7.98,45.0,45.36,0.05,0.047
Seasonal,150.0,29,21.1668,21.165,13.94,45.0,45.39,0.05,0.049
Seasonal,150.0,24,21.1668,21.1643,11.47,45.0,44.97,0.05,0.048
Seasonal,150.0,20,21.1668,21.1634,9.48,45.0,44.82,0.05,0.04
Seasonal,150.0,20,21.1668,21.1794,9.49,45.0,45.15,0.05,0.039
Seasonal,150.0,21,21.1668,21.1692,9.98,45.0,45.01,0.05,0.05
Seasonal,150.0,17,21.1668,21.1748,7.97,45.0,44.67,0.05,0.051
Seasonal,150.0,25,21.1668,21.1742,11.96,45.0,44.9,0.05,0.045
Seasonal,150.0,22,21.1668,21.1771,10.48,45.0,44.53,0.05,0.053
Seasonal,150.0,23,21.1668,21.1781,10.98,45.0,45.0,0.05,0.037
Seasonal,150.0,18,21.1668,21.176,8.47,45.0,44.85,0.05,0.057
Seasonal,150.0,23,21.1668,21.1731,10.97,45.0,45.25,0.05,0.052
Seasonal,150.0,15,21.1668,21.1695,6.97,45.0,44.31,0.05,0.052
Lunar,0.0,80,21.1668,21.1699,39.35,45.0,44.76,0.05,0.051
Lunar,0.0,80,21.1668,21.1691,39.35,45.0,45.02,0.05,0.052
Lunar,0.0,80,21.1668,21.1668,39.36,45.0,44.98,0.05,0.05
Lunar,0.0,80,21.1668,21.1719,39.35,45.0,44.94,0.05,0.054
Lunar,0.0,80,21.1668,21.1659,39.37,45.0,45.04,0.05,0.047
Lunar,0.0,80,21.1668,21.1627,39.36,45.0,45.07,0.05,0.049
Lunar,0.0,80,21.1668,21.1592,39.35,45.0,45.01,0.05,0.057
Lunar,0.0,80,21.1668,21.1615,39.38,45.0,44.72,0.05,0.051
Lunar,0.0,80,21.1668,21.1687,39.34,45.0,45.07,0.05,0.054
Lunar,0.0,80,21.1668,21.17,39.3,45.0,45.04,0.05,0.054
Lunar,0.0,80,21.1668,21.1676,39.41,45.0,45.08,0.05,0.044
Lunar,0.0,80,21.1668,21.1719,39.38,45.0,44.94,0.05,0.046
Lunar,0.0,80,21.1668,21.1707,39.41,45.0,44.68,0.05,0.042
Lunar,0.0,80,21.1668,21.1643,39.39,45.0,45.21,0.05,0.049
Lunar,0.0,80,21.1668,21.165,39.38,45.0,45.0,0.05,0.046
Lunar,0.0,80,21.1668,21.166,39.34,45.0,45.0,0.05,0.054
Lunar,0.0,80,21.1668,21.1635,39.34,45.0,45.08,0.05,0.053
Lunar,0.0,80,21.1668,21.1734,39.33,45.0,45.19,0.05,0.059
Lunar,0.0,80,21.1668,21.1728,39.42,45.0,44.98,0.05,0.049
Lunar,0.0,80,21.1668,21.1628,39.37,45.0,44.78,0.05,0.053
Lunar,0.0,80,21.1668,21.1718,39.38,45.0,45.0,0.05,0.052
Lunar,0.0,80,21.1668,21.1712,39.37,45.0,44.84,0.05,0.049
Lunar,0.0,80,21.1668,21.165,39.38,45.0,45.01,0.05,0.049
Lunar,0.0,80,21.1668,21.171,39.38,45.0,44.87,0.05,0.051
Lunar,0.0,80,21.1668,21.1699,39.37,45.0,45.1,0.05,0.055
Lunar,0.0,80,21.1668,21.165,39.38,45.0,44.94,0.05,0.045
Lunar,0.0,80,21.1668,21.1665,39.36,45.0,44.76,0.05,0.052
Lunar,0.0,80,21.1668,21.1592,39.36,45.0,45.35,0.05,0.048
Lunar,0.0,80,21.1668,21.1655,39.42,45.0,44.78,0.05,0.042
Lunar,0.0,80,21.1668,21.174,39.38,45.0,45.18,0.05,0.048
Lunar,0.0,80,21.1668,21.1705,39.37,45.0,45.03,0.05,0.05
Lunar,0.0,80,21.1668,21.1693,39.33,45.0,45.39,0.05,0.056
Lunar,0.0,80,21.1668,21.1672,39.38,45.0,45.06,0.05,0.05
Lunar,0.0,80,21.1668,21.1606,39.36,45.0,45.21,0.05,0.052
Lunar,0.0,80,21.1668,21.1633,39.31,45.0,44.94,0.05,0.056
Lunar,0.0,80,21.1668,21.1644,39.39,45.0,45.21,0.05,0.049
Lunar,0.0,80,21.1668,21.1707,39.39,45.0,45.0,0.05,0.052
Lunar,0.0,80,21.1668,21.1652,39.37,45.0,44.72,0.05,0.048
Lunar,0.0,80,21.1668,21.1771,39.37,45.0,45.14,0.05,0.048
Lunar,0.0,80,21.1668,21.164,39.39,45.0,45.19,0.05,0.045
Lunar,0.0,80,21.1668,21.1614,39.37,45.0,45.0,0.05,0.051
Lunar,0.0,80,21.1668,21.1562,39.36,45.0,45.08,0.05,0.059
Lunar,0.0,80,21.1668,21.1769,39.36,45.0,44.66,0.05,0.051
Lunar,0.0,80,21.1668,21.1648,39.38,45.0,45.06,0.05,0.051
Lunar,0.0,80,21.1668,21.1666,39.34,45.0,44.88,0.05,0.05
Lunar,0.0,80,21.1668,21.1738,39.36,45.0,44.81,0.05,0.048
Lunar,0.0,80,21.1668,21.1681,39.37,45.0,45.05,0.05,0.051
Lunar,0.0,80,21.1668,21.1614,39.38,45.0,45.18,0.05,0.047
Lunar,0.0,80,21.1668,21.166,39.39,45.0,45.02,0.05,0.046
Lunar,0.0,80,21.1668,21.166,39.38,45.0,44.86,0.05,0.048
Lunar,1.0,76,21.1668,21.173,37.37,45.0,45.25,0.05,0.056
Lunar,1.0,76,21.1668,21.1668,37.38,45.0,44.96,0.05,0.046
Lunar,1.0,77,21.1668,21.1686,37.83,45.0,44.94,0.05,0.056
Lunar,1.0,73,21.1668,21.1647,35.86,45.0,45.08,0.05,0.048
Lunar,1.0,77,21.1668,21.168,37.9,45.0,45.3,0.05,0.049
Lunar,1.0,78,21.1668,21.1634,38.4,45.0,45.01,0.05,0.045
Lunar,1.0,78,21.1668,21.1723,38.31,45.0,45.06,0.05,0.055
Lunar,1.0,78,21.1668,21.1647,38.36,45.0,44.92,0.05,0.054
Lunar,1.0,77,21.1668,21.1669,37.88,45.0,44.99,0.05,0.051
Lunar,1.0,78,21.1668,21.1612,38.38,45.0,45.4,0.05,0.048
Lunar,1.0,79,21.1668,21.1648,38.87,45.0,45.23,0.05,0.051
Lunar,1.0,78,21.1668,21.1689,38.35,45.0,44.95,0.05,0.049
Lunar,1.0,76,21.1668,21.1624,37.37,45.0,44.94,0.05,0.046
Lunar,1.0,77,21.1668,21.1652,37.92,45.0,45.01,0.05,0.042
Lunar,1.0,76,21.1668,21.166,37.36,45.0,45.02,0.05,0.055
Lunar,1.0,78,21.1668,21.1709,38.38,45.0,44.61,0.05,0.053
Lunar,1.0,75,21.1668,21.1643,36.89,45.0,45.21,0.05,0.051
Lunar,1.0,77,21.1668,21.1703,37.9,45.0,44.74,0.05,0.051
Lunar,1.0,79,21.1668,21.1787,38.87,45.0,45.3,0.05,0.045
Lunar,1.0,78,21.1668,21.1734,38.34,45.0,44.97,0.05,0.053
Lunar,1.0,77,21.1668,21.1696,37.85,45.0,44.91,0.05,0.054
Lunar,1.0,77,21.1668,21.1742,37.87,45.0,44.94,0.05,0.044
Lunar,1.0,78,21.1668,21.1619,38.39,45.0,45.06,0.05,0.044
Lunar,1.0,73,21.1668,21.1691,35.88,45.0,45.1,0.05,0.05
Lunar,1.0,78,21.1668,21.1585,38.38,45.0,45.21,0.05,0.048
Lunar,1.0,79,21.1668,21.1663,38.86,45.0,45.16,0.05,0.054
Lunar,1.0,77,21.1668,21.1639,37.87,45.0,45.21,0.05,0.052
Lunar,1.0,78,21.1668,21.167,38.39,45.0,45.33,0.05,0.048
Lunar,1.0,80,21.1668,21.1627,39.36,45.0,44.92,0.05,0.055
Lunar,1.0,79,21.1668,21.1691,38.88,45.0,44.8,0.05,0.047
Lunar,1.0,79,21.1668,21.1689,38.88,45.0,45.07,0.05,0.054
Lunar,1.0,78,21.1668,21.1798,38.36,45.0,45.24,0.05,0.053
Lunar,1.0,80,21.1668,21.1699,39.39,45.0,44.83,0.05,0.048
Lunar,1.0,77,21.1668,21.1695,37.86,45.0,45.04,0.05,0.05
Lunar,1.0,78,21.1668,21.1643,38.37,45.0,45.15,0.05,0.046
Lunar,1.0,79,21.1668,21.1704,38.85,45.0,44.96,0.05,0.05
Lunar,1.0,75,21.1668,21.1698,36.87,45.0,45.29,0.05,0.051
Lunar,1.0,79,21.1668,21.1696,38.87,45.0,45.07,0.05,0.048
Lunar,1.0,75,21.1668,21.1593,36.87,45.0,44.86,0.05,0.05
Lunar,1.0,80,21.1668,21.1646,39.39,45.0,45.05,0.05,0.046
Lunar,1.0,79,21.1668,21.1596,38.83,45.0,44.76,0.05,0.054
Lunar,1.0,77,21.1668,21.168,37.83,45.0,44.89,0.05,0.052
Lunar,1.0,79,21.1668,21.1624,38.83,45.0,45.0,0.05,0.054
Lunar,1.0,80,21.1668,21.1699,39.34,45.0,45.15,0.05,0.051
Lunar,1.0,76,21.1668,21.1695,37.36,45.0,45.08,0.05,0.049
Lunar,1.0,78,21.1668,21.1628,38.37,45.0,45.05,0.05,0.051
Lunar,1.0,78,21.1668,21.1686,38.36,45.0,44.75,0.05,0.049
Lunar,1.0,77,21.1668,21.1703,37.88,45.0,44.72,0.05,0.047
Lunar,1.0,79,21.1668,21.1605,38.86,45.0,45.12,0.05,0.051
Lunar,1.0,74,21.1668,21.1731,36.38,45.0,44.91,0.05,0.054
Lunar,2.0,74,21.1668,21.1611,36.37,45.0,45.11,0.05,0.057
Lunar,2.0,73,21.1668,21.1647,35.86,45.0,44.98,0.05,0.049
Lunar,2.0,76,21.1668,21.1649,37.37,45.0,44.89,0.05,0.05
Lunar,2.0,75,21.1668,21.1691,36.85,45.0,45.01,0.05,0.05
Lunar,2.0,73,21.1668,21.1641,35.91,45.0,44.64,0.05,0.045
Lunar,2.0,76,21.1668,21.1767,37.4,45.0,44.65,0.05,0.042
Lunar,2.0,75,21.1668,21.1609,36.88,45.0,44.81,0.05,0.05
Lunar,2.0,75,21.1668,21.164,36.88,45.0,45.07,0.05,0.05
Lunar,2.0,75,21.1668,21.1662,36.84,45.0,45.31,0.05,0.055
Lunar,2.0,78,21.1668,21.1631,38.36,45.0,44.79,0.05,0.052
Lunar,2.0,76,21.1668,21.1576,37.32,45.0,45.25,0.05,0.05
Lunar,2.0,74,21.1668,21.1761,36.42,45.0,45.1,0.05,0.049
Lunar,2.0,72,21.1668,21.1594,35.36,45.0,45.24,0.05,0.053
Lunar,2.0,76,21.1668,21.1596,37.38,45.0,45.01,0.05,0.048
Lunar,2.0,73,21.1668,21.1724,35.86,45.0,45.07,0.05,0.052
Lunar,2.0,76,21.1668,21.1648,37.37,45.0,45.02,0.05,0.052
Lunar,2.0,75,21.1668,21.1698,36.86,45.0,45.25,0.05,0.051
Lunar,2.0,75,21.1668,21.163,36.87,45.0,44.98,0.05,0.051
Lunar,2.0,76,21.1668,21.1665,37.38,45.0,44.84,0.05,0.047
Lunar,2.0,73,21.1668,21.1684,35.87,45.0,45.12,0.05,0.053
Lunar,2.0,66,21.1668,21.1599,32.37,45.0,45.03,0.05,0.055
Lunar,2.0,75,21.1668,21.1723,36.88,45.0,45.01,0.05,0.05
Lunar,2.0,74,21.1668,21.1589,36.34,45.0,44.83,0.05,0.053
Lunar,2.0,74,21.1668,21.1619,36.39,45.0,45.0,0.05,0.044
Lunar,2.0,75,21.1668,21.1767,36.86,45.0,45.35,0.05,0.05
Lunar,2.0,77,21.1668,21.1691,37.89,45.0,45.08,0.05,0.049
Lunar,2.0,76,21.1668,21.1651,37.38,45.0,45.0,0.05,0.047
Lunar,2.0,74,21.1668,21.1661,36.4,45.0,45.15,0.05,0.048
Lunar,2.0,71,21.1668,21.1697,34.88,45.0,44.89,0.05,0.05
Lunar,2.0,71,21.1668,21.1677,34.89,45.0,44.98,0.05,0.049
Lunar,2.0,74,21.1668,21.1725,36.38,45.0,45.14,0.05,0.052
Lunar,2.0,77,21.1668,21.1724,37.89,45.0,45.04,0.05,0.047
Lunar,2.0,70,21.1668,21.1597,34.4,45.0,44.86,0.05,0.051
Lunar,2.0,76,21.1668,21.1681,37.37,45.0,45.1,0.05,0.052
Lunar,2.0,74,21.1668,21.1761,36.34,45.0,44.83,0.05,0.055
Lunar,2.0,75,21.1668,21.1685,36.87,45.0,45.02,0.05,0.051
Lunar,2.0,72,21.1668,21.1693,35.39,45.0,44.91,0.05,0.045
Lunar,2.0,74,21.1668,21.1613,36.41,45.0,45.04,0.05,0.05
Lunar,2.0,73,21.1668,21.1684,35.89,45.0,45.16,0.05,0.05
Lunar,2.0,73,21.1668,21.1601,35.83,45.0,44.9,0.05,0.055
Lunar,2.0,73,21.1668,21.1632,35.88,45.0,44.99,0.05,0.056
Lunar,2.0,75,21.1668,21.1645,36.88,45.0,45.1,0.05,0.051
Lunar,2.0,72,21.1668,21.1645,35.38,45.0,44.81,0.05,0.046
Lunar,2.0,78,21.1668,21.1642,38.36,45.0,45.0,0.05,0.058
Lunar,2.0,77,21.1668,21.1642,37.83,45.0,45.24,0.05,0.055
Lunar,2.0,75,21.1668,21.1646,36.88,45.0,45.03,0.05,0.054
Lunar,2.0,77,21.1668,21.1664,37.86,45.0,44.92,0.05,0.054
Lunar,2.0,76,21.1668,21.1752,37.37,45.0,45.06,0.05,0.054
Lunar,2.0,75,21.1668,21.1698,36.9,45.0,45.1,0.05,0.048
Lunar,2.0,74,21.1668,21.1619,36.37,45.0,45.09,0.05,0.049
Lunar,3.0,72,21.1668,21.1678,35.36,45.0,45.15,0.05,0.054
Lunar,3.0,72,21.1668,21.1671,35.34,45.0,45.12,0.05,0.056
Lunar,3.0,69,21.1668,21.1636,33.88,45.0,44.83,0.05,0.05
Lunar,3.0,69,21.1668,21.1653,33.88,45.0,44.88,0.05,0.045
Lunar,3.0,73,21.1668,21.1598,35.89,45.0,45.05,0.05,0.049
Lunar,3.0,70,21.1668,21.1694,34.36,45.0,44.97,0.05,0.054
Lunar,3.0,75,21.1668,21.1695,36.88,45.0,44.93,0.05,0.047
Lunar,3.0,71,21.1668,21.1647,34.86,45.0,44.95,0.05,0.055
Lunar,3.0,72,21.1668,21.169,35.38,45.0,44.71,0.05,0.049
Lunar,3.0,67,21.1668,21.1658,32.85,45.0,44.8,0.05,0.048
Lunar,3.0,69,21.1668,21.1679,33.9,45.0,44.98,0.05,0.046
Lunar,3.0,72,21.1668,21.1687,35.38,45.0,45.09,0.05,0.056
Lunar,3.0,74,21.1668,21.1711,36.39,45.0,44.9,0.05,0.051
Lunar,3.0,71,21.1668,21.1643,34.87,45.0,45.34,0.05,0.053
Lunar,3.0,75,21.1668,21.1679,36.89,45.0,45.27,0.05,0.044
Lunar,3.0,71,21.1668,21.1643,34.91,45.0,44.76,0.05,0.049
Lunar,3.0,73,21.1668,21.163,35.89,45.0,45.19,0.05,0.045
Lunar,3.0,71,21.1668,21.1671,34.87,45.0,44.97,0.05,0.054
Lunar,3.0,68,21.1668,21.1695,33.36,45.0,45.13,0.05,0.05
Lunar,3.0,71,21.1668,21.1688,34.88,45.0,44.77,0.05,0.05
Lunar,3.0,73,21.1668,21.1561,35.89,45.0,44.77,0.05,0.049
Lunar,3.0,74,21.1668,21.1678,36.35,45.0,45.29,0.05,0.051
Lunar,3.0,71,21.1668,21.165,34.91,45.0,44.9,0.05,0.044
Lunar,3.0,73,21.1668,21.169,35.88,45.0,44.78,0.05,0.052
Lunar,3.0,71,21.1668,21.1678,34.92,45.0,45.06,0.05,0.049
Lunar,3.0,73,21.1668,21.1637,35.9,45.0,45.08,0.05,0.048
Lunar,3.0,69,21.1668,21.1686,33.85,45.0,45.37,0.05,0.055
Lunar,3.0,72,21.1668,21.1712,35.37,45.0,44.71,0.05,0.052
Lunar,3.0,71,21.1668,21.1636,34.87,45.0,45.0,0.05,0.051
Lunar,3.0,73,21.1668,21.1712,35.92,45.0,44.83,0.05,0.044
Lunar,3.0,74,21.1668,21.17,36.35,45.0,45.02,0.05,0.053
Lunar,3.0,73,21.1668,21.1728,35.89,45.0,45.04,0.05,0.049
Lunar,3.0,75,21.1668,21.1595,36.89,45.0,45.17,0.05,0.05
Lunar,3.0,75,21.1668,21.1723,36.88,45.0,44.69,0.05,0.052
Lunar,3.0,75,21.1668,21.1683,36.85,45.0,45.13,0.05,0.054
Lunar,3.0,72,21.1668,21.1624,35.38,45.0,44.93,0.05,0.05
Lunar,3.0,71,21.1668,21.1661,34.87,45.0,45.01,0.05,0.053
Lunar,3.0,69,21.1668,21.1675,33.88,45.0,45.15,0.05,0.051
Lunar,3.0,72,21.1668,21.1656,35.38,45.0,45.24,0.05,0.052
Lunar,3.0,69,21.1668,21.1677,33.89,45.0,45.07,0.05,0.05
Lunar,3.0,74,21.1668,21.1653,36.38,45.0,45.05,0.05,0.052
Lunar,3.0,75,21.1668,21.1717,36.87,45.0,45.0,0.05,0.05
Lunar,3.0,73,21.1668,21.1546,35.86,45.0,44.92,0.05,0.053
Lunar,3.0,73,21.1668,21.1683,35.87,45.0,44.83,0.05,0.053
Lunar,3.0,75,21.1668,21.1619,36.87,45.0,44.91,0.05,0.046
Lunar,3.0,72,21.1668,21.1675,35.39,45.0,45.3,0.05,0.045
Lunar,3.0,76,21.1668,21.1688,37.36,45.0,45.02,0.05,0.052
Lunar,3.0,72,21.1668,21.1689,35.37,45.0,45.1,0.05,0.048
Lunar,3.0,75,21.1668,21.1632,36.85,45.0,44.85,0.05,0.046
Lunar,3.0,72,21.1668,21.1659,35.33,45.0,45.37,0.05,0.057
Lunar,4.0,66,21.1668,21.1602,32.39,45.0,44.82,0.05,0.049
Lunar,4.0,67,21.1668,21.1731,32.9,45.0,45.23,0.05,0.055
Lunar,4.0,71,21.1668,21.1672,34.88,45.0,45.2,0.05,0.049
Lunar,4.0,71,21.1668,21.1688,34.87,45.0,45.15,0.05,0.047
Lunar,4.0,67,21.1668,21.1703,32.92,45.0,45.02,0.05,0.044
Lunar,4.0,70,21.1668,21.1688,34.35,45.0,44.93,0.05,0.055
Lunar,4.0,70,21.1668,21.1697,34.41,45.0,44.89,0.05,0.05
Lunar,4.0,65,21.1668,21.1585,31.9,45.0,44.93,0.05,0.051
Lunar,4.0,67,21.1668,21.1647,32.88,45.0,45.11,0.05,0.05
Lunar,4.0,68,21.1668,21.1554,33.37,45.0,44.88,0.05,0.052
Lunar,4.0,67,21.1668,21.1686,32.88,45.0,44.96,0.05,0.055
Lunar,4.0,71,21.1668,21.169,34.88,45.0,44.97,0.05,0.054
Lunar,4.0,71,21.1668,21.1732,34.89,45.0,45.1,0.05,0.053
Lunar,4.0,71,21.1668,21.1715,34.9,45.0,44.95,0.05,0.047
Lunar,4.0,69,21.1668,21.1661,33.88,45.0,45.24,0.05,0.052
Lunar,4.0,70,21.1668,21.1678,34.36,45.0,44.99,0.05,0.055
Lunar,4.0,72,21.1668,21.1586,35.36,45.0,44.76,0.05,0.051
Lunar,4.0,70,21.1668,21.169,34.37,45.0,45.03,0.05,0.05
Lunar,4.0,62,21.1668,21.1684,30.42,45.0,44.81,0.05,0.045
Lunar,4.0,69,21.1668,21.1663,33.92,45.0,45.19,0.05,0.043
Lunar,4.0,64,21.1668,21.1662,31.41,45.0,45.37,0.05,0.048
Lunar,4.0,69,21.1668,21.1724,33.86,45.0,44.81,0.05,0.057
Lunar,4.0,65,21.1668,21.1666,31.88,45.0,45.04,0.05,0.054
Lunar,4.0,67,21.1668,21.164,32.87,45.0,45.0,0.05,0.056
Lunar,4.0,66,21.1668,21.1812,32.35,45.0,44.99,0.05,0.053
Lunar,4.0,73,21.1668,21.1713,35.88,45.0,45.2,0.05,0.047
Lunar,4.0,74,21.1668,21.1674,36.37,45.0,44.98,0.05,0.051
Lunar,4.0,71,21.1668,21.1687,34.91,45.0,44.75,0.05,0.049
Lunar,4.0,67,21.1668,21.1664,32.9,45.0,44.83,0.05,0.052
Lunar,4.0,68,21.1668,21.1725,33.4,45.0,45.03,0.05,0.047
Lunar,4.0,75,21.1668,21.168,36.88,45.0,44.94,0.05,0.044
Lunar,4.0,68,21.1668,21.1693,33.41,45.0,44.91,0.05,0.047
Lunar,4.0,70,21.1668,21.1579,34.4,45.0,44.86,0.05,0.048
Lunar,4.0,66,21.1668,21.1656,32.39,45.0,44.92,0.05,0.051
Lunar,4.0,69,21.1668,21.1623,33.87,45.0,44.98,0.05,0.047
Lunar,4.0,69,21.1668,21.1691,33.91,45.0,44.98,0.05,0.046
Lunar,4.0,68,21.1668,21.1779,33.42,45.0,44.71,0.05,0.04
Lunar,4.0,69,21.1668,21.1655,33.89,45.0,44.89,0.05,0.045
Lunar,4.0,69,21.1668,21.1701,33.85,45.0,44.83,0.05,0.052
Lunar,4.0,66,21.1668,21.1638,32.4,45.0,44.91,0.05,0.05
Lunar,4.0,70,21.1668,21.1674,34.39,45.0,45.05,0.05,0.057
Lunar,4.0,64,21.1668,21.1651,31.41,45.0,44.94,0.05,0.055
Lunar,4.0,70,21.1668,21.1715,34.38,45.0,44.94,0.05,0.046
Lunar,4.0,67,21.1668,21.1599,32.9,45.0,45.01,0.05,0.045
Lunar,4.0,65,21.1668,21.168,31.89,45.0,45.01,0.05,0.055
Lunar,4.0,71,21.1668,21.1702,34.89,45.0,44.88,0.05,0.05
Lunar,4.0,61,21.1668,21.1657,29.92,45.0,44.88,0.05,0.047
Lunar,4.0,72,21.1668,21.1622,35.4,45.0,45.12,0.05,0.045
Lunar,4.0,67,21.1668,21.1606,32.89,45.0,45.2,0.05,0.056
Lunar,4.0,67,21.1668,21.1686,32.91,45.0,45.19,0.05,0.054
Lunar,5.0,61,21.1668,21.1662,29.9,45.0,44.99,0.05,0.049
Lunar,5.0,69,21.1668,21.1608,33.87,45.0,45.1,0.05,0.053
Lunar,5.0,69,21.1668,21.1715,33.88,45.0,45.2,0.05,0.053
